osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,bridge,junction
"[30668808, 504409898, 504409899, 30668814, 30668816, 30846995, 30846999, 30846996, 30846997, 30900663, 30847000, 30900665, 978948730, 30846998]",True,1,,Pont Ferroviaire,residential,,False,514.7479999999999,"LINESTRING (2.8892345 43.9558776, 2.8891019 43.9558786, 2.8889778 43.9558955, 2.8887691 43.955953, 2.8883176 43.9560577, 2.8881961 43.9560757, 2.8880203 43.9561011, 2.8879473 43.9561075, 2.8877051 43.9561214, 2.8874932 43.956126, 2.8872893 43.9561243, 2.8870198 43.9561065, 2.8864252 43.9560556, 2.8860625 43.9560183, 2.8859372 43.9560015, 2.8856814 43.9559504, 2.885638 43.9559357, 2.8854572 43.9558935, 2.8847515 43.9557438, 2.8846411 43.9557185, 2.8843382 43.9556462, 2.8840962 43.9556049, 2.8838028 43.9555642, 2.8833515 43.9555647, 2.8829497 43.9555708)",yes,
30019504,False,2,D 999,Boulevard Émile Borel,primary,50,False,23.585,"LINESTRING (2.8901146 43.9566569, 2.8903368 43.9565176)",,
30018088,True,1,D 999,Boulevard Émile Borel,primary,50,False,99.18,"LINESTRING (2.8901146 43.9566569, 2.8897925 43.9568514, 2.889354 43.9571163, 2.8891654 43.9572302)",,
30834140,True,,,Rue Chevreul,residential,,False,45.583,"LINESTRING (2.88801 43.9561484, 2.8883014 43.9565006)",,
"[25867073, 1092102475, 1092102476, 30900657, 30900660]",True,1,,Rue Chanoine Costes,primary,50,False,79.68599999999999,"LINESTRING (2.88801 43.9561484, 2.8882252 43.9561146, 2.8883308 43.9560964, 2.8884531 43.9560788, 2.8888919 43.9559849, 2.888971 43.9559642)",yes,
30808197,False,2,D 993,Place Paul Painlevé,secondary,50,False,30.573,"LINESTRING (2.8882683 43.9588337, 2.8885729 43.9589996)",,
32553969,False,2,D 993,Rue Peyre Cadias,secondary,50,True,61.919,"LINESTRING (2.8882683 43.9588337, 2.8881988 43.9587984, 2.888117 43.9587675, 2.8880726 43.9587534, 2.8879994 43.9587411, 2.8879324 43.9587376, 2.887795 43.9587474, 2.8877001 43.9587649, 2.8875713 43.9587741, 2.8875318 43.9587706)",,
30007982,True,1,,,primary,50,False,11.024000000000001,"LINESTRING (2.8927853 43.9550009, 2.89274 43.9549954, 2.8926988 43.9549809, 2.8926649 43.9549586)",,roundabout
142305564,True,1,D 999,Boulevard Émile Borel,primary,50,False,26.828,"LINESTRING (2.8927853 43.9550009, 2.8926502 43.9550979, 2.8925619 43.9551801)",,
30007982,True,1,,,primary,50,False,5.329,"LINESTRING (2.8927167 43.9547821, 2.8927478 43.9547736, 2.8927807 43.9547699)",,roundabout
34603406,False,2,,Rue Lamartine,residential,,False,11.391,"LINESTRING (2.8896345 43.9579269, 2.8895424 43.958005)",,
39224548,False,,,Rue Lamartine,residential,,True,22.918,"LINESTRING (2.8896345 43.9579269, 2.8898155 43.9577672)",,
30007984,False,,,Chemin des Combes,residential,,False,159.81799999999998,"LINESTRING (2.8896345 43.9579269, 2.8902611 43.9582787, 2.8909469 43.9586594, 2.891241 43.9587763)",,
30007984,False,,,Chemin des Combes,residential,,True,159.81799999999998,"LINESTRING (2.891241 43.9587763, 2.8909469 43.9586594, 2.8902611 43.9582787, 2.8896345 43.9579269)",,
57910921,False,,,Chemin des Combes,residential,,False,102.291,"LINESTRING (2.891241 43.9587763, 2.8913698 43.9590128, 2.8917996 43.9593262, 2.8920142 43.9594905)",,
30797382,False,2,,Rue Baudin,residential,,False,27.662,"LINESTRING (2.8895424 43.958005, 2.8892901 43.957835)",,
34603406,False,2,,Rue Lamartine,residential,,True,11.391,"LINESTRING (2.8895424 43.958005, 2.8896345 43.9579269)",,
30797382,False,2,,Rue Baudin,residential,,True,27.662,"LINESTRING (2.8892901 43.957835, 2.8895424 43.958005)",,
30009109,True,,,Rue du Pasteur Borel,residential,,False,129.421,"LINESTRING (2.8892901 43.957835, 2.8891625 43.9579589, 2.888327 43.9587699)",,
30009108,False,,,Rue des Bains,residential,,False,39.823,"LINESTRING (2.888327 43.9587699, 2.8888172 43.9588311)",,
238176614,True,,,Rue du Pasteur Borel,residential,,False,8.539000000000001,"LINESTRING (2.888327 43.9587699, 2.888301 43.958804, 2.8882683 43.9588337)",,
30009108,False,,,Rue des Bains,residential,,True,39.823,"LINESTRING (2.8888172 43.9588311, 2.888327 43.9587699)",,
30009110,True,,,Rue Lamartine,residential,,False,108.662,"LINESTRING (2.8888172 43.9588311, 2.8895424 43.958005)",,
30019501,False,2,D 225,Boulevard Carnot,primary,50,False,59.135999999999996,"LINESTRING (2.8840427 43.9557818, 2.8842576 43.9557603, 2.8843492 43.9557581, 2.8844858 43.9557691, 2.8846097 43.9557934, 2.8847673 43.9558268)",,
30835159,False,2,D 225,Boulevard Carnot,primary,50,True,76.637,"LINESTRING (2.8840427 43.9557818, 2.8838633 43.9557965, 2.8831977 43.955855, 2.8830921 43.9558638)",,
418137193,False,,,Boulevard Émile Trémoulet,residential,,True,71.26,"LINESTRING (2.8840427 43.9557818, 2.8840429 43.9558222, 2.8840488 43.9558863, 2.8841048 43.956421)",,
"[32479653, 30835158]",False,,,Rue Raymond Gantou,"['unclassified', 'residential']",,True,152.649,"LINESTRING (2.8818781 43.9566666, 2.8826545 43.956826, 2.8828268 43.9568497, 2.883016 43.95687, 2.883048 43.9567794, 2.8830829 43.9566805, 2.8831508 43.956488, 2.8831699 43.9563552)",,
"[142305555, 1038197414]",False,2,D 225,Boulevard Aristide Briand,primary,50,False,76.639,"LINESTRING (2.8818781 43.9566666, 2.8819314 43.956533, 2.8820591 43.9562247, 2.8821061 43.956135, 2.8821583 43.9560751, 2.8822145 43.9560282)",,
"[1038197413, 1038197414]",False,2,D 225,Boulevard Aristide Briand,primary,50,True,75.56700000000001,"LINESTRING (2.8818781 43.9566666, 2.8817838 43.9569036, 2.881752 43.9569768, 2.8817076 43.9570845, 2.8816153 43.9573193)",,
30019501,False,2,D 225,Boulevard Carnot,primary,50,False,26.291,"LINESTRING (2.8856029 43.9560234, 2.8856741 43.9560482, 2.8857426 43.9560865, 2.885857 43.9561697)",,
30019501,False,2,D 225,Boulevard Carnot,primary,50,True,43.143,"LINESTRING (2.8856029 43.9560234, 2.8854728 43.955991, 2.8850912 43.9559016)",,
30846993,False,,,Impasse Carnot,residential,,True,92.393,"LINESTRING (2.8856029 43.9560234, 2.8855942 43.9559674, 2.8855285 43.9558775, 2.8853873 43.9557692, 2.8851393 43.9557369, 2.8846703 43.9556763)",,
30808205,False,,D 50,Place François Fabié,tertiary,,False,24.439,"LINESTRING (2.8852542 43.959884, 2.8852683 43.9598459, 2.8852975 43.9598034, 2.8853696 43.959681)",,
30808206,False,,D 50,Avenue du Docteur Blancard,tertiary,,True,88.68900000000001,"LINESTRING (2.8852542 43.959884, 2.8852147 43.9599849, 2.8851944 43.9600572, 2.8851852 43.9601712, 2.8851999 43.9602863, 2.8852174 43.960372, 2.885264 43.9604471, 2.8853528 43.9605226, 2.8854879 43.9605953)",,
30603037,True,,,Rue de l'Industrie,residential,,False,8.885,"LINESTRING (2.8858383 43.9593371, 2.8858386 43.9592572)",,
30808205,False,,D 50,Place François Fabié,tertiary,,True,53.725,"LINESTRING (2.8858383 43.9593371, 2.885733 43.9594346, 2.885636 43.959492, 2.8854612 43.9596138, 2.8853696 43.959681)",,
324314527,False,,D 50,Rue des Potiers,tertiary,,False,96.82499999999999,"LINESTRING (2.8858383 43.9593371, 2.8866 43.9589571, 2.8866325 43.9589024, 2.8866466 43.9588305, 2.8866427 43.958759)",,
30834613,True,1,,Boulevard Charles de Gaulle,residential,,False,54.418,"LINESTRING (2.8859409 43.9585902, 2.8858686 43.9585115, 2.8854471 43.9584235, 2.8853481 43.9584579)",,
324287831,True,1,D 999,Boulevard Charles de Gaulle,primary,50,False,49.68,"LINESTRING (2.8859409 43.9585902, 2.8854227 43.958473, 2.8853481 43.9584579)",,
"[30603059, 30834604, 30834605]",False,,,Quai de l'Église,residential,,False,69.72399999999999,"LINESTRING (2.8847293 43.9583245, 2.8847349 43.9583062, 2.884742 43.9582832, 2.8847625 43.9582384, 2.8849587 43.9578643, 2.8850872 43.9577623)",yes,
"[30018089, 30018087, 37696159]",True,"['1', '2']",D 999,"['Boulevard Charles de Gaulle', 'Boulevard de Verdun', 'Pont Neuf']",primary,50,False,60.47,"LINESTRING (2.8847293 43.9583245, 2.8846814 43.9583118, 2.8840809 43.9581851, 2.8840354 43.9581755, 2.8840054 43.9581692)",yes,
449365088,False,,,Place de l'Abbé Bessou,residential,,False,22.194,"LINESTRING (2.8853828 43.9575474, 2.8856518 43.9575958)",,
30834605,False,,,Quai de l'Église,residential,,True,39.825,"LINESTRING (2.8853828 43.9575474, 2.8852611 43.9575255, 2.8851999 43.9576079, 2.8850872 43.9577623)",,
32479462,True,,,Rue du Pont Vieux,residential,,False,33.753,"LINESTRING (2.8853828 43.9575474, 2.8854574 43.9574134, 2.8855664 43.9573473, 2.8856368 43.9573221)",,
142305552,False,2,D 7,Avenue Alphonse Pezet,tertiary,,True,43.019,"LINESTRING (2.8918272 43.9544894, 2.8919028 43.9545169, 2.8923065 43.9546644)",,
622676041,False,,,Place de la Gare,residential,,True,18.284,"LINESTRING (2.8918272 43.9544894, 2.8918049 43.9545178, 2.891719 43.9546342)",,
30797241,True,,,Rue des Noyers,residential,,False,69.709,"LINESTRING (2.8923065 43.9546644, 2.8922649 43.9547119, 2.8922179 43.9547428, 2.8917097 43.9549494, 2.8915799 43.9549968)",,
142305552,False,2,D 7,Avenue Alphonse Pezet,tertiary,,False,43.019,"LINESTRING (2.8923065 43.9546644, 2.8919028 43.9545169, 2.8918272 43.9544894)",,
142305552,False,2,D 7,Avenue Alphonse Pezet,tertiary,,True,19.728,"LINESTRING (2.8923065 43.9546644, 2.8924656 43.9547197, 2.8925272 43.9547433)",,
25867074,True,,,Rue Émile Cartaillac,primary,,False,27.113,"LINESTRING (2.8899072 43.9564645, 2.8900028 43.9565631, 2.8900655 43.9566157, 2.8901146 43.9566569)",,
30603112,True,,,Rue de la Gare,residential,,False,66.05199999999999,"LINESTRING (2.8899072 43.9564645, 2.8901357 43.9561636, 2.8902699 43.9560016, 2.8903048 43.9559444)",,
142305738,False,,,Rue de la Gare,residential,,False,27.919,"LINESTRING (2.8903048 43.9559444, 2.8901823 43.9558504, 2.890176 43.9558129, 2.8901738 43.9557285)",,
30797240,True,,,Rue de la Gare,residential,,False,151.929,"LINESTRING (2.8915799 43.9549968, 2.891386 43.9552616, 2.8913457 43.9553093, 2.8912984 43.9553596, 2.8912711 43.9553732, 2.8909635 43.9554521, 2.8909175 43.9554825, 2.8907282 43.9556062, 2.8903927 43.9559167, 2.8903048 43.9559444)",,
30668821,True,,,Place de la Vernière,unclassified,,False,32.518,"LINESTRING (2.8817173 43.9558035, 2.8813262 43.9558826)",,
30668823,False,,,Route du Roc Blanc,tertiary,,True,9.052,"LINESTRING (2.8817173 43.9558035, 2.8818227 43.955833)",,
31395504,False,,,Rue des Tilleuls,residential,,False,12.495,"LINESTRING (2.8817173 43.9558035, 2.8817893 43.9557038)",,
37696163,False,,,Route du Roc Blanc,tertiary,,False,16.631,"LINESTRING (2.8817173 43.9558035, 2.881521 43.9557545)",,
151574411,True,,,Place de la Vernière,unclassified,,False,21.12,"LINESTRING (2.8813262 43.9558826, 2.881521 43.9557545)",,
37696163,False,,,Route du Roc Blanc,tertiary,,True,46.287000000000006,"LINESTRING (2.8809853 43.9556072, 2.8810244 43.9556344, 2.881246 43.955688, 2.881521 43.9557545)",,
30834147,False,,,Rue Henri Fabre,residential,,False,41.815,"LINESTRING (2.8868382 43.9563642, 2.8871822 43.9566472)",,
25867073,True,1,,Rue Chanoine Costes,primary,50,False,37.975,"LINESTRING (2.8868382 43.9563642, 2.88694 43.9563188, 2.8871036 43.9562555, 2.8872565 43.9562038)",,
"[1209323707, 30797383]",True,1,,Rue Baudin,residential,,False,58.953,"LINESTRING (2.8889493 43.957365, 2.8890143 43.9574546, 2.8892001 43.9577109, 2.8892901 43.957835)",,
30808207,True,1,D 999,Boulevard de la République,primary,,False,84.173,"LINESTRING (2.8889493 43.957365, 2.888619 43.9575802, 2.8881595 43.9578647)",,
30797384,True,,,Rue Barra,residential,,False,79.204,"LINESTRING (2.8898155 43.9577672, 2.8891654 43.9572302)",,
39224548,False,,,Rue Lamartine,residential,,False,22.918,"LINESTRING (2.8898155 43.9577672, 2.8896345 43.9579269)",,
39224548,False,,,Rue Lamartine,residential,,True,127.63,"LINESTRING (2.8898155 43.9577672, 2.8899207 43.957679, 2.8905673 43.9571865, 2.8909001 43.956926)",,
30018088,True,1,D 999,Boulevard Émile Borel,primary,50,False,22.898,"LINESTRING (2.8891654 43.9572302, 2.8890149 43.9573205, 2.8889493 43.957365)",,
30834611,False,,,Place de l'Abbé Bessou,residential,,True,18.591,"LINESTRING (2.8856368 43.9573221, 2.8857371 43.9573967, 2.8857437 43.9574599)",,
32510003,True,,,Rue du Pont Vieux,residential,,False,16.446,"LINESTRING (2.8857721 43.9572108, 2.8856368 43.9573221)",,
30834617,False,,,Rue Jean-Jacques Rousseau,residential,,False,91.71199999999999,"LINESTRING (2.8857721 43.9572108, 2.8860016 43.9573504, 2.8860929 43.9574667, 2.8862269 43.957645, 2.8863107 43.9578328, 2.8862854 43.9579055)",,
30834141,False,,,Rue des Albarèdes,residential,,True,30.199,"LINESTRING (2.8869828 43.9571701, 2.8872854 43.9570079)",,
30808194,True,1,D 225,Boulevard Victor Hugo,secondary,30,False,37.149,"LINESTRING (2.8869828 43.9571701, 2.8870111 43.9571877, 2.8870366 43.9572123, 2.8872455 43.9574443)",,
30834606,False,,,Rue Kléber,residential,,True,61.569,"LINESTRING (2.8853481 43.9584579, 2.8854014 43.9583779, 2.8854557 43.958175, 2.8855256 43.9579216)",,
30838571,True,,,Rue du Général de Castelnau,residential,,False,96.66799999999999,"LINESTRING (2.8853481 43.9584579, 2.8853164 43.9584998, 2.8852456 43.9586806, 2.8852224 43.9587423, 2.8851728 43.9588714, 2.8850815 43.9590338, 2.8850588 43.9590593, 2.8848538 43.9592363)",,
37696159,True,1,D 999,Boulevard Charles de Gaulle,primary,50,False,51.730000000000004,"LINESTRING (2.8853481 43.9584579, 2.8847914 43.9583425, 2.8847293 43.9583245)",,
30834605,False,,,Quai de l'Église,residential,,False,39.825,"LINESTRING (2.8850872 43.9577623, 2.8851999 43.9576079, 2.8852611 43.9575255, 2.8853828 43.9575474)",,
"[30603059, 30834604, 30834605]",False,,,Quai de l'Église,residential,,True,69.724,"LINESTRING (2.8850872 43.9577623, 2.8849587 43.9578643, 2.8847625 43.9582384, 2.884742 43.9582832, 2.8847349 43.9583062, 2.8847293 43.9583245)",yes,
30834609,False,,,Place de l'Église,residential,,True,39.616,"LINESTRING (2.8850872 43.9577623, 2.8854775 43.9578872, 2.8855256 43.9579216)",,
30019502,True,1,,Boulevard de la Capelle,secondary,30,False,28.173000000000002,"LINESTRING (2.8898532 43.9556791, 2.889984 43.9556083, 2.8900296 43.9555839, 2.8901202 43.9555153)",,
622676073,True,,,,residential,,False,23.535000000000004,"LINESTRING (2.8898532 43.9556791, 2.8899622 43.9556542, 2.8900143 43.9556215, 2.8900976 43.9555692)",,
30668823,False,,,Route du Roc Blanc,tertiary,,False,38.41,"LINESTRING (2.8822145 43.9560282, 2.8821742 43.9559962, 2.8821177 43.9559579, 2.8818227 43.955833)",,
30808202,False,,,Rue de la Vernière,residential,,False,85.98,"LINESTRING (2.8822145 43.9560282, 2.882261 43.9560595, 2.8822847 43.9560755, 2.8826904 43.9562574, 2.8828652 43.9563077, 2.8831699 43.9563552)",,
30835159,False,2,D 225,Boulevard Carnot,primary,50,False,74.046,"LINESTRING (2.8822145 43.9560282, 2.8822673 43.9559951, 2.882322 43.9559682, 2.8823991 43.955941, 2.8824761 43.9559216, 2.8827417 43.9558921, 2.8830921 43.9558638)",,
"[142305555, 1038197414]",False,2,D 225,Boulevard Aristide Briand,primary,50,True,76.63900000000001,"LINESTRING (2.8822145 43.9560282, 2.8821583 43.9560751, 2.8821061 43.956135, 2.8820591 43.9562247, 2.8819314 43.956533, 2.8818781 43.9566666)",,
30835158,False,,,Rue Raymond Gantou,residential,,True,54.995,"LINESTRING (2.8831699 43.9563552, 2.8830921 43.9558638)",,
30808202,False,,,Rue de la Vernière,residential,,False,75.19500000000001,"LINESTRING (2.8831699 43.9563552, 2.8840023 43.9564159, 2.8841048 43.956421)",,
30808202,False,,,Rue de la Vernière,residential,,True,85.98,"LINESTRING (2.8831699 43.9563552, 2.8828652 43.9563077, 2.8826904 43.9562574, 2.8822847 43.9560755, 2.882261 43.9560595, 2.8822145 43.9560282)",,
"[32479653, 30835158]",False,,,Rue Raymond Gantou,"['residential', 'unclassified']",,False,152.649,"LINESTRING (2.8831699 43.9563552, 2.8831508 43.956488, 2.8830829 43.9566805, 2.883048 43.9567794, 2.883016 43.95687, 2.8828268 43.9568497, 2.8826545 43.956826, 2.8818781 43.9566666)",,
142305566,False,,,Boulevard Émile Trémoulet,residential,,True,22.65,"LINESTRING (2.8841048 43.956421, 2.8841173 43.9566245)",,
30808202,False,,,Rue de la Vernière,residential,,True,75.19500000000001,"LINESTRING (2.8841048 43.956421, 2.8840023 43.9564159, 2.8831699 43.9563552)",,
30835114,False,,,Rue du Bastion du Dragon,residential,,True,79.878,"LINESTRING (2.8841048 43.956421, 2.8844856 43.95642, 2.8848571 43.9564391, 2.8850941 43.9563954)",,
418137193,False,,,Boulevard Émile Trémoulet,residential,,False,71.26,"LINESTRING (2.8841048 43.956421, 2.8840488 43.9558863, 2.8840429 43.9558222, 2.8840427 43.9557818)",,
30019498,True,1,,,primary,50,False,20.707,"LINESTRING (2.8816406 43.9576832, 2.8816016 43.9576964, 2.8815589 43.9577009, 2.8815163 43.9576962, 2.8814773 43.9576829, 2.8814454 43.957662, 2.8814233 43.9576354)",,roundabout
142305558,False,2,D 999,Boulevard de Verdun,primary,50,True,82.443,"LINESTRING (2.8819355 43.9577397, 2.8827084 43.9578955, 2.8829269 43.9579407)",,
142305559,True,1,D 999,Boulevard de Verdun,primary,50,False,24.427999999999997,"LINESTRING (2.8819355 43.9577397, 2.8817197 43.957699, 2.8816406 43.9576832)",,
30808206,False,,D 50,Avenue du Docteur Blancard,tertiary,,False,81.219,"LINESTRING (2.8862526 43.9610585, 2.8861082 43.961004, 2.8860024 43.9609295, 2.8857703 43.9607316, 2.8856437 43.9606482, 2.8854879 43.9605953)",,
30808206,False,,D 50,Avenue du Docteur Blancard,tertiary,,True,119.131,"LINESTRING (2.8862526 43.9610585, 2.8865258 43.9611195, 2.8866627 43.9611516, 2.8868157 43.9612198, 2.8868844 43.9612505, 2.8870248 43.9613746, 2.8873687 43.9617065)",,
"[30839142, 30839141, 30838190]",False,,,Rue du Canal,residential,,False,152.383,"LINESTRING (2.8862526 43.9610585, 2.8861901 43.9611455, 2.8861443 43.9612116, 2.8860607 43.9613211, 2.8859859 43.9614062, 2.8860121 43.9615256, 2.8860634 43.9616058, 2.8860434 43.9616945, 2.885633 43.9621125, 2.8856241 43.9622089, 2.8856668 43.9622667)",yes,
30912286,False,,,Avenue Maréchal Joffre,residential,,False,63.999,"LINESTRING (2.8909001 43.956926, 2.8906757 43.9567586, 2.8904579 43.9566025, 2.890427 43.9565809, 2.8903368 43.9565176)",,
39224548,False,,,Rue Lamartine,residential,,False,127.63000000000001,"LINESTRING (2.8909001 43.956926, 2.8905673 43.9571865, 2.8899207 43.957679, 2.8898155 43.9577672)",,
30019504,False,2,D 999,Boulevard Émile Borel,primary,50,True,23.585,"LINESTRING (2.8903368 43.9565176, 2.8901146 43.9566569)",,
30019504,False,2,D 999,Boulevard Émile Borel,primary,50,False,220.20999999999998,"LINESTRING (2.8903368 43.9565176, 2.8904185 43.9564653, 2.8904558 43.9564431, 2.8917177 43.9556661, 2.8921457 43.9554054, 2.8922651 43.9553327, 2.8924298 43.9552324)",,
30912286,False,,,Avenue Maréchal Joffre,residential,,True,63.998999999999995,"LINESTRING (2.8903368 43.9565176, 2.890427 43.9565809, 2.8904579 43.9566025, 2.8906757 43.9567586, 2.8909001 43.956926)",,
30834142,False,,,Rue Pasteur,residential,,True,24.53,"LINESTRING (2.8887731 43.9571284, 2.8885236 43.9572565)",,
30834140,True,,,Rue Chevreul,residential,,False,29.851,"LINESTRING (2.8887731 43.9571284, 2.8889289 43.9573376, 2.8889493 43.957365)",,
30834141,False,,,Rue des Albarèdes,residential,,False,33.449,"LINESTRING (2.8883014 43.9565006, 2.8879387 43.95665)",,
30834140,True,,,Rue Chevreul,residential,,False,82.73100000000001,"LINESTRING (2.8883014 43.9565006, 2.888813 43.9571008, 2.8887731 43.9571284)",,
30834141,False,,,Rue des Albarèdes,residential,,False,16.014,"LINESTRING (2.8876201 43.9568001, 2.8874701 43.9568954)",,
30834141,False,,,Rue des Albarèdes,residential,,True,18.842,"LINESTRING (2.8876201 43.9568001, 2.8878134 43.9567034)",,
30834145,False,,,Rue des Myrthes,residential,,False,83.493,"LINESTRING (2.8876201 43.9568001, 2.8882909 43.9573751)",,
30834141,False,,,Rue des Albarèdes,residential,,False,11.656,"LINESTRING (2.8879387 43.95665, 2.8878134 43.9567034)",,
30834141,False,,,Rue des Albarèdes,residential,,True,33.449,"LINESTRING (2.8879387 43.95665, 2.8883014 43.9565006)",,
30834144,False,,,Rue du Levant,residential,,False,82.098,"LINESTRING (2.8879387 43.95665, 2.8885236 43.9572565)",,
30834141,False,,,Rue des Albarèdes,residential,,False,19.367,"LINESTRING (2.8874701 43.9568954, 2.8872854 43.9570079)",,
30834141,False,,,Rue des Albarèdes,residential,,True,16.014,"LINESTRING (2.8874701 43.9568954, 2.8876201 43.9568001)",,
30834147,False,,,Rue Henri Fabre,residential,,False,34.693,"LINESTRING (2.8874701 43.9568954, 2.8877397 43.9571397)",,
30834147,False,,,Rue Henri Fabre,residential,,True,35.955,"LINESTRING (2.8874701 43.9568954, 2.8871822 43.9566472)",,
30834141,False,,,Rue des Albarèdes,residential,,False,30.199,"LINESTRING (2.8872854 43.9570079, 2.8869828 43.9571701)",,
30834141,False,,,Rue des Albarèdes,residential,,True,19.367,"LINESTRING (2.8872854 43.9570079, 2.8874701 43.9568954)",,
30834149,False,,,Rue du Progrès,residential,,False,35.162,"LINESTRING (2.8872854 43.9570079, 2.8875478 43.9572615)",,
30834141,False,,,Rue des Albarèdes,residential,,False,18.842,"LINESTRING (2.8878134 43.9567034, 2.8876201 43.9568001)",,
30834141,False,,,Rue des Albarèdes,residential,,True,11.656,"LINESTRING (2.8878134 43.9567034, 2.8879387 43.95665)",,
30834151,False,,,Rue de la Concorde,residential,,True,71.227,"LINESTRING (2.8878134 43.9567034, 2.8872565 43.9562038)",,
30834142,False,,,Rue Pasteur,residential,,False,19.256,"LINESTRING (2.8881156 43.9574937, 2.8882909 43.9573751)",,
30834142,False,,,Rue Pasteur,residential,,True,19.999,"LINESTRING (2.8881156 43.9574937, 2.8879262 43.957611)",,
30834147,False,,,Rue Henri Fabre,residential,,True,49.546,"LINESTRING (2.8881156 43.9574937, 2.8877397 43.9571397)",,
30834142,False,,,Rue Pasteur,residential,,False,24.53,"LINESTRING (2.8885236 43.9572565, 2.8887731 43.9571284)",,
30834142,False,,,Rue Pasteur,residential,,True,22.822,"LINESTRING (2.8885236 43.9572565, 2.8882909 43.9573751)",,
30834144,False,,,Rue du Levant,residential,,True,82.098,"LINESTRING (2.8885236 43.9572565, 2.8879387 43.95665)",,
30834142,False,,,Rue Pasteur,residential,,False,22.822,"LINESTRING (2.8882909 43.9573751, 2.8885236 43.9572565)",,
30834142,False,,,Rue Pasteur,residential,,True,19.256,"LINESTRING (2.8882909 43.9573751, 2.8881156 43.9574937)",,
30834145,False,,,Rue des Myrthes,residential,,True,83.493,"LINESTRING (2.8882909 43.9573751, 2.8876201 43.9568001)",,
30834142,False,,,Rue Pasteur,residential,,False,19.999,"LINESTRING (2.8879262 43.957611, 2.8881156 43.9574937)",,
30834142,False,,,Rue Pasteur,residential,,True,41.293,"LINESTRING (2.8879262 43.957611, 2.8875236 43.9578432)",,
30834143,False,,,Rue Marceau,residential,,False,33.831,"LINESTRING (2.8879262 43.957611, 2.8881595 43.9578647)",,
30834143,False,,,Rue Marceau,residential,,True,33.831,"LINESTRING (2.8881595 43.9578647, 2.8879262 43.957611)",,
"[102408753, 30808207]",True,1,D 999,Boulevard de la République,primary,50,False,51.691,"LINESTRING (2.8881595 43.9578647, 2.8878864 43.9580384, 2.8877572 43.9581183, 2.8876708 43.9581685)",,
30834147,False,,,Rue Henri Fabre,residential,,False,49.546,"LINESTRING (2.8877397 43.9571397, 2.8881156 43.9574937)",,
30834147,False,,,Rue Henri Fabre,residential,,True,34.693,"LINESTRING (2.8877397 43.9571397, 2.8874701 43.9568954)",,
30834148,False,,,Rue de la Renaissance,residential,,False,20.479,"LINESTRING (2.8877397 43.9571397, 2.8875478 43.9572615)",,
30834148,False,,,Rue de la Renaissance,residential,,True,31.602,"LINESTRING (2.8872455 43.9574443, 2.8875478 43.9572615)",,
30808194,True,1,D 225,Boulevard Victor Hugo,secondary,30,False,49.957,"LINESTRING (2.8872455 43.9574443, 2.8873065 43.9575188, 2.8873202 43.957556, 2.887327 43.957586, 2.8873457 43.9576202, 2.8875095 43.9578248, 2.8875236 43.9578432)",,
30834148,False,,,Rue de la Renaissance,residential,,False,31.602,"LINESTRING (2.8875478 43.9572615, 2.8872455 43.9574443)",,
30834148,False,,,Rue de la Renaissance,residential,,True,20.479,"LINESTRING (2.8875478 43.9572615, 2.8877397 43.9571397)",,
