osmid,oneway,name,highway,reversed,length,geometry,lanes,maxspeed,width,bridge,tunnel,junction,access
26980352,True,,tertiary_link,False,20.166,"LINESTRING (4.802361 43.9503194, 4.8023505 43.9503689, 4.8023303 43.9504025, 4.802311 43.9504293, 4.8022957 43.9504561, 4.8022904 43.9504914)",1,,,,,,
1212502196,False,Porte de l'Oulle,living_street,True,3.612,"LINESTRING (4.8026135 43.9503132, 4.8025684 43.9503141)",,,,,,,
161166843,True,Rue Folco de Baroncelli,living_street,False,37.346000000000004,"LINESTRING (4.8026135 43.9503132, 4.8027728 43.9503101, 4.8029938 43.9503082, 4.8030796 43.9503137)",,,3.6,,,,
"[457110560, 43983414]",True,,tertiary,False,25.957,"LINESTRING (4.802134 43.9505981, 4.8021495 43.9505125, 4.8021663 43.9504597, 4.8021858 43.9504147, 4.8022081 43.9503718)",1,,,,,,
"[43985984, 165601320, 315370571, 457110556]",True,,secondary,False,111.34500000000001,"LINESTRING (4.802134 43.9505981, 4.8020913 43.9505158, 4.8020158 43.9503782, 4.801907 43.9501882, 4.8018489 43.9500867, 4.8017969 43.9499958, 4.8017377 43.9499687, 4.8016814 43.9499562, 4.8016157 43.9499523, 4.8015594 43.9499591, 4.8015031 43.9499784, 4.8013884 43.950073)",,,,,,,
"[799117822, 27565079]",True,Pont Édouard Daladier,secondary,False,28.887999999999998,"LINESTRING (4.8021216 43.950862, 4.801965 43.9509009, 4.801778 43.9509412)",,50,,yes,,,
"[725228136, 725228138, 10618966]",True,Rue de la République,living_street,False,230.38399999999996,"LINESTRING (4.8055747 43.9451797, 4.8055846 43.9452449, 4.8056365 43.9456756, 4.8056495 43.9458181, 4.805667 43.9460005, 4.8056879 43.9462378, 4.8056984 43.946354, 4.8057042 43.9463988, 4.805711 43.9464806, 4.8057837 43.947246)",,,,,,,
28194985,True,Rue Henri Fabre,living_street,False,7.265000000000001,"LINESTRING (4.8055747 43.9451797, 4.8056482 43.9451648, 4.8056624 43.9451631)",,,,,,,
"[512607568, 539221241, 725227690]",True,Rue Joseph Vernet,living_street,False,184.70600000000005,"LINESTRING (4.8055747 43.9451797, 4.8055001 43.9451961, 4.8053864 43.9452159, 4.8049921 43.9453027, 4.8043825 43.9454369, 4.8041172 43.9455162, 4.8039876 43.9455894, 4.8038634 43.9457119, 4.8037951 43.9457823, 4.803747 43.9458382, 4.8036432 43.945952)",,,3.5,,,,
28187588,False,Rue du Rempart Saint-Dominique,living_street,False,47.455000000000005,"LINESTRING (4.8002148 43.9473038, 4.8001393 43.9472254, 4.8000477 43.9471075, 4.8000202 43.9470505, 4.7999688 43.9469197)",,,,,,,
28187589,True,Rue Victor Hugo,living_street,False,105.083,"LINESTRING (4.8002148 43.9473038, 4.8003255 43.9473331, 4.8007749 43.9474092, 4.8013469 43.9475018, 4.8014903 43.9475241)",,,,,,,
"[1048102090, 26980340]",True,Porte Saint Dominique,living_street,False,33.405,"LINESTRING (4.8002148 43.9473038, 4.8001489 43.9473412, 4.8000912 43.9473926, 4.8000665 43.9474634, 4.8000585 43.9474925, 4.800055 43.9475637)",,,,,,,
28188669,True,Rue Folco de Baroncelli,living_street,False,74.48499999999999,"LINESTRING (4.8030796 43.9503137, 4.8033415 43.950274, 4.803953 43.9501633, 4.8039845 43.9501583)",,,,,,,
432846791,True,Rue du Limas,living_street,False,59.522999999999996,"LINESTRING (4.8030796 43.9503137, 4.8030872 43.9503289, 4.8030987 43.9503392, 4.8031756 43.9504275, 4.8033004 43.950566, 4.8034892 43.9507597)",,,,,,,
161166848,True,Rue Joseph Vernet,living_street,False,34.204,"LINESTRING (4.8039845 43.9501583, 4.8039019 43.9498565)",,,,,,,
83825408,False,Rue Joseph Vernet,living_street,True,42.177,"LINESTRING (4.8039845 43.9501583, 4.8041094 43.9505041, 4.8041171 43.9505254)",,,,,,,
83825408,False,Rue Joseph Vernet,living_street,False,42.177,"LINESTRING (4.8041171 43.9505254, 4.8041094 43.9505041, 4.8039845 43.9501583)",,,,,,,
"[26980350, 1230063799]",True,Rue Saint-Étienne,living_street,False,57.705999999999996,"LINESTRING (4.8041171 43.9505254, 4.8039344 43.9505493, 4.8038877 43.9505595, 4.8038272 43.9505849, 4.8035198 43.9507465, 4.8034892 43.9507597)",,,,,,,
161166844,True,Rue du Rempart du Rhône,living_street,False,80.989,"LINESTRING (4.8030234 43.9509611, 4.802974 43.950946, 4.8029298 43.9508983, 4.8028721 43.9507834, 4.8026574 43.9504753, 4.802628 43.9503947, 4.8026135 43.9503132)",,,,,,,
26980350,True,Rue Saint-Étienne,living_street,False,43.805,"LINESTRING (4.8034892 43.9507597, 4.8034556 43.9507769, 4.8031034 43.9509431, 4.8030585 43.9509581, 4.8030234 43.9509611)",,,,,,,
"[27600945, 455100882, 455100883, 27600943]",True,"['Rue du Limas', 'Rue du Rempart du Rhône', 'Rue Courte Limas']",living_street,False,345.96700000000004,"LINESTRING (4.8034892 43.9507597, 4.8038273 43.9511217, 4.8043289 43.9516456, 4.8045409 43.9519355, 4.8045133 43.9519473, 4.8041721 43.9520929, 4.8038951 43.9518454, 4.8035628 43.9515043, 4.8033994 43.9513227, 4.8030411 43.9509789, 4.8030234 43.9509611)",,,,,,,
1120552367,True,Rue Saint-Étienne,living_street,False,39.615,"LINESTRING (4.8046033 43.9504608, 4.8044065 43.9504794, 4.8041171 43.9505254)",,,,,,,
27600949,False,Rue Ferruce,living_street,False,83.209,"LINESTRING (4.8066029 43.9531575, 4.8065327 43.9531066, 4.8064137 43.953016, 4.8063279 43.9529588, 4.8058811 43.9527973, 4.8057623 43.9527317)",,,,,,,
28197011,True,Rue Ferruce,living_street,False,33.265,"LINESTRING (4.8066029 43.9531575, 4.806711 43.9532198, 4.8067519 43.9532603, 4.8068381 43.9533962)",,,,,,,
27600949,False,Rue Ferruce,living_street,False,6.867,"LINESTRING (4.8057623 43.9527317, 4.805681 43.952712)",,,,,,,
27600951,False,Parking Palais des Papes,living_street,False,8.3,"LINESTRING (4.8057623 43.9527317, 4.8058346 43.9526782)",,,,,,,
27600949,False,Rue Ferruce,living_street,True,83.20899999999999,"LINESTRING (4.8057623 43.9527317, 4.8058811 43.9527973, 4.8063279 43.9529588, 4.8064137 43.953016, 4.8065327 43.9531066, 4.8066029 43.9531575)",,,,,,,
27600951,False,Parking Palais des Papes,living_street,True,8.3,"LINESTRING (4.8058346 43.9526782, 4.8057623 43.9527317)",,,,,,,
27600957,False,Rue des Escaliers Sainte-Anne,living_street,False,20.348,"LINESTRING (4.808715 43.9516282, 4.8088239 43.951602, 4.8088987 43.9515965, 4.8089491 43.9516251)",,,5.3,,,,
"[1154491233, 27600957]",False,Rue des Escaliers Sainte-Anne,living_street,False,44.759,"LINESTRING (4.8089491 43.9516251, 4.8090385 43.9516462, 4.8092838 43.9516297, 4.8093468 43.9516255, 4.8095015 43.9516148)",,,"['5.3', '5.6']",,,,
27600957,False,Rue des Escaliers Sainte-Anne,living_street,True,20.348,"LINESTRING (4.8089491 43.9516251, 4.8088987 43.9515965, 4.8088239 43.951602, 4.808715 43.9516282)",,,5.3,,,,
"[616920097, 1252344747, 27600959]",False,"['Rue Migrenier', 'Rue de la Banasterie', 'Rue Mi-Grenier']",living_street,True,88.76400000000001,"LINESTRING (4.8089491 43.9516251, 4.80898 43.9517061, 4.8090988 43.952018, 4.8096215 43.9519123)",,20,,,,,
276094373,False,Rue de la Banasterie,living_street,True,56.831,"LINESTRING (4.8096215 43.9519123, 4.8098191 43.9524032)",,,,,,,
"[616920097, 1252344747, 27600959]",False,"['Rue Migrenier', 'Rue de la Banasterie', 'Rue Mi-Grenier']",living_street,False,88.76400000000001,"LINESTRING (4.8096215 43.9519123, 4.8090988 43.952018, 4.80898 43.9517061, 4.8089491 43.9516251)",,20,,,,,
58266458,False,Rue de la Banasterie,living_street,False,34.532,"LINESTRING (4.8096215 43.9519123, 4.8095989 43.9518206, 4.8095015 43.9516148)",,,,,,,
276094373,False,Rue de la Banasterie,living_street,False,56.831,"LINESTRING (4.8098191 43.9524032, 4.8096215 43.9519123)",,,,,,,
276094373,False,Rue de la Banasterie,living_street,True,15.454,"LINESTRING (4.8098191 43.9524032, 4.8099063 43.9525272)",,,,,,,
27600960,False,Rue de la Forêt,living_street,False,56.84700000000001,"LINESTRING (4.8098191 43.9524032, 4.8099519 43.9523459, 4.8100967 43.9523029, 4.8103342 43.9522807, 4.8104933 43.9522842)",,,,,,,
276094373,False,Rue de la Banasterie,living_street,False,15.454,"LINESTRING (4.8099063 43.9525272, 4.8098191 43.9524032)",,,,,,,
27600973,True,Rue des Trois Colombes,living_street,False,135.381,"LINESTRING (4.8099063 43.9525272, 4.8100521 43.952492, 4.8102315 43.9524498, 4.8103638 43.952432, 4.8107171 43.9524446, 4.8109105 43.952449, 4.8111123 43.9524307, 4.8113129 43.9523967, 4.8115363 43.9523047)",,,,,,,
"[27600968, 276094373]",False,"['Rue du Rempart de la Ligne', 'Rue de la Banasterie']",living_street,"[False, True]",221.786,"LINESTRING (4.8099063 43.9525272, 4.8099198 43.9525481, 4.8100263 43.9531149, 4.8100411 43.9531814, 4.8100522 43.9532374, 4.8101096 43.953259, 4.8102988 43.9532743, 4.8111553 43.9533387, 4.8118073 43.9533883)",1,20,,,,,
27600960,False,Rue de la Forêt,living_street,True,56.847,"LINESTRING (4.8104933 43.9522842, 4.8103342 43.9522807, 4.8100967 43.9523029, 4.8099519 43.9523459, 4.8098191 43.9524032)",,,,,,,
634957925,False,Rue de la Forêt,living_street,True,38.053000000000004,"LINESTRING (4.8105781 43.9520897, 4.8106186 43.9520033, 4.8107337 43.9518323, 4.81079 43.9517867)",,,,,,,
"[28192824, 27600963]",True,"['Rue Lafare', 'Rue du Grand Paradis']",living_street,False,91.73399999999998,"LINESTRING (4.81079 43.9517867, 4.8109756 43.9518373, 4.8110612 43.9518607, 4.8112095 43.951889, 4.8111938 43.9520035, 4.8112477 43.9520336, 4.8115363 43.9523047)",,,,,,,
634957925,False,Rue de la Forêt,living_street,False,38.053,"LINESTRING (4.81079 43.9517867, 4.8107337 43.9518323, 4.8106186 43.9520033, 4.8105781 43.9520897)",,,,,,,
299874517,False,Rue des Trois Colombes,living_street,False,13.674,"LINESTRING (4.8115363 43.9523047, 4.8115752 43.9522989, 4.8116919 43.9522559)",,,,,,,
"[27600968, 276094373]",False,"['Rue du Rempart de la Ligne', 'Rue de la Banasterie']",living_street,"[False, True]",221.786,"LINESTRING (4.8118073 43.9533883, 4.8111553 43.9533387, 4.8102988 43.9532743, 4.8101096 43.953259, 4.8100522 43.9532374, 4.8100411 43.9531814, 4.8100263 43.9531149, 4.8099198 43.9525481, 4.8099063 43.9525272)",1,20,,,,,
810191661,True,Rue de la Palapharnerie,living_street,False,94.587,"LINESTRING (4.8118073 43.9533883, 4.8118161 43.9532211, 4.8118642 43.9528713, 4.8119174 43.9525417)",,,,,,,
"[299747840, 1047956313, 810191656, 810191655]",True,Porte de la Ligne,living_street,False,17.025000000000002,"LINESTRING (4.8117856 43.9535406, 4.8117912 43.9535011, 4.8117927 43.9534908, 4.8118035 43.9534152, 4.8118073 43.9533883)",,,,,building_passage,,
27600969,False,Place Saint-Joseph,living_street,True,23.645000000000003,"LINESTRING (4.8119528 43.9523552, 4.8118947 43.9523346, 4.8118068 43.9523047, 4.8116919 43.9522559)",,,,,,,
299747841,False,Rue Palapharnerie,living_street,False,20.958,"LINESTRING (4.8119528 43.9523552, 4.8119405 43.9523917, 4.8119321 43.9524493, 4.8119174 43.9525417)",,,,,,,
27600969,False,Place Saint-Joseph,living_street,False,23.645,"LINESTRING (4.8116919 43.9522559, 4.8118068 43.9523047, 4.8118947 43.9523346, 4.8119528 43.9523552)",,,,,,,
299874517,False,Rue des Trois Colombes,living_street,True,13.674,"LINESTRING (4.8116919 43.9522559, 4.8115752 43.9522989, 4.8115363 43.9523047)",,,,,,,
299874518,True,Rue des Trois Colombes,living_street,False,114.149,"LINESTRING (4.8116919 43.9522559, 4.8117013 43.9522501, 4.8118309 43.9521257, 4.8118838 43.9520321, 4.8120136 43.9517924, 4.8120628 43.9517073, 4.8120886 43.9516351, 4.8121043 43.9515717, 4.812114 43.951492, 4.812113 43.9513453, 4.8121089 43.9512994)",,,,,,,
27601346,True,Rue de la Campane,living_street,False,105.199,"LINESTRING (4.8120486 43.9512715, 4.812062 43.9512451, 4.8120709 43.9512097, 4.8120292 43.9511117, 4.8119795 43.9509533, 4.8119762 43.9508958, 4.8119867 43.9508274, 4.8120481 43.9506298, 4.8121127 43.9504402, 4.8121376 43.9503489)",,,2.7,,,,
433024802,True,Rue des Trois Pilats,living_street,False,18.25,"LINESTRING (4.8120486 43.9512715, 4.8119738 43.9512311, 4.8119353 43.951219, 4.8118925 43.9512152, 4.8118439 43.9512213)",,,,,,,
"[1038735617, 1038734505]",False,Rue de l'Oriflamme,living_street,True,91.5,"LINESTRING (4.8121376 43.9503489, 4.8121236 43.9503485, 4.8119385 43.9503439, 4.8118669 43.9503753, 4.811724 43.9503681, 4.811602 43.9503486, 4.8115397 43.9502258, 4.811559 43.9500853, 4.811578 43.9499966, 4.8115761 43.9499323)",,,2.02,,,,
27601339,False,Rue de l'Oriflamme,living_street,True,65.176,"LINESTRING (4.8115761 43.9499323, 4.8115541 43.9498162, 4.8115367 43.949593, 4.8115137 43.9494534, 4.8115253 43.9493489)",,,3.15,,,,
28192828,False,Rue des Pic Pus,living_street,False,54.084,"LINESTRING (4.8115761 43.9499323, 4.81126 43.9500193, 4.8109506 43.9501158)",,,,,,,
"[1038734505, 1038735617]",False,Rue de l'Oriflamme,living_street,False,91.5,"LINESTRING (4.8115761 43.9499323, 4.811578 43.9499966, 4.811559 43.9500853, 4.8115397 43.9502258, 4.811602 43.9503486, 4.811724 43.9503681, 4.8118669 43.9503753, 4.8119385 43.9503439, 4.8121236 43.9503485, 4.8121376 43.9503489)",,,2.02,,,,
27601339,False,Rue de l'Oriflamme,living_street,False,65.176,"LINESTRING (4.8115253 43.9493489, 4.8115137 43.9494534, 4.8115367 43.949593, 4.8115541 43.9498162, 4.8115761 43.9499323)",,,3.15,,,,
28193971,False,Rue du Chapeau Rouge,living_street,False,91.443,"LINESTRING (4.8115253 43.9493489, 4.8115303 43.9492848, 4.8115239 43.9491218, 4.8115294 43.9490504, 4.8114764 43.9488155, 4.811311 43.9485559)",,,,,,,
27601342,False,Rue Saluces,living_street,False,34.524,"LINESTRING (4.8109506 43.9501158, 4.8110585 43.9503372, 4.8111559 43.9503661)",,,,,,,
"[1048802475, 27601342]",False,Rue Saluces,living_street,True,114.855,"LINESTRING (4.8109506 43.9501158, 4.8105935 43.9501762, 4.8103213 43.9500915, 4.8101015 43.9501036, 4.8100677 43.9500897, 4.8099927 43.9499791, 4.8099686 43.9499732, 4.8098298 43.9499972, 4.8097538 43.949995, 4.8097259 43.9499831, 4.8096937 43.949943)",,,,,,,
28192828,False,Rue des Pic Pus,living_street,True,54.084,"LINESTRING (4.8109506 43.9501158, 4.81126 43.9500193, 4.8115761 43.9499323)",,,,,,,
27601342,False,Rue Saluces,living_street,True,34.524,"LINESTRING (4.8111559 43.9503661, 4.8110585 43.9503372, 4.8109506 43.9501158)",,,,,,,
28192822,False,Rue Vieneuve,living_street,False,77.047,"LINESTRING (4.811159 43.9508755, 4.8112824 43.95089, 4.8112502 43.9511896, 4.8111375 43.9514809)",,,,,,,
299746673,False,Rue des Bains,living_street,False,21.573,"LINESTRING (4.8106108 43.951048, 4.8105543 43.9512377)",,,,,,,
299746673,False,Rue des Bains,living_street,True,36.639,"LINESTRING (4.8106108 43.951048, 4.811051 43.9509578)",,,,,,,
299747086,False,Rue des Bains,living_street,True,32.125,"LINESTRING (4.8106108 43.951048, 4.8104806 43.9509946, 4.8104124 43.9510174, 4.8102719 43.951094)",,,,,,,
161166842,False,Rue Sainte-Catherine,living_street,False,10.969,"LINESTRING (4.8105543 43.9512377, 4.8104328 43.9511921)",,,4.5,,,,
161166842,False,Rue Sainte-Catherine,living_street,True,27.923,"LINESTRING (4.8105543 43.9512377, 4.8108091 43.9514092)",,,4.5,,,,
299746673,False,Rue des Bains,living_street,True,21.573,"LINESTRING (4.8105543 43.9512377, 4.8106108 43.951048)",,,,,,,
28189863,False,Rue Sainte-Catherine,living_street,False,11.599,"LINESTRING (4.8111375 43.9514809, 4.8109962 43.9514578)",,,5.8,,,,
28192822,False,Rue Vieneuve,living_street,True,77.04700000000001,"LINESTRING (4.8111375 43.9514809, 4.8112502 43.9511896, 4.8112824 43.95089, 4.811159 43.9508755)",,,,,,,
27601343,False,Rue des Trois Pilats,living_street,False,5.023,"LINESTRING (4.811826 43.951178, 4.8118439 43.9512213)",,,,,,,
"[28187593, 1038673450, 1072170479]",True,"['Rue J.B. Boussingault', 'Rue Boussingault']",living_street,False,63.217999999999996,"LINESTRING (4.8035605 43.9457895, 4.8035345 43.9457895, 4.8030549 43.9457785, 4.8030383 43.9459482, 4.803069 43.9459743)",,,"['3.3', '2.6']",,,,
537082364,True,Rue Saint-Charles,living_street,False,46.641999999999996,"LINESTRING (4.8035605 43.9457895, 4.8035574 43.9456683, 4.8035636 43.9455395, 4.8035737 43.9453703)",,,2.7,,,,
"[537082364, 536920055]",True,Rue Saint-Charles,living_street,False,19.269,"LINESTRING (4.8036432 43.945952, 4.8036186 43.9459144, 4.8035605 43.9457895)",,,2.7,,,,
58114765,False,Impasse du Galoubet,living_street,False,93.845,"LINESTRING (4.8035737 43.9453703, 4.8036092 43.9453625, 4.8042066 43.9452305, 4.8047028 43.9451452)",,,,,,,
28187086,True,Rue Petite Lanterne,living_street,False,33.096,"LINESTRING (4.8033637 43.9465883, 4.8033129 43.9465798, 4.8029612 43.9465204)",,,,,,,
"[725227691, 512607567]",True,Rue Joseph Vernet,living_street,False,68.267,"LINESTRING (4.8033637 43.9465883, 4.8035042 43.9462136, 4.8035415 43.9461091, 4.8035838 43.9460494, 4.803615 43.9460037)",,,,,,,
28187090,False,Rue du Portail Bienson,living_street,True,46.894999999999996,"LINESTRING (4.8033008 43.9474661, 4.8033787 43.9475062, 4.8034644 43.9475229, 4.8035994 43.9475287, 4.8037463 43.9475356, 4.803865 43.9475384)",,,,,,,
"[1120523371, 28187590]",True,Rue d'Annanelle,living_street,False,46.105000000000004,"LINESTRING (4.8033008 43.9474661, 4.8032758 43.9474489, 4.8032291 43.9474309, 4.8030992 43.9474017, 4.802763 43.947326)",,,,,,,
161166850,True,Rue Joseph Vernet,living_street,False,39.822,"LINESTRING (4.8033008 43.9474661, 4.8033057 43.9473907, 4.8033277 43.9471085)",,,,,,,
28187087,True,Rue Lanterne,living_street,False,61.334,"LINESTRING (4.803069 43.9459743, 4.8029612 43.9465204)",,,,,,,
432895458,True,Rue de la Porte Évêque,living_street,False,43.88,"LINESTRING (4.803069 43.9459743, 4.8031204 43.945981, 4.8033701 43.9459868, 4.8035571 43.9459995, 4.803615 43.9460037)",,,,,,,
512607567,True,Rue Joseph Vernet,living_street,False,6.176,"LINESTRING (4.803615 43.9460037, 4.8036432 43.945952)",,,,,,,
28187087,True,Rue Lanterne,living_street,False,63.02,"LINESTRING (4.8029612 43.9465204, 4.802874 43.9469236, 4.8028255 43.9470784)",,,,,,,
1120523371,True,Rue d'Annanelle,living_street,False,89.596,"LINESTRING (4.802763 43.947326, 4.801736 43.9471084, 4.8016892 43.947099)",,,,,,,
28187089,True,Rue Joseph Vernet,living_street,False,38.683,"LINESTRING (4.8032247 43.9478096, 4.803236 43.9477533, 4.8032791 43.9475758, 4.8032871 43.9475413, 4.8033008 43.9474661)",,,3,,,,
"[1071555132, 1036801557, 1036801558]",False,Rue de la Petite Calade,living_street,False,53.454,"LINESTRING (4.8032247 43.9478096, 4.8032863 43.9478227, 4.8035681 43.9478289, 4.8037469 43.9478176, 4.8038575 43.9478106, 4.8038884 43.9478086)",,,2.5,,,,
"[28187088, 1148201564, 1036801558]",False,Rue de la Petite Calade,living_street,False,66.142,"LINESTRING (4.8038884 43.9478086, 4.8039693 43.9477974, 4.8040404 43.947795, 4.8044197 43.9477611, 4.8044484 43.9477585, 4.8047075 43.9477331)",,,"['3.3', '2.6']",,,,
"[1071555132, 1036801557, 1036801558]",False,Rue de la Petite Calade,living_street,True,53.454,"LINESTRING (4.8038884 43.9478086, 4.8038575 43.9478106, 4.8037469 43.9478176, 4.8035681 43.9478289, 4.8032863 43.9478227, 4.8032247 43.9478096)",,,2.5,,,,
"[28188670, 1036801559]",True,Rue Félix Gras,living_street,False,116.342,"LINESTRING (4.8038884 43.9478086, 4.8038747 43.9479107, 4.8039008 43.9481996, 4.803928 43.9484212, 4.8040008 43.9486409, 4.8040743 43.9488126, 4.8040838 43.9488379)",,,4,,,,
28187090,False,Rue du Portail Bienson,living_street,False,46.894999999999996,"LINESTRING (4.803865 43.9475384, 4.8037463 43.9475356, 4.8035994 43.9475287, 4.8034644 43.9475229, 4.8033787 43.9475062, 4.8033008 43.9474661)",,,,,,,
1036801559,True,Rue Félix Gras,living_street,False,30.179000000000002,"LINESTRING (4.803865 43.9475384, 4.803859 43.9475767, 4.8038884 43.9478086)",,,4,,,,
28187093,False,Rue Basile,living_street,False,61.248,"LINESTRING (4.8038653 43.9472844, 4.8046275 43.9473319)",,,,,,,
1036801559,True,Rue Félix Gras,living_street,False,28.256,"LINESTRING (4.8038653 43.9472844, 4.8038602 43.9473744, 4.803865 43.9475384)",,,4,,,,
28187093,False,Rue Basile,living_street,True,61.248,"LINESTRING (4.8046275 43.9473319, 4.8038653 43.9472844)",,,,,,,
725227692,False,Rue Bouquerie,living_street,False,45.069,"LINESTRING (4.8046275 43.9473319, 4.8047075 43.9477331)",,,,,,,
725227692,False,Rue Bouquerie,living_street,True,22.151,"LINESTRING (4.8046275 43.9473319, 4.8045997 43.9471337)",,,,,,,
28187087,True,Rue Lanterne,living_street,False,28.023,"LINESTRING (4.8028255 43.9470784, 4.8028087 43.9471819, 4.8027704 43.9473026, 4.802763 43.947326)",,,,,,,
28187096,False,Rue Bassinet,living_street,False,40.35,"LINESTRING (4.8028255 43.9470784, 4.8032777 43.9471073, 4.8033277 43.9471085)",,,,,,,
28187096,False,Rue Bassinet,living_street,True,40.35,"LINESTRING (4.8033277 43.9471085, 4.8032777 43.9471073, 4.8028255 43.9470784)",,,,,,,
161166850,True,Rue Joseph Vernet,living_street,False,58.171,"LINESTRING (4.8033277 43.9471085, 4.8033254 43.9467753, 4.80333 43.9466896, 4.8033637 43.9465883)",,,,,,,
1120541199,True,Rue Victor Hugo,living_street,False,82.857,"LINESTRING (4.8014903 43.9475241, 4.801639 43.9475527, 4.8024988 43.9476912)",,,,,,,
28187588,False,Rue du Rempart Saint-Dominique,living_street,True,12.27,"LINESTRING (4.7998756 43.9468321, 4.7999688 43.9469197)",,,,,,,
725225008,True,,living_street,False,12.285,"LINESTRING (4.7998756 43.9468321, 4.7998581 43.9468379, 4.7998388 43.9468394, 4.7998199 43.9468361, 4.7998036 43.9468287, 4.7997917 43.946818, 4.7997852 43.9468051, 4.7997848 43.9467915, 4.7997905 43.9467784)",,,,,,roundabout,
120750006,True,Rue Saint-André,living_street,False,49.894999999999996,"LINESTRING (4.8016892 43.947099, 4.8016727 43.9471298, 4.8015051 43.9474842, 4.8015 43.9475007, 4.8014903 43.9475241)",,,,,,,
"[432895457, 455079598]",True,Rue de la Porte Évêque,living_street,False,92.88499999999999,"LINESTRING (4.8016892 43.947099, 4.8017074 43.9470651, 4.8017426 43.9469584, 4.801767 43.9467166, 4.8017938 43.9464394, 4.801812 43.9462709)",,,4,,,,
"[1120523288, 1120523956]",True,Rue d'Annanelle,living_street,False,126.548,"LINESTRING (4.8016892 43.947099, 4.8012288 43.9469991, 4.800861 43.9469192, 4.8001631 43.9468051)",,,,,,,
28187084,True,Rue de la Porte Évêque,living_street,False,32.844,"LINESTRING (4.8018417 43.9459763, 4.801812 43.9462709)",,,3.9,,,,
1036206336,True,Rue de la Porte Évêque,living_street,False,98.276,"LINESTRING (4.8018417 43.9459763, 4.8024014 43.945973, 4.8030099 43.9459708, 4.803069 43.9459743)",,,3.4,,,,
28187592,True,Rue Saint-André,living_street,False,33.773,"LINESTRING (4.8011335 43.9483345, 4.8012611 43.948045)",,,,,,,
