osmid,name,highway,maxspeed,oneway,reversed,length,geometry,ref,lanes,junction,access,tunnel
151605520,Rue Jean-Pierre Timbaud,residential,30,False,True,23.94,"LINESTRING (2.254157 48.8976318, 2.253903 48.8977677)",,,,,
151605520,Rue Jean-Pierre Timbaud,residential,30,False,False,62.403999999999996,"LINESTRING (2.254157 48.8976318, 2.2542422 48.8975854, 2.2542892 48.8975597, 2.2544917 48.8974438, 2.2548025 48.8972646)",,,,,
35032120,Rue de Visien,residential,30,True,False,335.29100000000005,"LINESTRING (2.2548025 48.8972646, 2.254692 48.8972501, 2.2527996 48.8970177, 2.2514932 48.8968605, 2.2503534 48.8967233, 2.2503232 48.8967197, 2.2502924 48.896716)",,,,,
151605520,Rue Jean-Pierre Timbaud,residential,30,False,False,67.396,"LINESTRING (2.2548025 48.8972646, 2.2548825 48.897224, 2.2552931 48.896983, 2.255339 48.896956, 2.2553606 48.8969315, 2.2553986 48.8968254)",,,,,
151605520,Rue Jean-Pierre Timbaud,residential,30,False,True,62.403999999999996,"LINESTRING (2.2548025 48.8972646, 2.2544917 48.8974438, 2.2542892 48.8975597, 2.2542422 48.8975854, 2.254157 48.8976318)",,,,,
30587242,Rue Adam Ledoux,residential,30,True,False,35.689,"LINESTRING (2.2502924 48.896716, 2.2500858 48.8970068)",,,,,
35032121,Rue Adam Ledoux,residential,30,False,True,37.306,"LINESTRING (2.2496884 48.8976017, 2.2497219 48.897529, 2.249874 48.8972895)",,,,,
35448945,Rue Ficatier,residential,,True,False,51.324,"LINESTRING (2.25793 48.8921205, 2.2581292 48.8919244, 2.2582148 48.8918668, 2.2582886 48.8918382, 2.2583188 48.891831, 2.2584187 48.8918143)",,,,,
"[1143138794, 758193951]",Rue Ficatier,residential,,True,False,59.18599999999999,"LINESTRING (2.25793 48.8921205, 2.2579631 48.8919977, 2.2581366 48.891831, 2.2581632 48.8917545, 2.2581682 48.8917204, 2.2581859 48.8916283)",,,,,
35448947,Quai du Président Paul Doumer,primary,50,True,False,88.893,"LINESTRING (2.2592585 48.8925701, 2.2589652 48.8922674, 2.2586406 48.891997, 2.2585501 48.8919216)",D 7,,,,
43449960,Rue Sainte-Marie,residential,,False,True,101.06,"LINESTRING (2.2592585 48.8925701, 2.2592139 48.8926146, 2.259057 48.8926252, 2.2584581 48.8932657)",,,,,
932812865,Rue Ficatier,residential,,True,False,14.095,"LINESTRING (2.2584187 48.8918143, 2.2586107 48.8918028)",,,,,
932812866,Quai du Président Paul Doumer,primary,50,True,False,26.794,"LINESTRING (2.2584187 48.8918143, 2.2583053 48.8917286, 2.2581859 48.8916283)",D 7,2,,,
331411358,Quai du Président Paul Doumer,primary,70,True,False,420.93100000000004,"LINESTRING (2.2586107 48.8918028, 2.2590791 48.8922107, 2.2593709 48.8925248, 2.2597108 48.8928798, 2.2600533 48.893243, 2.2603817 48.8936077, 2.2607189 48.89397, 2.2609118 48.8941549, 2.2611152 48.8943327, 2.2614343 48.8945881, 2.2618523 48.8949237)",D 7,3,,,
35449015,Quai du Président Paul Doumer,primary,50,True,False,339.725,"LINESTRING (2.2618862 48.8950837, 2.2613328 48.8946408, 2.2610157 48.894387, 2.2606305 48.8940235, 2.2592585 48.8925701)",D 7,,,,yes
35596636,,primary_link,,True,False,59.164,"LINESTRING (2.2624874 48.8962248, 2.2625953 48.8962326, 2.2626534 48.8962262, 2.2626936 48.8962124, 2.2627307 48.8961893, 2.2627645 48.8961586, 2.2627953 48.8961277, 2.2628121 48.8960959, 2.2628045 48.8960613, 2.2627881 48.8960146, 2.2626647 48.8958684)",,,,,
"[1128464410, 365741340, 249700629]",Rue Victor Hugo,tertiary,"['50', '30']",False,True,233.62300000000002,"LINESTRING (2.2624874 48.8962248, 2.2622184 48.8961119, 2.262006 48.8960287, 2.2618032 48.8959499, 2.2616234 48.8958794, 2.2612421 48.8957288, 2.26116 48.8956964, 2.2605902 48.8954787, 2.260474 48.8954251, 2.2602735 48.8953224, 2.2601532 48.8952694, 2.259898 48.8951582, 2.2597824 48.8951089)",,,,,
35596627,,primary_link,,True,False,104.287,"LINESTRING (2.2626647 48.8958684, 2.2625241 48.8957233, 2.2623849 48.8956059, 2.2623218 48.8955527, 2.2618862 48.8950837)",,,,,
"[139196551, 139196552, 139196553, 139196554, 27776949]",Rue Victor Hugo,tertiary,30,False,False,150.55299999999997,"LINESTRING (2.2575902 48.8941533, 2.2579459 48.8943153, 2.2580301 48.8943528, 2.2581104 48.8943883, 2.2582 48.8944281, 2.2583948 48.8945067, 2.2592829 48.8948884, 2.2593082 48.8948996)",,2,,,
27776949,Rue Victor Hugo,tertiary,30,False,True,38.211999999999996,"LINESTRING (2.2575902 48.8941533, 2.2575219 48.8941222, 2.2571992 48.8939831, 2.2571548 48.8939632)",,2,,,
43449960,Rue Sainte-Marie,residential,,False,False,117.34,"LINESTRING (2.2575902 48.8941533, 2.2583924 48.8933389, 2.2584581 48.8932657)",,,,,
44790639,Rue François Couperin,residential,,False,False,8.843,"LINESTRING (2.2543541 48.8916354, 2.2542777 48.8915972, 2.254258 48.8915871)",,,,,
307467088,Rue de l'Abreuvoir,secondary,50,False,False,89.30799999999999,"LINESTRING (2.2543541 48.8916354, 2.2550321 48.8910812, 2.2551198 48.8910096)",D 6,,,,
307467088,Rue de l'Abreuvoir,secondary,50,False,True,63.23400000000001,"LINESTRING (2.2543541 48.8916354, 2.254249 48.8917202, 2.2539624 48.8919515, 2.2538424 48.8920484, 2.2538226 48.892065, 2.2538086 48.8920767)",D 6,,,,
25526015,Place Charras,secondary,50,True,False,22.589,"LINESTRING (2.2497996 48.8949111, 2.2498993 48.8949689, 2.2499232 48.8949828, 2.2499458 48.8949961, 2.2500126 48.8950567)",,2,,,
44800840,,secondary,50,True,False,24.064,"LINESTRING (2.2497996 48.8949111, 2.2498219 48.8949525, 2.2498164 48.894985, 2.2497976 48.8950083, 2.2497512 48.895024, 2.2497098 48.895019, 2.2496393 48.8949967)",,,,,
806079714,Rue de Colombes,secondary,50,True,False,9.211,"LINESTRING (2.2563751 48.8969369, 2.2563716 48.8968541)",D 106,3,,,
"[331941780, 1093975639]","['Place Hérold', ""Rue de l'Alma""]",secondary,50,True,False,73.019,"LINESTRING (2.2563751 48.8969369, 2.2562244 48.8969258, 2.2560746 48.8969147, 2.2556384 48.8968825, 2.2556011 48.8968795, 2.2555681 48.8968769, 2.2553986 48.8968254)",,2,,,
66068920,Rue de l'Industrie,residential,,True,False,243.92200000000003,"LINESTRING (2.2551198 48.8910096, 2.2552139 48.8910498, 2.2554478 48.8912104, 2.2568695 48.8921869, 2.2573701 48.8925307, 2.2574422 48.8925819)",,,,,
307467088,Rue de l'Abreuvoir,secondary,50,False,True,89.30799999999999,"LINESTRING (2.2551198 48.8910096, 2.2550321 48.8910812, 2.2543541 48.8916354)",D 6,,,,
43449960,Rue Sainte-Marie,residential,,False,False,101.06,"LINESTRING (2.2584581 48.8932657, 2.259057 48.8926252, 2.2592139 48.8926146, 2.2592585 48.8925701)",,,,,
43449960,Rue Sainte-Marie,residential,,False,True,117.34,"LINESTRING (2.2584581 48.8932657, 2.2583924 48.8933389, 2.2575902 48.8941533)",,,,,
44790637,Rue de l'Industrie,residential,,True,False,97.36399999999999,"LINESTRING (2.2584581 48.8932657, 2.2575793 48.8926672, 2.2575305 48.8926375)",,,,,
"[1093975636, 35031085]",Rue de l'Alma,secondary,50,False,False,50.052,"LINESTRING (2.2547299 48.8967433, 2.2548816 48.8967547, 2.2551527 48.8967751, 2.2552317 48.8967821, 2.2553986 48.8968254)",,2,,,
"[1093975634, 35031085]","['Rue Baudin', ""Rue de l'Alma""]",secondary,50,False,True,172.75400000000002,"LINESTRING (2.2547299 48.8967433, 2.2544312 48.8967192, 2.2543305 48.8967111, 2.2538363 48.8966765, 2.2530325 48.8966185, 2.2528196 48.8965855, 2.2525723 48.8965429, 2.2524558 48.8965101, 2.252405 48.8964979)",D 9,2,,,
284963853,,secondary_link,,False,True,8.993,"LINESTRING (2.2565438 48.8962872, 2.2564228 48.8962726)",,,,,
36912609,Boulevard Saint-Denis,secondary,50,False,True,142.585,"LINESTRING (2.2565438 48.8962872, 2.2567281 48.8963027, 2.2568011 48.8963003, 2.2569743 48.8962755, 2.2571539 48.8962511, 2.2573692 48.8962441, 2.2576314 48.8962574, 2.257724 48.8962631, 2.2579082 48.8962797, 2.2579844 48.8962903, 2.2583295 48.8963384, 2.258372 48.8963443, 2.2584698 48.8963559)",D 9,2,,,
"[45681897, 367870004]",Rue de Colombes,secondary,50,True,False,66.88600000000001,"LINESTRING (2.2565438 48.8962872, 2.2565401 48.8964725, 2.2565061 48.8967206, 2.2565059 48.8967602, 2.2564948 48.8968875)",D 106,"['2', '3']",,,
45673404,Place Hérold,secondary,50,True,False,10.332,"LINESTRING (2.2564948 48.8968875, 2.2563751 48.8969369)",,,,,
45673403,Rue des Boudoux,living_street,,False,True,44.551,"LINESTRING (2.2564948 48.8968875, 2.2565563 48.896852, 2.2565939 48.8968303, 2.2566362 48.8968058, 2.2566743 48.8968067, 2.2569224 48.8968115, 2.2570572 48.8968144)",,,,,
367868614,Rue de Colombes,secondary,50,True,False,33.722,"LINESTRING (2.2564948 48.8968875, 2.2564905 48.8970352, 2.2564914 48.8971169, 2.2564686 48.8971892)",D 106,1,,,
367870003,Place Hérold,secondary,50,True,False,9.742,"LINESTRING (2.2563716 48.8968541, 2.2564948 48.8968875)",,,,,
331941784,Rue de Colombes,secondary,50,True,False,64.77,"LINESTRING (2.2563716 48.8968541, 2.2563776 48.8967556, 2.256406 48.8964525, 2.256409 48.8964196, 2.2564228 48.8962726)",D 106,3,,,
45681870,Rue de Colombes,secondary,50,False,False,59.480000000000004,"LINESTRING (2.2564686 48.8971892, 2.2565231 48.8975727, 2.2565443 48.8977218)",D 106,2,,,
331941782,Rue de Colombes,secondary,50,True,False,29.161,"LINESTRING (2.2564686 48.8971892, 2.256417 48.8971149, 2.2564009 48.8970783, 2.2563964 48.8970384, 2.2563751 48.8969369)",D 106,2,,,
45673403,Rue des Boudoux,living_street,,False,False,44.550999999999995,"LINESTRING (2.2570572 48.8968144, 2.2569224 48.8968115, 2.2566743 48.8968067, 2.2566362 48.8968058, 2.2565939 48.8968303, 2.2565563 48.896852, 2.2564948 48.8968875)",,,,,
"[45702393, 45702386]",Rue Auguste Beau,residential,30,False,True,117.929,"LINESTRING (2.2531548 48.8944754, 2.2531758 48.894454, 2.253296 48.8943758, 2.2534677 48.8942099, 2.2535976 48.8940997, 2.2537478 48.8939723, 2.2540851 48.8936861, 2.2541415 48.8936382)",,,,,yes
"[45702387, 45702388, 45702389]",Rue Carle Hébert,residential,30,False,False,115.096,"LINESTRING (2.2541415 48.8936382, 2.2540662 48.8936025, 2.2531813 48.8931829, 2.2531536 48.8931691, 2.2529748 48.8930896, 2.2528457 48.8930542)",,,,,
45702388,Rue Carle Hébert,residential,30,False,True,195.898,"LINESTRING (2.2541415 48.8936382, 2.2551341 48.8941114, 2.2551879 48.8941287, 2.2552371 48.8941372, 2.2553073 48.8941403, 2.255386 48.8941252, 2.2555136 48.8940928, 2.255715 48.8940481, 2.2559701 48.8939915, 2.2563264 48.8939588, 2.2565365 48.8939396)",,,,,
"[45702393, 45702386]",Rue Auguste Beau,residential,30,False,False,117.92899999999999,"LINESTRING (2.2541415 48.8936382, 2.2540851 48.8936861, 2.2537478 48.8939723, 2.2535976 48.8940997, 2.2534677 48.8942099, 2.253296 48.8943758, 2.2531758 48.894454, 2.2531548 48.8944754)",,,,,yes
30127732,Rue de l'Hôtel de Ville,secondary,,False,False,53.769,"LINESTRING (2.2566531 48.8942212, 2.2567039 48.8947036)",D 106,,,,
"[249718760, 249718758]",Rue de l'Hôtel de Ville,secondary,,True,False,32.562,"LINESTRING (2.2566531 48.8942212, 2.2565654 48.8940542, 2.2565365 48.8939396)",D 106,2,,,
162600785,Rue de Bezons,secondary,50,True,False,91.78999999999999,"LINESTRING (2.2535696 48.8923867, 2.25352 48.8924053, 2.2534732 48.8924346, 2.2533198 48.8925758, 2.2530327 48.8928402, 2.252979 48.892894, 2.2528902 48.8930069, 2.2528457 48.8930542)",D 6,,,,
331411354,Place Victor Hugo,secondary,,True,False,12.927,"LINESTRING (2.2535696 48.8923867, 2.2535143 48.8923734, 2.2534677 48.8923497, 2.2534341 48.8923178)",,,roundabout,,
331411360,Place Victor Hugo,secondary,,True,False,9.925,"LINESTRING (2.2534341 48.8923178, 2.2534193 48.8922897, 2.2534149 48.8922601, 2.2534211 48.8922306)",,,roundabout,,
331411360,Place Victor Hugo,secondary,,True,False,11.146,"LINESTRING (2.2534211 48.8922306, 2.2534403 48.8921997, 2.2534712 48.8921731, 2.2535115 48.8921528)",,,roundabout,,
"[895207860, 895207861]",Rue Louis Blanc,secondary,,True,False,182.365,"LINESTRING (2.2534211 48.8922306, 2.2533857 48.8921966, 2.2533605 48.8921823, 2.2529979 48.8920139, 2.2525505 48.8917987, 2.2524497 48.891734, 2.2522963 48.8916063, 2.2522109 48.8915325, 2.2521109 48.8914429, 2.2520021 48.8913432, 2.2519307 48.8912699, 2.2518861 48.8912241, 2.2517948 48.891107, 2.2517516 48.8910478)",D 106,2,,,
758193952,Place Victor Hugo,secondary,,True,False,9.63,"LINESTRING (2.2535115 48.8921528, 2.2535518 48.8921414, 2.253595 48.8921363, 2.2536389 48.8921378)",,,roundabout,,
45748414,Rue de l'Abreuvoir,secondary,50,True,False,14.271,"LINESTRING (2.2536389 48.8921378, 2.2537299 48.8921147, 2.2538086 48.8920767)",D 6,,,,
45748424,Place Victor Hugo,secondary,,True,False,12.050999999999998,"LINESTRING (2.2536389 48.8921378, 2.2536912 48.8921488, 2.2537368 48.892169, 2.2537717 48.8921969)",,,roundabout,,
164757422,Rue Victor Hugo,secondary,,True,False,33.109,"LINESTRING (2.253795 48.8922902, 2.2538227 48.8923252, 2.2538682 48.8923595, 2.2540973 48.8925098)",D 106,,,,
332208012,Place Victor Hugo,secondary,,True,False,12.711,"LINESTRING (2.253795 48.8922902, 2.253774 48.8923257, 2.2537379 48.8923555, 2.2536899 48.8923769)",,,roundabout,,
332208016,Place Victor Hugo,secondary,,True,False,8.997,"LINESTRING (2.2536899 48.8923769, 2.2536512 48.8923858, 2.2536104 48.8923891, 2.2535696 48.8923867)",,,roundabout,,
