osmid,name,highway,maxspeed,junction,oneway,reversed,length,lanes,geometry
22770135,Rue Maréchal Leclerc,residential,50,,True,False,185.792,,"LINESTRING (4.9129928 45.7360996, 4.9129787 45.7361337, 4.9129705 45.7361527, 4.912303 45.7376996)"
521119792,Avenue Camille Rousset,tertiary,50,,False,True,108.718,2,"LINESTRING (4.9129928 45.7360996, 4.9128727 45.7360785, 4.9117524 45.7358818, 4.9116379 45.7358529)"
157656038,Avenue Camille Rousset,tertiary,,,False,True,42.585,2,"LINESTRING (4.9142215 45.7363148, 4.9136894 45.7362213)"
22775139,Rue des Glycines,residential,,,False,False,215.166,,"LINESTRING (4.9142215 45.7363148, 4.9142071 45.7363463, 4.9141964 45.7363697, 4.9133771 45.7381579)"
157656038,Avenue Camille Rousset,tertiary,,,False,False,67.503,2,"LINESTRING (4.9142215 45.7363148, 4.9143179 45.7363318, 4.9150647 45.7364637)"
22780325,Rue Louis Ailloud,residential,,,False,True,81.232,,"LINESTRING (4.9089155 45.7341614, 4.9089798 45.7341414, 4.9090064 45.7341331, 4.9091175 45.7340985, 4.9093609 45.7340204, 4.9098011 45.7338792, 4.9098505 45.7338416)"
155512028,Rue de Verdun,residential,30,,False,False,67.647,,"LINESTRING (4.9089155 45.7341614, 4.9089599 45.7343242, 4.9089391 45.7347666)"
155512028,Rue de Verdun,residential,30,,False,True,64.235,,"LINESTRING (4.9089155 45.7341614, 4.9088534 45.7340482, 4.9088327 45.7340121, 4.9088079 45.7339464, 4.9087789 45.7338942, 4.908673 45.733727, 4.9086421 45.7336782, 4.9086113 45.7336249)"
5087900,Avenue Franklin Roosevelt,primary,50,,True,False,145.281,1,"LINESTRING (4.9085434 45.7335083, 4.9087243 45.7334496, 4.9093653 45.7332356, 4.9096825 45.7331633, 4.9097677 45.7331346, 4.9100862 45.7330311, 4.9101418 45.733013, 4.9102503 45.7329759)"
877290414,Rue Roger Salengro,residential,,,False,False,14.036999999999999,,"LINESTRING (4.9085434 45.7335083, 4.9085662 45.7335599, 4.908584 45.7335836, 4.9086113 45.7336249)"
"[877290414, 877290415]",Rue Roger Salengro,residential,,,False,True,123.47800000000001,,"LINESTRING (4.9085434 45.7335083, 4.9085202 45.7334552, 4.9084906 45.7333876, 4.9084412 45.7332242, 4.9084356 45.7331833, 4.9084362 45.7330943, 4.9084425 45.7330469, 4.9084501 45.7329894, 4.9084658 45.7328703, 4.9085352 45.7326013, 4.9086042 45.7324568, 4.9086208 45.7324221)"
155512028,Rue de Verdun,residential,30,,False,False,64.235,,"LINESTRING (4.9086113 45.7336249, 4.9086421 45.7336782, 4.908673 45.733727, 4.9087789 45.7338942, 4.9088079 45.7339464, 4.9088327 45.7340121, 4.9088534 45.7340482, 4.9089155 45.7341614)"
236523845,Avenue Franklin Roosevelt,primary,50,,True,False,283.004,,"LINESTRING (4.9086113 45.7336249, 4.9084726 45.7336538, 4.9056135 45.7346036, 4.9055063 45.7346405, 4.9054335 45.7346656, 4.9053131 45.7347074)"
877290414,Rue Roger Salengro,residential,,,False,True,14.036999999999999,,"LINESTRING (4.9086113 45.7336249, 4.908584 45.7335836, 4.9085662 45.7335599, 4.9085434 45.7335083)"
157656038,Avenue Camille Rousset,tertiary,,,False,True,9.434,2,"LINESTRING (4.9151829 45.7364835, 4.9150647 45.7364637)"
22780303,Rue de la Maison Forte,residential,,,True,False,56.872,,"LINESTRING (4.9151829 45.7364835, 4.9151993 45.7364288, 4.9152064 45.7364051, 4.9153021 45.7360867, 4.9154473 45.7360555)"
22780311,Rue de la Tour Pointue,residential,,,False,False,87.95,,"LINESTRING (4.9154473 45.7360555, 4.915566 45.7352689)"
22780311,Rue de la Tour Pointue,residential,,,False,True,87.95,,"LINESTRING (4.915566 45.7352689, 4.9154473 45.7360555)"
22780308,Rue Alsace-Lorraine,residential,,,False,True,118.843,,"LINESTRING (4.915566 45.7352689, 4.9149407 45.7351733, 4.9144121 45.7350924, 4.914264 45.7350672, 4.9142251 45.7350606, 4.9140721 45.7350345)"
157656038,Avenue Camille Rousset,tertiary,,,False,False,42.585,2,"LINESTRING (4.9136894 45.7362213, 4.9142215 45.7363148)"
157656038,Avenue Camille Rousset,tertiary,,,False,True,55.731,2,"LINESTRING (4.9136894 45.7362213, 4.9129928 45.7360996)"
22780319,Rue des Aubépins,residential,,,False,False,81.773,,"LINESTRING (4.9136894 45.7362213, 4.9137058 45.7361707, 4.9137169 45.7361363, 4.9139217 45.735504)"
22780319,Rue des Aubépins,residential,,,False,False,53.495,,"LINESTRING (4.9139217 45.735504, 4.9140374 45.7351427, 4.9140457 45.7351168, 4.9140721 45.7350345)"
22780319,Rue des Aubépins,residential,,,False,True,81.77300000000001,,"LINESTRING (4.9139217 45.735504, 4.9137169 45.7361363, 4.9137058 45.7361707, 4.9136894 45.7362213)"
22780326,Avenue du Château,residential,,,False,True,152.498,,"LINESTRING (4.9139217 45.735504, 4.912073 45.7351784, 4.9120165 45.7351685)"
22780308,Rue Alsace-Lorraine,residential,,,False,False,118.843,,"LINESTRING (4.9140721 45.7350345, 4.9142251 45.7350606, 4.914264 45.7350672, 4.9144121 45.7350924, 4.9149407 45.7351733, 4.915566 45.7352689)"
22780308,Rue Alsace-Lorraine,residential,,,False,True,133.027,,"LINESTRING (4.9140721 45.7350345, 4.9139693 45.7349984, 4.9138638 45.7349404, 4.9128994 45.7344111, 4.9127125 45.7343085)"
22780319,Rue des Aubépins,residential,,,False,True,53.495,,"LINESTRING (4.9140721 45.7350345, 4.9140457 45.7351168, 4.9140374 45.7351427, 4.9139217 45.735504)"
22780296,Avenue de la République,unclassified,,,True,False,36.587,,"LINESTRING (4.9115625 45.7350799, 4.9120165 45.7351685)"
22780312,Avenue de la République,residential,,,True,False,190.93,,"LINESTRING (4.9115625 45.7350799, 4.9106024 45.733499)"
991206626,Rue Michel Lacroix,residential,,,True,False,109.83,,"LINESTRING (4.9120165 45.7351685, 4.9127125 45.7343085)"
22780326,Avenue du Château,residential,,,False,False,152.498,,"LINESTRING (4.9120165 45.7351685, 4.912073 45.7351784, 4.9139217 45.735504)"
22780312,Avenue de la République,residential,,,True,False,42.979,,"LINESTRING (4.9117585 45.7354414, 4.9115625 45.7350799)"
615842980,Rue Michel Lacroix,residential,,,True,False,36.356,,"LINESTRING (4.9117585 45.7354414, 4.9120165 45.7351685)"
123755504,Avenue de la République,unclassified,50,,False,False,46.704,2,"LINESTRING (4.9117585 45.7354414, 4.9116639 45.7357642, 4.9116529 45.7358017, 4.9116379 45.7358529)"
22780308,Rue Alsace-Lorraine,residential,,,False,False,207.367,,"LINESTRING (4.9104725 45.733292, 4.9127125 45.7343085)"
22780312,Avenue de la République,residential,,,True,False,30.637999999999998,,"LINESTRING (4.9104725 45.733292, 4.9103528 45.7331296, 4.9103135 45.7330764, 4.9102919 45.733047)"
5087900,Avenue Franklin Roosevelt,primary,50,,True,False,33.217999999999996,1,"LINESTRING (4.9102503 45.7329759, 4.9103665 45.7329363, 4.9106364 45.732847)"
22780312,Avenue de la République,residential,,,True,False,8.541,,"LINESTRING (4.9102919 45.733047, 4.910275 45.733019, 4.9102627 45.7329984, 4.9102503 45.7329759)"
236523845,Avenue Franklin Roosevelt,primary,50,,True,False,64.17099999999999,,"LINESTRING (4.9102919 45.733047, 4.9101897 45.7330814, 4.909754 45.7332278, 4.9095667 45.7333207)"
22780308,Rue Alsace-Lorraine,residential,,,False,True,207.367,,"LINESTRING (4.9127125 45.7343085, 4.9104725 45.733292)"
22780308,Rue Alsace-Lorraine,residential,,,False,False,133.02700000000002,,"LINESTRING (4.9127125 45.7343085, 4.9128994 45.7344111, 4.9138638 45.7349404, 4.9139693 45.7349984, 4.9140721 45.7350345)"
22780324,Rue Michel Lacroix,residential,30,,True,False,73.884,,"LINESTRING (4.9127125 45.7343085, 4.9127444 45.7342488, 4.9127641 45.7342118, 4.9128438 45.7336533)"
22780310,Rue Eugène Guillemin,residential,30,,False,True,15.197,,"LINESTRING (4.9128908 45.7334259, 4.9126976 45.7334037)"
361757900,Rue Michel Lacroix,residential,30,,True,False,118.884,,"LINESTRING (4.9128908 45.7334259, 4.9129309 45.7329975, 4.9129225 45.7323577)"
22780329,Rue Louis Ailloud,residential,30,,True,False,53.507999999999996,,"LINESTRING (4.9095667 45.7333207, 4.9095959 45.7333638, 4.9097717 45.733623, 4.9097944 45.7336558, 4.9098642 45.7337548)"
236523845,Avenue Franklin Roosevelt,primary,50,,True,False,81.57,,"LINESTRING (4.9095667 45.7333207, 4.9094466 45.7333599, 4.9088843 45.7335482, 4.9088115 45.7335726, 4.9087718 45.7335858, 4.9086113 45.7336249)"
22780301,Square de la République,residential,,,False,False,63.968,,"LINESTRING (4.9098642 45.7337548, 4.9098836 45.7337485, 4.9099125 45.7337391, 4.9106024 45.733499)"
22780325,Rue Louis Ailloud,residential,,,False,False,9.84,,"LINESTRING (4.9098642 45.7337548, 4.9098677 45.733798, 4.9098505 45.7338416)"
22780312,Avenue de la République,residential,,,True,False,25.129,,"LINESTRING (4.9106024 45.733499, 4.9104725 45.733292)"
22780301,Square de la République,residential,,,False,True,63.968,,"LINESTRING (4.9106024 45.733499, 4.9099125 45.7337391, 4.9098836 45.7337485, 4.9098642 45.7337548)"
22780320,Rue Eugène Guillemin,residential,30,,False,True,29.984,,"LINESTRING (4.9128438 45.7336533, 4.9126976 45.7334037)"
22780324,Rue Michel Lacroix,residential,30,,True,False,25.548,,"LINESTRING (4.9128438 45.7336533, 4.9128908 45.7334259)"
22780310,Rue Eugène Guillemin,residential,30,,False,False,15.197,,"LINESTRING (4.9126976 45.7334037, 4.9128908 45.7334259)"
22780320,Rue Eugène Guillemin,residential,30,,False,False,29.984,,"LINESTRING (4.9126976 45.7334037, 4.9128438 45.7336533)"
22780320,Rue Eugène Guillemin,residential,30,,False,True,115.824,,"LINESTRING (4.9126976 45.7334037, 4.9124667 45.7329334, 4.9121724 45.7324698, 4.9121507 45.7324356)"
5087900,Avenue Franklin Roosevelt,primary,50,,True,False,74.205,1,"LINESTRING (4.9120931 45.7323645, 4.9121919 45.7323321, 4.9127212 45.7321588, 4.9127547 45.7321469, 4.9129575 45.7320794)"
991206625,Rue Eugène Guillemin,residential,,,False,False,9.086,,"LINESTRING (4.9120931 45.7323645, 4.9121126 45.7323867, 4.9121296 45.7324089, 4.9121507 45.7324356)"
22780320,Rue Eugène Guillemin,residential,30,,False,False,115.824,,"LINESTRING (4.9121507 45.7324356, 4.9121724 45.7324698, 4.9124667 45.7329334, 4.9126976 45.7334037)"
236523845,Avenue Franklin Roosevelt,primary,50,,True,False,159.487,,"LINESTRING (4.9121507 45.7324356, 4.9104875 45.7329827, 4.9104095 45.7330084, 4.9102919 45.733047)"
991206625,Rue Eugène Guillemin,residential,,,False,True,9.085999999999999,,"LINESTRING (4.9121507 45.7324356, 4.9121296 45.7324089, 4.9121126 45.7323867, 4.9120931 45.7323645)"
877285251,Rue Michel Lacroix,residential,,,False,False,3.416,,"LINESTRING (4.9129225 45.7323577, 4.9129186 45.7323271)"
22780533,Rue Philippe Goy,residential,,,False,False,132.748,,"LINESTRING (4.9129575 45.7320794, 4.9129667 45.7320184, 4.9129536 45.7319489, 4.9129216 45.7317019, 4.9128322 45.7311107, 4.9129047 45.7308967)"
877285251,Rue Michel Lacroix,residential,,,False,True,10.664,,"LINESTRING (4.9129575 45.7320794, 4.9129452 45.7321128, 4.9129385 45.7321427, 4.9129318 45.7321735)"
877285251,Rue Michel Lacroix,residential,,,False,True,6.666,,"LINESTRING (4.9129318 45.7321735, 4.9129166 45.7322325)"
236523845,Avenue Franklin Roosevelt,primary,50,,True,False,67.266,,"LINESTRING (4.9129318 45.7321735, 4.9127971 45.7322187, 4.9122395 45.7324058, 4.9121507 45.7324356)"
877285251,Rue Michel Lacroix,residential,,,False,False,10.664000000000001,,"LINESTRING (4.9129318 45.7321735, 4.9129385 45.7321427, 4.9129452 45.7321128, 4.9129575 45.7320794)"
22780534,Rue de Prévieux,residential,,,False,True,57.621,,"LINESTRING (4.9139407 45.7321675, 4.9132207 45.7322938)"
22780534,Rue de Prévieux,residential,,,False,False,137.59199999999998,,"LINESTRING (4.9139407 45.7321675, 4.9141305 45.7321295, 4.9143892 45.7320822, 4.9145889 45.7320442, 4.9156617 45.7318718)"
22780534,Rue de Prévieux,residential,,,False,True,137.59199999999998,,"LINESTRING (4.9156617 45.7318718, 4.9145889 45.7320442, 4.9143892 45.7320822, 4.9141305 45.7321295, 4.9139407 45.7321675)"
123755505,Avenue du Bois,residential,,,False,False,52.287000000000006,,"LINESTRING (4.9038312 45.7309021, 4.9038659 45.7309612, 4.9040867 45.7313372)"
334713679,Rue Jean Jaurès,residential,,,False,False,115.199,2,"LINESTRING (4.9038312 45.7309021, 4.903908 45.7308477, 4.9040315 45.7307604, 4.9040744 45.7306916, 4.9041707 45.7305371, 4.9044665 45.7300624, 4.9044877 45.7300238, 4.9044977 45.7299901)"
22794198,Rue du Square,residential,,,True,False,64.107,,"LINESTRING (4.9044756 45.7320819, 4.9044214 45.7321097, 4.9038096 45.7324229)"
123755505,Avenue du Bois,residential,,,False,True,88.137,,"LINESTRING (4.9044756 45.7320819, 4.9044219 45.731979, 4.9040867 45.7313372)"
372454565,Rue du Progrès,tertiary,,,False,True,56.437,,"LINESTRING (4.9043515 45.7345479, 4.9041961 45.7345205, 4.9038977 45.7344627, 4.9037744 45.7344422, 4.9037072 45.734444, 4.9036465 45.7344563)"
877290431,Rue du Progrès,tertiary,,,False,False,28.026,2,"LINESTRING (4.9043515 45.7345479, 4.9046391 45.7346065, 4.9046725 45.7346123, 4.9046988 45.7346168)"
22794200,Rue des Roses,residential,30,,True,False,222.334,,"LINESTRING (4.9032934 45.7326898, 4.9043515 45.7345479)"
5087900,Avenue Franklin Roosevelt,primary,50,,True,False,91.97,1,"LINESTRING (4.9057876 45.7344526, 4.9068585 45.7340985)"
134412154,Avenue du Bois,residential,,,True,False,129.82,,"LINESTRING (4.9057876 45.7344526, 4.9057617 45.7344085, 4.9052091 45.7333904, 4.9051933 45.7333613)"
22794198,Rue du Square,residential,,,True,False,49.86,,"LINESTRING (4.9038096 45.7324229, 4.9032934 45.7326898)"
22794438,Rue Paul Pic,unclassified,,,False,True,29.741,,"LINESTRING (4.9034351 45.729885, 4.9033614 45.7296814, 4.9033417 45.7296256)"
334559268,Rue Claude Delaigue,residential,,,False,False,78.003,,"LINESTRING (4.9034351 45.729885, 4.9035191 45.7298917, 4.9042549 45.7299141, 4.9044009 45.7299196, 4.9044369 45.7299274)"
334559266,Rue Roger Salengro,residential,,,False,False,57.354,,"LINESTRING (4.9083595 45.7299943, 4.9083788 45.7300779, 4.9084047 45.7302418, 4.9084288 45.7303944, 4.908437 45.7304466, 4.908448 45.7305063)"
334559267,Rue Jean Jaurès,residential,,,False,True,95.33500000000001,,"LINESTRING (4.9083595 45.7299943, 4.9083167 45.7299965, 4.9082671 45.7299991, 4.9071319 45.7299782)"
22794435,Avenue des Colonnes,residential,,,True,False,100.622,,"LINESTRING (4.9040867 45.7313372, 4.9053358 45.731095)"
123755505,Avenue du Bois,residential,,,False,False,88.137,,"LINESTRING (4.9040867 45.7313372, 4.9044219 45.731979, 4.9044756 45.7320819)"
123755505,Avenue du Bois,residential,,,False,True,52.287000000000006,,"LINESTRING (4.9040867 45.7313372, 4.9038659 45.7309612, 4.9038312 45.7309021)"
