osmid,name,highway,oneway,reversed,length,geometry,ref,lanes,junction,maxspeed
29074080,Rue Bonne Mouche,residential,False,True,182.048,"LINESTRING (2.7440857 48.8752224, 2.7436467 48.8753164, 2.7432112 48.875383, 2.7427785 48.8754337, 2.742315 48.8754563, 2.7421218 48.8754595, 2.7419717 48.8754619, 2.7418284 48.8754759, 2.7416424 48.8754935)",,,,
176305651,Rue Bonne Mouche,residential,True,False,55.664,"LINESTRING (2.7440857 48.8752224, 2.7441501 48.8752036, 2.7443257 48.8751523, 2.7445708 48.8750566, 2.7447569 48.8749878)",,,,
29074160,Rue des Fours à Chaux,unclassified,False,False,67.506,"LINESTRING (2.7434586 48.8735809, 2.7434324 48.8734372, 2.7433339 48.8730631, 2.7433064 48.8729824)",,,,
29074160,Rue des Fours à Chaux,unclassified,False,True,470.42100000000005,"LINESTRING (2.7433387 48.8697474, 2.7424803 48.8698095, 2.7423602 48.8698321, 2.7422082 48.8698897, 2.7420708 48.8699539, 2.7418882 48.8700939, 2.7417762 48.8702331, 2.741739 48.8703527, 2.7417417 48.8704648, 2.7417908 48.870624, 2.7418752 48.8707941, 2.7421208 48.8710601, 2.742534 48.8714087, 2.7428912 48.8717273, 2.7429558 48.8718254, 2.7430496 48.8720518, 2.7431687 48.8724357, 2.7433064 48.8729824)",,,,
274645109,Rue du Puits du Gué,secondary,False,True,564.652,"LINESTRING (2.7433387 48.8697474, 2.7434068 48.8700729, 2.7434583 48.8701801, 2.7435613 48.8702704, 2.7436557 48.8703213, 2.7438016 48.8703608, 2.7439389 48.8703834, 2.7441106 48.870389, 2.7457347 48.8703852, 2.747324 48.8703891, 2.7482438 48.8703913, 2.7485852 48.8703914, 2.7488586 48.870392, 2.7489675 48.8703923, 2.7494947 48.8703916, 2.7496921 48.8704311, 2.7498652 48.870508, 2.7500197 48.8706129, 2.7501509 48.8707631)",D 2005,,,
29330300,Avenue François Mitterrand,secondary,False,False,140.31199999999998,"LINESTRING (2.7517998 48.8698529, 2.7516737 48.869961, 2.7513231 48.8702812, 2.7511057 48.8704767, 2.751001 48.8705613, 2.7509357 48.8706088, 2.7508526 48.8706692, 2.7506047 48.8708373)",D 5,2,,
39593776,Rond-Point de Taubenheim-an-der-Spree,secondary,True,False,28.847,"LINESTRING (2.7521389 48.8723728, 2.7521659 48.8723557, 2.7522302 48.8723355, 2.7523016 48.8723352, 2.7523663 48.872355, 2.752412 48.8723911, 2.7524301 48.8724366)",,,roundabout,
72892981,Boulevard Charles de Gaulle,secondary,False,False,96.402,"LINESTRING (2.7521389 48.8723728, 2.7520269 48.8723087, 2.7517097 48.8720801, 2.7514797 48.8719084, 2.7512413 48.8717388)",D 5,,,
29076012,,unclassified,False,True,36.174,"LINESTRING (2.7524301 48.8724366, 2.7525592 48.8724387, 2.7526728 48.8724547, 2.7528092 48.8724926, 2.7529066 48.8725107)",,,,
39593776,Rond-Point de Taubenheim-an-der-Spree,secondary,True,False,20.45,"LINESTRING (2.7524301 48.8724366, 2.7524178 48.8724819, 2.7523778 48.8725197, 2.7523177 48.872543, 2.7522482 48.8725477)",,,roundabout,
29076012,,unclassified,False,False,36.174,"LINESTRING (2.7529066 48.8725107, 2.7528092 48.8724926, 2.7526728 48.8724547, 2.7525592 48.8724387, 2.7524301 48.8724366)",,,,
29076475,Allée du Parc,residential,False,True,116.46699999999998,"LINESTRING (2.7529066 48.8725107, 2.7529762 48.872503, 2.7532258 48.8725189, 2.7533559 48.8725421, 2.7535049 48.8725842, 2.7541884 48.872789, 2.7543912 48.8728501)",,,,
29076489,Rue du Château de Chessy,residential,False,False,86.426,"LINESTRING (2.7529066 48.8725107, 2.7529246 48.8725882, 2.7529517 48.8727212, 2.752969 48.8728738, 2.7529591 48.873004, 2.7529364 48.8731276, 2.7528902 48.8732814)",,,,
72892955,Boulevard Charles de Gaulle,secondary,True,False,13.700000000000001,"LINESTRING (2.7522482 48.8725477, 2.7522033 48.8725396, 2.752164 48.8725228, 2.7521331 48.8724995, 2.7521128 48.8724717)",,,roundabout,
296320166,Boulevard Charles de Gaulle,secondary,False,True,150.86399999999998,"LINESTRING (2.7522482 48.8725477, 2.7522507 48.8726498, 2.7522757 48.8728576, 2.7522652 48.8730009, 2.752241 48.8731186, 2.7522142 48.8731932, 2.752169 48.8732825, 2.7521088 48.8733679, 2.7517277 48.8738224)",D 5,,,
29076505,Rue du Bicheret,residential,False,False,184.41600000000003,"LINESTRING (2.7521128 48.8724717, 2.7520536 48.8724747, 2.7508994 48.8725327, 2.7498951 48.8726281, 2.7496074 48.8726512)",,,,
72892955,Boulevard Charles de Gaulle,secondary,True,False,11.576,"LINESTRING (2.7521128 48.8724717, 2.7521048 48.8724312, 2.7521159 48.8723991, 2.7521389 48.8723728)",,,roundabout,
296320166,Boulevard Charles de Gaulle,secondary,False,False,25.266,"LINESTRING (2.7503962 48.8754584, 2.7505449 48.8752533)",D 5,,,
29076297,Boulevard Charles de Gaulle,secondary,False,True,305.649,"LINESTRING (2.7503962 48.8754584, 2.7502743 48.875642, 2.7501871 48.8757966, 2.7499643 48.8761842, 2.7496966 48.8766804, 2.7496318 48.8767877, 2.7493646 48.8773387, 2.7491836 48.8778199, 2.7491802 48.8779323, 2.749176 48.878073)",D 5,,,
292913212,Rue du Sophora,unclassified,False,True,18.787,"LINESTRING (2.7503962 48.8754584, 2.7502834 48.8754325, 2.7501504 48.8754098)",,,,
296320167,Chemin de la Porte Verte,residential,False,True,133.10000000000002,"LINESTRING (2.7490723 48.8770446, 2.749437 48.8764078, 2.7494949 48.8763174, 2.7494677 48.8762557, 2.7493715 48.8762036, 2.7490731 48.8761825, 2.7489593 48.8761815)",,,,
29076376,,unclassified,False,False,37.211,"LINESTRING (2.7524929 48.8751552, 2.7523206 48.8751989, 2.7521471 48.875209, 2.7519975 48.875216)",,,,
29076389,,unclassified,False,False,109.259,"LINESTRING (2.7524929 48.8751552, 2.7527009 48.8751939, 2.75325 48.8751713, 2.7533399 48.8751441, 2.7534539 48.8750936, 2.753838 48.8748922)",,,,
29076419,Rue du Château de Chessy,residential,False,True,51.763000000000005,"LINESTRING (2.7524929 48.8751552, 2.7526011 48.8750382, 2.7526718 48.8749437, 2.7527135 48.8748391, 2.7527217 48.8747241)",,,,
296320166,Boulevard Charles de Gaulle,secondary,False,True,25.266,"LINESTRING (2.7505449 48.8752533, 2.7503962 48.8754584)",D 5,,,
29076376,,unclassified,False,True,62.432,"LINESTRING (2.7505449 48.8752533, 2.7506043 48.8752627, 2.7507225 48.8752572, 2.7508527 48.8752534, 2.7509886 48.8752494, 2.7513952 48.8752295)",,,,
296320166,Boulevard Charles de Gaulle,secondary,False,False,181.12800000000001,"LINESTRING (2.7505449 48.8752533, 2.7506771 48.8750775, 2.7507565 48.8749754, 2.7514534 48.8741481, 2.7517277 48.8738224)",D 5,,,
29076378,Rue du Bois Carré,residential,False,True,152.39299999999997,"LINESTRING (2.7527217 48.8747241, 2.7526728 48.8747185, 2.7526238 48.8747128, 2.7521605 48.8745488, 2.7520351 48.8745079, 2.7519317 48.8745216, 2.7514045 48.8751484, 2.7513999 48.875189, 2.7513952 48.8752295)",,,,
29076419,Rue du Château de Chessy,residential,False,False,51.763000000000005,"LINESTRING (2.7527217 48.8747241, 2.7527135 48.8748391, 2.7526718 48.8749437, 2.7526011 48.8750382, 2.7524929 48.8751552)",,,,
29076419,Rue du Château de Chessy,residential,False,True,53.777,"LINESTRING (2.7527217 48.8747241, 2.7528082 48.8745376, 2.7529917 48.8742754)",,,,
29076376,,unclassified,False,True,44.074,"LINESTRING (2.7513952 48.8752295, 2.7519975 48.875216)",,,,
29076376,,unclassified,False,False,62.432,"LINESTRING (2.7513952 48.8752295, 2.7509886 48.8752494, 2.7508527 48.8752534, 2.7507225 48.8752572, 2.7506043 48.8752627, 2.7505449 48.8752533)",,,,
29076378,Rue du Bois Carré,residential,False,False,152.39299999999997,"LINESTRING (2.7513952 48.8752295, 2.7513999 48.875189, 2.7514045 48.8751484, 2.7519317 48.8745216, 2.7520351 48.8745079, 2.7521605 48.8745488, 2.7526238 48.8747128, 2.7526728 48.8747185, 2.7527217 48.8747241)",,,,
29076431,Place des Pruniers,residential,False,False,25.606,"LINESTRING (2.7529917 48.8742754, 2.753305 48.8743782)",,,,
29076419,Rue du Château de Chessy,residential,False,False,53.777,"LINESTRING (2.7529917 48.8742754, 2.7528082 48.8745376, 2.7527217 48.8747241)",,,,
29076490,Rue du Château de Chessy,residential,False,True,148.546,"LINESTRING (2.7529917 48.8742754, 2.7524741 48.8740893, 2.7523317 48.8740381, 2.7524331 48.8739015, 2.7528279 48.8733605, 2.7528902 48.8732814)",,,,
29076431,Place des Pruniers,residential,False,True,25.606,"LINESTRING (2.753305 48.8743782, 2.7529917 48.8742754)",,,,
29076475,Allée du Parc,residential,False,False,101.85799999999999,"LINESTRING (2.753305 48.8743782, 2.7535253 48.8740444, 2.7538041 48.8736177, 2.7538798 48.8735455)",,,,
305433117,Rue Arthur Rimbaud,residential,False,False,71.395,"LINESTRING (2.753305 48.8743782, 2.7541468 48.8746123, 2.7542031 48.8746298)",,,,
29076459,Rue du Cercle des Poêtes,residential,False,True,8.894,"LINESTRING (2.7542031 48.8746298, 2.7542326 48.8747074)",,,,
29076461,Rue du Cercle des Poêtes,residential,False,False,123.929,"LINESTRING (2.7542031 48.8746298, 2.7542506 48.8744832, 2.7543353 48.8743149, 2.7544781 48.8740853, 2.7546566 48.8738831, 2.7548207 48.8737684, 2.7550174 48.8736966)",,,,
305433117,Rue Arthur Rimbaud,residential,False,True,71.395,"LINESTRING (2.7542031 48.8746298, 2.7541468 48.8746123, 2.753305 48.8743782)",,,,
29076459,Rue du Cercle des Poêtes,residential,False,False,69.369,"LINESTRING (2.7549897 48.8750368, 2.7549034 48.8750201, 2.754544 48.8749507, 2.754447 48.8748846, 2.7542326 48.8747074)",,,,
29076467,Allée Louis Aragon,residential,False,False,118.05,"LINESTRING (2.7549897 48.8750368, 2.7548603 48.8751981, 2.7547385 48.8752845, 2.7546516 48.875299, 2.7544581 48.8752768, 2.7543056 48.8752447, 2.7541721 48.8751531, 2.753838 48.8748922)",,,,
29076461,Rue du Cercle des Poêtes,residential,False,True,123.929,"LINESTRING (2.7550174 48.8736966, 2.7548207 48.8737684, 2.7546566 48.8738831, 2.7544781 48.8740853, 2.7543353 48.8743149, 2.7542506 48.8744832, 2.7542031 48.8746298)",,,,
78400593,Cours Paul Géraldy,residential,False,False,47.236999999999995,"LINESTRING (2.7550174 48.8736966, 2.7549962 48.8736639, 2.7549398 48.873577, 2.7548717 48.8734573, 2.7548856 48.8734319, 2.7549434 48.8734103, 2.7548944 48.8733196)",,,,
29076472,Allée des Moissonneurs,residential,False,False,78.191,"LINESTRING (2.7538798 48.8735455, 2.7538044 48.8735222, 2.7533852 48.8733968, 2.7531414 48.8733361, 2.7529903 48.8733032, 2.7528902 48.8732814)",,,,
29076475,Allée du Parc,residential,False,False,86.0,"LINESTRING (2.7538798 48.8735455, 2.7539498 48.8734772, 2.7543912 48.8728501)",,,,
29076475,Allée du Parc,residential,False,True,101.858,"LINESTRING (2.7538798 48.8735455, 2.7538041 48.8736177, 2.7535253 48.8740444, 2.753305 48.8743782)",,,,
29076472,Allée des Moissonneurs,residential,False,True,78.19100000000002,"LINESTRING (2.7528902 48.8732814, 2.7529903 48.8733032, 2.7531414 48.8733361, 2.7533852 48.8733968, 2.7538044 48.8735222, 2.7538798 48.8735455)",,,,
29076489,Rue du Château de Chessy,residential,False,True,86.426,"LINESTRING (2.7528902 48.8732814, 2.7529364 48.8731276, 2.7529591 48.873004, 2.752969 48.8728738, 2.7529517 48.8727212, 2.7529246 48.8725882, 2.7529066 48.8725107)",,,,
29076490,Rue du Château de Chessy,residential,False,False,148.546,"LINESTRING (2.7528902 48.8732814, 2.7528279 48.8733605, 2.7524331 48.8739015, 2.7523317 48.8740381, 2.7524741 48.8740893, 2.7529917 48.8742754)",,,,
292913204,Place Jacques Brel,residential,False,False,6.015,"LINESTRING (2.7543912 48.8728501, 2.75447 48.8728346)",,,,
29076475,Allée du Parc,residential,False,False,116.46700000000001,"LINESTRING (2.7543912 48.8728501, 2.7541884 48.872789, 2.7535049 48.8725842, 2.7533559 48.8725421, 2.7532258 48.8725189, 2.7529762 48.872503, 2.7529066 48.8725107)",,,,
29076475,Allée du Parc,residential,False,True,86.0,"LINESTRING (2.7543912 48.8728501, 2.7539498 48.8734772, 2.7538798 48.8735455)",,,,
29076505,Rue du Bicheret,residential,False,False,31.103,"LINESTRING (2.7496074 48.8726512, 2.749573 48.87293)",,,,
29076505,Rue du Bicheret,residential,False,True,184.416,"LINESTRING (2.7496074 48.8726512, 2.7498951 48.8726281, 2.7508994 48.8725327, 2.7520536 48.8724747, 2.7521128 48.8724717)",,,,
89204081,Allée des Corbins,residential,False,False,184.044,"LINESTRING (2.7496074 48.8726512, 2.7496527 48.8723422, 2.7496844 48.8720864, 2.7499524 48.8720338, 2.7502854 48.8719434, 2.7504802 48.8718641, 2.7505687 48.8718473, 2.7508952 48.8717852, 2.7511587 48.8717499, 2.7512413 48.8717388)",,,,
29076505,Rue du Bicheret,residential,False,False,107.32300000000001,"LINESTRING (2.7494912 48.8736692, 2.7494777 48.8737584, 2.7493856 48.8743669, 2.7493486 48.8745102, 2.7493365 48.8745569, 2.7493039 48.8746249)",,,,
29076505,Rue du Bicheret,residential,False,True,19.639,"LINESTRING (2.7494912 48.8736692, 2.7494993 48.8735811, 2.7495074 48.8734929)",,,,
29076508,Allée des Glycines,residential,True,False,268.50999999999993,"LINESTRING (2.7471378 48.8744506, 2.7471787 48.8741742, 2.747289 48.8735595, 2.7472982 48.8735235, 2.7473292 48.8734895, 2.7474177 48.8734774, 2.7475151 48.8734836, 2.7481888 48.8735312, 2.7484438 48.8735651, 2.7486626 48.8736113, 2.7487689 48.8736265, 2.7493071 48.8736758, 2.7494912 48.8736692)",,,,
412318334,Rue Saint-Rémy,residential,False,False,31.502000000000002,"LINESTRING (2.7471378 48.8744506, 2.7470656 48.8744454, 2.7467096 48.8744199)",,,,
29076514,Rue de la Brèche aux Loups,residential,False,False,35.179,"LINESTRING (2.7509581 48.8731978, 2.7509615 48.8732436, 2.7508519 48.8734031, 2.7507921 48.8734901)",,,,
29076514,Rue de la Brèche aux Loups,residential,False,True,111.24000000000001,"LINESTRING (2.7509581 48.8731978, 2.7507985 48.8731366, 2.7505204 48.8729636, 2.7504236 48.872941, 2.749573 48.87293)",,,,
78400598,Allée des Epis d'Or,residential,False,False,61.78999999999999,"LINESTRING (2.7509581 48.8731978, 2.7510984 48.8731759, 2.7512105 48.8731617, 2.7513578 48.8731562, 2.7517953 48.8731325)",,,,
29076514,Rue de la Brèche aux Loups,residential,False,False,34.617000000000004,"LINESTRING (2.7503886 48.8739749, 2.7503193 48.8741312, 2.7502989 48.8742791)",,,,
29076514,Rue de la Brèche aux Loups,residential,False,True,47.683,"LINESTRING (2.7503886 48.8739749, 2.750513 48.8738148, 2.7506993 48.873598)",,,,
78400606,Cours Debussy,residential,False,False,46.953,"LINESTRING (2.7503886 48.8739749, 2.750974 48.8740164, 2.7509884 48.8740501)",,,,
29076514,Rue de la Brèche aux Loups,residential,False,True,126.198,"LINESTRING (2.7501504 48.8754098, 2.7501656 48.8752727, 2.7502989 48.8742791)",,,,
292913212,Rue du Sophora,unclassified,False,False,18.787,"LINESTRING (2.7501504 48.8754098, 2.7502834 48.8754325, 2.7503962 48.8754584)",,,,
292913212,Rue du Sophora,unclassified,False,True,68.859,"LINESTRING (2.7501504 48.8754098, 2.7497325 48.8753839, 2.7493242 48.8753645, 2.7492123 48.8753717)",,,,
292913198,,primary,False,False,84.34700000000001,"LINESTRING (2.7503276 48.8781152, 2.750081 48.8781079, 2.749176 48.878073)",D 934,,,
29076505,Rue du Bicheret,residential,False,False,83.31400000000001,"LINESTRING (2.7493039 48.8746249, 2.7492936 48.8747045, 2.7492242 48.8752382, 2.7492123 48.8753717)",,,,
29076505,Rue du Bicheret,residential,False,True,107.323,"LINESTRING (2.7493039 48.8746249, 2.7493365 48.8745569, 2.7493486 48.8745102, 2.7493856 48.8743669, 2.7494777 48.8737584, 2.7494912 48.8736692)",,,,
39593775,Rue Saint-Rémy,residential,True,False,159.714,"LINESTRING (2.7493039 48.8746249, 2.7484087 48.874567, 2.748086 48.8745468, 2.7477425 48.8744997, 2.7471378 48.8744506)",,,,
544062281,Avenue Thibaud de Champagne,primary,False,True,240.896,"LINESTRING (2.7448751 48.8779758, 2.7449853 48.8779785, 2.7455028 48.877991, 2.748167 48.8780554)",D 934,2,,
29076505,Rue du Bicheret,residential,False,True,83.314,"LINESTRING (2.7492123 48.8753717, 2.7492242 48.8752382, 2.7492936 48.8747045, 2.7493039 48.8746249)",,,,
292913212,Rue du Sophora,unclassified,False,False,68.85900000000001,"LINESTRING (2.7492123 48.8753717, 2.7493242 48.8753645, 2.7497325 48.8753839, 2.7501504 48.8754098)",,,,
292913212,Rue du Sophora,unclassified,False,True,9.663,"LINESTRING (2.7492123 48.8753717, 2.7491474 48.8753839, 2.7490871 48.8753992)",,,,
29076297,Boulevard Charles de Gaulle,secondary,False,False,305.649,"LINESTRING (2.749176 48.878073, 2.7491802 48.8779323, 2.7491836 48.8778199, 2.7493646 48.8773387, 2.7496318 48.8767877, 2.7496966 48.8766804, 2.7499643 48.8761842, 2.7501871 48.8757966, 2.7502743 48.875642, 2.7503962 48.8754584)",D 5,,,
292913198,,primary,False,True,84.34700000000001,"LINESTRING (2.749176 48.878073, 2.750081 48.8781079, 2.7503276 48.8781152)",D 934,,,
297049040,Avenue Thibaud de Champagne,primary,False,False,73.813,"LINESTRING (2.749176 48.878073, 2.7490502 48.8780708, 2.748167 48.8780554)",D 934,2,,
297049040,Avenue Thibaud de Champagne,primary,False,True,73.813,"LINESTRING (2.748167 48.8780554, 2.7490502 48.8780708, 2.749176 48.878073)",D 934,2,,
412318335,Rue André Darrasse,residential,True,False,239.37599999999998,"LINESTRING (2.748167 48.8780554, 2.7480278 48.8778602, 2.7465849 48.8761714)",,,,
544062281,Avenue Thibaud de Champagne,primary,False,False,240.896,"LINESTRING (2.748167 48.8780554, 2.7455028 48.877991, 2.7449853 48.8779785, 2.7448751 48.8779758)",D 934,2,,
29076505,Rue du Bicheret,residential,False,True,31.103,"LINESTRING (2.749573 48.87293, 2.7496074 48.8726512)",,,,
29076505,Rue du Bicheret,residential,False,False,13.884,"LINESTRING (2.749573 48.87293, 2.7495682 48.8729715, 2.7495585 48.8730545)",,,,
29076514,Rue de la Brèche aux Loups,residential,False,False,111.24,"LINESTRING (2.749573 48.87293, 2.7504236 48.872941, 2.7505204 48.8729636, 2.7507985 48.8731366, 2.7509581 48.8731978)",,,,
29076514,Rue de la Brèche aux Loups,residential,False,False,126.198,"LINESTRING (2.7502989 48.8742791, 2.7501656 48.8752727, 2.7501504 48.8754098)",,,,
29076514,Rue de la Brèche aux Loups,residential,False,True,34.617000000000004,"LINESTRING (2.7502989 48.8742791, 2.7503193 48.8741312, 2.7503886 48.8739749)",,,,
78400594,Cours Vivaldi,residential,False,False,35.342999999999996,"LINESTRING (2.7502989 48.8742791, 2.7507322 48.8743138, 2.7507393 48.8743442)",,,,
29076459,Rue du Cercle des Poêtes,residential,False,False,8.894,"LINESTRING (2.7542326 48.8747074, 2.7542031 48.8746298)",,,,
29076389,,unclassified,False,True,35.428,"LINESTRING (2.7542326 48.8747074, 2.7541989 48.8747233, 2.7539485 48.8748414, 2.753838 48.8748922)",,,,
29076459,Rue du Cercle des Poêtes,residential,False,True,69.369,"LINESTRING (2.7542326 48.8747074, 2.754447 48.8748846, 2.754544 48.8749507, 2.7549034 48.8750201, 2.7549897 48.8750368)",,,,
29076514,Rue de la Brèche aux Loups,residential,False,False,13.785,"LINESTRING (2.7507921 48.8734901, 2.7506993 48.873598)",,,,
29076514,Rue de la Brèche aux Loups,residential,False,True,35.179,"LINESTRING (2.7507921 48.8734901, 2.7508519 48.8734031, 2.7509615 48.8732436, 2.7509581 48.8731978)",,,,
78400595,Cours Mozart,residential,False,False,77.765,"LINESTRING (2.7507921 48.8734901, 2.7508742 48.8735192, 2.7517277 48.8738224)",,,,
78400595,Cours Mozart,residential,False,True,77.765,"LINESTRING (2.7517277 48.8738224, 2.7508742 48.8735192, 2.7507921 48.8734901)",,,,
296320166,Boulevard Charles de Gaulle,secondary,False,False,150.86399999999998,"LINESTRING (2.7517277 48.8738224, 2.7521088 48.8733679, 2.752169 48.8732825, 2.7522142 48.8731932, 2.752241 48.8731186, 2.7522652 48.8730009, 2.7522757 48.8728576, 2.7522507 48.8726498, 2.7522482 48.8725477)",D 5,,,
296320166,Boulevard Charles de Gaulle,secondary,False,True,181.12800000000001,"LINESTRING (2.7517277 48.8738224, 2.7514534 48.8741481, 2.7507565 48.8749754, 2.7506771 48.8750775, 2.7505449 48.8752533)",D 5,,,
78400594,Cours Vivaldi,residential,False,True,35.342999999999996,"LINESTRING (2.7507393 48.8743442, 2.7507322 48.8743138, 2.7502989 48.8742791)",,,,
29076505,Rue du Bicheret,residential,False,False,19.639,"LINESTRING (2.7495074 48.8734929, 2.7494993 48.8735811, 2.7494912 48.8736692)",,,,
29076505,Rue du Bicheret,residential,False,True,48.891000000000005,"LINESTRING (2.7495074 48.8734929, 2.7495398 48.8732146, 2.7495585 48.8730545)",,,,
78400596,Rue des Quatre Arpents,residential,False,False,88.092,"LINESTRING (2.7495074 48.8734929, 2.7496223 48.8735008, 2.7505108 48.8735647, 2.7506993 48.873598)",,,,
78400598,Allée des Epis d'Or,residential,False,True,61.79,"LINESTRING (2.7517953 48.8731325, 2.7513578 48.8731562, 2.7512105 48.8731617, 2.7510984 48.8731759, 2.7509581 48.8731978)",,,,
78400593,Cours Paul Géraldy,residential,False,True,47.237,"LINESTRING (2.7548944 48.8733196, 2.7549434 48.8734103, 2.7548856 48.8734319, 2.7548717 48.8734573, 2.7549398 48.873577, 2.7549962 48.8736639, 2.7550174 48.8736966)",,,,
29076389,,unclassified,False,False,35.428,"LINESTRING (2.753838 48.8748922, 2.7539485 48.8748414, 2.7541989 48.8747233, 2.7542326 48.8747074)",,,,
29076389,,unclassified,False,True,109.25899999999999,"LINESTRING (2.753838 48.8748922, 2.7534539 48.8750936, 2.7533399 48.8751441, 2.75325 48.8751713, 2.7527009 48.8751939, 2.7524929 48.8751552)",,,,
29076467,Allée Louis Aragon,residential,False,True,118.05,"LINESTRING (2.753838 48.8748922, 2.7541721 48.8751531, 2.7543056 48.8752447, 2.7544581 48.8752768, 2.7546516 48.875299, 2.7547385 48.8752845, 2.7548603 48.8751981, 2.7549897 48.8750368)",,,,
29076514,Rue de la Brèche aux Loups,residential,False,True,13.785,"LINESTRING (2.7506993 48.873598, 2.7507921 48.8734901)",,,,
29076514,Rue de la Brèche aux Loups,residential,False,False,47.683,"LINESTRING (2.7506993 48.873598, 2.750513 48.8738148, 2.7503886 48.8739749)",,,,
78400596,Rue des Quatre Arpents,residential,False,True,88.092,"LINESTRING (2.7506993 48.873598, 2.7505108 48.8735647, 2.7496223 48.8735008, 2.7495074 48.8734929)",,,,
78400606,Cours Debussy,residential,False,True,46.953,"LINESTRING (2.7509884 48.8740501, 2.750974 48.8740164, 2.7503886 48.8739749)",,,,
29076376,,unclassified,False,False,44.074,"LINESTRING (2.7519975 48.875216, 2.7513952 48.8752295)",,,,
29076376,,unclassified,False,True,37.211,"LINESTRING (2.7519975 48.875216, 2.7521471 48.875209, 2.7523206 48.8751989, 2.7524929 48.8751552)",,,,
89204084,Allée des Tennis,residential,False,True,99.33200000000001,"LINESTRING (2.7519975 48.875216, 2.7520078 48.8753311, 2.752055 48.8759175, 2.7523434 48.8759381)",,,,
29074155,Rue Jules Hemet,residential,True,False,6.014,"LINESTRING (2.7447569 48.8749878, 2.7447384 48.8749351)",,,,
