osmid,highway,oneway,reversed,length,geometry,bridge
564685655,residential,False,False,30.911,"LINESTRING (8.2891565 9.583652, 8.2891926 9.5839277)",
564685655,residential,False,True,95.322,"LINESTRING (8.2891565 9.583652, 8.2888402 9.5828535)",
248764017,residential,False,True,120.131,"LINESTRING (8.2891926 9.5839277, 8.28817 9.5843156)",
564685655,residential,False,False,65.659,"LINESTRING (8.2891926 9.5839277, 8.2893914 9.5844847)",
564685655,residential,False,True,30.911,"LINESTRING (8.2891926 9.5839277, 8.2891565 9.583652)",
225189840,secondary,False,False,39.552,"LINESTRING (8.2941031 9.5839856, 8.2944137 9.5841665)",
225189840,secondary,False,True,36.553,"LINESTRING (8.2941031 9.5839856, 8.2938117 9.5838259)",
248764031,residential,False,False,59.047,"LINESTRING (8.2941031 9.5839856, 8.2942721 9.5844898)",
248764025,residential,False,True,83.551,"LINESTRING (8.2901056 9.5842227, 8.2893914 9.5844847)",
564685638,residential,False,False,92.691,"LINESTRING (8.2901056 9.5842227, 8.2898098 9.5834418)",
564685638,residential,False,True,90.52,"LINESTRING (8.2901056 9.5842227, 8.2903945 9.5849853)",
225189840,secondary,False,False,43.411,"LINESTRING (8.2946638 9.5843123, 8.295009 9.5845035)",
225189840,secondary,False,True,31.856,"LINESTRING (8.2946638 9.5843123, 8.2944137 9.5841665)",
564685634,residential,False,True,47.265,"LINESTRING (8.2946638 9.5843123, 8.2942721 9.5844898)",
248764017,residential,False,False,120.131,"LINESTRING (8.28817 9.5843156, 8.2891926 9.5839277)",
248764013,residential,False,False,62.388999999999996,"LINESTRING (8.28817 9.5843156, 8.2883071 9.5847777, 8.2883324 9.5848533)",
248764025,residential,False,False,83.551,"LINESTRING (8.2893914 9.5844847, 8.2901056 9.5842227)",
248764025,residential,False,True,123.133,"LINESTRING (8.2893914 9.5844847, 8.2883324 9.5848533)",
564685655,residential,False,False,87.052,"LINESTRING (8.2893914 9.5844847, 8.2896549 9.5852232)",
564685655,residential,False,True,65.659,"LINESTRING (8.2893914 9.5844847, 8.2891926 9.5839277)",
248764009,tertiary,False,True,88.819,"LINESTRING (8.2918747 9.5845184, 8.2910939 9.5847312)",
248764034,residential,False,False,184.071,"LINESTRING (8.2918747 9.5845184, 8.2913255 9.5829541)",
248764034,residential,False,True,81.867,"LINESTRING (8.2918747 9.5845184, 8.2921211 9.5852134)",
248764009,tertiary,False,False,80.889,"LINESTRING (8.2918747 9.5845184, 8.2919142 9.5845211, 8.2920139 9.5844833, 8.2922611 9.5844, 8.2925673 9.5842784)",
248764031,residential,False,False,81.656,"LINESTRING (8.2942721 9.5844898, 8.2945179 9.585183)",
248764031,residential,False,True,59.047,"LINESTRING (8.2942721 9.5844898, 8.2941031 9.5839856)",
564685634,residential,False,False,47.265,"LINESTRING (8.2942721 9.5844898, 8.2946638 9.5843123)",
564685634,residential,False,True,87.582,"LINESTRING (8.2942721 9.5844898, 8.2935155 9.5847424)",
225189840,secondary,False,False,59.535,"LINESTRING (8.2950841 9.5845458, 8.2955562 9.5848103)",
225189840,secondary,False,True,9.483,"LINESTRING (8.2950841 9.5845458, 8.295009 9.5845035)",
248764030,residential,False,True,47.213,"LINESTRING (8.2950841 9.5845458, 8.2950717 9.5846597, 8.2951748 9.5849526)",
248764009,tertiary,False,False,88.819,"LINESTRING (8.2910939 9.5847312, 8.2918747 9.5845184)",
248764009,tertiary,False,True,81.724,"LINESTRING (8.2910939 9.5847312, 8.2903945 9.5849853)",
248764035,residential,False,False,87.569,"LINESTRING (8.2910939 9.5847312, 8.2913569 9.5854748)",
564700570,residential,False,True,180.011,"LINESTRING (8.2910939 9.5847312, 8.2905533 9.5832026)",
248764032,residential,False,False,84.69,"LINESTRING (8.2935155 9.5847424, 8.2932561 9.584025)",
248764032,residential,False,True,81.125,"LINESTRING (8.2935155 9.5847424, 8.293764 9.5854296)",
564685634,residential,False,False,87.582,"LINESTRING (8.2935155 9.5847424, 8.2942721 9.5844898)",
564685634,residential,False,True,81.111,"LINESTRING (8.2935155 9.5847424, 8.2928195 9.5849896)",
225189840,secondary,False,False,6.969,"LINESTRING (8.2955562 9.5848103, 8.2956138 9.5848368)",
225189840,secondary,False,True,59.535,"LINESTRING (8.2955562 9.5848103, 8.2950841 9.5845458)",
564685632,residential,False,False,44.711,"LINESTRING (8.2955562 9.5848103, 8.2951748 9.5849526)",
248764013,residential,False,False,83.42,"LINESTRING (8.2883324 9.5848533, 8.2885703 9.5855659)",
248764025,residential,False,False,123.133,"LINESTRING (8.2883324 9.5848533, 8.2893914 9.5844847)",
248764013,residential,False,True,62.388999999999996,"LINESTRING (8.2883324 9.5848533, 8.2883071 9.5847777, 8.28817 9.5843156)",
248764030,residential,False,True,88.438,"LINESTRING (8.2951748 9.5849526, 8.2954392 9.585704)",
564685629,residential,False,False,76.445,"LINESTRING (8.2951748 9.5849526, 8.2945179 9.585183)",
564685632,residential,False,True,44.711,"LINESTRING (8.2951748 9.5849526, 8.2955562 9.5848103)",
248764030,residential,False,False,47.213,"LINESTRING (8.2951748 9.5849526, 8.2950717 9.5846597, 8.2950841 9.5845458)",
248764009,tertiary,False,False,81.724,"LINESTRING (8.2903945 9.5849853, 8.2910939 9.5847312)",
248764009,tertiary,False,True,85.297,"LINESTRING (8.2903945 9.5849853, 8.2896549 9.5852232)",
564685638,residential,False,False,90.52,"LINESTRING (8.2903945 9.5849853, 8.2901056 9.5842227)",
564685641,residential,False,True,86.021,"LINESTRING (8.2903945 9.5849853, 8.2906627 9.5857123)",
248764038,residential,False,False,82.155,"LINESTRING (8.2928195 9.5849896, 8.2930669 9.585687)",
248764038,residential,False,True,83.777,"LINESTRING (8.2928195 9.5849896, 8.2925673 9.5842784)",
564685634,residential,False,False,81.111,"LINESTRING (8.2928195 9.5849896, 8.2935155 9.5847424)",
564685634,residential,False,True,80.517,"LINESTRING (8.2928195 9.5849896, 8.2921211 9.5852134)",
248764031,residential,False,False,85.322,"LINESTRING (8.2945179 9.585183, 8.2947748 9.5859073)",
248764031,residential,False,True,81.656,"LINESTRING (8.2945179 9.585183, 8.2942721 9.5844898)",
564685629,residential,False,False,87.089,"LINESTRING (8.2945179 9.585183, 8.293764 9.5854296)",
564685629,residential,False,True,76.445,"LINESTRING (8.2945179 9.585183, 8.2951748 9.5849526)",
248764034,residential,False,False,81.867,"LINESTRING (8.2921211 9.5852134, 8.2918747 9.5845184)",
248764034,residential,False,True,82.82,"LINESTRING (8.2921211 9.5852134, 8.2923689 9.585917)",
564685634,residential,False,False,80.517,"LINESTRING (8.2921211 9.5852134, 8.2928195 9.5849896)",
564685634,residential,False,True,88.687,"LINESTRING (8.2921211 9.5852134, 8.2913569 9.5854748)",
248764009,tertiary,False,False,85.297,"LINESTRING (8.2896549 9.5852232, 8.2903945 9.5849853)",
564685655,residential,False,True,87.052,"LINESTRING (8.2896549 9.5852232, 8.2893914 9.5844847)",
564700571,residential,False,False,87.596,"LINESTRING (8.2896549 9.5852232, 8.2899201 9.5859663)",
248764009,tertiary,False,True,124.88799999999999,"LINESTRING (8.2896549 9.5852232, 8.2891499 9.5853914, 8.2885703 9.5855659)",
225189840,secondary,False,True,28.879,"LINESTRING (8.2964051 9.5853049, 8.2961851 9.5851621)",
564685618,residential,False,True,40.001,"LINESTRING (8.2964051 9.5853049, 8.2960686 9.5854439)",
225189840,secondary,False,False,154.037,"LINESTRING (8.2964051 9.5853049, 8.2965177 9.5853948, 8.2965526 9.5854398, 8.2967886 9.585929, 8.2970032 9.5865373)",
248764008,residential,False,False,75.945,"LINESTRING (8.2964051 9.5853049, 8.2966189 9.5851095, 8.2968422 9.5847809)",
248764032,residential,False,False,81.125,"LINESTRING (8.293764 9.5854296, 8.2935155 9.5847424)",
248764032,residential,False,True,86.084,"LINESTRING (8.293764 9.5854296, 8.2940277 9.5861588)",
564685629,residential,False,False,81.615,"LINESTRING (8.293764 9.5854296, 8.2930669 9.585687)",
564685629,residential,False,True,87.089,"LINESTRING (8.293764 9.5854296, 8.2945179 9.585183)",
248764035,residential,False,False,83.068,"LINESTRING (8.2913569 9.5854748, 8.2916095 9.5861791)",
248764035,residential,False,True,87.569,"LINESTRING (8.2913569 9.5854748, 8.2910939 9.5847312)",
564685634,residential,False,False,88.687,"LINESTRING (8.2913569 9.5854748, 8.2921211 9.5852134)",
564685634,residential,False,True,80.565,"LINESTRING (8.2913569 9.5854748, 8.2906627 9.5857123)",
248764013,residential,False,False,91.129,"LINESTRING (8.2885703 9.5855659, 8.2888464 9.5863389)",
248764013,residential,False,True,83.42,"LINESTRING (8.2885703 9.5855659, 8.2883324 9.5848533)",
248764009,tertiary,False,False,124.88799999999999,"LINESTRING (8.2885703 9.5855659, 8.2891499 9.5853914, 8.2896549 9.5852232)",
248764038,residential,False,False,85.849,"LINESTRING (8.2930669 9.585687, 8.2933253 9.5864158)",
248764038,residential,False,True,82.155,"LINESTRING (8.2930669 9.585687, 8.2928195 9.5849896)",
564685629,residential,False,False,80.691,"LINESTRING (8.2930669 9.585687, 8.2923689 9.585917)",
564685629,residential,False,True,81.615,"LINESTRING (8.2930669 9.585687, 8.293764 9.5854296)",
248764030,residential,False,False,88.438,"LINESTRING (8.2954392 9.585704, 8.2951748 9.5849526)",
248764030,residential,False,True,204.199,"LINESTRING (8.2954392 9.585704, 8.2960498 9.5874389)",
564685618,residential,False,False,74.825,"LINESTRING (8.2954392 9.585704, 8.2960686 9.5854439)",
564685618,residential,False,True,76.273,"LINESTRING (8.2954392 9.585704, 8.2947748 9.5859073)",
564685634,residential,False,False,80.565,"LINESTRING (8.2906627 9.5857123, 8.2913569 9.5854748)",
564685634,residential,False,True,86.18,"LINESTRING (8.2906627 9.5857123, 8.2899201 9.5859663)",
564685641,residential,False,False,86.021,"LINESTRING (8.2906627 9.5857123, 8.2903945 9.5849853)",
564685643,residential,False,True,83.281,"LINESTRING (8.2906627 9.5857123, 8.2909075 9.5864213)",
248764031,residential,False,False,209.958,"LINESTRING (8.2947748 9.5859073, 8.2954068 9.5876897)",
248764031,residential,False,True,85.322,"LINESTRING (8.2947748 9.5859073, 8.2945179 9.585183)",
564685618,residential,False,False,76.273,"LINESTRING (8.2947748 9.5859073, 8.2954392 9.585704)",
564685618,residential,False,True,86.556,"LINESTRING (8.2947748 9.5859073, 8.2940277 9.5861588)",
248764034,residential,False,False,82.82,"LINESTRING (8.2923689 9.585917, 8.2921211 9.5852134)",
248764034,residential,False,True,87.799,"LINESTRING (8.2923689 9.585917, 8.2926316 9.5866629)",
564685629,residential,False,False,88.216,"LINESTRING (8.2923689 9.585917, 8.2916095 9.5861791)",
564685629,residential,False,True,80.691,"LINESTRING (8.2923689 9.585917, 8.2930669 9.585687)",
564685634,residential,False,False,86.18,"LINESTRING (8.2899201 9.5859663, 8.2906627 9.5857123)",
564685634,residential,False,True,124.801,"LINESTRING (8.2899201 9.5859663, 8.2888464 9.5863389)",
564700571,residential,False,False,83.519,"LINESTRING (8.2899201 9.5859663, 8.290173 9.5866748)",
564700571,residential,False,True,87.596,"LINESTRING (8.2899201 9.5859663, 8.2896549 9.5852232)",
248764032,residential,False,False,86.084,"LINESTRING (8.2940277 9.5861588, 8.293764 9.5854296)",
248764032,residential,False,True,210.692,"LINESTRING (8.2940277 9.5861588, 8.2946732 9.5879435)",
564685618,residential,False,False,86.556,"LINESTRING (8.2940277 9.5861588, 8.2947748 9.5859073)",
564685618,residential,False,True,82.144,"LINESTRING (8.2940277 9.5861588, 8.2933253 9.5864158)",
248764035,residential,False,False,87.028,"LINESTRING (8.2916095 9.5861791, 8.2918712 9.586918)",
248764035,residential,False,True,83.068,"LINESTRING (8.2916095 9.5861791, 8.2913569 9.5854748)",
564685629,residential,False,False,81.545,"LINESTRING (8.2916095 9.5861791, 8.2909075 9.5864213)",
564685629,residential,False,True,88.216,"LINESTRING (8.2916095 9.5861791, 8.2923689 9.585917)",
248764013,residential,False,False,81.365,"LINESTRING (8.2888464 9.5863389, 8.289103 9.5870255)",
248764013,residential,False,True,91.129,"LINESTRING (8.2888464 9.5863389, 8.2885703 9.5855659)",
564685634,residential,False,False,124.801,"LINESTRING (8.2888464 9.5863389, 8.2899201 9.5859663)",
248764038,residential,False,False,208.698,"LINESTRING (8.2933253 9.5864158, 8.2939535 9.5881875)",
248764038,residential,False,True,85.849,"LINESTRING (8.2933253 9.5864158, 8.2930669 9.585687)",
564685618,residential,False,False,82.144,"LINESTRING (8.2933253 9.5864158, 8.2940277 9.5861588)",
564685618,residential,False,True,80.87,"LINESTRING (8.2933253 9.5864158, 8.2926316 9.5866629)",
564685629,residential,False,False,85.323,"LINESTRING (8.2909075 9.5864213, 8.290173 9.5866748)",
564685629,residential,False,True,81.545,"LINESTRING (8.2909075 9.5864213, 8.2916095 9.5861791)",
564685643,residential,False,False,83.281,"LINESTRING (8.2909075 9.5864213, 8.2906627 9.5857123)",
564685645,residential,False,True,86.361,"LINESTRING (8.2909075 9.5864213, 8.2911811 9.5871496)",
248764034,residential,False,False,87.799,"LINESTRING (8.2926316 9.5866629, 8.2923689 9.585917)",
248764034,residential,False,True,207.998,"LINESTRING (8.2926316 9.5866629, 8.2932538 9.58843)",
564685618,residential,False,False,80.87,"LINESTRING (8.2926316 9.5866629, 8.2933253 9.5864158)",
564685618,residential,False,True,88.065,"LINESTRING (8.2926316 9.5866629, 8.2918712 9.586918)",
564685629,residential,False,False,123.628,"LINESTRING (8.290173 9.5866748, 8.289103 9.5870255)",
564685629,residential,False,True,85.323,"LINESTRING (8.290173 9.5866748, 8.2909075 9.5864213)",
564700571,residential,False,False,85.591,"LINESTRING (8.290173 9.5866748, 8.2904321 9.5874009)",
564700571,residential,False,True,83.519,"LINESTRING (8.290173 9.5866748, 8.2899201 9.5859663)",
248764035,residential,False,False,210.774,"LINESTRING (8.2918712 9.586918, 8.2925138 9.5887045)",
248764035,residential,False,True,87.028,"LINESTRING (8.2918712 9.586918, 8.2916095 9.5861791)",
564685618,residential,False,False,88.065,"LINESTRING (8.2918712 9.586918, 8.2926316 9.5866629)",
564685618,residential,False,True,79.927,"LINESTRING (8.2918712 9.586918, 8.2911811 9.5871496)",
248764013,residential,False,False,86.298,"LINESTRING (8.289103 9.5870255, 8.2893584 9.5877596)",
248764013,residential,False,True,81.365,"LINESTRING (8.289103 9.5870255, 8.2888464 9.5863389)",
564685629,residential,False,True,123.628,"LINESTRING (8.289103 9.5870255, 8.290173 9.5866748)",
564685618,residential,False,False,79.927,"LINESTRING (8.2911811 9.5871496, 8.2918712 9.586918)",
564685618,residential,False,True,86.746,"LINESTRING (8.2911811 9.5871496, 8.2904321 9.5874009)",
564685645,residential,False,False,86.361,"LINESTRING (8.2911811 9.5871496, 8.2909075 9.5864213)",
564685647,residential,False,True,210.528,"LINESTRING (8.2911811 9.5871496, 8.291802 9.5889412)",
248764010,residential,False,False,210.318,"LINESTRING (8.2904321 9.5874009, 8.2910688 9.5891851)",
564685618,residential,False,False,86.746,"LINESTRING (8.2904321 9.5874009, 8.2911811 9.5871496)",
564685618,residential,False,True,84.429,"LINESTRING (8.2904321 9.5874009, 8.2897028 9.5876446)",
564700571,residential,False,True,85.591,"LINESTRING (8.2904321 9.5874009, 8.290173 9.5866748)",
248764030,residential,False,False,204.199,"LINESTRING (8.2960498 9.5874389, 8.2954392 9.585704)",
248764030,residential,False,True,74.477,"LINESTRING (8.2960498 9.5874389, 8.2962724 9.5880717)",
564700562,residential,False,False,75.815,"LINESTRING (8.2960498 9.5874389, 8.2954068 9.5876897)",
564700562,residential,False,True,77.143,"LINESTRING (8.2960498 9.5874389, 8.2967136 9.5872089)",
248764021,residential,False,True,209.914,"LINESTRING (8.2897028 9.5876446, 8.2903482 9.5894219)",
564685618,residential,False,False,84.429,"LINESTRING (8.2897028 9.5876446, 8.2904321 9.5874009)",
564685618,residential,False,True,39.867,"LINESTRING (8.2897028 9.5876446, 8.2893584 9.5877596)",
248764031,residential,False,False,71.68,"LINESTRING (8.2954068 9.5876897, 8.2956226 9.5882982)",
248764031,residential,False,True,209.958,"LINESTRING (8.2954068 9.5876897, 8.2947748 9.5859073)",
564700562,residential,False,False,85.241,"LINESTRING (8.2954068 9.5876897, 8.2946732 9.5879435)",
564700562,residential,False,True,75.815,"LINESTRING (8.2954068 9.5876897, 8.2960498 9.5874389)",
248764013,residential,False,True,86.298,"LINESTRING (8.2893584 9.5877596, 8.289103 9.5870255)",
564685618,residential,False,False,39.867,"LINESTRING (8.2893584 9.5877596, 8.2897028 9.5876446)",
564685626,residential,False,True,47.127,"LINESTRING (8.2893584 9.5877596, 8.2889513 9.5878956)",
248764032,residential,False,False,210.692,"LINESTRING (8.2946732 9.5879435, 8.2940277 9.5861588)",
248764032,residential,False,True,70.478,"LINESTRING (8.2946732 9.5879435, 8.2948891 9.5885405)",
564700562,residential,False,False,83.443,"LINESTRING (8.2946732 9.5879435, 8.2939535 9.5881875)",
564700562,residential,False,True,85.241,"LINESTRING (8.2946732 9.5879435, 8.2954068 9.5876897)",
248764005,residential,False,True,75.566,"LINESTRING (8.2962724 9.5880717, 8.2956226 9.5882982)",
248764030,residential,False,False,74.477,"LINESTRING (8.2962724 9.5880717, 8.2960498 9.5874389)",
248764038,residential,False,False,73.421,"LINESTRING (8.2939535 9.5881875, 8.2941745 9.5888108)",
248764038,residential,False,True,208.698,"LINESTRING (8.2939535 9.5881875, 8.2933253 9.5864158)",
564700562,residential,False,False,81.317,"LINESTRING (8.2939535 9.5881875, 8.2932538 9.58843)",
564700562,residential,False,True,83.443,"LINESTRING (8.2939535 9.5881875, 8.2946732 9.5879435)",
248764005,residential,False,False,75.566,"LINESTRING (8.2956226 9.5882982, 8.2962724 9.5880717)",
248764005,residential,False,True,84.815,"LINESTRING (8.2956226 9.5882982, 8.2948891 9.5885405)",
248764031,residential,False,True,71.68,"LINESTRING (8.2956226 9.5882982, 8.2954068 9.5876897)",
248764034,residential,False,False,207.998,"LINESTRING (8.2932538 9.58843, 8.2926316 9.5866629)",
248764034,residential,False,True,73.311,"LINESTRING (8.2932538 9.58843, 8.2934732 9.5890528)",
564700562,residential,False,False,86.686,"LINESTRING (8.2932538 9.58843, 8.2925138 9.5887045)",
564700562,residential,False,True,81.317,"LINESTRING (8.2932538 9.58843, 8.2939535 9.5881875)",
248764005,residential,False,False,84.815,"LINESTRING (8.2948891 9.5885405, 8.2956226 9.5882982)",
248764005,residential,False,True,83.917,"LINESTRING (8.2948891 9.5885405, 8.2941745 9.5888108)",
248764032,residential,False,False,70.478,"LINESTRING (8.2948891 9.5885405, 8.2946732 9.5879435)",
248764035,residential,False,False,72.862,"LINESTRING (8.2925138 9.5887045, 8.292737 9.5893217)",
248764035,residential,False,True,210.774,"LINESTRING (8.2925138 9.5887045, 8.2918712 9.586918)",
564700562,residential,False,False,82.362,"LINESTRING (8.2925138 9.5887045, 8.291802 9.5889412)",
564700562,residential,False,True,86.686,"LINESTRING (8.2925138 9.5887045, 8.2932538 9.58843)",
248764005,residential,False,False,83.917,"LINESTRING (8.2941745 9.5888108, 8.2948891 9.5885405)",
248764005,residential,False,True,81.464,"LINESTRING (8.2941745 9.5888108, 8.2934732 9.5890528)",
248764038,residential,False,True,73.421,"LINESTRING (8.2941745 9.5888108, 8.2939535 9.5881875)",
564685647,residential,False,False,210.528,"LINESTRING (8.291802 9.5889412, 8.2911811 9.5871496)",
564685649,residential,False,True,73.15,"LINESTRING (8.291802 9.5889412, 8.2920239 9.5895616)",
564700562,residential,False,False,84.841,"LINESTRING (8.291802 9.5889412, 8.2910688 9.5891851)",
564700562,residential,False,True,82.362,"LINESTRING (8.291802 9.5889412, 8.2925138 9.5887045)",
248764005,residential,False,False,81.464,"LINESTRING (8.2934732 9.5890528, 8.2941745 9.5888108)",
248764005,residential,False,True,86.078,"LINESTRING (8.2934732 9.5890528, 8.292737 9.5893217)",
248764034,residential,False,False,73.311,"LINESTRING (8.2934732 9.5890528, 8.2932538 9.58843)",
248764010,residential,False,True,210.318,"LINESTRING (8.2910688 9.5891851, 8.2904321 9.5874009)",
564700562,residential,False,False,83.28,"LINESTRING (8.2910688 9.5891851, 8.2903482 9.5894219)",
564700562,residential,False,True,84.841,"LINESTRING (8.2910688 9.5891851, 8.291802 9.5889412)",
248764005,residential,False,False,86.078,"LINESTRING (8.292737 9.5893217, 8.2934732 9.5890528)",
248764005,residential,False,True,82.611,"LINESTRING (8.292737 9.5893217, 8.2920239 9.5895616)",
248764035,residential,False,True,72.862,"LINESTRING (8.292737 9.5893217, 8.2925138 9.5887045)",
248764021,residential,False,False,209.914,"LINESTRING (8.2903482 9.5894219, 8.2897028 9.5876446)",
564700562,residential,False,False,81.839,"LINESTRING (8.2903482 9.5894219, 8.2896368 9.5896447)",
564700562,residential,False,True,83.28,"LINESTRING (8.2903482 9.5894219, 8.2910688 9.5891851)",
248764005,residential,False,False,82.611,"LINESTRING (8.2920239 9.5895616, 8.292737 9.5893217)",
564685649,residential,False,False,73.15,"LINESTRING (8.2920239 9.5895616, 8.291802 9.5889412)",
225510657,tertiary,False,True,36.366,"LINESTRING (8.2930269 9.5808715, 8.292991 9.5809372, 8.292868 9.5810839, 8.2928158 9.5811186)",
249654082,residential,False,False,58.125,"LINESTRING (8.2930269 9.5808715, 8.2931979 9.5811481, 8.2932862 9.5813268)",
564776730,residential,False,True,87.246,"LINESTRING (8.2940361 9.5810644, 8.2932862 9.5813268)",
564776732,residential,False,False,38.616,"LINESTRING (8.2940361 9.5810644, 8.2941279 9.5812742, 8.2941651 9.5813165, 8.2942278 9.5813055)",
564776730,residential,False,False,87.246,"LINESTRING (8.2932862 9.5813268, 8.2940361 9.5810644)",
