osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry
146976645,,,Strada Ion Creangă,residential,RO:urban,False,False,184.997,"LINESTRING (26.5117666 44.4695824, 26.5096184 44.468936)"
146976658,,,,residential,RO:urban,False,True,75.835,"LINESTRING (26.5117666 44.4695824, 26.5117666 44.4689004)"
146976645,,,Strada Ion Creangă,residential,RO:urban,False,True,260.896,"LINESTRING (26.5117666 44.4695824, 26.5123585 44.4698955, 26.5125364 44.4699574, 26.5132901 44.4701834, 26.513392 44.4702733, 26.513451 44.4703939, 26.5134644 44.4704685, 26.5134457 44.4705527, 26.5133759 44.4706924, 26.5133277 44.4707862, 26.5133035 44.47088, 26.5132821 44.4710331, 26.5132499 44.4711537, 26.5132338 44.4712246)"
146976624,,,,residential,RO:urban,False,False,44.393,"LINESTRING (26.5105809 44.4718749, 26.5103138 44.4722257)"
1131537486,,,Strada Salcâmilor,residential,RO:urban,False,True,18.877,"LINESTRING (26.5105809 44.4718749, 26.5108088 44.4719236)"
1131537486,,,Strada Salcâmilor,residential,RO:urban,False,False,224.935,"LINESTRING (26.5105809 44.4718749, 26.5100111 44.4716652, 26.509198 44.4715494, 26.5089736 44.4714842, 26.5085766 44.4712851, 26.5079945 44.4711005)"
146976637,,,,residential,RO:urban,False,False,74.4,"LINESTRING (26.5108767 44.4660394, 26.5114986 44.4665401)"
146976637,,,,residential,RO:urban,False,True,114.586,"LINESTRING (26.5108767 44.4660394, 26.510034 44.4652026)"
1061772211,,,Strada Stadionului,residential,RO:urban,False,True,52.892,"LINESTRING (26.5108767 44.4660394, 26.5111458 44.4659084, 26.5114204 44.4657644)"
148008570,2,DN3,Bulevardul 22 Decembrie,primary,50,False,False,8.668,"LINESTRING (26.5044008 44.4680399, 26.5045092 44.4680303)"
146976655,,,Strada Nicolae Bălcescu,residential,RO:urban,False,False,88.802,"LINESTRING (26.5122038 44.4643435, 26.5132793 44.464123)"
146976629,,,Strada Stadionului,residential,RO:urban,False,False,223.902,"LINESTRING (26.5122038 44.4643435, 26.5125406 44.4646644, 26.5126954 44.4647718, 26.5128385 44.4648633, 26.5130067 44.4649852, 26.513046 44.4650381, 26.5130356 44.4651013, 26.5129861 44.4651445, 26.5120858 44.4655051, 26.5117846 44.4655982)"
146976655,,,Strada Nicolae Bălcescu,residential,RO:urban,False,True,199.913,"LINESTRING (26.5122038 44.4643435, 26.5119476 44.4643643, 26.5117981 44.4643845, 26.5116472 44.4644283, 26.5114797 44.4644858, 26.510034 44.4652026)"
146976661,,,Strada Mesteacănului,residential,RO:urban,False,False,72.277,"LINESTRING (26.5082148 44.4723181, 26.5081339 44.4721386, 26.5078088 44.4717397)"
146976662,,,Strada Bradului,residential,RO:urban,False,False,51.872,"LINESTRING (26.5127466 44.4670801, 26.512219 44.4673555)"
146976662,,,Strada Bradului,residential,RO:urban,False,True,202.039,"LINESTRING (26.5127466 44.4670801, 26.5148096 44.4660153)"
146976650,,,Strada Dumbravei,residential,RO:urban,False,True,217.137,"LINESTRING (26.5127466 44.4670801, 26.5135977 44.4675603, 26.5150102 44.4681708)"
146976635,,,Strada Alunului,residential,RO:urban,False,False,17.805,"LINESTRING (26.5104673 44.4723425, 26.5103138 44.4722257)"
146976635,,,Strada Alunului,residential,RO:urban,False,True,44.028999999999996,"LINESTRING (26.5104673 44.4723425, 26.510675 44.4724782, 26.5108602 44.4726216)"
146976622,2,,Strada Teilor,residential,RO:urban,False,True,105.827,"LINESTRING (26.512219 44.4673555, 26.5116472 44.4664957)"
146976662,,,Strada Bradului,residential,RO:urban,False,False,38.553,"LINESTRING (26.512219 44.4673555, 26.5118194 44.4675527)"
146976662,,,Strada Bradului,residential,RO:urban,False,True,51.872,"LINESTRING (26.512219 44.4673555, 26.5127466 44.4670801)"
27664108,2,DC42,Strada Vasile Băbuș,tertiary,50,False,True,128.607,"LINESTRING (26.5088124 44.4696027, 26.5078752 44.4686591)"
146976662,,,Strada Bradului,residential,RO:urban,False,True,52.86,"LINESTRING (26.5088124 44.4696027, 26.5092445 44.4692409)"
235709093,,,Strada Nichita Stănescu,residential,RO:urban,False,True,38.835,"LINESTRING (26.5088124 44.4696027, 26.508576 44.4699085)"
27664108,2,DC42,Strada Vasile Băbuș,tertiary,50,False,False,124.712,"LINESTRING (26.5088124 44.4696027, 26.5091065 44.469809, 26.509913 44.4703386, 26.509969 44.4703596)"
146976656,,,Strada Pinului,residential,RO:urban,False,False,17.078,"LINESTRING (26.5109718 44.4720239, 26.5108088 44.4719236)"
146976656,,,Strada Pinului,residential,RO:urban,False,True,30.076999999999998,"LINESTRING (26.5109718 44.4720239, 26.5110696 44.4721705, 26.5111262 44.4722708)"
237068843,,,Strada Salcâmilor,residential,RO:urban,False,True,236.539,"LINESTRING (26.5109718 44.4720239, 26.5111332 44.4719844, 26.5114447 44.4719892, 26.5117492 44.4720467, 26.5120724 44.4721643, 26.5125082 44.4723107, 26.5128757 44.4724409, 26.5132686 44.4725778, 26.5134685 44.4726477, 26.5137297 44.4726943)"
146976631,2,,Strada Viilor,residential,RO:urban,False,False,42.504,"LINESTRING (26.515258 44.4663851, 26.515767 44.4662661)"
146976647,,,Strada Primăverii,residential,RO:urban,False,False,54.378,"LINESTRING (26.515258 44.4663851, 26.5148096 44.4660153)"
146976647,,,Strada Primăverii,residential,RO:urban,False,True,61.444,"LINESTRING (26.515258 44.4663851, 26.5157486 44.4668126)"
146976637,,,,residential,RO:urban,False,True,74.4,"LINESTRING (26.5114986 44.4665401, 26.5108767 44.4660394)"
237069058,2,DN3,Bulevardul 22 Decembrie,primary,50,False,False,12.784,"LINESTRING (26.5114986 44.4665401, 26.5116472 44.4664957)"
237069058,2,DN3,Bulevardul 22 Decembrie,primary,50,False,True,187.817,"LINESTRING (26.5114986 44.4665401, 26.5092947 44.4671559)"
146976650,,,Strada Dumbravei,residential,RO:urban,False,False,217.137,"LINESTRING (26.5150102 44.4681708, 26.5135977 44.4675603, 26.5127466 44.4670801)"
237068842,,,Strada Plopului,residential,RO:urban,False,True,131.183,"LINESTRING (26.5150102 44.4681708, 26.5148637 44.4684906, 26.5148131 44.4685744, 26.5146543 44.4687818, 26.5146093 44.4688127, 26.5145494 44.4688334, 26.514466 44.4688389, 26.5143384 44.4688302, 26.5141291 44.4687926, 26.5139729 44.4687527)"
1131593965,2,,Strada Plopului,residential,RO:urban,False,False,162.005,"LINESTRING (26.5150102 44.4681708, 26.5153902 44.4674959, 26.5157486 44.4668126)"
146976638,,,Strada Caișilor,residential,RO:urban,False,True,284.221,"LINESTRING (26.5065588 44.4701265, 26.5045092 44.4680303)"
146976642,,,Strada Grigore Gafencu,residential,RO:urban,False,False,86.233,"LINESTRING (26.5065588 44.4701265, 26.5075793 44.4698599)"
146976642,,,Strada Grigore Gafencu,residential,RO:urban,False,True,78.18299999999999,"LINESTRING (26.5065588 44.4701265, 26.5058599 44.4703013, 26.505629 44.4703591)"
146976638,,,Strada Caișilor,residential,RO:urban,False,False,284.221,"LINESTRING (26.5045092 44.4680303, 26.5065588 44.4701265)"
148008570,2,DN3,Bulevardul 22 Decembrie,primary,50,False,True,8.668,"LINESTRING (26.5045092 44.4680303, 26.5044008 44.4680399)"
1131533955,2,DN3,Bulevardul 22 Decembrie,primary,50,False,False,92.969,"LINESTRING (26.5045092 44.4680303, 26.5056725 44.4679311)"
146976653,,,,residential,RO:urban,False,False,44.351,"LINESTRING (26.5111262 44.4722708, 26.5108602 44.4726216)"
146976656,,,Strada Pinului,residential,RO:urban,False,False,30.076999999999998,"LINESTRING (26.5111262 44.4722708, 26.5110696 44.4721705, 26.5109718 44.4720239)"
146976656,,,Strada Pinului,residential,RO:urban,False,True,154.635,"LINESTRING (26.5111262 44.4722708, 26.5119825 44.4727663, 26.5122387 44.4728448, 26.5123634 44.4728572, 26.5125109 44.4728467, 26.5127663 44.4727436)"
146976664,,,Strada Brândușei,residential,RO:urban,False,True,197.128,"LINESTRING (26.514557 44.4656658, 26.5143859 44.4638972)"
1119702718,2,DN3,Bulevardul 22 Decembrie,primary,40,False,False,55.073,"LINESTRING (26.514557 44.4656658, 26.5152011 44.4654814)"
1119702718,2,DN3,Bulevardul 22 Decembrie,primary,40,False,True,6.212,"LINESTRING (26.514557 44.4656658, 26.5144838 44.4656856)"
146976642,,,Strada Grigore Gafencu,residential,RO:urban,False,False,16.948,"LINESTRING (26.5054268 44.4704082, 26.505629 44.4703591)"
146976642,,,Strada Grigore Gafencu,residential,RO:urban,False,True,91.685,"LINESTRING (26.5054268 44.4704082, 26.5043383 44.4706848)"
1131533955,2,DN3,Bulevardul 22 Decembrie,primary,50,False,False,9.975,"LINESTRING (26.5056725 44.4679311, 26.5057973 44.4679204)"
1131533955,2,DN3,Bulevardul 22 Decembrie,primary,50,False,True,92.969,"LINESTRING (26.5056725 44.4679311, 26.5045092 44.4680303)"
146976645,,,Strada Ion Creangă,residential,RO:urban,False,True,184.997,"LINESTRING (26.5096184 44.468936, 26.5117666 44.4695824)"
146976662,,,Strada Bradului,residential,RO:urban,False,False,45.053,"LINESTRING (26.5096184 44.468936, 26.5092445 44.4692409)"
146976662,,,Strada Bradului,residential,RO:urban,False,True,122.58500000000001,"LINESTRING (26.5096184 44.468936, 26.5101001 44.4685385, 26.5107259 44.4681733)"
235709093,,,Strada Nichita Stănescu,residential,RO:urban,False,False,38.835,"LINESTRING (26.508576 44.4699085, 26.5088124 44.4696027)"
146976642,,,Strada Grigore Gafencu,residential,RO:urban,False,True,84.315,"LINESTRING (26.508576 44.4699085, 26.5081916 44.4697714, 26.5080879 44.4697651, 26.5079874 44.4697708, 26.5078575 44.4697883, 26.5075793 44.4698599)"
235709093,,,Strada Nichita Stănescu,residential,RO:urban,False,True,111.24300000000001,"LINESTRING (26.508576 44.4699085, 26.508163 44.4705745, 26.5080451 44.4708333)"
146976659,,,Strada Grigore Alexandrescu,residential,RO:urban,False,True,285.751,"LINESTRING (26.5065997 44.4728338, 26.505629 44.4703591)"
585557994,,,Intrarea Fagului,residential,RO:urban,False,False,255.375,"LINESTRING (26.5065997 44.4728338, 26.5066842 44.4727978, 26.5067567 44.4727229, 26.507227 44.4719441, 26.5076491 44.4711262, 26.5077799 44.4709868, 26.5079087 44.4708828, 26.5080451 44.4708333)"
146976662,,,Strada Bradului,residential,RO:urban,False,False,52.86,"LINESTRING (26.5092445 44.4692409, 26.5088124 44.4696027)"
146976662,,,Strada Bradului,residential,RO:urban,False,True,45.053,"LINESTRING (26.5092445 44.4692409, 26.5096184 44.468936)"
146976633,,,,residential,RO:urban,False,True,391.46299999999997,"LINESTRING (26.5092445 44.4692409, 26.5100786 44.4697118, 26.510422 44.4698381, 26.5115165 44.470208, 26.5128521 44.470822, 26.5130326 44.4709758, 26.5132338 44.4712246)"
146976642,,,Strada Grigore Gafencu,residential,RO:urban,False,True,16.948,"LINESTRING (26.505629 44.4703591, 26.5054268 44.4704082)"
146976659,,,Strada Grigore Alexandrescu,residential,RO:urban,False,False,285.751,"LINESTRING (26.505629 44.4703591, 26.5065997 44.4728338)"
146976642,,,Strada Grigore Gafencu,residential,RO:urban,False,False,78.18299999999999,"LINESTRING (26.505629 44.4703591, 26.5058599 44.4703013, 26.5065588 44.4701265)"
146976655,,,Strada Nicolae Bălcescu,residential,RO:urban,False,True,91.337,"LINESTRING (26.5143859 44.4638972, 26.5132793 44.464123)"
146976664,,,Strada Brândușei,residential,RO:urban,False,False,197.128,"LINESTRING (26.5143859 44.4638972, 26.514557 44.4656658)"
146976653,,,,residential,RO:urban,False,True,44.351,"LINESTRING (26.5108602 44.4726216, 26.5111262 44.4722708)"
146976635,,,Strada Alunului,residential,RO:urban,False,False,44.028999999999996,"LINESTRING (26.5108602 44.4726216, 26.510675 44.4724782, 26.5104673 44.4723425)"
146976640,,,Strada Lăcrămioarei,residential,RO:urban,False,True,217.702,"LINESTRING (26.5139729 44.4687527, 26.5137663 44.4686476, 26.5128319 44.4682236, 26.5123419 44.4679218, 26.5118194 44.4675527)"
146976660,,,Strada Dimitrie Cantemir,residential,RO:urban,False,True,203.577,"LINESTRING (26.5139729 44.4687527, 26.5137224 44.4689876, 26.5136332 44.4690619, 26.5134969 44.469142, 26.5133905 44.4691948, 26.5133053 44.4692183, 26.5132425 44.4692297, 26.5131553 44.4692267, 26.5130453 44.4692149, 26.5129009 44.4691895, 26.5123304 44.4690285, 26.5117666 44.4689004)"
237068842,,,Strada Plopului,residential,RO:urban,False,False,131.183,"LINESTRING (26.5139729 44.4687527, 26.5141291 44.4687926, 26.5143384 44.4688302, 26.514466 44.4688389, 26.5145494 44.4688334, 26.5146093 44.4688127, 26.5146543 44.4687818, 26.5148131 44.4685744, 26.5148637 44.4684906, 26.5150102 44.4681708)"
146976662,,,Strada Bradului,residential,RO:urban,False,False,110.868,"LINESTRING (26.5118194 44.4675527, 26.5107259 44.4681733)"
146976662,,,Strada Bradului,residential,RO:urban,False,True,38.553,"LINESTRING (26.5118194 44.4675527, 26.512219 44.4673555)"
146976640,,,Strada Lăcrămioarei,residential,RO:urban,False,False,217.70200000000003,"LINESTRING (26.5118194 44.4675527, 26.5123419 44.4679218, 26.5128319 44.4682236, 26.5137663 44.4686476, 26.5139729 44.4687527)"
146976624,,,,residential,RO:urban,False,True,44.393,"LINESTRING (26.5103138 44.4722257, 26.5105809 44.4718749)"
146976635,,,Strada Alunului,residential,RO:urban,False,True,17.805,"LINESTRING (26.5103138 44.4722257, 26.5104673 44.4723425)"
146976635,,,Strada Alunului,residential,RO:urban,False,False,207.75300000000001,"LINESTRING (26.5103138 44.4722257, 26.5101478 44.4721293, 26.509983 44.4720815, 26.5078088 44.4717397)"
146976625,,,Strada Marin Preda,residential,RO:urban,False,False,367.975,"LINESTRING (26.5062526 44.4645308, 26.5069392 44.4678036)"
"[235708745, 863254375]",,,Strada Gheorghe Sorescu,residential,RO:urban,False,False,254.393,"LINESTRING (26.5062526 44.4645308, 26.5071889 44.4653333, 26.5075456 44.4657011, 26.5082766 44.4663026)"
146976656,,,Strada Pinului,residential,RO:urban,False,True,17.078,"LINESTRING (26.5108088 44.4719236, 26.5109718 44.4720239)"
1131537486,,,Strada Salcâmilor,residential,RO:urban,False,False,18.877,"LINESTRING (26.5108088 44.4719236, 26.5105809 44.4718749)"
146976630,,,Strada Pinului,residential,RO:urban,False,True,193.27499999999998,"LINESTRING (26.5108088 44.4719236, 26.5108112 44.4716952, 26.5107403 44.4711876, 26.5106851 44.4710846, 26.5102644 44.4707089, 26.5100982 44.4705313, 26.509969 44.4703596)"
146976662,,,Strada Bradului,residential,RO:urban,False,True,110.868,"LINESTRING (26.5107259 44.4681733, 26.5118194 44.4675527)"
146976660,,,Strada Dimitrie Cantemir,residential,RO:urban,False,False,127.897,"LINESTRING (26.5107259 44.4681733, 26.5108961 44.4685752, 26.5109316 44.4686332, 26.5109634 44.4686736, 26.5110148 44.4687078, 26.5110898 44.4687338, 26.5111797 44.4687605, 26.5117666 44.4689004)"
146976662,,,Strada Bradului,residential,RO:urban,False,False,122.58500000000001,"LINESTRING (26.5107259 44.4681733, 26.5101001 44.4685385, 26.5096184 44.468936)"
146976635,,,Strada Alunului,residential,RO:urban,False,True,207.75300000000001,"LINESTRING (26.5078088 44.4717397, 26.509983 44.4720815, 26.5101478 44.4721293, 26.5103138 44.4722257)"
146976661,,,Strada Mesteacănului,residential,RO:urban,False,True,72.277,"LINESTRING (26.5078088 44.4717397, 26.5081339 44.4721386, 26.5082148 44.4723181)"
235709093,,,Strada Nichita Stănescu,residential,RO:urban,False,False,72.587,"LINESTRING (26.5078088 44.4717397, 26.5078369 44.471643, 26.5079945 44.4711005)"
235708745,,,Strada Gheorghe Sorescu,residential,RO:urban,False,False,124.619,"LINESTRING (26.5082766 44.4663026, 26.5092947 44.4671559)"
146976655,,,Strada Nicolae Bălcescu,residential,RO:urban,False,False,185.654,"LINESTRING (26.5082766 44.4663026, 26.5093563 44.4655832, 26.510034 44.4652026)"
"[235708745, 863254375]",,,Strada Gheorghe Sorescu,residential,RO:urban,False,True,254.393,"LINESTRING (26.5082766 44.4663026, 26.5075456 44.4657011, 26.5071889 44.4653333, 26.5062526 44.4645308)"
146976647,,,Strada Primăverii,residential,RO:urban,False,True,44.861,"LINESTRING (26.5144838 44.4656856, 26.5148096 44.4660153)"
1119702718,2,DN3,Bulevardul 22 Decembrie,primary,40,False,False,6.212,"LINESTRING (26.5144838 44.4656856, 26.514557 44.4656658)"
"[237069058, 1119702718]",2,DN3,Bulevardul 22 Decembrie,primary,"['40', '50']",False,True,242.464,"LINESTRING (26.5144838 44.4656856, 26.5143747 44.4657196, 26.5138122 44.4658848, 26.5116472 44.4664957)"
146976658,,,,residential,RO:urban,False,False,75.835,"LINESTRING (26.5117666 44.4689004, 26.5117666 44.4695824)"
146976660,,,Strada Dimitrie Cantemir,residential,RO:urban,False,False,203.57699999999997,"LINESTRING (26.5117666 44.4689004, 26.5123304 44.4690285, 26.5129009 44.4691895, 26.5130453 44.4692149, 26.5131553 44.4692267, 26.5132425 44.4692297, 26.5133053 44.4692183, 26.5133905 44.4691948, 26.5134969 44.469142, 26.5136332 44.4690619, 26.5137224 44.4689876, 26.5139729 44.4687527)"
146976660,,,Strada Dimitrie Cantemir,residential,RO:urban,False,True,127.89699999999999,"LINESTRING (26.5117666 44.4689004, 26.5111797 44.4687605, 26.5110898 44.4687338, 26.5110148 44.4687078, 26.5109634 44.4686736, 26.5109316 44.4686332, 26.5108961 44.4685752, 26.5107259 44.4681733)"
146976642,,,Strada Grigore Gafencu,residential,RO:urban,False,False,91.685,"LINESTRING (26.5043383 44.4706848, 26.5054268 44.4704082)"
146976622,2,,Strada Teilor,residential,RO:urban,False,False,105.827,"LINESTRING (26.5116472 44.4664957, 26.512219 44.4673555)"
237069058,2,DN3,Bulevardul 22 Decembrie,primary,50,False,True,12.784,"LINESTRING (26.5116472 44.4664957, 26.5114986 44.4665401)"
"[237069058, 1119702718]",2,DN3,Bulevardul 22 Decembrie,primary,"['40', '50']",False,False,242.46400000000003,"LINESTRING (26.5116472 44.4664957, 26.5138122 44.4658848, 26.5143747 44.4657196, 26.5144838 44.4656856)"
146976625,,,Strada Marin Preda,residential,RO:urban,False,True,367.975,"LINESTRING (26.5069392 44.4678036, 26.5062526 44.4645308)"
1131533955,2,DN3,Bulevardul 22 Decembrie,primary,50,False,False,14.852,"LINESTRING (26.5069392 44.4678036, 26.5071171 44.4677621)"
1131533955,2,DN3,Bulevardul 22 Decembrie,primary,50,False,True,91.599,"LINESTRING (26.5069392 44.4678036, 26.5067883 44.467829, 26.5066213 44.4678467, 26.5057973 44.4679204)"
235709093,,,Strada Nichita Stănescu,residential,RO:urban,False,False,30.003,"LINESTRING (26.5079945 44.4711005, 26.5080287 44.4709582, 26.5080451 44.4708333)"
235709093,,,Strada Nichita Stănescu,residential,RO:urban,False,True,72.587,"LINESTRING (26.5079945 44.4711005, 26.5078369 44.471643, 26.5078088 44.4717397)"
1131537486,,,Strada Salcâmilor,residential,RO:urban,False,True,224.935,"LINESTRING (26.5079945 44.4711005, 26.5085766 44.4712851, 26.5089736 44.4714842, 26.509198 44.4715494, 26.5100111 44.4716652, 26.5105809 44.4718749)"
146976647,,,Strada Primăverii,residential,RO:urban,False,False,44.861,"LINESTRING (26.5148096 44.4660153, 26.5144838 44.4656856)"
146976647,,,Strada Primăverii,residential,RO:urban,False,True,54.378,"LINESTRING (26.5148096 44.4660153, 26.515258 44.4663851)"
146976662,,,Strada Bradului,residential,RO:urban,False,False,202.039,"LINESTRING (26.5148096 44.4660153, 26.5127466 44.4670801)"
849764378,2,DJ402,Strada Mihail Kogălniceanu,secondary,50,False,False,73.724,"LINESTRING (26.5151342 44.4648201, 26.5151418 44.4648951, 26.5152011 44.4654814)"
146976655,,,Strada Nicolae Bălcescu,residential,RO:urban,False,False,91.337,"LINESTRING (26.5132793 44.464123, 26.5143859 44.4638972)"
146976655,,,Strada Nicolae Bălcescu,residential,RO:urban,False,True,88.802,"LINESTRING (26.5132793 44.464123, 26.5122038 44.4643435)"
27664108,2,DC42,Strada Vasile Băbuș,tertiary,50,False,True,413.959,"LINESTRING (26.5137297 44.4726943, 26.5135755 44.4724739, 26.5133367 44.4721511, 26.5132106 44.4719722, 26.5130974 44.4718054, 26.5129805 44.4716748, 26.5128407 44.471594, 26.5120339 44.4712009, 26.5110394 44.4705972, 26.5106854 44.4704541, 26.5104937 44.4704085, 26.5101122 44.4703883, 26.509969 44.4703596)"
146976633,,,,residential,RO:urban,False,False,168.91,"LINESTRING (26.5137297 44.4726943, 26.5137327 44.4725797, 26.5136468 44.4723442, 26.5134671 44.472015, 26.5133223 44.4715442, 26.5132338 44.4712246)"
237068843,,,Strada Salcâmilor,residential,RO:urban,False,False,236.539,"LINESTRING (26.5137297 44.4726943, 26.5134685 44.4726477, 26.5132686 44.4725778, 26.5128757 44.4724409, 26.5125082 44.4723107, 26.5120724 44.4721643, 26.5117492 44.4720467, 26.5114447 44.4719892, 26.5111332 44.4719844, 26.5109718 44.4720239)"
1119702717,2,DN3;DJ402,Bulevardul 22 Decembrie,primary,40,False,True,19.726,"LINESTRING (26.5154326 44.4654168, 26.5152011 44.4654814)"
237068844,,,,residential,50,False,True,98.096,"LINESTRING (26.5154326 44.4654168, 26.5157049 44.4661046, 26.515767 44.4662661)"
146976647,,,Strada Primăverii,residential,RO:urban,False,False,61.444,"LINESTRING (26.5157486 44.4668126, 26.515258 44.4663851)"
1131593965,2,,Strada Plopului,residential,RO:urban,False,True,162.005,"LINESTRING (26.5157486 44.4668126, 26.5153902 44.4674959, 26.5150102 44.4681708)"
146976631,2,,Strada Viilor,residential,RO:urban,False,True,42.504,"LINESTRING (26.515767 44.4662661, 26.515258 44.4663851)"
237068844,,,,residential,50,False,False,98.096,"LINESTRING (26.515767 44.4662661, 26.5157049 44.4661046, 26.5154326 44.4654168)"
295342189,1,,Intrarea Socului,residential,50,False,False,156.928,"LINESTRING (26.5096205 44.4680085, 26.5091017 44.4682545, 26.5086396 44.4684444, 26.5078752 44.4686591)"
235709093,,,Strada Nichita Stănescu,residential,RO:urban,False,False,111.24300000000001,"LINESTRING (26.5080451 44.4708333, 26.508163 44.4705745, 26.508576 44.4699085)"
235709093,,,Strada Nichita Stănescu,residential,RO:urban,False,True,30.003,"LINESTRING (26.5080451 44.4708333, 26.5080287 44.4709582, 26.5079945 44.4711005)"
585557994,,,Intrarea Fagului,residential,RO:urban,False,True,255.37499999999997,"LINESTRING (26.5080451 44.4708333, 26.5079087 44.4708828, 26.5077799 44.4709868, 26.5076491 44.4711262, 26.507227 44.4719441, 26.5067567 44.4727229, 26.5066842 44.4727978, 26.5065997 44.4728338)"
