osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,bridge
43621250,False,,,Strada Vasile Goldiș,residential,RO:urban,True,581.972,"LINESTRING (21.6834464 46.3202687, 21.6833686 46.3203049, 21.6833458 46.3203141, 21.6833264 46.3203271, 21.6832995 46.3203549, 21.6832822 46.3203808, 21.6832687 46.3204104, 21.6832607 46.320435, 21.6832553 46.3204595, 21.6832593 46.3204924, 21.6832674 46.3205276, 21.6832995 46.3205836, 21.6833492 46.3206726, 21.6834766 46.3209097, 21.6837247 46.3213737, 21.6842115 46.3222619, 21.6847077 46.3231556, 21.6850953 46.3238567, 21.6851546 46.3239796, 21.6854072 46.324453, 21.6854909 46.324606, 21.6857645 46.3251357)",
701193635,False,2,DJ792C,Piața Libertății,secondary,50,True,65.815,"LINESTRING (21.6942577 46.3191403, 21.6939674 46.3193699, 21.6936918 46.3195848)",
"[43707634, 978403269, 978403270]",False,,,Piața Libertății,residential,RO:urban,False,281.018,"LINESTRING (21.6942577 46.3191403, 21.6944998 46.3192684, 21.6947177 46.3194018, 21.6947901 46.3194426, 21.6948444 46.319475, 21.6948799 46.3195047, 21.694892 46.3195287, 21.6948954 46.3195472, 21.6948914 46.3195681, 21.6948666 46.3196324, 21.6948304 46.3197561, 21.6948015 46.3198589, 21.6947325 46.3201326, 21.6946674 46.3203521, 21.6946548 46.3204093, 21.694648 46.320454, 21.6946453 46.3205165, 21.6946468 46.3205762, 21.694648 46.3206235, 21.6946446 46.3206633, 21.6946386 46.3206878, 21.6946258 46.3207087, 21.6946004 46.320742, 21.6945574 46.3207782, 21.6944528 46.320874, 21.6942979 46.3210208, 21.6942041 46.3211028, 21.6941068 46.3211792, 21.6939573 46.3212829)",yes
43707634,False,,,Piața Libertății,residential,RO:urban,False,333.141,"LINESTRING (21.6939573 46.3212829, 21.6938225 46.3213538, 21.693679 46.3214223, 21.6934698 46.3215288, 21.693439 46.3215469, 21.6932331 46.3216534, 21.6930373 46.3217581, 21.6926363 46.3219743, 21.6922507 46.3221966, 21.6918739 46.3224383, 21.6914561 46.3227004, 21.6910411 46.3229616, 21.6908144 46.3231079, 21.6906682 46.3232284)",
"[43707634, 978403269, 978403270]",False,,,Piața Libertății,residential,RO:urban,True,281.018,"LINESTRING (21.6939573 46.3212829, 21.6941068 46.3211792, 21.6942041 46.3211028, 21.6942979 46.3210208, 21.6944528 46.320874, 21.6945574 46.3207782, 21.6946004 46.320742, 21.6946258 46.3207087, 21.6946386 46.3206878, 21.6946446 46.3206633, 21.694648 46.3206235, 21.6946468 46.3205762, 21.6946453 46.3205165, 21.694648 46.320454, 21.6946548 46.3204093, 21.6946674 46.3203521, 21.6947325 46.3201326, 21.6948015 46.3198589, 21.6948304 46.3197561, 21.6948666 46.3196324, 21.6948914 46.3195681, 21.6948954 46.3195472, 21.694892 46.3195287, 21.6948799 46.3195047, 21.6948444 46.319475, 21.6947901 46.3194426, 21.6947177 46.3194018, 21.6944998 46.3192684, 21.6942577 46.3191403)",yes
43707636,False,,,Strada Cimitirului,residential,RO:urban,False,193.737,"LINESTRING (21.6939573 46.3212829, 21.6940793 46.3213913, 21.6941437 46.3214932, 21.6944937 46.3221989, 21.6946118 46.3224193, 21.6946882 46.3225638, 21.6947982 46.3227889, 21.6948518 46.3229046)",
43707634,False,,,Piața Libertății,residential,RO:urban,True,333.14099999999996,"LINESTRING (21.6906682 46.3232284, 21.6908144 46.3231079, 21.6910411 46.3229616, 21.6914561 46.3227004, 21.6918739 46.3224383, 21.6922507 46.3221966, 21.6926363 46.3219743, 21.6930373 46.3217581, 21.6932331 46.3216534, 21.693439 46.3215469, 21.6934698 46.3215288, 21.693679 46.3214223, 21.6938225 46.3213538, 21.6939573 46.3212829)",
43707640,False,,,Strada Văii,residential,RO:urban,True,42.519999999999996,"LINESTRING (21.6906682 46.3232284, 21.690677 46.3232691, 21.6906971 46.3233571, 21.6907226 46.3234413, 21.6907284 46.3235053, 21.6907305 46.3236073)",
"[743260467, 416766619, 743260468]",False,2,,Piața Libertății,residential,"['50', 'RO:urban']",False,98.479,"LINESTRING (21.6906682 46.3232284, 21.6906642 46.3231742, 21.6906656 46.3231334, 21.6906428 46.3230621, 21.6906159 46.323013, 21.6904805 46.3228153, 21.6904101 46.3227203, 21.6903364 46.3226263, 21.6902164 46.3225097, 21.6901772 46.3224746, 21.6901439 46.3224355)",yes
701193635,False,2,DJ792C,Piața Libertății,secondary,50,True,5.01,"LINESTRING (21.6901848 46.3224004, 21.6901439 46.3224355)",
43887252,False,,,Strada Gheorghe Doja,residential,RO:urban,False,394.096,"LINESTRING (21.6901848 46.3224004, 21.6900701 46.322198, 21.6899561 46.3219822, 21.6897355 46.3215691, 21.6893077 46.3207578, 21.6890556 46.3202937, 21.6888329 46.3198797, 21.6884072 46.3190757)",
701193635,False,2,DJ792C,Piața Libertății,secondary,50,False,235.14,"LINESTRING (21.6901848 46.3224004, 21.6906434 46.3220387, 21.6913261 46.3214922, 21.6917565 46.3211394, 21.6919832 46.320968, 21.692185 46.3207995)",
43707636,False,,,Strada Cimitirului,residential,RO:urban,True,193.737,"LINESTRING (21.6948518 46.3229046, 21.6947982 46.3227889, 21.6946882 46.3225638, 21.6946118 46.3224193, 21.6944937 46.3221989, 21.6941437 46.3214932, 21.6940793 46.3213913, 21.6939573 46.3212829)",
43891917,False,,,Strada Viilor,residential,RO:urban,False,320.95799999999997,"LINESTRING (21.6948518 46.3229046, 21.6938862 46.3231427, 21.6928951 46.3233872, 21.6919108 46.3236233, 21.6909101 46.3238646)",
43891917,False,,,Strada Viilor,residential,RO:urban,True,320.95799999999997,"LINESTRING (21.6909101 46.3238646, 21.6919108 46.3236233, 21.6928951 46.3233872, 21.6938862 46.3231427, 21.6948518 46.3229046)",
43891918,False,,,Strada General Dragalina,residential,RO:urban,False,31.939,"LINESTRING (21.6909101 46.3238646, 21.6908701 46.3238178, 21.6908057 46.3237437, 21.6907695 46.3236947, 21.6907305 46.3236073)",
43891918,False,,,Strada General Dragalina,residential,RO:urban,True,109.756,"LINESTRING (21.6909101 46.3238646, 21.6909673 46.3239669, 21.6910297 46.3240887, 21.6911504 46.3243249, 21.6914134 46.3247883)",
43707637,False,,,Strada Ion Creangă,residential,RO:urban,False,203.20999999999998,"LINESTRING (21.6914134 46.3247883, 21.6915768 46.3247532, 21.6920985 46.3246282, 21.6926524 46.3244976, 21.6932988 46.3243476, 21.6939171 46.3241966)",
43891918,False,,,Strada General Dragalina,residential,RO:urban,False,109.756,"LINESTRING (21.6914134 46.3247883, 21.6911504 46.3243249, 21.6910297 46.3240887, 21.6909673 46.3239669, 21.6909101 46.3238646)",
978426534,False,,,,residential,,True,103.25099999999999,"LINESTRING (21.6914134 46.3247883, 21.6913623 46.3248125, 21.6913059 46.3248421, 21.6911638 46.3248996, 21.6909948 46.324944, 21.6908634 46.3249644, 21.6906595 46.3249903, 21.6904744 46.3250255, 21.6903001 46.325057, 21.6901593 46.3250968)",
43707640,False,,,Strada Văii,residential,RO:urban,False,42.519999999999996,"LINESTRING (21.6907305 46.3236073, 21.6907284 46.3235053, 21.6907226 46.3234413, 21.6906971 46.3233571, 21.690677 46.3232691, 21.6906682 46.3232284)",
43707640,False,,,Strada Văii,residential,RO:urban,True,231.711,"LINESTRING (21.6907305 46.3236073, 21.6905268 46.3236585, 21.690115 46.3237595, 21.6899668 46.3238063, 21.6898039 46.3238558, 21.6896698 46.3238947, 21.6896155 46.32391, 21.6896034 46.3239216, 21.6896027 46.323941, 21.6896088 46.3239702, 21.6896236 46.3240401, 21.6896336 46.3241012, 21.6896524 46.32416, 21.6896778 46.3242175, 21.689706 46.3242818, 21.6897368 46.3243337, 21.6897637 46.3243791, 21.6899058 46.3246347, 21.6901593 46.3250968)",
43891918,False,,,Strada General Dragalina,residential,RO:urban,True,31.939,"LINESTRING (21.6907305 46.3236073, 21.6907695 46.3236947, 21.6908057 46.3237437, 21.6908701 46.3238178, 21.6909101 46.3238646)",
43621250,False,,,Strada Vasile Goldiș,residential,RO:urban,False,103.79599999999999,"LINESTRING (21.686231 46.3260118, 21.6860166 46.3256071, 21.6858065 46.3252152, 21.6857645 46.3251357)",
43886190,False,,,Strada Mihai Eminescu,residential,RO:urban,False,220.61499999999998,"LINESTRING (21.686231 46.3260118, 21.6865021 46.3259368, 21.6875938 46.325659, 21.6882871 46.3254886, 21.6887739 46.3253691, 21.6889295 46.3253311)",
43886190,False,,,Strada Mihai Eminescu,residential,RO:urban,True,220.615,"LINESTRING (21.6889295 46.3253311, 21.6887739 46.3253691, 21.6882871 46.3254886, 21.6875938 46.325659, 21.6865021 46.3259368, 21.686231 46.3260118)",
637438563,False,2,DJ709;DJ792C,Strada Tudor Vladimirescu,secondary,50,True,200.84,"LINESTRING (21.6889295 46.3253311, 21.6887641 46.3249577, 21.6886157 46.3245939, 21.6884856 46.3242939, 21.6884628 46.3242424, 21.688328 46.3239433, 21.6882174 46.3236951, 21.6881644 46.3236044)",
43887250,False,,,Strada Calvariei,residential,RO:urban,True,94.29599999999999,"LINESTRING (21.6884072 46.3190757, 21.6878593 46.3192027, 21.6872477 46.3193546)",
43887252,False,,,Strada Gheorghe Doja,residential,RO:urban,True,394.096,"LINESTRING (21.6884072 46.3190757, 21.6888329 46.3198797, 21.6890556 46.3202937, 21.6893077 46.3207578, 21.6897355 46.3215691, 21.6899561 46.3219822, 21.6900701 46.322198, 21.6901848 46.3224004)",
43887253,False,,,Strada Oituz,residential,RO:urban,False,266.007,"LINESTRING (21.692185 46.3207995, 21.6921227 46.3206902, 21.6918974 46.320266, 21.6915956 46.3196982, 21.6913086 46.3191462, 21.6909934 46.3185533)",
701193635,False,2,DJ792C,Piața Libertății,secondary,50,False,94.604,"LINESTRING (21.692185 46.3207995, 21.69258 46.3204818, 21.6929897 46.3201553)",
701193635,False,2,DJ792C,Piața Libertății,secondary,50,True,235.14000000000001,"LINESTRING (21.692185 46.3207995, 21.6919832 46.320968, 21.6917565 46.3211394, 21.6913261 46.3214922, 21.6906434 46.3220387, 21.6901848 46.3224004)",
701193635,False,2,DJ792C,Piața Libertății,secondary,50,False,83.256,"LINESTRING (21.6929897 46.3201553, 21.6931573 46.3200173, 21.693335 46.3198746, 21.6936918 46.3195848)",
701193635,False,2,DJ792C,Piața Libertății,secondary,50,True,94.604,"LINESTRING (21.6929897 46.3201553, 21.69258 46.3204818, 21.692185 46.3207995)",
43707637,False,,,Strada Ion Creangă,residential,RO:urban,True,203.20999999999998,"LINESTRING (21.6939171 46.3241966, 21.6932988 46.3243476, 21.6926524 46.3244976, 21.6920985 46.3246282, 21.6915768 46.3247532, 21.6914134 46.3247883)",
43893901,False,2,DJ709,Strada Tudor Vladimirescu,secondary,50,False,137.446,"LINESTRING (21.6839486 46.318872, 21.6841703 46.3191096, 21.6844781 46.3194615, 21.684743 46.3197712, 21.684874 46.3199298)",
43887250,False,,,Strada Calvariei,residential,RO:urban,False,94.29599999999999,"LINESTRING (21.6872477 46.3193546, 21.6878593 46.3192027, 21.6884072 46.3190757)",
43887250,False,,,Strada Calvariei,residential,RO:urban,True,193.18599999999998,"LINESTRING (21.6872477 46.3193546, 21.686081 46.3196398, 21.6854815 46.3197871, 21.684874 46.3199298)",
25548138,False,,,Strada Rândunicii,residential,RO:urban,True,122.36999999999998,"LINESTRING (21.6931277 46.3185562, 21.6932318 46.3187442, 21.6933203 46.3189262, 21.6935 46.3192749, 21.693565 46.3193833, 21.6936066 46.3194565, 21.6936918 46.3195848)",
43621249,False,,,Strada Gării,residential,RO:urban,True,51.135,"LINESTRING (21.6828208 46.3204262, 21.6834464 46.3202687)",
43886189,False,,,Strada Mureșului,residential,RO:urban,False,218.796,"LINESTRING (21.683085 46.3258049, 21.6832848 46.3257553, 21.6837502 46.3256428, 21.6844395 46.3254691, 21.6857645 46.3251357)",
43621250,False,,,Strada Vasile Goldiș,residential,RO:urban,False,581.972,"LINESTRING (21.6857645 46.3251357, 21.6854909 46.324606, 21.6854072 46.324453, 21.6851546 46.3239796, 21.6850953 46.3238567, 21.6847077 46.3231556, 21.6842115 46.3222619, 21.6837247 46.3213737, 21.6834766 46.3209097, 21.6833492 46.3206726, 21.6832995 46.3205836, 21.6832674 46.3205276, 21.6832593 46.3204924, 21.6832553 46.3204595, 21.6832607 46.320435, 21.6832687 46.3204104, 21.6832822 46.3203808, 21.6832995 46.3203549, 21.6833264 46.3203271, 21.6833458 46.3203141, 21.6833686 46.3203049, 21.6834464 46.3202687)",
43621250,False,,,Strada Vasile Goldiș,residential,RO:urban,True,103.79599999999999,"LINESTRING (21.6857645 46.3251357, 21.6858065 46.3252152, 21.6860166 46.3256071, 21.686231 46.3260118)",
43886189,False,,,Strada Mureșului,residential,RO:urban,True,218.796,"LINESTRING (21.6857645 46.3251357, 21.6844395 46.3254691, 21.6837502 46.3256428, 21.6832848 46.3257553, 21.683085 46.3258049)",
43887253,False,,,Strada Oituz,residential,RO:urban,True,266.00699999999995,"LINESTRING (21.6909934 46.3185533, 21.6913086 46.3191462, 21.6915956 46.3196982, 21.6918974 46.320266, 21.6921227 46.3206902, 21.692185 46.3207995)",
43707640,False,,,Strada Văii,residential,RO:urban,False,231.711,"LINESTRING (21.6901593 46.3250968, 21.6899058 46.3246347, 21.6897637 46.3243791, 21.6897368 46.3243337, 21.689706 46.3242818, 21.6896778 46.3242175, 21.6896524 46.32416, 21.6896336 46.3241012, 21.6896236 46.3240401, 21.6896088 46.3239702, 21.6896027 46.323941, 21.6896034 46.3239216, 21.6896155 46.32391, 21.6896698 46.3238947, 21.6898039 46.3238558, 21.6899668 46.3238063, 21.690115 46.3237595, 21.6905268 46.3236585, 21.6907305 46.3236073)",
978426534,False,,,,residential,,False,103.251,"LINESTRING (21.6901593 46.3250968, 21.6903001 46.325057, 21.6904744 46.3250255, 21.6906595 46.3249903, 21.6908634 46.3249644, 21.6909948 46.324944, 21.6911638 46.3248996, 21.6913059 46.3248421, 21.6913623 46.3248125, 21.6914134 46.3247883)",
701193635,False,2,DJ792C,Piața Libertății,secondary,50,False,5.01,"LINESTRING (21.6901439 46.3224355, 21.6901848 46.3224004)",
"[701193635, 25548139]",False,2,DJ792C,Piața Libertății,secondary,50,True,202.33799999999997,"LINESTRING (21.6901439 46.3224355, 21.6900146 46.3225399, 21.6899842 46.3225638, 21.6899306 46.3226106, 21.6898374 46.3226898, 21.6896703 46.3228181, 21.6895498 46.3229116, 21.6894327 46.3230072, 21.6893513 46.3230695, 21.6892686 46.3231219, 21.6891958 46.3231666, 21.6891355 46.3231983, 21.6890749 46.3232295, 21.6890105 46.3232601, 21.6889357 46.323297, 21.688676 46.3234001, 21.6883662 46.3235252, 21.6882332 46.3235807, 21.6881644 46.3236044)",
"[743260467, 743260468, 416766619]",False,2,,Piața Libertății,residential,"['50', 'RO:urban']",True,98.479,"LINESTRING (21.6901439 46.3224355, 21.6901772 46.3224746, 21.6902164 46.3225097, 21.6903364 46.3226263, 21.6904101 46.3227203, 21.6904805 46.3228153, 21.6906159 46.323013, 21.6906428 46.3230621, 21.6906656 46.3231334, 21.6906642 46.3231742, 21.6906682 46.3232284)",yes
