osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,bridge,geometry
99295166,,,Strada Titu Maiorescu,residential,RO:urban,False,False,70.033,,"LINESTRING (28.726978 44.8936313, 28.7269851 44.8932035, 28.7269633 44.8930891, 28.7269242 44.8930071)"
174187819,2,DN22H,Strada Măcin,primary,50,False,False,85.566,,"LINESTRING (28.7194132 44.8953665, 28.7199836 44.8955216, 28.7201975 44.8956143, 28.7203158 44.8957495)"
174187819,2,DN22H,Strada Măcin,primary,50,False,True,195.27800000000002,,"LINESTRING (28.7194132 44.8953665, 28.7192361 44.8952729, 28.7191147 44.8951625, 28.7190047 44.8950048, 28.7188718 44.8947495, 28.7187955 44.8944937, 28.7187678 44.8943515, 28.7187526 44.8941155, 28.7186989 44.8939345, 28.7185991 44.893763)"
174187900,,,,residential,30,False,False,240.36200000000005,,"LINESTRING (28.7194132 44.8953665, 28.7190977 44.8957905, 28.7190592 44.8959592, 28.7189418 44.8966723, 28.718901 44.8967783, 28.7188178 44.8968603, 28.718494 44.8970984, 28.7182612 44.897289)"
174187837,,,,residential,,False,False,57.218,,"LINESTRING (28.7203158 44.8957495, 28.7208407 44.8953938)"
174187819,2,DN22H,Strada Măcin,primary,50,False,False,95.59700000000001,,"LINESTRING (28.7203158 44.8957495, 28.720365 44.8958939, 28.7205242 44.8961777, 28.7208431 44.8965148)"
174187819,2,DN22H,Strada Măcin,primary,50,False,True,85.566,,"LINESTRING (28.7203158 44.8957495, 28.7201975 44.8956143, 28.7199836 44.8955216, 28.7194132 44.8953665)"
99295166,,,Strada Titu Maiorescu,residential,RO:urban,False,True,70.033,,"LINESTRING (28.7269242 44.8930071, 28.7269633 44.8930891, 28.7269851 44.8932035, 28.726978 44.8936313)"
99295168,,,,residential,RO:urban,False,True,99.884,,"LINESTRING (28.7269242 44.8930071, 28.7264489 44.8930264, 28.7256672 44.8931162)"
38986017,2,DJ223A,Strada Heraclea,secondary,50,False,False,36.409,,"LINESTRING (28.7263294 44.8922305, 28.7265587 44.8919462)"
38986017,2,DJ223A,Strada Heraclea,secondary,50,False,True,111.447,,"LINESTRING (28.7263294 44.8922305, 28.7256672 44.8931162)"
131888826,,,Strada Aurel Vlaicu,residential,RO:urban,False,True,198.856,,"LINESTRING (28.7263294 44.8922305, 28.7262394 44.8922331, 28.7261206 44.8922572, 28.7258276 44.8923873, 28.7253346 44.892652, 28.7243304 44.8932873)"
99294495,,,Strada Mihai Viteazul,trunk,50,True,False,91.042,,"LINESTRING (28.7243304 44.8932873, 28.7251895 44.893835)"
131888826,,,Strada Aurel Vlaicu,residential,RO:urban,False,False,198.856,,"LINESTRING (28.7243304 44.8932873, 28.7253346 44.892652, 28.7258276 44.8923873, 28.7261206 44.8922572, 28.7262394 44.8922331, 28.7263294 44.8922305)"
131888827,,,Strada Geamiei,residential,RO:urban,False,True,86.14,,"LINESTRING (28.7206264 44.8929927, 28.7205926 44.892868, 28.7203496 44.8922436)"
132234784,,,,residential,RO:urban,False,False,94.464,,"LINESTRING (28.7206264 44.8929927, 28.720617 44.8935105, 28.7205564 44.8938394)"
"[1165232569, 738586206, 738586207]",,,Strada Republicii,trunk,50,True,False,197.29899999999998,yes,"LINESTRING (28.7206264 44.8929927, 28.7196309 44.8930084, 28.7193682 44.8930125, 28.7186445 44.8930239, 28.71836 44.8930037, 28.7181319 44.8929599)"
34479427,2,DN22,Strada Republicii,trunk,50,False,False,12.644,,"LINESTRING (28.7160108 44.8911058, 28.7161664 44.8911337)"
75369441,,,Strada Cobălcescu,residential,RO:urban,False,False,97.991,,"LINESTRING (28.7160108 44.8911058, 28.7154184 44.8903309)"
132234773,,,Strada Florilor,residential,RO:urban,False,True,58.442,,"LINESTRING (28.7255462 44.8960804, 28.7253471 44.8965867)"
132234773,,,Strada Florilor,residential,RO:urban,False,False,176.01100000000002,,"LINESTRING (28.7255462 44.8960804, 28.7257146 44.8956272, 28.7257011 44.8955303, 28.7256368 44.8954505, 28.7252183 44.8951046, 28.7251067 44.8949839, 28.7249983 44.8947797, 28.7249554 44.8946771)"
215289340,,,Strada Fabricii,residential,RO:urban,False,True,115.641,,"LINESTRING (28.7255462 44.8960804, 28.7256421 44.8960737, 28.725737 44.8960327, 28.726315 44.8955534, 28.7265229 44.895336)"
132234782,,,,residential,RO:urban,False,True,164.365,,"LINESTRING (28.7174654 44.8900448, 28.7154184 44.8903309)"
132234782,,,,residential,RO:urban,False,False,126.188,,"LINESTRING (28.7174654 44.8900448, 28.7176015 44.8900426, 28.7179439 44.8900405, 28.718072 44.890029, 28.7186898 44.8899001, 28.7188679 44.8898648, 28.7190319 44.8898508)"
215286750,,,,living_street,,False,True,77.343,,"LINESTRING (28.7174654 44.8900448, 28.7175257 44.8898777, 28.7176971 44.8893689)"
132234776,,,Strada Oituz,residential,RO:urban,False,False,59.877,,"LINESTRING (28.7249823 44.8909129, 28.724478 44.8913158)"
215288560,,,Strada Rozelor,residential,RO:urban,False,False,166.464,,"LINESTRING (28.7249823 44.8909129, 28.7267747 44.8917058)"
215288560,,,Strada Rozelor,residential,RO:urban,False,True,129.467,,"LINESTRING (28.7249823 44.8909129, 28.7235554 44.8903352)"
174187827,,,Strada Anghel Saligny,residential,RO:urban,False,False,140.70499999999998,,"LINESTRING (28.7148811 44.892549, 28.7148105 44.8927501, 28.7147536 44.8929599, 28.7147412 44.8931297, 28.7147802 44.8933263, 28.7149412 44.8937884)"
215288564,,,Strada Rafovei,tertiary,50,False,False,211.229,,"LINESTRING (28.7148811 44.892549, 28.71527 44.892663, 28.7154937 44.8926942, 28.7157528 44.8926953, 28.7172425 44.8926068, 28.7173766 44.892584, 28.7175059 44.8925448)"
132234784,,,,residential,RO:urban,False,True,94.464,,"LINESTRING (28.7205564 44.8938394, 28.720617 44.8935105, 28.7206264 44.8929927)"
132234767,,,Strada Oituz,residential,RO:urban,False,False,53.451,,"LINESTRING (28.7259264 44.8917718, 28.7265587 44.8919462)"
132234767,,,Strada Oituz,residential,RO:urban,False,True,124.858,,"LINESTRING (28.7259264 44.8917718, 28.724478 44.8913158)"
215286552,,,Strada Andrei Mureșanu,residential,RO:urban,False,True,227.556,,"LINESTRING (28.7259264 44.8917718, 28.725843 44.8918417, 28.7256713 44.8919405, 28.7250276 44.8922065, 28.7245542 44.8923878, 28.7243646 44.892438, 28.7240942 44.8924802, 28.7238239 44.8925253, 28.7237349 44.8925422, 28.7236701 44.8925696, 28.7235735 44.8926546, 28.7234711 44.8927563)"
132234773,,,Strada Florilor,residential,RO:urban,False,False,34.779,,"LINESTRING (28.7249554 44.8946771, 28.7249239 44.8944232, 28.7249307 44.8943655)"
132234773,,,Strada Florilor,residential,RO:urban,False,True,176.011,,"LINESTRING (28.7249554 44.8946771, 28.7249983 44.8947797, 28.7251067 44.8949839, 28.7252183 44.8951046, 28.7256368 44.8954505, 28.7257011 44.8955303, 28.7257146 44.8956272, 28.7255462 44.8960804)"
174187891,,,,residential,RO:urban,False,False,144.391,,"LINESTRING (28.7249554 44.8946771, 28.7251067 44.8947065, 28.7252931 44.8947571, 28.7265229 44.895336)"
132234771,,,Strada Pavel Gheorghe,residential,RO:urban,False,False,85.914,,"LINESTRING (28.723094 44.89032, 28.7227909 44.8910622)"
215288560,,,Strada Rozelor,residential,RO:urban,False,False,36.387,,"LINESTRING (28.723094 44.89032, 28.7235554 44.8903352)"
215288560,,,Strada Rozelor,residential,RO:urban,False,True,56.375,,"LINESTRING (28.723094 44.89032, 28.7223838 44.8902577)"
132234771,,,Strada Pavel Gheorghe,residential,RO:urban,False,True,129.44600000000003,,"LINESTRING (28.723094 44.89032, 28.7231527 44.890205, 28.7231876 44.8900549, 28.7227946 44.8898629, 28.7226874 44.8898097, 28.7226257 44.8897109, 28.7225077 44.8896482, 28.722454 44.8895883, 28.7224822 44.8895076, 28.7225787 44.8894458)"
132234779,,,Strada Plevnei,residential,RO:urban,False,False,156.108,,"LINESTRING (28.7235554 44.8903352, 28.7245639 44.8891267)"
215288560,,,Strada Rozelor,residential,RO:urban,False,False,129.467,,"LINESTRING (28.7235554 44.8903352, 28.7249823 44.8909129)"
215288560,,,Strada Rozelor,residential,RO:urban,False,True,36.387,,"LINESTRING (28.7235554 44.8903352, 28.723094 44.89032)"
132234767,,,Strada Oituz,residential,RO:urban,False,False,124.858,,"LINESTRING (28.724478 44.8913158, 28.7259264 44.8917718)"
132234776,,,Strada Oituz,residential,RO:urban,False,True,59.877,,"LINESTRING (28.724478 44.8913158, 28.7249823 44.8909129)"
132234767,,,Strada Oituz,residential,RO:urban,False,True,135.967,,"LINESTRING (28.724478 44.8913158, 28.7240167 44.8912245, 28.7227909 44.8910622)"
132234776,,,Strada Oituz,residential,RO:urban,False,False,197.478,,"LINESTRING (28.724478 44.8913158, 28.7240818 44.8916111, 28.7237485 44.8917718, 28.7224851 44.8921963, 28.7224117 44.8922115, 28.7223579 44.8922129)"
215286555,,,Strada Alexandru Vlahuță,residential,RO:urban,False,True,72.508,,"LINESTRING (28.7202622 44.8896986, 28.720798 44.8902288)"
174187848,,,Strada Rozelor,residential,RO:urban,False,False,179.512,,"LINESTRING (28.7202622 44.8896986, 28.7203446 44.8896901, 28.7204692 44.8897052, 28.7214428 44.8899541, 28.7223838 44.8902577)"
132234769,,,Strada Codrului,residential,RO:urban,False,False,146.635,,"LINESTRING (28.7272085 44.8966057, 28.7253471 44.8965867)"
215289340,,,Strada Fabricii,residential,RO:urban,False,False,53.696,,"LINESTRING (28.7268652 44.8949184, 28.7265229 44.895336)"
215289340,,,Strada Fabricii,residential,RO:urban,False,True,31.12,,"LINESTRING (28.7268652 44.8949184, 28.7270769 44.8946821)"
132234779,,,Strada Plevnei,residential,RO:urban,False,True,117.215,,"LINESTRING (28.7257226 44.8884654, 28.7245639 44.8891267)"
38986017,2,DJ223A,Strada Heraclea,secondary,50,False,True,31.687,,"LINESTRING (28.7267747 44.8917058, 28.7265587 44.8919462)"
215288560,,,Strada Rozelor,residential,RO:urban,False,True,166.464,,"LINESTRING (28.7267747 44.8917058, 28.7249823 44.8909129)"
215286555,,,Strada Alexandru Vlahuță,residential,RO:urban,False,False,72.508,,"LINESTRING (28.720798 44.8902288, 28.7202622 44.8896986)"
215286555,,,Strada Alexandru Vlahuță,residential,RO:urban,False,True,51.718,,"LINESTRING (28.720798 44.8902288, 28.7213873 44.8904338)"
132234782,,,,residential,RO:urban,False,True,148.307,,"LINESTRING (28.720798 44.8902288, 28.7204733 44.8902175, 28.7202349 44.890201, 28.7200257 44.8901605, 28.7197466 44.8900616, 28.7193389 44.8898868, 28.7191994 44.8898602, 28.7190319 44.8898508)"
132234769,,,Strada Codrului,residential,RO:urban,False,True,146.635,,"LINESTRING (28.7253471 44.8965867, 28.7272085 44.8966057)"
132234773,,,Strada Florilor,residential,RO:urban,False,False,58.442,,"LINESTRING (28.7253471 44.8965867, 28.7255462 44.8960804)"
132234773,,,Strada Florilor,residential,RO:urban,False,True,23.745,,"LINESTRING (28.7253471 44.8965867, 28.725258 44.8967907)"
132234771,,,Strada Pavel Gheorghe,residential,RO:urban,False,False,92.844,,"LINESTRING (28.7226512 44.8914042, 28.7223579 44.8922129)"
132234771,,,Strada Pavel Gheorghe,residential,RO:urban,False,True,39.589,,"LINESTRING (28.7226512 44.8914042, 28.7227909 44.8910622)"
132234787,,,Strada Dorobanți,residential,RO:urban,False,False,135.923,,"LINESTRING (28.7226512 44.8914042, 28.7226043 44.8913849, 28.7225447 44.8913381, 28.7221499 44.8909205, 28.7215444 44.8904752)"
132234785,,,,residential,RO:urban,False,False,70.409,,"LINESTRING (28.7215444 44.8904752, 28.7223838 44.8902577)"
215286555,,,Strada Alexandru Vlahuță,residential,RO:urban,False,False,13.204,,"LINESTRING (28.7215444 44.8904752, 28.7213873 44.8904338)"
132234787,,,Strada Dorobanți,residential,RO:urban,False,True,135.92299999999997,,"LINESTRING (28.7215444 44.8904752, 28.7221499 44.8909205, 28.7225447 44.8913381, 28.7226043 44.8913849, 28.7226512 44.8914042)"
132234771,,,Strada Pavel Gheorghe,residential,RO:urban,False,False,39.589,,"LINESTRING (28.7227909 44.8910622, 28.7226512 44.8914042)"
132234771,,,Strada Pavel Gheorghe,residential,RO:urban,False,True,85.914,,"LINESTRING (28.7227909 44.8910622, 28.723094 44.89032)"
132234767,,,Strada Oituz,residential,RO:urban,False,False,135.967,,"LINESTRING (28.7227909 44.8910622, 28.7240167 44.8912245, 28.724478 44.8913158)"
132234779,,,Strada Plevnei,residential,RO:urban,False,False,117.215,,"LINESTRING (28.7245639 44.8891267, 28.7257226 44.8884654)"
132234779,,,Strada Plevnei,residential,RO:urban,False,True,156.108,,"LINESTRING (28.7245639 44.8891267, 28.7235554 44.8903352)"
215289340,,,Strada Fabricii,residential,RO:urban,False,True,53.696,,"LINESTRING (28.7265229 44.895336, 28.7268652 44.8949184)"
174187891,,,,residential,RO:urban,False,True,144.391,,"LINESTRING (28.7265229 44.895336, 28.7252931 44.8947571, 28.7251067 44.8947065, 28.7249554 44.8946771)"
215289340,,,Strada Fabricii,residential,RO:urban,False,False,115.64099999999999,,"LINESTRING (28.7265229 44.895336, 28.726315 44.8955534, 28.725737 44.8960327, 28.7256421 44.8960737, 28.7255462 44.8960804)"
132234785,,,,residential,RO:urban,False,True,70.409,,"LINESTRING (28.7223838 44.8902577, 28.7215444 44.8904752)"
215288560,,,Strada Rozelor,residential,RO:urban,False,False,56.375,,"LINESTRING (28.7223838 44.8902577, 28.723094 44.89032)"
174187848,,,Strada Rozelor,residential,RO:urban,False,True,179.512,,"LINESTRING (28.7223838 44.8902577, 28.7214428 44.8899541, 28.7204692 44.8897052, 28.7203446 44.8896901, 28.7202622 44.8896986)"
75369441,,,Strada Cobălcescu,residential,RO:urban,False,False,26.052,,"LINESTRING (28.7153154 44.8902191, 28.715164 44.8900108)"
75369441,,,Strada Cobălcescu,residential,RO:urban,False,True,14.845,,"LINESTRING (28.7153154 44.8902191, 28.7154184 44.8903309)"
99294495,,,Strada Mihai Viteazul,trunk,50,True,False,168.29700000000003,,"LINESTRING (28.7165639 44.8911942, 28.7168041 44.8912297, 28.7174142 44.8913199, 28.7181044 44.8914244, 28.7183847 44.8914855, 28.718634 44.8915566)"
132234782,,,,residential,RO:urban,False,False,148.30700000000002,,"LINESTRING (28.7190319 44.8898508, 28.7191994 44.8898602, 28.7193389 44.8898868, 28.7197466 44.8900616, 28.7200257 44.8901605, 28.7202349 44.890201, 28.7204733 44.8902175, 28.720798 44.8902288)"
132234782,,,,residential,RO:urban,False,True,126.188,,"LINESTRING (28.7190319 44.8898508, 28.7188679 44.8898648, 28.7186898 44.8899001, 28.718072 44.890029, 28.7179439 44.8900405, 28.7176015 44.8900426, 28.7174654 44.8900448)"
174187892,,,Strada Bolintineanu,residential,RO:urban,False,True,184.791,,"LINESTRING (28.7190319 44.8898508, 28.7190386 44.8903268, 28.7190732 44.8906685, 28.7191254 44.8909062, 28.719139 44.8910732, 28.7191066 44.8911703, 28.719001 44.891311, 28.7188492 44.8914507)"
174187874,,,Strada Ardealului,residential,RO:urban,False,True,72.396,,"LINESTRING (28.7213873 44.8904338, 28.7210435 44.8910376)"
215286555,,,Strada Alexandru Vlahuță,residential,RO:urban,False,False,51.718,,"LINESTRING (28.7213873 44.8904338, 28.720798 44.8902288)"
215286555,,,Strada Alexandru Vlahuță,residential,RO:urban,False,True,13.204,,"LINESTRING (28.7213873 44.8904338, 28.7215444 44.8904752)"
174187874,,,Strada Ardealului,residential,RO:urban,False,False,72.396,,"LINESTRING (28.7210435 44.8910376, 28.7213873 44.8904338)"
174187845,,,Strada Ardealului,residential,RO:urban,False,False,115.655,,"LINESTRING (28.7210435 44.8910376, 28.7213542 44.8914841, 28.7213704 44.8915522, 28.7213623 44.8916244, 28.7211849 44.892005)"
174187874,,,Strada Ardealului,residential,RO:urban,False,True,85.91900000000001,,"LINESTRING (28.7210435 44.8910376, 28.7205523 44.8912425, 28.720461 44.8912994, 28.7204128 44.8913755, 28.7203642 44.8915718)"
174187892,,,Strada Bolintineanu,residential,RO:urban,False,True,20.641,,"LINESTRING (28.7188492 44.8914507, 28.718634 44.8915566)"
174187821,,,Strada Amzei,residential,RO:urban,False,False,123.69200000000001,,"LINESTRING (28.7188492 44.8914507, 28.7192522 44.8914839, 28.7193966 44.8914769, 28.7196618 44.8914268, 28.7198174 44.8914192, 28.7199713 44.8914534, 28.7201339 44.8915104, 28.7202508 44.8915476, 28.7203642 44.8915718)"
174187892,,,Strada Bolintineanu,residential,RO:urban,False,False,184.791,,"LINESTRING (28.7188492 44.8914507, 28.719001 44.891311, 28.7191066 44.8911703, 28.719139 44.8910732, 28.7191254 44.8909062, 28.7190732 44.8906685, 28.7190386 44.8903268, 28.7190319 44.8898508)"
174187892,,,Strada Bolintineanu,residential,RO:urban,False,False,20.641,,"LINESTRING (28.718634 44.8915566, 28.7188492 44.8914507)"
99294495,,,Strada Mihai Viteazul,trunk,50,True,False,156.298,,"LINESTRING (28.718634 44.8915566, 28.7187291 44.8915994, 28.7193287 44.8918688, 28.7199755 44.8921625, 28.7201527 44.8922154, 28.7203496 44.8922436)"
174187821,,,Strada Amzei,residential,RO:urban,False,False,81.39,,"LINESTRING (28.7203642 44.8915718, 28.7205439 44.8916298, 28.7208161 44.8917516, 28.7211849 44.892005)"
174187821,,,Strada Amzei,residential,RO:urban,False,True,123.69200000000001,,"LINESTRING (28.7203642 44.8915718, 28.7202508 44.8915476, 28.7201339 44.8915104, 28.7199713 44.8914534, 28.7198174 44.8914192, 28.7196618 44.8914268, 28.7193966 44.8914769, 28.7192522 44.8914839, 28.7188492 44.8914507)"
174187874,,,Strada Ardealului,residential,RO:urban,False,False,85.91900000000001,,"LINESTRING (28.7203642 44.8915718, 28.7204128 44.8913755, 28.720461 44.8912994, 28.7205523 44.8912425, 28.7210435 44.8910376)"
174187821,,,Strada Amzei,residential,RO:urban,False,False,36.612,,"LINESTRING (28.7211849 44.892005, 28.7213704 44.8923069)"
174187821,,,Strada Amzei,residential,RO:urban,False,True,81.39,,"LINESTRING (28.7211849 44.892005, 28.7208161 44.8917516, 28.7205439 44.8916298, 28.7203642 44.8915718)"
174187845,,,Strada Ardealului,residential,RO:urban,False,True,115.655,,"LINESTRING (28.7211849 44.892005, 28.7213623 44.8916244, 28.7213704 44.8915522, 28.7213542 44.8914841, 28.7210435 44.8910376)"
99294495,,,Strada Mihai Viteazul,trunk,50,True,False,73.402,,"LINESTRING (28.7213704 44.8923069, 28.7222994 44.892358)"
