osmid,lanes,ref,name,highway,oneway,reversed,length,geometry,maxspeed,access
218797494,,,Strada Independenței,residential,False,True,180.555,"LINESTRING (23.1993552 45.924277, 23.1994716 45.9242593, 23.1995826 45.9242414, 23.1997119 45.9242248, 23.2000686 45.9241903, 23.2002228 45.9241819, 23.200483 45.9241847, 23.2006627 45.9241977, 23.2007499 45.9242071, 23.2008129 45.9242099, 23.2008491 45.9241987, 23.2008746 45.9241744, 23.2008934 45.9240802, 23.2009323 45.923902, 23.2009578 45.9237266, 23.2009685 45.9236361)",RO:urban,
218921740,2,DJ705,Calea Romanilor,secondary,False,False,130.12099999999998,"LINESTRING (23.1993552 45.924277, 23.1993216 45.9243768, 23.1992519 45.9245168, 23.1991526 45.9246623, 23.1990588 45.9247463, 23.1989251 45.9248331, 23.1987609 45.9249202, 23.1982877 45.9251126)",RO:urban,
218797478,,,,residential,False,False,94.584,"LINESTRING (23.2007562 45.9214211, 23.1995715 45.9212105)",RO:urban,
218797495,,,Strada Progresului,residential,False,True,87.764,"LINESTRING (23.2007562 45.9214211, 23.2006909 45.9215156, 23.2006533 45.9215986, 23.2004441 45.922178)",RO:urban,
218797502,,,Strada Progresului,residential,False,False,174.125,"LINESTRING (23.2007562 45.9214211, 23.2008773 45.9213104, 23.2010007 45.9211938, 23.2010651 45.9211303, 23.2011227 45.9210781, 23.2012019 45.9210324, 23.2013024 45.9209941, 23.2020038 45.9208486, 23.2024343 45.9207487, 23.2026527 45.9206914)",RO:urban,
84590863,2,DJ705,Calea Romanilor,secondary,False,False,159.042,"LINESTRING (23.1990588 45.9228693, 23.1991124 45.9230913, 23.1992841 45.9235895, 23.1993243 45.9237238, 23.1993565 45.9238843, 23.1993714 45.924013, 23.1993721 45.9240817, 23.1993726 45.9241362, 23.1993552 45.924277)",,
84590863,2,DJ705,Calea Romanilor,secondary,False,True,77.38,"LINESTRING (23.1990588 45.9228693, 23.1990507 45.9227219, 23.1990615 45.9225889, 23.1990963 45.9224644, 23.1992063 45.9221864)",,
"[218797481, 218921749]",,,,"['residential', 'unclassified']",False,True,392.128,"LINESTRING (23.1990588 45.9228693, 23.1989054 45.922838, 23.1980395 45.9226454, 23.1972264 45.9224479, 23.1959437 45.9221424, 23.1957345 45.9225809, 23.1955629 45.9229615, 23.1954771 45.9231742, 23.1954163 45.9233273)",RO:urban,
218797495,,,Strada Progresului,residential,False,False,14.462,"LINESTRING (23.2003972 45.9223039, 23.2004441 45.922178)",RO:urban,
218797480,,,Strada Progresului,residential,False,True,158.58599999999998,"LINESTRING (23.2003972 45.9223039, 23.2003677 45.9223842, 23.2003556 45.92247, 23.2003556 45.9225829, 23.2003959 45.9227135, 23.2004736 45.9229019, 23.2006037 45.9231734, 23.2007633 45.923402, 23.2008733 45.9235354, 23.2009685 45.9236361)",RO:urban,
218797498,,,,residential,False,False,93.146,"LINESTRING (23.2003972 45.9223039, 23.200255 45.9223002, 23.2001397 45.9222927, 23.1999721 45.9222778, 23.1995805 45.922234, 23.1993712 45.9222106, 23.1992063 45.9221864)",RO:urban,
165546116,,,Strada Independenței,residential,False,True,200.133,"LINESTRING (23.202097 45.9224281, 23.2022881 45.9221892, 23.202378 45.9220343, 23.2024571 45.9218251, 23.2024947 45.9216854, 23.2025188 45.9215007, 23.2025658 45.9210874, 23.2025953 45.9209232, 23.2026207 45.9207917, 23.2026527 45.9206914)",RO:urban,
218797479,,,Strada Independenței,residential,False,False,160.225,"LINESTRING (23.202097 45.9224281, 23.201796 45.9227433, 23.2013191 45.9232612, 23.2011715 45.9234325, 23.2009685 45.9236361)",RO:urban,
218797500,,,,residential,False,False,131.8,"LINESTRING (23.202097 45.9224281, 23.2019569 45.9223739, 23.2018375 45.9223469, 23.2016578 45.9223105, 23.2013199 45.9222517, 23.2011442 45.9222302, 23.2008545 45.922206, 23.2007016 45.9221976, 23.2004441 45.922178)",RO:urban,
165546116,,,Strada Independenței,residential,False,False,200.133,"LINESTRING (23.2026527 45.9206914, 23.2026207 45.9207917, 23.2025953 45.9209232, 23.2025658 45.9210874, 23.2025188 45.9215007, 23.2024947 45.9216854, 23.2024571 45.9218251, 23.202378 45.9220343, 23.2022881 45.9221892, 23.202097 45.9224281)",RO:urban,
165546116,,,Strada Independenței,residential,False,True,133.809,"LINESTRING (23.2026527 45.9206914, 23.2027732 45.9205291, 23.2028729 45.9203765, 23.2029211 45.920203, 23.2029211 45.9199828, 23.202897 45.9197365, 23.2028715 45.9196339, 23.2028353 45.9195714, 23.2027937 45.9195471)",RO:urban,
218797502,,,Strada Progresului,residential,False,True,174.12499999999997,"LINESTRING (23.2026527 45.9206914, 23.2024343 45.9207487, 23.2020038 45.9208486, 23.2013024 45.9209941, 23.2012019 45.9210324, 23.2011227 45.9210781, 23.2010651 45.9211303, 23.2010007 45.9211938, 23.2008773 45.9213104, 23.2007562 45.9214211)",RO:urban,
218797495,,,Strada Progresului,residential,False,True,14.462,"LINESTRING (23.2004441 45.922178, 23.2003972 45.9223039)",RO:urban,
218797495,,,Strada Progresului,residential,False,False,87.764,"LINESTRING (23.2004441 45.922178, 23.2006533 45.9215986, 23.2006909 45.9215156, 23.2007562 45.9214211)",RO:urban,
218797500,,,,residential,False,True,131.8,"LINESTRING (23.2004441 45.922178, 23.2007016 45.9221976, 23.2008545 45.922206, 23.2011442 45.9222302, 23.2013199 45.9222517, 23.2016578 45.9223105, 23.2018375 45.9223469, 23.2019569 45.9223739, 23.202097 45.9224281)",RO:urban,
218797478,,,,residential,False,True,94.584,"LINESTRING (23.1995715 45.9212105, 23.2007562 45.9214211)",RO:urban,
84590863,2,DJ705,Calea Romanilor,secondary,False,False,112.19999999999999,"LINESTRING (23.1995715 45.9212105, 23.1995389 45.9213318, 23.1994584 45.9215744, 23.1993538 45.9218375, 23.1992063 45.9221864)",,
84590863,2,DJ705,Calea Romanilor,secondary,False,True,184.367,"LINESTRING (23.1995715 45.9212105, 23.1996012 45.9210698, 23.1996239 45.9209099, 23.1996379 45.9207794, 23.1996473 45.9206601, 23.1996688 45.9200102, 23.1996784 45.9195555)",,
218921740,2,DJ705,Calea Romanilor,secondary,False,True,130.121,"LINESTRING (23.1982877 45.9251126, 23.1987609 45.9249202, 23.1989251 45.9248331, 23.1990588 45.9247463, 23.1991526 45.9246623, 23.1992519 45.9245168, 23.1993216 45.9243768, 23.1993552 45.924277)",RO:urban,
84590863,2,DJ705,Calea Romanilor,secondary,False,False,77.38,"LINESTRING (23.1992063 45.9221864, 23.1990963 45.9224644, 23.1990615 45.9225889, 23.1990507 45.9227219, 23.1990588 45.9228693)",,
84590863,2,DJ705,Calea Romanilor,secondary,False,True,112.2,"LINESTRING (23.1992063 45.9221864, 23.1993538 45.9218375, 23.1994584 45.9215744, 23.1995389 45.9213318, 23.1995715 45.9212105)",,
218797498,,,,residential,False,True,93.14600000000002,"LINESTRING (23.1992063 45.9221864, 23.1993712 45.9222106, 23.1995805 45.922234, 23.1999721 45.9222778, 23.2001397 45.9222927, 23.200255 45.9223002, 23.2003972 45.9223039)",RO:urban,
"[218797481, 218921749]",,,,"['unclassified', 'residential']",False,False,392.128,"LINESTRING (23.1954163 45.9233273, 23.1954771 45.9231742, 23.1955629 45.9229615, 23.1957345 45.9225809, 23.1959437 45.9221424, 23.1972264 45.9224479, 23.1980395 45.9226454, 23.1989054 45.922838, 23.1990588 45.9228693)",RO:urban,
218797488,2,,Strada Feredeului,residential,False,True,322.675,"LINESTRING (23.1954163 45.9233273, 23.1956383 45.9233866, 23.1963041 45.9235634, 23.1977505 45.9239375, 23.1980744 45.9240158, 23.1983212 45.9240699, 23.1985894 45.9241296, 23.1988549 45.9241837, 23.1991433 45.9242416, 23.1992626 45.924263, 23.1993552 45.924277)",RO:urban,
