osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,ref
296187644,Strada George Coșbuc,residential,50,False,False,172.048,"LINESTRING (28.4619546 45.2717732, 28.4615766 45.2713136, 28.4614153 45.2711462, 28.461246 45.2710526, 28.4607904 45.2708455, 28.4604762 45.2706725)",,
230196525,Strada 1 Decembrie,trunk,50,False,True,15.085,"LINESTRING (28.4623275 45.2715301, 28.462191 45.2716259)",2,DN22
203538411,Strada Dobrogeanu Gherea,residential,RO:urban,False,True,26.56,"LINESTRING (28.45605 45.2755856, 28.4561311 45.2754175, 28.4561573 45.275359)",,
230196525,Strada 1 Decembrie,trunk,50,False,False,80.85,"LINESTRING (28.45605 45.2755856, 28.4565371 45.2755364, 28.457059 45.2754357)",2,DN22
230196525,Strada 1 Decembrie,trunk,50,False,True,33.311,"LINESTRING (28.45605 45.2755856, 28.4559122 45.2755927, 28.455769 45.2755919, 28.4556258 45.2755791)",2,DN22
220176908,Strada Cuza Vodă,residential,RO:urban,False,False,122.33099999999999,"LINESTRING (28.4576291 45.2680617, 28.4581994 45.2680847, 28.458751 45.2681204, 28.4591885 45.2681354)",,
220177000,Strada Miron Costin,residential,RO:urban,False,True,121.247,"LINESTRING (28.4576291 45.2680617, 28.4577601 45.2681928, 28.4582403 45.2686055, 28.4583557 45.2688282, 28.4584294 45.2689792)",,
220176927,Strada Traian,residential,RO:urban,False,True,92.459,"LINESTRING (28.4523133 45.2681323, 28.4521771 45.2684123, 28.4520433 45.2689395)",,
203538411,Strada Dobrogeanu Gherea,residential,RO:urban,False,False,89.116,"LINESTRING (28.4558591 45.2681228, 28.4559122 45.2684092, 28.4560128 45.2689169)",,
220176923,Strada Eroilor,residential,RO:urban,False,False,293.68699999999995,"LINESTRING (28.4558591 45.2681228, 28.4561198 45.2683696, 28.4563735 45.2685857, 28.4569373 45.2691126, 28.4577397 45.270178, 28.4578492 45.2703494)",,
220176974,Strada Gheorghe Asachi,residential,RO:urban,False,True,280.668,"LINESTRING (28.4554723 45.2682091, 28.4551939 45.2682859, 28.4546824 45.268388, 28.4536512 45.2685632, 28.4528059 45.268746, 28.4520433 45.2689395)",,
220176983,Strada Viitorului,residential,RO:urban,False,False,89.35,"LINESTRING (28.4554723 45.2682091, 28.455538 45.268295, 28.4560128 45.2689169)",,
220176908,Strada Cuza Vodă,residential,RO:urban,False,True,146.423,"LINESTRING (28.4610057 45.268446, 28.4605648 45.2683688, 28.4594809 45.2681694, 28.4591885 45.2681354)",,
"[296188569, 296628522]","['Strada Vasile Alecsandri', 'Strada Popa Șapcă']",residential,RO:urban,False,False,248.959,"LINESTRING (28.4610057 45.268446, 28.4606376 45.2691072, 28.4605915 45.269656, 28.4605385 45.2697838, 28.4603796 45.2698317, 28.4593726 45.269981)",,
220176927,Strada Traian,residential,RO:urban,False,True,74.796,"LINESTRING (28.4520433 45.2689395, 28.4519335 45.2696077)",,
220176927,Strada Traian,residential,RO:urban,False,False,92.459,"LINESTRING (28.4520433 45.2689395, 28.4521771 45.2684123, 28.4523133 45.2681323)",,
220176974,Strada Gheorghe Asachi,residential,RO:urban,False,False,280.668,"LINESTRING (28.4520433 45.2689395, 28.4528059 45.268746, 28.4536512 45.2685632, 28.4546824 45.268388, 28.4551939 45.2682859, 28.4554723 45.2682091)",,
203538411,Strada Dobrogeanu Gherea,residential,RO:urban,False,False,178.62300000000002,"LINESTRING (28.4560128 45.2689169, 28.4560516 45.2690831, 28.4563177 45.270184, 28.4564199 45.2704971)",,
203538411,Strada Dobrogeanu Gherea,residential,RO:urban,False,True,89.116,"LINESTRING (28.4560128 45.2689169, 28.4559122 45.2684092, 28.4558591 45.2681228)",,
220176983,Strada Viitorului,residential,RO:urban,False,True,89.35,"LINESTRING (28.4560128 45.2689169, 28.455538 45.268295, 28.4554723 45.2682091)",,
220176927,Strada Traian,residential,RO:urban,False,False,74.796,"LINESTRING (28.4519335 45.2696077, 28.4520433 45.2689395)",,
220176932,Strada Vasile Alecsandri,residential,RO:urban,False,True,308.36100000000005,"LINESTRING (28.4519335 45.2696077, 28.4531821 45.269685, 28.454238 45.2697487, 28.4546661 45.2698353, 28.4552654 45.270114, 28.4556567 45.2702888)",,
220176903,Strada Ion Creanga,residential,RO:urban,False,True,32.995,"LINESTRING (28.4590099 45.2700348, 28.4594278 45.2700742)",,
296188569,Strada Vasile Alecsandri,residential,RO:urban,False,True,29.007,"LINESTRING (28.4590099 45.2700348, 28.4593726 45.269981)",,
296188580,,residential,RO:urban,False,False,80.07,"LINESTRING (28.4590099 45.2700348, 28.4586139 45.270065, 28.4582437 45.270139, 28.4580333 45.2702203)",,
220176903,Strada Ion Creanga,residential,RO:urban,False,False,32.995,"LINESTRING (28.4594278 45.2700742, 28.4590099 45.2700348)",,
296188584,,residential,50,False,True,11.228,"LINESTRING (28.4594278 45.2700742, 28.4593726 45.269981)",1,
220176903,Strada Ion Creanga,residential,RO:urban,False,True,108.19,"LINESTRING (28.4594278 45.2700742, 28.459648 45.2701732, 28.4601951 45.2703954, 28.4603985 45.2705517, 28.4604762 45.2706725)",,
1133107169,Strada Vlad Țepeș,residential,RO:urban,False,False,124.597,"LINESTRING (28.4580333 45.2702203, 28.4584294 45.269135)",,
296188580,,residential,RO:urban,False,False,20.338,"LINESTRING (28.4580333 45.2702203, 28.4579401 45.2702851, 28.4578492 45.2703494)",,
296188580,,residential,RO:urban,False,True,80.07,"LINESTRING (28.4580333 45.2702203, 28.4582437 45.270139, 28.4586139 45.270065, 28.4590099 45.2700348)",,
296187640,Strada Vasile Alecsandri,residential,RO:urban,False,False,64.058,"LINESTRING (28.4556567 45.2702888, 28.4564199 45.2704971)",,
220176912,Strada Ana Ipătescu,residential,RO:urban,False,True,309.654,"LINESTRING (28.4556567 45.2702888, 28.4555535 45.2704524, 28.4555348 45.2708177, 28.4555267 45.2709062, 28.4554866 45.2709476, 28.455409 45.2710022, 28.4552084 45.2710568, 28.4538438 45.2713072, 28.4526327 45.2715279)",,
220176932,Strada Vasile Alecsandri,residential,RO:urban,False,False,308.361,"LINESTRING (28.4556567 45.2702888, 28.4552654 45.270114, 28.4546661 45.2698353, 28.454238 45.2697487, 28.4531821 45.269685, 28.4519335 45.2696077)",,
220176923,Strada Eroilor,residential,RO:urban,False,False,20.439,"LINESTRING (28.4578492 45.2703494, 28.4580739 45.2704431)",,
220176923,Strada Eroilor,residential,RO:urban,False,True,293.687,"LINESTRING (28.4578492 45.2703494, 28.4577397 45.270178, 28.4569373 45.2691126, 28.4563735 45.2685857, 28.4561198 45.2683696, 28.4558591 45.2681228)",,
296188580,,residential,RO:urban,False,True,20.338,"LINESTRING (28.4578492 45.2703494, 28.4579401 45.2702851, 28.4580333 45.2702203)",,
296188582,Strada Vasile Alecsandri,residential,RO:urban,False,False,119.267,"LINESTRING (28.4578492 45.2703494, 28.4576217 45.2704385, 28.4574254 45.2705079, 28.4569943 45.2705893, 28.4566043 45.2705612, 28.4564199 45.2704971)",,
220176923,Strada Eroilor,residential,RO:urban,False,True,20.439,"LINESTRING (28.4580739 45.2704431, 28.4578492 45.2703494)",,
220176901,Strada Vlad Țepeș,residential,RO:urban,False,True,247.713,"LINESTRING (28.4580739 45.2704431, 28.4581035 45.270551, 28.4582103 45.2708454, 28.4580498 45.2712984, 28.4580709 45.2716468, 28.4578125 45.2726285)",,
220176923,Strada Eroilor,residential,RO:urban,False,False,169.96699999999998,"LINESTRING (28.4580739 45.2704431, 28.4584903 45.2706767, 28.4591203 45.270955, 28.4594155 45.2711147, 28.4598071 45.271359)",,
296187640,Strada Vasile Alecsandri,residential,RO:urban,False,True,64.058,"LINESTRING (28.4564199 45.2704971, 28.4556567 45.2702888)",,
203538411,Strada Dobrogeanu Gherea,residential,RO:urban,False,False,57.562,"LINESTRING (28.4564199 45.2704971, 28.4564359 45.270596, 28.4564508 45.271014)",,
203538411,Strada Dobrogeanu Gherea,residential,RO:urban,False,True,178.62300000000002,"LINESTRING (28.4564199 45.2704971, 28.4563177 45.270184, 28.4560516 45.2690831, 28.4560128 45.2689169)",,
296188582,Strada Vasile Alecsandri,residential,RO:urban,False,True,119.267,"LINESTRING (28.4564199 45.2704971, 28.4566043 45.2705612, 28.4569943 45.2705893, 28.4574254 45.2705079, 28.4576217 45.2704385, 28.4578492 45.2703494)",,
220176903,Strada Ion Creanga,residential,RO:urban,False,False,108.19,"LINESTRING (28.4604762 45.2706725, 28.4603985 45.2705517, 28.4601951 45.2703954, 28.459648 45.2701732, 28.4594278 45.2700742)",,
220176988,Strada Mihai Eminescu,residential,RO:urban,False,False,48.775999999999996,"LINESTRING (28.4604762 45.2706725, 28.4603917 45.2708125, 28.4601836 45.2710588)",,
220176988,Strada Mihai Eminescu,residential,RO:urban,False,True,289.204,"LINESTRING (28.4604762 45.2706725, 28.4604882 45.2706527, 28.4606357 45.2704277, 28.4607833 45.27024, 28.4608609 45.2701654, 28.4609971 45.2701295, 28.4611995 45.2701641, 28.4616858 45.2702906, 28.4617917 45.2703598, 28.4618693 45.2704717, 28.462066 45.2708351, 28.4621114 45.2711294, 28.462191 45.2716259)",,
296187644,Strada George Coșbuc,residential,50,False,True,172.048,"LINESTRING (28.4604762 45.2706725, 28.4607904 45.2708455, 28.461246 45.2710526, 28.4614153 45.2711462, 28.4615766 45.2713136, 28.4619546 45.2717732)",,
203538411,Strada Dobrogeanu Gherea,residential,RO:urban,False,False,10.002,"LINESTRING (28.4564508 45.271014, 28.4564551 45.2711039)",,
203538411,Strada Dobrogeanu Gherea,residential,RO:urban,False,True,57.562,"LINESTRING (28.4564508 45.271014, 28.4564359 45.270596, 28.4564199 45.2704971)",,
220176982,Strada 1 Mai,residential,RO:urban,False,False,224.51599999999996,"LINESTRING (28.4564508 45.271014, 28.4567105 45.2710971, 28.457066 45.2712604, 28.4572553 45.271444, 28.4572881 45.2715129, 28.4572935 45.2716399, 28.4573407 45.2720987, 28.4574641 45.2723279, 28.4578125 45.2726285)",,
220176988,Strada Mihai Eminescu,residential,RO:urban,False,False,44.523,"LINESTRING (28.4601836 45.2710588, 28.4598071 45.271359)",,
220176952,Strada Ovidiu,residential,RO:urban,False,False,157.364,"LINESTRING (28.4601836 45.2710588, 28.4602615 45.2710927, 28.460893 45.2714806, 28.4613692 45.271861, 28.4616101 45.27205)",,
220176988,Strada Mihai Eminescu,residential,RO:urban,False,True,48.775999999999996,"LINESTRING (28.4601836 45.2710588, 28.4603917 45.2708125, 28.4604762 45.2706725)",,
203538411,Strada Dobrogeanu Gherea,residential,RO:urban,False,True,10.002,"LINESTRING (28.4564551 45.2711039, 28.4564508 45.271014)",,
203538411,Strada Dobrogeanu Gherea,residential,RO:urban,False,False,173.16500000000002,"LINESTRING (28.4564551 45.2711039, 28.4564551 45.2711631, 28.4564734 45.2723114, 28.4564254 45.2726595)",,
1133107164,Strada Păcii,residential,RO:urban,False,True,31.939999999999998,"LINESTRING (28.4564551 45.2711039, 28.4562588 45.2712283, 28.4561333 45.271278)",,
220176914,Strada Ion Luca Caragiale,residential,RO:urban,False,True,156.931,"LINESTRING (28.4561333 45.271278, 28.4554924 45.2714224, 28.4551932 45.2714924, 28.4550791 45.2715967, 28.4550282 45.2716869, 28.4549147 45.271859, 28.4547615 45.2721362)",,
220176999,Strada Păcii,residential,RO:urban,False,False,97.138,"LINESTRING (28.4561333 45.271278, 28.4559264 45.2714618, 28.4558525 45.2715523, 28.4558334 45.2716485, 28.4559154 45.2718237, 28.4560436 45.2720602)",,
1133107164,Strada Păcii,residential,RO:urban,False,False,31.939999999999998,"LINESTRING (28.4561333 45.271278, 28.4562588 45.2712283, 28.4564551 45.2711039)",,
220176988,Strada Mihai Eminescu,residential,RO:urban,False,False,55.641,"LINESTRING (28.4598071 45.271359, 28.4596111 45.27184)",,
220176988,Strada Mihai Eminescu,residential,RO:urban,False,True,44.523,"LINESTRING (28.4598071 45.271359, 28.4601836 45.2710588)",,
220176923,Strada Eroilor,residential,RO:urban,False,True,169.96699999999998,"LINESTRING (28.4598071 45.271359, 28.4594155 45.2711147, 28.4591203 45.270955, 28.4584903 45.2706767, 28.4580739 45.2704431)",,
220176912,Strada Ana Ipătescu,residential,RO:urban,False,True,151.49,"LINESTRING (28.4526327 45.2715279, 28.4508178 45.272002)",,
220176912,Strada Ana Ipătescu,residential,RO:urban,False,False,309.654,"LINESTRING (28.4526327 45.2715279, 28.4538438 45.2713072, 28.4552084 45.2710568, 28.455409 45.2710022, 28.4554866 45.2709476, 28.4555267 45.2709062, 28.4555348 45.2708177, 28.4555535 45.2704524, 28.4556567 45.2702888)",,
296188585,Strada Nufărului,residential,RO:urban,False,False,201.027,"LINESTRING (28.4526327 45.2715279, 28.4528558 45.2717588, 28.4530033 45.2719221, 28.4530382 45.2720655, 28.4531052 45.272125, 28.4531951 45.2721948, 28.4533432 45.2722735, 28.4535671 45.2724197, 28.4536626 45.2725261, 28.4537977 45.272786, 28.4539456 45.2728781, 28.4541137 45.2729376)",,
230196525,Strada 1 Decembrie,trunk,50,False,False,15.085,"LINESTRING (28.462191 45.2716259, 28.4623275 45.2715301)",2,DN22
230196525,Strada 1 Decembrie,trunk,50,False,True,24.708,"LINESTRING (28.462191 45.2716259, 28.4619546 45.2717732)",2,DN22
220176988,Strada Mihai Eminescu,residential,RO:urban,False,False,289.204,"LINESTRING (28.462191 45.2716259, 28.4621114 45.2711294, 28.462066 45.2708351, 28.4618693 45.2704717, 28.4617917 45.2703598, 28.4616858 45.2702906, 28.4611995 45.2701641, 28.4609971 45.2701295, 28.4608609 45.2701654, 28.4607833 45.27024, 28.4606357 45.2704277, 28.4604882 45.2706527, 28.4604762 45.2706725)",,
220176988,Strada Mihai Eminescu,residential,RO:urban,False,True,55.641,"LINESTRING (28.4596111 45.27184, 28.4598071 45.271359)",,
220176978,Strada Nicolae Grigorescu,residential,RO:urban,False,True,155.069,"LINESTRING (28.4596111 45.27184, 28.4592318 45.2718531, 28.4591363 45.271871, 28.4590543 45.2719138, 28.459018 45.2719714, 28.4589251 45.2725, 28.45899 45.2728876)",,
220176988,Strada Mihai Eminescu,residential,RO:urban,False,False,173.211,"LINESTRING (28.4596111 45.27184, 28.4594887 45.2722485, 28.4595302 45.2723818, 28.4597027 45.2726343, 28.4597325 45.2727893, 28.4597463 45.2730875, 28.4595922 45.2733335)",,
220176912,Strada Ana Ipătescu,residential,RO:urban,False,False,151.49,"LINESTRING (28.4508178 45.272002, 28.4526327 45.2715279)",,
220176992,Strada Păcii,residential,RO:urban,False,False,81.67599999999999,"LINESTRING (28.4560436 45.2720602, 28.4559707 45.2721474, 28.4557572 45.2723416, 28.455711 45.2724328, 28.4557111 45.2724818, 28.4557116 45.2727238)",,
220176999,Strada Păcii,residential,RO:urban,False,False,73.83300000000001,"LINESTRING (28.4560436 45.2720602, 28.4560604 45.2720913, 28.4563722 45.2726341, 28.4564254 45.2726595)",,
220176999,Strada Păcii,residential,RO:urban,False,True,97.13799999999999,"LINESTRING (28.4560436 45.2720602, 28.4559154 45.2718237, 28.4558334 45.2716485, 28.4558525 45.2715523, 28.4559264 45.2714618, 28.4561333 45.271278)",,
220176914,Strada Ion Luca Caragiale,residential,RO:urban,False,False,156.93099999999998,"LINESTRING (28.4547615 45.2721362, 28.4549147 45.271859, 28.4550282 45.2716869, 28.4550791 45.2715967, 28.4551932 45.2714924, 28.4554924 45.2714224, 28.4561333 45.271278)",,
220176914,Strada Ion Luca Caragiale,residential,RO:urban,False,True,102.755,"LINESTRING (28.4547615 45.2721362, 28.4546412 45.2723316, 28.4544059 45.2726271, 28.4541137 45.2729376)",,
220176958,Strada Crinului,residential,RO:urban,False,True,104.46300000000001,"LINESTRING (28.4547615 45.2721362, 28.4550649 45.2723376, 28.4553672 45.2726672, 28.4554316 45.2726983, 28.4557116 45.2727238)",,
220176901,Strada Vlad Țepeș,residential,RO:urban,False,False,247.713,"LINESTRING (28.4578125 45.2726285, 28.4580709 45.2716468, 28.4580498 45.2712984, 28.4582103 45.2708454, 28.4581035 45.270551, 28.4580739 45.2704431)",,
220176901,Strada Vlad Țepeș,residential,RO:urban,False,True,118.80100000000002,"LINESTRING (28.4578125 45.2726285, 28.4579696 45.2729489, 28.4580008 45.2729658, 28.4580426 45.2729709, 28.45899 45.2728876)",,
220176982,Strada 1 Mai,residential,RO:urban,False,True,224.516,"LINESTRING (28.4578125 45.2726285, 28.4574641 45.2723279, 28.4573407 45.2720987, 28.4572935 45.2716399, 28.4572881 45.2715129, 28.4572553 45.271444, 28.457066 45.2712604, 28.4567105 45.2710971, 28.4564508 45.271014)",,
203538411,Strada Dobrogeanu Gherea,residential,RO:urban,False,False,39.055,"LINESTRING (28.4564254 45.2726595, 28.4564008 45.2730103)",,
203538411,Strada Dobrogeanu Gherea,residential,RO:urban,False,True,173.165,"LINESTRING (28.4564254 45.2726595, 28.4564734 45.2723114, 28.4564551 45.2711631, 28.4564551 45.2711039)",,
220176999,Strada Păcii,residential,RO:urban,False,True,73.83300000000001,"LINESTRING (28.4564254 45.2726595, 28.4563722 45.2726341, 28.4560604 45.2720913, 28.4560436 45.2720602)",,
220176958,Strada Crinului,residential,RO:urban,False,False,104.463,"LINESTRING (28.4557116 45.2727238, 28.4554316 45.2726983, 28.4553672 45.2726672, 28.4550649 45.2723376, 28.4547615 45.2721362)",,
220176992,Strada Păcii,residential,RO:urban,False,True,81.67599999999999,"LINESTRING (28.4557116 45.2727238, 28.4557111 45.2724818, 28.455711 45.2724328, 28.4557572 45.2723416, 28.4559707 45.2721474, 28.4560436 45.2720602)",,
1133107163,Strada Crinului,residential,RO:urban,False,False,63.556999999999995,"LINESTRING (28.4557116 45.2727238, 28.4558494 45.2728103, 28.4560027 45.2729009, 28.4564008 45.2730103)",,
220176978,Strada Nicolae Grigorescu,residential,RO:urban,False,True,55.198,"LINESTRING (28.45899 45.2728876, 28.459154 45.2733704)",,
220176901,Strada Vlad Țepeș,residential,RO:urban,False,False,118.801,"LINESTRING (28.45899 45.2728876, 28.4580426 45.2729709, 28.4580008 45.2729658, 28.4579696 45.2729489, 28.4578125 45.2726285)",,
220176978,Strada Nicolae Grigorescu,residential,RO:urban,False,False,155.069,"LINESTRING (28.45899 45.2728876, 28.4589251 45.2725, 28.459018 45.2719714, 28.4590543 45.2719138, 28.4591363 45.271871, 28.4592318 45.2718531, 28.4596111 45.27184)",,
220176914,Strada Ion Luca Caragiale,residential,RO:urban,False,False,102.755,"LINESTRING (28.4541137 45.2729376, 28.4544059 45.2726271, 28.4546412 45.2723316, 28.4547615 45.2721362)",,
296188585,Strada Nufărului,residential,RO:urban,False,False,77.72399999999999,"LINESTRING (28.4541137 45.2729376, 28.4543334 45.2731207, 28.4545429 45.2732604, 28.4548487 45.2733995)",,
296188585,Strada Nufărului,residential,RO:urban,False,True,201.027,"LINESTRING (28.4541137 45.2729376, 28.4539456 45.2728781, 28.4537977 45.272786, 28.4536626 45.2725261, 28.4535671 45.2724197, 28.4533432 45.2722735, 28.4531951 45.2721948, 28.4531052 45.272125, 28.4530382 45.2720655, 28.4530033 45.2719221, 28.4528558 45.2717588, 28.4526327 45.2715279)",,
203538411,Strada Dobrogeanu Gherea,residential,RO:urban,False,False,11.59,"LINESTRING (28.4564008 45.2730103, 28.4563933 45.2731144)",,
203538411,Strada Dobrogeanu Gherea,residential,RO:urban,False,True,39.055,"LINESTRING (28.4564008 45.2730103, 28.4564254 45.2726595)",,
220176920,Strada 24 Ianuarie,residential,RO:urban,False,False,55.048,"LINESTRING (28.4564008 45.2730103, 28.4560376 45.2733579, 28.4560106 45.2734186)",,
1133107163,Strada Crinului,residential,RO:urban,False,True,63.556999999999995,"LINESTRING (28.4564008 45.2730103, 28.4560027 45.2729009, 28.4558494 45.2728103, 28.4557116 45.2727238)",,
203538411,Strada Dobrogeanu Gherea,residential,RO:urban,False,True,11.59,"LINESTRING (28.4563933 45.2731144, 28.4564008 45.2730103)",,
203538411,Strada Dobrogeanu Gherea,residential,RO:urban,False,False,120.399,"LINESTRING (28.4563933 45.2731144, 28.4563912 45.2733571, 28.4564146 45.2735107, 28.4565288 45.2738415, 28.4565632 45.2739654, 28.4565677 45.2741843)",,
220176997,Strada Crinului,residential,RO:urban,False,False,167.641,"LINESTRING (28.4563933 45.2731144, 28.4568274 45.2731135, 28.457157 45.2731309, 28.4573608 45.273179, 28.4574127 45.2732396, 28.4575535 45.2734707, 28.4576657 45.273649, 28.4577953 45.2737606, 28.4579583 45.2738677)",,
220176959,Strada Brăilei,residential,RO:urban,False,False,232.788,"LINESTRING (28.4605776 45.2732319, 28.4607001 45.2733448, 28.461179 45.2737729, 28.4615408 45.2740687, 28.4615515 45.2740979, 28.4615488 45.2741333, 28.4614771 45.2741937, 28.4605457 45.2747689)",,
230196525,Strada 1 Decembrie,trunk,50,False,False,156.33599999999998,"LINESTRING (28.4605776 45.2732319, 28.4606595 45.2731944, 28.4607276 45.273151, 28.4608568 45.2730435, 28.4610221 45.2728957, 28.4611355 45.2727727, 28.4612376 45.2726498, 28.4613104 45.2725209, 28.4614377 45.2723226, 28.4616101 45.27205)",2,DN22
230196525,Strada 1 Decembrie,trunk,50,False,True,78.298,"LINESTRING (28.4605776 45.2732319, 28.4604509 45.2732642, 28.4602506 45.2732941, 28.4598041 45.2733141, 28.4595922 45.2733335)",2,DN22
220176988,Strada Mihai Eminescu,residential,RO:urban,False,True,173.211,"LINESTRING (28.4595922 45.2733335, 28.4597463 45.2730875, 28.4597325 45.2727893, 28.4597027 45.2726343, 28.4595302 45.2723818, 28.4594887 45.2722485, 28.4596111 45.27184)",,
230196525,Strada 1 Decembrie,trunk,50,False,False,78.29799999999999,"LINESTRING (28.4595922 45.2733335, 28.4598041 45.2733141, 28.4602506 45.2732941, 28.4604509 45.2732642, 28.4605776 45.2732319)",2,DN22
230196525,Strada 1 Decembrie,trunk,50,False,True,34.539,"LINESTRING (28.4595922 45.2733335, 28.4593746 45.273349, 28.459154 45.2733704)",2,DN22
220176920,Strada 24 Ianuarie,residential,RO:urban,False,False,206.264,"LINESTRING (28.4560106 45.2734186, 28.4559796 45.2734885, 28.4559235 45.2737322, 28.4558573 45.2738667, 28.4557881 45.2740071, 28.4555896 45.2744376, 28.4555929 45.2745499, 28.4556623 45.2746215, 28.4558084 45.2746849, 28.4559971 45.2747129, 28.4562761 45.2747668, 28.4563855 45.2748149, 28.4564235 45.2748466)",,
220176920,Strada 24 Ianuarie,residential,RO:urban,False,True,55.048,"LINESTRING (28.4560106 45.2734186, 28.4560376 45.2733579, 28.4564008 45.2730103)",,
220176973,Strada Grigore Alexandrescu,residential,RO:urban,False,True,98.765,"LINESTRING (28.4560106 45.2734186, 28.4559488 45.2733734, 28.4556683 45.2733121, 28.4553801 45.2732563, 28.4552467 45.2732563, 28.4548487 45.2733995)",,
220176973,Strada Grigore Alexandrescu,residential,RO:urban,False,False,98.765,"LINESTRING (28.4548487 45.2733995, 28.4552467 45.2732563, 28.4553801 45.2732563, 28.4556683 45.2733121, 28.4559488 45.2733734, 28.4560106 45.2734186)",,
296188585,Strada Nufărului,residential,RO:urban,False,False,267.963,"LINESTRING (28.4548487 45.2733995, 28.4549222 45.2735779, 28.454929 45.2737551, 28.4548698 45.2738811, 28.4547613 45.2740492, 28.4547375 45.2741549, 28.4548112 45.2743952, 28.4550233 45.2746847, 28.4552012 45.2748294, 28.4554283 45.2749979, 28.4558233 45.275196, 28.4561573 45.275359)",,
296188585,Strada Nufărului,residential,RO:urban,False,True,77.72399999999999,"LINESTRING (28.4548487 45.2733995, 28.4545429 45.2732604, 28.4543334 45.2731207, 28.4541137 45.2729376)",,
220176985,Strada Nicolae Bălcescu,residential,,False,True,194.856,"LINESTRING (28.4588676 45.2736642, 28.4591502 45.273841, 28.4593119 45.2741503, 28.4594641 45.2744415, 28.4595922 45.2745344, 28.4597605 45.2746151, 28.4601293 45.2746934, 28.4605457 45.2747689)",,
230196514,Strada Măcin,trunk,50,False,False,126.675,"LINESTRING (28.4515276 45.2737197, 28.4516642 45.2737925, 28.4525523 45.2742152, 28.4528632 45.2743632)",2,DN22
296187642,,residential,RO:urban,False,True,47.678,"LINESTRING (28.4515276 45.2737197, 28.4514963 45.2737393, 28.4514614 45.273759, 28.451404 45.2738249, 28.4512971 45.2741055)",,
220176997,Strada Crinului,residential,RO:urban,False,True,167.641,"LINESTRING (28.4579583 45.2738677, 28.4577953 45.2737606, 28.4576657 45.273649, 28.4575535 45.2734707, 28.4574127 45.2732396, 28.4573608 45.273179, 28.457157 45.2731309, 28.4568274 45.2731135, 28.4563933 45.2731144)",,
230196525,Strada 1 Decembrie,trunk,50,False,False,112.85999999999999,"LINESTRING (28.4579583 45.2738677, 28.4580229 45.2738193, 28.4580623 45.2737898, 28.4582098 45.2736831, 28.4583723 45.2735656, 28.4584711 45.2735119, 28.4585308 45.2734795, 28.458669 45.2734404, 28.4589136 45.2733908, 28.459154 45.2733704)",2,DN22
230196525,Strada 1 Decembrie,trunk,50,False,True,49.568000000000005,"LINESTRING (28.4579583 45.2738677, 28.4578803 45.2739505, 28.4578089 45.2740262, 28.4577636 45.2740781, 28.4577197 45.2741284, 28.4576963 45.2741647, 28.4576543 45.2742558)",2,DN22
