osmid,oneway,highway,reversed,length,ref,geometry
771983356,False,residential,True,19.856,,"LINESTRING (45.6141926 25.595473, 45.61415 25.5953673, 45.6141237 25.5953056)"
771983341,True,tertiary,False,46.304,,"LINESTRING (45.6134055 25.5958637, 45.6135183 25.5962675)"
771983345,False,residential,True,90.099,,"LINESTRING (45.6134055 25.5958637, 45.6141926 25.595473)"
771983346,False,residential,False,82.618,,"LINESTRING (45.6140495 25.595131, 45.6132607 25.5953454)"
771983356,False,residential,False,20.792,,"LINESTRING (45.6140495 25.595131, 45.6141237 25.5953056)"
771983356,False,residential,True,149.743,,"LINESTRING (45.6140495 25.595131, 45.6137801 25.5944977, 45.6134829 25.5939378, 45.6134627 25.5938938)"
771983341,True,tertiary,False,59.434,,"LINESTRING (45.6132607 25.5953454, 45.6134055 25.5958637)"
771983346,False,residential,True,82.618,,"LINESTRING (45.6132607 25.5953454, 45.6140495 25.595131)"
771983347,False,residential,False,25.536,,"LINESTRING (45.6159159 25.5944789, 45.6156871 25.5945797)"
771983334,True,tertiary,False,58.816,,"LINESTRING (45.6159159 25.5944789, 45.6158645 25.5943962, 45.6156702 25.593999)"
771983338,False,residential,False,41.963,,"LINESTRING (45.6148184 25.5949764, 45.6145587 25.5946805)"
771983347,False,residential,False,78.698,,"LINESTRING (45.6148184 25.5949764, 45.6141237 25.5953056)"
771983338,False,residential,True,43.785,,"LINESTRING (45.6148184 25.5949764, 45.6148897 25.5950576, 45.6150879 25.5952862)"
771983347,False,residential,True,97.649,,"LINESTRING (45.6148184 25.5949764, 45.6155725 25.5946302, 45.6156871 25.5945797)"
771983347,False,residential,True,78.698,,"LINESTRING (45.6141237 25.5953056, 45.6148184 25.5949764)"
771983356,False,residential,True,20.792,,"LINESTRING (45.6141237 25.5953056, 45.6140495 25.595131)"
771983356,False,residential,False,19.856,,"LINESTRING (45.6141237 25.5953056, 45.61415 25.5953673, 45.6141926 25.595473)"
771983348,False,residential,False,22.406,,"LINESTRING (45.6161256 25.5948023, 45.6159262 25.5948932)"
771983334,True,tertiary,False,41.694,,"LINESTRING (45.6161256 25.5948023, 45.6160871 25.5947542, 45.6160013 25.5946163, 45.6159159 25.5944789)"
771983338,False,residential,True,57.23,,"LINESTRING (45.6150879 25.5952862, 45.6154395 25.5956916)"
771983348,False,residential,False,91.611,,"LINESTRING (45.6150879 25.5952862, 45.6142487 25.5956117)"
771983338,False,residential,False,43.785,,"LINESTRING (45.6150879 25.5952862, 45.6148897 25.5950576, 45.6148184 25.5949764)"
771983348,False,residential,True,94.74900000000001,,"LINESTRING (45.6150879 25.5952862, 45.615771 25.5949641, 45.6159262 25.5948932)"
771983348,False,residential,True,91.611,,"LINESTRING (45.6142487 25.5956117, 45.6150879 25.5952862)"
771983356,False,residential,False,46.921,,"LINESTRING (45.6142487 25.5956117, 45.6144088 25.5960082)"
771983356,False,residential,True,16.417,,"LINESTRING (45.6142487 25.5956117, 45.6141926 25.595473)"
771983334,True,tertiary,False,42.395,,"LINESTRING (45.6156702 25.593999, 45.6154995 25.5936502)"
771983349,False,residential,False,35.212,,"LINESTRING (45.6156702 25.593999, 45.6153798 25.594177)"
771983338,False,residential,False,42.732,,"LINESTRING (45.6145587 25.5946805, 45.6142942 25.5943792)"
771983338,False,residential,True,41.963,,"LINESTRING (45.6145587 25.5946805, 45.6148184 25.5949764)"
771983349,False,residential,True,99.574,,"LINESTRING (45.6145587 25.5946805, 45.6153798 25.594177)"
771983350,False,residential,False,43.097,,"LINESTRING (45.6154995 25.5936502, 45.6151426 25.5938661)"
771983334,True,tertiary,False,40.156,,"LINESTRING (45.6154995 25.5936502, 45.6154917 25.5936342, 45.6153508 25.5933149)"
771983338,False,residential,False,36.917,,"LINESTRING (45.6142942 25.5943792, 45.6140657 25.5941189)"
771983338,False,residential,True,42.732,,"LINESTRING (45.6142942 25.5943792, 45.6145587 25.5946805)"
771983350,False,residential,True,102.44,,"LINESTRING (45.6142942 25.5943792, 45.6151426 25.5938661)"
771983351,False,residential,False,51.947,,"LINESTRING (45.6153508 25.5933149, 45.6149252 25.5935812)"
771983338,False,residential,False,49.341,,"LINESTRING (45.6140657 25.5941189, 45.6137603 25.593771)"
771983338,False,residential,True,36.917,,"LINESTRING (45.6140657 25.5941189, 45.6142942 25.5943792)"
771983351,False,residential,True,104.901,,"LINESTRING (45.6140657 25.5941189, 45.6149252 25.5935812)"
771983348,False,residential,True,22.406,,"LINESTRING (45.6159262 25.5948932, 45.6161256 25.5948023)"
771983353,False,residential,True,42.31,,"LINESTRING (45.6159262 25.5948932, 45.6156871 25.5945797)"
771983348,False,residential,False,94.74900000000001,,"LINESTRING (45.6159262 25.5948932, 45.615771 25.5949641, 45.6150879 25.5952862)"
771983351,False,residential,False,104.901,,"LINESTRING (45.6149252 25.5935812, 45.6140657 25.5941189)"
771983351,False,residential,True,51.947,,"LINESTRING (45.6149252 25.5935812, 45.6153508 25.5933149)"
771983353,False,residential,False,38.457,,"LINESTRING (45.6149252 25.5935812, 45.6151426 25.5938661)"
771983353,False,residential,True,43.464,,"LINESTRING (45.6149252 25.5935812, 45.6146795 25.5932592)"
771983350,False,residential,False,102.44,,"LINESTRING (45.6151426 25.5938661, 45.6142942 25.5943792)"
771983350,False,residential,True,43.097,,"LINESTRING (45.6151426 25.5938661, 45.6154995 25.5936502)"
771983353,False,residential,False,41.964,,"LINESTRING (45.6151426 25.5938661, 45.6153798 25.594177)"
771983353,False,residential,True,38.457,,"LINESTRING (45.6151426 25.5938661, 45.6149252 25.5935812)"
771983349,False,residential,False,99.574,,"LINESTRING (45.6153798 25.594177, 45.6145587 25.5946805)"
771983349,False,residential,True,35.212,,"LINESTRING (45.6153798 25.594177, 45.6156702 25.593999)"
771983353,False,residential,False,54.358,,"LINESTRING (45.6153798 25.594177, 45.6156871 25.5945797)"
771983353,False,residential,True,41.964,,"LINESTRING (45.6153798 25.594177, 45.6151426 25.5938661)"
771983347,False,residential,True,25.536,,"LINESTRING (45.6156871 25.5945797, 45.6159159 25.5944789)"
771983353,False,residential,False,42.31,,"LINESTRING (45.6156871 25.5945797, 45.6159262 25.5948932)"
771983353,False,residential,True,54.358,,"LINESTRING (45.6156871 25.5945797, 45.6153798 25.594177)"
771983347,False,residential,False,97.649,,"LINESTRING (45.6156871 25.5945797, 45.6155725 25.5946302, 45.6148184 25.5949764)"
771983353,False,residential,False,43.464,,"LINESTRING (45.6146795 25.5932592, 45.6149252 25.5935812)"
771983354,False,residential,False,108.334,,"LINESTRING (45.6146795 25.5932592, 45.6137603 25.593771)"
771983352,False,residential,False,66.306,,"LINESTRING (45.6138963 25.5932699, 45.6138746 25.593278, 45.6132765 25.5934775)"
771983330,False,residential,True,50.887,,"LINESTRING (45.6176945 25.5932214, 45.6178827 25.5936464)"
771983329,False,residential,False,48.059,,"LINESTRING (45.6176945 25.5932214, 45.6173036 25.5933892, 45.6172603 25.593404)"
772096256,False,residential,False,73.227,,"LINESTRING (45.6195748 25.5976515, 45.6189198 25.5979426)"
772094470,True,tertiary,False,200.448,,"LINESTRING (45.6195748 25.5976515, 45.619427 25.5972439, 45.618935 25.5959437)"
157390664,True,tertiary,False,212.849,,"LINESTRING (45.6147151 25.6012107, 45.6166091 25.6003466)"
772096256,False,residential,True,346.77,,"LINESTRING (45.6147151 25.6012107, 45.6141118 25.6001407, 45.6160013 25.5992599)"
773129786,True,tertiary,False,7.69,,"LINESTRING (45.6146025 25.6013929, 45.614534 25.601424)"
773129786,True,tertiary,False,89.911,,"LINESTRING (45.614534 25.601424, 45.6137312 25.6017841)"
772096259,False,tertiary,False,13.006,,"LINESTRING (45.6146949 25.6013509, 45.6146396 25.6012451)"
773129786,True,tertiary,False,10.376,,"LINESTRING (45.6146949 25.6013509, 45.6146025 25.6013929)"
157390664,True,tertiary,False,8.482,,"LINESTRING (45.6146396 25.6012451, 45.6147151 25.6012107)"
772096259,False,tertiary,True,13.006,,"LINESTRING (45.6146396 25.6012451, 45.6146949 25.6013509)"
772096256,False,residential,False,8.498,,"LINESTRING (45.6189198 25.5979426, 45.6188438 25.5979764)"
772096256,False,residential,True,73.227,,"LINESTRING (45.6189198 25.5979426, 45.6195748 25.5976515)"
772096260,False,residential,False,88.584,,"LINESTRING (45.6189198 25.5979426, 45.6185598 25.5972151)"
772096256,False,residential,True,35.705,,"LINESTRING (45.6170043 25.598794, 45.6173237 25.5986521)"
772096260,False,residential,True,90.931,,"LINESTRING (45.6170043 25.598794, 45.6166137 25.598056)"
772096256,False,residential,False,35.458,,"LINESTRING (45.6170043 25.598794, 45.6169298 25.5988271, 45.6166895 25.5989392)"
772096260,False,residential,True,88.584,,"LINESTRING (45.6185598 25.5972151, 45.6189198 25.5979426)"
772096261,False,residential,False,216.401,,"LINESTRING (45.6185598 25.5972151, 45.6166137 25.598056)"
772096260,False,residential,False,350.531,,"LINESTRING (45.6185598 25.5972151, 45.6183797 25.5968509, 45.6174737 25.596869, 45.6162674 25.5974017, 45.6166137 25.598056)"
772096260,False,residential,False,90.931,,"LINESTRING (45.6166137 25.598056, 45.6170043 25.598794)"
772096261,False,residential,True,216.401,,"LINESTRING (45.6166137 25.598056, 45.6185598 25.5972151)"
772096260,False,residential,True,350.531,,"LINESTRING (45.6166137 25.598056, 45.6162674 25.5974017, 45.6174737 25.596869, 45.6183797 25.5968509, 45.6185598 25.5972151)"
772094471,False,residential,True,275.139,,"LINESTRING (45.6163428 25.5967544, 45.618935 25.5959437)"
772094471,False,residential,False,209.631,,"LINESTRING (45.6163428 25.5967544, 45.6146519 25.5972833, 45.6143622 25.597356)"
772096262,False,residential,False,125.691,,"LINESTRING (45.6163428 25.5967544, 45.6161859 25.5962551, 45.615932 25.5956882)"
772096262,False,residential,True,125.691,,"LINESTRING (45.615932 25.5956882, 45.6161859 25.5962551, 45.6163428 25.5967544)"
908487113,True,primary,False,208.522,299,"LINESTRING (45.615932 25.5956882, 45.6150988 25.5959457, 45.6143195 25.5961914, 45.6139647 25.5962953)"
157390664,True,tertiary,False,74.303,,"LINESTRING (45.6166091 25.6003466, 45.6172703 25.600045)"
772096263,False,residential,False,135.337,,"LINESTRING (45.6166091 25.6003466, 45.6160013 25.5992599)"
772096256,False,residential,True,77.682,,"LINESTRING (45.6160013 25.5992599, 45.6166895 25.5989392)"
772096263,False,residential,True,135.337,,"LINESTRING (45.6160013 25.5992599, 45.6166091 25.6003466)"
772096256,False,residential,False,346.77,,"LINESTRING (45.6160013 25.5992599, 45.6141118 25.6001407, 45.6147151 25.6012107)"
157390664,True,tertiary,False,169.927,,"LINESTRING (45.6179293 25.5997113, 45.6194393 25.5990178)"
772096264,False,residential,False,56.185,,"LINESTRING (45.6179293 25.5997113, 45.6176687 25.599264)"
1171098527,True,tertiary,False,18.69,,"LINESTRING (45.6179293 25.5997113, 45.6180765 25.5998144)"
772096256,False,residential,False,35.705,,"LINESTRING (45.6173237 25.5986521, 45.6170043 25.598794)"
772096256,False,residential,True,169.948,,"LINESTRING (45.6173237 25.5986521, 45.6188438 25.5979764)"
772096264,False,residential,True,76.331,,"LINESTRING (45.6173237 25.5986521, 45.6176687 25.599264)"
157390664,True,tertiary,False,75.789,,"LINESTRING (45.6172703 25.600045, 45.6179293 25.5997113)"
772096265,False,residential,False,136.056,,"LINESTRING (45.6172703 25.600045, 45.6166895 25.5989392)"
772096256,False,residential,False,77.682,,"LINESTRING (45.6166895 25.5989392, 45.6160013 25.5992599)"
772096265,False,residential,True,136.056,,"LINESTRING (45.6166895 25.5989392, 45.6172703 25.600045)"
772096256,False,residential,True,35.458,,"LINESTRING (45.6166895 25.5989392, 45.6169298 25.5988271, 45.6170043 25.598794)"
157390664,True,tertiary,False,52.929,,"LINESTRING (45.6194393 25.5990178, 45.6199093 25.5988012)"
772096266,False,residential,False,61.217,,"LINESTRING (45.6194393 25.5990178, 45.619158 25.5985292)"
772096256,False,residential,False,169.948,,"LINESTRING (45.6188438 25.5979764, 45.6173237 25.5986521)"
772096256,False,residential,True,8.498,,"LINESTRING (45.6188438 25.5979764, 45.6189198 25.5979426)"
772096266,False,residential,True,69.074,,"LINESTRING (45.6188438 25.5979764, 45.619158 25.5985292)"
772096266,False,residential,False,69.074,,"LINESTRING (45.619158 25.5985292, 45.6188438 25.5979764)"
772096266,False,residential,True,61.217,,"LINESTRING (45.619158 25.5985292, 45.6194393 25.5990178)"
772096267,False,residential,False,170.237,,"LINESTRING (45.619158 25.5985292, 45.6176687 25.599264)"
772096264,False,residential,False,76.331,,"LINESTRING (45.6176687 25.599264, 45.6173237 25.5986521)"
772096264,False,residential,True,56.185,,"LINESTRING (45.6176687 25.599264, 45.6179293 25.5997113)"
772096267,False,residential,True,170.237,,"LINESTRING (45.6176687 25.599264, 45.619158 25.5985292)"
772094465,False,residential,False,197.89999999999998,,"LINESTRING (45.6189656 25.595769, 45.6197722 25.5952112, 45.6206599 25.5948888)"
772094465,False,residential,True,211.80800000000002,,"LINESTRING (45.6189656 25.595769, 45.6199201 25.5958447, 45.6206719 25.5958948, 45.6210669 25.5958375)"
"[772096268, 772094469]",True,tertiary,False,332.70300000000003,,"LINESTRING (45.6189656 25.595769, 45.619156 25.5961837, 45.6193655 25.5967284, 45.619803 25.5979065, 45.6199332 25.5982637, 45.6200392 25.5984092, 45.6201269 25.5984853, 45.6201828 25.5985254)"
772094465,False,residential,True,168.341,,"LINESTRING (45.6228939 25.5941075, 45.6213287 25.5946546)"
772094466,False,residential,False,23.982,,"LINESTRING (45.6228939 25.5941075, 45.6229087 25.5939274, 45.6228949 25.5938946)"
772094466,False,residential,True,67.005,,"LINESTRING (45.6226573 25.5933314, 45.6228949 25.5938946)"
773083590,True,primary,False,437.103,299,"LINESTRING (45.6226573 25.5933314, 45.6225045 25.5934204, 45.6221244 25.5935975, 45.6215669 25.593826, 45.620718 25.5941403, 45.6186085 25.5947609)"
772094465,False,residential,False,102.15,,"LINESTRING (45.622689 25.5953662, 45.6223233 25.5954946, 45.6217383 25.595696)"
772094468,False,residential,False,182.56400000000002,,"LINESTRING (45.622689 25.5953662, 45.6224342 25.5946888, 45.6214641 25.5949937)"
772094468,False,residential,False,75.502,,"LINESTRING (45.6208074 25.5952001, 45.6210669 25.5958375)"
772094468,False,residential,True,69.741,,"LINESTRING (45.6208074 25.5952001, 45.6214641 25.5949937)"
1140783723,False,residential,False,37.643,,"LINESTRING (45.6208074 25.5952001, 45.6206599 25.5948888)"
772094468,False,residential,True,75.502,,"LINESTRING (45.6210669 25.5958375, 45.6208074 25.5952001)"
772094465,False,residential,False,211.808,,"LINESTRING (45.6210669 25.5958375, 45.6206719 25.5958948, 45.6199201 25.5958447, 45.6189656 25.595769)"
772094465,False,residential,True,69.47399999999999,,"LINESTRING (45.6210669 25.5958375, 45.6215161 25.5957725, 45.6217383 25.595696)"
772094469,True,tertiary,False,108.689,,"LINESTRING (45.6185588 25.594863, 45.6189656 25.595769)"
908487114,True,primary,False,11.545,,"LINESTRING (45.6185588 25.594863, 45.6185149 25.5948965, 45.6184622 25.5949175)"
157390664,True,tertiary,False,14.283,,"LINESTRING (45.6199093 25.5988012, 45.6200223 25.598723)"
772094470,True,tertiary,False,21.048000000000002,,"LINESTRING (45.6199093 25.5988012, 45.6199698 25.5987181, 45.6199811 25.5986288)"
908487114,True,primary,False,14.023,,"LINESTRING (45.6184622 25.5949175, 45.6183926 25.5949236, 45.6183249 25.5949079)"
772094471,False,residential,False,275.139,,"LINESTRING (45.618935 25.5959437, 45.6163428 25.5967544)"
772094470,True,tertiary,False,123.585,,"LINESTRING (45.618935 25.5959437, 45.6189086 25.595874, 45.6184622 25.5949175)"
772094474,False,residential,False,47.443,,"LINESTRING (45.6143622 25.597356, 45.6142107 25.5969518)"
772094471,False,residential,False,74.20100000000001,,"LINESTRING (45.6143622 25.597356, 45.6137892 25.5975, 45.6136494 25.597535)"
772094471,False,residential,True,209.631,,"LINESTRING (45.6143622 25.597356, 45.6146519 25.5972833, 45.6163428 25.5967544)"
772094474,False,residential,True,77.055,,"LINESTRING (45.6139647 25.5962953, 45.6142107 25.5969518)"
908487113,True,primary,False,65.865,299,"LINESTRING (45.6139647 25.5962953, 45.61334 25.5964782)"
772094474,False,residential,False,77.055,,"LINESTRING (45.6142107 25.5969518, 45.6139647 25.5962953)"
772094474,False,residential,True,47.443,,"LINESTRING (45.6142107 25.5969518, 45.6143622 25.597356)"
772094475,False,residential,False,73.777,,"LINESTRING (45.6142107 25.5969518, 45.6135016 25.5971286)"
772094479,False,residential,False,48.742,,"LINESTRING (45.613105 25.5976798, 45.613083 25.5972419)"
772094471,False,residential,True,56.94,,"LINESTRING (45.613105 25.5976798, 45.6132346 25.5976389, 45.6136494 25.597535)"
772094479,False,residential,True,48.742,,"LINESTRING (45.613083 25.5972419, 45.613105 25.5976798)"
772094475,False,residential,True,43.892,,"LINESTRING (45.613083 25.5972419, 45.6131381 25.5972193, 45.6135016 25.5971286)"
772094480,False,residential,False,47.558,,"LINESTRING (45.6136494 25.597535, 45.6135016 25.5971286)"
772094471,False,residential,False,56.94,,"LINESTRING (45.6136494 25.597535, 45.6132346 25.5976389, 45.613105 25.5976798)"
772094471,False,residential,True,74.20100000000001,,"LINESTRING (45.6136494 25.597535, 45.6137892 25.5975, 45.6143622 25.597356)"
772094475,False,residential,True,73.777,,"LINESTRING (45.6135016 25.5971286, 45.6142107 25.5969518)"
772094480,False,residential,False,74.115,,"LINESTRING (45.6135016 25.5971286, 45.61334 25.5964782)"
772094480,False,residential,True,47.558,,"LINESTRING (45.6135016 25.5971286, 45.6136494 25.597535)"
772094475,False,residential,False,43.892,,"LINESTRING (45.6135016 25.5971286, 45.6131381 25.5972193, 45.613083 25.5972419)"
772094480,False,residential,True,74.115,,"LINESTRING (45.61334 25.5964782, 45.6135016 25.5971286)"
772096270,False,residential,False,64.39,,"LINESTRING (45.6219217 25.5991895, 45.6216449 25.598667)"
772096270,False,residential,True,47.087,,"LINESTRING (45.6214425 25.5982849, 45.6216449 25.598667)"
773129786,True,tertiary,False,85.146,,"LINESTRING (45.6214425 25.5982849, 45.6206842 25.5986294)"
369913138,True,tertiary,False,81.506,,"LINESTRING (45.6211969 25.5995212, 45.6219217 25.5991895)"
772096271,False,residential,False,67.371,,"LINESTRING (45.6211969 25.5995212, 45.6208877 25.5989833)"
772096271,False,residential,True,44.329,,"LINESTRING (45.6206842 25.5986294, 45.6208877 25.5989833)"
773129786,True,tertiary,False,119.432,,"LINESTRING (45.6206842 25.5986294, 45.6196206 25.5991127)"
1224035478,True,tertiary,False,46.504,,"LINESTRING (45.6206842 25.5986294, 45.6205945 25.59862, 45.6204723 25.5986288, 45.6203117 25.5986692, 45.6202364 25.598703)"
772096272,False,residential,False,112.162,,"LINESTRING (45.6198603 25.6001329, 45.6193822 25.599221)"
369913138,True,tertiary,False,150.305,,"LINESTRING (45.6198603 25.6001329, 45.620731 25.5997344, 45.6211969 25.5995212)"
772096272,False,residential,True,112.162,,"LINESTRING (45.6193822 25.599221, 45.6198603 25.6001329)"
773129786,True,tertiary,False,146.621,,"LINESTRING (45.6193822 25.599221, 45.6180765 25.5998144)"
369913138,True,tertiary,False,148.592,,"LINESTRING (45.6185389 25.6007376, 45.6198603 25.6001329)"
772096273,True,tertiary,False,112.642,,"LINESTRING (45.6180765 25.5998144, 45.6185389 25.6007376)"
773129786,True,tertiary,False,12.586,,"LINESTRING (45.6180765 25.5998144, 45.6179644 25.5998653)"
369913138,True,tertiary,False,10.656,,"LINESTRING (45.6184441 25.6007809, 45.6185389 25.6007376)"
772096274,True,tertiary,False,112.602,,"LINESTRING (45.6184441 25.6007809, 45.6179644 25.5998653)"
773129786,True,tertiary,False,150.143,,"LINESTRING (45.6179644 25.5998653, 45.6166273 25.6004729)"
1171098528,True,tertiary,False,17.482,,"LINESTRING (45.6179644 25.5998653, 45.6179293 25.5997113)"
773620075,True,tertiary,False,5.8580000000000005,,"LINESTRING (45.612993 25.6021152, 45.6129755 25.6021548, 45.6129682 25.6021624)"
157390664,True,tertiary,False,158.343,,"LINESTRING (45.6132184 25.6018657, 45.6146396 25.6012451)"
773129786,True,tertiary,False,82.675,,"LINESTRING (45.6137312 25.6017841, 45.612993 25.6021152)"
908487114,True,primary,False,45.312,,"LINESTRING (45.6182067 25.5947428, 45.6182169 25.5946853, 45.6182467 25.5946337, 45.6182932 25.5945932, 45.6183514 25.5945681, 45.6184154 25.5945609, 45.6184787 25.5945723, 45.6185348 25.5946011)"
771983761,True,primary,False,172.866,299,"LINESTRING (45.6185348 25.5946011, 45.6201841 25.5941491)"
908487114,True,primary,False,19.967000000000002,,"LINESTRING (45.6185348 25.5946011, 45.6185788 25.5946459, 45.6186043 25.5947012, 45.6186085 25.5947609)"
908487113,True,primary,False,255.197,299,"LINESTRING (45.6183249 25.5949079, 45.6169106 25.5953858, 45.615932 25.5956882)"
908487114,True,primary,False,23.012999999999998,,"LINESTRING (45.6183249 25.5949079, 45.6182765 25.59488, 45.6182389 25.594841, 45.6182149 25.594794, 45.6182067 25.5947428)"
908487114,True,primary,False,12.553,,"LINESTRING (45.6186085 25.5947609, 45.6185926 25.5948155, 45.6185588 25.594863)"
772094466,False,residential,False,67.005,,"LINESTRING (45.6228949 25.5938946, 45.6226573 25.5933314)"
772094466,False,residential,True,23.982,,"LINESTRING (45.6228949 25.5938946, 45.6229087 25.5939274, 45.6228939 25.5941075)"
1140783723,False,residential,True,37.643,,"LINESTRING (45.6206599 25.5948888, 45.6208074 25.5952001)"
772094465,False,residential,False,71.94800000000001,,"LINESTRING (45.6206599 25.5948888, 45.6206904 25.5948777, 45.6213287 25.5946546)"
