osmid,oneway,name,highway,reversed,length,ref,geometry
224401122,True,,residential,False,170.05,,"LINESTRING (39.036608 22.7967505, 39.0365552 22.796197, 39.0364996 22.7959514, 39.0364241 22.7958787, 39.0363277 22.7958205, 39.0361926 22.7957704, 39.0357825 22.7957183)"
44349065,True,طريق الملك عبدالله بن عبد العزيز,primary,False,85.096,,"LINESTRING (39.0322494 22.7991414, 39.033076 22.7992121)"
224401119,False,,residential,False,40.507,,"LINESTRING (39.0322494 22.7991414, 39.0322753 22.7987779)"
224401119,False,,residential,False,28.65,,"LINESTRING (39.0323518 22.7977047, 39.0323701 22.7974476)"
224401119,False,,residential,True,119.592,,"LINESTRING (39.0323518 22.7977047, 39.0322753 22.7987779)"
224401120,False,,residential,False,93.058,,"LINESTRING (39.0323518 22.7977047, 39.0332594 22.7977225)"
224401120,False,,residential,True,93.058,,"LINESTRING (39.0332594 22.7977225, 39.0323518 22.7977047)"
224386329,True,,tertiary,False,231.032,,"LINESTRING (39.0332594 22.7977225, 39.0334049 22.7964221, 39.0334669 22.7956538)"
224386329,True,,tertiary,False,35.672,,"LINESTRING (39.0334669 22.7956538, 39.0334864 22.7953335)"
224401121,False,,residential,False,11.779,,"LINESTRING (39.0334669 22.7956538, 39.0335818 22.7956532)"
224389657,True,,tertiary,False,70.728,,"LINESTRING (39.0335818 22.7956532, 39.0335502 22.7962886)"
224401121,False,,residential,False,66.816,,"LINESTRING (39.0335818 22.7956532, 39.0342334 22.7956681)"
224401121,False,,residential,True,11.779,,"LINESTRING (39.0335818 22.7956532, 39.0334669 22.7956538)"
224401121,False,,residential,False,61.665,,"LINESTRING (39.0351817 22.7956906, 39.0357825 22.7957183)"
224401121,False,,residential,True,90.3,,"LINESTRING (39.0351817 22.7956906, 39.0343011 22.7956697)"
224401144,False,,residential,True,100.613,,"LINESTRING (39.0351817 22.7956906, 39.0352851 22.7947908)"
224401139,False,,residential,True,80.107,,"LINESTRING (39.0351817 22.7956906, 39.0351532 22.7958999, 39.0350843 22.7964054)"
224401121,False,,residential,True,61.665,,"LINESTRING (39.0357825 22.7957183, 39.0351817 22.7956906)"
224401146,False,,residential,False,99.949,,"LINESTRING (39.0357825 22.7957183, 39.0358927 22.7948252)"
224401122,True,,residential,False,134.39499999999998,,"LINESTRING (39.0357825 22.7957183, 39.0362416 22.7957145, 39.0363564 22.7956857, 39.0364675 22.7956426, 39.0365467 22.7955686, 39.0366087 22.7954388, 39.0366823 22.7951273)"
224390618,True,طريق الملك فيصل بن عبد العزيز,primary,False,38.887,303,"LINESTRING (39.0365873 22.7970997, 39.036608 22.7967505)"
224401123,False,,residential,True,36.617,,"LINESTRING (39.0365873 22.7970997, 39.0362309 22.7970775)"
44349065,True,طريق الملك عبدالله بن عبد العزيز,primary,False,147.673,,"LINESTRING (39.0338631 22.7993211, 39.0352879 22.7995173)"
224401124,False,,residential,False,77.197,,"LINESTRING (39.0338631 22.7993211, 39.0339453 22.798631)"
224401123,False,,residential,False,57.611,,"LINESTRING (39.0341519 22.7968957, 39.0347114 22.7969446)"
224401123,False,,residential,True,5.354,,"LINESTRING (39.0341519 22.7968957, 39.0340999 22.7968912)"
224401124,False,,residential,True,75.921,,"LINESTRING (39.0341519 22.7968957, 39.0340711 22.7975744)"
224401125,False,,residential,False,78.62,,"LINESTRING (39.0352879 22.7995173, 39.0353757 22.7988149)"
44349065,True,طريق الملك عبدالله بن عبد العزيز,primary,False,129.192,,"LINESTRING (39.0352879 22.7995173, 39.035738 22.7995793, 39.036532 22.7997028)"
224401123,False,,residential,False,64.984,,"LINESTRING (39.0355998 22.7970223, 39.0362309 22.7970775)"
224401123,False,,residential,True,61.06,,"LINESTRING (39.0355998 22.7970223, 39.0350068 22.7969705)"
224401125,False,,residential,True,160.486,,"LINESTRING (39.0355998 22.7970223, 39.0354206 22.7984561)"
224401124,False,,residential,False,95.418,,"LINESTRING (39.0339453 22.798631, 39.0340468 22.797778)"
224401124,False,,residential,True,77.197,,"LINESTRING (39.0339453 22.798631, 39.0338631 22.7993211)"
224401126,False,,residential,False,58.374,,"LINESTRING (39.0339453 22.798631, 39.0345093 22.7987035)"
224401125,False,,residential,False,40.161,,"LINESTRING (39.0353757 22.7988149, 39.0354206 22.7984561)"
224401125,False,,residential,True,78.62,,"LINESTRING (39.0353757 22.7988149, 39.0352879 22.7995173)"
224401126,False,,residential,True,60.216,,"LINESTRING (39.0353757 22.7988149, 39.0347939 22.7987401)"
224401125,False,,residential,False,160.486,,"LINESTRING (39.0354206 22.7984561, 39.0355998 22.7970223)"
224401125,False,,residential,True,40.161,,"LINESTRING (39.0354206 22.7984561, 39.0353757 22.7988149)"
224401127,False,,residential,False,65.16,,"LINESTRING (39.0354206 22.7984561, 39.0360532 22.7985135)"
224401127,False,,residential,False,51.27,,"LINESTRING (39.0360532 22.7985135, 39.0365517 22.798551)"
224401127,False,,residential,True,65.16,,"LINESTRING (39.0360532 22.7985135, 39.0354206 22.7984561)"
224401128,False,,residential,False,160.712,,"LINESTRING (39.0360532 22.7985135, 39.0362309 22.7970775)"
224401123,False,,residential,False,36.617,,"LINESTRING (39.0362309 22.7970775, 39.0365873 22.7970997)"
224401123,False,,residential,True,64.984,,"LINESTRING (39.0362309 22.7970775, 39.0355998 22.7970223)"
224401128,False,,residential,True,160.712,,"LINESTRING (39.0362309 22.7970775, 39.0360532 22.7985135)"
224401126,False,,residential,False,29.456,,"LINESTRING (39.0345093 22.7987035, 39.0347939 22.7987401)"
224401126,False,,residential,True,58.374,,"LINESTRING (39.0345093 22.7987035, 39.0339453 22.798631)"
224401129,False,,residential,False,60.381,,"LINESTRING (39.0345093 22.7987035, 39.0345713 22.7981635)"
224401123,False,,residential,False,30.418,,"LINESTRING (39.0347114 22.7969446, 39.0350068 22.7969705)"
224401123,False,,residential,True,57.611,,"LINESTRING (39.0347114 22.7969446, 39.0341519 22.7968957)"
224401129,False,,residential,True,56.412,,"LINESTRING (39.0347114 22.7969446, 39.0346534 22.7974491)"
224401126,False,,residential,False,60.216,,"LINESTRING (39.0347939 22.7987401, 39.0353757 22.7988149)"
224401126,False,,residential,True,29.456,,"LINESTRING (39.0347939 22.7987401, 39.0345093 22.7987035)"
224401130,False,,residential,False,60.692,,"LINESTRING (39.0347939 22.7987401, 39.0348591 22.7981976)"
224401123,False,,residential,False,61.06,,"LINESTRING (39.0350068 22.7969705, 39.0355998 22.7970223)"
224401123,False,,residential,True,30.418,,"LINESTRING (39.0350068 22.7969705, 39.0347114 22.7969446)"
224401130,False,,residential,True,56.89,,"LINESTRING (39.0350068 22.7969705, 39.0349456 22.797479)"
224401139,False,,residential,False,63.337,,"LINESTRING (39.0350068 22.7969705, 39.0350843 22.7964054)"
224401129,False,,residential,False,56.412,,"LINESTRING (39.0346534 22.7974491, 39.0347114 22.7969446)"
224401129,False,,residential,True,79.882,,"LINESTRING (39.0346534 22.7974491, 39.0345713 22.7981635)"
224401131,False,,residential,False,30.137,,"LINESTRING (39.0346534 22.7974491, 39.0349456 22.797479)"
224401130,False,,residential,False,56.89,,"LINESTRING (39.0349456 22.797479, 39.0350068 22.7969705)"
224401130,False,,residential,True,80.395,,"LINESTRING (39.0349456 22.797479, 39.0348591 22.7981976)"
224401131,False,,residential,True,30.137,,"LINESTRING (39.0349456 22.797479, 39.0346534 22.7974491)"
224401129,False,,residential,False,79.882,,"LINESTRING (39.0345713 22.7981635, 39.0346534 22.7974491)"
224401129,False,,residential,True,60.381,,"LINESTRING (39.0345713 22.7981635, 39.0345093 22.7987035)"
224401132,False,,residential,False,29.744,,"LINESTRING (39.0345713 22.7981635, 39.0348591 22.7981976)"
224401130,False,,residential,False,80.395,,"LINESTRING (39.0348591 22.7981976, 39.0349456 22.797479)"
224401130,False,,residential,True,60.692,,"LINESTRING (39.0348591 22.7981976, 39.0347939 22.7987401)"
224401132,False,,residential,True,29.744,,"LINESTRING (39.0348591 22.7981976, 39.0345713 22.7981635)"
224389657,True,,tertiary,False,31.164,,"LINESTRING (39.0334385 22.7975131, 39.0334054 22.7977917)"
224401133,False,,residential,False,65.204,,"LINESTRING (39.0334385 22.7975131, 39.0340711 22.7975744)"
224401124,False,,residential,False,75.921,,"LINESTRING (39.0340711 22.7975744, 39.0341519 22.7968957)"
224401124,False,,residential,True,22.776,,"LINESTRING (39.0340711 22.7975744, 39.0340468 22.797778)"
224401133,False,,residential,True,65.204,,"LINESTRING (39.0340711 22.7975744, 39.0334385 22.7975131)"
224389657,True,,tertiary,False,161.206,,"LINESTRING (39.0334054 22.7977917, 39.0332133 22.7992306)"
224401134,False,,residential,False,69.327,,"LINESTRING (39.0334054 22.7977917, 39.033789 22.7978312, 39.0338617 22.7977621, 39.0340468 22.797778)"
224401124,False,,residential,False,22.776,,"LINESTRING (39.0340468 22.797778, 39.0340711 22.7975744)"
224401124,False,,residential,True,95.418,,"LINESTRING (39.0340468 22.797778, 39.0339453 22.798631)"
224401134,False,,residential,True,69.327,,"LINESTRING (39.0340468 22.797778, 39.0338617 22.7977621, 39.033789 22.7978312, 39.0334054 22.7977917)"
224401119,False,,residential,False,174.34,,"LINESTRING (39.0324129 22.7968464, 39.0325244 22.7952819)"
224401119,False,,residential,True,66.994,,"LINESTRING (39.0324129 22.7968464, 39.0323701 22.7974476)"
229491029,False,,residential,False,53.895,,"LINESTRING (39.0324129 22.7968464, 39.0318878 22.7968222)"
"[361613120, 229491029]",False,,residential,"[False, True]",207.806,,"LINESTRING (39.0324129 22.7968464, 39.0327366 22.7968618, 39.0328352 22.7952944)"
224401136,False,,residential,False,31.89,,"LINESTRING (39.0328352 22.7952944, 39.0325244 22.7952819)"
224401136,False,,residential,True,66.896,,"LINESTRING (39.0328352 22.7952944, 39.0334864 22.7953335)"
"[361613120, 229491029]",False,,residential,"[False, True]",207.806,,"LINESTRING (39.0328352 22.7952944, 39.0327366 22.7968618, 39.0324129 22.7968464)"
224401119,False,,residential,True,174.34,,"LINESTRING (39.0325244 22.7952819, 39.0324129 22.7968464)"
224401136,False,,residential,False,53.078,,"LINESTRING (39.0325244 22.7952819, 39.032007 22.7952636)"
224401136,False,,residential,True,31.89,,"LINESTRING (39.0325244 22.7952819, 39.0328352 22.7952944)"
224401136,False,,residential,True,55.089,,"LINESTRING (39.0304528 22.7952085, 39.0309898 22.7952275)"
228340768,False,,residential,False,38.239,,"LINESTRING (39.0304528 22.7952085, 39.0304329 22.7955519)"
228340768,False,,residential,True,81.331,,"LINESTRING (39.0304528 22.7952085, 39.0304927 22.794478)"
224401137,False,,residential,True,94.672,,"LINESTRING (39.0350843 22.7964054, 39.0341657 22.7963174)"
224401139,False,,residential,True,63.337,,"LINESTRING (39.0350843 22.7964054, 39.0350068 22.7969705)"
224401139,False,,residential,False,80.107,,"LINESTRING (39.0350843 22.7964054, 39.0351532 22.7958999, 39.0351817 22.7956906)"
224401123,False,,residential,False,5.354,,"LINESTRING (39.0340999 22.7968912, 39.0341519 22.7968957)"
224401123,False,,residential,True,61.617,,"LINESTRING (39.0340999 22.7968912, 39.0335028 22.7968275)"
224401138,False,,residential,False,64.159,,"LINESTRING (39.0340999 22.7968912, 39.0341657 22.7963174)"
224401137,False,,residential,False,94.672,,"LINESTRING (39.0341657 22.7963174, 39.0350843 22.7964054)"
224401137,False,,residential,True,63.176,,"LINESTRING (39.0341657 22.7963174, 39.0335502 22.7962886)"
224401138,False,,residential,False,72.532,,"LINESTRING (39.0341657 22.7963174, 39.0342334 22.7956681)"
224401138,False,,residential,True,64.159,,"LINESTRING (39.0341657 22.7963174, 39.0340999 22.7968912)"
224401121,False,,residential,False,6.942,,"LINESTRING (39.0342334 22.7956681, 39.0343011 22.7956697)"
224401121,False,,residential,True,66.816,,"LINESTRING (39.0342334 22.7956681, 39.0335818 22.7956532)"
224401138,False,,residential,True,72.532,,"LINESTRING (39.0342334 22.7956681, 39.0341657 22.7963174)"
224401121,False,,residential,False,90.3,,"LINESTRING (39.0343011 22.7956697, 39.0351817 22.7956906)"
224401121,False,,residential,True,6.942,,"LINESTRING (39.0343011 22.7956697, 39.0342334 22.7956681)"
224401144,False,,residential,False,100.613,,"LINESTRING (39.0352851 22.7947908, 39.0351817 22.7956906)"
224401145,False,,residential,False,62.403,,"LINESTRING (39.0352851 22.7947908, 39.0358927 22.7948252)"
224401145,False,,residential,True,62.403,,"LINESTRING (39.0358927 22.7948252, 39.0352851 22.7947908)"
224401146,False,,residential,True,99.949,,"LINESTRING (39.0358927 22.7948252, 39.0357825 22.7957183)"
224401136,False,,residential,False,65.358,,"LINESTRING (39.032007 22.7952636, 39.0313699 22.795241)"
224401136,False,,residential,True,53.078,,"LINESTRING (39.032007 22.7952636, 39.0325244 22.7952819)"
361613127,False,,residential,False,173.739,,"LINESTRING (39.032007 22.7952636, 39.0318878 22.7968222)"
229491029,False,,residential,False,63.422,,"LINESTRING (39.0318878 22.7968222, 39.0312701 22.7967899)"
229491029,False,,residential,True,53.895,,"LINESTRING (39.0318878 22.7968222, 39.0324129 22.7968464)"
361613127,False,,residential,True,173.739,,"LINESTRING (39.0318878 22.7968222, 39.032007 22.7952636)"
228340768,False,,residential,False,62.248,,"LINESTRING (39.0303298 22.7973308, 39.0303176 22.7978905)"
228340768,False,,residential,True,65.52,,"LINESTRING (39.0303298 22.7973308, 39.0303639 22.7967424)"
229491033,False,,residential,False,91.244,,"LINESTRING (39.0303298 22.7973308, 39.0312182 22.7973817)"
294234397,False,,residential,True,58.984,,"LINESTRING (39.0303298 22.7973308, 39.0297553 22.797301)"
228340768,False,,residential,True,68.443,,"LINESTRING (39.0302928 22.799034, 39.0303062 22.7984186)"
44349065,True,طريق الملك عبدالله بن عبد العزيز,primary,False,200.95399999999998,,"LINESTRING (39.0302928 22.799034, 39.0308224 22.7990776, 39.0322494 22.7991414)"
228361534,False,,residential,False,57.083,,"LINESTRING (39.0378136 22.7953178, 39.0377491 22.7958277)"
361613128,False,,residential,False,60.169,,"LINESTRING (39.0378136 22.7953178, 39.0383971 22.7953764)"
228361534,False,,residential,True,55.727,,"LINESTRING (39.0376862 22.7963255, 39.0377491 22.7958277)"
228361535,False,,residential,False,61.064,,"LINESTRING (39.0376862 22.7963255, 39.0382783 22.7963857)"
228361535,False,,residential,True,67.223,,"LINESTRING (39.0376862 22.7963255, 39.0370349 22.796255)"
228361535,False,,residential,False,5.735,,"LINESTRING (39.0369796 22.7962472, 39.0370349 22.796255)"
228361552,False,,residential,True,56.64,,"LINESTRING (39.0383971 22.7953764, 39.0383375 22.7958828)"
361613128,False,,residential,True,60.169,,"LINESTRING (39.0383971 22.7953764, 39.0378136 22.7953178)"
228361535,False,,residential,True,61.064,,"LINESTRING (39.0382783 22.7963857, 39.0376862 22.7963255)"
228361552,False,,residential,False,56.248,,"LINESTRING (39.0382783 22.7963857, 39.0383375 22.7958828)"
228361552,False,,residential,True,115.413,,"LINESTRING (39.0382783 22.7963857, 39.0381447 22.7974163)"
228361552,False,,residential,False,115.413,,"LINESTRING (39.0381447 22.7974163, 39.0382783 22.7963857)"
228361552,False,,residential,True,146.909,,"LINESTRING (39.0381447 22.7974163, 39.0379874 22.7987295)"
228366051,False,,residential,True,59.575,,"LINESTRING (39.0381447 22.7974163, 39.0375657 22.79737)"
228361552,False,,residential,False,72.123,,"LINESTRING (39.0378517 22.7998618, 39.0379289 22.7992171)"
228361534,False,,residential,False,55.727,,"LINESTRING (39.0377491 22.7958277, 39.0376862 22.7963255)"
228361534,False,,residential,True,57.083,,"LINESTRING (39.0377491 22.7958277, 39.0378136 22.7953178)"
228366050,False,,residential,False,60.627,,"LINESTRING (39.0377491 22.7958277, 39.0383375 22.7958828)"
228361552,False,,residential,False,56.64,,"LINESTRING (39.0383375 22.7958828, 39.0383971 22.7953764)"
228361552,False,,residential,True,56.248,,"LINESTRING (39.0383375 22.7958828, 39.0382783 22.7963857)"
228366050,False,,residential,True,60.627,,"LINESTRING (39.0383375 22.7958828, 39.0377491 22.7958277)"
228366051,False,,residential,False,67.993,,"LINESTRING (39.0369049 22.7973171, 39.0375657 22.79737)"
228366064,False,,residential,False,143.615,,"LINESTRING (39.0369049 22.7973171, 39.0368602 22.798608)"
228366064,False,,residential,True,118.85,,"LINESTRING (39.0369049 22.7973171, 39.0370349 22.796255)"
44349065,True,طريق الملك عبدالله بن عبد العزيز,primary,False,59.684,,"LINESTRING (39.0372756 22.799784, 39.0378517 22.7998618)"
228366052,False,,residential,False,69.699,,"LINESTRING (39.0372756 22.799784, 39.0373505 22.799161)"
228366051,False,,residential,False,59.575,,"LINESTRING (39.0375657 22.79737, 39.0381447 22.7974163)"
228366051,False,,residential,True,67.993,,"LINESTRING (39.0375657 22.79737, 39.0369049 22.7973171)"
228366052,False,,residential,True,145.527,,"LINESTRING (39.0375657 22.79737, 39.0374094 22.7986708)"
228361552,False,,residential,False,146.909,,"LINESTRING (39.0379874 22.7987295, 39.0381447 22.7974163)"
228361552,False,,residential,True,54.549,,"LINESTRING (39.0379874 22.7987295, 39.0379289 22.7992171)"
228366053,False,,residential,False,59.608,,"LINESTRING (39.0379874 22.7987295, 39.0374094 22.7986708)"
228366052,False,,residential,False,145.527,,"LINESTRING (39.0374094 22.7986708, 39.0375657 22.79737)"
228366052,False,,residential,True,54.841,,"LINESTRING (39.0374094 22.7986708, 39.0373505 22.799161)"
228366053,False,,residential,False,56.729,,"LINESTRING (39.0374094 22.7986708, 39.0368602 22.798608)"
228366053,False,,residential,True,59.608,,"LINESTRING (39.0374094 22.7986708, 39.0379874 22.7987295)"
228366053,False,,residential,True,56.729,,"LINESTRING (39.0368602 22.798608, 39.0374094 22.7986708)"
228366064,False,,residential,True,143.615,,"LINESTRING (39.0368602 22.798608, 39.0369049 22.7973171)"
228366064,False,,residential,False,110.28800000000001,,"LINESTRING (39.0368602 22.798608, 39.0368292 22.7991164, 39.0373505 22.799161)"
228366052,False,,residential,False,54.841,,"LINESTRING (39.0373505 22.799161, 39.0374094 22.7986708)"
228366052,False,,residential,True,69.699,,"LINESTRING (39.0373505 22.799161, 39.0372756 22.799784)"
228366064,False,,residential,False,59.617,,"LINESTRING (39.0373505 22.799161, 39.0379289 22.7992171)"
228366064,False,,residential,True,110.28800000000001,,"LINESTRING (39.0373505 22.799161, 39.0368292 22.7991164, 39.0368602 22.798608)"
228361552,False,,residential,False,54.549,,"LINESTRING (39.0379289 22.7992171, 39.0379874 22.7987295)"
228361552,False,,residential,True,72.123,,"LINESTRING (39.0379289 22.7992171, 39.0378517 22.7998618)"
228366064,False,,residential,True,59.617,,"LINESTRING (39.0379289 22.7992171, 39.0373505 22.799161)"
228361535,False,,residential,False,67.223,,"LINESTRING (39.0370349 22.796255, 39.0376862 22.7963255)"
228361535,False,,residential,True,5.735,,"LINESTRING (39.0370349 22.796255, 39.0369796 22.7962472)"
228366064,False,,residential,False,118.85,,"LINESTRING (39.0370349 22.796255, 39.0369049 22.7973171)"
228340768,False,,residential,False,65.52,,"LINESTRING (39.0303639 22.7967424, 39.0303298 22.7973308)"
228340768,False,,residential,True,132.567,,"LINESTRING (39.0303639 22.7967424, 39.0304329 22.7955519)"
229491029,False,,residential,True,93.044,,"LINESTRING (39.0303639 22.7967424, 39.0312701 22.7967899)"
229491029,False,,residential,False,93.044,,"LINESTRING (39.0312701 22.7967899, 39.0303639 22.7967424)"
229491029,False,,residential,True,63.422,,"LINESTRING (39.0312701 22.7967899, 39.0318878 22.7968222)"
229491030,False,,residential,False,172.534,,"LINESTRING (39.0312701 22.7967899, 39.0313699 22.795241)"
229491034,False,,residential,True,66.02,,"LINESTRING (39.0312701 22.7967899, 39.0312182 22.7973817)"
224401136,False,,residential,False,38.993,,"LINESTRING (39.0313699 22.795241, 39.0309898 22.7952275)"
224401136,False,,residential,True,65.358,,"LINESTRING (39.0313699 22.795241, 39.032007 22.7952636)"
229491030,False,,residential,True,172.534,,"LINESTRING (39.0313699 22.795241, 39.0312701 22.7967899)"
224401136,False,,residential,False,55.089,,"LINESTRING (39.0309898 22.7952275, 39.0304528 22.7952085)"
224401136,False,,residential,True,38.993,,"LINESTRING (39.0309898 22.7952275, 39.0313699 22.795241)"
228340768,False,,residential,False,68.443,,"LINESTRING (39.0303062 22.7984186, 39.0302928 22.799034)"
228340768,False,,residential,True,49.425,,"LINESTRING (39.0303062 22.7984186, 39.0303158 22.7979742)"
229491031,False,,residential,False,216.67000000000002,,"LINESTRING (39.0303062 22.7984186, 39.0308466 22.7984158, 39.0311747 22.7985486, 39.0313019 22.7987368, 39.0322753 22.7987779)"
224401119,False,,residential,False,119.592,,"LINESTRING (39.0322753 22.7987779, 39.0323518 22.7977047)"
224401119,False,,residential,True,40.507,,"LINESTRING (39.0322753 22.7987779, 39.0322494 22.7991414)"
229491031,False,,residential,True,216.67000000000002,,"LINESTRING (39.0322753 22.7987779, 39.0313019 22.7987368, 39.0311747 22.7985486, 39.0308466 22.7984158, 39.0303062 22.7984186)"
228340768,False,,residential,False,49.425,,"LINESTRING (39.0303158 22.7979742, 39.0303062 22.7984186)"
228340768,False,,residential,True,9.309,,"LINESTRING (39.0303158 22.7979742, 39.0303176 22.7978905)"
229491032,False,,residential,False,210.14000000000001,,"LINESTRING (39.0303158 22.7979742, 39.0312718 22.7980578, 39.0313421 22.7980146, 39.0317539 22.7979559, 39.0317917 22.7974145)"
229491033,False,,residential,False,59.405,,"LINESTRING (39.0317917 22.7974145, 39.0323701 22.7974476)"
229491033,False,,residential,True,58.902,,"LINESTRING (39.0317917 22.7974145, 39.0312182 22.7973817)"
229491032,False,,residential,True,210.14,,"LINESTRING (39.0317917 22.7974145, 39.0317539 22.7979559, 39.0313421 22.7980146, 39.0312718 22.7980578, 39.0303158 22.7979742)"
224401119,False,,residential,False,66.994,,"LINESTRING (39.0323701 22.7974476, 39.0324129 22.7968464)"
224401119,False,,residential,True,28.65,,"LINESTRING (39.0323701 22.7974476, 39.0323518 22.7977047)"
229491033,False,,residential,True,59.405,,"LINESTRING (39.0323701 22.7974476, 39.0317917 22.7974145)"
229491033,False,,residential,False,58.902,,"LINESTRING (39.0312182 22.7973817, 39.0317917 22.7974145)"
229491033,False,,residential,True,91.244,,"LINESTRING (39.0312182 22.7973817, 39.0303298 22.7973308)"
229491034,False,,residential,False,66.02,,"LINESTRING (39.0312182 22.7973817, 39.0312701 22.7967899)"
229496677,False,,residential,False,36.662,,"LINESTRING (39.0306302 22.8020364, 39.0305972 22.8017081)"
229496677,False,,residential,True,94.695,,"LINESTRING (39.0306302 22.8020364, 39.030503 22.8028799)"
229496677,False,,residential,False,230.398,,"LINESTRING (39.0305533 22.8012705, 39.0303156 22.7992101)"
229496677,False,,residential,True,48.867,,"LINESTRING (39.0305533 22.8012705, 39.0305972 22.8017081)"
294234450,False,,residential,False,122.341,,"LINESTRING (39.0305533 22.8012705, 39.02936 22.8012907)"
229496677,False,,residential,False,48.867,,"LINESTRING (39.0305972 22.8017081, 39.0305533 22.8012705)"
229496677,False,,residential,True,36.662,,"LINESTRING (39.0305972 22.8017081, 39.0306302 22.8020364)"
229496679,False,,residential,False,35.716,,"LINESTRING (39.0305972 22.8017081, 39.0309453 22.8016941)"
229496677,False,,residential,False,94.695,,"LINESTRING (39.030503 22.8028799, 39.0306302 22.8020364)"
229496677,False,,residential,True,30.379,,"LINESTRING (39.030503 22.8028799, 39.0304622 22.8031505)"
229496681,False,,residential,False,45.878,,"LINESTRING (39.030503 22.8028799, 39.0309504 22.8028686)"
224386329,True,,tertiary,False,134.273,,"LINESTRING (39.0326301 22.802833, 39.0327801 22.8016334)"
229496681,False,,residential,True,60.649,,"LINESTRING (39.0326301 22.802833, 39.0320385 22.8028413)"
229496682,False,,residential,False,75.329,,"LINESTRING (39.031982 22.8009741, 39.0320228 22.8016505)"
