osmid,oneway,highway,reversed,length,geometry
95010720,False,residential,False,62.366,"LINESTRING (47.1137408 17.4936928, 47.1137788 17.4942525)"
95010720,False,residential,True,66.812,"LINESTRING (47.1137408 17.4936928, 47.1137001 17.4930932)"
95010795,False,residential,True,58.062,"LINESTRING (47.1137408 17.4936928, 47.1131947 17.4937299)"
95010816,False,residential,False,25.234,"LINESTRING (47.1102591 17.4950575, 47.1104917 17.4950097)"
95010816,False,residential,True,35.751,"LINESTRING (47.1102591 17.4950575, 47.109933 17.495139)"
95010845,False,residential,True,79.464,"LINESTRING (47.1102591 17.4950575, 47.1100979 17.4943596)"
95010713,False,residential,True,58.329,"LINESTRING (47.1087407 17.494673, 47.1081908 17.4946832)"
95010754,False,residential,False,83.305,"LINESTRING (47.1087407 17.494673, 47.1087865 17.4939251)"
95010754,False,residential,True,83.955,"LINESTRING (47.1087407 17.494673, 47.1087819 17.495427)"
95010852,False,residential,False,148.092,"LINESTRING (47.1087407 17.494673, 47.1100979 17.4943596)"
95010758,False,residential,False,71.096,"LINESTRING (47.1132339 17.4942585, 47.1125643 17.4942895)"
95010877,False,residential,False,58.925,"LINESTRING (47.1132339 17.4942585, 47.1131947 17.4937299)"
1123210846,False,residential,True,97.363,"LINESTRING (47.1132339 17.4942585, 47.1133019 17.4951317)"
"[1123210845, 95010758]",False,residential,True,57.808,"LINESTRING (47.1132339 17.4942585, 47.1134913 17.4942496, 47.1137788 17.4942525)"
95010713,False,residential,False,58.329,"LINESTRING (47.1081908 17.4946832, 47.1087407 17.494673)"
95010816,False,residential,False,61.519,"LINESTRING (47.1104917 17.4950097, 47.1110588 17.4948933)"
95010816,False,residential,True,25.234,"LINESTRING (47.1104917 17.4950097, 47.1102591 17.4950575)"
95010720,False,residential,True,94.312,"LINESTRING (47.1138362 17.4950989, 47.1137788 17.4942525)"
95010730,False,residential,False,56.781,"LINESTRING (47.1138362 17.4950989, 47.1133019 17.4951317)"
95010730,False,residential,True,58.206,"LINESTRING (47.1138362 17.4950989, 47.1143845 17.4950755)"
94935165,True,tertiary,False,15.789,"LINESTRING (47.1142805 17.4929652, 47.1144292 17.4929583)"
94935177,True,tertiary,False,69.34,"LINESTRING (47.1142805 17.4929652, 47.1142498 17.4923423)"
95010730,False,residential,False,56.642,"LINESTRING (47.1121555 17.4952021, 47.1116225 17.4952348)"
95010730,False,residential,True,121.829,"LINESTRING (47.1121555 17.4952021, 47.1123932 17.4951875, 47.1133019 17.4951317)"
95010758,False,residential,True,148.863,"LINESTRING (47.1121555 17.4952021, 47.1120857 17.4943236, 47.1123217 17.4943068, 47.1125643 17.4942895)"
94935153,True,tertiary,False,15.742,"LINESTRING (47.1144334 17.4930508, 47.1142851 17.4930568)"
94935176,True,tertiary,False,273.417,"LINESTRING (47.1144334 17.4930508, 47.1145022 17.4945675, 47.1145448 17.4955074)"
95010880,False,residential,False,58.811,"LINESTRING (47.1109141 17.4932727, 47.1109611 17.4937997)"
94935153,True,tertiary,False,222.632,"LINESTRING (47.1109141 17.4932727, 47.110159 17.4933213, 47.1088196 17.4934076)"
95010754,False,residential,False,83.955,"LINESTRING (47.1087819 17.495427, 47.1087407 17.494673)"
95010816,False,residential,False,54.523,"LINESTRING (47.1087819 17.495427, 47.1092792 17.4953026)"
94935177,True,tertiary,False,60.056,"LINESTRING (47.1144111 17.495615, 47.1143845 17.4950755)"
95010688,False,residential,False,123.431,"LINESTRING (47.1144111 17.495615, 47.1132497 17.4956875)"
94935153,True,tertiary,False,75.334,"LINESTRING (47.1088196 17.4934076, 47.1081108 17.4934523)"
95010754,False,residential,True,57.65,"LINESTRING (47.1088196 17.4934076, 47.1087865 17.4939251)"
95010730,False,residential,True,56.642,"LINESTRING (47.1116225 17.4952348, 47.1121555 17.4952021)"
95010795,False,residential,False,212.20299999999997,"LINESTRING (47.1116225 17.4952348, 47.11152 17.4938435, 47.1120572 17.493807)"
94935176,True,tertiary,False,10.295,"LINESTRING (47.1144292 17.4929583, 47.1144334 17.4930508)"
95010795,False,residential,False,71.691,"LINESTRING (47.1125204 17.4937756, 47.1131947 17.4937299)"
95010795,False,residential,True,49.247,"LINESTRING (47.1125204 17.4937756, 47.1120572 17.493807)"
95010866,False,residential,True,57.332,"LINESTRING (47.1125204 17.4937756, 47.1125643 17.4942895)"
95010816,False,residential,True,61.519,"LINESTRING (47.1110588 17.4948933, 47.1104917 17.4950097)"
95010880,False,residential,True,83.341,"LINESTRING (47.1110588 17.4948933, 47.1109921 17.4941465)"
95010875,False,residential,True,231.042,"LINESTRING (47.1109611 17.4937997, 47.1087865 17.4939251)"
95010880,False,residential,False,38.702,"LINESTRING (47.1109611 17.4937997, 47.1109921 17.4941465)"
95010880,False,residential,True,58.811,"LINESTRING (47.1109611 17.4937997, 47.1109141 17.4932727)"
95010795,False,residential,False,58.062,"LINESTRING (47.1131947 17.4937299, 47.1137408 17.4936928)"
95010795,False,residential,True,71.691,"LINESTRING (47.1131947 17.4937299, 47.1125204 17.4937756)"
95010877,False,residential,True,58.925,"LINESTRING (47.1131947 17.4937299, 47.1132339 17.4942585)"
94935153,True,tertiary,False,16.713,"LINESTRING (47.1081108 17.4934523, 47.107958 17.4934155)"
94935156,True,tertiary,False,137.133,"LINESTRING (47.1081108 17.4934523, 47.1081908 17.4946832)"
94925733,True,tertiary,False,51.746,"LINESTRING (47.1149021 17.4914029, 47.1144146 17.4914223)"
95018927,False,residential,False,58.909,"LINESTRING (47.1149021 17.4914029, 47.1149303 17.491932)"
95018927,False,residential,False,119.833,"LINESTRING (47.1150615 17.4943938, 47.1151188 17.4954701)"
95018927,False,residential,True,274.093,"LINESTRING (47.1150615 17.4943938, 47.1149303 17.491932)"
95018946,False,residential,True,55.253,"LINESTRING (47.1150615 17.4943938, 47.115582 17.4943721)"
95018927,False,residential,True,119.833,"LINESTRING (47.1151188 17.4954701, 47.1150615 17.4943938)"
95018973,False,residential,False,61.015,"LINESTRING (47.1151188 17.4954701, 47.1145448 17.4955074)"
95018973,False,residential,True,203.954,"LINESTRING (47.1151188 17.4954701, 47.1170403 17.4953939)"
95018973,False,residential,True,61.015,"LINESTRING (47.1145448 17.4955074, 47.1151188 17.4954701)"
95018973,False,residential,False,203.954,"LINESTRING (47.1170403 17.4953939, 47.1151188 17.4954701)"
95021997,False,residential,False,100.917,"LINESTRING (47.1130881 17.4868746, 47.1140351 17.486786)"
95022009,False,residential,False,55.365,"LINESTRING (47.1130881 17.4868746, 47.1131033 17.4873723)"
95021999,False,residential,False,124.917,"LINESTRING (47.1093547 17.4875097, 47.1091963 17.4886229)"
95022008,False,residential,False,90.966,"LINESTRING (47.1093547 17.4875097, 47.110193 17.4876828)"
95022008,False,residential,True,41.421,"LINESTRING (47.1093547 17.4875097, 47.1089712 17.4874392)"
95024833,False,residential,True,83.787,"LINESTRING (47.1093547 17.4875097, 47.1094217 17.4867589)"
95021996,False,residential,True,111.413,"LINESTRING (47.1106463 17.4892359, 47.1116965 17.489211)"
95022010,False,residential,False,65.175,"LINESTRING (47.1106463 17.4892359, 47.1106921 17.4898204)"
95022010,False,residential,True,112.868,"LINESTRING (47.1106463 17.4892359, 47.1106147 17.4882213)"
94935165,True,tertiary,False,58.029,"LINESTRING (47.1120225 17.4931006, 47.1125686 17.4930679)"
95022023,False,residential,True,63.861,"LINESTRING (47.1120225 17.4931006, 47.1119997 17.4925267)"
95021999,False,residential,True,75.082,"LINESTRING (47.1086815 17.4933023, 47.1086884 17.4926271)"
94935165,True,tertiary,False,241.53000000000003,"LINESTRING (47.1086815 17.4933023, 47.1101529 17.4932134, 47.1109544 17.493165)"
95022010,False,residential,False,63.971,"LINESTRING (47.1109094 17.4925913, 47.1109544 17.493165)"
95022010,False,residential,True,61.596,"LINESTRING (47.1109094 17.4925913, 47.1108661 17.4920389)"
95022013,False,residential,False,115.852,"LINESTRING (47.1109094 17.4925913, 47.1119997 17.4925267)"
95022013,False,residential,True,65.05799999999999,"LINESTRING (47.1109094 17.4925913, 47.1103406 17.4926351, 47.1102978 17.4926348)"
95022012,False,residential,True,111.173,"LINESTRING (47.1113976 17.4910391, 47.1114273 17.4920385)"
95022027,False,residential,False,57.534,"LINESTRING (47.1113976 17.4910391, 47.11194 17.4910292)"
95022027,False,residential,True,9.568,"LINESTRING (47.1113976 17.4910391, 47.1113074 17.4910408)"
94935177,True,tertiary,False,62.804,"LINESTRING (47.1140648 17.4873501, 47.1140351 17.486786)"
95021998,True,residential,False,12.292,"LINESTRING (47.1140648 17.4873501, 47.1141807 17.4873505)"
95022023,False,residential,False,72.874,"LINESTRING (47.11194 17.4910292, 47.1119661 17.4916841)"
95022027,False,residential,False,115.737,"LINESTRING (47.11194 17.4910292, 47.1130311 17.4910091)"
95022027,False,residential,True,57.534,"LINESTRING (47.11194 17.4910292, 47.1113976 17.4910391)"
95022010,False,residential,False,112.868,"LINESTRING (47.1106147 17.4882213, 47.1106463 17.4892359)"
95022010,False,residential,True,62.657,"LINESTRING (47.1106147 17.4882213, 47.1104412 17.4881101, 47.110137 17.4878901)"
95024864,False,residential,True,83.406,"LINESTRING (47.1106147 17.4882213, 47.1109537 17.4882695, 47.1113973 17.4882608)"
95021999,False,residential,False,75.082,"LINESTRING (47.1086884 17.4926271, 47.1086815 17.4933023)"
95022013,False,residential,False,54.246,"LINESTRING (47.1086884 17.4926271, 47.1091999 17.4926271)"
95021999,False,residential,True,112.493,"LINESTRING (47.1086884 17.4926271, 47.1086736 17.4922953, 47.1087694 17.4916219)"
95024882,False,residential,False,51.525,"LINESTRING (47.1112272 17.486743, 47.1110621 17.4871788)"
1026220501,True,residential,False,214.767,"LINESTRING (47.1112272 17.486743, 47.1116635 17.4869404, 47.1122206 17.4872573, 47.1124566 17.4873166, 47.1128452 17.4873552, 47.1131033 17.4873723)"
95022013,False,residential,True,115.852,"LINESTRING (47.1119997 17.4925267, 47.1109094 17.4925913)"
95022023,False,residential,False,63.861,"LINESTRING (47.1119997 17.4925267, 47.1120225 17.4931006)"
95022023,False,residential,True,54.369,"LINESTRING (47.1119997 17.4925267, 47.1119802 17.4920381)"
95022013,False,residential,False,43.356,"LINESTRING (47.1091999 17.4926271, 47.1096087 17.49263)"
95022013,False,residential,True,54.246,"LINESTRING (47.1091999 17.4926271, 47.1086884 17.4926271)"
95022018,False,residential,True,127.278,"LINESTRING (47.1091999 17.4926271, 47.1094062 17.4914995)"
95022002,False,residential,False,59.517,"LINESTRING (47.1108661 17.4920389, 47.1114273 17.4920385)"
95022010,False,residential,False,61.596,"LINESTRING (47.1108661 17.4920389, 47.1109094 17.4925913)"
95022010,False,residential,True,82.626,"LINESTRING (47.1108661 17.4920389, 47.110808 17.4912979)"
95022019,False,residential,False,64.729,"LINESTRING (47.1130311 17.4910091, 47.1130108 17.4904273)"
95022019,False,residential,True,36.103,"LINESTRING (47.1130311 17.4910091, 47.1130425 17.4913336)"
95022027,False,residential,True,115.737,"LINESTRING (47.1130311 17.4910091, 47.11194 17.4910292)"
95022010,False,residential,True,63.971,"LINESTRING (47.1109544 17.493165, 47.1109094 17.4925913)"
94935165,True,tertiary,False,113.501,"LINESTRING (47.1109544 17.493165, 47.1118257 17.4931124, 47.1120225 17.4931006)"
95022002,False,residential,True,58.637,"LINESTRING (47.1119802 17.4920381, 47.1114273 17.4920385)"
95022023,False,residential,False,54.369,"LINESTRING (47.1119802 17.4920381, 47.1119997 17.4925267)"
95022023,False,residential,True,39.391,"LINESTRING (47.1119802 17.4920381, 47.1119661 17.4916841)"
95022008,False,residential,True,90.966,"LINESTRING (47.110193 17.4876828, 47.1093547 17.4875097)"
95022018,False,residential,False,23.804,"LINESTRING (47.110193 17.4876828, 47.110137 17.4878901)"
95022018,False,residential,True,86.422,"LINESTRING (47.110193 17.4876828, 47.1103758 17.4869254)"
95022018,False,residential,False,94.448,"LINESTRING (47.110137 17.4878901, 47.1099159 17.4887129)"
95022018,False,residential,True,23.804,"LINESTRING (47.110137 17.4878901, 47.110193 17.4876828)"
95022010,False,residential,False,62.657,"LINESTRING (47.110137 17.4878901, 47.1104412 17.4881101, 47.1106147 17.4882213)"
94935165,True,tertiary,False,125.23,"LINESTRING (47.113102 17.4930359, 47.1142805 17.4929652)"
95022019,False,residential,False,67.733,"LINESTRING (47.113102 17.4930359, 47.1130807 17.4924271)"
95022010,False,residential,False,27.609,"LINESTRING (47.1107886 17.4910503, 47.110808 17.4912979)"
95022010,False,residential,True,64.974,"LINESTRING (47.1107886 17.4910503, 47.1107429 17.4904676)"
95022027,False,residential,False,55.031,"LINESTRING (47.1107886 17.4910503, 47.1113074 17.4910408)"
95022002,False,residential,False,58.637,"LINESTRING (47.1114273 17.4920385, 47.1119802 17.4920381)"
95022002,False,residential,True,59.517,"LINESTRING (47.1114273 17.4920385, 47.1108661 17.4920389)"
95022012,False,residential,False,111.173,"LINESTRING (47.1114273 17.4920385, 47.1113976 17.4910391)"
95022008,False,residential,False,55.461,"LINESTRING (47.1084508 17.4873901, 47.1089712 17.4874392)"
1026220507,False,residential,True,72.189,"LINESTRING (47.1084508 17.4873901, 47.1084545 17.4867409)"
95021996,False,residential,False,124.303,"LINESTRING (47.1141392 17.4891921, 47.1129672 17.4891808)"
94935177,True,tertiary,False,129.28,"LINESTRING (47.1141392 17.4891921, 47.1141093 17.4881739, 47.1141026 17.48803)"
95021997,False,residential,True,100.917,"LINESTRING (47.1140351 17.486786, 47.1130881 17.4868746)"
95021998,True,residential,False,102.003,"LINESTRING (47.1131033 17.4873723, 47.1140648 17.4873501)"
95022009,False,residential,True,55.365,"LINESTRING (47.1131033 17.4873723, 47.1130881 17.4868746)"
95021996,False,residential,False,41.363,"LINESTRING (47.1129672 17.4891808, 47.1125773 17.48919)"
95021996,False,residential,True,124.303,"LINESTRING (47.1129672 17.4891808, 47.1141392 17.4891921)"
95022019,False,residential,True,64.629,"LINESTRING (47.1129672 17.4891808, 47.1129875 17.4897617)"
94935177,True,tertiary,False,109.496,"LINESTRING (47.1142498 17.4923423, 47.1142658 17.4913577)"
95024879,False,residential,True,63.23,"LINESTRING (47.1142498 17.4923423, 47.1136553 17.4923854)"
95024867,False,residential,False,62.296,"LINESTRING (47.112564 17.4886299, 47.1125773 17.48919)"
95024867,False,residential,True,43.577,"LINESTRING (47.112564 17.4886299, 47.1125548 17.4882381)"
95024858,False,residential,False,128.988,"LINESTRING (47.112564 17.4886299, 47.1134051 17.4881379, 47.1136056 17.4880313)"
95024873,False,residential,False,68.677,"LINESTRING (47.1136126 17.4913179, 47.11426 17.4913038)"
95024873,False,residential,True,60.486,"LINESTRING (47.1136126 17.4913179, 47.1130425 17.4913336)"
95024876,False,residential,False,118.787,"LINESTRING (47.1136126 17.4913179, 47.1136553 17.4923854)"
95024876,False,residential,True,118.809,"LINESTRING (47.1136126 17.4913179, 47.1135699 17.4902502)"
94935162,True,tertiary,False,16.603,"LINESTRING (47.1142658 17.4913577, 47.1144086 17.4912965)"
94935177,True,tertiary,False,6.025,"LINESTRING (47.1142658 17.4913577, 47.11426 17.4913038)"
95024836,False,residential,False,121.683,"LINESTRING (47.1124263 17.4904461, 47.1112795 17.4904806)"
95024836,False,residential,True,62.024,"LINESTRING (47.1124263 17.4904461, 47.1130108 17.4904273)"
95024861,False,residential,True,74.942,"LINESTRING (47.1124263 17.4904461, 47.1124103 17.4897723)"
95022019,False,residential,False,35.157,"LINESTRING (47.1130535 17.4916496, 47.1130425 17.4913336)"
95022019,False,residential,True,86.502,"LINESTRING (47.1130535 17.4916496, 47.1130807 17.4924271)"
95024845,False,residential,True,56.42,"LINESTRING (47.1130535 17.4916496, 47.1125218 17.4916665)"
95022019,False,residential,False,64.629,"LINESTRING (47.1129875 17.4897617, 47.1129672 17.4891808)"
95022019,False,residential,True,54.215,"LINESTRING (47.1129875 17.4897617, 47.1130045 17.490249)"
95024842,False,residential,False,126.428,"LINESTRING (47.1129875 17.4897617, 47.1141795 17.4897465)"
95022019,False,residential,False,54.215,"LINESTRING (47.1130045 17.490249, 47.1129875 17.4897617)"
95022019,False,residential,True,19.837,"LINESTRING (47.1130045 17.490249, 47.1130108 17.4904273)"
95024818,False,residential,False,59.963,"LINESTRING (47.1130045 17.490249, 47.1135699 17.4902502)"
95024864,False,residential,True,122.785,"LINESTRING (47.1113973 17.4882608, 47.1125548 17.4882381)"
95024869,False,residential,False,110.32,"LINESTRING (47.1113973 17.4882608, 47.1116965 17.489211)"
95024864,False,residential,False,83.406,"LINESTRING (47.1113973 17.4882608, 47.1109537 17.4882695, 47.1106147 17.4882213)"
95022010,False,residential,False,72.167,"LINESTRING (47.1106921 17.4898204, 47.1107429 17.4904676)"
95022010,False,residential,True,65.175,"LINESTRING (47.1106921 17.4898204, 47.1106463 17.4892359)"
95024865,False,residential,False,103.094,"LINESTRING (47.1106921 17.4898204, 47.109721 17.4897786)"
95024865,False,residential,True,55.491,"LINESTRING (47.1106921 17.4898204, 47.1112151 17.4898057)"
95022019,False,residential,False,36.103,"LINESTRING (47.1130425 17.4913336, 47.1130311 17.4910091)"
95022019,False,residential,True,35.157,"LINESTRING (47.1130425 17.4913336, 47.1130535 17.4916496)"
95024873,False,residential,False,60.486,"LINESTRING (47.1130425 17.4913336, 47.1136126 17.4913179)"
95024833,False,residential,False,83.787,"LINESTRING (47.1094217 17.4867589, 47.1093547 17.4875097)"
132667996,False,residential,False,102.868,"LINESTRING (47.1094217 17.4867589, 47.1103758 17.4869254)"
95024852,True,residential,False,78.05,"LINESTRING (47.1110621 17.4871788, 47.1103758 17.4869254)"
95024882,False,residential,True,51.525,"LINESTRING (47.1110621 17.4871788, 47.1112272 17.486743)"
95024836,False,residential,True,121.683,"LINESTRING (47.1112795 17.4904806, 47.1124263 17.4904461)"
95024841,False,residential,False,62.362,"LINESTRING (47.1112795 17.4904806, 47.1113074 17.4910408)"
95024841,False,residential,True,75.356,"LINESTRING (47.1112795 17.4904806, 47.1112151 17.4898057)"
95024858,False,residential,False,52.71,"LINESTRING (47.1136056 17.4880313, 47.1141026 17.48803)"
95024858,False,residential,True,128.988,"LINESTRING (47.1136056 17.4880313, 47.1134051 17.4881379, 47.112564 17.4886299)"
95024864,False,residential,False,115.39699999999999,"LINESTRING (47.1136056 17.4880313, 47.1131568 17.4880548, 47.1129339 17.4881651, 47.1128629 17.488188, 47.1125548 17.4882381)"
95024845,False,residential,False,56.42,"LINESTRING (47.1125218 17.4916665, 47.1130535 17.4916496)"
95024845,False,residential,True,58.966,"LINESTRING (47.1125218 17.4916665, 47.1119661 17.4916841)"
95024854,False,residential,False,155.908,"LINESTRING (47.1125218 17.4916665, 47.1125686 17.4930679)"
95024867,False,residential,False,93.506,"LINESTRING (47.1125349 17.4873974, 47.1125548 17.4882381)"
"[95024852, 95022004]",True,residential,False,161.872,"LINESTRING (47.1125349 17.4873974, 47.1121329 17.4873676, 47.1117351 17.4874249, 47.1110621 17.4871788)"
95024841,False,residential,False,75.356,"LINESTRING (47.1112151 17.4898057, 47.1112795 17.4904806)"
95024865,False,residential,False,55.491,"LINESTRING (47.1112151 17.4898057, 47.1106921 17.4898204)"
95024865,False,residential,True,126.811,"LINESTRING (47.1112151 17.4898057, 47.1124103 17.4897723)"
95024818,False,residential,False,68.415,"LINESTRING (47.1135699 17.4902502, 47.1142147 17.4902687)"
95024818,False,residential,True,59.963,"LINESTRING (47.1135699 17.4902502, 47.1130045 17.490249)"
95024876,False,residential,False,118.809,"LINESTRING (47.1135699 17.4902502, 47.1136126 17.4913179)"
95024825,False,residential,False,67.556,"LINESTRING (47.1084545 17.4867409, 47.1090834 17.4868374)"
1026220507,False,residential,False,72.189,"LINESTRING (47.1084545 17.4867409, 47.1084508 17.4873901)"
95024864,False,residential,False,122.785,"LINESTRING (47.1125548 17.4882381, 47.1113973 17.4882608)"
95024867,False,residential,False,43.577,"LINESTRING (47.1125548 17.4882381, 47.112564 17.4886299)"
95024867,False,residential,True,93.506,"LINESTRING (47.1125548 17.4882381, 47.1125349 17.4873974)"
95024864,False,residential,True,115.39699999999999,"LINESTRING (47.1125548 17.4882381, 47.1128629 17.488188, 47.1129339 17.4881651, 47.1131568 17.4880548, 47.1136056 17.4880313)"
95022019,False,residential,False,86.502,"LINESTRING (47.1130807 17.4924271, 47.1130535 17.4916496)"
95022019,False,residential,True,67.733,"LINESTRING (47.1130807 17.4924271, 47.113102 17.4930359)"
95024879,False,residential,False,61.114,"LINESTRING (47.1130807 17.4924271, 47.1136553 17.4923854)"
95022019,False,residential,False,19.837,"LINESTRING (47.1130108 17.4904273, 47.1130045 17.490249)"
95022019,False,residential,True,64.729,"LINESTRING (47.1130108 17.4904273, 47.1130311 17.4910091)"
95024836,False,residential,False,62.024,"LINESTRING (47.1130108 17.4904273, 47.1124263 17.4904461)"
95022018,False,residential,False,86.422,"LINESTRING (47.1103758 17.4869254, 47.110193 17.4876828)"
132667996,False,residential,True,102.868,"LINESTRING (47.1103758 17.4869254, 47.1094217 17.4867589)"
94935177,True,tertiary,False,61.795,"LINESTRING (47.1141795 17.4897465, 47.1141392 17.4891921)"
95024842,False,residential,True,126.428,"LINESTRING (47.1141795 17.4897465, 47.1129875 17.4897617)"
94935177,True,tertiary,False,58.186,"LINESTRING (47.1142147 17.4902687, 47.1141795 17.4897465)"
95024818,False,residential,True,68.415,"LINESTRING (47.1142147 17.4902687, 47.1135699 17.4902502)"
95021996,False,residential,False,111.413,"LINESTRING (47.1116965 17.489211, 47.1106463 17.4892359)"
95021996,False,residential,True,74.272,"LINESTRING (47.1116965 17.489211, 47.1123966 17.4891943)"
95024869,False,residential,True,110.32,"LINESTRING (47.1116965 17.489211, 47.1113973 17.4882608)"
95021996,False,residential,False,74.272,"LINESTRING (47.1123966 17.4891943, 47.1116965 17.489211)"
95021996,False,residential,True,19.17,"LINESTRING (47.1123966 17.4891943, 47.1125773 17.48919)"
95024861,False,residential,False,64.287,"LINESTRING (47.1123966 17.4891943, 47.1124103 17.4897723)"
95022023,False,residential,False,39.391,"LINESTRING (47.1119661 17.4916841, 47.1119802 17.4920381)"
95022023,False,residential,True,72.874,"LINESTRING (47.1119661 17.4916841, 47.11194 17.4910292)"
95024845,False,residential,False,58.966,"LINESTRING (47.1119661 17.4916841, 47.1125218 17.4916665)"
95024861,False,residential,False,74.942,"LINESTRING (47.1124103 17.4897723, 47.1124263 17.4904461)"
95024861,False,residential,True,64.287,"LINESTRING (47.1124103 17.4897723, 47.1123966 17.4891943)"
95024865,False,residential,False,126.811,"LINESTRING (47.1124103 17.4897723, 47.1112151 17.4898057)"
94935177,True,tertiary,False,66.353,"LINESTRING (47.1141026 17.48803, 47.1140677 17.4874342)"
95024858,False,residential,True,52.71,"LINESTRING (47.1141026 17.48803, 47.1136056 17.4880313)"
94935165,True,tertiary,False,56.68,"LINESTRING (47.1125686 17.4930679, 47.113102 17.4930359)"
95024854,False,residential,True,155.908,"LINESTRING (47.1125686 17.4930679, 47.1125218 17.4916665)"
95021996,False,residential,False,19.17,"LINESTRING (47.1125773 17.48919, 47.1123966 17.4891943)"
95021996,False,residential,True,41.363,"LINESTRING (47.1125773 17.48919, 47.1129672 17.4891808)"
95024867,False,residential,True,62.296,"LINESTRING (47.1125773 17.48919, 47.112564 17.4886299)"
95024876,False,residential,True,118.787,"LINESTRING (47.1136553 17.4923854, 47.1136126 17.4913179)"
95024879,False,residential,False,63.23,"LINESTRING (47.1136553 17.4923854, 47.1142498 17.4923423)"
95024879,False,residential,True,61.114,"LINESTRING (47.1136553 17.4923854, 47.1130807 17.4924271)"
95022027,False,residential,False,9.568,"LINESTRING (47.1113074 17.4910408, 47.1113976 17.4910391)"
95022027,False,residential,True,55.031,"LINESTRING (47.1113074 17.4910408, 47.1107886 17.4910503)"
95024841,False,residential,True,62.362,"LINESTRING (47.1113074 17.4910408, 47.1112795 17.4904806)"
94935176,True,tertiary,False,82.898,"LINESTRING (47.1141857 17.487432, 47.1142321 17.4881762)"
95022004,True,residential,False,12.517,"LINESTRING (47.1141857 17.487432, 47.1140677 17.4874342)"
95028570,False,residential,True,64.097,"LINESTRING (47.1168442 17.4912293, 47.116831 17.490653)"
95028547,False,residential,False,63.677,"LINESTRING (47.1142871 17.4892124, 47.1148875 17.4892085)"
94935176,True,tertiary,False,124.82900000000001,"LINESTRING (47.1142871 17.4892124, 47.1143064 17.4898076, 47.1143425 17.4903336)"
94935162,True,tertiary,False,58.383,"LINESTRING (47.1162939 17.4912435, 47.1168442 17.4912293)"
