osmid,oneway,name,highway,reversed,length,junction,geometry
47058475,False,,residential,True,62.415,,"LINESTRING (50.0512687 26.5724076, 50.0512371 26.5729682)"
47058487,False,,residential,True,58.799,,"LINESTRING (50.0512687 26.5724076, 50.0518564 26.5724654)"
47058438,False,,primary,False,52.593,,"LINESTRING (50.0518564 26.5724654, 50.0519222 26.5719961)"
47058438,False,,primary,True,171.171,,"LINESTRING (50.0518564 26.5724654, 50.0516421 26.5739928)"
47058487,False,,residential,False,58.799,,"LINESTRING (50.0518564 26.5724654, 50.0512687 26.5724076)"
47058475,False,,residential,False,62.415,,"LINESTRING (50.0512371 26.5729682, 50.0512687 26.5724076)"
47058475,False,,residential,True,50.17,,"LINESTRING (50.0512371 26.5729682, 50.0511898 26.5734174)"
47058368,False,,residential,True,47.271,,"LINESTRING (50.0530364 26.5726173, 50.0529385 26.5730333)"
47066424,False,,residential,False,80.983,,"LINESTRING (50.0530364 26.5726173, 50.0538474 26.5725517)"
47058368,False,,residential,False,64.863,,"LINESTRING (50.0530364 26.5726173, 50.0532213 26.5721147, 50.0532341 26.5720617)"
26326447,True,,primary,False,13.532,,"LINESTRING (50.0516421 26.5739928, 50.0517772 26.5740073)"
47058438,False,,primary,False,171.171,,"LINESTRING (50.0516421 26.5739928, 50.0518564 26.5724654)"
26326447,True,,primary,False,50.803,,"LINESTRING (50.0511353 26.5739354, 50.0516421 26.5739928)"
47058475,False,,residential,False,57.853,,"LINESTRING (50.0511353 26.5739354, 50.0511898 26.5734174)"
47058368,False,,residential,False,67.516,,"LINESTRING (50.0527549 26.574099, 50.0528583 26.5734989)"
646121839,True,,tertiary,False,21.883,,"LINESTRING (50.0527549 26.574099, 50.0527985 26.5742919)"
26326447,True,,primary,False,93.506,,"LINESTRING (50.0527549 26.574099, 50.0532647 26.5741714, 50.0536683 26.5742878)"
47058369,False,,primary,False,69.986,,"LINESTRING (50.0517772 26.5740073, 50.0518692 26.5733833)"
26326447,True,,primary,False,97.823,,"LINESTRING (50.0517772 26.5740073, 50.052604 26.5740959, 50.0527549 26.574099)"
245166294,True,,unclassified,False,16.433,,"LINESTRING (50.0602092 26.5768201, 50.0600506 26.5767786)"
245166282,True,,unclassified,False,18.936,,"LINESTRING (50.0602092 26.5768201, 50.0601189 26.5768655, 50.0600521 26.5769151)"
245166294,True,,unclassified,False,21.917,,"LINESTRING (50.0604279 26.5768394, 50.0603191 26.5768373, 50.0602092 26.5768201)"
245166276,True,,unclassified,False,15.179,,"LINESTRING (50.0600506 26.5767786, 50.0600521 26.5769151)"
245166278,True,,unclassified,False,12.634,,"LINESTRING (50.0600506 26.5767786, 50.0599355 26.5767305)"
47058369,False,,primary,True,57.212,,"LINESTRING (50.0523129 26.5703726, 50.0522377 26.5708827)"
47066424,False,,residential,True,56.428,,"LINESTRING (50.0523129 26.5703726, 50.0528691 26.5704729)"
47058368,False,,residential,True,58.221,,"LINESTRING (50.0534805 26.5705831, 50.053418 26.5711037)"
47066424,False,,residential,False,62.027,,"LINESTRING (50.0534805 26.5705831, 50.0528691 26.5704729)"
47066424,False,,residential,True,75.83,,"LINESTRING (50.0534805 26.5705831, 50.0542088 26.570785)"
47066424,False,,residential,False,56.428,,"LINESTRING (50.0528691 26.5704729, 50.0523129 26.5703726)"
47066424,False,,residential,True,62.027,,"LINESTRING (50.0528691 26.5704729, 50.0534805 26.5705831)"
47066424,False,,residential,False,75.83,,"LINESTRING (50.0542088 26.570785, 50.0534805 26.5705831)"
47066424,False,,residential,True,127.285,,"LINESTRING (50.0542088 26.570785, 50.0554313 26.5711239)"
47066433,False,,residential,False,45.937,,"LINESTRING (50.0542088 26.570785, 50.0541033 26.5711872)"
47066432,False,,residential,False,77.72999999999999,,"LINESTRING (50.0550131 26.5716691, 50.0552589 26.5715308, 50.0553727 26.5713475, 50.0554313 26.5711239)"
47066432,False,,residential,True,110.092,,"LINESTRING (50.0550131 26.5716691, 50.0548207 26.5717394, 50.0545703 26.5718107, 50.0542573 26.5718514, 50.0539372 26.5718523)"
47066434,False,,residential,True,108.93599999999999,,"LINESTRING (50.0550131 26.5716691, 50.0548753 26.5715049, 50.0547573 26.5713929, 50.0544707 26.5712903, 50.0541033 26.5711872)"
47066424,False,,residential,False,127.285,,"LINESTRING (50.0554313 26.5711239, 50.0542088 26.570785)"
47066424,False,,residential,True,111.63999999999999,,"LINESTRING (50.0554313 26.5711239, 50.0560605 26.5712984, 50.0559401 26.571699)"
47066432,False,,residential,True,77.72999999999999,,"LINESTRING (50.0554313 26.5711239, 50.0553727 26.5713475, 50.0552589 26.5715308, 50.0550131 26.5716691)"
47066433,False,,residential,False,75.778,,"LINESTRING (50.0541033 26.5711872, 50.0539372 26.5718523)"
47066433,False,,residential,True,45.937,,"LINESTRING (50.0541033 26.5711872, 50.0542088 26.570785)"
47066434,False,,residential,False,108.936,,"LINESTRING (50.0541033 26.5711872, 50.0544707 26.5712903, 50.0547573 26.5713929, 50.0548753 26.5715049, 50.0550131 26.5716691)"
47066424,False,,residential,False,41.611,,"LINESTRING (50.0556906 26.5719906, 50.0559182 26.5717717, 50.0559401 26.571699)"
47066424,False,,residential,True,194.998,,"LINESTRING (50.0556906 26.5719906, 50.0549166 26.5723316, 50.0539265 26.5725454, 50.0538474 26.5725517)"
47066435,False,,residential,False,146.15499999999997,,"LINESTRING (50.0556906 26.5719906, 50.0559702 26.5721619, 50.0562662 26.5721212, 50.057006 26.5722026, 50.0570903 26.5722172)"
47066424,False,,residential,True,80.983,,"LINESTRING (50.0538474 26.5725517, 50.0530364 26.5726173)"
47066433,False,,residential,True,78.281,,"LINESTRING (50.0538474 26.5725517, 50.0539372 26.5718523)"
47066424,False,,residential,False,194.998,,"LINESTRING (50.0538474 26.5725517, 50.0539265 26.5725454, 50.0549166 26.5723316, 50.0556906 26.5719906)"
47066433,False,,residential,False,78.281,,"LINESTRING (50.0539372 26.5718523, 50.0538474 26.5725517)"
47066433,False,,residential,True,75.778,,"LINESTRING (50.0539372 26.5718523, 50.0541033 26.5711872)"
47066432,False,,residential,False,110.092,,"LINESTRING (50.0539372 26.5718523, 50.0542573 26.5718514, 50.0545703 26.5718107, 50.0548207 26.5717394, 50.0550131 26.5716691)"
47066429,False,,residential,True,76.908,,"LINESTRING (50.0570279 26.5715365, 50.0570999 26.5718332, 50.057124 26.5720707, 50.0570903 26.5722172)"
1247593282,False,,residential,False,110.029,,"LINESTRING (50.0570279 26.5715365, 50.0561481 26.571699, 50.0559401 26.571699)"
47066429,False,,residential,False,76.90799999999999,,"LINESTRING (50.0570903 26.5722172, 50.057124 26.5720707, 50.0570999 26.5718332, 50.0570279 26.5715365)"
47066435,False,,residential,False,239.608,,"LINESTRING (50.0570903 26.5722172, 50.0584742 26.5724571, 50.0594682 26.5723619)"
47066435,False,,residential,True,146.155,,"LINESTRING (50.0570903 26.5722172, 50.057006 26.5722026, 50.0562662 26.5721212, 50.0559702 26.5721619, 50.0556906 26.5719906)"
47066435,False,,residential,False,56.37,,"LINESTRING (50.0594682 26.5723619, 50.0597825 26.5722686, 50.0600059 26.5722015)"
47066435,False,,residential,True,239.608,,"LINESTRING (50.0594682 26.5723619, 50.0584742 26.5724571, 50.0570903 26.5722172)"
793434947,False,,residential,True,81.984,,"LINESTRING (50.0594682 26.5723619, 50.0593735 26.5728423, 50.0593232 26.5730877)"
47066435,False,,residential,False,51.107,,"LINESTRING (50.0600059 26.5722015, 50.0599443 26.5726578)"
47066435,False,,residential,True,56.37,,"LINESTRING (50.0600059 26.5722015, 50.0597825 26.5722686, 50.0594682 26.5723619)"
47066435,False,,residential,False,101.587,,"LINESTRING (50.0599443 26.5726578, 50.060964 26.5727119)"
47066435,False,,residential,True,51.107,,"LINESTRING (50.0599443 26.5726578, 50.0600059 26.5722015)"
793438018,False,,residential,True,54.209,,"LINESTRING (50.0599443 26.5726578, 50.0598973 26.5731435)"
47066435,False,,residential,True,101.587,,"LINESTRING (50.060964 26.5727119, 50.0599443 26.5726578)"
793438017,False,,residential,True,159.659,,"LINESTRING (50.060964 26.5727119, 50.0607162 26.5738038, 50.0603699 26.5737169)"
47058485,False,,residential,False,57.539,,"LINESTRING (50.0514845 26.5714649, 50.0515577 26.5709516)"
47058485,False,,residential,True,53.011,,"LINESTRING (50.0514845 26.5714649, 50.051417 26.5719378)"
47058368,False,,residential,False,58.221,,"LINESTRING (50.053418 26.5711037, 50.0534805 26.5705831)"
47067041,False,,residential,False,58.852,,"LINESTRING (50.053418 26.5711037, 50.0528388 26.5709952)"
47058368,False,,residential,True,108.231,,"LINESTRING (50.053418 26.5711037, 50.0533707 26.5714975, 50.0532341 26.5720617)"
47058369,False,,primary,False,57.212,,"LINESTRING (50.0522377 26.5708827, 50.0523129 26.5703726)"
47058369,False,,primary,True,228.004,,"LINESTRING (50.0522377 26.5708827, 50.0519381 26.5729156)"
47067041,False,,residential,True,61.075,,"LINESTRING (50.0522377 26.5708827, 50.0528388 26.5709952)"
47067041,False,,residential,False,61.075,,"LINESTRING (50.0528388 26.5709952, 50.0522377 26.5708827)"
47067041,False,,residential,True,58.852,,"LINESTRING (50.0528388 26.5709952, 50.053418 26.5711037)"
47067042,False,,residential,True,112.919,,"LINESTRING (50.0528388 26.5709952, 50.0526633 26.5719985)"
47058369,False,,primary,False,228.004,,"LINESTRING (50.0519381 26.5729156, 50.0522377 26.5708827)"
47058369,False,,primary,True,52.455,,"LINESTRING (50.0519381 26.5729156, 50.0518692 26.5733833)"
47067040,False,,residential,False,55.509,,"LINESTRING (50.0519381 26.5729156, 50.0524915 26.5729807)"
47058368,False,,residential,False,47.271,,"LINESTRING (50.0529385 26.5730333, 50.0530364 26.5726173)"
47058368,False,,residential,True,52.383,,"LINESTRING (50.0529385 26.5730333, 50.0528583 26.5734989)"
47067040,False,,residential,True,44.837,,"LINESTRING (50.0529385 26.5730333, 50.0524915 26.5729807)"
47067040,False,,residential,False,44.837,,"LINESTRING (50.0524915 26.5729807, 50.0529385 26.5730333)"
47067040,False,,residential,True,55.509,,"LINESTRING (50.0524915 26.5729807, 50.0519381 26.5729156)"
47067042,False,,residential,False,110.544,,"LINESTRING (50.0524915 26.5729807, 50.0526633 26.5719985)"
47067042,False,,residential,False,112.919,,"LINESTRING (50.0526633 26.5719985, 50.0528388 26.5709952)"
47067042,False,,residential,True,110.544,,"LINESTRING (50.0526633 26.5719985, 50.0524915 26.5729807)"
47067043,False,,residential,False,57.199,,"LINESTRING (50.0526633 26.5719985, 50.0532341 26.5720617)"
47067043,False,,residential,True,57.199,,"LINESTRING (50.0532341 26.5720617, 50.0526633 26.5719985)"
47058368,False,,residential,False,108.231,,"LINESTRING (50.0532341 26.5720617, 50.0533707 26.5714975, 50.053418 26.5711037)"
47058368,False,,residential,True,64.863,,"LINESTRING (50.0532341 26.5720617, 50.0532213 26.5721147, 50.0530364 26.5726173)"
47058475,False,,residential,False,50.17,,"LINESTRING (50.0511898 26.5734174, 50.0512371 26.5729682)"
47058475,False,,residential,True,57.853,,"LINESTRING (50.0511898 26.5734174, 50.0511353 26.5739354)"
245166320,True,شارع أحد,primary,False,9.46,roundabout,"LINESTRING (50.0597455 26.5765389, 50.0598104 26.5764767)"
245166320,True,شارع أحد,primary,False,20.093,roundabout,"LINESTRING (50.0597872 26.5767058, 50.0597323 26.5766191, 50.0597455 26.5765389)"
245166325,True,شارع أحد,primary,False,46.22,,"LINESTRING (50.0597872 26.5767058, 50.0595992 26.576629, 50.0593582 26.5765464)"
245166320,True,شارع أحد,primary,False,9.597,roundabout,"LINESTRING (50.059877 26.5767374, 50.0597872 26.5767058)"
245166269,False,,unclassified,False,168.803,,"LINESTRING (50.0600521 26.5769151, 50.0600603 26.5777104, 50.0599738 26.5782316, 50.0598886 26.578412)"
245166284,True,,unclassified,False,26.821,,"LINESTRING (50.0600521 26.5769151, 50.0599972 26.5768253, 50.059877 26.5767374)"
646121839,True,,tertiary,False,202.81600000000003,,"LINESTRING (50.0526289 26.5751429, 50.0525345 26.5757637, 50.0524182 26.5765276, 50.0523538 26.5769502)"
647060999,False,,residential,False,275.065,,"LINESTRING (50.0526289 26.5751429, 50.0529921 26.5751545, 50.0533167 26.5751928, 50.0533515 26.5752648, 50.0530803 26.5770256)"
1247592835,False,,residential,False,12.56,,"LINESTRING (50.0530803 26.5770256, 50.0530521 26.5771357)"
647060999,False,,residential,True,275.065,,"LINESTRING (50.0530803 26.5770256, 50.0533515 26.5752648, 50.0533167 26.5751928, 50.0529921 26.5751545, 50.0526289 26.5751429)"
647061018,True,,residential,False,46.661,,"LINESTRING (50.0530803 26.5770256, 50.0531262 26.5770303, 50.053542 26.5770999)"
647061011,False,,residential,True,88.901,,"LINESTRING (50.0528461 26.5786202, 50.0529715 26.5778286)"
647061011,False,,residential,False,88.901,,"LINESTRING (50.0529715 26.5778286, 50.0528461 26.5786202)"
647061013,False,,residential,True,74.044,,"LINESTRING (50.0529715 26.5778286, 50.0522339 26.5777377)"
647061013,False,,residential,False,74.044,,"LINESTRING (50.0522339 26.5777377, 50.0529715 26.5778286)"
646121839,True,,tertiary,False,75.874,,"LINESTRING (50.0523369 26.5770616, 50.0522339 26.5777377)"
1177165310,False,,residential,True,191.78,,"LINESTRING (50.0538853 26.5772054, 50.0558138 26.5772054)"
647061018,True,,residential,False,157.501,,"LINESTRING (50.0538853 26.5772054, 50.0541186 26.5773374, 50.054293 26.5774957, 50.0547329 26.5780618, 50.0549005 26.5782717)"
647061018,True,,residential,False,36.099,,"LINESTRING (50.053542 26.5770999, 50.0538853 26.5772054)"
1247592873,False,,residential,True,13.943,,"LINESTRING (50.053542 26.5770999, 50.0534577 26.5772001)"
646121839,True,,tertiary,False,12.501,,"LINESTRING (50.0523538 26.5769502, 50.0523369 26.5770616)"
647061018,True,,residential,False,72.732,,"LINESTRING (50.0523538 26.5769502, 50.0530803 26.5770256)"
245166269,False,,unclassified,True,168.803,,"LINESTRING (50.0598886 26.578412, 50.0599738 26.5782316, 50.0600603 26.5777104, 50.0600521 26.5769151)"
245166323,False,شارع أحد,primary,False,24.212,,"LINESTRING (50.0603646 26.5754099, 50.0602751 26.5756124)"
793433941,False,,residential,False,52.242,,"LINESTRING (50.0603646 26.5754099, 50.060865 26.5755529)"
793433838,False,,residential,False,42.088,,"LINESTRING (50.060865 26.5755529, 50.0608958 26.5759304)"
793433941,False,,residential,True,52.242,,"LINESTRING (50.060865 26.5755529, 50.0603646 26.5754099)"
793433838,False,,residential,True,42.088,,"LINESTRING (50.0608958 26.5759304, 50.060865 26.5755529)"
793434947,False,,residential,False,160.64100000000002,,"LINESTRING (50.0588585 26.5747138, 50.0589292 26.5744609, 50.0591256 26.5738879, 50.0592706 26.5733442, 50.0592758 26.5733189)"
793434947,False,,residential,True,111.539,,"LINESTRING (50.0588585 26.5747138, 50.058831 26.5748122, 50.0587515 26.5752305, 50.0592749 26.5753241)"
793437107,False,,residential,False,146.995,,"LINESTRING (50.0588585 26.5747138, 50.057849 26.5745864, 50.0579438 26.5741851)"
793434947,False,,residential,False,26.137,,"LINESTRING (50.0592758 26.5733189, 50.0593232 26.5730877)"
793437107,False,,residential,True,57.924,,"LINESTRING (50.0592758 26.5733189, 50.0587017 26.573231)"
793434947,False,,residential,True,160.641,,"LINESTRING (50.0592758 26.5733189, 50.0592706 26.5733442, 50.0591256 26.5738879, 50.0589292 26.5744609, 50.0588585 26.5747138)"
793437778,False,,residential,False,109.72800000000001,,"LINESTRING (50.0603699 26.5737169, 50.0604725 26.5732689, 50.0598973 26.5731435)"
793437778,False,,residential,True,200.975,,"LINESTRING (50.0603699 26.5737169, 50.0603509 26.5738001, 50.0602106 26.5740929, 50.0599253 26.5749879, 50.0594282 26.5748256)"
793438017,False,,residential,False,159.659,,"LINESTRING (50.0603699 26.5737169, 50.0607162 26.5738038, 50.060964 26.5727119)"
793437370,False,,residential,False,72.444,,"LINESTRING (50.0594282 26.5748256, 50.0596213 26.5741974)"
793437370,False,,residential,True,57.489,,"LINESTRING (50.0594282 26.5748256, 50.0592749 26.5753241)"
793437778,False,,residential,False,200.975,,"LINESTRING (50.0594282 26.5748256, 50.0599253 26.5749879, 50.0602106 26.5740929, 50.0603509 26.5738001, 50.0603699 26.5737169)"
793437778,False,,residential,False,57.43,,"LINESTRING (50.0598973 26.5731435, 50.0593232 26.5730877)"
793437779,False,,residential,False,86.821,,"LINESTRING (50.0598973 26.5731435, 50.0597242 26.5739088)"
793438018,False,,residential,False,54.209,,"LINESTRING (50.0598973 26.5731435, 50.0599443 26.5726578)"
793437778,False,,residential,True,109.72800000000001,,"LINESTRING (50.0598973 26.5731435, 50.0604725 26.5732689, 50.0603699 26.5737169)"
793434947,False,,residential,True,26.137,,"LINESTRING (50.0593232 26.5730877, 50.0592758 26.5733189)"
793437778,False,,residential,True,57.43,,"LINESTRING (50.0593232 26.5730877, 50.0598973 26.5731435)"
793434947,False,,residential,False,81.984,,"LINESTRING (50.0593232 26.5730877, 50.0593735 26.5728423, 50.0594682 26.5723619)"
793437779,False,,residential,True,86.821,,"LINESTRING (50.0597242 26.5739088, 50.0598973 26.5731435)"
793437107,False,,residential,False,172.209,,"LINESTRING (50.0579438 26.5741851, 50.0579518 26.5741514, 50.0581576 26.5731476, 50.0587017 26.573231)"
793437233,False,,residential,False,172.142,,"LINESTRING (50.0579438 26.5741851, 50.0584803 26.5742727, 50.0587017 26.573231)"
793437107,False,,residential,True,146.995,,"LINESTRING (50.0579438 26.5741851, 50.057849 26.5745864, 50.0588585 26.5747138)"
793437107,False,,residential,False,57.924,,"LINESTRING (50.0587017 26.573231, 50.0592758 26.5733189)"
793437107,False,,residential,True,172.20899999999997,,"LINESTRING (50.0587017 26.573231, 50.0581576 26.5731476, 50.0579518 26.5741514, 50.0579438 26.5741851)"
793437233,False,,residential,True,172.142,,"LINESTRING (50.0587017 26.573231, 50.0584803 26.5742727, 50.0579438 26.5741851)"
245166323,False,شارع أحد,primary,False,70.507,,"LINESTRING (50.0602751 26.5756124, 50.0600145 26.5762021)"
245166323,False,شارع أحد,primary,True,24.212,,"LINESTRING (50.0602751 26.5756124, 50.0603646 26.5754099)"
793434947,False,,residential,False,107.594,,"LINESTRING (50.0602751 26.5756124, 50.0601311 26.5754772, 50.0592749 26.5753241)"
793437370,False,,residential,False,57.489,,"LINESTRING (50.0592749 26.5753241, 50.0594282 26.5748256)"
793434947,False,,residential,False,111.539,,"LINESTRING (50.0592749 26.5753241, 50.0587515 26.5752305, 50.058831 26.5748122, 50.0588585 26.5747138)"
793434947,False,,residential,True,107.594,,"LINESTRING (50.0592749 26.5753241, 50.0601311 26.5754772, 50.0602751 26.5756124)"
793437370,False,,residential,True,72.444,,"LINESTRING (50.0596213 26.5741974, 50.0594282 26.5748256)"
47058368,False,,residential,False,52.383,,"LINESTRING (50.0528583 26.5734989, 50.0529385 26.5730333)"
47058368,False,,residential,True,67.516,,"LINESTRING (50.0528583 26.5734989, 50.0527549 26.574099)"
1121963123,False,,residential,True,99.203,,"LINESTRING (50.0528583 26.5734989, 50.0522706 26.5734273, 50.0518692 26.5733833)"
47058369,False,,primary,False,52.455,,"LINESTRING (50.0518692 26.5733833, 50.0519381 26.5729156)"
47058369,False,,primary,True,69.986,,"LINESTRING (50.0518692 26.5733833, 50.0517772 26.5740073)"
1121963123,False,,residential,False,99.203,,"LINESTRING (50.0518692 26.5733833, 50.0522706 26.5734273, 50.0528583 26.5734989)"
1177165308,False,,residential,True,46.076,,"LINESTRING (50.0575689 26.5784578, 50.0576919 26.5780583)"
1177165312,False,,residential,False,44.219,,"LINESTRING (50.0575689 26.5784578, 50.0577074 26.5784912, 50.0580044 26.5785361)"
1177165312,False,,residential,True,189.153,,"LINESTRING (50.0575689 26.5784578, 50.0574285 26.578424, 50.0561705 26.5783305, 50.0556768 26.5783076)"
1177165308,False,,residential,False,1.81,,"LINESTRING (50.0576967 26.5780426, 50.0576919 26.5780583)"
1177165307,False,,residential,False,202.55100000000002,,"LINESTRING (50.0576967 26.5780426, 50.0590056 26.5782177, 50.0590861 26.5782465, 50.059129 26.5783185, 50.0590271 26.5787886)"
1177165308,False,,residential,True,206.77499999999998,,"LINESTRING (50.0576967 26.5780426, 50.0576726 26.5779419, 50.0575894 26.5778723, 50.0573105 26.5778243, 50.0569457 26.5777764, 50.0557499 26.5777194)"
1177165309,False,,residential,False,65.808,,"LINESTRING (50.0557499 26.5777194, 50.0556768 26.5783076)"
1177165309,False,,residential,True,57.506,,"LINESTRING (50.0557499 26.5777194, 50.0558138 26.5772054)"
1177165308,False,,residential,False,206.77499999999998,,"LINESTRING (50.0557499 26.5777194, 50.0569457 26.5777764, 50.0573105 26.5778243, 50.0575894 26.5778723, 50.0576726 26.5779419, 50.0576967 26.5780426)"
1177165309,False,,residential,True,65.808,,"LINESTRING (50.0556768 26.5783076, 50.0557499 26.5777194)"
1177165312,False,,residential,True,77.302,,"LINESTRING (50.0556768 26.5783076, 50.0549005 26.5782717)"
1177165312,False,,residential,False,189.153,,"LINESTRING (50.0556768 26.5783076, 50.0561705 26.5783305, 50.0574285 26.578424, 50.0575689 26.5784578)"
1177165309,False,,residential,False,57.506,,"LINESTRING (50.0558138 26.5772054, 50.0557499 26.5777194)"
1177165310,False,,residential,False,191.78,,"LINESTRING (50.0558138 26.5772054, 50.0538853 26.5772054)"
1177165310,False,,residential,True,35.472,,"LINESTRING (50.0558138 26.5772054, 50.0561705 26.5772054)"
1177165310,False,,residential,False,35.472,,"LINESTRING (50.0561705 26.5772054, 50.0558138 26.5772054)"
