osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,access,ref,tunnel
"[49258005, 378981115, 378981117]",,De Zwaan,residential,,False,True,102.77699999999999,"LINESTRING (4.4927681 51.290877, 4.4926306 51.2909429, 4.4925045 51.2910029, 4.4922211 51.291149, 4.4921285 51.291222, 4.4920694 51.2912871, 4.4920324 51.291378, 4.4919652 51.2915994)",,,building_passage
86217301,,Hemeldreef,unclassified,30,False,False,35.768,"LINESTRING (4.4921818 51.2894712, 4.4922704 51.2893985, 4.4923431 51.2892881, 4.4923543 51.2892009, 4.4923576 51.2891776)",,,
150640531,3,Hemelakkers,residential,50,False,True,35.866,"LINESTRING (4.4921818 51.2894712, 4.4922424 51.2895575, 4.4923241 51.28978)",,,
"[472167336, 266678847]",3,Hemelakkers,residential,50,False,False,159.789,"LINESTRING (4.4921818 51.2894712, 4.4920859 51.2893395, 4.4920066 51.2892142, 4.4919955 51.289195, 4.4919303 51.2890923, 4.4918184 51.288951, 4.4917331 51.2888572, 4.4916158 51.2887393, 4.4915235 51.2886598, 4.4914195 51.2885802, 4.491306 51.2885008, 4.4911742 51.2884213, 4.4910742 51.2883671, 4.4909313 51.288291)",,,
1055242383,,Oude Baan,residential,,True,False,15.854,"LINESTRING (4.4921818 51.2894712, 4.4920952 51.2894938, 4.4920286 51.2895006, 4.4919621 51.2894976)",,,
49258426,,Armand Reusensplein,residential,,False,False,72.82700000000001,"LINESTRING (4.4937611 51.2904345, 4.4943083 51.2899179, 4.4943395 51.2898885)",destination,,
87512218,,Graaf Reusensdreef,unclassified,30,False,False,13.262,"LINESTRING (4.4910513 51.2881983, 4.4910051 51.288234, 4.4909313 51.288291)",,,
49260901,,Oude Baan,residential,30,True,False,281.83,"LINESTRING (4.4857306 51.2856728, 4.4882675 51.2876493)",,,
54989720,,De Zwaan,residential,,False,True,8.855,"LINESTRING (4.4919842 51.2919329, 4.4921085 51.2919502)",,,
54989693,,De Zwaan,residential,,False,True,39.989999999999995,"LINESTRING (4.4919842 51.2919329, 4.492062 51.2917076, 4.4920347 51.2916402, 4.4919652 51.2915994)",,,
54989720,,De Zwaan,residential,,False,False,19.393,"LINESTRING (4.4919842 51.2919329, 4.4919017 51.2919223, 4.4918439 51.2919358, 4.4918021 51.2919072, 4.4917327 51.2918978)",,,
54989720,,De Zwaan,residential,,False,False,8.855,"LINESTRING (4.4921085 51.2919502, 4.4919842 51.2919329)",,,
54989720,,De Zwaan,residential,,False,False,9.331,"LINESTRING (4.4917327 51.2918978, 4.4916017 51.2918796)",,,
54989720,,De Zwaan,residential,,False,True,19.392999999999997,"LINESTRING (4.4917327 51.2918978, 4.4918021 51.2919072, 4.4918439 51.2919358, 4.4919017 51.2919223, 4.4919842 51.2919329)",,,
54989724,,De Zwaan,residential,,False,False,39.742000000000004,"LINESTRING (4.4917327 51.2918978, 4.4918187 51.291656, 4.4918776 51.291621, 4.4919652 51.2915994)",,,
54989720,,De Zwaan,residential,,False,True,9.331,"LINESTRING (4.4916017 51.2918796, 4.4917327 51.2918978)",,,
86217301,,Hemeldreef,unclassified,30,False,True,35.768,"LINESTRING (4.4923576 51.2891776, 4.4923543 51.2892009, 4.4923431 51.2892881, 4.4922704 51.2893985, 4.4921818 51.2894712)",,,
270554784,,Oude Baan,residential,30,False,True,15.257,"LINESTRING (4.4881355 51.2877589, 4.4882675 51.2876493)",,,
84973797,,Oude Baan,residential,30,True,False,117.547,"LINESTRING (4.4881355 51.2877589, 4.4886185 51.2880179, 4.4887443 51.2880853, 4.4894309 51.2884379)",,,
270554784,,Oude Baan,residential,30,False,False,58.836,"LINESTRING (4.4881355 51.2877589, 4.4877273 51.2881173, 4.4876445 51.2881898)",,,
645006516,,Hemelakkers,residential,50,False,False,71.606,"LINESTRING (4.4909313 51.288291, 4.4901089 51.2879035)",,,
87512218,,Graaf Reusensdreef,unclassified,30,False,True,13.262,"LINESTRING (4.4909313 51.288291, 4.4910051 51.288234, 4.4910513 51.2881983)",,,
"[472167336, 266678847]",3,Hemelakkers,residential,50,False,True,159.78900000000002,"LINESTRING (4.4909313 51.288291, 4.4910742 51.2883671, 4.4911742 51.2884213, 4.491306 51.2885008, 4.4914195 51.2885802, 4.4915235 51.2886598, 4.4916158 51.2887393, 4.4917331 51.2888572, 4.4918184 51.288951, 4.4919303 51.2890923, 4.4919955 51.289195, 4.4920066 51.2892142, 4.4920859 51.2893395, 4.4921818 51.2894712)",,,
1055242384,,Broomansakker,residential,,False,False,3.697,"LINESTRING (4.4894001 51.288465, 4.4894309 51.2884379)",,,
"[765127109, 150640534]",,Oude Baan,residential,"['30', '50']",False,True,212.25500000000005,"LINESTRING (4.4894001 51.288465, 4.489748 51.288638, 4.4907926 51.2890192, 4.4910487 51.2891189, 4.4913142 51.2892237, 4.4915371 51.2893143, 4.49161 51.2893439, 4.4918509 51.2894553, 4.4919053 51.2894786, 4.4919621 51.2894976)",,,
"[765127109, 150640534]",,Oude Baan,residential,"['50', '30']",False,False,212.255,"LINESTRING (4.4919621 51.2894976, 4.4919053 51.2894786, 4.4918509 51.2894553, 4.49161 51.2893439, 4.4915371 51.2893143, 4.4913142 51.2892237, 4.4910487 51.2891189, 4.4907926 51.2890192, 4.489748 51.288638, 4.4894001 51.288465)",,,
321745253,,Dokter Roosensplein,residential,,False,True,71.113,"LINESTRING (4.4848832 51.2880415, 4.4850528 51.2879871, 4.4851282 51.2879643, 4.4854553 51.2878514, 4.4855748 51.2877566, 4.4856765 51.2876625)",,,
