osmid,oneway,name,highway,reversed,length,geometry,maxspeed,access
821948254,False,Rue de Monsville,tertiary,True,189.13099999999997,"LINESTRING (3.8637776 50.4355174, 3.8638798 50.4357351, 3.863933 50.4358486, 3.8639682 50.4359234, 3.8639898 50.4359695, 3.8640877 50.4361528, 3.8643659 50.4366693, 3.8643914 50.4367167, 3.8645432 50.4369992, 3.8646147 50.4371323)",,
60435572,False,Rue de la Fonderie,residential,True,47.26,"LINESTRING (3.8716275 50.4345042, 3.8712125 50.4344364, 3.8711358 50.4344295, 3.8709745 50.4344323)",,
80889850,False,Chemin du Bon Dieu,tertiary,False,82.888,"LINESTRING (3.8695029 50.434614, 3.8697909 50.4353365)",,
1230115507,False,Chemin du Bon Dieu,tertiary,True,39.789,"LINESTRING (3.8695029 50.434614, 3.8693439 50.4342708)",,
60435572,False,Rue de la Fonderie,residential,False,106.202,"LINESTRING (3.8695029 50.434614, 3.8705051 50.434479, 3.8707765 50.4344517, 3.8709745 50.4344323)",,
103438487,False,Avenue des Patriotes,residential,False,67.35499999999999,"LINESTRING (3.8586248 50.4390994, 3.8590859 50.4390732, 3.8595726 50.4390494)",,
80880368,False,Rue de la Chapelle,residential,True,209.52900000000002,"LINESTRING (3.8615505 50.4370706, 3.8595261 50.4374281, 3.8592056 50.4374737, 3.8589573 50.4375016, 3.8588102 50.4375189, 3.8586829 50.4375246)",,
98950284,False,Rue Jean Jaurès,residential,False,100.6,"LINESTRING (3.8615505 50.4370706, 3.8620323 50.4376273, 3.8622037 50.4378732)",,
98950288,False,Rue Jean Jaurès,residential,False,138.37099999999998,"LINESTRING (3.8615505 50.4370706, 3.8613579 50.436855, 3.8612237 50.4367297, 3.8610691 50.436612, 3.8607869 50.4364188, 3.8602904 50.4361314)",,
98950278,False,Rue Jules Guesde,residential,False,47.979,"LINESTRING (3.8588784 50.4332026, 3.8595352 50.433097)",,
345212690,False,Rue César Depaepe,residential,True,342.102,"LINESTRING (3.8588784 50.4332026, 3.8591434 50.4336049, 3.8591831 50.4337014, 3.8592084 50.4338009, 3.8596581 50.4351244, 3.8597032 50.4352362, 3.8602904 50.4361314)",,
98950287,False,Rue du Peuple,residential,True,53.081,"LINESTRING (3.8622037 50.4378732, 3.8629458 50.4378063)",,
98950284,False,Rue Jean Jaurès,residential,True,100.6,"LINESTRING (3.8622037 50.4378732, 3.8620323 50.4376273, 3.8615505 50.4370706)",,
98950280,False,Rue Adelson Castiaux,residential,False,286.211,"LINESTRING (3.86128 50.4354612, 3.8629458 50.4378063)",,
98950280,False,Rue Adelson Castiaux,residential,True,290.485,"LINESTRING (3.86128 50.4354612, 3.8595352 50.433097)",,
98977135,False,Rue du Docteur Haquin,residential,False,168.837,"LINESTRING (3.86128 50.4354612, 3.8621056 50.4352006, 3.8634479 50.4348309)",,
98950280,False,Rue Adelson Castiaux,residential,True,286.211,"LINESTRING (3.8629458 50.4378063, 3.86128 50.4354612)",,
98950287,False,Rue du Peuple,residential,False,53.081,"LINESTRING (3.8629458 50.4378063, 3.8622037 50.4378732)",,
98950287,False,Rue du Peuple,residential,True,139.953,"LINESTRING (3.8629458 50.4378063, 3.8643699 50.4372312, 3.8646147 50.4371323)",,
98950278,False,Rue Jules Guesde,residential,True,47.979,"LINESTRING (3.8595352 50.433097, 3.8588784 50.4332026)",,
98950280,False,Rue Adelson Castiaux,residential,False,290.485,"LINESTRING (3.8595352 50.433097, 3.86128 50.4354612)",,
98950278,False,Rue Jules Guesde,residential,False,145.204,"LINESTRING (3.8595352 50.433097, 3.8609695 50.4327451, 3.8614424 50.4326184)",,
98950287,False,Rue du Peuple,residential,False,139.953,"LINESTRING (3.8646147 50.4371323, 3.8643699 50.4372312, 3.8629458 50.4378063)",,
821948254,False,Rue de Monsville,tertiary,False,189.13099999999997,"LINESTRING (3.8646147 50.4371323, 3.8645432 50.4369992, 3.8643914 50.4367167, 3.8643659 50.4366693, 3.8640877 50.4361528, 3.8639898 50.4359695, 3.8639682 50.4359234, 3.863933 50.4358486, 3.8638798 50.4357351, 3.8637776 50.4355174)",,
821948254,False,Rue de Monsville,tertiary,True,73.974,"LINESTRING (3.8646147 50.4371323, 3.864743 50.4372881, 3.8648648 50.437436, 3.8651464 50.4377038)",,
98977135,False,Rue du Docteur Haquin,residential,True,168.837,"LINESTRING (3.8634479 50.4348309, 3.8621056 50.4352006, 3.86128 50.4354612)",,
821948254,False,Rue de Monsville,tertiary,False,61.858000000000004,"LINESTRING (3.8634479 50.4348309, 3.8634294 50.4347853, 3.863313 50.4344977, 3.8633158 50.4342855)",,
821948254,False,Rue de Monsville,tertiary,True,79.827,"LINESTRING (3.8634479 50.4348309, 3.8634917 50.434922, 3.8635354 50.4350131, 3.8635997 50.435147, 3.8637352 50.4354292, 3.8637776 50.4355174)",,
98977133,False,Rue Louis de Brouckère,residential,True,37.143,"LINESTRING (3.8681233 50.4334751, 3.8676076 50.4335357)",,
111780855,False,Rue Louis de Brouckère,residential,False,49.607,"LINESTRING (3.8681233 50.4334751, 3.8682951 50.4339076)",,
98977133,False,Rue Louis de Brouckère,residential,False,102.447,"LINESTRING (3.8681233 50.4334751, 3.8684516 50.4333905, 3.8690659 50.4332322, 3.86929 50.4331744, 3.8694772 50.4331648)",,
98977133,False,Rue Louis de Brouckère,residential,True,102.447,"LINESTRING (3.8694772 50.4331648, 3.86929 50.4331744, 3.8690659 50.4332322, 3.8684516 50.4333905, 3.8681233 50.4334751)",,
"[714451144, 111826841]",False,Rue Émile Vandervelde,tertiary,True,201.65900000000002,"LINESTRING (3.8694772 50.4331648, 3.8694564 50.4329714, 3.8690731 50.4323218, 3.8688537 50.4319236, 3.8687346 50.43171, 3.8686429 50.4315209, 3.8686057 50.4314454)",,
1230115507,False,Chemin du Bon Dieu,tertiary,False,124.29599999999999,"LINESTRING (3.8694772 50.4331648, 3.8692895 50.4339674, 3.8692937 50.4340982, 3.8693439 50.4342708)",,
98950288,False,Rue Jean Jaurès,residential,True,138.37099999999998,"LINESTRING (3.8602904 50.4361314, 3.8607869 50.4364188, 3.8610691 50.436612, 3.8612237 50.4367297, 3.8613579 50.436855, 3.8615505 50.4370706)",,
116977139,False,Rue de l'Espinette,residential,True,158.72,"LINESTRING (3.8602904 50.4361314, 3.8597772 50.4359305, 3.8596742 50.4358686, 3.8593558 50.4356547, 3.8592134 50.4355437, 3.859079 50.4354172, 3.8587827 50.4351075)",,
345212690,False,Rue César Depaepe,residential,False,342.10200000000003,"LINESTRING (3.8602904 50.4361314, 3.8597032 50.4352362, 3.8596581 50.4351244, 3.8592084 50.4338009, 3.8591831 50.4337014, 3.8591434 50.4336049, 3.8588784 50.4332026)",,
103438487,False,Avenue des Patriotes,residential,True,67.35499999999999,"LINESTRING (3.8595726 50.4390494, 3.8590859 50.4390732, 3.8586248 50.4390994)",,
917081529,False,Rue Alphonse Brenez,residential,True,180.88,"LINESTRING (3.8595726 50.4390494, 3.8595155 50.4389515, 3.8586829 50.4375246)",,
1001396481,False,Rue de la Flache,residential,True,9.346,"LINESTRING (3.8586829 50.4375246, 3.8585512 50.4375299)",,
80880368,False,Rue de la Chapelle,residential,False,209.529,"LINESTRING (3.8586829 50.4375246, 3.8588102 50.4375189, 3.8589573 50.4375016, 3.8592056 50.4374737, 3.8595261 50.4374281, 3.8615505 50.4370706)",,
917081529,False,Rue Alphonse Brenez,residential,False,180.88,"LINESTRING (3.8586829 50.4375246, 3.8595155 50.4389515, 3.8595726 50.4390494)",,
102816023,False,Rue des Acacias,residential,True,66.686,"LINESTRING (3.8587827 50.4351075, 3.8579426 50.4353783)",,
116977139,False,Rue de l'Espinette,residential,False,158.72000000000003,"LINESTRING (3.8587827 50.4351075, 3.859079 50.4354172, 3.8592134 50.4355437, 3.8593558 50.4356547, 3.8596742 50.4358686, 3.8597772 50.4359305, 3.8602904 50.4361314)",,
102816041,False,Cité Oscar Doublet,residential,True,69.72800000000001,"LINESTRING (3.8673776 50.4389893, 3.8680858 50.438835, 3.868309 50.438786)",,
253928602,False,Rue Alfred Defuisseaux,residential,True,102.72399999999999,"LINESTRING (3.8673776 50.4389893, 3.8670404 50.4383298, 3.8670241 50.4382555, 3.8670242 50.4381884, 3.8670336 50.4381005)",50,yes
102816026,False,Cité Oscar Doublet,residential,True,85.914,"LINESTRING (3.8682434 50.4380435, 3.8670336 50.4381005)",,
102816028,False,Cité Oscar Doublet,residential,False,70.247,"LINESTRING (3.8682434 50.4380435, 3.8681953 50.4374125)",,
102816028,False,Cité Oscar Doublet,residential,True,82.693,"LINESTRING (3.8682434 50.4380435, 3.868309 50.438786)",,
60416974,False,Rue Camille Huysmans,residential,False,232.115,"LINESTRING (3.8614424 50.4326184, 3.8626704 50.4337445, 3.8631185 50.4342583, 3.8633158 50.4342855)",,
98950278,False,Rue Jules Guesde,residential,True,145.204,"LINESTRING (3.8614424 50.4326184, 3.8609695 50.4327451, 3.8595352 50.433097)",,
102816023,False,Rue des Acacias,residential,False,66.686,"LINESTRING (3.8579426 50.4353783, 3.8587827 50.4351075)",,
102816028,False,Cité Oscar Doublet,residential,False,82.693,"LINESTRING (3.868309 50.438786, 3.8682434 50.4380435)",,
102816041,False,Cité Oscar Doublet,residential,True,53.442,"LINESTRING (3.868309 50.438786, 3.8690634 50.4387744)",,
102816041,False,Cité Oscar Doublet,residential,False,69.72800000000001,"LINESTRING (3.868309 50.438786, 3.8680858 50.438835, 3.8673776 50.4389893)",,
102816026,False,Cité Oscar Doublet,residential,False,85.914,"LINESTRING (3.8670336 50.4381005, 3.8682434 50.4380435)",,
253928602,False,Rue Alfred Defuisseaux,residential,True,105.783,"LINESTRING (3.8670336 50.4381005, 3.8671403 50.4371516)",50,yes
253928602,False,Rue Alfred Defuisseaux,residential,False,102.72399999999999,"LINESTRING (3.8670336 50.4381005, 3.8670242 50.4381884, 3.8670241 50.4382555, 3.8670404 50.4383298, 3.8673776 50.4389893)",50,yes
80889850,False,Chemin du Bon Dieu,tertiary,False,74.66,"LINESTRING (3.8695126 50.4368396, 3.8693275 50.4375006)",,
80889850,False,Chemin du Bon Dieu,tertiary,True,169.982,"LINESTRING (3.8695126 50.4368396, 3.8696562 50.436372, 3.8698302 50.4357985, 3.869862 50.435663, 3.8698608 50.4355557, 3.8698323 50.4354477, 3.8697909 50.4353365)",,
102816037,True,Rue Mandart,residential,False,98.50800000000001,"LINESTRING (3.8695126 50.4368396, 3.8688558 50.4369227, 3.8681499 50.437017)",,
102816041,False,Cité Oscar Doublet,residential,False,53.442,"LINESTRING (3.8690634 50.4387744, 3.868309 50.438786)",,
80889850,False,Chemin du Bon Dieu,tertiary,False,104.405,"LINESTRING (3.8690634 50.4387744, 3.8690672 50.4392075, 3.8691204 50.4397122)",,
80889850,False,Chemin du Bon Dieu,tertiary,True,143.02999999999997,"LINESTRING (3.8690634 50.4387744, 3.8691088 50.4383357, 3.869165 50.4381291, 3.8691876 50.4380405, 3.8692032 50.4379808, 3.8692996 50.4376106, 3.8693194 50.4375343, 3.8693275 50.4375006)",,
102816040,False,Chemin du Paradis,residential,True,118.81700000000001,"LINESTRING (3.8707949 50.4396458, 3.8707275 50.4396485, 3.8691204 50.4397122)",,
60208874,False,Rue Hector Denis,residential,False,16.492,"LINESTRING (3.8646931 50.4351084, 3.8648005 50.43524)",,
102816033,True,Rue Hector Denis - Résidence Georges Plumat,residential,False,140.303,"LINESTRING (3.8646931 50.4351084, 3.8665439 50.4346586)",,
60208874,False,Rue Hector Denis,residential,True,127.657,"LINESTRING (3.8646931 50.4351084, 3.8645444 50.434911, 3.864491 50.4348319, 3.8639688 50.4340573)",,
80889850,False,Chemin du Bon Dieu,tertiary,True,104.405,"LINESTRING (3.8691204 50.4397122, 3.8690672 50.4392075, 3.8690634 50.4387744)",,
102816040,False,Chemin du Paradis,residential,False,118.81700000000001,"LINESTRING (3.8691204 50.4397122, 3.8707275 50.4396485, 3.8707949 50.4396458)",,
80889850,False,Chemin du Bon Dieu,tertiary,True,74.66,"LINESTRING (3.8693275 50.4375006, 3.8695126 50.4368396)",,
80889850,False,Chemin du Bon Dieu,tertiary,False,143.02999999999997,"LINESTRING (3.8693275 50.4375006, 3.8693194 50.4375343, 3.8692996 50.4376106, 3.8692032 50.4379808, 3.8691876 50.4380405, 3.869165 50.4381291, 3.8691088 50.4383357, 3.8690634 50.4387744)",,
102816020,False,Cité Oscar Doublet,residential,True,81.012,"LINESTRING (3.8693275 50.4375006, 3.868454 50.4374095, 3.8681953 50.4374125)",,
1066185830,False,Rue de l'Imprimerie,residential,True,103.607,"LINESTRING (3.8671455 50.4313907, 3.8686057 50.4314454)",,
102816031,False,Rue de l'Imprimerie,residential,False,231.49599999999998,"LINESTRING (3.8671455 50.4313907, 3.8657732 50.4313254, 3.8652116 50.4314072, 3.8650332 50.4314337, 3.8648466 50.4314641, 3.8643723 50.4314471, 3.8639084 50.4314249)",,
111780868,False,Clos d'Assoro,residential,True,48.565,"LINESTRING (3.8671455 50.4313907, 3.8671219 50.4316418, 3.8670979 50.4316671, 3.8669988 50.4316975, 3.8668677 50.4317162)",,
821948254,False,Rue de Monsville,tertiary,False,73.974,"LINESTRING (3.8651464 50.4377038, 3.8648648 50.437436, 3.864743 50.4372881, 3.8646147 50.4371323)",,
102816028,False,Cité Oscar Doublet,residential,False,44.095,"LINESTRING (3.8681953 50.4374125, 3.8681499 50.437017)",,
102816028,False,Cité Oscar Doublet,residential,True,70.247,"LINESTRING (3.8681953 50.4374125, 3.8682434 50.4380435)",,
102816020,False,Cité Oscar Doublet,residential,False,81.012,"LINESTRING (3.8681953 50.4374125, 3.868454 50.4374095, 3.8693275 50.4375006)",,
60208874,False,Rue Hector Denis,residential,True,16.492,"LINESTRING (3.8648005 50.43524, 3.8646931 50.4351084)",,
102816024,False,Grande Cour,residential,True,78.741,"LINESTRING (3.8648005 50.43524, 3.8637776 50.4355174)",,
60208874,False,Rue Hector Denis,residential,False,96.295,"LINESTRING (3.8648005 50.43524, 3.8649386 50.4354411, 3.8650164 50.4355543, 3.8650804 50.4356475, 3.8651954 50.4358149, 3.8653486 50.4360325)",,
102816031,False,Rue de l'Imprimerie,residential,True,231.49599999999998,"LINESTRING (3.8639084 50.4314249, 3.8643723 50.4314471, 3.8648466 50.4314641, 3.8650332 50.4314337, 3.8652116 50.4314072, 3.8657732 50.4313254, 3.8671455 50.4313907)",,
"[98941625, 1173534802]",False,"['Rue Jean Volders', 'Rue des Vaches']",tertiary,True,307.59999999999997,"LINESTRING (3.8639084 50.4314249, 3.8639009 50.4314522, 3.8638701 50.4315945, 3.8638073 50.4318564, 3.8633471 50.4339372, 3.8633198 50.4341652)",,
1001396481,False,Rue de la Flache,residential,False,9.346,"LINESTRING (3.8585512 50.4375299, 3.8586829 50.4375246)",,
578760182,False,Rue Jules Godart,residential,True,127.768,"LINESTRING (3.8693439 50.4342708, 3.8676559 50.4346761)",,
1230115507,False,Chemin du Bon Dieu,tertiary,False,39.789,"LINESTRING (3.8693439 50.4342708, 3.8695029 50.434614)",,
1230115507,False,Chemin du Bon Dieu,tertiary,True,124.296,"LINESTRING (3.8693439 50.4342708, 3.8692937 50.4340982, 3.8692895 50.4339674, 3.8694772 50.4331648)",,
102816028,False,Cité Oscar Doublet,residential,True,44.095,"LINESTRING (3.8681499 50.437017, 3.8681953 50.4374125)",,
102816037,True,Rue Mandart,residential,False,26.086,"LINESTRING (3.8681499 50.437017, 3.867787 50.4370571)",,
578760182,False,Rue Jules Godart,residential,False,127.768,"LINESTRING (3.8676559 50.4346761, 3.8693439 50.4342708)",,
111780882,False,Résidence Georges Plumat,residential,False,33.813,"LINESTRING (3.8676559 50.4346761, 3.8677346 50.4347084, 3.8678055 50.4347651, 3.8678672 50.4348312, 3.8679148 50.4349213)",,
298737996,False,Résidence Georges Plumat,residential,True,34.835,"LINESTRING (3.8676559 50.4346761, 3.8674717 50.434688, 3.8672904 50.4346856, 3.8671676 50.4346696)",,
821948254,False,Rue de Monsville,tertiary,False,13.38,"LINESTRING (3.8633158 50.4342855, 3.8633198 50.4341652)",,
60416974,False,Rue Camille Huysmans,residential,True,232.115,"LINESTRING (3.8633158 50.4342855, 3.8631185 50.4342583, 3.8626704 50.4337445, 3.8614424 50.4326184)",,
821948254,False,Rue de Monsville,tertiary,True,61.858,"LINESTRING (3.8633158 50.4342855, 3.863313 50.4344977, 3.8634294 50.4347853, 3.8634479 50.4348309)",,
111780900,False,Clos d'Ay-Champagne,residential,True,17.987,"LINESTRING (3.868732 50.435975, 3.8684848 50.4360121)",,
111780854,False,Résidence Georges Plumat,residential,False,26.567,"LINESTRING (3.8669378 50.435008, 3.8672799 50.435106)",,
111780854,False,Résidence Georges Plumat,residential,True,40.577,"LINESTRING (3.8669378 50.435008, 3.8664176 50.4348551)",,
111780885,False,Résidence Georges Plumat,residential,False,40.998,"LINESTRING (3.8669378 50.435008, 3.8671676 50.4346696)",,
111780861,False,Clos d'Ay-Champagne,residential,False,105.096,"LINESTRING (3.8683451 50.4355128, 3.8684707 50.4355232, 3.8691366 50.4354062, 3.8693355 50.4354038, 3.8697909 50.4353365)",,
111780861,False,Clos d'Ay-Champagne,residential,True,245.73700000000002,"LINESTRING (3.8683451 50.4355128, 3.8681187 50.435494, 3.867981 50.4355183, 3.8677514 50.4355013, 3.8674698 50.4355545, 3.8670932 50.4356256, 3.8670435 50.4356938, 3.8671697 50.4360155, 3.867296 50.436113, 3.8674835 50.4365834, 3.8676595 50.436715, 3.8677362 50.4369065)",,
111780912,False,Clos d'Ay-Champagne,residential,False,56.67400000000001,"LINESTRING (3.8683451 50.4355128, 3.8683404 50.4356081, 3.8684848 50.4360121)",,
111780866,False,Résidence Georges Plumat,residential,True,32.06,"LINESTRING (3.8665806 50.4351662, 3.8665423 50.4352198, 3.8661826 50.4352076)",,
111780906,False,Clos d'Assoro,residential,True,71.22,"LINESTRING (3.8666145 50.433284, 3.8664807 50.4326492)",,
111780874,False,Clos d'Assoro,residential,True,135.752,"LINESTRING (3.8658843 50.4323588, 3.865833 50.4320991, 3.8658496 50.4320117, 3.8658155 50.4318408, 3.8658529 50.4318067, 3.8659041 50.4317853, 3.8661167 50.43176, 3.8663414 50.4317495, 3.8668677 50.4317162)",,
111780910,False,Résidence Georges Plumat,residential,False,21.951,"LINESTRING (3.8661826 50.4352076, 3.8658727 50.4352052)",,
111780910,False,Résidence Georges Plumat,residential,True,42.584,"LINESTRING (3.8661826 50.4352076, 3.8664176 50.4348551)",,
111780866,False,Résidence Georges Plumat,residential,False,32.06,"LINESTRING (3.8661826 50.4352076, 3.8665423 50.4352198, 3.8665806 50.4351662)",,
111780868,False,Clos d'Assoro,residential,False,48.565,"LINESTRING (3.8668677 50.4317162, 3.8669988 50.4316975, 3.8670979 50.4316671, 3.8671219 50.4316418, 3.8671455 50.4313907)",,
111780868,False,Clos d'Assoro,residential,True,99.361,"LINESTRING (3.8668677 50.4317162, 3.8669458 50.4321582, 3.8668982 50.4322403, 3.8669656 50.432599)",,
111780874,False,Clos d'Assoro,residential,False,135.752,"LINESTRING (3.8668677 50.4317162, 3.8663414 50.4317495, 3.8661167 50.43176, 3.8659041 50.4317853, 3.8658529 50.4318067, 3.8658155 50.4318408, 3.8658496 50.4320117, 3.865833 50.4320991, 3.8658843 50.4323588)",,
111780900,False,Clos d'Ay-Champagne,residential,False,17.987,"LINESTRING (3.8684848 50.4360121, 3.868732 50.435975)",,
111780912,False,Clos d'Ay-Champagne,residential,False,31.343,"LINESTRING (3.8684848 50.4360121, 3.8680569 50.436084)",,
111780912,False,Clos d'Ay-Champagne,residential,True,56.67400000000001,"LINESTRING (3.8684848 50.4360121, 3.8683404 50.4356081, 3.8683451 50.4355128)",,
111780854,False,Résidence Georges Plumat,residential,True,26.567,"LINESTRING (3.8672799 50.435106, 3.8669378 50.435008)",,
111780908,False,,residential,True,28.627000000000002,"LINESTRING (3.8677477 50.432442, 3.8675494 50.4324607, 3.8674335 50.4325674)",,
111780892,False,Allée du Mayeur Bonjean,residential,True,16.895,"LINESTRING (3.8654033 50.4328531, 3.8654337 50.4330038)",,
729314694,False,Allée du Mayeur Bonjean,residential,False,53.438,"LINESTRING (3.8654033 50.4328531, 3.8651445 50.4328782, 3.8651719 50.4330231, 3.8654337 50.4330038)",,
"[111780892, 253928204]",False,"[""Clos d'Assoro"", 'Allée du Mayeur Bonjean']",residential,"[False, True]",89.437,"LINESTRING (3.8654033 50.4328531, 3.8657254 50.4328067, 3.865698 50.4327177, 3.865946 50.4326936, 3.8664807 50.4326492)",,
111780906,False,Clos d'Assoro,residential,False,71.22,"LINESTRING (3.8664807 50.4326492, 3.8666145 50.433284)",,
111780906,False,Clos d'Assoro,residential,True,34.796,"LINESTRING (3.8664807 50.4326492, 3.8669656 50.432599)",,
"[253928204, 111780892]",False,"[""Clos d'Assoro"", 'Allée du Mayeur Bonjean']",residential,"[False, True]",89.437,"LINESTRING (3.8664807 50.4326492, 3.865946 50.4326936, 3.865698 50.4327177, 3.8657254 50.4328067, 3.8654033 50.4328531)",,
111780906,False,Clos d'Assoro,residential,False,33.327,"LINESTRING (3.8674335 50.4325674, 3.8669656 50.432599)",,
111780906,False,Clos d'Assoro,residential,True,109.322,"LINESTRING (3.8674335 50.4325674, 3.8674511 50.4326148, 3.8675312 50.4329392, 3.8674894 50.4330248, 3.8676076 50.4335357)",,
111780908,False,,residential,False,28.627000000000002,"LINESTRING (3.8674335 50.4325674, 3.8675494 50.4324607, 3.8677477 50.432442)",,
111780853,False,Clos d'Ay-Champagne,residential,True,73.79499999999999,"LINESTRING (3.8687541 50.4367726, 3.8683811 50.4368305, 3.8682558 50.4368316, 3.8677362 50.4369065)",,
111780855,False,Rue Louis de Brouckère,residential,True,49.607,"LINESTRING (3.8682951 50.4339076, 3.8681233 50.4334751)",,
111780861,False,Clos d'Ay-Champagne,residential,True,17.128,"LINESTRING (3.8677362 50.4369065, 3.867787 50.4370571)",,
111780853,False,Clos d'Ay-Champagne,residential,False,73.795,"LINESTRING (3.8677362 50.4369065, 3.8682558 50.4368316, 3.8683811 50.4368305, 3.8687541 50.4367726)",,
111780861,False,Clos d'Ay-Champagne,residential,False,245.737,"LINESTRING (3.8677362 50.4369065, 3.8676595 50.436715, 3.8674835 50.4365834, 3.867296 50.436113, 3.8671697 50.4360155, 3.8670435 50.4356938, 3.8670932 50.4356256, 3.8674698 50.4355545, 3.8677514 50.4355013, 3.867981 50.4355183, 3.8681187 50.435494, 3.8683451 50.4355128)",,
111780885,False,Résidence Georges Plumat,residential,True,40.998,"LINESTRING (3.8671676 50.4346696, 3.8669378 50.435008)",,
298737996,False,Résidence Georges Plumat,residential,False,34.835,"LINESTRING (3.8671676 50.4346696, 3.8672904 50.4346856, 3.8674717 50.434688, 3.8676559 50.4346761)",,
298737996,False,Résidence Georges Plumat,residential,True,45.58800000000001,"LINESTRING (3.8671676 50.4346696, 3.8670424 50.4346367, 3.8669196 50.4346238, 3.866786 50.4346213, 3.866653 50.4346344, 3.8665439 50.4346586)",,
80889850,False,Chemin du Bon Dieu,tertiary,True,82.888,"LINESTRING (3.8697909 50.4353365, 3.8695029 50.434614)",,
80889850,False,Chemin du Bon Dieu,tertiary,False,169.982,"LINESTRING (3.8697909 50.4353365, 3.8698323 50.4354477, 3.8698608 50.4355557, 3.869862 50.435663, 3.8698302 50.4357985, 3.8696562 50.436372, 3.8695126 50.4368396)",,
111780861,False,Clos d'Ay-Champagne,residential,True,105.096,"LINESTRING (3.8697909 50.4353365, 3.8693355 50.4354038, 3.8691366 50.4354062, 3.8684707 50.4355232, 3.8683451 50.4355128)",,
111780854,False,Résidence Georges Plumat,residential,False,40.577,"LINESTRING (3.8664176 50.4348551, 3.8669378 50.435008)",,
111780910,False,Résidence Georges Plumat,residential,False,42.584,"LINESTRING (3.8664176 50.4348551, 3.8661826 50.4352076)",,
111780910,False,Résidence Georges Plumat,residential,True,23.61,"LINESTRING (3.8664176 50.4348551, 3.8665439 50.4346586)",,
111780906,False,Clos d'Assoro,residential,False,34.796,"LINESTRING (3.8669656 50.432599, 3.8664807 50.4326492)",,
111780906,False,Clos d'Assoro,residential,True,33.327,"LINESTRING (3.8669656 50.432599, 3.8674335 50.4325674)",,
111780868,False,Clos d'Assoro,residential,False,99.361,"LINESTRING (3.8669656 50.432599, 3.8668982 50.4322403, 3.8669458 50.4321582, 3.8668677 50.4317162)",,
111780910,False,Résidence Georges Plumat,residential,True,21.951,"LINESTRING (3.8658727 50.4352052, 3.8661826 50.4352076)",,
102816037,True,Rue Mandart,residential,False,46.991,"LINESTRING (3.867787 50.4370571, 3.8671403 50.4371516)",,
111780861,False,Clos d'Ay-Champagne,residential,False,17.128,"LINESTRING (3.867787 50.4370571, 3.8677362 50.4369065)",,
98977133,False,Rue Louis de Brouckère,residential,False,139.685,"LINESTRING (3.8656524 50.4336991, 3.8667516 50.4335982, 3.8676076 50.4335357)",,
98977133,False,Rue Louis de Brouckère,residential,True,126.84100000000001,"LINESTRING (3.8656524 50.4336991, 3.8653158 50.4337261, 3.8651169 50.4337421, 3.864771 50.4338283, 3.864487 50.4339183, 3.8642532 50.4339858, 3.8639688 50.4340573)",,
111780892,False,Allée du Mayeur Bonjean,residential,False,80.12299999999999,"LINESTRING (3.8656524 50.4336991, 3.8655933 50.4333864, 3.8655082 50.4333203, 3.8654457 50.4330757, 3.8654337 50.4330038)",,
111780912,False,Clos d'Ay-Champagne,residential,True,31.343,"LINESTRING (3.8680569 50.436084, 3.8684848 50.4360121)",,
111780882,False,Résidence Georges Plumat,residential,True,33.813,"LINESTRING (3.8679148 50.4349213, 3.8678672 50.4348312, 3.8678055 50.4347651, 3.8677346 50.4347084, 3.8676559 50.4346761)",,
