osmid,ref,name,highway,maxspeed,oneway,reversed,length,geometry,junction,lanes,bridge
"[302991688, 292989106, 23030875, 302991690]",N62d,Avenue de la Gare,primary,50,False,True,478.905,"LINESTRING (6.0280289 50.4229215, 6.0280994 50.4228306, 6.0281897 50.4227963, 6.0283115 50.4227879, 6.0284057 50.4228016, 6.0291506 50.422973, 6.0293497 50.4230116, 6.0296443 50.423028, 6.0300279 50.4230192, 6.030478 50.4230029, 6.0306866 50.422986, 6.0308283 50.4229489, 6.0309969 50.422905, 6.0312175 50.4228893, 6.0315364 50.4228806, 6.0323567 50.422845, 6.0324333 50.4228392, 6.032603 50.4228263, 6.0329474 50.4228164, 6.0330895 50.4228327, 6.033197 50.4228451, 6.0333187 50.4228632, 6.0339393 50.4228552, 6.034216 50.4228526, 6.0343213 50.422866, 6.0344408 50.422889, 6.0345684 50.422919)",,,
54322461,,Rue de la Gare,secondary,30,True,False,209.06099999999998,"LINESTRING (6.0309377 50.4252265, 6.0309623 50.4251607, 6.0310257 50.4250019, 6.0310596 50.4249682, 6.0311738 50.4248935, 6.0315144 50.4246385, 6.0316279 50.4245637, 6.0317179 50.4245261, 6.0322807 50.4243572, 6.0323156 50.4243482, 6.0329218 50.4241861, 6.0330225 50.4241499, 6.0331397 50.4241113)",,,
54322465,N62,Rue du Commerce,secondary,30,False,False,60.279,"LINESTRING (6.0309377 50.4252265, 6.0308103 50.4252458, 6.0302343 50.4253178, 6.0301046 50.4253365)",,,
302991745,N62,,secondary,50,True,False,10.532,"LINESTRING (6.0334084 50.423743, 6.0333789 50.4237574, 6.0333443 50.423766, 6.0333073 50.4237684, 6.0332707 50.4237643)",roundabout,,
360263961,N62d,Rue des Arsilliers,primary,50,False,True,66.21,"LINESTRING (6.023602 50.4251135, 6.0237084 50.4250543, 6.0238917 50.4250129, 6.0240886 50.4249668, 6.0242705 50.4249234, 6.0244462 50.4248697)",,2,
367047639,N62,Rond-Point Raoul Ubac,primary,50,True,False,19.035,"LINESTRING (6.023602 50.4251135, 6.023638 50.4251389, 6.0236631 50.4251692, 6.0236757 50.4252024, 6.0236751 50.4252367, 6.0236613 50.4252698)",roundabout,,
302991737,N62,Rond-Point Raoul Ubac,primary,50,True,False,6.038,"LINESTRING (6.0232789 50.4251428, 6.0233055 50.4251216, 6.0233381 50.4251041)",roundabout,,
509447874,N62,Rond-Point Raoul Ubac,primary,50,True,False,9.295,"LINESTRING (6.023244 50.4252222, 6.0232471 50.4251944, 6.0232589 50.4251675, 6.0232789 50.4251428)",roundabout,,
631225489,N62,Avenue des Alliés,primary,50,True,False,16.322,"LINESTRING (6.023244 50.4252222, 6.0231808 50.4251909, 6.0230626 50.4251317)",,,
54439210,,Rue de la Warche,residential,,False,True,111.73400000000001,"LINESTRING (6.0245265 50.4284852, 6.0244506 50.428419, 6.024346 50.4282926, 6.0239009 50.4278719, 6.0236494 50.4276513)",,,
133858050,,Rue de Bavière,residential,,False,False,103.639,"LINESTRING (6.0245265 50.4284852, 6.025022 50.4288456, 6.0252712 50.4290619, 6.0254321 50.4292155)",,,
"[40201657, 136282571, 136282572]",,"['Rue Outrelepont', ""Pont d'Outrelepont""]",residential,,False,True,81.231,"LINESTRING (6.0245265 50.4284852, 6.0246326 50.4284504, 6.0247844 50.4283729, 6.0251092 50.428211, 6.0254398 50.4280455)",,,yes
230811646,,Rue Outrelepont,residential,,False,False,43.459,"LINESTRING (6.0245265 50.4284852, 6.0241522 50.4286267, 6.0239993 50.4286851)",,,
1059631970,,Rue Malgrave,primary,30,True,False,11.139,"LINESTRING (6.0251496 50.4265728, 6.0253003 50.4265442)",,,
140891495,N68,Place de Rome,primary,30,True,False,37.351,"LINESTRING (6.0251496 50.4265728, 6.0252649 50.4263424, 6.0252838 50.4262491)",,,
54322451,,Place du Châtelet,residential,30,False,False,46.123,"LINESTRING (6.0262908 50.4271942, 6.0264134 50.4271082, 6.026744 50.4268965)",,,
54322456,N68,Rue Devant l'Etang,primary,30,True,False,127.22699999999999,"LINESTRING (6.0262908 50.4271942, 6.0263679 50.4272571, 6.0264157 50.4272984, 6.0264346 50.4273209, 6.026447 50.4273606, 6.0264427 50.4273905, 6.0264233 50.4274155, 6.0263651 50.4274594, 6.026289 50.4275054, 6.0259809 50.4277187, 6.0255676 50.4279681, 6.0254398 50.4280455)",,,
54322465,N62,Rue du Commerce,secondary,30,False,True,60.279,"LINESTRING (6.0301046 50.4253365, 6.0302343 50.4253178, 6.0308103 50.4252458, 6.0309377 50.4252265)",,,
"[360625128, 620330816]",N62,Place Albert Ier,secondary,30,False,False,59.46600000000001,"LINESTRING (6.0301046 50.4253365, 6.0298726 50.4253672, 6.0298534 50.4253696, 6.0297214 50.4253907, 6.0295647 50.4254164, 6.0292892 50.4254629)",,,
1117813605,,Place Albert Ier,secondary,,True,False,19.688000000000002,"LINESTRING (6.0290113 50.425465, 6.029122 50.4254638, 6.0292892 50.4254629)",,,
1120171668,N62,Place Albert Ier,secondary,30,True,False,15.757,"LINESTRING (6.0290113 50.425465, 6.0290544 50.4254865, 6.0290843 50.4255125, 6.0291434 50.4255769)",,,
13866645,N62,,secondary,50,True,False,4.702,"LINESTRING (6.033195 50.4236386, 6.0332413 50.4236083)",roundabout,,
"[54435944, 360625121]",,Rue de la Tannerie,residential,30,False,False,77.776,"LINESTRING (6.0281482 50.4253573, 6.0281603 50.4253194, 6.0281689 50.425291, 6.0282042 50.425215, 6.0282052 50.4251519, 6.0282058 50.4251175, 6.0281912 50.4249505, 6.0282162 50.4248535, 6.0283316 50.4246788)",,,
"[306165824, 292473992]",N62,"['Chemin-Rue', 'Place Albert Ier']",secondary,30,True,False,62.664,"LINESTRING (6.0281482 50.4253573, 6.0282552 50.4253856, 6.028503 50.4254281, 6.0286868 50.4254475, 6.0288741 50.4254606, 6.0290113 50.425465)",,,
148498991,,Place du Parc,residential,50,False,True,5.503,"LINESTRING (6.0285203 50.4235603, 6.0284508 50.4235382)",,,
"[107035336, 292458672]",,Rue de la Tannerie,residential,"['50', '30']",False,True,59.001999999999995,"LINESTRING (6.0285203 50.4235603, 6.0285009 50.4236076, 6.0284669 50.4237235, 6.0284588 50.4238123, 6.0284503 50.4239056, 6.028439 50.4240292, 6.0284337 50.4240867)",,,
133858044,,Rue Abbé Péters,residential,50,True,False,332.346,"LINESTRING (6.0285203 50.4235603, 6.0286595 50.4235755, 6.0287807 50.4235942, 6.0288945 50.4236035, 6.0294466 50.423601, 6.0300564 50.4235966, 6.0324618 50.4235815, 6.0327846 50.4235806, 6.0330608 50.4236191, 6.033195 50.4236386)",,,
292458672,,Rue de la Tannerie,residential,30,False,True,5.443,"LINESTRING (6.0284337 50.4240867, 6.0283953 50.4241291)",,,
"[292458672, 107035336]",,Rue de la Tannerie,residential,"['30', '50']",False,False,59.002,"LINESTRING (6.0284337 50.4240867, 6.028439 50.4240292, 6.0284503 50.4239056, 6.0284588 50.4238123, 6.0284669 50.4237235, 6.0285009 50.4236076, 6.0285203 50.4235603)",,,
292753313,,Avenue de la Centenaire,residential,30,False,True,46.965,"LINESTRING (6.0284337 50.4240867, 6.0285133 50.4240818, 6.0286854 50.4240712, 6.0287299 50.4240675, 6.0287583 50.4240633, 6.0289563 50.4240468, 6.0290921 50.4240388)",,,
54436378,,Avenue de la Centenaire,residential,50,False,False,3.046,"LINESTRING (6.0301521 50.4239799, 6.0301094 50.4239831)",,,
27459969,N62,Rue Devant les Religieuses,primary,30,False,False,99.02799999999999,"LINESTRING (6.0239217 50.4253599, 6.0242207 50.4255255, 6.024393 50.425622, 6.0247138 50.4257741, 6.0248963 50.4258395, 6.0250532 50.4258677)",,2,
27459969,N62,Rue Devant les Religieuses,primary,30,False,True,21.057000000000002,"LINESTRING (6.0239217 50.4253599, 6.0238295 50.4253199, 6.0237852 50.4253059, 6.0236613 50.4252698)",,2,
360263965,,Rue de la Warchenne,residential,30,True,False,60.457,"LINESTRING (6.0239217 50.4253599, 6.0239515 50.4253399, 6.0240051 50.4253025, 6.024108 50.4252543, 6.0241954 50.4252226, 6.024632 50.4250643)",,1,
"[292458672, 172262425]",,"['Place de la Fraternité', 'Rue de la Tannerie']",residential,30,False,False,62.215999999999994,"LINESTRING (6.0283316 50.4246788, 6.0284228 50.4244828, 6.0284293 50.4243043, 6.0283953 50.4241291)",,,
"[54435944, 360625121]",,Rue de la Tannerie,residential,30,False,True,77.776,"LINESTRING (6.0283316 50.4246788, 6.0282162 50.4248535, 6.0281912 50.4249505, 6.0282058 50.4251175, 6.0282052 50.4251519, 6.0282042 50.425215, 6.0281689 50.425291, 6.0281603 50.4253194, 6.0281482 50.4253573)",,,
292458672,,Rue de la Tannerie,residential,30,False,False,5.443,"LINESTRING (6.0283953 50.4241291, 6.0284337 50.4240867)",,,
"[54436505, 292458990]",,"['Rue de la Warchenne', 'Rue de la Tannerie']",residential,30,True,False,87.404,"LINESTRING (6.0283953 50.4241291, 6.0283481 50.4241285, 6.0279601 50.4241232, 6.027917 50.4242441, 6.0278822 50.4246282)",,,
"[292458672, 172262425]",,"['Place de la Fraternité', 'Rue de la Tannerie']",residential,30,False,True,62.215999999999994,"LINESTRING (6.0283953 50.4241291, 6.0284293 50.4243043, 6.0284228 50.4244828, 6.0283316 50.4246788)",,,
191256859,,Rue de la Warchenne,residential,30,False,False,85.166,"LINESTRING (6.0268042 50.4246218, 6.0259843 50.4246377, 6.02564 50.424743)",,,
191256859,,Rue de la Warchenne,residential,30,False,True,76.386,"LINESTRING (6.0268042 50.4246218, 6.0269441 50.4246182, 6.0277193 50.4246253, 6.0278822 50.4246282)",,,
191256864,,Place de Cochem,residential,30,False,True,43.068,"LINESTRING (6.0268042 50.4246218, 6.0267237 50.4247448, 6.0266058 50.4249875)",,,
191256859,,Rue de la Warchenne,residential,30,False,True,85.166,"LINESTRING (6.02564 50.424743, 6.0259843 50.4246377, 6.0268042 50.4246218)",,,
292348743,,Rue Catherine André,residential,30,False,True,87.369,"LINESTRING (6.02564 50.424743, 6.0257543 50.4248737, 6.025881 50.4253371, 6.0258385 50.4255006)",,,
721198904,,Rue de la Warchenne,residential,30,False,True,80.632,"LINESTRING (6.02564 50.424743, 6.0255651 50.4247665, 6.0247376 50.4250626, 6.024632 50.4250643)",,,
54436693,,Rue Catherine André,residential,30,True,False,50.967,"LINESTRING (6.0258385 50.4255006, 6.0256429 50.425853, 6.0256316 50.4258806, 6.0256194 50.4259361)",,,
292348743,,Rue Catherine André,residential,30,False,False,87.369,"LINESTRING (6.0258385 50.4255006, 6.025881 50.4253371, 6.0257543 50.4248737, 6.02564 50.424743)",,,
172267178,,Rue de la Chapelle,residential,,False,False,86.074,"LINESTRING (6.0214643 50.4259592, 6.021332 50.4260336, 6.0213068 50.4260673, 6.0212705 50.4261159, 6.0211086 50.426369, 6.0210401 50.4264762, 6.0209269 50.4266427)",,,
"[293835536, 293835537, 631225490]",,,residential,,False,True,130.876,"LINESTRING (6.0214643 50.4259592, 6.0217057 50.4258559, 6.021915 50.4257397, 6.0219463 50.4257229, 6.0220347 50.4256752, 6.0223877 50.42546, 6.0224932 50.4253957, 6.022667 50.4253371, 6.0227951 50.4253055, 6.0229432 50.4252793)",,,yes
"[704872769, 54439210]",,Rue de la Warche,residential,,False,False,155.632,"LINESTRING (6.0214643 50.4259592, 6.0222612 50.4263971, 6.0223358 50.426506, 6.0223636 50.4265251, 6.0223969 50.4265565, 6.0224281 50.4265844, 6.0225617 50.4267048, 6.0227057 50.4267764, 6.0228285 50.426879, 6.0228905 50.4269916)",,,
713615526,,Rue Frédéric Lang,residential,,False,True,49.61,"LINESTRING (6.0214643 50.4259592, 6.0212439 50.4258974, 6.0211856 50.425874, 6.0208026 50.4258251)",,,
54439210,,Rue de la Warche,residential,,False,False,70.712,"LINESTRING (6.0228905 50.4269916, 6.0234381 50.4275233)",,,
96984364,,Rue du 2ème Cyclistes,residential,,False,False,42.931,"LINESTRING (6.0228905 50.4269916, 6.0222966 50.4270685)",,,
"[704872769, 54439210]",,Rue de la Warche,residential,,False,True,155.632,"LINESTRING (6.0228905 50.4269916, 6.0228285 50.426879, 6.0227057 50.4267764, 6.0225617 50.4267048, 6.0224281 50.4265844, 6.0223969 50.4265565, 6.0223636 50.4265251, 6.0223358 50.426506, 6.0222612 50.4263971, 6.0214643 50.4259592)",,,
293162466,,Square d'En al Valée,residential,,False,False,14.384,"LINESTRING (6.0236494 50.4276513, 6.0238356 50.4275997)",,,
54439210,,Rue de la Warche,residential,,False,False,111.73399999999998,"LINESTRING (6.0236494 50.4276513, 6.0239009 50.4278719, 6.024346 50.4282926, 6.0244506 50.428419, 6.0245265 50.4284852)",,,
54439210,,Rue de la Warche,residential,,False,True,20.655,"LINESTRING (6.0236494 50.4276513, 6.0235483 50.4275911, 6.0234381 50.4275233)",,,
1059631968,N62,Avenue des Alliés,primary,50,False,False,29.668,"LINESTRING (6.0223117 50.4248319, 6.0226782 50.424961)",,,
27367603,,Route de Falize,residential,50,False,False,33.44,"LINESTRING (6.0223117 50.4248319, 6.0222935 50.4247328, 6.0222008 50.4246182, 6.0221371 50.4245587)",,,
23048644,,Rue du Champ de Tir,residential,50,False,True,31.55,"LINESTRING (6.0272204 50.42232, 6.027085 50.4225903)",,,
897186160,,Route de Saint-Vith,residential,50,False,False,46.197,"LINESTRING (6.0272204 50.42232, 6.027477 50.4223678, 6.0278484 50.4224318)",,,
23048644,,Rue du Champ de Tir,residential,50,False,False,31.55,"LINESTRING (6.027085 50.4225903, 6.0272204 50.42232)",,,
23048644,,Rue du Champ de Tir,residential,50,False,True,86.21000000000001,"LINESTRING (6.027085 50.4225903, 6.0271019 50.4226639, 6.0271316 50.4227248, 6.0271962 50.4227769, 6.0272709 50.4228089, 6.0273544 50.4228341, 6.0274593 50.4228457, 6.0276013 50.4228374, 6.0277085 50.4228345, 6.0278543 50.4228473, 6.0280289 50.4229215)",,,
54737148,,Rue du Champ de Tir,residential,,False,True,127.2,"LINESTRING (6.027085 50.4225903, 6.0259821 50.4222358, 6.0254802 50.4220773)",,,
54737148,,Rue du Champ de Tir,residential,,False,False,127.2,"LINESTRING (6.0254802 50.4220773, 6.0259821 50.4222358, 6.027085 50.4225903)",,,
293151481,,Rue Wibald,residential,,False,True,77.715,"LINESTRING (6.0233381 50.4251041, 6.0232825 50.4250107, 6.0232821 50.4249703, 6.0233977 50.4246468, 6.0234851 50.4244269)",,,
631225491,N62,Rond-Point Raoul Ubac,primary,50,True,False,20.099999999999998,"LINESTRING (6.0233381 50.4251041, 6.0233798 50.4250899, 6.0234253 50.4250818, 6.0234725 50.4250802, 6.0235192 50.4250851, 6.023563 50.4250964, 6.023602 50.4251135)",roundabout,,
54439208,,,residential,,False,True,22.176000000000002,"LINESTRING (6.0229432 50.4252793, 6.0231109 50.4252624, 6.0232541 50.4252599)",,,
305898464,,,residential,,True,False,18.931,"LINESTRING (6.0229432 50.4252793, 6.0230037 50.4252406, 6.0230328 50.4252019, 6.0230626 50.4251317)",,,
"[293835536, 293835537, 631225490]",,,residential,,False,False,130.87599999999998,"LINESTRING (6.0229432 50.4252793, 6.0227951 50.4253055, 6.022667 50.4253371, 6.0224932 50.4253957, 6.0223877 50.42546, 6.0220347 50.4256752, 6.0219463 50.4257229, 6.021915 50.4257397, 6.0217057 50.4258559, 6.0214643 50.4259592)",,,yes
305776938,N62d,Rue des Arsilliers,primary,50,False,False,12.539,"LINESTRING (6.0252315 50.4244064, 6.0251469 50.4244664, 6.0251122 50.4244897)",,2,
305776938,N62d,Rue des Arsilliers,primary,50,False,True,134.609,"LINESTRING (6.0252315 50.4244064, 6.0253255 50.4243514, 6.0254699 50.4242814, 6.0256536 50.4242116, 6.0263191 50.4239909, 6.0264927 50.4239337, 6.0266667 50.4238645, 6.0267534 50.4238172, 6.0268339 50.4237674)",,2,
1059631969,N62,Place de Rome,primary,30,False,False,21.433,"LINESTRING (6.0250532 50.4258677, 6.0253509 50.4259021)",,2,
27459969,N62,Rue Devant les Religieuses,primary,30,False,True,99.02799999999999,"LINESTRING (6.0250532 50.4258677, 6.0248963 50.4258395, 6.0247138 50.4257741, 6.024393 50.425622, 6.0242207 50.4255255, 6.0239217 50.4253599)",,2,
292261918,N62,Place de Rome,primary,30,False,False,3.264,"LINESTRING (6.0256194 50.4259361, 6.0256646 50.4259418)",,,
292261918,N62,Place de Rome,primary,30,False,True,19.394,"LINESTRING (6.0256194 50.4259361, 6.0255221 50.425925, 6.0253509 50.4259021)",,,
96984353,,Rue Saint-Quirin,residential,30,False,True,99.28200000000001,"LINESTRING (6.0226185 50.4237205, 6.0224896 50.4239351, 6.0222354 50.4243581, 6.0221371 50.4245587)",,,
96984369,,Rue des Princes-Abbés,residential,,False,True,84.106,"LINESTRING (6.0242957 50.4235562, 6.023978 50.424285)",,,
96984374,,Place des Arsilliers,residential,50,False,True,26.856,"LINESTRING (6.0256718 50.4237723, 6.0259828 50.4236342)",,,
293151483,,Place des Arsilliers,residential,,False,True,81.273,"LINESTRING (6.0256718 50.4237723, 6.0256027 50.4237402, 6.0254393 50.4237643, 6.0251807 50.4237726, 6.0250435 50.4237222, 6.0248771 50.4234376)",,,
"[305776937, 306992677]",,"['Rue des Arsilliers', 'Place des Arsilliers']",residential,,False,True,86.626,"LINESTRING (6.0256718 50.4237723, 6.0255957 50.4238025, 6.0253904 50.4239023, 6.0252257 50.4240204, 6.0249712 50.4242967, 6.0249957 50.4243742)",,,
96984355,,Sous Bernister,residential,,False,False,13.049,"LINESTRING (6.0222966 50.4270685, 6.0222055 50.4271705)",,,
96984364,,Rue du 2ème Cyclistes,residential,,False,True,42.931,"LINESTRING (6.0222966 50.4270685, 6.0228905 50.4269916)",,,
96984364,,Rue du 2ème Cyclistes,residential,,False,False,98.887,"LINESTRING (6.0222966 50.4270685, 6.0218316 50.4269541, 6.0213211 50.4268286, 6.0209986 50.4267415)",,,
96984355,,Sous Bernister,residential,,False,False,90.666,"LINESTRING (6.0219039 50.4273687, 6.0207028 50.427087)",,,
96984355,,Sous Bernister,residential,,False,True,32.306,"LINESTRING (6.0219039 50.4273687, 6.0220689 50.4273237, 6.0222055 50.4271705)",,,
"[305266326, 120779887]",,"['Sous Bernister', 'Rue de la Warche']",residential,,False,"[False, True]",100.128,"LINESTRING (6.0219039 50.4273687, 6.022638 50.4275254, 6.0226861 50.4275405, 6.0228002 50.4276317, 6.0228913 50.427678, 6.0229601 50.4276702, 6.0231524 50.4276073)",,,
293151483,,Place des Arsilliers,residential,,False,False,9.462,"LINESTRING (6.0247775 50.4233809, 6.0248771 50.4234376)",,,
259993050,,Rue des Princes-Abbés,residential,,False,True,32.635,"LINESTRING (6.0247775 50.4233809, 6.0243994 50.4235061, 6.0243654 50.42351)",,,
293163630,,,residential,,False,False,47.532,"LINESTRING (6.0247775 50.4233809, 6.0246265 50.4232052, 6.0244214 50.4230194)",,,
133858050,,Rue de Bavière,residential,,False,True,103.63900000000001,"LINESTRING (6.0254321 50.4292155, 6.0252712 50.4290619, 6.025022 50.4288456, 6.0245265 50.4284852)",,,
259993050,,Rue des Princes-Abbés,residential,,False,False,32.635,"LINESTRING (6.0243654 50.42351, 6.0243994 50.4235061, 6.0247775 50.4233809)",,,
96984374,,Place des Arsilliers,residential,50,False,False,49.468999999999994,"LINESTRING (6.0256329 50.4232492, 6.0258295 50.4234655, 6.0259828 50.4236342)",,,
96984374,,Place des Arsilliers,residential,50,False,True,58.689,"LINESTRING (6.0256329 50.4232492, 6.0255535 50.4232434, 6.0254514 50.423252, 6.0253639 50.4232859, 6.0250357 50.423376, 6.0248771 50.4234376)",,,
259991776,,,residential,,False,False,31.666,"LINESTRING (6.0256329 50.4232492, 6.025632 50.4230513, 6.025607 50.4229659)",,,
293163630,,,residential,,False,True,47.532,"LINESTRING (6.0244214 50.4230194, 6.0246265 50.4232052, 6.0247775 50.4233809)",,,
27367603,,Route de Falize,residential,50,False,True,33.44,"LINESTRING (6.0221371 50.4245587, 6.0222008 50.4246182, 6.0222935 50.4247328, 6.0223117 50.4248319)",,,
96984353,,Rue Saint-Quirin,residential,30,False,False,99.282,"LINESTRING (6.0221371 50.4245587, 6.0222354 50.4243581, 6.0224896 50.4239351, 6.0226185 50.4237205)",,,
96984369,,Rue des Princes-Abbés,residential,,False,False,84.106,"LINESTRING (6.023978 50.424285, 6.0242957 50.4235562)",,,
306992678,,Rue des Princes-Abbés,residential,,False,False,17.121,"LINESTRING (6.023978 50.424285, 6.0237364 50.424289)",,,
306992678,,Rue des Princes-Abbés,residential,,False,True,74.609,"LINESTRING (6.023978 50.424285, 6.0244919 50.4242898, 6.0245822 50.4243112, 6.0248085 50.4243858, 6.0249957 50.4243742)",,,
"[305776937, 306992677]",,"['Rue des Arsilliers', 'Place des Arsilliers']",residential,,False,False,86.626,"LINESTRING (6.0249957 50.4243742, 6.0249712 50.4242967, 6.0252257 50.4240204, 6.0253904 50.4239023, 6.0255957 50.4238025, 6.0256718 50.4237723)",,,
306992678,,Rue des Princes-Abbés,residential,,False,False,74.60900000000001,"LINESTRING (6.0249957 50.4243742, 6.0248085 50.4243858, 6.0245822 50.4243112, 6.0244919 50.4242898, 6.023978 50.424285)",,,
1160819823,,Rue des Arsilliers,residential,,True,False,17.783,"LINESTRING (6.0249957 50.4243742, 6.0250933 50.4243654, 6.0252315 50.4244064)",,,
293151483,,Place des Arsilliers,residential,,False,True,9.462,"LINESTRING (6.0248771 50.4234376, 6.0247775 50.4233809)",,,
96984374,,Place des Arsilliers,residential,50,False,False,58.689,"LINESTRING (6.0248771 50.4234376, 6.0250357 50.423376, 6.0253639 50.4232859, 6.0254514 50.423252, 6.0255535 50.4232434, 6.0256329 50.4232492)",,,
293151483,,Place des Arsilliers,residential,,False,False,81.273,"LINESTRING (6.0248771 50.4234376, 6.0250435 50.4237222, 6.0251807 50.4237726, 6.0254393 50.4237643, 6.0256027 50.4237402, 6.0256718 50.4237723)",,,
96984374,,Place des Arsilliers,residential,50,False,False,26.856,"LINESTRING (6.0259828 50.4236342, 6.0256718 50.4237723)",,,
96984374,,Place des Arsilliers,residential,50,False,True,49.468999999999994,"LINESTRING (6.0259828 50.4236342, 6.0258295 50.4234655, 6.0256329 50.4232492)",,,
259991734,,,residential,,True,False,72.527,"LINESTRING (6.0259828 50.4236342, 6.0262073 50.4237812, 6.0264314 50.4238704, 6.0265478 50.4238355, 6.0266606 50.4237934, 6.0267332 50.4237852, 6.0268339 50.4237674)",,,
96984355,,Sous Bernister,residential,,False,True,90.666,"LINESTRING (6.0207028 50.427087, 6.0219039 50.4273687)",,,
496941459,,Rue de la Chapelle,residential,,False,True,36.193,"LINESTRING (6.0207028 50.427087, 6.0208624 50.4267778)",,,
96984359,,Rue des Arsilliers,residential,,True,False,16.058,"LINESTRING (6.0251122 50.4244897, 6.0250199 50.4244395, 6.0249957 50.4243742)",,,
305776938,N62d,Rue des Arsilliers,primary,50,False,False,63.841,"LINESTRING (6.0251122 50.4244897, 6.0250698 50.4245247, 6.02498 50.4246015, 6.0248699 50.424668, 6.0247502 50.4247335, 6.0246195 50.424798, 6.0244462 50.4248697)",,2,
305776938,N62d,Rue des Arsilliers,primary,50,False,True,12.539,"LINESTRING (6.0251122 50.4244897, 6.0251469 50.4244664, 6.0252315 50.4244064)",,2,
96984364,,Rue du 2ème Cyclistes,residential,,False,True,98.887,"LINESTRING (6.0209986 50.4267415, 6.0213211 50.4268286, 6.0218316 50.4269541, 6.0222966 50.4270685)",,,
770714487,,,residential,,True,False,11.380999999999998,"LINESTRING (6.0209986 50.4267415, 6.020975 50.4267622, 6.0209414 50.4267762, 6.0209021 50.4267816, 6.0208624 50.4267778)",roundabout,,
151743217,,Rue du Rond-Thier,residential,,False,True,70.946,"LINESTRING (6.0315778 50.4308117, 6.0313176 50.4307644, 6.0311787 50.4307527, 6.0308879 50.4307721, 6.0305954 50.4308101)",,,
