osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry,access,ref
"[295267948, 738715309, 738715310, 738715311, 1015707706, 232819390]",True,,Pas,residential,30,False,263.79800000000006,"LINESTRING (4.9883752 51.1584248, 4.9884458 51.158468, 4.9885704 51.1585443, 4.9886269 51.1585808, 4.9888048 51.1586945, 4.9889827 51.1588081, 4.9892026 51.1589519, 4.9892794 51.1590021, 4.9892955 51.1590126, 4.9893182 51.1590289, 4.9893329 51.1590395, 4.9894347 51.1591143, 4.9894703 51.1591443, 4.9895865 51.1592454, 4.9896559 51.1593461, 4.9898085 51.1595558, 4.9899159 51.1597195, 4.9899582 51.1597942, 4.9899877 51.1598791, 4.9899918 51.1599597, 4.9899962 51.1600857, 4.9899856 51.1603292, 4.9899812 51.1603965, 4.9899853 51.1604479)",,
"[126044808, 1232991978, 738715312, 41406783]",True,"['1', '2']","['Diestseweg', 'Markt']",residential,30,False,118.177,"LINESTRING (4.9899853 51.1604479, 4.9900201 51.1604998, 4.9900585 51.1605355, 4.9901208 51.1605714, 4.9901762 51.1605913, 4.9902894 51.1606145, 4.9907303 51.1607039, 4.9908576 51.1606995, 4.9909399 51.1606854, 4.991329 51.1606044, 4.9914181 51.1605764, 4.9914879 51.1605484)",,
126044874,True,1,Peperstraat,living_street,20,False,153.93400000000003,"LINESTRING (4.9899853 51.1604479, 4.9890447 51.1603881, 4.9889863 51.1603736, 4.9888258 51.1603642, 4.9887449 51.1603822, 4.9886694 51.1603773, 4.9885972 51.1603551, 4.988403 51.1603418, 4.9883586 51.1603498, 4.9883146 51.1603467, 4.9882601 51.1603352, 4.9881247 51.1603276, 4.9880109 51.1603213, 4.9878621 51.160313, 4.9878095 51.1603093)",destination,
"[126044801, 232819395]",True,,Markt,residential,30,False,112.824,"LINESTRING (4.9908706 51.162566, 4.9908899 51.1624383, 4.9909064 51.1623119, 4.990099 51.16222, 4.9900345 51.1622109, 4.989742 51.1621228)",,
231799379,True,,Markt,tertiary,30,False,19.515,"LINESTRING (4.9908706 51.162566, 4.9908106 51.1625919, 4.9907753 51.1626168, 4.9907143 51.1627054)",,
126044848,True,2,Nieuwstraat,residential,30,False,210.62,"LINESTRING (4.993714 51.163197, 4.9934514 51.1631559, 4.9933861 51.1631456, 4.9932028 51.1631109, 4.9930332 51.1630768, 4.9928522 51.1630378, 4.9924429 51.1629523, 4.9921049 51.1628798, 4.9919061 51.1628271, 4.991572 51.16273, 4.9911953 51.1626362, 4.9910117 51.1625951, 4.9908706 51.162566)",,
1232991979,True,1,Pallo,residential,30,False,73.13899999999998,"LINESTRING (4.993714 51.163197, 4.993557 51.1634902, 4.9933911 51.1637817, 4.9933698 51.1638183)",,
126044848,True,2,Nieuwstraat,residential,30,False,54.248000000000005,"LINESTRING (4.9944753 51.1632972, 4.9941018 51.1632516, 4.993714 51.163197)",,
144173409,False,,Kortestraat,residential,30,False,75.406,"LINESTRING (4.9944753 51.1632972, 4.9943785 51.1635499, 4.9942215 51.1639564)",,
115956288,False,2,Stationsstraat,tertiary,30,True,13.14,"LINESTRING (4.9895585 51.1651318, 4.9895369 51.1651803, 4.9895077 51.1652456)",,
"[239624040, 239624041, 813510656, 232819393]",False,,Technische-Schoolstraat,residential,30,True,352.88,"LINESTRING (4.9895585 51.1651318, 4.9894116 51.1651007, 4.9890564 51.1650165, 4.9890303 51.1650109, 4.9890016 51.1650048, 4.9889724 51.1650005, 4.9883976 51.16482, 4.9881585 51.1647479, 4.9878937 51.1646641, 4.9874102 51.164511, 4.9872119 51.1645084, 4.9871521 51.1645088, 4.9869433 51.1645462, 4.9864929 51.1646587, 4.9861251 51.1647707, 4.9860275 51.1648004, 4.9857474 51.1649112, 4.9856844 51.1649362, 4.9853496 51.1650997, 4.9852009 51.1651899, 4.9850798 51.1652711)",,
115956288,False,2,Stationsstraat,tertiary,30,False,13.14,"LINESTRING (4.9895077 51.1652456, 4.9895369 51.1651803, 4.9895585 51.1651318)",,
756749633,False,2,Rozendaal,residential,30,True,6.245,"LINESTRING (4.9941156 51.1650494, 4.9940673 51.1650967)",,
144173412,False,2,Schoolsteeg,residential,30,False,103.335,"LINESTRING (4.9941156 51.1650494, 4.9940537 51.1650034, 4.9938932 51.1648899, 4.9938146 51.1648505, 4.9933892 51.1646874, 4.992993 51.1645399, 4.9929125 51.1645247)",,
756749632,False,2,Rozendaal,residential,30,False,192.422,"LINESTRING (4.9941156 51.1650494, 4.9941798 51.1650142, 4.9945393 51.1648168, 4.9946929 51.164717, 4.9949419 51.164549, 4.9951481 51.16441, 4.9952306 51.1643474, 4.9953091 51.164277, 4.9954273 51.1641441, 4.9955866 51.163939, 4.9956812 51.163792, 4.9957324 51.1636831)",,
"[41406241, 1002068113, 1225910861]",False,2,Pas,residential,"['50', '30']",True,59.778,"LINESTRING (4.9871338 51.1572893, 4.9871619 51.1573505, 4.9871758 51.1573855, 4.9872067 51.1574507, 4.9872178 51.1574774, 4.9872464 51.1575282, 4.9872819 51.1575747, 4.9873915 51.1576711, 4.9875011 51.1577675)",,
"[302049387, 730442356]",False,2,Waaiburg,residential,50,True,42.22,"LINESTRING (4.9836503 51.1582821, 4.9840311 51.1582929, 4.9842551 51.1582992)",,
"[319686656, 41406244, 734105768, 683633137, 683633138]",False,2,Gasthuisstraat,secondary,50,False,276.84,"LINESTRING (4.9937963 51.1571544, 4.9939274 51.1572548, 4.9939563 51.157276, 4.993992 51.1573036, 4.9940728 51.1573662, 4.9941966 51.1574587, 4.9943801 51.1576104, 4.9945506 51.1577452, 4.9948323 51.1579669, 4.9950638 51.1581467, 4.9952857 51.1583184, 4.9953862 51.1584127, 4.9955263 51.1585351, 4.9960105 51.1589779, 4.9961921 51.1591375)",,N142
"[1002486082, 681441483, 681441484, 41406782]",False,2,Diestseweg,residential,"['50', '30']",False,190.088,"LINESTRING (4.9937963 51.1571544, 4.9937498 51.1572523, 4.9937175 51.1573125, 4.9937043 51.1573319, 4.9936811 51.1573673, 4.9935503 51.1575527, 4.9931455 51.1581024, 4.9929773 51.1583308, 4.9929612 51.1583527, 4.9927342 51.1586609, 4.9926934 51.1587163)",,
"[683629299, 683629300, 733921590, 300871687]",False,2,Fehrenbachstraat,tertiary,50,True,108.542,"LINESTRING (4.9937963 51.1571544, 4.9937564 51.15713, 4.9937115 51.1571142, 4.993655 51.1570996, 4.9935609 51.1570837, 4.9934461 51.157063, 4.9933376 51.1570424, 4.9932706 51.1570302, 4.9931404 51.1570062, 4.9923134 51.1568769)",,N142
232819376,False,2,Diestseweg,residential,30,False,37.37,"LINESTRING (4.9926934 51.1587163, 4.9926257 51.1588097, 4.9925547 51.1589078, 4.9925205 51.1589551, 4.9924718 51.1590223)",,
"[1002486082, 681441483, 681441484, 41406782]",False,2,Diestseweg,residential,"['30', '50']",True,190.08800000000002,"LINESTRING (4.9926934 51.1587163, 4.9927342 51.1586609, 4.9929612 51.1583527, 4.9929773 51.1583308, 4.9931455 51.1581024, 4.9935503 51.1575527, 4.9936811 51.1573673, 4.9937043 51.1573319, 4.9937175 51.1573125, 4.9937498 51.1572523, 4.9937963 51.1571544)",,
"[319686656, 41406244, 734105768, 683633137, 683633138]",False,2,Gasthuisstraat,secondary,50,True,276.84000000000003,"LINESTRING (4.9961921 51.1591375, 4.9960105 51.1589779, 4.9955263 51.1585351, 4.9953862 51.1584127, 4.9952857 51.1583184, 4.9950638 51.1581467, 4.9948323 51.1579669, 4.9945506 51.1577452, 4.9943801 51.1576104, 4.9941966 51.1574587, 4.9940728 51.1573662, 4.993992 51.1573036, 4.9939563 51.157276, 4.9939274 51.1572548, 4.9937963 51.1571544)",,N142
"[1232992003, 1015707707, 144093055]",True,2,Schuttershof,residential,30,False,114.10300000000001,"LINESTRING (4.9961921 51.1591375, 4.9956971 51.1593536, 4.9950694 51.1596276, 4.9950511 51.159633, 4.9950253 51.1596383, 4.9949948 51.1596342, 4.9949563 51.1596242, 4.9949383 51.1596184, 4.9948873 51.1595979, 4.9948307 51.1595751)",,
"[144093053, 232819391]",True,"['1', '2']",Schuttershof,residential,30,False,177.6,"LINESTRING (4.9948307 51.1595751, 4.9941945 51.1593107, 4.993887 51.1591871, 4.9938294 51.1591371, 4.9931531 51.1588729, 4.9927879 51.1587496, 4.9926934 51.1587163)",,
"[144093052, 1224549306, 1232992004]",False,,Collegepad,residential,30,False,171.108,"LINESTRING (4.9948307 51.1595751, 4.9946508 51.159811, 4.994344 51.1602164, 4.9938252 51.1609089, 4.993788 51.1609679)",,
"[144110956, 730442357]",False,2,Anemoonstraat,residential,50,False,143.147,"LINESTRING (4.9842551 51.1582992, 4.9842027 51.158355, 4.984082 51.158497, 4.9839783 51.1586191, 4.9838253 51.1588541, 4.9838252 51.1588967, 4.9835014 51.1594898)",,
"[302049387, 730442356]",False,2,Waaiburg,residential,50,False,42.22,"LINESTRING (4.9842551 51.1582992, 4.9840311 51.1582929, 4.9836503 51.1582821)",,
"[302049387, 300966580]",False,2,"['Waaiburg', 'Waaiburg;Veldstraat']",residential,50,True,31.511,"LINESTRING (4.9842551 51.1582992, 4.9843601 51.158301, 4.9844958 51.1583104, 4.9846092 51.1583326, 4.984691 51.1583583)",,
"[302049387, 300966580]",False,2,"['Waaiburg', 'Waaiburg;Veldstraat']",residential,50,False,31.511,"LINESTRING (4.984691 51.1583583, 4.9846092 51.1583326, 4.9844958 51.1583104, 4.9843601 51.158301, 4.9842551 51.1582992)",,
"[1019729889, 1019729885, 72084414]",False,2,Waaiburg,residential,30,True,217.311,"LINESTRING (4.984691 51.1583583, 4.9848061 51.1584196, 4.9848859 51.1584618, 4.9851769 51.1586157, 4.9854323 51.1587475, 4.9854554 51.1587596, 4.9861012 51.1590913, 4.9862765 51.1591909, 4.9864717 51.1593018, 4.9865507 51.1593504, 4.9866296 51.159399, 4.9869799 51.1596757)",,
144110981,False,2,Possonsdries,residential,30,False,112.285,"LINESTRING (4.9835014 51.1594898, 4.9850217 51.1598224)",,
"[144110956, 730442357]",False,2,Anemoonstraat,residential,50,True,143.14699999999996,"LINESTRING (4.9835014 51.1594898, 4.9838252 51.1588967, 4.9838253 51.1588541, 4.9839783 51.1586191, 4.984082 51.158497, 4.9842027 51.158355, 4.9842551 51.1582992)",,
"[300965664, 300965665, 300965666, 126044876, 300965662]",True,1,Heilige-Geeststraat,residential,30,False,169.77300000000002,"LINESTRING (4.9869799 51.1596757, 4.98702 51.1596419, 4.9870434 51.1596218, 4.9873667 51.1593432, 4.987481 51.1592453, 4.9876952 51.1590435, 4.9878456 51.1589065, 4.9879841 51.1587777, 4.9882277 51.1585569, 4.9882963 51.1584967, 4.9883752 51.1584248)",,
"[1019729889, 1019729885, 72084414]",False,2,Waaiburg,residential,30,False,217.31099999999998,"LINESTRING (4.9869799 51.1596757, 4.9866296 51.159399, 4.9865507 51.1593504, 4.9864717 51.1593018, 4.9862765 51.1591909, 4.9861012 51.1590913, 4.9854554 51.1587596, 4.9854323 51.1587475, 4.9851769 51.1586157, 4.9848859 51.1584618, 4.9848061 51.1584196, 4.984691 51.1583583)",,
144110981,False,2,Possonsdries,residential,30,True,112.285,"LINESTRING (4.9850217 51.1598224, 4.9835014 51.1594898)",,
693877631,True,1,Possonsdries,residential,30,False,44.45399999999999,"LINESTRING (4.9850217 51.1598224, 4.9852129 51.1598654, 4.9851994 51.1598893, 4.9851775 51.1599298, 4.9851351 51.1599994, 4.9850433 51.1601157)",,
693877632,False,2,Possonsdries,residential,30,True,29.924,"LINESTRING (4.9848821 51.1603651, 4.9850433 51.1601157)",,
"[305759077, 693879788, 693879789, 303215952, 499972694]",False,2,Werft,residential,30,"[False, True]",113.34,"LINESTRING (4.9848821 51.1603651, 4.9848689 51.160386, 4.9847664 51.1605722, 4.9846086 51.1610883, 4.9845773 51.1611971, 4.9845539 51.1612529, 4.9845361 51.1612955, 4.9845242 51.1613091, 4.9845169 51.1613175, 4.9844886 51.1613499)",,
144110970,True,2,Werft,residential,30,False,237.854,"LINESTRING (4.9881322 51.1610083, 4.9879549 51.1609829, 4.987895 51.1609741, 4.9876899 51.1609444, 4.9874507 51.1609099, 4.9867598 51.1607634, 4.9864727 51.1607025, 4.9859034 51.1605817, 4.9858359 51.1605674, 4.9855847 51.1605141, 4.9848821 51.1603651)",,
144110976,False,2,Patronaatstraat,residential,30,False,14.887,"LINESTRING (4.9881322 51.1610083, 4.988238 51.1609643, 4.98831 51.1609342)",,
144110976,False,2,Patronaatstraat,residential,30,True,79.717,"LINESTRING (4.9881322 51.1610083, 4.9880206 51.1615459, 4.9879951 51.1616684, 4.9879979 51.1617196)",,
144110990,False,2,Werft,residential,30,False,71.479,"LINESTRING (4.9844886 51.1613499, 4.9845368 51.161374, 4.9846136 51.1614153, 4.9850977 51.1616801, 4.985149 51.1617097, 4.9852594 51.1617735)",,
"[305759077, 693879788, 693879789, 303215952, 499972694]",False,2,Werft,residential,30,"[False, True]",113.34,"LINESTRING (4.9844886 51.1613499, 4.9845169 51.1613175, 4.9845242 51.1613091, 4.9845361 51.1612955, 4.9845539 51.1612529, 4.9845773 51.1611971, 4.9846086 51.1610883, 4.9847664 51.1605722, 4.9848689 51.160386, 4.9848821 51.1603651)",,
144110976,False,2,Patronaatstraat,residential,30,False,79.717,"LINESTRING (4.9879979 51.1617196, 4.9879951 51.1616684, 4.9880206 51.1615459, 4.9881322 51.1610083)",,
144110978,True,,Patronaatstraat,residential,30,False,171.75,"LINESTRING (4.9879979 51.1617196, 4.9880008 51.1618301, 4.9879466 51.1619952, 4.9875991 51.1629532, 4.9875119 51.1632309)",,
"[232819386, 144110967]",True,,Kameinestraat,living_street,20,False,177.343,"LINESTRING (4.989742 51.1621228, 4.9898141 51.1619984, 4.9898283 51.16196, 4.989837 51.1619127, 4.9898214 51.1618792, 4.9897846 51.1618514, 4.9896679 51.1617853, 4.9896367 51.1617676, 4.9894042 51.1616348, 4.989387 51.1616247, 4.989121 51.1614685, 4.9888489 51.1613002, 4.9885536 51.1611238, 4.9883599 51.1609738, 4.98831 51.1609342)",,
"[232819394, 254561829, 254561830, 254561831, 144110988]",True,,Werft,residential,30,False,130.057,"LINESTRING (4.989742 51.1621228, 4.9896723 51.1621019, 4.9894987 51.1620509, 4.9893144 51.1619968, 4.989229 51.1619717, 4.9890104 51.1619043, 4.98863 51.1618286, 4.9881402 51.1617416, 4.9879979 51.1617196)",,
305759074,False,,Boerenkrijgstraat,residential,30,True,82.57400000000001,"LINESTRING (4.9861747 51.1626186, 4.9860008 51.1625942, 4.9858575 51.1626021, 4.9857519 51.1625913, 4.9856593 51.1625795, 4.9855458 51.1625927, 4.9852175 51.1625642, 4.9850061 51.1625443)",,
"[232819392, 318018851, 1232991981, 1232991982]",True,2,Stationsstraat,tertiary,30,False,281.747,"LINESTRING (4.9907143 51.1627054, 4.9906647 51.1628067, 4.9905089 51.1631011, 4.9903657 51.1633667, 4.9903381 51.163415, 4.9902488 51.1635771, 4.9901669 51.1637316, 4.9900764 51.163918, 4.9900311 51.1640036, 4.99 51.1640707, 4.9899873 51.1640996, 4.9898714 51.1643645, 4.9898021 51.1645267, 4.9897311 51.1646969, 4.9895951 51.1650515, 4.9895585 51.1651318)",,
144110960,False,1,Boerenkrijgstraat,residential,30,False,41.971999999999994,"LINESTRING (4.9845162 51.1629918, 4.9841619 51.1630503, 4.9839508 51.1631158)",,
144110960,False,1,Boerenkrijgstraat,residential,30,True,127.229,"LINESTRING (4.9845162 51.1629918, 4.9847755 51.1629735, 4.9851384 51.1629477, 4.9854362 51.1629373, 4.9855341 51.1629336, 4.9856537 51.1629446, 4.9856945 51.1629608, 4.9857142 51.1629811, 4.9856785 51.1632246, 4.9856763 51.1633532)",,
"[305759073, 305759074]",False,,Boerenkrijgstraat,residential,30,False,79.84599999999999,"LINESTRING (4.9845162 51.1629918, 4.9844196 51.1628911, 4.9844465 51.1627865, 4.9844838 51.1626467, 4.9845733 51.1625941, 4.9850061 51.1625443)",,
"[144110974, 303842407]",False,2,Lebonstraat,residential,30,False,128.768,"LINESTRING (4.9875119 51.1632309, 4.9873869 51.1632392, 4.9865056 51.1632937, 4.9860592 51.1633153, 4.9858112 51.1633394, 4.9856763 51.1633532)",,
"[232819388, 239624038, 144110975]",True,2,Lebonstraat,residential,30,False,231.16799999999995,"LINESTRING (4.9875119 51.1632309, 4.9877526 51.1631963, 4.9880896 51.1631291, 4.9886143 51.1630335, 4.988959 51.1629697, 4.9891704 51.162932, 4.9895701 51.1628652, 4.9901292 51.1627717, 4.9904097 51.1627248, 4.9905039 51.1627153, 4.9906347 51.1627088, 4.9907143 51.1627054)",,
144110960,False,1,Boerenkrijgstraat,residential,30,False,127.22900000000001,"LINESTRING (4.9856763 51.1633532, 4.9856785 51.1632246, 4.9857142 51.1629811, 4.9856945 51.1629608, 4.9856537 51.1629446, 4.9855341 51.1629336, 4.9854362 51.1629373, 4.9851384 51.1629477, 4.9847755 51.1629735, 4.9845162 51.1629918)",,
303842407,False,2,Lebonstraat,residential,30,False,110.243,"LINESTRING (4.9856763 51.1633532, 4.9855215 51.1633784, 4.985325 51.1634115, 4.9850015 51.1634843, 4.9841892 51.1636864)",,
"[144110974, 303842407]",False,2,Lebonstraat,residential,30,True,128.768,"LINESTRING (4.9856763 51.1633532, 4.9858112 51.1633394, 4.9860592 51.1633153, 4.9865056 51.1632937, 4.9873869 51.1632392, 4.9875119 51.1632309)",,
"[794146717, 144110966]",True,,Kabienstraat,residential,30,False,195.749,"LINESTRING (4.9841892 51.1636864, 4.9842014 51.1637327, 4.9843534 51.1643033, 4.9845091 51.1648751, 4.984561 51.1649773, 4.9846094 51.1650447, 4.9847394 51.1651292, 4.9850798 51.1652711)",,
303842407,False,2,Lebonstraat,residential,30,True,110.243,"LINESTRING (4.9841892 51.1636864, 4.9850015 51.1634843, 4.985325 51.1634115, 4.9855215 51.1633784, 4.9856763 51.1633532)",,
"[813510656, 232819393, 239624040, 239624041]",False,,Technische-Schoolstraat,residential,30,False,352.88,"LINESTRING (4.9850798 51.1652711, 4.9852009 51.1651899, 4.9853496 51.1650997, 4.9856844 51.1649362, 4.9857474 51.1649112, 4.9860275 51.1648004, 4.9861251 51.1647707, 4.9864929 51.1646587, 4.9869433 51.1645462, 4.9871521 51.1645088, 4.9872119 51.1645084, 4.9874102 51.164511, 4.9878937 51.1646641, 4.9881585 51.1647479, 4.9883976 51.16482, 4.9889724 51.1650005, 4.9890016 51.1650048, 4.9890303 51.1650109, 4.9890564 51.1650165, 4.9894116 51.1651007, 4.9895585 51.1651318)",,
"[232819380, 144129796, 975951172]",True,1,Doelenstraat,residential,30,False,240.60899999999995,"LINESTRING (4.9951264 51.1612474, 4.9951153 51.1613188, 4.9951306 51.1614118, 4.9951449 51.161444, 4.9951591 51.1614931, 4.9951565 51.1615344, 4.9952996 51.1620058, 4.9953392 51.1620359, 4.9953539 51.1620861, 4.9953438 51.1621328, 4.995423 51.1623567, 4.9955274 51.1626575, 4.995562 51.1626917, 4.9955905 51.162776, 4.9955889 51.1628227, 4.995701 51.1631341, 4.9957371 51.1632301, 4.9957704 51.1633048, 4.9957922 51.1633538)",destination,
198490878,False,2,Kollegestraat,residential,30,False,110.045,"LINESTRING (4.9951264 51.1612474, 4.9952126 51.161264, 4.9953152 51.1612741, 4.9957887 51.1612959, 4.9961185 51.1613166, 4.9965381 51.161339, 4.9965933 51.1613473, 4.9966369 51.1613645, 4.9966664 51.1613886)",,
"[323034665, 323034657, 232819387, 644966959]",False,2,Kollegestraat,residential,30,True,98.411,"LINESTRING (4.9951264 51.1612474, 4.9946919 51.1611507, 4.9945518 51.1611201, 4.9944883 51.1611065, 4.9942614 51.1610578, 4.9940455 51.1610115, 4.993788 51.1609679)",,
198490878,False,2,Kollegestraat,residential,30,True,110.04499999999999,"LINESTRING (4.9966664 51.1613886, 4.9966369 51.1613645, 4.9965933 51.1613473, 4.9965381 51.161339, 4.9961185 51.1613166, 4.9957887 51.1612959, 4.9953152 51.1612741, 4.9952126 51.161264, 4.9951264 51.1612474)",,
144173409,False,,Kortestraat,residential,30,True,75.406,"LINESTRING (4.9942215 51.1639564, 4.9943785 51.1635499, 4.9944753 51.1632972)",,
144173412,False,2,Schoolsteeg,residential,30,True,103.335,"LINESTRING (4.9929125 51.1645247, 4.992993 51.1645399, 4.9933892 51.1646874, 4.9938146 51.1648505, 4.9938932 51.1648899, 4.9940537 51.1650034, 4.9941156 51.1650494)",,
"[232819384, 300951904, 300951903]",True,1,Kameinestraat,residential,30,False,91.174,"LINESTRING (4.9878095 51.1603093, 4.9877735 51.1602814, 4.9877341 51.1602517, 4.9877026 51.160227, 4.98759 51.1601464, 4.9873884 51.1599878, 4.9872447 51.1598782, 4.987223 51.1598622, 4.9871563 51.1598103, 4.9870618 51.1597395, 4.9870225 51.15971, 4.9869799 51.1596757)",,
"[323034659, 144129804]",False,2,Kollegestraat,residential,30,False,168.18099999999998,"LINESTRING (4.9914879 51.1605484, 4.9915236 51.1605746, 4.9915596 51.1605891, 4.9916155 51.1606021, 4.9917414 51.1606185, 4.9924174 51.1606943, 4.9925551 51.160714, 4.9926477 51.1607316, 4.9930104 51.1608084, 4.9932146 51.1608526, 4.993275 51.1608656, 4.9935354 51.1609202, 4.993788 51.1609679)",,
232819379,False,2,Diestseweg,residential,30,True,184.154,"LINESTRING (4.9914879 51.1605484, 4.991472 51.1605247, 4.991473 51.1604999, 4.9914803 51.1604742, 4.9915072 51.1604367, 4.991597 51.1603142, 4.9917695 51.1600583, 4.9919616 51.1597734, 4.9920556 51.159635, 4.9924718 51.1590223)",,
144110976,False,2,Patronaatstraat,residential,30,True,14.887,"LINESTRING (4.98831 51.1609342, 4.988238 51.1609643, 4.9881322 51.1610083)",,
232819385,True,1,Kameinestraat,residential,30,False,79.601,"LINESTRING (4.98831 51.1609342, 4.9882912 51.1609133, 4.9881343 51.160739, 4.9879763 51.1605636, 4.9877845 51.1603453, 4.9877887 51.1603244, 4.9878095 51.1603093)",,
"[1224549306, 144093052, 1232992004]",False,,Collegepad,residential,30,True,171.108,"LINESTRING (4.993788 51.1609679, 4.9938252 51.1609089, 4.994344 51.1602164, 4.9946508 51.159811, 4.9948307 51.1595751)",,
"[323034657, 232819387, 644966959, 323034665]",False,2,Kollegestraat,residential,30,False,98.411,"LINESTRING (4.993788 51.1609679, 4.9940455 51.1610115, 4.9942614 51.1610578, 4.9944883 51.1611065, 4.9945518 51.1611201, 4.9946919 51.1611507, 4.9951264 51.1612474)",,
"[323034659, 144129804]",False,2,Kollegestraat,residential,30,True,168.181,"LINESTRING (4.993788 51.1609679, 4.9935354 51.1609202, 4.993275 51.1608656, 4.9932146 51.1608526, 4.9930104 51.1608084, 4.9926477 51.1607316, 4.9925551 51.160714, 4.9924174 51.1606943, 4.9917414 51.1606185, 4.9916155 51.1606021, 4.9915596 51.1605891, 4.9915236 51.1605746, 4.9914879 51.1605484)",,
144110990,False,2,Werft,residential,30,False,10.379000000000001,"LINESTRING (4.9852594 51.1617735, 4.9853062 51.1617941, 4.9853966 51.1618036)",,
144110990,False,2,Werft,residential,30,True,71.47900000000001,"LINESTRING (4.9852594 51.1617735, 4.985149 51.1617097, 4.9850977 51.1616801, 4.9846136 51.1614153, 4.9845368 51.161374, 4.9844886 51.1613499)",,
303521859,False,,Boerenkrijgstraat,residential,30,False,74.687,"LINESTRING (4.9852594 51.1617735, 4.9852453 51.161807, 4.985243 51.1618126, 4.9852357 51.1618302, 4.9852077 51.1618978, 4.9851131 51.1621325, 4.9850387 51.16243)",destination,
