osmid,name,highway,oneway,reversed,length,geometry,lanes,maxspeed,ref
23418599,Schelleakker,residential,False,True,3.231,"LINESTRING (4.3359459 51.1394965, 4.3359557 51.1395249)",,,
27226267,Akkerstraat,residential,False,False,60.906,"LINESTRING (4.3359459 51.1394965, 4.3365911 51.1392731, 4.3367123 51.1392343)",,,
302104387,Heuvelstraat,secondary,False,True,78.587,"LINESTRING (4.3367123 51.1392343, 4.3362227 51.1385978)",,50,N148
27226267,Akkerstraat,residential,False,True,60.906,"LINESTRING (4.3367123 51.1392343, 4.3365911 51.1392731, 4.3359459 51.1394965)",,,
302104387,Heuvelstraat,secondary,False,False,33.377,"LINESTRING (4.3367123 51.1392343, 4.3367891 51.1393296, 4.3369281 51.1395022)",,50,N148
23418599,Schelleakker,residential,False,True,55.925,"LINESTRING (4.3354329 51.1388627, 4.3357909 51.1393127)",,,
23418602,Advokaatstraat,residential,False,False,62.481,"LINESTRING (4.3354329 51.1388627, 4.3362227 51.1385978)",,,
23418602,Advokaatstraat,residential,False,True,62.481,"LINESTRING (4.3362227 51.1385978, 4.3354329 51.1388627)",,,
302104387,Heuvelstraat,secondary,False,False,78.587,"LINESTRING (4.3362227 51.1385978, 4.3367123 51.1392343)",,50,N148
24244839,Provincialesteenweg,secondary,False,True,286.562,"LINESTRING (4.3382551 51.1433394, 4.3380355 51.1413817, 4.3380082 51.1411929, 4.3379938 51.1411083, 4.3379525 51.1409723, 4.3378876 51.140775)",,50,N148
24276835,Bareelstraat,residential,False,True,147.788,"LINESTRING (4.3382551 51.1433394, 4.3383313 51.1433179, 4.3383863 51.1433025, 4.339907 51.1426353, 4.3400071 51.1425949)",,,
24276859,Provincialesteenweg,secondary,False,False,205.939,"LINESTRING (4.3382551 51.1433394, 4.3382943 51.1440997, 4.3383252 51.1449115, 4.3383083 51.1450983, 4.338301 51.1451904)",,50,N148
24217124,Charlottalei,residential,False,False,174.183,"LINESTRING (4.3406413 51.14626, 4.3405242 51.1462492, 4.3397445 51.1462022, 4.3381552 51.146115)",,,
1178154589,De Bosschaertlei,residential,True,False,101.58,"LINESTRING (4.3406413 51.14626, 4.3404896 51.1454047, 4.3404658 51.1453539)",,,
1178154590,Charlottalei,residential,False,True,45.298,"LINESTRING (4.3406413 51.14626, 4.3408058 51.1462864, 4.341259 51.1463848)",,,
1178154590,Charlottalei,residential,False,False,45.298,"LINESTRING (4.341259 51.1463848, 4.3408058 51.1462864, 4.3406413 51.14626)",,,
24217124,Charlottalei,residential,False,True,174.18300000000002,"LINESTRING (4.3381552 51.146115, 4.3397445 51.1462022, 4.3405242 51.1462492, 4.3406413 51.14626)",,,
"[1178154584, 1178154588]",Antwerpse Steenweg,secondary,False,True,103.316,"LINESTRING (4.3381552 51.146115, 4.3381657 51.146037, 4.3382941 51.1452482, 4.338301 51.1451904)",,50,N148
24218067,,residential,False,True,62.491,"LINESTRING (4.341889 51.1422647, 4.3418789 51.1422891, 4.3416629 51.1428085)",,,
24218068,Frans Blocklaan,residential,False,False,200.149,"LINESTRING (4.3444093 51.1435276, 4.343392 51.1443744, 4.3433596 51.1444199, 4.3433519 51.1444716, 4.3434745 51.1451048)",,30,
141003760,Gemeenteplaats,residential,False,False,14.397,"LINESTRING (4.3444093 51.1435276, 4.344372 51.1435111, 4.3443347 51.1434947, 4.3442404 51.1434532)",,30,
141003760,Gemeenteplaats,residential,False,True,60.942,"LINESTRING (4.3444093 51.1435276, 4.3445491 51.1435891, 4.3451262 51.1438408)",,30,
24218068,Frans Blocklaan,residential,False,True,200.149,"LINESTRING (4.3434745 51.1451048, 4.3433519 51.1444716, 4.3433596 51.1444199, 4.343392 51.1443744, 4.3444093 51.1435276)",,30,
24218072,U.N.O.-Laan,residential,True,False,86.713,"LINESTRING (4.3451205 51.1418305, 4.3452846 51.1410575)",1,50,
24218078,Rubenslaan,residential,False,False,101.17999999999999,"LINESTRING (4.3451205 51.1418305, 4.3448576 51.1418155, 4.3438181 51.1414568)",,50,
24218081,U.N.O.-Laan,residential,False,False,10.036,"LINESTRING (4.3451205 51.1418305, 4.3451562 51.1418332, 4.3452276 51.1418387, 4.3452633 51.1418414)",,50,
24218078,Rubenslaan,residential,False,True,101.17999999999999,"LINESTRING (4.3438181 51.1414568, 4.3448576 51.1418155, 4.3451205 51.1418305)",,50,
24218079,Van Dycklaan,residential,False,False,132.62,"LINESTRING (4.3438181 51.1414568, 4.3441972 51.1410272, 4.3442892 51.1409842, 4.3443531 51.1409809, 4.3452846 51.1410575)",,50,
24218080,Rode-Kruisplein,residential,False,False,188.05,"LINESTRING (4.3438181 51.1414568, 4.3437224 51.1415642, 4.3435506 51.1417571, 4.3434164 51.1419078, 4.3431667 51.1421881, 4.3431128 51.1422486, 4.3430688 51.1422613, 4.3430244 51.1422681, 4.3429789 51.1422592, 4.3429443 51.142245, 4.3429243 51.1422006, 4.3429479 51.1421305, 4.343068 51.1417739, 4.3431326 51.1415914)",,50,
24218080,Rode-Kruisplein,residential,False,True,43.884,"LINESTRING (4.3438181 51.1414568, 4.3436502 51.1413994, 4.3434181 51.1413201, 4.3432657 51.141268)",,50,
24218070,Rode-Kruisplein,residential,False,False,37.14,"LINESTRING (4.3431326 51.1415914, 4.343215 51.1413911, 4.3432657 51.141268)",,50,
24218080,Rode-Kruisplein,residential,False,False,123.158,"LINESTRING (4.3431326 51.1415914, 4.3429521 51.1415602, 4.3427509 51.1415254, 4.3426883 51.1415189, 4.3426352 51.1415058, 4.3425958 51.1414788, 4.342586 51.1414485, 4.3426855 51.1411868, 4.3427073 51.1411455, 4.3427472 51.1411184, 4.3428163 51.1411117, 4.3428786 51.1411275, 4.3430818 51.1412013, 4.3432657 51.141268)",,50,
24218080,Rode-Kruisplein,residential,False,True,188.04999999999998,"LINESTRING (4.3431326 51.1415914, 4.343068 51.1417739, 4.3429479 51.1421305, 4.3429243 51.1422006, 4.3429443 51.142245, 4.3429789 51.1422592, 4.3430244 51.1422681, 4.3430688 51.1422613, 4.3431128 51.1422486, 4.3431667 51.1421881, 4.3434164 51.1419078, 4.3435506 51.1417571, 4.3437224 51.1415642, 4.3438181 51.1414568)",,50,
24218070,Rode-Kruisplein,residential,False,True,37.14,"LINESTRING (4.3432657 51.141268, 4.343215 51.1413911, 4.3431326 51.1415914)",,50,
24218080,Rode-Kruisplein,residential,False,True,123.15800000000002,"LINESTRING (4.3432657 51.141268, 4.3430818 51.1412013, 4.3428786 51.1411275, 4.3428163 51.1411117, 4.3427472 51.1411184, 4.3427073 51.1411455, 4.3426855 51.1411868, 4.342586 51.1414485, 4.3425958 51.1414788, 4.3426352 51.1415058, 4.3426883 51.1415189, 4.3427509 51.1415254, 4.3429521 51.1415602, 4.3431326 51.1415914)",,50,
24218080,Rode-Kruisplein,residential,False,False,43.884,"LINESTRING (4.3432657 51.141268, 4.3434181 51.1413201, 4.3436502 51.1413994, 4.3438181 51.1414568)",,50,
24218072,U.N.O.-Laan,residential,True,False,120.006,"LINESTRING (4.3452846 51.1410575, 4.3454347 51.1402942, 4.3454914 51.1399861)",1,50,
24218079,Van Dycklaan,residential,False,True,132.62,"LINESTRING (4.3452846 51.1410575, 4.3443531 51.1409809, 4.3442892 51.1409842, 4.3441972 51.1410272, 4.3438181 51.1414568)",,50,
24276784,Van Dycklaan,residential,False,False,9.861,"LINESTRING (4.3452846 51.1410575, 4.3453135 51.1410596, 4.345384 51.1410647, 4.345425 51.1410677)",,50,
24218075,,residential,False,False,9.798,"LINESTRING (4.3454914 51.1399861, 4.3455228 51.1399884, 4.3455967 51.1399938, 4.3456309 51.1399962)",,,
24218074,U.N.O.-Laan,residential,True,False,120.008,"LINESTRING (4.3456309 51.1399962, 4.345425 51.1410677)",1,50,
24218075,,residential,False,True,9.798,"LINESTRING (4.3456309 51.1399962, 4.3455967 51.1399938, 4.3455228 51.1399884, 4.3454914 51.1399861)",,,
150800571,Beukenlaan,residential,False,False,115.65400000000001,"LINESTRING (4.3456309 51.1399962, 4.3469479 51.140093, 4.3470774 51.1401017, 4.3471904 51.1401069, 4.3472782 51.1401017)",,50,
24218074,U.N.O.-Laan,residential,True,False,86.768,"LINESTRING (4.345425 51.1410677, 4.3452633 51.1418414)",1,50,
24276784,Van Dycklaan,residential,False,True,9.860999999999999,"LINESTRING (4.345425 51.1410677, 4.345384 51.1410647, 4.3453135 51.1410596, 4.3452846 51.1410575)",,50,
24218084,Eikenlaan,residential,False,False,72.124,"LINESTRING (4.3452633 51.1418414, 4.3462871 51.1419316)",,50,
24218074,U.N.O.-Laan,residential,True,False,197.485,"LINESTRING (4.3452633 51.1418414, 4.3451697 51.1423687, 4.3451655 51.1423926, 4.3451124 51.1425847, 4.3450892 51.1426078, 4.3446414 51.1430543, 4.3443156 51.1433791, 4.3442957 51.143399, 4.3442404 51.1434532)",1,50,
24218081,U.N.O.-Laan,residential,False,True,10.036,"LINESTRING (4.3452633 51.1418414, 4.3452276 51.1418387, 4.3451562 51.1418332, 4.3451205 51.1418305)",,50,
24276802,,residential,False,False,13.722,"LINESTRING (4.3442404 51.1434532, 4.3440794 51.1433823)",,,
141003760,Gemeenteplaats,residential,False,True,14.396999999999998,"LINESTRING (4.3442404 51.1434532, 4.3443347 51.1434947, 4.344372 51.1435111, 4.3444093 51.1435276)",,30,
150800571,Beukenlaan,residential,False,True,115.654,"LINESTRING (4.3472782 51.1401017, 4.3471904 51.1401069, 4.3470774 51.1401017, 4.3469479 51.140093, 4.3456309 51.1399962)",,50,
24218084,Eikenlaan,residential,False,True,72.124,"LINESTRING (4.3462871 51.1419316, 4.3452633 51.1418414)",,50,
24218082,Eikenlaan,residential,False,False,124.107,"LINESTRING (4.3462871 51.1419316, 4.3463371 51.1417229, 4.3463919 51.1416138, 4.3464824 51.1415015, 4.3469742 51.1409126)",,50,
24276773,Eikenlaan,residential,False,False,157.83299999999997,"LINESTRING (4.3462871 51.1419316, 4.3464239 51.1427435, 4.3465355 51.142932, 4.3467072 51.1430558, 4.3469444 51.1432413)",,50,
24276773,Eikenlaan,residential,False,True,157.833,"LINESTRING (4.3469444 51.1432413, 4.3467072 51.1430558, 4.3465355 51.142932, 4.3464239 51.1427435, 4.3462871 51.1419316)",,50,
24218082,Eikenlaan,residential,False,True,124.107,"LINESTRING (4.3469742 51.1409126, 4.3464824 51.1415015, 4.3463919 51.1416138, 4.3463371 51.1417229, 4.3462871 51.1419316)",,50,
"[141003760, 24276717]",Gemeenteplaats,residential,False,False,49.757,"LINESTRING (4.346041 51.1442589, 4.3459327 51.1442362, 4.3458622 51.144197, 4.3454603 51.1440053)",,30,
"[210508270, 141003759]",Gemeenteplaats,tertiary,False,True,90.839,"LINESTRING (4.346041 51.1442589, 4.3461426 51.1442812, 4.3462076 51.1442947, 4.3466605 51.1443319, 4.3473267 51.1443723)",,30,
"[141003888, 141003842, 141003861, 26958935]",Lindelei,tertiary,False,True,257.682,"LINESTRING (4.346041 51.1442589, 4.3459477 51.1443244, 4.3458907 51.144361, 4.3450555 51.144956, 4.3448507 51.1450782, 4.3443245 51.1453202, 4.3440137 51.1454652, 4.3437517 51.1456038, 4.3434682 51.1457749, 4.3433598 51.14584)",,,
26547918,Heiligstraat,residential,False,True,112.16799999999999,"LINESTRING (4.3475501 51.1453593, 4.3473019 51.1447465, 4.3472817 51.1446537, 4.3473171 51.1444324, 4.3473267 51.1443723)",,30,
"[26958809, 210508274]",Heiligstraat,residential,False,False,49.019,"LINESTRING (4.3475501 51.1453593, 4.3475889 51.1454444, 4.3476067 51.1454834, 4.3476333 51.1455424, 4.3477396 51.1457838)",,30,
"[210508266, 26958850]",F. Huysmanslaan,residential,False,False,96.631,"LINESTRING (4.3475501 51.1453593, 4.3474123 51.1453813, 4.3473551 51.1453904, 4.3471044 51.1454303, 4.3469919 51.1454482, 4.3468403 51.1455145, 4.3464082 51.1457974)",,30,
"[26958809, 210508274]",Heiligstraat,residential,False,True,49.019,"LINESTRING (4.3477396 51.1457838, 4.3476333 51.1455424, 4.3476067 51.1454834, 4.3475889 51.1454444, 4.3475501 51.1453593)",,30,
26958853,F. Huysmanslaan,residential,False,False,21.592,"LINESTRING (4.3464082 51.1457974, 4.3461851 51.145932)",,30,
"[26958922, 26958875]",E. Van Nuffellaan,residential,False,False,112.141,"LINESTRING (4.3464082 51.1457974, 4.3457133 51.1453625, 4.345517 51.1452433, 4.3454383 51.1451943, 4.3452693 51.1453029)",,30,
"[210508266, 26958850]",F. Huysmanslaan,residential,False,True,96.631,"LINESTRING (4.3464082 51.1457974, 4.3468403 51.1455145, 4.3469919 51.1454482, 4.3471044 51.1454303, 4.3473551 51.1453904, 4.3474123 51.1453813, 4.3475501 51.1453593)",,30,
26958853,F. Huysmanslaan,residential,False,True,21.592,"LINESTRING (4.3461851 51.145932, 4.3464082 51.1457974)",,30,
26958871,J. De Grooflaan,residential,False,False,90.439,"LINESTRING (4.3461851 51.145932, 4.3470896 51.1465147)",,30,
"[26958853, 259703303]","['F. Huysmanslaan', 'Louis de Schepperlaan']",residential,False,False,94.44200000000001,"LINESTRING (4.3461851 51.145932, 4.3457021 51.1462253, 4.3456443 51.1462604, 4.3453851 51.1466007)",,30,
26958871,J. De Grooflaan,residential,False,True,90.439,"LINESTRING (4.3470896 51.1465147, 4.3461851 51.145932)",,30,
"[26958922, 26958875]",E. Van Nuffellaan,residential,False,True,112.14099999999999,"LINESTRING (4.3452693 51.1453029, 4.3454383 51.1451943, 4.345517 51.1452433, 4.3457133 51.1453625, 4.3464082 51.1457974)",,30,
26975898,Notelaarstraat,residential,False,False,122.727,"LINESTRING (4.3432784 51.1468318, 4.3425602 51.146672, 4.3416202 51.1464629)",,,
"[141003819, 150800243, 26975899]",Lindelei,tertiary,False,False,110.548,"LINESTRING (4.3432784 51.1468318, 4.343284 51.1467743, 4.3433389 51.1464275, 4.3433505 51.1462332, 4.3433475 51.1459095, 4.3433598 51.14584)",,50,
26975898,Notelaarstraat,residential,False,True,122.727,"LINESTRING (4.3416202 51.1464629, 4.3425602 51.146672, 4.3432784 51.1468318)",,,
141003793,Karel De Backerstraat,residential,True,False,58.294,"LINESTRING (4.3412993 51.1453916, 4.3411676 51.1453857, 4.3411116 51.1453831, 4.3405731 51.145359, 4.3404658 51.1453539)",,,
303932939,Kerkstraat,residential,False,False,6.491,"LINESTRING (4.3400792 51.142558, 4.3400071 51.1425949)",,,
24276803,Kerkstraat,residential,False,True,120.747,"LINESTRING (4.3400792 51.142558, 4.3401629 51.1425233, 4.3402646 51.1424995, 4.340318 51.1424937, 4.3404648 51.1424865, 4.3405352 51.1424842, 4.3405707 51.142483, 4.3406925 51.1424965, 4.3408026 51.1425255, 4.3416629 51.1428085)",,,
141003760,Gemeenteplaats,residential,False,True,29.628,"LINESTRING (4.3451262 51.1438408, 4.3454603 51.1440053)",,30,
113605698,Gemeenteplaats,residential,False,False,50.887,"LINESTRING (4.3451262 51.1438408, 4.3452027 51.1438087, 4.3452476 51.1437901, 4.3452986 51.1437792, 4.3453536 51.1437801, 4.3453923 51.1437886, 4.3455172 51.1438403, 4.3455365 51.1438638, 4.3455365 51.1438922, 4.3455187 51.1439335, 4.3454603 51.1440053)",,30,
141003760,Gemeenteplaats,residential,False,False,60.942,"LINESTRING (4.3451262 51.1438408, 4.3445491 51.1435891, 4.3444093 51.1435276)",,30,
141003760,Gemeenteplaats,residential,False,False,29.628,"LINESTRING (4.3454603 51.1440053, 4.3451262 51.1438408)",,30,
113605698,Gemeenteplaats,residential,False,True,50.88700000000001,"LINESTRING (4.3454603 51.1440053, 4.3455187 51.1439335, 4.3455365 51.1438922, 4.3455365 51.1438638, 4.3455172 51.1438403, 4.3453923 51.1437886, 4.3453536 51.1437801, 4.3452986 51.1437792, 4.3452476 51.1437901, 4.3452027 51.1438087, 4.3451262 51.1438408)",,30,
"[141003760, 24276717]",Gemeenteplaats,residential,False,True,49.757000000000005,"LINESTRING (4.3454603 51.1440053, 4.3458622 51.144197, 4.3459327 51.1442362, 4.346041 51.1442589)",,30,
150800492,D. Coppenstraat,residential,True,False,317.2460000000001,"LINESTRING (4.3404658 51.1453539, 4.3404768 51.1452734, 4.3405022 51.1452117, 4.3407181 51.1447555, 4.3407372 51.1446738, 4.3407467 51.1445962, 4.3407308 51.1445045, 4.3407054 51.1444248, 4.3401999 51.1427941, 4.3401739 51.1427312, 4.3401374 51.1426953, 4.3400712 51.1426526, 4.3400071 51.1425949)",,30,
150800494,Karel De Backerstraat,residential,True,False,152.13199999999998,"LINESTRING (4.3404658 51.1453539, 4.3403344 51.1453468, 4.3401212 51.1453352, 4.3398926 51.1453212, 4.3396671 51.1453053, 4.3392417 51.1452694, 4.3384063 51.1452013, 4.338301 51.1451904)",,,
"[141003792, 141003793]",Karel De Backerstraat,residential,True,False,154.702,"LINESTRING (4.3433598 51.14584, 4.3432029 51.1457852, 4.3425786 51.1456048, 4.3419438 51.1454208, 4.3418833 51.1454046, 4.341785 51.145393, 4.3412993 51.1453916)",,,
"[150800243, 141003819, 26975899]",Lindelei,tertiary,False,True,110.548,"LINESTRING (4.3433598 51.14584, 4.3433475 51.1459095, 4.3433505 51.1462332, 4.3433389 51.1464275, 4.343284 51.1467743, 4.3432784 51.1468318)",,50,
"[141003888, 141003842, 141003861, 26958935]",Lindelei,tertiary,False,False,257.682,"LINESTRING (4.3433598 51.14584, 4.3434682 51.1457749, 4.3437517 51.1456038, 4.3440137 51.1454652, 4.3443245 51.1453202, 4.3448507 51.1450782, 4.3450555 51.144956, 4.3458907 51.144361, 4.3459477 51.1443244, 4.346041 51.1442589)",,,
259703303,Louis de Schepperlaan,residential,False,False,25.790999999999997,"LINESTRING (4.3464793 51.1473295, 4.3466564 51.1473857, 4.3467299 51.1473979, 4.3468234 51.1473865)",,30,
343442114,Louis de Schepperlaan,residential,False,True,85.134,"LINESTRING (4.3464793 51.1473295, 4.3466829 51.1470633, 4.3466895 51.1470546, 4.3467444 51.1470442, 4.3468961 51.1470874, 4.3469228 51.1471145, 4.3468999 51.1473081, 4.3468757 51.1473529, 4.3468234 51.1473865)",,,
259703303,Louis de Schepperlaan,residential,False,True,142.967,"LINESTRING (4.3464793 51.1473295, 4.3451414 51.1469153, 4.3453309 51.1466693, 4.3453851 51.1466007)",,30,
259703303,Louis de Schepperlaan,residential,False,True,25.790999999999997,"LINESTRING (4.3468234 51.1473865, 4.3467299 51.1473979, 4.3466564 51.1473857, 4.3464793 51.1473295)",,30,
343442114,Louis de Schepperlaan,residential,False,False,85.13400000000001,"LINESTRING (4.3468234 51.1473865, 4.3468757 51.1473529, 4.3468999 51.1473081, 4.3469228 51.1471145, 4.3468961 51.1470874, 4.3467444 51.1470442, 4.3466895 51.1470546, 4.3466829 51.1470633, 4.3464793 51.1473295)",,,
259703303,Louis de Schepperlaan,residential,False,False,142.96699999999998,"LINESTRING (4.3453851 51.1466007, 4.3453309 51.1466693, 4.3451414 51.1469153, 4.3464793 51.1473295)",,30,
"[26958853, 259703303]","['F. Huysmanslaan', 'Louis de Schepperlaan']",residential,False,True,94.44200000000001,"LINESTRING (4.3453851 51.1466007, 4.3456443 51.1462604, 4.3457021 51.1462253, 4.3461851 51.145932)",,30,
408590136,,residential,False,False,73.533,"LINESTRING (4.3453851 51.1466007, 4.3457613 51.1467124, 4.3458259 51.1466938, 4.3462328 51.1468134, 4.3461852 51.1468808)",,30,
408590136,,residential,False,True,73.533,"LINESTRING (4.3461852 51.1468808, 4.3462328 51.1468134, 4.3458259 51.1466938, 4.3457613 51.1467124, 4.3453851 51.1466007)",,30,
23418599,Schelleakker,residential,False,False,55.925,"LINESTRING (4.3357909 51.1393127, 4.3354329 51.1388627)",,,
23418599,Schelleakker,residential,False,True,23.122,"LINESTRING (4.3357909 51.1393127, 4.3359459 51.1394965)",,,
"[1257443358, 698685495]","['Kleiputweg', 'Tweebergenstraat']",residential,False,"[False, True]",131.272,"LINESTRING (4.3357909 51.1393127, 4.3356487 51.1393585, 4.3348011 51.1396373, 4.3351224 51.1400727)",,,
23418599,Schelleakker,residential,False,False,3.231,"LINESTRING (4.3359557 51.1395249, 4.3359459 51.1394965)",,,
698685496,Tweebergenstraat,residential,False,False,78.963,"LINESTRING (4.3351224 51.1400727, 4.3361332 51.1397532)",,,
698685496,Tweebergenstraat,residential,False,True,34.579,"LINESTRING (4.3351224 51.1400727, 4.3353571 51.1403466)",,,
"[1257443358, 698685495]","['Kleiputweg', 'Tweebergenstraat']",residential,False,"[False, True]",131.272,"LINESTRING (4.3351224 51.1400727, 4.3348011 51.1396373, 4.3356487 51.1393585, 4.3357909 51.1393127)",,,
698685496,Tweebergenstraat,residential,False,False,34.579,"LINESTRING (4.3353571 51.1403466, 4.3351224 51.1400727)",,,
698685496,Tweebergenstraat,residential,False,True,78.681,"LINESTRING (4.3353571 51.1403466, 4.3363579 51.1400204)",,,
1257443359,Tweebergenstraat,residential,False,False,27.936,"LINESTRING (4.3353571 51.1403466, 4.3355307 51.140573)",,,
698685496,Tweebergenstraat,residential,False,False,78.681,"LINESTRING (4.3363579 51.1400204, 4.3353571 51.1403466)",,,
1042384529,Schelleakker,residential,False,True,33.593,"LINESTRING (4.3363579 51.1400204, 4.3361332 51.1397532)",,30,
1042384529,Schelleakker,residential,False,False,38.857,"LINESTRING (4.3363579 51.1400204, 4.3364744 51.1401795, 4.3365982 51.1403356)",,30,
24244838,Scheldestraat,unclassified,False,True,61.149,"LINESTRING (4.337061 51.1409579, 4.3378876 51.140775)",,,
1042384529,Schelleakker,residential,False,True,76.369,"LINESTRING (4.337061 51.1409579, 4.3370195 51.1408944, 4.3368222 51.1406374, 4.3365982 51.1403356)",,30,
1042384529,Schelleakker,residential,False,False,25.22,"LINESTRING (4.3359726 51.13955, 4.3361332 51.1397532)",,30,
27226302,Oxfordstraat,residential,False,False,62.3,"LINESTRING (4.3365982 51.1403356, 4.3372592 51.1401064, 4.3373809 51.1400659)",,,
1042384529,Schelleakker,residential,False,False,76.369,"LINESTRING (4.3365982 51.1403356, 4.3368222 51.1406374, 4.3370195 51.1408944, 4.337061 51.1409579)",,30,
1042384529,Schelleakker,residential,False,True,38.857,"LINESTRING (4.3365982 51.1403356, 4.3364744 51.1401795, 4.3363579 51.1400204)",,30,
1257443359,Tweebergenstraat,residential,False,True,27.936,"LINESTRING (4.3355307 51.140573, 4.3353571 51.1403466)",,,
698685496,Tweebergenstraat,residential,False,True,78.963,"LINESTRING (4.3361332 51.1397532, 4.3351224 51.1400727)",,,
1042384529,Schelleakker,residential,False,False,33.593,"LINESTRING (4.3361332 51.1397532, 4.3363579 51.1400204)",,30,
1042384529,Schelleakker,residential,False,True,25.22,"LINESTRING (4.3361332 51.1397532, 4.3359726 51.13955)",,30,
