osmid,oneway,name,highway,maxspeed,reversed,length,geometry,lanes,ref,bridge,junction
"[757026392, 1228862741, 1099798421, 221123679]",False,Arkenvest,residential,30,True,226.91699999999997,"LINESTRING (4.2338162 50.7333005, 4.2338639 50.7332612, 4.2339789 50.7332159, 4.2341112 50.7331642, 4.2343211 50.733055, 4.2343501 50.733045, 4.2343794 50.7330377, 4.235117 50.7328708, 4.2352473 50.732854, 4.235403 50.7328432, 4.235667 50.7328446, 4.2358988 50.7328554, 4.2359879 50.7328651, 4.2362621 50.7329134, 4.2363637 50.7329438, 4.2365176 50.7329768, 4.2366977 50.7330127, 4.2367754 50.7330115, 4.2368077 50.7330074)",,,,
"[285400812, 38912031]",False,"['Handbooghof', 'Kolveniersstraat']",residential,30,False,57.799,"LINESTRING (4.2389458 50.7347034, 4.2388841 50.7347472, 4.2387102 50.734864, 4.2386638 50.7348931, 4.2388845 50.7350702, 4.238934 50.7350827)",,,,
"[941818020, 580599059, 40674572]",True,"['Leide', 'Parklaan']",residential,30,False,32.876,"LINESTRING (4.2389458 50.7347034, 4.2390135 50.7347218, 4.2392127 50.7347309, 4.2393416 50.7347357, 4.2393977 50.734756)",,,,
580599061,False,Leide,residential,30,True,12.798,"LINESTRING (4.2395059 50.7348485, 4.2393977 50.734756)",,,,
"[199481040, 199481038, 199481039]",False,Dijkstraat,residential,,True,65.785,"LINESTRING (4.2395059 50.7348485, 4.2395913 50.7348167, 4.2396771 50.7347848, 4.2398314 50.7347188, 4.2398871 50.734695, 4.2401296 50.7345902, 4.2402097 50.7345547, 4.2402853 50.7345223)",,,yes,
532551888,False,Leide,residential,30,False,228.15600000000003,"LINESTRING (4.2395059 50.7348485, 4.2397037 50.7350519, 4.2397986 50.7351576, 4.239911 50.7352843, 4.2399819 50.7353617, 4.2400306 50.735416, 4.2400656 50.7354549, 4.2403227 50.7357485, 4.2404298 50.7359171, 4.2404492 50.7360067, 4.240454 50.736081, 4.2404458 50.7362072, 4.2404042 50.7363345, 4.2402458 50.7365482, 4.240186 50.7366288, 4.2401269 50.7367061)",,,,
150145514,True,,tertiary,30,False,25.398,"LINESTRING (4.2401269 50.7367061, 4.2401632 50.7367196, 4.2401933 50.7367372, 4.2402239 50.7367672, 4.2402351 50.7367875, 4.2402411 50.7368198, 4.2402335 50.736852, 4.2402206 50.7368728, 4.2401962 50.7368999)",,,,roundabout
532551888,False,Leide,residential,30,True,228.15600000000003,"LINESTRING (4.2401269 50.7367061, 4.240186 50.7366288, 4.2402458 50.7365482, 4.2404042 50.7363345, 4.2404458 50.7362072, 4.240454 50.736081, 4.2404492 50.7360067, 4.2404298 50.7359171, 4.2403227 50.7357485, 4.2400656 50.7354549, 4.2400306 50.735416, 4.2399819 50.7353617, 4.239911 50.7352843, 4.2397986 50.7351576, 4.2397037 50.7350519, 4.2395059 50.7348485)",,,,
23146845,False,Slingerweg,tertiary,30,False,151.68899999999996,"LINESTRING (4.2401962 50.7368999, 4.2403194 50.7369663, 4.2403923 50.7370099, 4.2404726 50.7370745, 4.2405456 50.7371681, 4.2405728 50.7372588, 4.2405792 50.7373387, 4.2405733 50.7374264, 4.2405814 50.7375146, 4.2406167 50.7376069, 4.2406804 50.7376984, 4.2408148 50.7378032, 4.2409591 50.7378653, 4.2410659 50.7378901, 4.2411297 50.737905, 4.2412913 50.7379392)",,,,
150145513,True,,tertiary,30,False,26.291999999999998,"LINESTRING (4.2401962 50.7368999, 4.2401705 50.7369125, 4.2401058 50.7369348, 4.2400508 50.7369404, 4.2399784 50.7369324, 4.2399174 50.7369087, 4.2398765 50.7368754)",,,,roundabout
23146734,False,Joseph Possozplein,residential,30,False,81.275,"LINESTRING (4.2399025 50.7367356, 4.2397906 50.7366844, 4.2389986 50.7362808)",,,,
150145514,True,,tertiary,30,False,17.159,"LINESTRING (4.2399025 50.7367356, 4.239926 50.7367224, 4.2399628 50.7367077, 4.2400111 50.7366975, 4.2400684 50.736696, 4.2401269 50.7367061)",,,,roundabout
14885166,False,Monseigneur Senciestraat,residential,30,False,173.277,"LINESTRING (4.2398765 50.7368754, 4.2397025 50.736938, 4.2396333 50.7369663, 4.2393714 50.7370743, 4.2391772 50.7371482, 4.2390315 50.7372044, 4.238945 50.7372377, 4.2384544 50.7374396, 4.2378009 50.7377131)",,,,
150145513,True,,tertiary,30,False,16.588,"LINESTRING (4.2398765 50.7368754, 4.2398633 50.7368558, 4.239854 50.7368237, 4.2398598 50.7367877, 4.2398742 50.7367632, 4.2399025 50.7367356)",,,,roundabout
14885166,False,Monseigneur Senciestraat,residential,30,True,173.277,"LINESTRING (4.2378009 50.7377131, 4.2384544 50.7374396, 4.238945 50.7372377, 4.2390315 50.7372044, 4.2391772 50.7371482, 4.2393714 50.7370743, 4.2396333 50.7369663, 4.2397025 50.736938, 4.2398765 50.7368754)",,,,
"[674694320, 674694321, 14885964, 1079747349]",False,Basiliekstraat,residential,30,False,106.19699999999999,"LINESTRING (4.2377496 50.7322737, 4.2375994 50.7323637, 4.2373642 50.7325373, 4.2373027 50.7325987, 4.2372896 50.7326099, 4.2372809 50.73262, 4.2371717 50.7327228, 4.2371486 50.7327445, 4.237104 50.7327866, 4.2370462 50.7328409, 4.237019 50.7328665, 4.2369079 50.7329712, 4.2368594 50.7329961, 4.2368077 50.7330074)",,,yes,
"[23146746, 1219450956]",True,Willamekaai,tertiary,30,False,307.23699999999997,"LINESTRING (4.2377496 50.7322737, 4.2378015 50.7323166, 4.2378243 50.7323356, 4.2379196 50.7324151, 4.2388015 50.7331672, 4.2389209 50.7332712, 4.2402853 50.7345223)",,,,
39447592,True,,tertiary,50,False,18.887999999999998,"LINESTRING (4.2420687 50.7387326, 4.242122 50.7387287, 4.2421746 50.7387356, 4.2422209 50.7387527, 4.2422564 50.7387782, 4.2422774 50.7388095)",,,,roundabout
"[606973939, 667195038]",True,Graankaai,residential,30,False,146.069,"LINESTRING (4.2420687 50.7387326, 4.242048 50.7386831, 4.2420391 50.7386619, 4.2420249 50.7386271, 4.2419278 50.7383901, 4.2419091 50.7383026, 4.2419014 50.7382665, 4.2418976 50.7381346, 4.2419306 50.7378045, 4.2419972 50.7374346)",,,,
"[39447593, 39447348]",True,,tertiary,50,False,41.056999999999995,"LINESTRING (4.2422774 50.7388095, 4.2422802 50.7388512, 4.2422573 50.7388904, 4.2422123 50.7389209, 4.2421521 50.7389382, 4.2420862 50.7389393, 4.2420361 50.7389281, 4.2419889 50.7389051, 4.241963 50.7388803, 4.241949 50.738852, 4.2419479 50.7388223)",,,,roundabout
"[667195036, 894371124]",False,Nederhem,tertiary,50,True,47.87700000000001,"LINESTRING (4.2422774 50.7388095, 4.2423587 50.7388102, 4.2424039 50.7388048, 4.2424716 50.7387918, 4.242773 50.7387109, 4.2428541 50.7386914, 4.2429175 50.7386756)",,,,
"[667195035, 23116060, 515654637, 515654639]",False,Fons Vandemaelestraat,tertiary,"['50', '30']",False,62.149,"LINESTRING (4.2419479 50.7388223, 4.2418685 50.7388161, 4.2418205 50.7388123, 4.241649 50.7387989, 4.2416146 50.7387962, 4.241412 50.7387817, 4.2410709 50.7387564)",,,yes,
155420175,True,,tertiary,50,False,13.805,"LINESTRING (4.2419479 50.7388223, 4.2419681 50.7387829, 4.2420105 50.7387514, 4.2420687 50.7387326)",,,,roundabout
33421402,False,Willamekaai,tertiary,30,True,92.209,"LINESTRING (4.2410709 50.7387564, 4.2410895 50.7386536, 4.2412582 50.7380759, 4.2412913 50.7379392)",,,,
"[33421404, 432720086]",False,Fons Vandemaelestraat,tertiary,30,False,133.367,"LINESTRING (4.2410709 50.7387564, 4.2410145 50.7387597, 4.240958 50.7387629, 4.2408191 50.7387944, 4.240785 50.7388124, 4.2406878 50.7388636, 4.2405933 50.7389339, 4.2403578 50.7391008, 4.2397156 50.7395558)",,,,
"[667195035, 23116060, 515654637, 515654639]",False,Fons Vandemaelestraat,tertiary,"['30', '50']",True,62.148999999999994,"LINESTRING (4.2410709 50.7387564, 4.241412 50.7387817, 4.2416146 50.7387962, 4.241649 50.7387989, 4.2418205 50.7388123, 4.2418685 50.7388161, 4.2419479 50.7388223)",,,yes,
140871298,False,Scheepswerfkaai,tertiary,50,False,36.895,"LINESTRING (4.2395388 50.7396811, 4.2397618 50.7399814)",,,,
757029046,False,Fons Vandemaelestraat,tertiary,30,True,18.679,"LINESTRING (4.2395388 50.7396811, 4.2397156 50.7395558)",,,,
"[39447629, 39447630]",True,Graankaai,residential,30,False,125.489,"LINESTRING (4.2421711 50.7364772, 4.242199 50.7363302, 4.2422227 50.7361721, 4.2422335 50.7360693, 4.2422512 50.7360418, 4.2422971 50.7360085, 4.2423522 50.7359941, 4.2423856 50.7359955, 4.2424329 50.736004, 4.2424748 50.7360191, 4.2424986 50.7360391, 4.2425171 50.7360891, 4.2425114 50.7361111, 4.2424992 50.7361323, 4.2424731 50.7361693, 4.2423601 50.7362899, 4.2422916 50.7363584, 4.2421711 50.7364772)",,,,
"[432721472, 23116065]",False,Graankaai,residential,30,"[False, True]",107.167,"LINESTRING (4.2421711 50.7364772, 4.2421388 50.7366178, 4.2420893 50.7369036, 4.2420497 50.7371263, 4.2420064 50.7373803, 4.2419972 50.7374346)",,,,
38914899,True,Molenborre,living_street,20,False,29.025000000000002,"LINESTRING (4.2350142 50.7342968, 4.2350516 50.7342577, 4.2350219 50.7340432)",,,,
38914779,False,Nieuwstraat,living_street,20,True,107.207,"LINESTRING (4.2348605 50.7358131, 4.2352553 50.7354922, 4.235298 50.7354593, 4.2357225 50.7351322, 4.2358454 50.7350839)",,,,
579360114,True,Volpestraat,living_street,20,False,79.85199999999999,"LINESTRING (4.2348605 50.7358131, 4.2345365 50.7357466, 4.2341837 50.7356071, 4.233906 50.7354955, 4.2338872 50.7354668)",,,,
23146809,False,Poststraat,residential,30,False,106.274,"LINESTRING (4.2317163 50.7345258, 4.2320103 50.7347447, 4.2326328 50.7352847)",,,,
221123773,False,Poststraat,residential,30,False,20.769,"LINESTRING (4.2317163 50.7345258, 4.2317109 50.734457, 4.231731 50.7343398)",,,,
23146821,True,Victor Baetensstraat,residential,30,False,12.102,"LINESTRING (4.2318981 50.7343655, 4.231731 50.7343398)",,,,
140830533,False,Poststraat,residential,30,False,140.712,"LINESTRING (4.2318981 50.7343655, 4.2321309 50.7339669, 4.2321641 50.73391, 4.2322449 50.7337748, 4.2325074 50.733336, 4.2325996 50.7332586, 4.2326832 50.7332141)",,,,
"[1065793008, 23146715]",False,Bergensesteenweg,residential,30,False,78.14500000000001,"LINESTRING (4.2326832 50.7332141, 4.2327242 50.7332541, 4.2328931 50.7334189, 4.233091 50.73362, 4.233195 50.7336872, 4.2332462 50.7337185, 4.2333485 50.7337698)",,,,
"[477158208, 23146715]",False,Bergensesteenweg,residential,30,True,68.065,"LINESTRING (4.2326832 50.7332141, 4.2325111 50.7330517, 4.232307 50.7328334, 4.2322696 50.7327934, 4.2322419 50.7327466, 4.2322326 50.732731, 4.2321949 50.7326873)",,,,
140830533,False,Poststraat,residential,30,True,140.712,"LINESTRING (4.2326832 50.7332141, 4.2325996 50.7332586, 4.2325074 50.733336, 4.2322449 50.7337748, 4.2321641 50.73391, 4.2321309 50.7339669, 4.2318981 50.7343655)",,,,
23146724,True,Bergensesteenweg,living_street,20,False,73.952,"LINESTRING (4.2333485 50.7337698, 4.2334813 50.7338306, 4.2338437 50.7339964, 4.23403 50.7340635, 4.2342396 50.7341159)",,,,
40429928,False,Arkenvest,residential,30,True,61.782,"LINESTRING (4.2333485 50.7337698, 4.2333806 50.7337358, 4.23345 50.7336623, 4.2335906 50.7335007, 4.2338162 50.7333005)",,,,
140831216,False,Louis Theunckenstraat,residential,30,True,83.688,"LINESTRING (4.2333485 50.7337698, 4.2333191 50.7338276, 4.2331836 50.7339321, 4.2332227 50.7340896, 4.2333097 50.7342653, 4.2334124 50.7344683)",,,,
"[1065793008, 23146715]",False,Bergensesteenweg,residential,30,True,78.14500000000001,"LINESTRING (4.2333485 50.7337698, 4.2332462 50.7337185, 4.233195 50.7336872, 4.233091 50.73362, 4.2328931 50.7334189, 4.2327242 50.7332541, 4.2326832 50.7332141)",,,,
33421398,False,Joseph Possozplein,residential,30,True,23.932,"LINESTRING (4.2382241 50.7358895, 4.2382944 50.7358597, 4.2383245 50.735847, 4.2384284 50.735803, 4.2385067 50.7357698)",,,,
33421400,False,Joseph Possozplein,residential,30,False,35.197,"LINESTRING (4.2382241 50.7358895, 4.2381691 50.7359086, 4.2381585 50.7359124, 4.2380846 50.7359386, 4.2379972 50.7359684, 4.2378984 50.7360028, 4.2377928 50.7360491)",,,,
533757616,False,Joseph Possozplein,residential,30,True,51.66,"LINESTRING (4.2382241 50.7358895, 4.238391 50.7359704, 4.2387119 50.7361306, 4.2388027 50.7361754)",,,,
140829460,True,Louis Van Beverenstraat,residential,50,False,19.241999999999997,"LINESTRING (4.2317013 50.7369538, 4.2315583 50.7369905, 4.23147 50.7370411)",,,,
"[321821872, 321811184, 321811183]",True,Auguste Demaeghtlaan,primary,50,False,196.097,"LINESTRING (4.2317013 50.7369538, 4.2318515 50.7370198, 4.2322098 50.7372983, 4.2324336 50.7374714, 4.2326614 50.7376243, 4.2328153 50.7377034, 4.232917 50.7377557, 4.2335266 50.7380692, 4.2335626 50.7380877, 4.2337097 50.7381634)",,N6,,
"[646741219, 321821870]",False,Auguste Demaeghtlaan,primary,50,True,28.664,"LINESTRING (4.2317013 50.7369538, 4.2316175 50.7368932, 4.231577 50.7368671, 4.2314277 50.7367629)",3,N6,,
23146807,False,Zuster Bernardastraat,residential,30,True,49.83,"LINESTRING (4.2329598 50.7358335, 4.2330283 50.7357981, 4.2333741 50.7356194, 4.2335114 50.7355526)",,,,
23146809,False,Poststraat,residential,30,True,65.238,"LINESTRING (4.2329598 50.7358335, 4.2328307 50.7356099, 4.2326899 50.735366, 4.2326328 50.7352847)",,,,
"[764593368, 321822423]",False,Zuster Bernardastraat,residential,30,True,134.966,"LINESTRING (4.2329598 50.7358335, 4.2327178 50.7360532, 4.2323813 50.7363572, 4.2319654 50.736733, 4.2318603 50.736828)",,,,
477158208,False,Bergensesteenweg,residential,30,False,28.355999999999998,"LINESTRING (4.2319838 50.7324701, 4.2320318 50.7325207, 4.2320731 50.732563, 4.2321949 50.7326873)",,,,
23146823,False,Baron Jacquesstraat,residential,30,False,65.312,"LINESTRING (4.2326328 50.7352847, 4.2332801 50.7348638)",,,,
23146809,False,Poststraat,residential,30,False,65.238,"LINESTRING (4.2326328 50.7352847, 4.2326899 50.735366, 4.2328307 50.7356099, 4.2329598 50.7358335)",,,,
23146809,False,Poststraat,residential,30,True,106.274,"LINESTRING (4.2326328 50.7352847, 4.2320103 50.7347447, 4.2317163 50.7345258)",,,,
23146831,False,Oudstrijdersplein,residential,30,True,21.924,"LINESTRING (4.2335753 50.7348008, 4.2332801 50.7348638)",,,,
14885168,False,Minderbroedersstraat,residential,30,True,67.837,"LINESTRING (4.2335753 50.7348008, 4.233644 50.7349426, 4.2338498 50.7353856)",,,,
140832150,False,Oudstrijdersplein,residential,30,False,38.709,"LINESTRING (4.2335753 50.7348008, 4.2335215 50.7346909, 4.2334747 50.7345956, 4.2334124 50.7344683)",,,,
23146828,False,Leeuwenstraat,residential,30,True,39.613,"LINESTRING (4.2338912 50.7343957, 4.2342396 50.7341159)",,,,
23146833,True,Oudstrijdersplein,residential,30,False,37.284,"LINESTRING (4.2338912 50.7343957, 4.2340474 50.7347161)",,,,
23146834,True,Oudstrijdersplein,residential,30,False,34.65,"LINESTRING (4.2334124 50.7344683, 4.2338912 50.7343957)",,,,
140831216,False,Louis Theunckenstraat,residential,30,False,83.688,"LINESTRING (4.2334124 50.7344683, 4.2333097 50.7342653, 4.2332227 50.7340896, 4.2331836 50.7339321, 4.2333191 50.7338276, 4.2333485 50.7337698)",,,,
140832150,False,Oudstrijdersplein,residential,30,True,38.709,"LINESTRING (4.2334124 50.7344683, 4.2334747 50.7345956, 4.2335215 50.7346909, 4.2335753 50.7348008)",,,,
"[23146830, 650971255]",True,"['Oudstrijdersplein', 'Victor Baetensstraat']",residential,30,False,111.10300000000001,"LINESTRING (4.2334124 50.7344683, 4.2329405 50.7345581, 4.2318981 50.7343655)",,,,
650971256,True,Oudstrijdersplein,residential,30,False,34.534,"LINESTRING (4.2340474 50.7347161, 4.2335753 50.7348008)",,,,
23146829,False,Theodore Van Ruycheveltstraat,residential,30,True,29.02,"LINESTRING (4.2340474 50.7347161, 4.2340897 50.7347457, 4.2344247 50.7348083)",,,,
23146698,True,Korte Vest,living_street,20,False,70.399,"LINESTRING (4.2344247 50.7348083, 4.2344754 50.7347642, 4.234949 50.7343523, 4.2350142 50.7342968)",,,,
23146829,False,Theodore Van Ruycheveltstraat,residential,30,False,29.02,"LINESTRING (4.2344247 50.7348083, 4.2340897 50.7347457, 4.2340474 50.7347161)",,,,
23146828,False,Leeuwenstraat,residential,30,False,39.613,"LINESTRING (4.2342396 50.7341159, 4.2338912 50.7343957)",,,,
23146724,True,Bergensesteenweg,living_street,20,False,58.691,"LINESTRING (4.2342396 50.7341159, 4.2348347 50.7342873, 4.2350142 50.7342968)",,,,
33421394,False,Joseph Possozplein,residential,30,False,45.163999999999994,"LINESTRING (4.2379025 50.7354977, 4.2378726 50.7355285, 4.2377965 50.7355945, 4.2377266 50.7356595, 4.2377033 50.7356812, 4.2376042 50.7357506, 4.237524 50.7358039, 4.2374983 50.7358052)",,,,
"[258377618, 33421399]",False,Joseph Possozplein,residential,30,True,52.217999999999996,"LINESTRING (4.2379025 50.7354977, 4.2379895 50.7355376, 4.2381844 50.7356204, 4.2381958 50.7356252, 4.2383379 50.7356869, 4.2383756 50.7357081, 4.2385067 50.7357698)",,,,
"[140837129, 258377628]",False,Vuurkruisenstraat,residential,30,False,219.433,"LINESTRING (4.2379025 50.7354977, 4.2378426 50.7354706, 4.2373759 50.7352659, 4.2372815 50.7351779, 4.2372378 50.7350681, 4.2372396 50.7349218, 4.2372337 50.7348098, 4.2372337 50.7347285, 4.2372185 50.7346238, 4.237188 50.7345524, 4.2371253 50.7344913, 4.2370498 50.7344425, 4.2370205 50.7344298, 4.2369703 50.734408, 4.2367801 50.7343451, 4.2366704 50.7343054, 4.2363975 50.7342277, 4.236071 50.7341474)",,,,
23146845,False,Slingerweg,tertiary,30,True,151.689,"LINESTRING (4.2412913 50.7379392, 4.2411297 50.737905, 4.2410659 50.7378901, 4.2409591 50.7378653, 4.2408148 50.7378032, 4.2406804 50.7376984, 4.2406167 50.7376069, 4.2405814 50.7375146, 4.2405733 50.7374264, 4.2405792 50.7373387, 4.2405728 50.7372588, 4.2405456 50.7371681, 4.2404726 50.7370745, 4.2403923 50.7370099, 4.2403194 50.7369663, 4.2401962 50.7368999)",,,,
33421402,False,Willamekaai,tertiary,30,False,92.209,"LINESTRING (4.2412913 50.7379392, 4.2412582 50.7380759, 4.2410895 50.7386536, 4.2410709 50.7387564)",,,,
23146852,True,Meiboom,residential,30,False,148.374,"LINESTRING (4.2346878 50.7385956, 4.2348086 50.7385728, 4.2361224 50.7382833, 4.2366807 50.7381602)",,,,
"[321809762, 764593373]",True,Auguste Demaeghtlaan,primary,50,False,130.696,"LINESTRING (4.2346878 50.7385956, 4.2355655 50.7389992, 4.2356947 50.7390583, 4.2357285 50.7390742, 4.2361902 50.7392866)",,N6,,
23146851,True,Brusselsesteenweg,residential,30,False,19.667,"LINESTRING (4.2378878 50.7378812, 4.2378009 50.7377131)",,,,
23146852,True,Meiboom,residential,30,False,36.558,"LINESTRING (4.2366807 50.7381602, 4.2371741 50.7380573)",,,,
"[321809760, 764593369, 321809761, 321809759]",True,Auguste Demaeghtlaan,primary,50,False,189.27700000000002,"LINESTRING (4.2361902 50.7392866, 4.2363321 50.7393545, 4.2363969 50.7393856, 4.2368965 50.7396249, 4.2377218 50.7400202, 4.2381503 50.7402255, 4.2381852 50.7402422, 4.2383349 50.7403139)",,N6,,
23146859,False,Médard-J. van den Weghestraat,residential,30,False,62.127,"LINESTRING (4.2375793 50.7385537, 4.2371741 50.7380573)",,,,
"[23146858, 321809763]",True,Vanden Eeckhoudtstraat,residential,30,False,127.98200000000001,"LINESTRING (4.2375793 50.7385537, 4.2371471 50.7387194, 4.2370755 50.7387468, 4.2368277 50.7388929, 4.2366787 50.7389808, 4.2364768 50.7391043, 4.2362734 50.7392287, 4.2361902 50.7392866)",1,,,
23146851,True,Brusselsesteenweg,residential,30,False,19.245,"LINESTRING (4.2380969 50.7384806, 4.2380379 50.7383116)",,,,
23146858,True,Vanden Eeckhoudtstraat,residential,30,False,37.773,"LINESTRING (4.2380969 50.7384806, 4.2376382 50.7385273, 4.2375793 50.7385537)",1,,,
23146852,True,Meiboom,residential,30,False,53.907,"LINESTRING (4.2371741 50.7380573, 4.2378878 50.7378812)",,,,
23146859,False,Médard-J. van den Weghestraat,residential,30,True,62.127,"LINESTRING (4.2371741 50.7380573, 4.2375793 50.7385537)",,,,
33421398,False,Joseph Possozplein,residential,30,False,23.932000000000002,"LINESTRING (4.2385067 50.7357698, 4.2384284 50.735803, 4.2383245 50.735847, 4.2382944 50.7358597, 4.2382241 50.7358895)",,,,
"[258377618, 33421399]",False,Joseph Possozplein,residential,30,False,52.217999999999996,"LINESTRING (4.2385067 50.7357698, 4.2383756 50.7357081, 4.2383379 50.7356869, 4.2381958 50.7356252, 4.2381844 50.7356204, 4.2379895 50.7355376, 4.2379025 50.7354977)",,,,
699368767,False,Vondel,residential,30,True,84.37700000000001,"LINESTRING (4.2385067 50.7357698, 4.2385693 50.735728, 4.238708 50.7356337, 4.2387273 50.7356172, 4.2387727 50.7355554, 4.2388353 50.7353944, 4.238934 50.7350827)",,,,
"[285400812, 38912031]",False,"['Handbooghof', 'Kolveniersstraat']",residential,30,True,57.799,"LINESTRING (4.238934 50.7350827, 4.2388845 50.7350702, 4.2386638 50.7348931, 4.2387102 50.734864, 4.2388841 50.7347472, 4.2389458 50.7347034)",,,,
