osmid,oneway,lanes,ref,name,highway,maxspeed,junction,reversed,length,geometry,bridge,width
545932714,False,,,Place Victor Louis,residential,,,True,22.355,"LINESTRING (4.2369808 50.2358842, 4.236859 50.2358583, 4.2366845 50.2358172)",,
134394702,True,,N53,Rue d'en Haut,primary,50,,False,23.932,"LINESTRING (4.2375121 50.2356567, 4.2377977 50.2355429)",,
424588119,True,,N53c,Avenue de l'Esplanade,primary,50,,False,214.18099999999998,"LINESTRING (4.2394254 50.2351367, 4.2394318 50.2354135, 4.2394149 50.2356355, 4.239375 50.2357446, 4.2393062 50.2359068, 4.2392919 50.2360201, 4.2393607 50.2366399, 4.2393307 50.2370514)",,
545932712,True,,,Chaussée de Chimay,primary,50,,False,19.512,"LINESTRING (4.2385592 50.2348922, 4.2387367 50.235026)",,
424588123,False,,,Rue Marcel Tongtet,residential,,,False,132.57700000000003,"LINESTRING (4.2385592 50.2348922, 4.2386625 50.2348043, 4.2388697 50.2346142, 4.2390888 50.2343634, 4.2395536 50.233951, 4.239617 50.233914)",,
"[38125802, 545932710]",False,,N53,Chaussée de Chimay,primary,50,,False,221.647,"LINESTRING (4.2385592 50.2348922, 4.2385283 50.2348433, 4.2384938 50.2347803, 4.2379663 50.2335741, 4.2378007 50.2332007, 4.2377033 50.232976)",,
38125802,False,,N53,Chaussée de Chimay,primary,50,,True,145.659,"LINESTRING (4.2371436 50.2317166, 4.2372084 50.2318261, 4.23735 50.2321391, 4.2374466 50.2323608, 4.237592 50.2326853, 4.2377033 50.232976)",,
759804384,True,1,N40,Rue Rouge Croix,primary,50,roundabout,False,14.161,"LINESTRING (4.237609 50.2390338, 4.2376162 50.2390023, 4.2376381 50.2389737, 4.2376727 50.2389508, 4.2377165 50.2389357)",,
759804394,True,1,N40,Rue de Binche,primary,50,,False,28.762,"LINESTRING (4.237609 50.2390338, 4.2375772 50.2389715, 4.2375398 50.2389194, 4.2375074 50.2388899, 4.2374516 50.2388545, 4.2373894 50.2388251)",,
38249023,False,,,Rue de l'Abattoir,residential,,,True,341.717,"LINESTRING (4.2418275 50.2396884, 4.241511 50.2395229, 4.2414261 50.2394759, 4.2412879 50.2393992, 4.2411613 50.2393117, 4.2407263 50.2388696, 4.2406167 50.2387756, 4.2404846 50.2386967, 4.2403489 50.2386379, 4.2399756 50.2385388, 4.2398838 50.2385195, 4.2393626 50.2383955, 4.2392471 50.238379, 4.2391429 50.2383732, 4.2390299 50.238382, 4.2388948 50.2384083, 4.2387707 50.2384569, 4.2386215 50.2385153, 4.2384709 50.2385852, 4.2383563 50.23865, 4.2383057 50.238698, 4.238243 50.2387945, 4.2382034 50.2388679)",,
"[1240004683, 291529846]",False,3,N53,Rue Germain Michiels,primary,50,,True,51.168,"LINESTRING (4.2399424 50.2372238, 4.239978 50.2372741, 4.240075 50.2373514, 4.2402012 50.2374363, 4.2403408 50.2375194, 4.2404124 50.2375679)",,
"[424588736, 223063408, 457752324]",False,"['2', '3']",N40,Chaussée Fernand Deliège,primary,"['70', '50']",,False,259.693,"LINESTRING (4.2399424 50.2372238, 4.2403187 50.2372367, 4.2404503 50.237243, 4.2407336 50.2372579, 4.2421681 50.2373357, 4.2426776 50.2373641, 4.2429895 50.2373832, 4.2433758 50.2374046, 4.2435815 50.2374136)",yes,
"[545932707, 545932708]",False,"['2', '3']",N40,Rue Madame,primary,50,,False,34.299,"LINESTRING (4.2399424 50.2372238, 4.2397677 50.2372145, 4.239628 50.2372081, 4.2394613 50.237203)",,
60467564,True,,,Rue Maurice Léotard,unclassified,,,False,34.353,"LINESTRING (4.2367255 50.2366775, 4.2366379 50.2367953, 4.2365658 50.2368625, 4.236474 50.2369397)",,
545932705,True,1,N40,Place du Petit Marché,primary,50,,False,20.638,"LINESTRING (4.2367255 50.2366775, 4.2366637 50.2366417, 4.2365717 50.2366062, 4.2365456 50.2365878, 4.236517 50.2365537)",,
258734388,True,1,N40,Chaussée de Mons,primary,50,,False,23.948,"LINESTRING (4.2376186 50.2393143, 4.2376371 50.2392594, 4.2376629 50.239224, 4.2376722 50.2391879, 4.2376683 50.2391562, 4.2376554 50.2391051)",,
"[107235066, 258734391]",False,,,"['Rue de la Brèche', 'Rue Rouge Croix']",unclassified,,,True,760.6999999999999,"LINESTRING (4.2376186 50.2393143, 4.237552 50.2392994, 4.2374348 50.2392799, 4.23738 50.2392731, 4.2372523 50.2392646, 4.2366108 50.2392217, 4.2360678 50.2391886, 4.2358751 50.2391929, 4.23571 50.2392157, 4.235202 50.239286, 4.2349564 50.2393005, 4.2336466 50.239254, 4.2330281 50.2392046, 4.2327552 50.2391406, 4.232141 50.2389066, 4.2318957 50.2385617, 4.2315728 50.2374215, 4.2315546 50.237116, 4.2316046 50.2367844, 4.2317001 50.2364295, 4.231591 50.2361125, 4.2313909 50.2357983, 4.231369 50.2357646)",,6
"[545932714, 54561620]",False,,,"['Place Victor Louis', 'Place du Belvédère']",residential,,,False,62.399,"LINESTRING (4.2360627 50.2361329, 4.2363314 50.2360271, 4.2364162 50.2359763, 4.2365408 50.2358018, 4.2366845 50.2358172)",,
107235059,False,,,Place Victor Louis,residential,,,True,64.377,"LINESTRING (4.2366845 50.2358172, 4.2366744 50.2357342, 4.2366572 50.2355693, 4.2366926 50.2354549, 4.2368745 50.2353292, 4.236905 50.2352914)",,
545932714,False,,,Place Victor Louis,residential,,,False,22.355,"LINESTRING (4.2366845 50.2358172, 4.236859 50.2358583, 4.2369808 50.2358842)",,
"[545932714, 54561620]",False,,,"['Place Victor Louis', 'Place du Belvédère']",residential,,,True,62.399,"LINESTRING (4.2366845 50.2358172, 4.2365408 50.2358018, 4.2364162 50.2359763, 4.2363314 50.2360271, 4.2360627 50.2361329)",,
632134835,False,,,Rue Charles Mottoulle,unclassified,30,,True,9.22,"LINESTRING (4.2357383 50.2374509, 4.2356555 50.2375147)",,
60435190,False,,,Rue de la Déportation,unclassified,,,True,215.949,"LINESTRING (4.2357383 50.2374509, 4.236046 50.2375821, 4.2361531 50.2376204, 4.2363002 50.2376627, 4.2364528 50.2376929, 4.2366233 50.237713, 4.2376085 50.2377727, 4.238524 50.2377782, 4.2386618 50.2377508)",,
545932703,False,,,Rue Maurice Léotard,unclassified,,,False,43.17700000000001,"LINESTRING (4.2357383 50.2374509, 4.2359974 50.2372756, 4.2361136 50.2371487)",,
60467560,False,,,Ruelle de la Prison,unclassified,30,,False,24.487,"LINESTRING (4.2349429 50.2379064, 4.2346643 50.237777)",,
60467569,False,,,Rue Charles Mottoulle,unclassified,30,,False,67.273,"LINESTRING (4.2349429 50.2379064, 4.2353188 50.2377423, 4.2354669 50.2376557, 4.2355432 50.2375987, 4.2356555 50.2375147)",,
"[60435192, 886010398]",False,,,"['Boulevard du Général Jacques', 'Rue de la Prison']",unclassified,,,True,370.111,"LINESTRING (4.2349429 50.2379064, 4.2348502 50.2380086, 4.234835 50.2380421, 4.2348508 50.2380847, 4.2350018 50.2382131, 4.2351271 50.2382673, 4.2352219 50.2382902, 4.235382 50.2383058, 4.2357107 50.238343, 4.2358525 50.2383557, 4.2362485 50.2384097, 4.2366734 50.2384906, 4.2375652 50.2386772, 4.237676 50.2386934, 4.2377703 50.238673, 4.2380058 50.2385092, 4.2384701 50.2381965, 4.2385755 50.2380739, 4.2386087 50.2379867, 4.2386618 50.2377508)",,
60467564,True,,,Rue Maurice Léotard,unclassified,,,False,34.599,"LINESTRING (4.236474 50.2369397, 4.2361136 50.2371487)",,
60435193,False,,,Impasse Quertain,residential,,,True,40.09,"LINESTRING (4.236474 50.2369397, 4.2365609 50.2369745, 4.2367346 50.2370344, 4.2369595 50.2371226)",,
60435193,False,,,Impasse Quertain,residential,,,False,40.09,"LINESTRING (4.2369595 50.2371226, 4.2367346 50.2370344, 4.2365609 50.2369745, 4.236474 50.2369397)",,
"[545932706, 366003690, 1240004687]",True,1,"['N40', 'N53']",Rue Félix Dutry,primary,"['30', '50']",,False,59.598000000000006,"LINESTRING (4.2358652 50.2368645, 4.2359223 50.2368484, 4.2360746 50.2368032, 4.2362321 50.2367516, 4.2363084 50.2367176, 4.2363719 50.2366845, 4.2364378 50.2366499, 4.2364708 50.2366188, 4.236517 50.2365537)",,
545932715,False,,,Rue Luc Baudour,unclassified,,,True,70.958,"LINESTRING (4.2358652 50.2368645, 4.2357512 50.2366769, 4.2356591 50.2365648, 4.2354231 50.236321, 4.2354098 50.2362991)",,
60467562,False,,,Rue Sous les Cloches,unclassified,30,,True,40.191,"LINESTRING (4.2356555 50.2375147, 4.2352784 50.2372455)",,
632134835,False,,,Rue Charles Mottoulle,unclassified,30,,False,9.22,"LINESTRING (4.2356555 50.2375147, 4.2357383 50.2374509)",,
60467569,False,,,Rue Charles Mottoulle,unclassified,30,,True,67.273,"LINESTRING (4.2356555 50.2375147, 4.2355432 50.2375987, 4.2354669 50.2376557, 4.2353188 50.2377423, 4.2349429 50.2379064)",,
60467563,True,,,Rue derrière l'Eglise,unclassified,,,False,37.884,"LINESTRING (4.2357385 50.2369122, 4.2359212 50.2370628, 4.2361136 50.2371487)",,
366003691,True,1,N40,Grand Place,primary,30,,False,10.487,"LINESTRING (4.2357385 50.2369122, 4.235802 50.2368841, 4.2358652 50.2368645)",,
545932703,False,,,Rue Maurice Léotard,unclassified,,,True,43.17700000000001,"LINESTRING (4.2361136 50.2371487, 4.2359974 50.2372756, 4.2357383 50.2374509)",,
52470541,True,1,N40,Rue Madame,primary,50,,False,147.158,"LINESTRING (4.2387411 50.2371128, 4.2386075 50.2371011, 4.2384772 50.2370926, 4.2383577 50.2370797, 4.238218 50.2370654, 4.2381007 50.2370491, 4.2379763 50.237028, 4.2378333 50.2369976, 4.2377105 50.2369654, 4.2374773 50.2368946, 4.2373509 50.2368514, 4.2372165 50.2368075, 4.2370873 50.2367705, 4.2368763 50.2367142, 4.2367962 50.2366943)",,
107185417,True,,,Rue Rempart Nord,residential,,,False,195.031,"LINESTRING (4.2387411 50.2371128, 4.238753 50.2368457, 4.2387534 50.236758, 4.238742 50.2366628, 4.2387034 50.2364823, 4.2386872 50.2364306, 4.2384521 50.235848, 4.2383594 50.2357434, 4.2383379 50.2357123, 4.2381128 50.2354347)",,
435494601,True,1,,Parc de l'Esplanade,residential,50,,False,71.185,"LINESTRING (4.2387411 50.2371128, 4.238726 50.237195, 4.2386671 50.237651, 4.2386618 50.2377508)",,
632134832,False,1,,Parc de l'Esplanade,unclassified,50,,True,9.512,"LINESTRING (4.2386618 50.2377508, 4.2387724 50.2377989)",,
60435190,False,,,Rue de la Déportation,unclassified,,,False,215.949,"LINESTRING (4.2386618 50.2377508, 4.238524 50.2377782, 4.2376085 50.2377727, 4.2366233 50.237713, 4.2364528 50.2376929, 4.2363002 50.2376627, 4.2361531 50.2376204, 4.236046 50.2375821, 4.2357383 50.2374509)",,
"[60435192, 886010398]",False,,,"['Rue de la Prison', 'Boulevard du Général Jacques']",unclassified,,,False,370.11099999999993,"LINESTRING (4.2386618 50.2377508, 4.2386087 50.2379867, 4.2385755 50.2380739, 4.2384701 50.2381965, 4.2380058 50.2385092, 4.2377703 50.238673, 4.237676 50.2386934, 4.2375652 50.2386772, 4.2366734 50.2384906, 4.2362485 50.2384097, 4.2358525 50.2383557, 4.2357107 50.238343, 4.235382 50.2383058, 4.2352219 50.2382902, 4.2351271 50.2382673, 4.2350018 50.2382131, 4.2348508 50.2380847, 4.234835 50.2380421, 4.2348502 50.2380086, 4.2349429 50.2379064)",,
"[223063408, 457752324, 424588736]",False,"['2', '3']",N40,Chaussée Fernand Deliège,primary,"['70', '50']",,True,259.693,"LINESTRING (4.2435815 50.2374136, 4.2433758 50.2374046, 4.2429895 50.2373832, 4.2426776 50.2373641, 4.2421681 50.2373357, 4.2407336 50.2372579, 4.2404503 50.237243, 4.2403187 50.2372367, 4.2399424 50.2372238)",yes,
1202327352,False,2,N40,Chaussée Fernand Deliège,primary,70,,False,88.885,"LINESTRING (4.2435815 50.2374136, 4.2439364 50.2374296, 4.2448277 50.2374738)",,
424588123,False,,,Rue Marcel Tongtet,residential,,,True,32.108,"LINESTRING (4.2399515 50.2337201, 4.239617 50.233914)",,
107185449,False,,,Clos du Marronnier,residential,,,False,193.974,"LINESTRING (4.2399515 50.2337201, 4.2407722 50.2344598, 4.2408488 50.2344908, 4.2409413 50.2344934, 4.2410297 50.2344592, 4.2418026 50.2340309)",,
424588123,False,,,Rue Marcel Tongtet,residential,,,False,113.333,"LINESTRING (4.2399515 50.2337201, 4.2400211 50.2336794, 4.240873 50.2331806, 4.241151 50.2330508)",,
134394702,True,,N53,Rue d'en Haut,primary,50,,False,56.183,"LINESTRING (4.2381128 50.2354347, 4.2384636 50.2353216, 4.2385737 50.2352755, 4.2386278 50.235235, 4.238641 50.2351816, 4.238636 50.2351192)",,
107185449,False,,,Clos du Marronnier,residential,,,True,193.974,"LINESTRING (4.2418026 50.2340309, 4.2410297 50.2344592, 4.2409413 50.2344934, 4.2408488 50.2344908, 4.2407722 50.2344598, 4.2399515 50.2337201)",,
"[1240004683, 655903892, 655316815]",False,,N53,Rue Germain Michiels,primary,50,,False,206.72,"LINESTRING (4.242418 50.2389135, 4.2412881 50.2381575, 4.2406847 50.2377507, 4.2404964 50.2376233, 4.2404124 50.2375679)",,
655316815,False,,N53,Rue Germain Michiels,primary,50,,True,120.51599999999999,"LINESTRING (4.242418 50.2389135, 4.2429965 50.2393046, 4.2430375 50.2393323, 4.2431396 50.2394007, 4.2435851 50.2396993)",,
1077909457,True,,,Rue du Vivier,residential,,,False,95.964,"LINESTRING (4.242418 50.2389135, 4.2422301 50.2391181, 4.2418275 50.2396884)",,
107235094,False,,,Rue Marcel Tonglet,residential,,,True,165.477,"LINESTRING (4.241956 50.2328613, 4.2422208 50.2319633, 4.2419362 50.2319312, 4.2415842 50.231889, 4.2414242 50.231883, 4.2413354 50.231894)",,
424588123,False,,,Rue Marcel Tongtet,residential,,,True,61.432,"LINESTRING (4.241956 50.2328613, 4.241575 50.2329168, 4.241151 50.2330508)",,
655316815,False,,N53,Rue Germain Michiels,primary,50,,False,120.51599999999999,"LINESTRING (4.2435851 50.2396993, 4.2431396 50.2394007, 4.2430375 50.2393323, 4.2429965 50.2393046, 4.242418 50.2389135)",,
68282558,False,,,Rue de l'Esplanade,unclassified,,,False,108.02900000000001,"LINESTRING (4.2394613 50.237203, 4.2394289 50.2373959, 4.2394084 50.2376151, 4.2393717 50.2377524, 4.2393044 50.2378003, 4.2392193 50.2378342, 4.2391135 50.2378397, 4.2389913 50.2378303, 4.2387724 50.2377989)",,
"[545932707, 545932708]",False,"['2', '3']",N40,Rue Madame,primary,50,,True,34.299,"LINESTRING (4.2394613 50.237203, 4.239628 50.2372081, 4.2397677 50.2372145, 4.2399424 50.2372238)",,
655395920,True,1,N40,Rue Madame,primary,50,,False,34.493,"LINESTRING (4.2394613 50.237203, 4.2393477 50.2372061, 4.2391573 50.2371886, 4.2391006 50.2371803, 4.2390462 50.237165, 4.2389987 50.2371402)",,
107235046,False,,,Rue de la Perche,residential,,,False,42.743,"LINESTRING (4.2397481 50.2329684, 4.2401529 50.2326843)",,
107235055,False,,,Rue de la Perche,residential,,,True,103.942,"LINESTRING (4.2397481 50.2329684, 4.239471 50.2327894, 4.2393829 50.2327206, 4.2393775 50.2326603, 4.2394066 50.2326217, 4.2394886 50.2325989, 4.2397726 50.2326321, 4.2401529 50.2326843)",,
107235055,False,,,Rue de la Perche,residential,,,False,7.089,"LINESTRING (4.2397481 50.2329684, 4.2398137 50.2330164)",,
107235076,False,,,Rue Marcel Tonglet,residential,,,False,31.375,"LINESTRING (4.2396112 50.2318471, 4.239696 50.2315702)",,
107235076,False,,,Rue Marcel Tonglet,residential,,,True,44.137,"LINESTRING (4.2396112 50.2318471, 4.2395224 50.2322074, 4.2395146 50.2322392)",,
107235094,False,,,Rue Marcel Tonglet,residential,,,False,81.21800000000002,"LINESTRING (4.2396112 50.2318471, 4.2405006 50.2319566, 4.2406308 50.2319685, 4.2407352 50.2319725)",,
107235055,False,,,Rue de la Perche,residential,,,False,85.10900000000001,"LINESTRING (4.241151 50.2330508, 4.2408853 50.2328592, 4.2407272 50.2327827, 4.2405818 50.2327392, 4.2403124 50.2327033, 4.2401529 50.2326843)",,
424588123,False,,,Rue Marcel Tongtet,residential,,,False,61.432,"LINESTRING (4.241151 50.2330508, 4.241575 50.2329168, 4.241956 50.2328613)",,
424588123,False,,,Rue Marcel Tongtet,residential,,,True,113.333,"LINESTRING (4.241151 50.2330508, 4.240873 50.2331806, 4.2400211 50.2336794, 4.2399515 50.2337201)",,
107235046,False,,,Rue de la Perche,residential,,,True,42.743,"LINESTRING (4.2401529 50.2326843, 4.2397481 50.2329684)",,
107235055,False,,,Rue de la Perche,residential,,,False,103.942,"LINESTRING (4.2401529 50.2326843, 4.2397726 50.2326321, 4.2394886 50.2325989, 4.2394066 50.2326217, 4.2393775 50.2326603, 4.2393829 50.2327206, 4.239471 50.2327894, 4.2397481 50.2329684)",,
107235055,False,,,Rue de la Perche,residential,,,True,85.10900000000001,"LINESTRING (4.2401529 50.2326843, 4.2403124 50.2327033, 4.2405818 50.2327392, 4.2407272 50.2327827, 4.2408853 50.2328592, 4.241151 50.2330508)",,
"[107235066, 258734391]",False,,,"['Rue de la Brèche', 'Rue Rouge Croix']",unclassified,,,False,760.7,"LINESTRING (4.231369 50.2357646, 4.2313909 50.2357983, 4.231591 50.2361125, 4.2317001 50.2364295, 4.2316046 50.2367844, 4.2315546 50.237116, 4.2315728 50.2374215, 4.2318957 50.2385617, 4.232141 50.2389066, 4.2327552 50.2391406, 4.2330281 50.2392046, 4.2336466 50.239254, 4.2349564 50.2393005, 4.235202 50.239286, 4.23571 50.2392157, 4.2358751 50.2391929, 4.2360678 50.2391886, 4.2366108 50.2392217, 4.2372523 50.2392646, 4.23738 50.2392731, 4.2374348 50.2392799, 4.237552 50.2392994, 4.2376186 50.2393143)",,6
38125802,False,,N53,Chaussée de Chimay,primary,50,,False,145.659,"LINESTRING (4.2377033 50.232976, 4.237592 50.2326853, 4.2374466 50.2323608, 4.23735 50.2321391, 4.2372084 50.2318261, 4.2371436 50.2317166)",,
"[38125802, 545932710]",False,,N53,Chaussée de Chimay,primary,50,,True,221.647,"LINESTRING (4.2377033 50.232976, 4.2378007 50.2332007, 4.2379663 50.2335741, 4.2384938 50.2347803, 4.2385283 50.2348433, 4.2385592 50.2348922)",,
107235029,False,,,Rue Basse,residential,,,True,57.921,"LINESTRING (4.2344286 50.2381299, 4.2341899 50.2381539, 4.2338504 50.2381381, 4.233624 50.2381046)",,
1240004686,True,1,N40,Rue de Binche,primary,30,,False,44.87,"LINESTRING (4.2344286 50.2381299, 4.2344133 50.2380802, 4.2344169 50.2380248, 4.2344406 50.2379706, 4.2344987 50.2379097, 4.2346643 50.237777)",,
107235055,False,,,Rue de la Perche,residential,,,True,7.089,"LINESTRING (4.2398137 50.2330164, 4.2397481 50.2329684)",,
107235076,False,,,Rue Marcel Tonglet,residential,,,True,31.375,"LINESTRING (4.239696 50.2315702, 4.2396112 50.2318471)",,
107235029,False,,,Rue Basse,residential,,,False,57.92100000000001,"LINESTRING (4.233624 50.2381046, 4.2338504 50.2381381, 4.2341899 50.2381539, 4.2344286 50.2381299)",,
107235029,False,,,Rue Basse,residential,,,True,183.895,"LINESTRING (4.233624 50.2381046, 4.2335604 50.2380103, 4.2335049 50.2378588, 4.2334828 50.2377901, 4.2334774 50.2377163, 4.233486 50.2376836, 4.2335028 50.2376506, 4.2335639 50.2375745, 4.2337382 50.2374302, 4.2338006 50.2373886, 4.2338557 50.2373623, 4.2339721 50.2373279, 4.234079 50.2373151, 4.2342531 50.2373093, 4.2344298 50.2373022, 4.234464 50.2373021, 4.2344942 50.2373102, 4.2345342 50.2373392, 4.2346737 50.237454, 4.2347316 50.2375354, 4.2347737 50.2375959, 4.2348298 50.2376379)",,
548762207,False,,,Rue Basse,residential,,,False,25.34,"LINESTRING (4.233624 50.2381046, 4.2334063 50.2380907, 4.2332718 50.2380724)",,
52470541,True,1,N40,Rue Madame,primary,50,,False,5.364,"LINESTRING (4.2367962 50.2366943, 4.2367255 50.2366775)",,
60435194,True,,,Rue Petite,unclassified,,,False,126.26,"LINESTRING (4.2367962 50.2366943, 4.2369553 50.2364937, 4.2371205 50.2362899, 4.2373977 50.2358506, 4.2375121 50.2356567)",,
107235076,False,,,Rue Marcel Tonglet,residential,,,False,44.137,"LINESTRING (4.2395146 50.2322392, 4.2395224 50.2322074, 4.2396112 50.2318471)",,
60435197,False,,,Rue Joseph Gonce,unclassified,,,False,96.78800000000001,"LINESTRING (4.237628 50.2350769, 4.2374676 50.2349546, 4.237333 50.2348498, 4.237162 50.2347614, 4.2369903 50.2347125, 4.23652 50.2346214)",,
60435197,False,,,Rue Joseph Gonce,unclassified,,,True,52.125,"LINESTRING (4.237628 50.2350769, 4.2378096 50.2352152, 4.2380681 50.2354512)",,
545932716,False,,,Place du Marché aux Bestiaux,residential,,,False,57.944,"LINESTRING (4.237628 50.2350769, 4.2372456 50.235171, 4.23694 50.2352478, 4.236905 50.2352914)",,
107235075,False,,,Ruelle des Quatre Bonnets,residential,,,False,122.12299999999999,"LINESTRING (4.2354152 50.2371273, 4.2352388 50.237062, 4.2350773 50.2370225, 4.2351029 50.2366663, 4.2351866 50.2366012, 4.2352107 50.2365497, 4.2351168 50.2364313, 4.2352831 50.2363464, 4.2354098 50.2362991)",,
366003691,True,1,N40,Grand Place,primary,30,,False,33.323,"LINESTRING (4.2354152 50.2371273, 4.2355069 50.2370499, 4.2356317 50.236968, 4.2357385 50.2369122)",,
1202327352,False,2,N40,Chaussée Fernand Deliège,primary,70,,True,88.885,"LINESTRING (4.2448277 50.2374738, 4.2439364 50.2374296, 4.2435815 50.2374136)",,
107235049,False,,,Impasse Tivoli,residential,,,False,224.78599999999997,"LINESTRING (4.2404124 50.2375679, 4.240509 50.2375285, 4.2405294 50.2375207, 4.240591 50.2375226, 4.2426001 50.2379621, 4.2433938 50.2381326)",,
"[1240004683, 291529846]",False,3,N53,Rue Germain Michiels,primary,50,,False,51.168,"LINESTRING (4.2404124 50.2375679, 4.2403408 50.2375194, 4.2402012 50.2374363, 4.240075 50.2373514, 4.239978 50.2372741, 4.2399424 50.2372238)",,
"[1240004683, 655903892, 655316815]",False,,N53,Rue Germain Michiels,primary,50,,True,206.72,"LINESTRING (4.2404124 50.2375679, 4.2404964 50.2376233, 4.2406847 50.2377507, 4.2412881 50.2381575, 4.242418 50.2389135)",,
107235049,False,,,Impasse Tivoli,residential,,,True,224.78599999999997,"LINESTRING (4.2433938 50.2381326, 4.2426001 50.2379621, 4.240591 50.2375226, 4.2405294 50.2375207, 4.240509 50.2375285, 4.2404124 50.2375679)",,
107235094,False,,,Rue Marcel Tonglet,residential,,,False,43.69,"LINESTRING (4.2407352 50.2319725, 4.240956 50.2319569, 4.2410984 50.2319316, 4.2412323 50.2319079, 4.2413354 50.231894)",,
193501262,False,,,Rue Marcel Tonglet,residential,,,True,89.179,"LINESTRING (4.2407352 50.2319725, 4.2407694 50.2320827, 4.2407855 50.2321427, 4.2408124 50.2321668, 4.2410779 50.2322045, 4.2411448 50.2322102, 4.2411986 50.2322148, 4.2412549 50.2321942, 4.2412764 50.232153, 4.2413032 50.2320604, 4.24133 50.2319763, 4.2413354 50.231894)",,
107235094,False,,,Rue Marcel Tonglet,residential,,,True,81.218,"LINESTRING (4.2407352 50.2319725, 4.2406308 50.2319685, 4.2405006 50.2319566, 4.2396112 50.2318471)",,
107235094,False,,,Rue Marcel Tonglet,residential,,,False,165.477,"LINESTRING (4.2413354 50.231894, 4.2414242 50.231883, 4.2415842 50.231889, 4.2419362 50.2319312, 4.2422208 50.2319633, 4.241956 50.2328613)",,
107235094,False,,,Rue Marcel Tonglet,residential,,,True,43.69,"LINESTRING (4.2413354 50.231894, 4.2412323 50.2319079, 4.2410984 50.2319316, 4.240956 50.2319569, 4.2407352 50.2319725)",,
193501262,False,,,Rue Marcel Tonglet,residential,,,False,89.179,"LINESTRING (4.2413354 50.231894, 4.24133 50.2319763, 4.2413032 50.2320604, 4.2412764 50.232153, 4.2412549 50.2321942, 4.2411986 50.2322148, 4.2411448 50.2322102, 4.2410779 50.2322045, 4.2408124 50.2321668, 4.2407855 50.2321427, 4.2407694 50.2320827, 4.2407352 50.2319725)",,
134394702,True,,N53,Rue d'en Haut,primary,50,,False,3.671,"LINESTRING (4.2380681 50.2354512, 4.2381128 50.2354347)",,
60435197,False,,,Rue Joseph Gonce,unclassified,,,False,52.125,"LINESTRING (4.2380681 50.2354512, 4.2378096 50.2352152, 4.237628 50.2350769)",,
632134832,False,1,,Parc de l'Esplanade,unclassified,50,,False,9.512,"LINESTRING (4.2387724 50.2377989, 4.2386618 50.2377508)",,
