osmid,lanes,ref,name,highway,oneway,reversed,length,geometry,bridge,tunnel
501582851,,,,unclassified,False,False,59.613,"LINESTRING (136.0440103 35.3503224, 136.043379 35.3504717)",,yes
822419598,1,,,trunk_link,True,False,223.095,"LINESTRING (136.0440103 35.3503224, 136.043705 35.349487, 136.043572 35.349133, 136.0434754 35.3486556, 136.0434478 35.348376)",,
501582851,,,,unclassified,False,True,59.613,"LINESTRING (136.043379 35.3504717, 136.0440103 35.3503224)",,yes
"[822419608, 822419609, 124858675]",1,,,trunk_link,True,False,148.926,"LINESTRING (136.043379 35.3504717, 136.0435292 35.3508507, 136.0436902 35.3512035, 136.0437255 35.3512703, 136.0439023 35.351656, 136.0439929 35.3516868)",yes,
124857724,,,,residential,False,False,319.531,"LINESTRING (136.0385081 35.3506558, 136.0378584 35.3484798, 136.0377257 35.3478551)",,
124858027,,,,residential,False,True,101.17899999999999,"LINESTRING (136.0385081 35.3506558, 136.0387446 35.3514913, 136.0387807 35.3515347)",,
124858579,,,,residential,False,True,219.921,"LINESTRING (136.0385081 35.3506558, 136.040021 35.350303, 136.040104 35.35028, 136.040131 35.350275, 136.040736 35.350134, 136.040839 35.350111)",,
124857942,,,,tertiary,False,False,83.632,"LINESTRING (136.0474836 35.3513764, 136.0466166 35.3516326)",,
124858400,,,,residential,False,False,216.81,"LINESTRING (136.0387807 35.3515347, 136.0411107 35.3510985)",,
124858027,,,,residential,False,False,101.17899999999999,"LINESTRING (136.0387807 35.3515347, 136.0387446 35.3514913, 136.0385081 35.3506558)",,
124858443,,,,residential,False,False,115.256,"LINESTRING (136.0387807 35.3515347, 136.0388412 35.3515853, 136.038938 35.3518884, 136.039038 35.352291, 136.0391 35.3525275)",,
124858023,,,,tertiary,False,True,48.992,"LINESTRING (136.0442901 35.3522258, 136.0447993 35.3520787)",,
822419610,1,161,国道161号線,trunk_link,True,False,61.354,"LINESTRING (136.0442901 35.3522258, 136.0445922 35.3527195)",,
124858415,,,,tertiary,False,False,42.211,"LINESTRING (136.0442901 35.3522258, 136.0440444 35.3523138, 136.0438553 35.3523591)",,
406581108,,,,residential,False,True,29.155,"LINESTRING (136.0391981 35.3529492, 136.0391415 35.3526911)",,
499399767,,,,residential,False,False,22.62,"LINESTRING (136.0391981 35.3529492, 136.0394386 35.3528953)",,
406581108,,,,residential,False,False,67.428,"LINESTRING (136.0391981 35.3529492, 136.039412 35.3534867, 136.0394051 35.3535276)",,
124858415,,,,tertiary,False,False,114.206,"LINESTRING (136.041698 35.3529176, 136.0405024 35.3532401)",,
124858415,,,,tertiary,False,True,4.208,"LINESTRING (136.041698 35.3529176, 136.0417424 35.3529066)",,
124858389,,,,tertiary,False,True,209.251,"LINESTRING (136.041698 35.3529176, 136.0413809 35.3520379, 136.0411107 35.3510985)",,
124858415,,,,tertiary,False,False,35.543,"LINESTRING (136.0405024 35.3532401, 136.0401287 35.3533364)",,
124858415,,,,tertiary,False,True,114.206,"LINESTRING (136.0405024 35.3532401, 136.041698 35.3529176)",,
124858424,,,,residential,False,True,108.033,"LINESTRING (136.0405024 35.3532401, 136.0408274 35.3541748)",,
124858415,,,,tertiary,False,True,21.268,"LINESTRING (136.0394051 35.3535276, 136.0396281 35.3534684)",,
124858415,,,,tertiary,False,False,215.947,"LINESTRING (136.0394051 35.3535276, 136.0390337 35.3536098, 136.0372354 35.3540791, 136.0371295 35.3540972)",,
124858663,,,,unclassified,False,False,118.393,"LINESTRING (136.0394051 35.3535276, 136.0395616 35.3543099, 136.0396471 35.3545729)",,
406581108,,,,residential,False,True,67.428,"LINESTRING (136.0394051 35.3535276, 136.039412 35.3534867, 136.0391981 35.3529492)",,
124858366,,,,unclassified,False,True,207.51100000000002,"LINESTRING (136.0371295 35.3540972, 136.037172 35.3542102, 136.0372387 35.354438, 136.0375672 35.3556051, 136.0376189 35.3557978, 136.0376376 35.3559159)",,
124858415,,,,tertiary,False,True,215.947,"LINESTRING (136.0371295 35.3540972, 136.0372354 35.3540791, 136.0390337 35.3536098, 136.0394051 35.3535276)",,
499397081,,,,residential,False,False,101.956,"LINESTRING (136.0446587 35.354348, 136.0449509 35.3552334)",,
124857872,,,,tertiary,False,False,118.954,"LINESTRING (136.0423116 35.3548034, 136.0425785 35.3558508)",,
124858538,,,,unclassified,False,True,106.939,"LINESTRING (136.0423116 35.3548034, 136.0417053 35.3549462, 136.0411787 35.3550702)",,
499399766,,,,tertiary,False,True,138.041,"LINESTRING (136.0423116 35.3548034, 136.0422519 35.3545814, 136.0422244 35.3543987, 136.0419656 35.3535959)",,
"[124857682, 124857691, 124857685]",,301,藁園熊野本線,secondary,False,"[False, True]",54.785,"LINESTRING (136.0465885 35.3548271, 136.046484 35.354852, 136.0461226 35.3549484, 136.0460124 35.3549752)",,yes
124858699,,,,unclassified,True,False,132.482,"LINESTRING (136.0465885 35.3548271, 136.0460854 35.35387, 136.0459928 35.3537403)",,
124857682,,301,藁園熊野本線,secondary,False,False,22.739,"LINESTRING (136.0460124 35.3549752, 136.0457721 35.3550336)",,
124858410,,,,unclassified,True,False,41.654,"LINESTRING (136.0460124 35.3549752, 136.0462099 35.3553134)",,
"[124857682, 124857691, 124857685]",,301,藁園熊野本線,secondary,False,"[False, True]",54.785,"LINESTRING (136.0460124 35.3549752, 136.0461226 35.3549484, 136.046484 35.354852, 136.0465885 35.3548271)",,yes
124858212,,,,unclassified,False,True,118.806,"LINESTRING (136.0411787 35.3550702, 136.0409021 35.3551479, 136.0405186 35.3552403, 136.0399407 35.355418)",,
124858424,,,,residential,False,False,67.837,"LINESTRING (136.0411787 35.3550702, 136.0411347 35.3549003, 136.0410639 35.3547305, 136.0409472 35.3544917)",,
124858538,,,,unclassified,False,False,106.939,"LINESTRING (136.0411787 35.3550702, 136.0417053 35.3549462, 136.0423116 35.3548034)",,
124857682,,301,藁園熊野本線,secondary,False,False,225.836,"LINESTRING (136.0449509 35.3552334, 136.0425785 35.3558508)",,
124857682,,301,藁園熊野本線,secondary,False,True,45.401,"LINESTRING (136.0449509 35.3552334, 136.0454306 35.3551166)",,
499397081,,,,residential,False,False,50.725,"LINESTRING (136.0449509 35.3552334, 136.0450963 35.3556739)",,
499397081,,,,residential,False,True,101.956,"LINESTRING (136.0449509 35.3552334, 136.0446587 35.354348)",,
124858212,,,,unclassified,False,False,118.80600000000001,"LINESTRING (136.0399407 35.355418, 136.0405186 35.3552403, 136.0409021 35.3551479, 136.0411787 35.3550702)",,
124858648,,,,unclassified,False,True,216.261,"LINESTRING (136.0399407 35.355418, 136.0396391 35.355499, 136.0395899 35.3555052, 136.0393275 35.3555701, 136.0387175 35.3557108, 136.0377557 35.3558853, 136.0376376 35.3559159)",,
124858663,,,,unclassified,False,True,47.391000000000005,"LINESTRING (136.0399407 35.355418, 136.0399059 35.355181, 136.0398656 35.3549964)",,
499397081,,,,residential,False,True,50.725,"LINESTRING (136.0450963 35.3556739, 136.0449509 35.3552334)",,
124858197,,,,unclassified,False,False,117.668,"LINESTRING (136.0450963 35.3556739, 136.045735 35.3555146, 136.0458815 35.356014)",,
"[499397081, 501582850]",,,,residential,False,False,95.604,"LINESTRING (136.0450963 35.3556739, 136.0452791 35.356228, 136.045602 35.3561165)",,
"[124857826, 124857884, 124857935]",,,,unclassified,False,True,47.042,"LINESTRING (136.0470131 35.3557529, 136.0469378 35.3557813, 136.0466457 35.3558991, 136.0465418 35.3559283)",,yes
124858699,,,,unclassified,True,False,110.007,"LINESTRING (136.0470131 35.3557529, 136.0469078 35.3554692, 136.0465885 35.3548271)",,
124857884,,,,unclassified,False,True,30.328,"LINESTRING (136.0465418 35.3559283, 136.0462105 35.3559655)",,
"[124857826, 124857884, 124857935]",,,,unclassified,False,False,47.042,"LINESTRING (136.0465418 35.3559283, 136.0466457 35.3558991, 136.0469378 35.3557813, 136.0470131 35.3557529)",,yes
124857682,,301,藁園熊野本線,secondary,False,True,225.836,"LINESTRING (136.0425785 35.3558508, 136.0449509 35.3552334)",,
124857872,,,,tertiary,False,True,118.954,"LINESTRING (136.0425785 35.3558508, 136.0423116 35.3548034)",,
124858366,,,,unclassified,False,False,207.51100000000002,"LINESTRING (136.0376376 35.3559159, 136.0376189 35.3557978, 136.0375672 35.3556051, 136.0372387 35.354438, 136.037172 35.3542102, 136.0371295 35.3540972)",,
124858366,,,,unclassified,False,True,46.072,"LINESTRING (136.0376376 35.3559159, 136.037687 35.3560759, 136.0377533 35.3563193)",,
124858648,,,,unclassified,False,False,216.26099999999997,"LINESTRING (136.0376376 35.3559159, 136.0377557 35.3558853, 136.0387175 35.3557108, 136.0393275 35.3555701, 136.0395899 35.3555052, 136.0396391 35.355499, 136.0399407 35.355418)",,
124857884,,,,unclassified,False,False,30.32,"LINESTRING (136.0458815 35.356014, 136.0462105 35.3559655)",,
124857884,,,,unclassified,False,True,27.792,"LINESTRING (136.0458815 35.356014, 136.045602 35.3561165)",,
124858197,,,,unclassified,False,True,117.668,"LINESTRING (136.0458815 35.356014, 136.045735 35.3555146, 136.0450963 35.3556739)",,
124857884,,,,unclassified,False,False,27.792,"LINESTRING (136.045602 35.3561165, 136.0458815 35.356014)",,
"[499397081, 501582850]",,,,residential,False,True,95.604,"LINESTRING (136.045602 35.3561165, 136.0452791 35.356228, 136.0450963 35.3556739)",,
"[199211637, 822419590, 822419591]",,,,residential,False,True,251.06,"LINESTRING (136.0456343 35.3495299, 136.0457944 35.3497339, 136.0459195 35.349938, 136.0462953 35.3508514, 136.0463268 35.3509281, 136.0466166 35.3516326)",yes,
124858389,,,,tertiary,False,True,112.536,"LINESTRING (136.0411107 35.3510985, 136.040839 35.350111)",,
124858400,,,,residential,False,True,216.81,"LINESTRING (136.0411107 35.3510985, 136.0387807 35.3515347)",,
124858389,,,,tertiary,False,False,209.251,"LINESTRING (136.0411107 35.3510985, 136.0413809 35.3520379, 136.041698 35.3529176)",,
124857942,,,,tertiary,False,True,83.632,"LINESTRING (136.0466166 35.3516326, 136.0474836 35.3513764)",,
"[822419602, 822419603, 124857942]",,,,tertiary,False,False,172.118,"LINESTRING (136.0466166 35.3516326, 136.0465362 35.3516524, 136.0464409 35.3516758, 136.0447993 35.3520787)",yes,
"[199211637, 822419590, 822419591]",,,,residential,False,False,251.06,"LINESTRING (136.0466166 35.3516326, 136.0463268 35.3509281, 136.0462953 35.3508514, 136.0459195 35.349938, 136.0457944 35.3497339, 136.0456343 35.3495299)",yes,
406581108,,,,residential,False,False,29.155,"LINESTRING (136.0391415 35.3526911, 136.0391981 35.3529492)",,
124858415,,,,tertiary,False,False,20.612,"LINESTRING (136.0398453 35.3534138, 136.0396281 35.3534684)",,
124858415,,,,tertiary,False,True,27.104,"LINESTRING (136.0398453 35.3534138, 136.0401287 35.3533364)",,
406581105,,,,residential,False,False,61.321,"LINESTRING (136.0398453 35.3534138, 136.039669 35.3528814)",,
124858415,,,,tertiary,False,False,27.104,"LINESTRING (136.0401287 35.3533364, 136.0398453 35.3534138)",,
124858415,,,,tertiary,False,True,35.543,"LINESTRING (136.0401287 35.3533364, 136.0405024 35.3532401)",,
406581105,,,,residential,False,True,157.788,"LINESTRING (136.0401287 35.3533364, 136.0398224 35.3525056, 136.0395595 35.3525647, 136.039669 35.3528814)",,
124858415,,,,tertiary,False,False,21.268,"LINESTRING (136.0396281 35.3534684, 136.0394051 35.3535276)",,
124858415,,,,tertiary,False,True,20.612,"LINESTRING (136.0396281 35.3534684, 136.0398453 35.3534138)",,
406581106,,,,residential,False,False,61.731,"LINESTRING (136.0396281 35.3534684, 136.0394508 35.3529324)",,
406581106,,,,residential,False,True,45.098,"LINESTRING (136.0393101 35.3525035, 136.0394386 35.3528953)",,
406581106,,,,residential,False,False,4.271,"LINESTRING (136.0394508 35.3529324, 136.0394386 35.3528953)",,
406581106,,,,residential,False,True,61.731,"LINESTRING (136.0394508 35.3529324, 136.0396281 35.3534684)",,
406581107,,,,residential,False,False,20.585,"LINESTRING (136.0394508 35.3529324, 136.039669 35.3528814)",,
406581105,,,,residential,False,True,61.321,"LINESTRING (136.039669 35.3528814, 136.0398453 35.3534138)",,
406581107,,,,residential,False,True,20.585,"LINESTRING (136.039669 35.3528814, 136.0394508 35.3529324)",,
406581105,,,,residential,False,False,157.788,"LINESTRING (136.039669 35.3528814, 136.0395595 35.3525647, 136.0398224 35.3525056, 136.0401287 35.3533364)",,
124858443,,,,residential,False,True,115.256,"LINESTRING (136.0391 35.3525275, 136.039038 35.352291, 136.038938 35.3518884, 136.0388412 35.3515853, 136.0387807 35.3515347)",,
406600112,,,,residential,False,False,105.991,"LINESTRING (136.0419656 35.3535959, 136.0430805 35.35331)",,
499399766,,,,tertiary,False,True,79.275,"LINESTRING (136.0419656 35.3535959, 136.0417424 35.3529066)",,
499399766,,,,tertiary,False,False,138.041,"LINESTRING (136.0419656 35.3535959, 136.0422244 35.3543987, 136.0422519 35.3545814, 136.0423116 35.3548034)",,
406600112,,,,residential,False,True,105.991,"LINESTRING (136.0430805 35.35331, 136.0419656 35.3535959)",,
406600113,,,,residential,False,False,13.962,"LINESTRING (136.0440535 35.3529887, 136.0440142 35.3528673)",,
124858415,,,,tertiary,False,False,201.06,"LINESTRING (136.0438553 35.3523591, 136.0417424 35.3529066)",,
406600113,,,,residential,False,True,58.318,"LINESTRING (136.0438553 35.3523591, 136.0440142 35.3528673)",,
124858415,,,,tertiary,False,True,42.211,"LINESTRING (136.0438553 35.3523591, 136.0440444 35.3523138, 136.0442901 35.3522258)",,
406600115,,,,residential,False,False,29.395,"LINESTRING (136.043698 35.3529254, 136.0440142 35.3528673)",,
406600113,,,,residential,False,False,58.318,"LINESTRING (136.0440142 35.3528673, 136.0438553 35.3523591)",,
406600113,,,,residential,False,True,13.962,"LINESTRING (136.0440142 35.3528673, 136.0440535 35.3529887)",,
406600115,,,,residential,False,True,29.395,"LINESTRING (136.0440142 35.3528673, 136.043698 35.3529254)",,
124857682,,301,藁園熊野本線,secondary,False,False,45.401,"LINESTRING (136.0454306 35.3551166, 136.0449509 35.3552334)",,
124857682,,301,藁園熊野本線,secondary,False,True,32.316,"LINESTRING (136.0454306 35.3551166, 136.0457721 35.3550336)",,
499397082,,,,residential,False,False,201.046,"LINESTRING (136.0454306 35.3551166, 136.0450926 35.3543915, 136.0453223 35.3543053, 136.0454039 35.3543521, 136.0457721 35.3550336)",,
124857682,,301,藁園熊野本線,secondary,False,False,32.316,"LINESTRING (136.0457721 35.3550336, 136.0454306 35.3551166)",,
499397082,,,,residential,False,True,201.046,"LINESTRING (136.0457721 35.3550336, 136.0454039 35.3543521, 136.0453223 35.3543053, 136.0450926 35.3543915, 136.0454306 35.3551166)",,
124857682,,301,藁園熊野本線,secondary,False,True,22.739,"LINESTRING (136.0457721 35.3550336, 136.0460124 35.3549752)",,
499397083,,,,residential,False,False,18.541,"LINESTRING (136.0459855 35.3552026, 136.0460334 35.3553647)",,
124857884,,,,unclassified,False,False,30.328,"LINESTRING (136.0462105 35.3559655, 136.0465418 35.3559283)",,
124857884,,,,unclassified,False,True,30.32,"LINESTRING (136.0462105 35.3559655, 136.0458815 35.356014)",,
499397083,,,,residential,False,True,68.709,"LINESTRING (136.0462105 35.3559655, 136.0460334 35.3553647)",,
124858410,,,,unclassified,True,False,74.706,"LINESTRING (136.0462099 35.3553134, 136.0465418 35.3559283)",,
499397084,,,,residential,False,False,16.993,"LINESTRING (136.0462099 35.3553134, 136.0460334 35.3553647)",,
499397083,,,,residential,False,False,68.709,"LINESTRING (136.0460334 35.3553647, 136.0462105 35.3559655)",,
499397083,,,,residential,False,True,18.541,"LINESTRING (136.0460334 35.3553647, 136.0459855 35.3552026)",,
499397084,,,,residential,False,True,16.993,"LINESTRING (136.0460334 35.3553647, 136.0462099 35.3553134)",,
124858415,,,,tertiary,False,False,4.208,"LINESTRING (136.0417424 35.3529066, 136.041698 35.3529176)",,
124858415,,,,tertiary,False,True,201.06,"LINESTRING (136.0417424 35.3529066, 136.0438553 35.3523591)",,
499399766,,,,tertiary,False,False,79.275,"LINESTRING (136.0417424 35.3529066, 136.0419656 35.3535959)",,
406581106,,,,residential,False,False,45.098,"LINESTRING (136.0394386 35.3528953, 136.0393101 35.3525035)",,
406581106,,,,residential,False,True,4.271,"LINESTRING (136.0394386 35.3528953, 136.0394508 35.3529324)",,
499399767,,,,residential,False,True,22.62,"LINESTRING (136.0394386 35.3528953, 136.0391981 35.3529492)",,
124858663,,,,unclassified,False,False,47.391000000000005,"LINESTRING (136.0398656 35.3549964, 136.0399059 35.355181, 136.0399407 35.355418)",,
124858663,,,,unclassified,False,True,51.206,"LINESTRING (136.0398656 35.3549964, 136.0398087 35.3548484, 136.0396471 35.3545729)",,
499399770,,,,residential,False,True,84.227,"LINESTRING (136.0398656 35.3549964, 136.0404156 35.3548432, 136.040472 35.3550041, 136.0406104 35.3549769)",,
499399768,,,,residential,False,False,82.173,"LINESTRING (136.0396471 35.3545729, 136.0404784 35.3542789)",,
124858663,,,,unclassified,False,False,51.206,"LINESTRING (136.0396471 35.3545729, 136.0398087 35.3548484, 136.0398656 35.3549964)",,
124858663,,,,unclassified,False,True,118.393,"LINESTRING (136.0396471 35.3545729, 136.0395616 35.3543099, 136.0394051 35.3535276)",,
499399768,,,,residential,False,False,33.701,"LINESTRING (136.0404784 35.3542789, 136.0408274 35.3541748)",,
499399768,,,,residential,False,True,82.173,"LINESTRING (136.0404784 35.3542789, 136.0396471 35.3545729)",,
499399769,,,,residential,False,True,69.292,"LINESTRING (136.0404784 35.3542789, 136.0405822 35.3545799, 136.0409472 35.3544917)",,
124858424,,,,residential,False,False,108.033,"LINESTRING (136.0408274 35.3541748, 136.0405024 35.3532401)",,
124858424,,,,residential,False,True,36.875,"LINESTRING (136.0408274 35.3541748, 136.0409472 35.3544917)",,
499399768,,,,residential,False,True,33.701,"LINESTRING (136.0408274 35.3541748, 136.0404784 35.3542789)",,
124858424,,,,residential,False,False,36.875,"LINESTRING (136.0409472 35.3544917, 136.0408274 35.3541748)",,
124858424,,,,residential,False,True,67.837,"LINESTRING (136.0409472 35.3544917, 136.0410639 35.3547305, 136.0411347 35.3549003, 136.0411787 35.3550702)",,
499399769,,,,residential,False,False,69.292,"LINESTRING (136.0409472 35.3544917, 136.0405822 35.3545799, 136.0404784 35.3542789)",,
499399770,,,,residential,False,False,84.227,"LINESTRING (136.0406104 35.3549769, 136.040472 35.3550041, 136.0404156 35.3548432, 136.0398656 35.3549964)",,
124858366,,,,unclassified,False,False,46.072,"LINESTRING (136.0377533 35.3563193, 136.037687 35.3560759, 136.0376376 35.3559159)",,
501582849,,,,unclassified,False,False,59.246,"LINESTRING (136.0459928 35.3537403, 136.0454568 35.3540449)",,yes
124858699,,,,unclassified,True,False,146.064,"LINESTRING (136.0459928 35.3537403, 136.0452121 35.3526644, 136.0451344 35.352663)",,
501582849,,,,unclassified,False,True,59.246,"LINESTRING (136.0454568 35.3540449, 136.0459928 35.3537403)",,yes
124858410,,,,unclassified,True,False,115.09,"LINESTRING (136.0454568 35.3540449, 136.0457823 35.3546143, 136.0460124 35.3549752)",,
"[822419610, 822419611, 124470142]",1,161,国道161号線,trunk_link,True,False,442.743,"LINESTRING (136.04316 35.3478026, 136.0431207 35.3481512, 136.043177 35.3490838, 136.0432203 35.349383, 136.0433005 35.3498421, 136.0434466 35.3503532, 136.0435927 35.3508106, 136.0437563 35.3512011, 136.0437813 35.3512608, 136.0439929 35.3516868)",yes,
822419606,2,161,国道161号,trunk,False,True,123.471,"LINESTRING (136.04316 35.3478026, 136.0431962 35.3482818, 136.0432605 35.3486653, 136.0433058 35.3489057)",,
"[513664696, 513664697, 513664695]",,,,unclassified,False,True,43.989999999999995,"LINESTRING (136.0434478 35.348376, 136.043331 35.3483748, 136.0430172 35.3483704, 136.0429629 35.3483726)",,yes
124858675,1,,,trunk_link,True,False,237.14,"LINESTRING (136.0429629 35.3483726, 136.0429996 35.3489201, 136.0430548 35.3492764, 136.0431867 35.349877, 136.043379 35.3504717)",,
"[513664696, 513664697, 513664695]",,,,unclassified,False,False,43.99,"LINESTRING (136.0429629 35.3483726, 136.0430172 35.3483704, 136.043331 35.3483748, 136.0434478 35.348376)",,yes
