osmid,highway,oneway,reversed,length,bridge,geometry,lanes,ref,name
115110385,unclassified,False,False,704.066,,"LINESTRING (136.7317038 34.4997283, 136.7313619 34.4994701, 136.7312677 34.4993866, 136.7311864 34.499247, 136.731099 34.498771, 136.731017 34.498606, 136.730882 34.498446, 136.730769 34.498362, 136.730345 34.498045, 136.729629 34.497329, 136.729002 34.49672, 136.728814 34.496588, 136.728622 34.496508, 136.728335 34.496442, 136.728088 34.496402, 136.7277249 34.4964159, 136.72729 34.4965086, 136.726985 34.496585, 136.7267769 34.4966771, 136.7265474 34.4968257, 136.726314 34.497057)",,,
115113955,unclassified,False,False,169.289,,"LINESTRING (136.7312087 34.5020316, 136.7319343 34.5006315)",,,
115114489,residential,False,False,115.164,,"LINESTRING (136.7312087 34.5020316, 136.7323632 34.5024408)",,,
115111762,residential,False,True,227.655,,"LINESTRING (136.7312087 34.5020316, 136.7306327 34.501831, 136.7300555 34.50163, 136.7289203 34.5012347)",,,
115114455,residential,False,True,113.803,,"LINESTRING (136.7277866 34.5034636, 136.7289285 34.503866)",,,
115114951,unclassified,False,False,1.352,,"LINESTRING (136.7277866 34.5034636, 136.7277995 34.5034577)",,,
115116504,unclassified,False,True,62.927,,"LINESTRING (136.729792 34.497163, 136.7297601 34.4965977)",,,
115116504,unclassified,False,False,248.00600000000003,,"LINESTRING (136.729792 34.497163, 136.730097 34.497345, 136.730357 34.497557, 136.73081 34.497996, 136.730895 34.498035, 136.731177 34.498095, 136.731419 34.498138, 136.731759 34.498213, 136.731977 34.4983534)",,,
1214118103,unclassified,False,False,139.865,,"LINESTRING (136.729792 34.497163, 136.7293231 34.4967235, 136.7291533 34.4965605, 136.7289964 34.496463, 136.7286854 34.4963153)",,,
"[115116689, 115110333]",unclassified,False,False,216.108,,"LINESTRING (136.7283132 34.4997454, 136.7285272 34.4993398, 136.7268877 34.4986856)",,,
115110333,unclassified,False,True,94.02499999999999,,"LINESTRING (136.7283132 34.4997454, 136.7283273 34.4997832, 136.7283702 34.4998217, 136.7288481 34.4999903, 136.7290378 34.5000421, 136.7292271 34.5000805)",,,
"[1079836946, 1079836947, 627077716]",residential,False,True,253.14299999999997,yes,"LINESTRING (136.7283132 34.4997454, 136.728022 34.5003135, 136.7278415 34.500664, 136.7277913 34.5008278, 136.7277814 34.5008548, 136.727753 34.5009326, 136.7277513 34.5009374, 136.7276717 34.5011611, 136.7273928 34.5010771, 136.7267712 34.5010012)",,,
115114880,residential,False,False,116.769,,"LINESTRING (136.7297947 34.4959966, 136.7310287 34.4962582)",,,
1214118104,residential,False,True,61.829,,"LINESTRING (136.7297947 34.4959966, 136.7296174 34.4965331)",,,
115115884,residential,False,True,106.55799999999999,,"LINESTRING (136.7297947 34.4959966, 136.7291976 34.4958754, 136.7286574 34.4958004)",,,
115116299,residential,False,True,11.156,,"LINESTRING (136.7286574 34.4958004, 136.728672 34.4959)",,,
115115884,residential,False,False,106.55799999999999,,"LINESTRING (136.7286574 34.4958004, 136.7291976 34.4958754, 136.7297947 34.4959966)",,,
30164181,secondary,False,True,17.66,,"LINESTRING (136.7321337 34.4978221, 136.7319486 34.4977779)",1,102,伊勢二見線
363346655,residential,False,False,148.33800000000002,,"LINESTRING (136.7321337 34.4978221, 136.7320772 34.4971042, 136.73225 34.4965063)",,,
115114455,residential,False,False,113.803,,"LINESTRING (136.7289285 34.503866, 136.7277866 34.5034636)",,,
"[115116232, 115110267, 115113532]","['residential', 'unclassified']",False,False,308.81200000000007,yes,"LINESTRING (136.7222101 34.4994475, 136.7223009 34.4993968, 136.7223408 34.4993668, 136.7224376 34.4992608, 136.7225312 34.4991422, 136.722583 34.4990909, 136.7226566 34.499037, 136.7227748 34.498952, 136.7229509 34.4988412, 136.723208 34.498728, 136.7233764 34.4986852, 136.723464 34.4986694, 136.723608 34.4986668, 136.7239845 34.498672, 136.7240011 34.4986812, 136.7246459 34.4986792, 136.7247139 34.4986654, 136.724876 34.498662, 136.725214 34.4986269)",,,
115114489,residential,False,True,115.164,,"LINESTRING (136.7323632 34.5024408, 136.7312087 34.5020316)",,,
115110286,unclassified,False,True,179.44199999999998,,"LINESTRING (136.728472 34.5021186, 136.7276392 34.5018252, 136.7273343 34.5017282, 136.7272694 34.5017217, 136.7272132 34.5017378, 136.7269806 34.5018367, 136.72666 34.5019276)",,,
115115831,unclassified,False,True,102.871,,"LINESTRING (136.728472 34.5021186, 136.7283581 34.5023623, 136.7280473 34.5029749)",,,
"[115115635, 115116707, 115116597, 115114995]",unclassified,False,False,106.534,yes,"LINESTRING (136.728472 34.5021186, 136.7286511 34.5017725, 136.7286704 34.5017383, 136.7287922 34.5014987, 136.7289203 34.5012347)",,,
"[115111322, 115110211]",unclassified,False,False,217.105,,"LINESTRING (136.7229192 34.5029294, 136.72317 34.5028647, 136.7234804 34.5027909, 136.7235097 34.5027922, 136.7246655 34.5024413, 136.7251514 34.5022835)",,,
115113969,residential,False,False,106.146,,"LINESTRING (136.7310287 34.4962582, 136.7307654 34.4971878)",,,
115114880,residential,False,True,116.769,,"LINESTRING (136.7310287 34.4962582, 136.7297947 34.4959966)",,,
115115399,residential,False,False,115.273,,"LINESTRING (136.7310287 34.4962582, 136.73225 34.4965063)",,,
115115224,residential,False,True,23.392,,"LINESTRING (136.72679 34.5007914, 136.7267712 34.5010012)",,,
115116633,unclassified,False,True,71.959,,"LINESTRING (136.72679 34.5007914, 136.7260054 34.5008179)",,,
"[1079836944, 1079836945, 627077714, 115110607]",residential,False,False,234.476,yes,"LINESTRING (136.72679 34.5007914, 136.7267953 34.5006274, 136.726798 34.5005438, 136.726795 34.5002823, 136.7268171 34.499891, 136.7268441 34.4994106, 136.726872 34.4992568, 136.7268877 34.4986856)",,,
115110385,unclassified,False,True,704.0659999999999,,"LINESTRING (136.726314 34.497057, 136.7265474 34.4968257, 136.7267769 34.4966771, 136.726985 34.496585, 136.72729 34.4965086, 136.7277249 34.4964159, 136.728088 34.496402, 136.728335 34.496442, 136.728622 34.496508, 136.728814 34.496588, 136.729002 34.49672, 136.729629 34.497329, 136.730345 34.498045, 136.730769 34.498362, 136.730882 34.498446, 136.731017 34.498606, 136.731099 34.498771, 136.7311864 34.499247, 136.7312677 34.4993866, 136.7313619 34.4994701, 136.7317038 34.4997283)",,,
115110267,unclassified,False,True,88.25999999999999,,"LINESTRING (136.7260761 34.4982865, 136.7260298 34.4982978, 136.7256893 34.4984671, 136.7255699 34.4985292, 136.7254124 34.4985832, 136.725214 34.4986269)",,,
115112490,unclassified,False,False,733.2710000000002,,"LINESTRING (136.7260761 34.4982865, 136.7260563 34.4982206, 136.7268872 34.4976412, 136.7270527 34.4974547, 136.7273446 34.4971193, 136.7276184 34.4969022, 136.7277604 34.4968502, 136.7278691 34.4968411, 136.7279757 34.496847, 136.728096 34.4968667, 136.7281978 34.4968915, 136.7283302 34.4969431, 136.7284359 34.4970034, 136.7287593 34.4972843, 136.7297585 34.4982984, 136.7302265 34.4987895, 136.7304935 34.4991605, 136.73093 34.49982, 136.7310153 34.4999451, 136.7311558 34.5000551, 136.7312698 34.5001687)",,,
115113841,unclassified,False,True,88.208,,"LINESTRING (136.7260761 34.4982865, 136.7262564 34.4983179, 136.7264596 34.4984799, 136.7268877 34.4986856)",,,
115110004,residential,False,True,63.971999999999994,,"LINESTRING (136.7271832 34.4956643, 136.7272168 34.4959252, 136.7272624 34.4960755, 136.7273527 34.4962149)",,,
115115385,residential,False,True,444.76700000000005,,"LINESTRING (136.7271832 34.4956643, 136.7260597 34.4957686, 136.725721 34.4958, 136.7238571 34.4960099, 136.7223684 34.4961652)",,,
440758827,residential,False,False,146.919,,"LINESTRING (136.7271832 34.4956643, 136.7276084 34.4956201, 136.7279251 34.4956084, 136.7279406 34.4958377, 136.7279804 34.4960398, 136.7281033 34.4961678, 136.7281288 34.4962749)",,,
115112932,unclassified,False,False,92.411,,"LINESTRING (136.731868 34.4991796, 136.731977 34.4983534)",,,
115112375,unclassified,False,True,34.544,,"LINESTRING (136.731868 34.4991796, 136.7318519 34.4992268, 136.7318211 34.4994872)",,,
115112932,unclassified,False,True,92.411,,"LINESTRING (136.731977 34.4983534, 136.731868 34.4991796)",,,
115111972,unclassified,False,False,64.599,,"LINESTRING (136.731977 34.4983534, 136.7320097 34.4981802, 136.7319863 34.4979724, 136.7319486 34.4977779)",,,
115116504,unclassified,False,True,248.006,,"LINESTRING (136.731977 34.4983534, 136.731759 34.498213, 136.731419 34.498138, 136.731177 34.498095, 136.730895 34.498035, 136.73081 34.497996, 136.730357 34.497557, 136.730097 34.497345, 136.729792 34.497163)",,,
115112831,unclassified,False,True,28.884,,"LINESTRING (136.7318211 34.4994872, 136.7317038 34.4997283)",,,
115112375,unclassified,False,False,34.544,,"LINESTRING (136.7318211 34.4994872, 136.7318519 34.4992268, 136.731868 34.4991796)",,,
115116633,unclassified,False,False,71.959,,"LINESTRING (136.7260054 34.5008179, 136.72679 34.5007914)",,,
1075915707,unclassified,False,True,36.745,,"LINESTRING (136.7260054 34.5008179, 136.72613 34.501132)",,,
115116633,unclassified,False,True,53.242000000000004,,"LINESTRING (136.7260054 34.5008179, 136.7256055 34.5009026, 136.7254436 34.5009399)",,,
115113955,unclassified,False,True,169.289,,"LINESTRING (136.7319343 34.5006315, 136.7312087 34.5020316)",,,
"[115114724, 115116126]",unclassified,False,"[False, True]",82.655,,"LINESTRING (136.7319343 34.5006315, 136.7317216 34.5004502, 136.7313201 34.5002806, 136.7312698 34.5001687)",,,
115115621,residential,False,True,14.561,,"LINESTRING (136.7252506 34.5028704, 136.7252812 34.5029989)",,,
115116499,residential,False,False,66.683,,"LINESTRING (136.7252506 34.5028704, 136.7252317 34.5027283, 136.7252451 34.5025338, 136.7251514 34.5022835)",,,
115116633,unclassified,False,False,53.242000000000004,,"LINESTRING (136.7254436 34.5009399, 136.7256055 34.5009026, 136.7260054 34.5008179)",,,
115116633,unclassified,False,True,43.142,,"LINESTRING (136.7254436 34.5009399, 136.7253921 34.5009631, 136.7255187 34.5012863)",,,
"[440881569, 1079836941, 1079836942]",residential,False,True,76.26400000000001,yes,"LINESTRING (136.7254436 34.5009399, 136.725236 34.5004766, 136.7252245 34.5004358, 136.7252084 34.5002863)",,,
115110333,unclassified,False,False,94.025,,"LINESTRING (136.7292271 34.5000805, 136.7290378 34.5000421, 136.7288481 34.4999903, 136.7283702 34.4998217, 136.7283273 34.4997832, 136.7283132 34.4997454)",,,
"[115114625, 115112430]",unclassified,False,True,190.44199999999998,,"LINESTRING (136.7292271 34.5000805, 136.7295658 34.5001137, 136.7298816 34.5001478, 136.7301287 34.5001759, 136.7304304 34.5001618, 136.7307584 34.5001434, 136.7310178 34.5001853, 136.7311922 34.500215, 136.7312698 34.5001687)",,,
115116137,unclassified,False,True,133.622,,"LINESTRING (136.7292271 34.5000805, 136.7292448 34.5003671, 136.7292381 34.5005128, 136.7292084 34.5006198, 136.7289203 34.5012347)",,,
115115224,residential,False,False,15.591,,"LINESTRING (136.72666 34.5019276, 136.7266211 34.5017911)",,,
115110286,unclassified,False,False,179.442,,"LINESTRING (136.72666 34.5019276, 136.7269806 34.5018367, 136.7272132 34.5017378, 136.7272694 34.5017217, 136.7273343 34.5017282, 136.7276392 34.5018252, 136.728472 34.5021186)",,,
115111833,unclassified,False,True,78.80199999999999,,"LINESTRING (136.72666 34.5019276, 136.7261337 34.5020608, 136.7258245 34.5020696)",,,
30164181,secondary,False,True,113.106,,"LINESTRING (136.7307654 34.4971878, 136.7297601 34.4965977)",1,102,伊勢二見線
115113969,residential,False,True,106.146,,"LINESTRING (136.7307654 34.4971878, 136.7310287 34.4962582)",,,
30164181,secondary,False,False,126.938,,"LINESTRING (136.7307654 34.4971878, 136.7315691 34.4976209, 136.7317394 34.4976983, 136.7319486 34.4977779)",1,102,伊勢二見線
30164181,secondary,False,False,60.583,,"LINESTRING (136.7289971 34.4963513, 136.7291714 34.4963855, 136.7293498 34.4964319, 136.7295281 34.4964927, 136.7296174 34.4965331)",1,102,伊勢二見線
30164181,secondary,False,True,28.87,,"LINESTRING (136.7289971 34.4963513, 136.7288147 34.4963247, 136.7286854 34.4963153)",1,102,伊勢二見線
115115917,residential,False,False,59.593,,"LINESTRING (136.7289971 34.4963513, 136.728967 34.4962561, 136.72892 34.4961444, 136.7288664 34.496077, 136.728672 34.4959)",,,
30164181,secondary,False,False,17.66,,"LINESTRING (136.7319486 34.4977779, 136.7321337 34.4978221)",1,102,伊勢二見線
30164181,secondary,False,True,126.938,,"LINESTRING (136.7319486 34.4977779, 136.7317394 34.4976983, 136.7315691 34.4976209, 136.7307654 34.4971878)",1,102,伊勢二見線
115111972,unclassified,False,True,64.599,,"LINESTRING (136.7319486 34.4977779, 136.7319863 34.4979724, 136.7320097 34.4981802, 136.731977 34.4983534)",,,
30164181,secondary,False,False,5.154,,"LINESTRING (136.7273527 34.4962149, 136.7274087 34.4962192)",1,102,伊勢二見線
30164181,secondary,False,True,311.099,,"LINESTRING (136.7273527 34.4962149, 136.7269544 34.496185, 136.7266835 34.4961928, 136.7263884 34.4962281, 136.7261698 34.4962823, 136.7246645 34.4967855, 136.7244674 34.4968363, 136.724275 34.4968707, 136.7241066 34.4968861)",1,102,伊勢二見線
115110004,residential,False,False,63.972,,"LINESTRING (136.7273527 34.4962149, 136.7272624 34.4960755, 136.7272168 34.4959252, 136.7271832 34.4956643)",,,
30164181,secondary,False,False,113.106,,"LINESTRING (136.7297601 34.4965977, 136.7307654 34.4971878)",1,102,伊勢二見線
30164181,secondary,False,True,14.92,,"LINESTRING (136.7297601 34.4965977, 136.7296174 34.4965331)",1,102,伊勢二見線
115116504,unclassified,False,False,62.927,,"LINESTRING (136.7297601 34.4965977, 136.729792 34.497163)",,,
30164181,secondary,False,False,8.636,,"LINESTRING (136.7221137 34.496977, 136.7222079 34.496979)",1,102,伊勢二見線
115110895,residential,False,True,93.57300000000001,,"LINESTRING (136.7221137 34.496977, 136.7221153 34.4969126, 136.7221675 34.4967214, 136.7222277 34.4965087, 136.7223128 34.4962843, 136.7223684 34.4961652)",,,
30164181,secondary,False,False,9.908,,"LINESTRING (136.7239985 34.4968877, 136.7241066 34.4968861)",1,102,伊勢二見線
562353077,residential,False,False,51.74,,"LINESTRING (136.7239985 34.4968877, 136.7239613 34.497352)",,,
30164181,secondary,False,True,165.327,,"LINESTRING (136.7239985 34.4968877, 136.7236802 34.4968805, 136.7235152 34.4968772, 136.7233569 34.4968916, 136.7229558 34.4969686, 136.7227172 34.49699, 136.7222079 34.496979)",1,102,伊勢二見線
30164181,secondary,False,True,9.908,,"LINESTRING (136.7241066 34.4968861, 136.7239985 34.4968877)",1,102,伊勢二見線
30164181,secondary,False,False,311.099,,"LINESTRING (136.7241066 34.4968861, 136.724275 34.4968707, 136.7244674 34.4968363, 136.7246645 34.4967855, 136.7261698 34.4962823, 136.7263884 34.4962281, 136.7266835 34.4961928, 136.7269544 34.496185, 136.7273527 34.4962149)",1,102,伊勢二見線
562353074,residential,False,False,49.358000000000004,,"LINESTRING (136.7241066 34.4968861, 136.724368 34.4969508, 136.7246332 34.4969638)",,,
30164181,secondary,False,False,51.206,,"LINESTRING (136.7281288 34.4962749, 136.7286854 34.4963153)",1,102,伊勢二見線
30164181,secondary,False,True,66.282,,"LINESTRING (136.7281288 34.4962749, 136.7274087 34.4962192)",1,102,伊勢二見線
440758827,residential,False,True,146.919,,"LINESTRING (136.7281288 34.4962749, 136.7281033 34.4961678, 136.7279804 34.4960398, 136.7279406 34.4958377, 136.7279251 34.4956084, 136.7276084 34.4956201, 136.7271832 34.4956643)",,,
115110267,unclassified,False,False,88.26,,"LINESTRING (136.725214 34.4986269, 136.7254124 34.4985832, 136.7255699 34.4985292, 136.7256893 34.4984671, 136.7260298 34.4982978, 136.7260761 34.4982865)",,,
"[115116232, 115110267, 115113532]","['unclassified', 'residential']",False,True,308.81199999999995,yes,"LINESTRING (136.725214 34.4986269, 136.724876 34.498662, 136.7247139 34.4986654, 136.7246459 34.4986792, 136.7240011 34.4986812, 136.7239845 34.498672, 136.723608 34.4986668, 136.723464 34.4986694, 136.7233764 34.4986852, 136.723208 34.498728, 136.7229509 34.4988412, 136.7227748 34.498952, 136.7226566 34.499037, 136.722583 34.4990909, 136.7225312 34.4991422, 136.7224376 34.4992608, 136.7223408 34.4993668, 136.7223009 34.4993968, 136.7222101 34.4994475)",,,
440881569,residential,False,False,184.82899999999998,,"LINESTRING (136.725214 34.4986269, 136.7251785 34.5000652, 136.7251775 34.5001339, 136.7251929 34.5001791, 136.7252084 34.5002863)",,,
562353075,residential,False,False,71.016,,"LINESTRING (136.7246332 34.4969638, 136.7245826 34.4976011)",,,
"[562353074, 596968412]",residential,False,"[False, True]",291.5330000000001,,"LINESTRING (136.7246332 34.4969638, 136.7254526 34.4970041, 136.7257268 34.497027, 136.7258207 34.4970239, 136.7258438 34.4970225, 136.7260645 34.4970013, 136.7262851 34.4968627, 136.7264883 34.4967223, 136.7267042 34.4965048, 136.727121 34.4964278, 136.727358 34.4963672, 136.7274087 34.4962192)",,,
562353074,residential,False,True,49.358000000000004,,"LINESTRING (136.7246332 34.4969638, 136.724368 34.4969508, 136.7241066 34.4968861)",,,
562353075,residential,False,True,90.875,,"LINESTRING (136.7253386 34.4978319, 136.7245683 34.4977811, 136.7245826 34.4976011)",,,
562353075,residential,False,True,71.016,,"LINESTRING (136.7245826 34.4976011, 136.7246332 34.4969638)",,,
562353076,residential,False,False,24.575,,"LINESTRING (136.7245826 34.4976011, 136.7243156 34.4975805)",,,
562353075,residential,False,False,90.875,,"LINESTRING (136.7245826 34.4976011, 136.7245683 34.4977811, 136.7253386 34.4978319)",,,
562353076,residential,False,True,24.575,,"LINESTRING (136.7243156 34.4975805, 136.7245826 34.4976011)",,,
562353077,residential,False,True,51.74,,"LINESTRING (136.7239613 34.497352, 136.7239985 34.4968877)",,,
115114951,unclassified,False,True,1.352,,"LINESTRING (136.7277995 34.5034577, 136.7277866 34.5034636)",,,
"[115115831, 115114951]",unclassified,False,False,58.294,,"LINESTRING (136.7277995 34.5034577, 136.727884 34.5033, 136.7279435 34.5031795, 136.7280473 34.5029749)",,,
563240201,residential,False,False,114.72999999999999,,"LINESTRING (136.7277995 34.5034577, 136.7273568 34.5032898, 136.7266516 34.5030461)",,,
563240201,residential,False,False,35.0,,"LINESTRING (136.7266516 34.5030461, 136.7264945 34.503333)",,,
625292852,residential,False,False,62.977,,"LINESTRING (136.7266516 34.5030461, 136.7269124 34.5025221)",,,
563240201,residential,False,True,114.72999999999999,,"LINESTRING (136.7266516 34.5030461, 136.7273568 34.5032898, 136.7277995 34.5034577)",,,
563240201,residential,False,True,35.0,,"LINESTRING (136.7264945 34.503333, 136.7266516 34.5030461)",,,
597968510,residential,False,False,74.551,,"LINESTRING (136.7264945 34.503333, 136.7258934 34.5032975, 136.7259112 34.5031243)",,,
30164181,secondary,False,False,66.282,,"LINESTRING (136.7274087 34.4962192, 136.7281288 34.4962749)",1,102,伊勢二見線
30164181,secondary,False,True,5.154,,"LINESTRING (136.7274087 34.4962192, 136.7273527 34.4962149)",1,102,伊勢二見線
"[562353074, 596968412]",residential,False,"[False, True]",291.533,,"LINESTRING (136.7274087 34.4962192, 136.727358 34.4963672, 136.727121 34.4964278, 136.7267042 34.4965048, 136.7264883 34.4967223, 136.7262851 34.4968627, 136.7260645 34.4970013, 136.7258438 34.4970225, 136.7258207 34.4970239, 136.7257268 34.497027, 136.7254526 34.4970041, 136.7246332 34.4969638)",,,
115115224,residential,False,True,15.591,,"LINESTRING (136.7266211 34.5017911, 136.72666 34.5019276)",,,
115115224,residential,False,False,83.529,,"LINESTRING (136.7266211 34.5017911, 136.7266667 34.5017203, 136.7267472 34.5012694, 136.7267664 34.5010547)",,,
1075915708,unclassified,False,True,82.207,,"LINESTRING (136.7266211 34.5017911, 136.7265102 34.5017848, 136.7263424 34.5018071, 136.7262703 34.5018236, 136.7260873 34.5018908, 136.7258245 34.5020696)",,,
115111833,unclassified,False,True,2.204,,"LINESTRING (136.7258245 34.5020696, 136.725801 34.5020738)",,,
115111833,unclassified,False,False,78.80199999999999,,"LINESTRING (136.7258245 34.5020696, 136.7261337 34.5020608, 136.72666 34.5019276)",,,
1075915708,unclassified,False,False,82.207,,"LINESTRING (136.7258245 34.5020696, 136.7260873 34.5018908, 136.7262703 34.5018236, 136.7263424 34.5018071, 136.7265102 34.5017848, 136.7266211 34.5017911)",,,
597968510,residential,False,False,60.318,,"LINESTRING (136.7259112 34.5031243, 136.7256116 34.5031132, 136.7252812 34.5029989)",,,
597968510,residential,False,True,74.551,,"LINESTRING (136.7259112 34.5031243, 136.7258934 34.5032975, 136.7264945 34.503333)",,,
625280408,residential,False,False,117.846,,"LINESTRING (136.7259112 34.5031243, 136.7259153 34.5027231, 136.7259048 34.5024687, 136.725801 34.5020738)",,,
115115621,residential,False,False,14.561,,"LINESTRING (136.7252812 34.5029989, 136.7252506 34.5028704)",,,
597968510,residential,False,True,60.318,,"LINESTRING (136.7252812 34.5029989, 136.7256116 34.5031132, 136.7259112 34.5031243)",,,
625268748,residential,False,False,54.674,,"LINESTRING (136.7274894 34.5028006, 136.7280473 34.5029749)",,,
625268748,residential,False,True,54.674,,"LINESTRING (136.7280473 34.5029749, 136.7274894 34.5028006)",,,
115115831,unclassified,False,False,102.871,,"LINESTRING (136.7280473 34.5029749, 136.7283581 34.5023623, 136.728472 34.5021186)",,,
"[115114951, 115115831]",unclassified,False,True,58.294,,"LINESTRING (136.7280473 34.5029749, 136.7279435 34.5031795, 136.727884 34.5033, 136.7277995 34.5034577)",,,
625292852,residential,False,True,62.977,,"LINESTRING (136.7269124 34.5025221, 136.7266516 34.5030461)",,,
115115224,residential,False,False,23.392,,"LINESTRING (136.7267712 34.5010012, 136.72679 34.5007914)",,,
115115224,residential,False,True,5.965,,"LINESTRING (136.7267712 34.5010012, 136.7267664 34.5010547)",,,
"[1079836946, 1079836947, 627077716]",residential,False,False,253.14299999999997,yes,"LINESTRING (136.7267712 34.5010012, 136.7273928 34.5010771, 136.7276717 34.5011611, 136.7277513 34.5009374, 136.727753 34.5009326, 136.7277814 34.5008548, 136.7277913 34.5008278, 136.7278415 34.500664, 136.728022 34.5003135, 136.7283132 34.4997454)",,,
115111833,unclassified,False,False,2.204,,"LINESTRING (136.725801 34.5020738, 136.7258245 34.5020696)",,,
115111833,unclassified,False,True,64.666,,"LINESTRING (136.725801 34.5020738, 136.7254727 34.5021329, 136.7251514 34.5022835)",,,
625280408,residential,False,True,117.846,,"LINESTRING (136.725801 34.5020738, 136.7259048 34.5024687, 136.7259153 34.5027231, 136.7259112 34.5031243)",,,
1075915706,unclassified,False,False,58.587,,"LINESTRING (136.7255187 34.5012863, 136.72613 34.501132)",,,
115116633,unclassified,False,False,43.142,,"LINESTRING (136.7255187 34.5012863, 136.7253921 34.5009631, 136.7254436 34.5009399)",,,
115116633,unclassified,False,True,124.128,,"LINESTRING (136.7255187 34.5012863, 136.725576 34.5014326, 136.7255907 34.50147, 136.7256206 34.5016076, 136.7255804 34.5017292, 136.7251514 34.5022835)",,,
