osmid,highway,oneway,reversed,length,ref,name,geometry
110123580,unclassified,False,True,127.62899999999999,,,"LINESTRING (139.85222 38.794711, 139.852669 38.7954527, 139.8526919 38.7957799)"
110120268,unclassified,False,False,86.913,,,"LINESTRING (139.8487166 38.7922076, 139.8488747 38.7926802, 139.8489769 38.7929624)"
110120268,unclassified,False,True,138.813,,,"LINESTRING (139.8487166 38.7922076, 139.848594 38.7918343, 139.8484687 38.7914337, 139.848281 38.7910074)"
926742975,residential,False,True,129.47899999999998,,,"LINESTRING (139.8487166 38.7922076, 139.8484644 38.7922509, 139.8482309 38.7922928, 139.8479741 38.7923237, 139.8477639 38.7923437, 139.8475468 38.7923583, 139.8472426 38.7923882)"
110120684,residential,False,False,46.039,,,"LINESTRING (139.8519279 38.7986209, 139.8517819 38.7982228)"
110122985,residential,False,True,45.177,,,"LINESTRING (139.8519279 38.7986209, 139.8520779 38.79901)"
813550758,residential,False,False,58.546,,,"LINESTRING (139.8519279 38.7986209, 139.8525778 38.7984771)"
813550758,residential,False,True,47.295,,,"LINESTRING (139.8519279 38.7986209, 139.8514714 38.7987194, 139.8514039 38.7987391)"
"[110119957, 110120222]",secondary,False,True,208.91,333,鶴岡広野線,"LINESTRING (139.8459984 38.7966334, 139.846028 38.7963975, 139.8461157 38.7959931, 139.846286 38.795344, 139.8464319 38.7947864)"
110120302,secondary,False,False,163.711,333,鶴岡広野線,"LINESTRING (139.8459984 38.7966334, 139.8459661 38.7969318, 139.8459579 38.7973113, 139.8459667 38.7974725, 139.8459855 38.7976455, 139.8460367 38.7978532, 139.8460857 38.7979762, 139.8461276 38.7980896)"
110120956,unclassified,False,False,59.38799999999999,,,"LINESTRING (139.8459984 38.7966334, 139.8460743 38.7965862, 139.8461595 38.7963853, 139.8462036 38.7963557, 139.8463497 38.7963328, 139.8464589 38.796327)"
110120956,unclassified,False,False,83.495,,,"LINESTRING (139.8464589 38.796327, 139.8474178 38.7962542)"
406759677,unclassified,False,False,100.231,,,"LINESTRING (139.8464589 38.796327, 139.8467168 38.7954483)"
406759677,unclassified,False,True,64.537,,,"LINESTRING (139.8464589 38.796327, 139.8464456 38.7969073)"
110120956,unclassified,False,True,59.388,,,"LINESTRING (139.8464589 38.796327, 139.8463497 38.7963328, 139.8462036 38.7963557, 139.8461595 38.7963853, 139.8460743 38.7965862, 139.8459984 38.7966334)"
110121426,residential,False,True,61.913,,,"LINESTRING (139.8526045 38.7940883, 139.8519273 38.7942656)"
110123768,secondary,False,False,30.277,333,鶴岡広野線,"LINESTRING (139.8467787 38.7924187, 139.8467973 38.7926906)"
"[110122273, 110120329]",residential,False,"[False, True]",381.315,,,"LINESTRING (139.8467787 38.7924187, 139.8467046 38.7925046, 139.8466341 38.7927056, 139.8455823 38.7927299, 139.845544 38.791867, 139.845538 38.790999, 139.8462509 38.7908925)"
110121426,residential,False,False,61.913,,,"LINESTRING (139.8519273 38.7942656, 139.8526045 38.7940883)"
110122400,unclassified,False,True,55.645,,,"LINESTRING (139.8519273 38.7942656, 139.85222 38.794711)"
110123292,unclassified,False,False,204.89499999999998,,,"LINESTRING (139.8519273 38.7942656, 139.8516127 38.7936781, 139.8509863 38.7925753)"
110119960,secondary,False,True,154.12599999999998,341,東沼長沼余目線,"LINESTRING (139.848281 38.7910074, 139.8485457 38.7909269, 139.848942 38.790815, 139.8490071 38.7908027, 139.8490725 38.7907966, 139.8491228 38.7907982, 139.8500096 38.790852)"
110120268,unclassified,False,False,138.813,,,"LINESTRING (139.848281 38.7910074, 139.8484687 38.7914337, 139.848594 38.7918343, 139.8487166 38.7922076)"
110120681,secondary,False,False,121.531,341,東沼長沼余目線,"LINESTRING (139.848281 38.7910074, 139.8472922 38.7913245, 139.8471835 38.7913491, 139.8470405 38.7913681, 139.8469668 38.7913779)"
110120684,residential,False,True,44.813,,,"LINESTRING (139.8514984 38.7974498, 139.8516405 38.7978373)"
110121015,residential,False,False,57.063,,,"LINESTRING (139.8514984 38.7974498, 139.852129 38.7973021)"
"[406759691, 110121015]",residential,False,True,186.05700000000002,,,"LINESTRING (139.8514984 38.7974498, 139.8509388 38.7975746, 139.8513805 38.7986822, 139.8514039 38.7987391)"
110121015,residential,False,True,57.063,,,"LINESTRING (139.852129 38.7973021, 139.8514984 38.7974498)"
110123664,unclassified,False,False,13.08,,,"LINESTRING (139.852129 38.7973021, 139.8521735 38.7974145)"
110122445,unclassified,False,True,167.38400000000001,,,"LINESTRING (139.852129 38.7973021, 139.8516323 38.7959602, 139.8515393 38.7958792)"
110121713,unclassified,False,True,7.971,,,"LINESTRING (139.8488857 38.7929531, 139.8489769 38.7929624)"
110122160,unclassified,False,False,301.678,,,"LINESTRING (139.8488857 38.7929531, 139.8490843 38.7932844, 139.8492101 38.7934689, 139.8494037 38.793708, 139.8498579 38.7941543, 139.8508543 38.7951794)"
110123726,unclassified,False,False,133.702,,,"LINESTRING (139.8488857 38.7929531, 139.8480563 38.792913, 139.8477459 38.7928778, 139.8473524 38.7928311)"
110121713,unclassified,False,False,7.971,,,"LINESTRING (139.8489769 38.7929624, 139.8488857 38.7929531)"
110120268,unclassified,False,True,86.913,,,"LINESTRING (139.8489769 38.7929624, 139.8488747 38.7926802, 139.8487166 38.7922076)"
110123346,unclassified,False,True,90.13,,,"LINESTRING (139.8489769 38.7929624, 139.8496025 38.7928791, 139.8499968 38.792806)"
110121669,unclassified,False,False,60.828,,,"LINESTRING (139.8477636 38.7988257, 139.8484615 38.7987673)"
110123192,tertiary,False,False,20.247,,,"LINESTRING (139.8477636 38.7988257, 139.8477879 38.7990068)"
110123731,tertiary,False,True,32.553,,,"LINESTRING (139.8477636 38.7988257, 139.8477262 38.7985344)"
110121707,unclassified,False,False,119.697,,,"LINESTRING (139.850554 38.7918413, 139.8500096 38.790852)"
110122899,unclassified,False,True,89.806,,,"LINESTRING (139.850554 38.7918413, 139.8509863 38.7925753)"
110121289,residential,False,False,144.443,,,"LINESTRING (139.850554 38.7918413, 139.8498876 38.7920865, 139.8499246 38.7923303, 139.8499521 38.792472, 139.8499968 38.792806)"
110121707,unclassified,False,True,119.697,,,"LINESTRING (139.8500096 38.790852, 139.850554 38.7918413)"
110119960,secondary,False,False,154.126,341,東沼長沼余目線,"LINESTRING (139.8500096 38.790852, 139.8491228 38.7907982, 139.8490725 38.7907966, 139.8490071 38.7908027, 139.848942 38.790815, 139.8485457 38.7909269, 139.848281 38.7910074)"
"[110120232, 110121220, 110123478]",secondary,False,True,427.41600000000005,341,東沼長沼余目線,"LINESTRING (139.8500096 38.790852, 139.850583 38.7908949, 139.8508393 38.7909137, 139.8536084 38.7911043, 139.8549215 38.7911947)"
110120674,tertiary,False,False,68.342,,,"LINESTRING (139.8472178 38.794837, 139.8464319 38.7947864)"
110121806,unclassified,False,True,61.638,,,"LINESTRING (139.8472178 38.794837, 139.8472956 38.795388)"
110122624,tertiary,False,True,48.914,,,"LINESTRING (139.8472178 38.794837, 139.8477794 38.7948808)"
110119909,tertiary,False,False,4.949,,,"LINESTRING (139.8472426 38.7923882, 139.8472481 38.7924325)"
110119909,tertiary,False,True,114.95700000000001,,,"LINESTRING (139.8472426 38.7923882, 139.8471935 38.7921158, 139.8469668 38.7913779)"
926742975,residential,False,False,129.479,,,"LINESTRING (139.8472426 38.7923882, 139.8475468 38.7923583, 139.8477639 38.7923437, 139.8479741 38.7923237, 139.8482309 38.7922928, 139.8484644 38.7922509, 139.8487166 38.7922076)"
110121122,unclassified,False,False,101.31400000000001,,,"LINESTRING (139.8515393 38.7958792, 139.8517499 38.7958172, 139.8518537 38.7958041, 139.8526919 38.7957799)"
110122445,unclassified,False,False,167.38400000000001,,,"LINESTRING (139.8515393 38.7958792, 139.8516323 38.7959602, 139.852129 38.7973021)"
"[110122445, 110120270]",unclassified,False,True,97.89699999999999,,,"LINESTRING (139.8515393 38.7958792, 139.8514871 38.7958338, 139.8508543 38.7951794)"
406759674,unclassified,False,False,58.891,,,"LINESTRING (139.8468178 38.7986126, 139.8466364 38.7981022)"
406759675,residential,False,False,79.201,,,"LINESTRING (139.8468178 38.7986126, 139.8477262 38.7985344)"
110123731,tertiary,False,False,32.553,,,"LINESTRING (139.8477262 38.7985344, 139.8477636 38.7988257)"
110123731,tertiary,False,True,64.189,,,"LINESTRING (139.8477262 38.7985344, 139.8476525 38.79796)"
406759675,residential,False,True,79.201,,,"LINESTRING (139.8477262 38.7985344, 139.8468178 38.7986126)"
110123192,tertiary,False,True,20.247,,,"LINESTRING (139.8477879 38.7990068, 139.8477636 38.7988257)"
406759677,unclassified,False,False,45.855,,,"LINESTRING (139.8467168 38.7954483, 139.8466425 38.79504)"
406759677,unclassified,False,True,100.231,,,"LINESTRING (139.8467168 38.7954483, 139.8464589 38.796327)"
406759678,unclassified,False,False,50.607,,,"LINESTRING (139.8467168 38.7954483, 139.8472956 38.795388)"
406759677,unclassified,False,True,45.855,,,"LINESTRING (139.8466425 38.79504, 139.8467168 38.7954483)"
110121806,unclassified,False,False,61.638,,,"LINESTRING (139.8472956 38.795388, 139.8472178 38.794837)"
110121806,unclassified,False,True,96.898,,,"LINESTRING (139.8472956 38.795388, 139.8474178 38.7962542)"
406759678,unclassified,False,True,50.607,,,"LINESTRING (139.8472956 38.795388, 139.8467168 38.7954483)"
406759679,residential,False,False,93.259,,,"LINESTRING (139.8464962 38.7973958, 139.8475656 38.7973022)"
406759677,unclassified,False,False,54.528999999999996,,,"LINESTRING (139.8464962 38.7973958, 139.8464443 38.7969626, 139.8464456 38.7969073)"
"[406775323, 406759677]","['unclassified', 'residential']",False,"[False, True]",154.915,,,"LINESTRING (139.8464962 38.7973958, 139.846591 38.797959, 139.8475337 38.7978854, 139.8476443 38.7978754)"
110122551,tertiary,False,False,64.101,,,"LINESTRING (139.8475656 38.7973022, 139.8476443 38.7978754)"
110122551,tertiary,False,True,23.944,,,"LINESTRING (139.8475656 38.7973022, 139.8475373 38.797088)"
406759679,residential,False,True,93.259,,,"LINESTRING (139.8475656 38.7973022, 139.8464962 38.7973958)"
406759677,unclassified,False,False,64.537,,,"LINESTRING (139.8464456 38.7969073, 139.8464589 38.796327)"
406759680,residential,False,False,92.121,,,"LINESTRING (139.8464456 38.7969073, 139.8475023 38.7968173)"
406759677,unclassified,False,True,54.528999999999996,,,"LINESTRING (139.8464456 38.7969073, 139.8464443 38.7969626, 139.8464962 38.7973958)"
110120774,tertiary,False,False,30.253,,,"LINESTRING (139.8475023 38.7968173, 139.8475373 38.797088)"
406759680,residential,False,True,92.121,,,"LINESTRING (139.8475023 38.7968173, 139.8464456 38.7969073)"
110120774,tertiary,False,True,63.099000000000004,,,"LINESTRING (139.8475023 38.7968173, 139.8474379 38.7963203, 139.8474178 38.7962542)"
110121669,unclassified,False,False,45.504,,,"LINESTRING (139.8484615 38.7987673, 139.8489836 38.7987237)"
110121669,unclassified,False,True,60.828,,,"LINESTRING (139.8484615 38.7987673, 139.8477636 38.7988257)"
110121669,unclassified,False,True,45.504,,,"LINESTRING (139.8489836 38.7987237, 139.8484615 38.7987673)"
110121669,unclassified,False,False,57.376,,,"LINESTRING (139.8489836 38.7987237, 139.8495489 38.7986648, 139.8496405 38.7986688)"
406759682,residential,False,False,98.119,,,"LINESTRING (139.8489836 38.7987237, 139.8488798 38.7979169, 139.8488706 38.7978457)"
110121409,unclassified,False,False,106.35600000000001,,,"LINESTRING (139.8488706 38.7978457, 139.8479578 38.7979212, 139.8476525 38.79796)"
110121409,unclassified,False,True,35.522999999999996,,,"LINESTRING (139.8488706 38.7978457, 139.8491689 38.7978197, 139.8492784 38.797814)"
406759682,residential,False,True,98.119,,,"LINESTRING (139.8488706 38.7978457, 139.8488798 38.7979169, 139.8489836 38.7987237)"
110121119,unclassified,False,True,47.1,,,"LINESTRING (139.8479576 38.796205, 139.8474178 38.7962542)"
406759689,residential,False,False,148.052,,,"LINESTRING (139.8479576 38.796205, 139.8477794 38.7948808)"
110121119,unclassified,False,False,55.984,,,"LINESTRING (139.8479576 38.796205, 139.8480786 38.796194, 139.8485877 38.7960967)"
110122624,tertiary,False,False,48.914,,,"LINESTRING (139.8477794 38.7948808, 139.8472178 38.794837)"
110122624,tertiary,False,True,36.103,,,"LINESTRING (139.8477794 38.7948808, 139.8481939 38.7949132)"
406759689,residential,False,True,148.052,,,"LINESTRING (139.8477794 38.7948808, 139.8479576 38.796205)"
"[406759691, 110121015]",residential,False,False,186.05700000000002,,,"LINESTRING (139.8514039 38.7987391, 139.8513805 38.7986822, 139.8509388 38.7975746, 139.8514984 38.7974498)"
813550758,residential,False,False,47.295,,,"LINESTRING (139.8514039 38.7987391, 139.8514714 38.7987194, 139.8519279 38.7986209)"
110120684,residential,False,False,44.583,,,"LINESTRING (139.8517819 38.7982228, 139.8516405 38.7978373)"
110120684,residential,False,True,46.039,,,"LINESTRING (139.8517819 38.7982228, 139.8519279 38.7986209)"
406759692,residential,False,False,58.091,,,"LINESTRING (139.8517819 38.7982228, 139.8524263 38.7980789)"
110121961,unclassified,False,False,46.183,,,"LINESTRING (139.8524263 38.7980789, 139.8525778 38.7984771)"
110121961,unclassified,False,True,44.735,,,"LINESTRING (139.8524263 38.7980789, 139.8522795 38.7976932)"
406759692,residential,False,True,58.091,,,"LINESTRING (139.8524263 38.7980789, 139.8517819 38.7982228)"
110120684,residential,False,False,44.813,,,"LINESTRING (139.8516405 38.7978373, 139.8514984 38.7974498)"
110120684,residential,False,True,44.583,,,"LINESTRING (139.8516405 38.7978373, 139.8517819 38.7982228)"
406759693,residential,False,False,57.648,,,"LINESTRING (139.8516405 38.7978373, 139.8522795 38.7976932)"
110121961,unclassified,False,False,44.735,,,"LINESTRING (139.8522795 38.7976932, 139.8524263 38.7980789)"
110121961,unclassified,False,True,32.323,,,"LINESTRING (139.8522795 38.7976932, 139.8521735 38.7974145)"
406759693,residential,False,True,57.648,,,"LINESTRING (139.8522795 38.7976932, 139.8516405 38.7978373)"
110122985,residential,False,False,45.177,,,"LINESTRING (139.8520779 38.79901, 139.8519279 38.7986209)"
406759694,residential,False,False,58.366,,,"LINESTRING (139.8520779 38.79901, 139.8527237 38.798861)"
110120450,unclassified,False,True,44.521,,,"LINESTRING (139.8527237 38.798861, 139.8525778 38.7984771)"
406759694,residential,False,True,58.366,,,"LINESTRING (139.8527237 38.798861, 139.8520779 38.79901)"
110119909,tertiary,False,True,4.949,,,"LINESTRING (139.8472481 38.7924325, 139.8472426 38.7923882)"
110119909,tertiary,False,False,45.313,,,"LINESTRING (139.8472481 38.7924325, 139.8472774 38.792591, 139.8473109 38.7927221, 139.8473524 38.7928311)"
406759695,unclassified,False,True,35.919,,,"LINESTRING (139.8472481 38.7924325, 139.8471353 38.7924921, 139.8471379 38.7927089)"
110122551,tertiary,False,False,9.434,,,"LINESTRING (139.8476443 38.7978754, 139.8476525 38.79796)"
110122551,tertiary,False,True,64.101,,,"LINESTRING (139.8476443 38.7978754, 139.8475656 38.7973022)"
"[406775323, 406759677]","['residential', 'unclassified']",False,"[False, True]",154.915,,,"LINESTRING (139.8476443 38.7978754, 139.8475337 38.7978854, 139.846591 38.797959, 139.8464962 38.7973958)"
406759674,unclassified,False,True,58.891,,,"LINESTRING (139.8466364 38.7981022, 139.8468178 38.7986126)"
"[110120329, 110122273]",residential,False,"[False, True]",381.315,,,"LINESTRING (139.8462509 38.7908925, 139.845538 38.790999, 139.845544 38.791867, 139.8455823 38.7927299, 139.8466341 38.7927056, 139.8467046 38.7925046, 139.8467787 38.7924187)"
