osmid,highway,oneway,reversed,length,geometry,lanes,ref,name,tunnel,bridge
119714936,unclassified,False,False,46.17,"LINESTRING (129.960759 32.9021072, 129.9609545 32.9022648, 129.9609746 32.9024517)",,,,,
717791385,residential,False,False,99.723,"LINESTRING (129.960759 32.9021072, 129.9606442 32.9021752, 129.9603277 32.9022562, 129.9602178 32.9022607, 129.959743 32.9023508)",,,,,
119715696,residential,False,True,41.229,"LINESTRING (129.954099 32.9022389, 129.9540369 32.902606)",,,,,
119712098,tertiary,False,False,133.048,"LINESTRING (129.954099 32.9022389, 129.9544744 32.9023085, 129.9546084 32.902329, 129.9547052 32.9023255, 129.9548083 32.9023005, 129.9551741 32.9021469, 129.9552305 32.9021397, 129.9553773 32.9021594, 129.9554496 32.9021978)",,,,,
119715017,unclassified,False,False,53.446,"LINESTRING (129.9564543 32.9044006, 129.9570261 32.904377)",,,,,
119713700,unclassified,False,True,147.836,"LINESTRING (129.9564543 32.9044006, 129.9563205 32.9042414, 129.9566799 32.9042222, 129.9576685 32.9041602)",,,,,
119711606,unclassified,False,False,10.241,"LINESTRING (129.9607561 32.8968736, 129.9606598 32.8968295)",,,,,
119711017,trunk,True,False,60.323,"LINESTRING (129.9607561 32.8968736, 129.9608186 32.8967691, 129.960942 32.8965788, 129.9610807 32.8964054)",2,34,国道34号,,
717787291,residential,False,True,72.569,"LINESTRING (129.9636508 32.9000219, 129.9631682 32.9005335)",,,,,
119712444,tertiary,False,True,55.291000000000004,"LINESTRING (129.9636508 32.9000219, 129.9634829 32.8999357, 129.9632936 32.8998411, 129.9631476 32.8997599)",,,,,
119711580,unclassified,False,False,87.84,"LINESTRING (129.96113 32.8995959, 129.9615388 32.8988844)",,,,,
119711580,unclassified,False,True,22.838,"LINESTRING (129.96113 32.8995959, 129.9610307 32.8997836)",,,,,
717791376,residential,False,False,50.101,"LINESTRING (129.96113 32.8995959, 129.9616179 32.8997835)",,,,,
"[119711936, 119711516]",unclassified,False,False,58.149,"LINESTRING (129.9599556 32.8972902, 129.9599174 32.8973723, 129.959713 32.8977718)",,,,,yes
119712394,unclassified,False,True,96.573,"LINESTRING (129.9596674 32.9043305, 129.9604892 32.9045156, 129.9606601 32.9045719)",,,,,
119715001,unclassified,False,False,178.357,"LINESTRING (129.9596674 32.9043305, 129.9588866 32.904185, 129.9583268 32.90413, 129.9577805 32.9041542)",,,,,
119713884,residential,False,False,42.448,"LINESTRING (129.9537655 32.9029053, 129.953975 32.902725, 129.9540369 32.902606)",,,,,
119713884,residential,False,True,86.955,"LINESTRING (129.9537655 32.9029053, 129.953495 32.9030516, 129.9533193 32.9031985, 129.9531948 32.9033737, 129.9531609 32.9034692)",,,,,
205770935,residential,False,False,78.261,"LINESTRING (129.9537655 32.9029053, 129.9538293 32.9030109, 129.9538644 32.9031057, 129.9538206 32.9033145, 129.9537389 32.9035799)",,,,,
119713745,residential,False,True,44.838,"LINESTRING (129.9553607 32.9026355, 129.9548979 32.9027433)",,,,,
119714678,unclassified,False,False,106.726,"LINESTRING (129.9553607 32.9026355, 129.9551477 32.9035785)",,,,,
119715383,unclassified,False,True,49.373,"LINESTRING (129.9553607 32.9026355, 129.9554496 32.9021978)",,,,,
205770936,unclassified,False,True,51.605,"LINESTRING (129.9553607 32.9026355, 129.9557094 32.9029956)",,,,,
119714936,unclassified,False,False,22.666,"LINESTRING (129.9606523 32.9019241, 129.960759 32.9021072)",,,,,
119714936,unclassified,False,True,47.319,"LINESTRING (129.9606523 32.9019241, 129.9605355 32.90151)",,,,,
717791384,residential,False,False,90.84300000000002,"LINESTRING (129.9606523 32.9019241, 129.9603036 32.9019725, 129.9599174 32.9020648, 129.9597108 32.9021234)",,,,,
119713137,unclassified,False,True,69.645,"LINESTRING (129.9605763 32.9010772, 129.959859 32.9009052)",,,,,
119713987,unclassified,False,True,62.494,"LINESTRING (129.9605763 32.9010772, 129.9607538 32.9005353)",,,,,
119714936,unclassified,False,False,49.517999999999994,"LINESTRING (129.9605763 32.9010772, 129.9605074 32.9012609, 129.9605 32.901384, 129.9605355 32.90151)",,,,,
119712376,unclassified,False,False,46.736,"LINESTRING (129.956467 32.90321, 129.9565534 32.902796)",,,,,
119712209,unclassified,False,False,75.805,"LINESTRING (129.956467 32.90321, 129.956025 32.903142, 129.9558199 32.9030648, 129.9557094 32.9029956)",,,,,
"[119712819, 119711725]",unclassified,False,False,112.112,"LINESTRING (129.956467 32.90321, 129.9563873 32.9035441, 129.9555977 32.9034661)",,,,,
119711606,unclassified,False,True,44.072,"LINESTRING (129.9602339 32.8966626, 129.9603297 32.8967176, 129.9606598 32.8968295)",,,,,
119712098,tertiary,False,True,9.711,"LINESTRING (129.9555283 32.9022549, 129.9554496 32.9021978)",,,,,
119713881,unclassified,False,True,112.909,"LINESTRING (129.9555283 32.9022549, 129.9557582 32.901258)",,,,,
119712098,tertiary,False,False,85.1,"LINESTRING (129.9555283 32.9022549, 129.9558367 32.9025612, 129.9559377 32.9026531, 129.9560504 32.9027014, 129.9562046 32.9027317)",,,,,
119715299,residential,False,False,42.228,"LINESTRING (129.9540369 32.902606, 129.9544805 32.9026802)",,,,,
119715696,residential,False,False,41.229,"LINESTRING (129.9540369 32.902606, 129.954099 32.9022389)",,,,,
119716393,residential,False,False,55.877,"LINESTRING (129.9540369 32.902606, 129.9534474 32.9025191)",,,,,
119713884,residential,False,True,42.448,"LINESTRING (129.9540369 32.902606, 129.953975 32.902725, 129.9537655 32.9029053)",,,,,
205770932,unclassified,False,False,43.831,"LINESTRING (129.9555977 32.9034661, 129.9551477 32.9035785)",,,,,
205770946,unclassified,False,True,53.346,"LINESTRING (129.9555977 32.9034661, 129.9557094 32.9029956)",,,,,
"[119712819, 119711725]",unclassified,False,True,112.112,"LINESTRING (129.9555977 32.9034661, 129.9563873 32.9035441, 129.956467 32.90321)",,,,,
119715543,unclassified,False,True,9.814,"LINESTRING (129.9600217 32.8980389, 129.9601106 32.898086)",,,,,
119715543,unclassified,False,False,43.722,"LINESTRING (129.9600217 32.8980389, 129.9597604 32.8978983, 129.959713 32.8977718)",,,,,
375003758,trunk,True,False,182.79,"LINESTRING (129.9600217 32.8980389, 129.9599562 32.8981672, 129.9598326 32.8983879, 129.9596215 32.8987808, 129.9592953 32.8993894, 129.9592161 32.8995371)",2,34,国道34号,,
717791388,residential,False,False,24.437,"LINESTRING (129.9589235 32.902666, 129.9588954 32.9028845)",,,,,
119714213,unclassified,False,False,160.111,"LINESTRING (129.9589235 32.902666, 129.9594491 32.9027068, 129.9598459 32.9027965, 129.9603498 32.902976, 129.9605626 32.9030467)",,,,,
119714213,unclassified,False,True,64.432,"LINESTRING (129.9589235 32.902666, 129.9585255 32.9026311, 129.9582369 32.9026073)",,,,,
119710941,unclassified,False,True,72.607,"LINESTRING (129.9534061 32.9001588, 129.9535848 32.8995233)",,,,,
119712850,tertiary,False,False,272.646,"LINESTRING (129.9534061 32.9001588, 129.9534715 32.900167, 129.9543663 32.9003412, 129.9549837 32.9004574, 129.9550394 32.9004763, 129.9551085 32.9005243, 129.955177 32.9006254, 129.9553845 32.9010168, 129.955459 32.9011469, 129.9555236 32.9011917, 129.9556146 32.9012277, 129.9557582 32.901258)",,,,,
119715017,unclassified,False,True,10.924,"LINESTRING (129.9577207 32.9043581, 129.957604 32.9043509)",,,,,
1257922360,trunk,True,False,23.35,"LINESTRING (129.9577207 32.9043581, 129.9577805 32.9041542)",2,34,国道34号,,
119712850,tertiary,False,False,76.529,"LINESTRING (129.9557582 32.901258, 129.9565584 32.9014073)",,,,,
119713881,unclassified,False,False,112.909,"LINESTRING (129.9557582 32.901258, 129.9555283 32.9022549)",,,,,
119712850,tertiary,False,True,272.64599999999996,"LINESTRING (129.9557582 32.901258, 129.9556146 32.9012277, 129.9555236 32.9011917, 129.955459 32.9011469, 129.9553845 32.9010168, 129.955177 32.9006254, 129.9551085 32.9005243, 129.9550394 32.9004763, 129.9549837 32.9004574, 129.9543663 32.9003412, 129.9534715 32.900167, 129.9534061 32.9001588)",,,,,
119714139,residential,False,False,40.09,"LINESTRING (129.9546767 32.9036622, 129.9542476 32.9036482)",,,,,
205770943,residential,False,False,104.243,"LINESTRING (129.9546767 32.9036622, 129.9548979 32.9027433)",,,,,
119714139,residential,False,True,45.239000000000004,"LINESTRING (129.9546767 32.9036622, 129.9548109 32.9036595, 129.9551477 32.9035785)",,,,,
119713745,residential,False,False,39.595,"LINESTRING (129.9544805 32.9026802, 129.9548979 32.9027433)",,,,,
119714906,residential,False,False,109.811,"LINESTRING (129.9544805 32.9026802, 129.9542476 32.9036482)",,,,,
119715299,residential,False,True,42.228,"LINESTRING (129.9544805 32.9026802, 129.9540369 32.902606)",,,,,
119715543,unclassified,False,False,9.814,"LINESTRING (129.9601106 32.898086, 129.9600217 32.8980389)",,,,,
"[119713177, 119712235, 119715551]",trunk,True,False,147.68200000000002,"LINESTRING (129.9601106 32.898086, 129.9603238 32.8976691, 129.9604947 32.8973475, 129.9607561 32.8968736)",2,34,国道34号,,yes
916599704,tertiary,False,False,52.19200000000001,"LINESTRING (129.9601106 32.898086, 129.9604776 32.8982848, 129.9605793 32.8983418)",,,,,
119713967,unclassified,False,False,39.939,"LINESTRING (129.961119 32.9006955, 129.9607782 32.9004784)",,,,,
119713967,unclassified,False,True,27.393,"LINESTRING (129.961119 32.9006955, 129.96135 32.9008474)",,,,,
717791375,residential,False,False,57.869,"LINESTRING (129.961119 32.9006955, 129.9613175 32.9004411, 129.9613523 32.9004209, 129.9614623 32.9002655)",,,,,
119714678,unclassified,False,True,106.726,"LINESTRING (129.9551477 32.9035785, 129.9553607 32.9026355)",,,,,
205770932,unclassified,False,True,43.831,"LINESTRING (129.9551477 32.9035785, 129.9555977 32.9034661)",,,,,
119714139,residential,False,False,45.239000000000004,"LINESTRING (129.9551477 32.9035785, 129.9548109 32.9036595, 129.9546767 32.9036622)",,,,,
119715605,unclassified,False,False,145.634,"LINESTRING (129.9610807 32.8964054, 129.962638 32.89648)",,,,,
205770936,unclassified,False,False,51.605,"LINESTRING (129.9557094 32.9029956, 129.9553607 32.9026355)",,,,,
205770946,unclassified,False,False,53.346,"LINESTRING (129.9557094 32.9029956, 129.9555977 32.9034661)",,,,,
119712209,unclassified,False,True,75.805,"LINESTRING (129.9557094 32.9029956, 129.9558199 32.9030648, 129.956025 32.903142, 129.956467 32.90321)",,,,,
916599703,residential,False,True,23.352,"LINESTRING (129.9633745 32.8983731, 129.9635834 32.8984886)",,,,,
119712561,unclassified,False,True,173.221,"LINESTRING (129.9633745 32.8983731, 129.9632755 32.898367, 129.9630341 32.8982814, 129.962944 32.898272, 129.962838 32.898301, 129.962704 32.898447, 129.96258 32.898624, 129.962357 32.898971, 129.962344 32.898977, 129.9621674 32.8992241)",,,,,
119711632,trunk,True,False,94.671,"LINESTRING (129.9582369 32.9026073, 129.9584948 32.9017839)",2,34,国道34号,,
119714213,unclassified,False,False,64.432,"LINESTRING (129.9582369 32.9026073, 129.9585255 32.9026311, 129.9589235 32.902666)",,,,,
119715290,residential,False,True,55.347,"LINESTRING (129.9531609 32.9034692, 129.9537389 32.9035799)",,,,,
119713884,residential,False,False,86.955,"LINESTRING (129.9531609 32.9034692, 129.9531948 32.9033737, 129.9533193 32.9031985, 129.953495 32.9030516, 129.9537655 32.9029053)",,,,,
119711433,unclassified,False,False,374.59100000000007,"LINESTRING (129.95328 32.896373, 129.953276 32.896541, 129.9532839 32.8965471, 129.9534846 32.8967016, 129.9535277 32.8968042, 129.953496 32.896914, 129.9534562 32.8969882, 129.9534482 32.8970024, 129.953321 32.8971954, 129.9532869 32.8972609, 129.9532297 32.8973362, 129.9532439 32.8974704, 129.9532388 32.8976017, 129.9532717 32.8978929, 129.9533377 32.8980127, 129.9533728 32.8981162, 129.953445 32.898207, 129.9535247 32.898261, 129.9537487 32.8983159, 129.9540655 32.8983977, 129.954745 32.898548, 129.9549867 32.8985788)",,,,,
119714781,unclassified,False,True,166.448,"LINESTRING (129.95328 32.896373, 129.9533682 32.8963198, 129.9534604 32.8963148, 129.953591 32.8963128, 129.9538024 32.896345, 129.9541289 32.896412, 129.954424 32.896451, 129.9550163 32.8965388)",,,,,
"[119710840, 119711319]",unclassified,False,False,366.177,"LINESTRING (129.9550163 32.8965388, 129.9549915 32.8967184, 129.9548902 32.897072, 129.9549224 32.8971293, 129.9555234 32.8972618, 129.9556171 32.897298, 129.9556738 32.8973449, 129.9557162 32.8974218, 129.9558205 32.897582, 129.955914 32.8976288, 129.9563882 32.8977337, 129.9566052 32.8977989, 129.9570638 32.8979137, 129.9571845 32.8979993, 129.9573052 32.8981389, 129.9574666 32.8984498)",,,,,
119714781,unclassified,False,False,166.448,"LINESTRING (129.9550163 32.8965388, 129.954424 32.896451, 129.9541289 32.896412, 129.9538024 32.896345, 129.953591 32.8963128, 129.9534604 32.8963148, 129.9533682 32.8963198, 129.95328 32.896373)",,,,,
119710941,unclassified,False,False,72.607,"LINESTRING (129.9535848 32.8995233, 129.9534061 32.9001588)",,,,,
119712180,unclassified,False,True,53.149,"LINESTRING (129.961075 32.903255, 129.9605626 32.9030467)",,,,,
"[119712924, 119713966, 119715359]",unclassified,False,False,154.646,"LINESTRING (129.961075 32.903255, 129.9610965 32.9033367, 129.9610012 32.9035242, 129.9608541 32.9038356, 129.9606577 32.9042627, 129.9606469 32.9043438, 129.9606448 32.904383, 129.9606531 32.9045387, 129.9606601 32.9045719)",,,,,yes
119714936,unclassified,False,True,23.239,"LINESTRING (129.961075 32.903255, 129.961075 32.903159, 129.9610591 32.9030468)",,,,,
916599706,unclassified,False,True,92.13300000000001,"LINESTRING (129.961075 32.903255, 129.9618242 32.9035638, 129.96194 32.9036468)",,,,,
119711580,unclassified,False,False,6.725,"LINESTRING (129.9607538 32.9005353, 129.9607782 32.9004784)",,,,,
119713987,unclassified,False,False,62.494,"LINESTRING (129.9607538 32.9005353, 129.9605763 32.9010772)",,,,,
119713205,unclassified,False,True,198.127,"LINESTRING (129.9607538 32.9005353, 129.960614 32.900471, 129.9599347 32.9001822, 129.9600926 32.8999207, 129.9593427 32.8995809)",,,,,
119714417,unclassified,False,True,52.759,"LINESTRING (129.954859 32.899041, 129.9549867 32.8985788)",,,,,
119714417,unclassified,False,False,329.425,"LINESTRING (129.954859 32.899041, 129.956975 32.899422, 129.9581064 32.899539, 129.9583308 32.8995395)",,,,,
717864818,residential,False,False,121.86500000000001,"LINESTRING (129.954859 32.899041, 129.9538422 32.898912, 129.9536168 32.8987769)",,,,,
119712734,unclassified,False,True,46.235,"LINESTRING (129.9606601 32.9045719, 129.9611378 32.9046816)",,,,,
119712394,unclassified,False,False,96.573,"LINESTRING (129.9606601 32.9045719, 129.9604892 32.9045156, 129.9596674 32.9043305)",,,,,
"[119712924, 119713966, 119715359]",unclassified,False,True,154.64600000000002,"LINESTRING (129.9606601 32.9045719, 129.9606531 32.9045387, 129.9606448 32.904383, 129.9606469 32.9043438, 129.9606577 32.9042627, 129.9608541 32.9038356, 129.9610012 32.9035242, 129.9610965 32.9033367, 129.961075 32.903255)",,,,,yes
119713745,residential,False,False,44.838,"LINESTRING (129.9548979 32.9027433, 129.9553607 32.9026355)",,,,,
119713745,residential,False,True,39.595,"LINESTRING (129.9548979 32.9027433, 129.9544805 32.9026802)",,,,,
205770943,residential,False,True,104.243,"LINESTRING (129.9548979 32.9027433, 129.9546767 32.9036622)",,,,,
119712180,unclassified,False,False,53.149,"LINESTRING (129.9605626 32.9030467, 129.961075 32.903255)",,,,,
119714213,unclassified,False,True,160.111,"LINESTRING (129.9605626 32.9030467, 129.9603498 32.902976, 129.9598459 32.9027965, 129.9594491 32.9027068, 129.9589235 32.902666)",,,,,
119714430,unclassified,False,True,78.146,"LINESTRING (129.9605626 32.9030467, 129.9608615 32.902513, 129.9609746 32.9024517)",,,,,
119713137,unclassified,False,False,14.562,"LINESTRING (129.9597086 32.9008705, 129.959859 32.9009052)",,,,,
119713137,unclassified,False,True,83.792,"LINESTRING (129.9597086 32.9008705, 129.9590782 32.9007149, 129.9588466 32.9006607)",,,,,
717791379,residential,False,False,66.154,"LINESTRING (129.9597086 32.9008705, 129.9598289 32.9005312, 129.9601051 32.9005965)",,,,,
119711580,unclassified,False,False,45.709,"LINESTRING (129.9607782 32.9004784, 129.9609125 32.9000831)",,,,,
119711580,unclassified,False,True,6.725,"LINESTRING (129.9607782 32.9004784, 129.9607538 32.9005353)",,,,,
119713967,unclassified,False,True,39.939,"LINESTRING (129.9607782 32.9004784, 129.961119 32.9006955)",,,,,
119715605,unclassified,False,True,145.634,"LINESTRING (129.962638 32.89648, 129.9610807 32.8964054)",,,,,
119711632,trunk,True,False,128.817,"LINESTRING (129.9588466 32.9006607, 129.959078 32.9000864, 129.9593427 32.8995809)",2,34,国道34号,,
119713137,unclassified,False,False,83.792,"LINESTRING (129.9588466 32.9006607, 129.9590782 32.9007149, 129.9597086 32.9008705)",,,,,
119712098,tertiary,False,True,33.339,"LINESTRING (129.9565534 32.902796, 129.9562046 32.9027317)",,,,,
119712376,unclassified,False,True,46.736,"LINESTRING (129.9565534 32.902796, 129.956467 32.90321)",,,,,
119712098,tertiary,False,False,138.11,"LINESTRING (129.9565534 32.902796, 129.9571809 32.9029183, 129.9579965 32.9030692)",,,,,
119714936,unclassified,False,False,14.793,"LINESTRING (129.9609746 32.9024517, 129.9609934 32.9025838)",,,,,
119714430,unclassified,False,False,78.146,"LINESTRING (129.9609746 32.9024517, 129.9608615 32.902513, 129.9605626 32.9030467)",,,,,
119714936,unclassified,False,True,46.17,"LINESTRING (129.9609746 32.9024517, 129.9609545 32.9022648, 129.960759 32.9021072)",,,,,
119713967,unclassified,False,False,5.885,"LINESTRING (129.963479 32.902292, 129.9634314 32.9022573)",,,,,
119713967,unclassified,False,True,20.259,"LINESTRING (129.963479 32.902292, 129.9636477 32.9024066)",,,,,
717787278,residential,False,False,167.02800000000002,"LINESTRING (129.963479 32.902292, 129.9630636 32.9026841, 129.9630502 32.9027247, 129.9628249 32.9029206, 129.9626398 32.9027427, 129.962503 32.9028012, 129.9622536 32.9025895)",,,,,
119711580,unclassified,False,True,87.84,"LINESTRING (129.9615388 32.8988844, 129.96113 32.8995959)",,,,,
916599704,tertiary,False,False,31.822,"LINESTRING (129.9615388 32.8988844, 129.9618254 32.8990393)",,,,,
916599704,tertiary,False,True,7.158,"LINESTRING (129.9615388 32.8988844, 129.9614754 32.8988482)",,,,,
119712029,residential,False,False,48.095,"LINESTRING (129.9542476 32.9036482, 129.9537389 32.9035799)",,,,,
119714139,residential,False,True,40.09,"LINESTRING (129.9542476 32.9036482, 129.9546767 32.9036622)",,,,,
119714906,residential,False,True,109.811,"LINESTRING (129.9542476 32.9036482, 129.9544805 32.9026802)",,,,,
119714417,unclassified,False,False,52.759,"LINESTRING (129.9549867 32.8985788, 129.954859 32.899041)",,,,,
"[119711203, 119712053]",unclassified,False,True,270.95,"LINESTRING (129.9549867 32.8985788, 129.9550995 32.8985535, 129.9552577 32.898507, 129.9554835 32.8984415, 129.955634 32.898395, 129.9558859 32.8982045, 129.9560302 32.8981135, 129.9562647 32.8980294, 129.9565592 32.8979698, 129.9567851 32.8979692, 129.9569901 32.8980241, 129.9571025 32.8981295, 129.9573051 32.8983468, 129.9574666 32.8984498)",,,,,
119711433,unclassified,False,True,374.591,"LINESTRING (129.9549867 32.8985788, 129.954745 32.898548, 129.9540655 32.8983977, 129.9537487 32.8983159, 129.9535247 32.898261, 129.953445 32.898207, 129.9533728 32.8981162, 129.9533377 32.8980127, 129.9532717 32.8978929, 129.9532388 32.8976017, 129.9532439 32.8974704, 129.9532297 32.8973362, 129.9532869 32.8972609, 129.953321 32.8971954, 129.9534482 32.8970024, 129.9534562 32.8969882, 129.953496 32.896914, 129.9535277 32.8968042, 129.9534846 32.8967016, 129.9532839 32.8965471, 129.953276 32.896541, 129.95328 32.896373)",,,,,
119712850,tertiary,False,True,10.037,"LINESTRING (129.9584948 32.9017839, 129.9583903 32.9017627)",,,,,
119711632,trunk,True,False,129.145,"LINESTRING (129.9584948 32.9017839, 129.9587278 32.9010233, 129.9588466 32.9006607)",2,34,国道34号,,
119716393,residential,False,True,55.877,"LINESTRING (129.9534474 32.9025191, 129.9540369 32.902606)",,,,,
916599704,tertiary,False,True,3.619,"LINESTRING (129.9621674 32.8992241, 129.9621348 32.8992065)",,,,,
119712561,unclassified,False,False,173.221,"LINESTRING (129.9621674 32.8992241, 129.962344 32.898977, 129.962357 32.898971, 129.96258 32.898624, 129.962704 32.898447, 129.962838 32.898301, 129.962944 32.898272, 129.9630341 32.8982814, 129.9632755 32.898367, 129.9633745 32.8983731)",,,,,
"[916599704, 916599705, 119712444]",tertiary,False,False,109.2,"LINESTRING (129.9621674 32.8992241, 129.9629313 32.8996399, 129.9630324 32.8996959, 129.9631476 32.8997599)",,,,yes,
119715017,unclassified,False,False,54.029,"LINESTRING (129.9570261 32.904377, 129.957604 32.9043509)",,,,,
119715017,unclassified,False,True,53.446,"LINESTRING (129.9570261 32.904377, 129.9564543 32.9044006)",,,,,
993906243,unclassified,False,False,31.05,"LINESTRING (129.9570261 32.904377, 129.9569054 32.9046372)",,,,,
119714417,unclassified,False,True,12.784,"LINESTRING (129.9593427 32.8995809, 129.9592161 32.8995371)",,,,,
119711632,trunk,True,False,181.029,"LINESTRING (129.9593427 32.8995809, 129.9594146 32.899438, 129.9596556 32.8989637, 129.9601106 32.898086)",2,34,国道34号,,
119713205,unclassified,False,False,198.127,"LINESTRING (129.9593427 32.8995809, 129.9600926 32.8999207, 129.9599347 32.9001822, 129.960614 32.900471, 129.9607538 32.9005353)",,,,,
"[119711370, 119712053]",unclassified,False,"[False, True]",159.92199999999997,"LINESTRING (129.9583308 32.8995395, 129.9583241 32.8992296, 129.9582969 32.8990142, 129.9581283 32.8988108, 129.957648 32.898571, 129.9576244 32.8985557, 129.9574666 32.8984498)",,,,,
119714417,unclassified,False,False,84.327,"LINESTRING (129.9583308 32.8995395, 129.9586965 32.8994759, 129.9589329 32.8994729, 129.9592161 32.8995371)",,,,,
119714417,unclassified,False,True,329.42499999999995,"LINESTRING (129.9583308 32.8995395, 129.9581064 32.899539, 129.956975 32.899422, 129.954859 32.899041)",,,,,
119711606,unclassified,False,True,10.241,"LINESTRING (129.9606598 32.8968295, 129.9607561 32.8968736)",,,,,
119711606,unclassified,False,False,44.072,"LINESTRING (129.9606598 32.8968295, 129.9603297 32.8967176, 129.9602339 32.8966626)",,,,,
"[375003252, 375003245, 375003247]",trunk,True,False,147.124,"LINESTRING (129.9606598 32.8968295, 129.960515 32.8970777, 129.9603952 32.8973115, 129.9602339 32.8976098, 129.9600217 32.8980389)",2,34,国道34号,,yes
119714417,unclassified,False,False,12.784,"LINESTRING (129.9592161 32.8995371, 129.9593427 32.8995809)",,,,,
119714417,unclassified,False,True,84.327,"LINESTRING (129.9592161 32.8995371, 129.9589329 32.8994729, 129.9586965 32.8994759, 129.9583308 32.8995395)",,,,,
375003758,trunk,True,False,259.632,"LINESTRING (129.9592161 32.8995371, 129.9590387 32.8998998, 129.9589437 32.9001033, 129.9588457 32.9003408, 129.9587343 32.9006386, 129.9586112 32.9010082, 129.9584702 32.9014783, 129.9583903 32.9017627)",2,34,国道34号,,
119712850,tertiary,False,False,10.037,"LINESTRING (129.9583903 32.9017627, 129.9584948 32.9017839)",,,,,
119712850,tertiary,False,True,175.532,"LINESTRING (129.9583903 32.9017627, 129.9565584 32.9014073)",,,,,
375003758,trunk,True,False,149.857,"LINESTRING (129.9583903 32.9017627, 129.9581431 32.9025784, 129.9579965 32.9030692)",2,34,国道34号,,
119712098,tertiary,False,False,8.766,"LINESTRING (129.9579965 32.9030692, 129.9580848 32.903096)",,,,,
119712098,tertiary,False,True,138.11,"LINESTRING (129.9579965 32.9030692, 129.9571809 32.9029183, 129.9565534 32.902796)",,,,,
"[375003762, 375003758]",trunk,True,False,125.12100000000001,"LINESTRING (129.9579965 32.9030692, 129.9577882 32.9037737, 129.9576685 32.9041602)",2,34,国道34号,,yes
119713700,unclassified,False,True,10.477,"LINESTRING (129.9576685 32.9041602, 129.9577805 32.9041542)",,,,,
1257922361,trunk,True,False,22.043,"LINESTRING (129.9576685 32.9041602, 129.957604 32.9043509)",2,34,国道34号,,
