osmid,ref,name,highway,oneway,reversed,length,geometry,bridge
48730545,,,tertiary,False,False,42.837,"LINESTRING (141.0551075 38.5458066, 141.0555202 38.5455963)",
323464266,,,residential,False,True,66.941,"LINESTRING (141.0551075 38.5458066, 141.0546315 38.5453335)",
323464266,,,residential,False,False,67.781,"LINESTRING (141.0551075 38.5458066, 141.0551471 38.5458493, 141.0555546 38.5462391, 141.0555964 38.5462812)",
48730545,,,tertiary,False,False,38.533,"LINESTRING (141.0555202 38.5455963, 141.0558893 38.5454046)",
48730545,,,tertiary,False,True,42.837,"LINESTRING (141.0555202 38.5455963, 141.0551075 38.5458066)",
323464268,,,residential,False,False,67.363,"LINESTRING (141.0555202 38.5455963, 141.0559227 38.5461139)",
323464268,,,residential,False,True,66.638,"LINESTRING (141.0555202 38.5455963, 141.0550949 38.5450978)",
48730545,,,tertiary,False,True,38.533,"LINESTRING (141.0558893 38.5454046, 141.0555202 38.5455963)",
48731776,,,residential,False,False,68.683,"LINESTRING (141.0558893 38.5454046, 141.056306 38.5459293)",
48731776,,,residential,False,True,65.386,"LINESTRING (141.0558893 38.5454046, 141.055508 38.5448978)",
48730545,,,tertiary,False,False,43.745,"LINESTRING (141.0558893 38.5454046, 141.0562651 38.5452112, 141.0563092 38.545188)",
323464258,,,residential,False,False,59.051,"LINESTRING (141.0566851 38.5449894, 141.0570483 38.5454381)",
48730545,,,tertiary,False,False,142.105,"LINESTRING (141.0566851 38.5449894, 141.0568645 38.5448765, 141.0570941 38.5446691, 141.0575276 38.5441577, 141.0576913 38.5439913)",
48730545,,,tertiary,False,True,39.451,"LINESTRING (141.0566851 38.5449894, 141.0564983 38.5450887, 141.0563092 38.545188)",
48730545,,,tertiary,False,True,133.792,"LINESTRING (141.0616145 38.5425202, 141.0601754 38.5429454)",
48730549,,,unclassified,False,False,74.96400000000001,"LINESTRING (141.0616145 38.5425202, 141.0614523 38.5422528, 141.0612781 38.5419763, 141.0612377 38.5419139)",
48730549,,,unclassified,False,True,69.953,"LINESTRING (141.0616145 38.5425202, 141.0616995 38.5426215, 141.0618074 38.5427102, 141.0620616 38.5428195, 141.0622528 38.5428724)",
808457707,212,小牛田停車場線,secondary,False,False,113.435,"LINESTRING (141.0622528 38.5428724, 141.0622191 38.5438922)",
48730549,,,unclassified,False,False,69.953,"LINESTRING (141.0622528 38.5428724, 141.0620616 38.5428195, 141.0618074 38.5427102, 141.0616995 38.5426215, 141.0616145 38.5425202)",
"[773121576, 808457707, 808457708]",212,"['小牛田橋', '小牛田停車場線']",secondary,False,True,149.552,"LINESTRING (141.0622528 38.5428724, 141.0622559 38.5428433, 141.0622663 38.5426905, 141.0622772 38.5423414, 141.0623179 38.5415285)",yes
"[95958688, 95958700, 48729317]",,,tertiary,False,False,28.251,"LINESTRING (141.0609966 38.5414616, 141.0610631 38.5414771, 141.0612335 38.5414753, 141.0613185 38.5414768)",yes
48729317,,,tertiary,False,True,120.25500000000001,"LINESTRING (141.0609966 38.5414616, 141.0603977 38.5414224, 141.0600208 38.5414279, 141.0596927 38.5414574, 141.0596202 38.5414707)",
48730549,,,unclassified,False,True,54.687999999999995,"LINESTRING (141.0609966 38.5414616, 141.0610421 38.5415292, 141.0611284 38.5417451, 141.0612377 38.5419139)",
206928323,,,unclassified,False,False,148.08100000000002,"LINESTRING (141.0518448 38.5409155, 141.051892 38.541194, 141.051964 38.541397, 141.052385 38.5421699)",
323464273,,,residential,False,True,262.716,"LINESTRING (141.0518448 38.5409155, 141.0520792 38.5408757, 141.052795 38.5407782, 141.0530441 38.5407489, 141.0537146 38.5406473, 141.0542893 38.5405952, 141.0548254 38.5405395)",
206926172,,,residential,False,False,27.397,"LINESTRING (141.0548254 38.5405395, 141.054659 38.5403303)",
48731775,,,residential,False,True,97.16900000000001,"LINESTRING (141.0548254 38.5405395, 141.0551818 38.5409496, 141.0554719 38.5412519)",
323464273,,,residential,False,False,262.716,"LINESTRING (141.0548254 38.5405395, 141.0542893 38.5405952, 141.0537146 38.5406473, 141.0530441 38.5407489, 141.052795 38.5407782, 141.0520792 38.5408757, 141.0518448 38.5409155)",
48731776,,,residential,False,False,52.798,"LINESTRING (141.0543984 38.5435411, 141.0547229 38.5439424)",
206927250,,,unclassified,False,False,40.547,"LINESTRING (141.0543984 38.5435411, 141.053955 38.5436538)",
48731776,,,residential,False,True,60.183,"LINESTRING (141.0543984 38.5435411, 141.0542996 38.5432672, 141.0541674 38.5430323)",
"[206927250, 759379980]",,,"['unclassified', 'residential']",False,True,236.607,"LINESTRING (141.0543984 38.5435411, 141.0549825 38.5433652, 141.0551627 38.5436249, 141.0551757 38.5439733, 141.0555866 38.5442236, 141.0558114 38.5443893, 141.0562083 38.544238)",
48731776,,,residential,False,True,58.058,"LINESTRING (141.0566583 38.5463728, 141.056306 38.5459293)",
103987709,,,residential,False,True,188.428,"LINESTRING (141.0580252 38.5456683, 141.0581355 38.5455734, 141.0585032 38.5453762, 141.0588816 38.5451123, 141.0592168 38.5449121, 141.0596015 38.5445238)",
48731776,,,residential,False,False,65.386,"LINESTRING (141.055508 38.5448978, 141.0558893 38.5454046)",
48731776,,,residential,False,True,74.364,"LINESTRING (141.055508 38.5448978, 141.0550457 38.5443352)",
206928650,,,unclassified,False,True,42.253,"LINESTRING (141.055508 38.5448978, 141.0550949 38.5450978)",
323464251,,,residential,False,True,41.801,"LINESTRING (141.055508 38.5448978, 141.0558637 38.5446931, 141.0558875 38.5446689)",
187143216,19,鹿島台高清水線,primary,False,True,5.936,"LINESTRING (141.0611958 38.547114, 141.0612015 38.5470608)",
206926142,,,residential,False,False,533.4950000000001,"LINESTRING (141.0611958 38.547114, 141.0609936 38.5471792, 141.060831 38.547214, 141.060379 38.547316, 141.059856 38.547435, 141.059211 38.547586, 141.058351 38.547779, 141.05815 38.547824, 141.056507 38.548195, 141.055726 38.548364, 141.055654 38.548387, 141.055317 38.548479)",
187143214,19,鹿島台高清水線,primary,False,False,46.792,"LINESTRING (141.0582132 38.5408587, 141.0584478 38.5412374)",
323464270,,,residential,False,True,60.054,"LINESTRING (141.0582132 38.5408587, 141.0576035 38.5411122)",
187143214,19,鹿島台高清水線,primary,False,True,90.595,"LINESTRING (141.0582132 38.5408587, 141.0579702 38.5404728, 141.0577615 38.5401246)",
187143215,152,涌谷三本木線,secondary,False,False,71.097,"LINESTRING (141.0582132 38.5408587, 141.0586295 38.5406395, 141.0588865 38.5404962)",
48730543,,,unclassified,False,False,61.397999999999996,"LINESTRING (141.0602712 38.5446017, 141.0601335 38.5446284, 141.0599832 38.5446285, 141.0598167 38.5446173, 141.0596743 38.5445623, 141.0596015 38.5445238)",
187143216,19,鹿島台高清水線,primary,False,False,229.478,"LINESTRING (141.0602712 38.5446017, 141.0605039 38.5451095, 141.0608177 38.5457829, 141.0610179 38.5462011, 141.0611535 38.5465462)",
187143216,19,鹿島台高清水線,primary,False,True,175.58,"LINESTRING (141.0602712 38.5446017, 141.0601338 38.5443018, 141.059514 38.5431383)",
187143216,19,鹿島台高清水線,primary,False,False,5.936,"LINESTRING (141.0612015 38.5470608, 141.0611958 38.547114)",
187143216,19,鹿島台高清水線,primary,False,True,57.596000000000004,"LINESTRING (141.0612015 38.5470608, 141.0612085 38.5469118, 141.0612038 38.5467908, 141.0611808 38.5466593, 141.0611535 38.5465462)",
187143219,,,secondary_link,True,False,74.492,"LINESTRING (141.0612015 38.5470608, 141.0612588 38.5469814, 141.0613283 38.5468628, 141.0614034 38.5466489, 141.0614524 38.5464257)",
191380196,,,unclassified,False,False,164.45600000000002,"LINESTRING (141.0612015 38.5470608, 141.0614436 38.5470369, 141.0617493 38.5476557, 141.0619905 38.5482513)",
187143216,19,鹿島台高清水線,primary,False,False,57.596,"LINESTRING (141.0611535 38.5465462, 141.0611808 38.5466593, 141.0612038 38.5467908, 141.0612085 38.5469118, 141.0612015 38.5470608)",
187143216,19,鹿島台高清水線,primary,False,True,229.478,"LINESTRING (141.0611535 38.5465462, 141.0610179 38.5462011, 141.0608177 38.5457829, 141.0605039 38.5451095, 141.0602712 38.5446017)",
808457707,212,小牛田停車場線,secondary,False,True,29.921,"LINESTRING (141.0611535 38.5465462, 141.0613335 38.5465055, 141.0614524 38.5464257)",
191380196,,,unclassified,False,True,164.45600000000002,"LINESTRING (141.0619905 38.5482513, 141.0617493 38.5476557, 141.0614436 38.5470369, 141.0612015 38.5470608)",
1025731265,,,residential,False,False,49.295,"LINESTRING (141.0607574 38.5410802, 141.0607522 38.5406369)",
206928649,,,unclassified,False,False,66.692,"LINESTRING (141.0607574 38.5410802, 141.0609146 38.5411542, 141.0610251 38.5412115, 141.061137 38.5412884, 141.0612305 38.541378, 141.0613185 38.5414768)",
206928649,,,unclassified,False,True,44.342,"LINESTRING (141.0607574 38.5410802, 141.0605409 38.5410043, 141.0603016 38.5409022)",
206927136,,,unclassified,False,True,68.966,"LINESTRING (141.0527458 38.5429023, 141.0530578 38.5434725)",
206928323,,,unclassified,False,True,66.913,"LINESTRING (141.0527458 38.5429023, 141.0524738 38.5423394)",
323464270,,,residential,False,False,109.869,"LINESTRING (141.0527458 38.5429023, 141.0539058 38.542511)",
206928538,,,unclassified,False,True,61.319,"LINESTRING (141.0527458 38.5429023, 141.0523558 38.5430382, 141.0521017 38.5431266)",
323464251,,,residential,False,True,31.643,"LINESTRING (141.0570985 38.5430109, 141.0573853 38.5428358)",
206927923,,,unclassified,False,True,135.394,"LINESTRING (141.0570985 38.5430109, 141.0564127 38.542319, 141.0561851 38.5420268)",
323464251,,,residential,False,False,95.67399999999999,"LINESTRING (141.0570985 38.5430109, 141.0566713 38.5433093, 141.056537 38.5435397, 141.0564594 38.5436869)",
206926584,,,unclassified,False,False,112.357,"LINESTRING (141.0564594 38.5436869, 141.0576913 38.5439913)",
323464251,,,residential,False,False,65.054,"LINESTRING (141.0564594 38.5436869, 141.0562355 38.5441777, 141.0562083 38.544238)",
323464251,,,residential,False,True,95.674,"LINESTRING (141.0564594 38.5436869, 141.056537 38.5435397, 141.0566713 38.5433093, 141.0570985 38.5430109)",
206927136,,,unclassified,False,False,45.428,"LINESTRING (141.0532633 38.5438481, 141.0530578 38.5434725)",
206927250,,,unclassified,False,True,26.802,"LINESTRING (141.0532633 38.5438481, 141.0535503 38.5437603)",
206927066,,,unclassified,False,False,94.976,"LINESTRING (141.0532633 38.5438481, 141.0530778 38.5439538, 141.0529433 38.5439973, 141.052228 38.5439586)",
48730545,,,tertiary,False,False,58.945,"LINESTRING (141.0576913 38.5439913, 141.0581035 38.5435705)",
206926584,,,unclassified,False,True,112.357,"LINESTRING (141.0576913 38.5439913, 141.0564594 38.5436869)",
48730545,,,tertiary,False,True,142.105,"LINESTRING (141.0576913 38.5439913, 141.0575276 38.5441577, 141.0570941 38.5446691, 141.0568645 38.5448765, 141.0566851 38.5449894)",
206927066,,,unclassified,False,True,76.194,"LINESTRING (141.0513771 38.5441181, 141.051871 38.5440081, 141.052228 38.5439586)",
206928549,,,unclassified,False,False,132.161,"LINESTRING (141.0513771 38.5441181, 141.051379 38.5442156, 141.0513865 38.5444165, 141.051463 38.544574, 141.0515131 38.5446873, 141.051644 38.5449591, 141.0517268 38.5451381, 141.0517652 38.5452552)",
206928650,,,unclassified,False,False,42.253,"LINESTRING (141.0550949 38.5450978, 141.055508 38.5448978)",
206928650,,,unclassified,False,True,42.152,"LINESTRING (141.0550949 38.5450978, 141.0546886 38.5453045)",
323464268,,,residential,False,False,66.638,"LINESTRING (141.0550949 38.5450978, 141.0555202 38.5455963)",
323464268,,,residential,False,True,75.345,"LINESTRING (141.0550949 38.5450978, 141.0546343 38.5445239)",
206928471,,,unclassified,False,False,126.30799999999999,"LINESTRING (141.0517652 38.5452552, 141.0518772 38.5453215, 141.0520388 38.5453888, 141.0523995 38.5455596, 141.052565 38.5457144, 141.0527141 38.5458523, 141.0528493 38.5459863)",
206928549,,,unclassified,False,True,132.161,"LINESTRING (141.0517652 38.5452552, 141.0517268 38.5451381, 141.051644 38.5449591, 141.0515131 38.5446873, 141.051463 38.544574, 141.0513865 38.5444165, 141.051379 38.5442156, 141.0513771 38.5441181)",
206928650,,,unclassified,False,False,5.921,"LINESTRING (141.0546315 38.5453335, 141.0546886 38.5453045)",
323464266,,,residential,False,False,66.941,"LINESTRING (141.0546315 38.5453335, 141.0551075 38.5458066)",
206928650,,,unclassified,False,True,147.889,"LINESTRING (141.0546315 38.5453335, 141.0544471 38.5454413, 141.0541955 38.545569, 141.0537589 38.5457362, 141.0534677 38.5458353, 141.0531077 38.5458897)",
206928650,,,unclassified,False,False,24.907,"LINESTRING (141.0528493 38.5459863, 141.0531077 38.5458897)",
206926034,,,unclassified,False,True,358.504,"LINESTRING (141.0528493 38.5459863, 141.0530721 38.5462163, 141.0533507 38.54649, 141.053849 38.546799, 141.054351 38.547107, 141.054552 38.547249, 141.054696 38.5473645, 141.055146 38.548144, 141.055282 38.548397, 141.055317 38.548479)",
206928471,,,unclassified,False,True,126.30799999999999,"LINESTRING (141.0528493 38.5459863, 141.0527141 38.5458523, 141.052565 38.5457144, 141.0523995 38.5455596, 141.0520388 38.5453888, 141.0518772 38.5453215, 141.0517652 38.5452552)",
206926034,,,unclassified,False,False,358.504,"LINESTRING (141.055317 38.548479, 141.055282 38.548397, 141.055146 38.548144, 141.054696 38.5473645, 141.054552 38.547249, 141.054351 38.547107, 141.053849 38.546799, 141.0533507 38.54649, 141.0530721 38.5462163, 141.0528493 38.5459863)",
206926142,,,residential,False,True,533.495,"LINESTRING (141.055317 38.548479, 141.055654 38.548387, 141.055726 38.548364, 141.056507 38.548195, 141.05815 38.547824, 141.058351 38.547779, 141.059211 38.547586, 141.059856 38.547435, 141.060379 38.547316, 141.060831 38.547214, 141.0609936 38.5471792, 141.0611958 38.547114)",
95958700,,,tertiary,False,False,87.114,"LINESTRING (141.0613185 38.5414768, 141.0616649 38.541491, 141.0623179 38.5415285)",
"[95958688, 95958700, 48729317]",,,tertiary,False,True,28.251,"LINESTRING (141.0613185 38.5414768, 141.0612335 38.5414753, 141.0610631 38.5414771, 141.0609966 38.5414616)",yes
206928649,,,unclassified,False,True,66.69200000000001,"LINESTRING (141.0613185 38.5414768, 141.0612305 38.541378, 141.061137 38.5412884, 141.0610251 38.5412115, 141.0609146 38.5411542, 141.0607574 38.5410802)",
323464261,,,residential,False,True,76.39500000000001,"LINESTRING (141.0556143 38.5405763, 141.0555546 38.5410231, 141.0555179 38.5411316, 141.0554719 38.5412519)",
923111644,,,residential,False,False,21.978,"LINESTRING (141.0568743 38.5405706, 141.0569171 38.5403758)",
323464255,,,residential,False,False,145.36599999999999,"LINESTRING (141.0568743 38.5405706, 141.0562972 38.5410892, 141.0557454 38.541534)",
923111644,,,residential,False,True,87.465,"LINESTRING (141.0568743 38.5405706, 141.0571426 38.5407638, 141.0576035 38.5411122)",
48731775,,,residential,False,False,97.16900000000001,"LINESTRING (141.0554719 38.5412519, 141.0551818 38.5409496, 141.0548254 38.5405395)",
48731775,,,residential,False,True,39.368,"LINESTRING (141.0554719 38.5412519, 141.0556818 38.5414704, 141.0557454 38.541534)",
323464261,,,residential,False,False,76.39500000000001,"LINESTRING (141.0554719 38.5412519, 141.0555179 38.5411316, 141.0555546 38.5410231, 141.0556143 38.5405763)",
48731775,,,residential,False,True,35.478,"LINESTRING (141.0557454 38.541534, 141.0559969 38.5417852)",
48731775,,,residential,False,False,39.368,"LINESTRING (141.0557454 38.541534, 141.0556818 38.5414704, 141.0554719 38.5412519)",
323464255,,,residential,False,True,145.36599999999999,"LINESTRING (141.0557454 38.541534, 141.0562972 38.5410892, 141.0568743 38.5405706)",
206928323,,,unclassified,False,False,66.913,"LINESTRING (141.0524738 38.5423394, 141.0527458 38.5429023)",
206928323,,,unclassified,False,True,20.372,"LINESTRING (141.0524738 38.5423394, 141.0524451 38.5422802, 141.052385 38.5421699)",
323464262,,,residential,False,True,62.290000000000006,"LINESTRING (141.0524738 38.5423394, 141.0521136 38.5424086, 141.051787 38.5424963)",
323464257,,,residential,False,True,75.31700000000001,"LINESTRING (141.051787 38.5424963, 141.0519241 38.5428128, 141.0521017 38.5431266)",
323464262,,,residential,False,False,62.290000000000006,"LINESTRING (141.051787 38.5424963, 141.0521136 38.5424086, 141.0524738 38.5423394)",
323464251,,,residential,False,False,31.643,"LINESTRING (141.0573853 38.5428358, 141.0570985 38.5430109)",
"[923111645, 48730543]",,,"['unclassified', 'residential']",False,False,244.31900000000002,"LINESTRING (141.0573853 38.5428358, 141.0573567 38.542796, 141.0572351 38.5426307, 141.0569455 38.5423441, 141.0573926 38.5420102, 141.0576536 38.54191, 141.0580085 38.5416542, 141.0581802 38.5415109, 141.0585498 38.5413969)",
48730543,,,unclassified,False,True,103.248,"LINESTRING (141.0573853 38.5428358, 141.0575256 38.5430313, 141.0576519 38.5431607, 141.0578422 38.5433516, 141.0581035 38.5435705)",
206928538,,,unclassified,False,False,61.319,"LINESTRING (141.0521017 38.5431266, 141.0523558 38.5430382, 141.0527458 38.5429023)",
323464257,,,residential,False,False,75.31700000000001,"LINESTRING (141.0521017 38.5431266, 141.0519241 38.5428128, 141.051787 38.5424963)",
206927250,,,unclassified,False,True,40.547,"LINESTRING (141.053955 38.5436538, 141.0543984 38.5435411)",
323464268,,,residential,False,False,62.561,"LINESTRING (141.053955 38.5436538, 141.0543237 38.5441369)",
206927250,,,unclassified,False,False,37.144999999999996,"LINESTRING (141.053955 38.5436538, 141.0536188 38.5437393, 141.0535503 38.5437603)",
48731776,,,residential,False,False,51.921,"LINESTRING (141.0547229 38.5439424, 141.0550457 38.5443352)",
48731776,,,residential,False,True,52.798,"LINESTRING (141.0547229 38.5439424, 141.0543984 38.5435411)",
323464256,,,residential,False,False,40.903,"LINESTRING (141.0547229 38.5439424, 141.0543237 38.5441369)",
206927066,,,unclassified,False,False,76.194,"LINESTRING (141.052228 38.5439586, 141.051871 38.5440081, 141.0513771 38.5441181)",
206927066,,,unclassified,False,True,94.976,"LINESTRING (141.052228 38.5439586, 141.0529433 38.5439973, 141.0530778 38.5439538, 141.0532633 38.5438481)",
323464276,,,residential,False,False,230.59199999999998,"LINESTRING (141.052228 38.5439586, 141.0523543 38.5445079, 141.0524762 38.5448391, 141.052601 38.5450255, 141.0528718 38.5453713, 141.0530284 38.5456068, 141.0530793 38.5457959, 141.0531077 38.5458897)",
323464256,,,residential,False,False,40.333,"LINESTRING (141.0543237 38.5441369, 141.05393 38.5443286)",
323464256,,,residential,False,True,40.903,"LINESTRING (141.0543237 38.5441369, 141.0547229 38.5439424)",
323464268,,,residential,False,False,50.808,"LINESTRING (141.0543237 38.5441369, 141.0546343 38.5445239)",
323464268,,,residential,False,True,62.561,"LINESTRING (141.0543237 38.5441369, 141.053955 38.5436538)",
323464256,,,residential,False,True,14.151,"LINESTRING (141.0537919 38.5443959, 141.05393 38.5443286)",
323464259,,,residential,False,True,68.387,"LINESTRING (141.0558875 38.5446689, 141.0563092 38.545188)",
323464251,,,residential,False,False,41.801,"LINESTRING (141.0558875 38.5446689, 141.0558637 38.5446931, 141.055508 38.5448978)",
323464251,,,residential,False,True,55.91,"LINESTRING (141.0558875 38.5446689, 141.0560677 38.5444861, 141.0561592 38.5443469, 141.0562083 38.544238)",
323464259,,,residential,False,False,68.387,"LINESTRING (141.0563092 38.545188, 141.0558875 38.5446689)",
323464259,,,residential,False,True,69.436,"LINESTRING (141.0563092 38.545188, 141.0567316 38.5457179)",
48730545,,,tertiary,False,False,39.451,"LINESTRING (141.0563092 38.545188, 141.0564983 38.5450887, 141.0566851 38.5449894)",
48730545,,,tertiary,False,True,43.745,"LINESTRING (141.0563092 38.545188, 141.0562651 38.5452112, 141.0558893 38.5454046)",
323464258,,,residential,False,False,54.924,"LINESTRING (141.0571228 38.5455302, 141.0574607 38.5459475)",
323464258,,,residential,False,True,12.118,"LINESTRING (141.0571228 38.5455302, 141.0570483 38.5454381)",
323464264,,,residential,False,False,39.913,"LINESTRING (141.0571228 38.5455302, 141.0567316 38.5457179)",
323464259,,,residential,False,False,69.436,"LINESTRING (141.0567316 38.5457179, 141.0563092 38.545188)",
323464259,,,residential,False,True,53.896,"LINESTRING (141.0567316 38.5457179, 141.0570595 38.5461292)",
323464264,,,residential,False,False,43.847,"LINESTRING (141.0567316 38.5457179, 141.056306 38.5459293)",
323464264,,,residential,False,True,39.913,"LINESTRING (141.0567316 38.5457179, 141.0571228 38.5455302)",
206928650,,,unclassified,False,True,24.907,"LINESTRING (141.0531077 38.5458897, 141.0528493 38.5459863)",
206928650,,,unclassified,False,False,147.88899999999998,"LINESTRING (141.0531077 38.5458897, 141.0534677 38.5458353, 141.0537589 38.5457362, 141.0541955 38.545569, 141.0544471 38.5454413, 141.0546315 38.5453335)",
323464276,,,residential,False,True,230.592,"LINESTRING (141.0531077 38.5458897, 141.0530793 38.5457959, 141.0530284 38.5456068, 141.0528718 38.5453713, 141.052601 38.5450255, 141.0524762 38.5448391, 141.0523543 38.5445079, 141.052228 38.5439586)",
48731776,,,residential,False,False,58.058,"LINESTRING (141.056306 38.5459293, 141.0566583 38.5463728)",
48731776,,,residential,False,True,68.683,"LINESTRING (141.056306 38.5459293, 141.0558893 38.5454046)",
323464264,,,residential,False,False,39.147,"LINESTRING (141.056306 38.5459293, 141.0559227 38.5461139)",
