osmid,name,highway,oneway,reversed,length,geometry,ref,bridge,lanes,tunnel
904714536,,residential,False,True,83.524,"LINESTRING (139.682628 36.0209959, 139.6822035 36.0206591, 139.6819568 36.0204769)",,,,
"[564597206, 776925279]",,unclassified,False,False,75.392,"LINESTRING (139.6743492 36.0200352, 139.6744242 36.0195363, 139.6744089 36.0193613)",,,,
"[132979592, 564597206]",,unclassified,False,True,55.876,"LINESTRING (139.6743492 36.0200352, 139.674271 36.0204943, 139.6742593 36.0205322)",,,,
"[120273984, 776925276, 776925277]",,unclassified,False,True,63.15299999999999,"LINESTRING (139.6743492 36.0200352, 139.674412 36.0200445, 139.6749627 36.0201245, 139.6749868 36.0201292, 139.6750393 36.0201396)",,,,yes
776925190,,tertiary,False,True,4.351,"LINESTRING (139.6768272 36.0158362, 139.6767999 36.0158039)",,,,
120273832,,unclassified,False,False,154.24200000000002,"LINESTRING (139.6768272 36.0158362, 139.6768567 36.0157839, 139.6768617 36.0157752, 139.6772385 36.0149943, 139.6774551 36.0145455)",,,,
120274321,,tertiary,False,False,180.90200000000002,"LINESTRING (139.6768272 36.0158362, 139.6770136 36.0159933, 139.6770674 36.0160331, 139.6771275 36.0160636, 139.6778612 36.0163031, 139.6785583 36.0165264, 139.6786116 36.0165435)",,,,
120274079,,unclassified,False,False,11.944,"LINESTRING (139.6807312 36.0216651, 139.6806785 36.0215665)",,,,
120274079,,unclassified,False,True,103.033,"LINESTRING (139.6807312 36.0216651, 139.6816959 36.0221649)",,,,
472331483,,unclassified,False,True,59.431,"LINESTRING (139.6807312 36.0216651, 139.6803163 36.0220811)",,,,
120274100,,residential,False,True,25.633,"LINESTRING (139.6808187 36.0229447, 139.6810522 36.0228125)",,,,
990472072,,residential,False,False,44.86,"LINESTRING (139.6808187 36.0229447, 139.6805151 36.0226246)",,,,
42391272,蓮田白岡久喜線,secondary,False,False,252.915,"LINESTRING (139.675352 36.0155356, 139.67539 36.0161036, 139.6754194 36.0163176, 139.6754435 36.0164608, 139.6754645 36.0166048, 139.6754722 36.0166576, 139.6754637 36.0168225, 139.6754375 36.0171297, 139.6754258 36.017331, 139.6753865 36.0176382, 139.6753753 36.0178023)",162,,2,
777023032,,tertiary,False,True,138.398,"LINESTRING (139.675352 36.0155356, 139.6754394 36.0155537, 139.6755068 36.0155683, 139.6761596 36.0157631, 139.6765406 36.0158737, 139.676584 36.0158768, 139.6766157 36.0158703, 139.6767164 36.0158383, 139.6767999 36.0158039)",,,,
120273799,,residential,False,False,366.54200000000003,"LINESTRING (139.6774551 36.0145455, 139.6794794 36.0151999, 139.6790889 36.0155745, 139.6790466 36.0156604, 139.6786331 36.0164999, 139.6786116 36.0165435)",,,,
120273832,,unclassified,False,True,154.24200000000002,"LINESTRING (139.6774551 36.0145455, 139.6772385 36.0149943, 139.6768617 36.0157752, 139.6768567 36.0157839, 139.6768272 36.0158362)",,,,
120274079,,unclassified,False,False,103.033,"LINESTRING (139.6816959 36.0221649, 139.6807312 36.0216651)",,,,
120274113,,unclassified,False,False,20.533,"LINESTRING (139.6816959 36.0221649, 139.6818945 36.022256)",,,,
120274322,,unclassified,False,True,157.246,"LINESTRING (139.6816959 36.0221649, 139.6818172 36.0220932, 139.6818524 36.0220004, 139.6819568 36.0217863, 139.6822582 36.0214242, 139.6824403 36.0212835, 139.682628 36.0209959)",,,,
472331469,,unclassified,False,True,34.02,"LINESTRING (139.6816959 36.0221649, 139.6816054 36.0222786, 139.6815279 36.0224374)",,,,
"[776925280, 120273846]",,unclassified,True,False,69.27499999999999,"LINESTRING (139.6750393 36.0201396, 139.6748639 36.020633, 139.6748782 36.0206653, 139.674925 36.0207304)",,,,
"[120273984, 776925276, 776925277]",,unclassified,False,False,63.153,"LINESTRING (139.6750393 36.0201396, 139.6749868 36.0201292, 139.6749627 36.0201245, 139.674412 36.0200445, 139.6743492 36.0200352)",,,,yes
"[132979594, 776925278]",,unclassified,False,True,65.376,"LINESTRING (139.6750393 36.0201396, 139.6751752 36.0196838, 139.675199 36.0196417, 139.6752797 36.0196095)",,,,
120274067,,tertiary,False,False,48.339999999999996,"LINESTRING (139.6775557 36.02194, 139.6776121 36.0219779, 139.6776613 36.0219949, 139.6776954 36.0220006, 139.6777327 36.0219998, 139.6778005 36.021984, 139.677874 36.021953, 139.6780383 36.0218841)",,,,
"[776925305, 777607052, 777607053]",春日部菖蒲線,primary,False,False,372.14199999999994,"LINESTRING (139.6775557 36.02194, 139.6776334 36.0218644, 139.6777488 36.0217453, 139.6779125 36.021533, 139.677968 36.0214535, 139.6780277 36.0213574, 139.6780757 36.021263, 139.6781196 36.0211753, 139.6781612 36.0210666, 139.6781972 36.0209531, 139.6782359 36.0207998, 139.6782576 36.0206864, 139.6782684 36.0205851, 139.6782792 36.0203752, 139.6782785 36.0203584, 139.6782765 36.0202906, 139.6782762 36.0201795, 139.6782635 36.0198474, 139.6782645 36.0197195, 139.678264 36.0196047, 139.6782757 36.0194832, 139.6782918 36.0193544, 139.6783137 36.0192385, 139.6783436 36.0191227, 139.6784147 36.0188731, 139.6784731 36.0187587)",78,yes,,
776925305,春日部菖蒲線,primary,False,True,126.28700000000002,"LINESTRING (139.6775557 36.02194, 139.6774516 36.0220233, 139.6770551 36.0222825, 139.6766208 36.0224797, 139.6765511 36.0225114, 139.6764047 36.0225812)",78,,,
120274113,,unclassified,False,True,20.533,"LINESTRING (139.6818945 36.022256, 139.6816959 36.0221649)",,,,
120274163,,unclassified,False,False,18.445,"LINESTRING (139.6818945 36.022256, 139.6820429 36.0221415)",,,,
120273912,,unclassified,False,False,49.010999999999996,"LINESTRING (139.6818945 36.022256, 139.6822051 36.0223924, 139.6823695 36.0224719)",,,,
120273744,,tertiary,False,False,29.791,"LINESTRING (139.6813299 36.0193758, 139.6815267 36.0191603)",,,,
120273744,,tertiary,False,True,34.116,"LINESTRING (139.6813299 36.0193758, 139.6811069 36.019624)",,,,
120273912,,unclassified,False,False,8.777,"LINESTRING (139.6823695 36.0224719, 139.6824379 36.0225282)",,,,
120273912,,unclassified,False,True,49.010999999999996,"LINESTRING (139.6823695 36.0224719, 139.6822051 36.0223924, 139.6818945 36.022256)",,,,
990472080,,residential,False,False,47.128,"LINESTRING (139.6823695 36.0224719, 139.6822914 36.022374, 139.6820429 36.0221415)",,,,
120274079,,unclassified,False,False,39.92,"LINESTRING (139.6803989 36.021037, 139.680038 36.020828)",,,,
120274079,,unclassified,False,True,64.023,"LINESTRING (139.6803989 36.021037, 139.6806785 36.0215665)",,,,
904714533,,residential,False,False,55.157,"LINESTRING (139.6803989 36.021037, 139.6809 36.021323)",,,,
120273897,,unclassified,False,False,26.739,"LINESTRING (139.681333 36.022619, 139.6815279 36.0224374)",,,,
120274100,,residential,False,False,33.176,"LINESTRING (139.681333 36.022619, 139.6810522 36.0228125)",,,,
472331468,,unclassified,False,True,61.61,"LINESTRING (139.681333 36.022619, 139.6817778 36.0230404)",,,,
472331482,,unclassified,False,True,114.918,"LINESTRING (139.681333 36.022619, 139.681193 36.0225975, 139.6810569 36.0225492, 139.6807863 36.0225143, 139.6803571 36.0221223, 139.6803163 36.0220811)",,,,
120273799,,residential,False,True,366.54200000000003,"LINESTRING (139.6786116 36.0165435, 139.6786331 36.0164999, 139.6790466 36.0156604, 139.6790889 36.0155745, 139.6794794 36.0151999, 139.6774551 36.0145455)",,,,
120274321,,tertiary,False,False,138.617,"LINESTRING (139.6786116 36.0165435, 139.6788201 36.0166132, 139.6789906 36.0166683, 139.6794895 36.0168293, 139.6799391 36.0169698, 139.6800444 36.0170027)",,,,
120274321,,tertiary,False,True,180.902,"LINESTRING (139.6786116 36.0165435, 139.6785583 36.0165264, 139.6778612 36.0163031, 139.6771275 36.0160636, 139.6770674 36.0160331, 139.6770136 36.0159933, 139.6768272 36.0158362)",,,,
120274015,,tertiary,False,True,105.593,"LINESTRING (139.6811334 36.0173553, 139.6810381 36.0173348, 139.6808611 36.0172823, 139.6805528 36.0171756, 139.6803115 36.0170928, 139.6802495 36.0170738, 139.6801324 36.0170321, 139.6800444 36.0170027)",,,,
120277494,,residential,False,False,53.366,"LINESTRING (139.6729547 36.0154763, 139.6729058 36.014998)",,,,
120277555,,residential,False,False,44.804,"LINESTRING (139.6729547 36.0154763, 139.6724572 36.0154968)",,,,
120277555,,residential,False,True,43.953,"LINESTRING (139.6729547 36.0154763, 139.6734423 36.0154499)",,,,
120277460,,unclassified,False,True,26.087,"LINESTRING (139.673742 36.0210345, 139.6735258 36.0211909)",,,,
120277632,,unclassified,False,False,28.321,"LINESTRING (139.673742 36.0210345, 139.6735341 36.0208432)",,,,
"[776925272, 120277460]",,unclassified,False,False,75.10900000000001,"LINESTRING (139.673742 36.0210345, 139.6740903 36.0207868, 139.6741072 36.0207428, 139.6741088 36.0206863, 139.6740918 36.0205998, 139.6740876 36.0205405, 139.6741134 36.0204942)",,,,
120277530,,unclassified,False,False,26.078,"LINESTRING (139.6722626 36.0187394, 139.6721767 36.0189634)",,,,
120277530,,unclassified,False,True,49.023,"LINESTRING (139.6722626 36.0187394, 139.6724089 36.0183147)",,,,
276920972,,residential,False,False,91.278,"LINESTRING (139.6722626 36.0187394, 139.6732411 36.0189573)",,,,
120277577,,unclassified,False,False,53.243,"LINESTRING (139.673842 36.0202797, 139.6734581 36.0199152)",,,,
120277577,,unclassified,False,True,27.566,"LINESTRING (139.673842 36.0202797, 139.6740525 36.0204599)",,,,
120277683,,unclassified,False,True,62.885,"LINESTRING (139.673842 36.0202797, 139.6733161 36.0206524)",,,,
120277679,,residential,False,False,41.389,"LINESTRING (139.6719403 36.0155148, 139.6718936 36.0151445)",,,,
120277685,,unclassified,False,False,46.534,"LINESTRING (139.6719403 36.0155148, 139.6724572 36.0154968)",,,,
120277685,,unclassified,False,True,27.775,"LINESTRING (139.6719403 36.0155148, 139.6716323 36.0155329)",,,,
120277577,,unclassified,False,False,58.212,"LINESTRING (139.6726999 36.0194117, 139.6720751 36.019275)",,,,
120277577,,unclassified,False,True,34.358999999999995,"LINESTRING (139.6726999 36.0194117, 139.6728521 36.0194471, 139.672944 36.0194861, 139.6730408 36.0195433)",,,,
510455448,,residential,False,False,53.575,"LINESTRING (139.6726999 36.0194117, 139.6727622 36.0192393, 139.6731211 36.0193233)",,,,
120277669,,unclassified,False,False,42.036,"LINESTRING (139.6742938 36.0158079, 139.6743163 36.0161855)",,,,
120277674,,tertiary,False,False,50.248,"LINESTRING (139.6742938 36.0158079, 139.6748521 36.0157913)",,,,
120277674,,tertiary,False,True,34.634,"LINESTRING (139.6742938 36.0158079, 139.673909 36.0158197)",,,,
120277659,,tertiary,False,False,50.91,"LINESTRING (139.6748521 36.0157913, 139.6748302 36.0153338)",,,,
120277674,,tertiary,False,True,50.248,"LINESTRING (139.6748521 36.0157913, 139.6742938 36.0158079)",,,,
"[120277498, 120277621]",,tertiary,False,True,135.615,"LINESTRING (139.6748521 36.0157913, 139.6748604 36.0163235, 139.6748052 36.0165605, 139.6747826 36.0168858, 139.674777 36.0170061)",,,,
120277674,,tertiary,False,False,34.634,"LINESTRING (139.673909 36.0158197, 139.6742938 36.0158079)",,,,
120277674,,tertiary,False,True,41.101,"LINESTRING (139.673909 36.0158197, 139.6734528 36.0158413)",,,,
120277616,,unclassified,False,False,82.792,"LINESTRING (139.673909 36.0158197, 139.6738917 36.0155242, 139.6741943 36.0151481)",,,,
120277654,,unclassified,False,True,60.807,"LINESTRING (139.6748302 36.0153338, 139.6741943 36.0151481)",,,,
120277659,,tertiary,False,True,50.91,"LINESTRING (139.6748302 36.0153338, 139.6748521 36.0157913)",,,,
120277659,,tertiary,False,False,95.682,"LINESTRING (139.6748302 36.0153338, 139.6747727 36.0147802, 139.6747325 36.014477)",,,,
120277494,,residential,False,True,53.366,"LINESTRING (139.6729058 36.014998, 139.6729547 36.0154763)",,,,
120277654,,unclassified,False,False,70.194,"LINESTRING (139.6729058 36.014998, 139.673678 36.0150895)",,,,
120277654,,unclassified,False,True,47.03,"LINESTRING (139.6729058 36.014998, 139.6723902 36.0149276)",,,,
120277530,,unclassified,False,False,66.179,"LINESTRING (139.6726156 36.0177435, 139.6724089 36.0183147)",,,,
510455182,,residential,False,False,33.707,"LINESTRING (139.6726156 36.0177435, 139.6722412 36.0177572)",,,,
510455185,,unclassified,False,True,40.959,"LINESTRING (139.6726156 36.0177435, 139.6730695 36.0177135)",,,,
503545686,,residential,False,False,10.442,"LINESTRING (139.6728689 36.0216721, 139.672955 36.0216091)",,,,
120277530,,unclassified,False,False,35.833,"LINESTRING (139.6721767 36.0189634, 139.6720751 36.019275)",,,,
120277530,,unclassified,False,True,26.078,"LINESTRING (139.6721767 36.0189634, 139.6722626 36.0187394)",,,,
510455281,,unclassified,False,True,45.924,"LINESTRING (139.6721767 36.0189634, 139.671687 36.0188464)",,,,
120277459,,unclassified,False,True,36.167,"LINESTRING (139.6729405 36.0141262, 139.6726457 36.0143474)",,,,
120277631,,unclassified,False,False,26.221,"LINESTRING (139.6729405 36.0141262, 139.673232 36.0141226)",,,,
120277628,,unclassified,False,False,29.515,"LINESTRING (139.6747607 36.0180848, 139.6747072 36.01809, 139.6744349 36.0181167)",,,,
"[120277498, 120277651]",,tertiary,False,False,95.531,"LINESTRING (139.6747607 36.0180848, 139.6748138 36.0177771, 139.6748211 36.0174865, 139.6748144 36.0174219, 139.6747946 36.0172296)",,,,
120277651,,tertiary,False,True,134.582,"LINESTRING (139.6747607 36.0180848, 139.6746486 36.0186642, 139.6745539 36.0189951, 139.6744472 36.0192659)",,,,
120277628,,unclassified,False,False,35.148,"LINESTRING (139.6738395 36.0181703, 139.6734519 36.0182107)",,,,
120277628,,unclassified,False,True,29.242,"LINESTRING (139.6738395 36.0181703, 139.6741629 36.0181432)",,,,
132297849,,residential,False,False,120.168,"LINESTRING (139.6738395 36.0181703, 139.6738116 36.0176908, 139.6730695 36.0177135)",,,,
120277650,,residential,False,True,43.532,"LINESTRING (139.6734528 36.0158413, 139.6734423 36.0154499)",,,,
120277674,,tertiary,False,False,41.101,"LINESTRING (139.6734528 36.0158413, 139.673909 36.0158197)",,,,
120277674,,tertiary,False,True,58.817,"LINESTRING (139.6734528 36.0158413, 139.6727994 36.0158631)",,,,
120277687,,residential,False,False,46.848,"LINESTRING (139.6734528 36.0158413, 139.6729648 36.0159886)",,,,
120277631,,unclassified,False,True,26.221,"LINESTRING (139.673232 36.0141226, 139.6729405 36.0141262)",,,,
120277603,,unclassified,False,True,154.864,"LINESTRING (139.673232 36.0141226, 139.6732393 36.0144942, 139.6745015 36.0144782)",,,,
120277577,,unclassified,False,False,50.536,"LINESTRING (139.6734581 36.0199152, 139.6730749 36.0195828)",,,,
120277577,,unclassified,False,True,53.243,"LINESTRING (139.6734581 36.0199152, 139.673842 36.0202797)",,,,
120277535,,unclassified,False,False,26.24,"LINESTRING (139.6734581 36.0199152, 139.6735121 36.0198751, 139.6736729 36.0197555)",,,,
120277654,,unclassified,False,False,60.807,"LINESTRING (139.6741943 36.0151481, 139.6748302 36.0153338)",,,,
120277654,,unclassified,False,True,46.892,"LINESTRING (139.6741943 36.0151481, 139.673678 36.0150895)",,,,
120277616,,unclassified,False,False,80.72899999999998,"LINESTRING (139.6741943 36.0151481, 139.6743782 36.0148486, 139.6745027 36.0146201, 139.6745015 36.0144782)",,,,
120277616,,unclassified,False,True,82.792,"LINESTRING (139.6741943 36.0151481, 139.6738917 36.0155242, 139.673909 36.0158197)",,,,
120277669,,unclassified,False,False,42.214,"LINESTRING (139.6743163 36.0161855, 139.6743389 36.0165647)",,,,
120277669,,unclassified,False,True,42.036,"LINESTRING (139.6743163 36.0161855, 139.6742938 36.0158079)",,,,
120277528,,residential,False,True,103.244,"LINESTRING (139.6743163 36.0161855, 139.6733239 36.0162015, 139.6731802 36.0162492)",,,,
120277619,,unclassified,False,False,42.301,"LINESTRING (139.6716831 36.0159111, 139.6716323 36.0155329)",,,,
120277674,,tertiary,False,False,54.034,"LINESTRING (139.6716831 36.0159111, 139.6722828 36.0158821)",,,,
120277650,,residential,False,False,45.336,"LINESTRING (139.673678 36.0150895, 139.6734423 36.0154499)",,,,
120277654,,unclassified,False,False,46.892,"LINESTRING (139.673678 36.0150895, 139.6741943 36.0151481)",,,,
120277654,,unclassified,False,True,70.194,"LINESTRING (139.673678 36.0150895, 139.6729058 36.014998)",,,,
120277459,,unclassified,False,False,31.963,"LINESTRING (139.6723925 36.0145491, 139.6726457 36.0143474)",,,,
"[776925189, 776925190, 120274189, 131307422, 131307423]",千駄野橋,tertiary,False,False,459.41499999999996,"LINESTRING (139.6723925 36.0145491, 139.6725476 36.0145608, 139.6726258 36.0145644, 139.6729746 36.0145801, 139.6733041 36.0145955, 139.6737699 36.0146173, 139.6744473 36.0146409, 139.67456 36.0146444, 139.6753945 36.0146822, 139.675485 36.0146897, 139.6755868 36.0147019, 139.6757081 36.0147263, 139.6758109 36.0147554, 139.6759135 36.0147926, 139.6760289 36.0148436, 139.6761086 36.0148952, 139.6761724 36.0149444, 139.6762293 36.0149913, 139.6762685 36.0150315, 139.6763691 36.0151435, 139.6764494 36.01525, 139.6765225 36.0153577, 139.6767999 36.0158039)",,yes,,
120274189,,tertiary,False,True,69.54899999999999,"LINESTRING (139.6723925 36.0145491, 139.6720812 36.0144372, 139.67168 36.0143063)",,,,
120277646,,unclassified,False,True,42.088,"LINESTRING (139.6723925 36.0145491, 139.6723906 36.0146851, 139.6723902 36.0149276)",,,,
120277619,,unclassified,False,True,42.301,"LINESTRING (139.6716323 36.0155329, 139.6716831 36.0159111)",,,,
120277685,,unclassified,False,False,27.775,"LINESTRING (139.6716323 36.0155329, 139.6719403 36.0155148)",,,,
564597215,,unclassified,False,False,7.847,"LINESTRING (139.6741857 36.0205337, 139.6741134 36.0204942)",,,,
120277651,,tertiary,False,False,132.365,"LINESTRING (139.6741857 36.0205337, 139.6742563 36.0200232, 139.6743278 36.0195459, 139.6744089 36.0193613)",,,,
132979592,,unclassified,False,False,7.013,"LINESTRING (139.6741857 36.0205337, 139.6742338 36.0205427, 139.6742593 36.0205322)",,,,
564597212,,tertiary,False,True,37.347,"LINESTRING (139.6741857 36.0205337, 139.6741818 36.0205928, 139.6741638 36.0208691)",,,,
120277663,,unclassified,False,False,27.075,"LINESTRING (139.6738199 36.0187638, 139.6736428 36.0189607)",,,,
120277663,,unclassified,False,True,2.818,"LINESTRING (139.6738199 36.0187638, 139.6738378 36.018743)",,,,
510455466,,residential,False,True,29.073,"LINESTRING (139.6738199 36.0187638, 139.6740344 36.0189594)",,,,
120277632,,unclassified,False,True,28.888,"LINESTRING (139.6733161 36.0206524, 139.6735341 36.0208432)",,,,
120277683,,unclassified,False,False,62.885,"LINESTRING (139.6733161 36.0206524, 139.673842 36.0202797)",,,,
120277683,,unclassified,False,True,25.831,"LINESTRING (139.6733161 36.0206524, 139.6731025 36.0208077)",,,,
120277632,,unclassified,False,False,77.292,"LINESTRING (139.6733161 36.0206524, 139.6729279 36.0203042, 139.672714 36.02045)",,,,
120277632,,unclassified,False,True,26.321,"LINESTRING (139.6724998 36.0206113, 139.672714 36.02045)",,,,
132979591,,unclassified,False,False,52.262,"LINESTRING (139.6724998 36.0206113, 139.6728935 36.020957)",,,,
132979591,,unclassified,False,True,57.807,"LINESTRING (139.6724998 36.0206113, 139.6720709 36.0202241)",,,,
503545579,,residential,False,False,53.307,"LINESTRING (139.6724998 36.0206113, 139.672058 36.0209309)",,,,
120277646,,unclassified,False,True,63.578,"LINESTRING (139.6723902 36.0149276, 139.6724572 36.0154968)",,,,
120277654,,unclassified,False,False,47.03,"LINESTRING (139.6723902 36.0149276, 139.6729058 36.014998)",,,,
120277646,,unclassified,False,False,42.088,"LINESTRING (139.6723902 36.0149276, 139.6723906 36.0146851, 139.6723925 36.0145491)",,,,
120277555,,residential,False,False,43.953,"LINESTRING (139.6734423 36.0154499, 139.6729547 36.0154763)",,,,
120277650,,residential,False,False,43.532,"LINESTRING (139.6734423 36.0154499, 139.6734528 36.0158413)",,,,
120277650,,residential,False,True,45.336,"LINESTRING (139.6734423 36.0154499, 139.673678 36.0150895)",,,,
564597212,,tertiary,False,False,37.347,"LINESTRING (139.6741638 36.0208691, 139.6741818 36.0205928, 139.6741857 36.0205337)",,,,
