osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed,width,bridge,access,tunnel
"[1177277089, 1177277090, 176593636, 1177277054, 1177277055]",,unclassified,False,False,189.44800000000004,"LINESTRING (130.2974428 33.259938, 130.2974312 33.2599801, 130.2973734 33.2601908, 130.2973698 33.2604742, 130.2973674 33.2605, 130.2973616 33.2605306, 130.2972976 33.2607476, 130.2972318 33.2609707, 130.2972253 33.2609926, 130.2972059 33.2610584, 130.2971965 33.2611051, 130.2971076 33.2615467, 130.2970946 33.2616111)",,,,,yes,,
188303181,天神通り,tertiary_link,False,False,177.833,"LINESTRING (130.2974428 33.259938, 130.2963234 33.2597621, 130.2955631 33.2596427)",,,,,,,
61851324,警察通り,tertiary,False,False,69.115,"LINESTRING (130.3020054 33.2656939, 130.3020085 33.265577, 130.3020223 33.2650725)",,,,,,,
61851324,警察通り,tertiary,False,True,79.331,"LINESTRING (130.3020054 33.2656939, 130.3020006 33.2657923, 130.3019747 33.2661809, 130.3019319 33.2664038)",,,,,,,
585831358,,tertiary,False,False,54.287,"LINESTRING (130.3020054 33.2656939, 130.3021136 33.2657137, 130.3025749 33.2658016)",2,,,7,,,
585831361,駅北通り,tertiary,False,True,110.001,"LINESTRING (130.3020054 33.2656939, 130.301871 33.2656686, 130.3009352 33.265492, 130.3008956 33.2654845, 130.3008513 33.2654761)",,,40,,,,
"[176193704, 839187051, 839187052]",,unclassified,False,False,72.43299999999999,"LINESTRING (130.2958855 33.2609578, 130.2958843 33.2609663, 130.2958764 33.2610244, 130.2958133 33.2614878, 130.2958098 33.26152, 130.2958336 33.2616033)",,,,,yes,,
177420091,,unclassified,False,True,49.655,"LINESTRING (130.3059913 33.2613096, 130.3060122 33.2612547, 130.3061395 33.2608806)",,,,,,,
177858602,,unclassified,False,False,14.687,"LINESTRING (130.3059913 33.2613096, 130.3059716 33.2613625, 130.3059443 33.2614357)",,,,,,,
202891796,大財修理田線,tertiary,False,False,199.779,"LINESTRING (130.3059913 33.2613096, 130.3040291 33.2609988, 130.3038802 33.2609752)",,,,,,,
183802864,"唐人町通り,中央大通り",tertiary,True,False,121.38700000000001,"LINESTRING (130.2983492 33.2618563, 130.2982568 33.2619826, 130.2982457 33.2620077, 130.2980516 33.2628091, 130.2980281 33.2629063)",,29,,,,,
184081119,市役所南通り,secondary,False,False,51.379999999999995,"LINESTRING (130.2983492 33.2618563, 130.2985277 33.2618917, 130.2988842 33.2619718)",2,294,,,,,
184081120,駅西通り,secondary,False,True,70.182,"LINESTRING (130.2983492 33.2618563, 130.2981893 33.2618184, 130.2976236 33.2616824)",,267,,,,,
577005349,"唐人町通り,中央大通り",secondary,False,True,82.30199999999999,"LINESTRING (130.2983492 33.2618563, 130.2983832 33.2617102, 130.2985185 33.2611298)",2,29,,,,,
176193700,,tertiary,False,False,75.617,"LINESTRING (130.2956663 33.2624814, 130.2964613 33.2626248)",,,,,,,
189798943,,tertiary,False,False,32.307,"LINESTRING (130.2956663 33.2624814, 130.2956025 33.262767)",,,,,,,
189798943,,tertiary,False,True,57.978,"LINESTRING (130.2956663 33.2624814, 130.2957779 33.2620301, 130.2957926 33.2619708)",,,,,,,
176193700,,tertiary,False,True,10.881,"LINESTRING (130.2981423 33.2629277, 130.2980281 33.2629063)",,,,,,,
176193700,,tertiary,False,False,72.56200000000001,"LINESTRING (130.2981423 33.2629277, 130.298224 33.2629417, 130.2989058 33.2630629)",,,,,,,
183801215,"唐人町通り,中央大通り",tertiary,True,False,120.96100000000001,"LINESTRING (130.2981423 33.2629277, 130.2982786 33.2623763, 130.2983317 33.2621091, 130.2983476 33.262029, 130.2983492 33.2618563)",,29,,,,,
183802863,,tertiary,False,True,78.035,"LINESTRING (130.2954935 33.2630981, 130.2955831 33.2631133, 130.2963161 33.2632374)",,,,,,,
189798943,,tertiary,False,True,38.186,"LINESTRING (130.2954935 33.2630981, 130.2955196 33.2630188, 130.2956025 33.262767)",,,,,,,
62367796,,tertiary,False,True,68.13,"LINESTRING (130.3044748 33.265547, 130.3042721 33.2661358)",2,,,,,,
177480898,,unclassified,False,False,21.738,"LINESTRING (130.3044748 33.265547, 130.3046993 33.2656016)",,,,,,,
552796829,,unclassified,False,True,234.132,"LINESTRING (130.3044748 33.265547, 130.3039191 33.2654161, 130.3021214 33.2650867, 130.3020223 33.2650725)",,,,,,,
62367796,,tertiary,False,False,49.947,"LINESTRING (130.3038286 33.2674374, 130.3039741 33.267005)",2,,,,,,
178897796,,tertiary,False,True,113.111,"LINESTRING (130.3038286 33.2674374, 130.302643 33.2672092)",2,,30,7,,,
62367796,,tertiary,False,True,50.665,"LINESTRING (130.3038286 33.2674374, 130.3037659 33.2676143, 130.3036554 33.267785, 130.3035956 33.2678436)",2,,,,,,
84831735,,tertiary,False,False,54.297,"LINESTRING (130.2992665 33.2674532, 130.2991688 33.2674389, 130.2987577 33.2673789, 130.2986912 33.2673692)",2,,40,9,,,
84831735,,tertiary,False,True,49.599000000000004,"LINESTRING (130.2992665 33.2674532, 130.2993481 33.2674679, 130.299788 33.2675472)",2,,40,9,,,
175764334,市役所通り,tertiary,False,False,64.98,"LINESTRING (130.2992665 33.2674532, 130.2992829 33.2673793, 130.2993938 33.2668786)",2,,40,11,,,
538493718,駅北通り,tertiary,False,False,47.771,"LINESTRING (130.2980793 33.2649673, 130.2985797 33.2650648)",,,40,,,,
176263340,,tertiary,False,True,69.325,"LINESTRING (130.2980793 33.2649673, 130.2980645 33.2650223, 130.2979236 33.265577)",2,,30,8,,,
538493718,駅北通り,tertiary,False,True,63.194,"LINESTRING (130.2980793 33.2649673, 130.2975287 33.2648667, 130.2974153 33.2648459)",,,40,,,,
572532658,,residential,False,False,51.649,"LINESTRING (130.2980793 33.2649673, 130.2981015 33.2649072, 130.2982085 33.2645157)",,,,,,,
594140392,,tertiary,False,True,40.56,"LINESTRING (130.2964608 33.2658877, 130.2960335 33.2658142)",2,,30,7.5,,,
594140395,,unclassified,True,False,41.871,"LINESTRING (130.2964608 33.2658877, 130.296367 33.266256)",,,30,5,,,
594140392,,tertiary,False,False,62.667,"LINESTRING (130.2964608 33.2658877, 130.2970385 33.265982, 130.2971225 33.265995)",2,,30,7.5,,,
176263346,,tertiary,False,False,63.114,"LINESTRING (130.2971225 33.265995, 130.2972118 33.2660098, 130.2977884 33.2661053)",2,,30,7.5,,,
594140392,,tertiary,False,True,62.667,"LINESTRING (130.2971225 33.265995, 130.2970385 33.265982, 130.2964608 33.2658877)",2,,30,7.5,,,
1195664007,サンライズストリート,tertiary,False,False,120.947,"LINESTRING (130.2971225 33.265995, 130.2971065 33.2660574, 130.2968742 33.2669628, 130.2968496 33.2670585)",2,,,,,,
1195664007,サンライズストリート,tertiary,False,True,130.643,"LINESTRING (130.2971225 33.265995, 130.2971398 33.2659272, 130.2973885 33.2649507, 130.2974153 33.2648459)",2,,,,,,
176263340,,tertiary,False,False,60.074,"LINESTRING (130.2977884 33.2661053, 130.2979236 33.265577)",2,,30,8,,,
176263340,,tertiary,False,True,55.872,"LINESTRING (130.2977884 33.2661053, 130.2976681 33.2665976)",2,,30,8,,,
176263346,,tertiary,False,False,109.024,"LINESTRING (130.2977884 33.2661053, 130.2988797 33.2662822, 130.2989396 33.2662919)",2,,30,7.5,,,
176263346,,tertiary,False,True,63.114,"LINESTRING (130.2977884 33.2661053, 130.2972118 33.2660098, 130.2971225 33.265995)",2,,30,7.5,,,
176263343,,unclassified,True,False,60.127,"LINESTRING (130.2989396 33.2662919, 130.2989538 33.2662312, 130.2990605 33.2657607)",,,30,5,,,
176263346,,tertiary,False,False,54.14300000000001,"LINESTRING (130.2989396 33.2662919, 130.2989953 33.2663009, 130.2993998 33.2663683, 130.2994492 33.2663769, 130.2995106 33.2663876)",2,,30,7.5,,,
176263346,,tertiary,False,True,109.024,"LINESTRING (130.2989396 33.2662919, 130.2988797 33.2662822, 130.2977884 33.2661053)",2,,30,7.5,,,
175764334,市役所通り,tertiary,False,True,55.666,"LINESTRING (130.2995106 33.2663876, 130.2993938 33.2668786)",2,,40,11,,,
175764334,市役所通り,tertiary,False,False,125.216,"LINESTRING (130.2995106 33.2663876, 130.2997391 33.2653944, 130.2997657 33.2652819)",2,,40,11,,,
176263346,,tertiary,False,True,54.143,"LINESTRING (130.2995106 33.2663876, 130.2994492 33.2663769, 130.2993998 33.2663683, 130.2989953 33.2663009, 130.2989396 33.2662919)",2,,30,7.5,,,
84831735,,tertiary,False,False,63.894999999999996,"LINESTRING (130.2975228 33.2671741, 130.2969924 33.267083, 130.2968496 33.2670585)",2,,40,9,,,
84831735,,tertiary,False,True,110.774,"LINESTRING (130.2975228 33.2671741, 130.2986224 33.2673577, 130.2986912 33.2673692)",2,,40,9,,,
176263340,,tertiary,False,False,65.512,"LINESTRING (130.2975228 33.2671741, 130.2975363 33.2671206, 130.2976681 33.2665976)",2,,30,8,,,
176263340,,tertiary,False,True,58.293,"LINESTRING (130.2975228 33.2671741, 130.2975086 33.2672285, 130.2973897 33.2676864)",2,,30,8,,,
552821718,,unclassified,True,False,55.425,"LINESTRING (130.2985766 33.2678769, 130.2984654 33.2683666)",,,30,5,,,
176759328,,tertiary,False,False,112.364,"LINESTRING (130.2985766 33.2678769, 130.2984972 33.267864, 130.2980055 33.2677851, 130.2973897 33.2676864)",2,,30,8,,,
176759328,,tertiary,False,True,103.477,"LINESTRING (130.2985766 33.2678769, 130.2986393 33.2678871, 130.2996679 33.2680597)",2,,30,8,,,
184081120,駅西通り,secondary,False,True,6.589,"LINESTRING (130.2976236 33.2616824, 130.2975542 33.2616704)",,267,,,,,
176413701,,tertiary,False,True,68.62,"LINESTRING (130.2976236 33.2616824, 130.2976049 33.2617569, 130.2974717 33.2622863)",,,,,,,
184081120,駅西通り,secondary,False,False,70.182,"LINESTRING (130.2976236 33.2616824, 130.2981893 33.2618184, 130.2983492 33.2618563)",,267,,,,,
176413702,,tertiary,False,True,77.172,"LINESTRING (130.2957926 33.2619708, 130.2958404 33.2619795, 130.2966038 33.2621177)",,,,,,,
189798943,,tertiary,False,False,57.978,"LINESTRING (130.2957926 33.2619708, 130.2957779 33.2620301, 130.2956663 33.2624814)",,,,,,,
189798943,,tertiary,False,True,41.223,"LINESTRING (130.2957926 33.2619708, 130.2958369 33.261758, 130.2958356 33.2616953, 130.2958336 33.2616033)",,,,,,,
176413702,,tertiary,False,True,82.845,"LINESTRING (130.2966038 33.2621177, 130.2974717 33.2622863)",,,,,,,
176413702,,tertiary,False,False,77.172,"LINESTRING (130.2966038 33.2621177, 130.2958404 33.2619795, 130.2957926 33.2619708)",,,,,,,
176413703,,residential,False,True,57.923,"LINESTRING (130.2966038 33.2621177, 130.2964722 33.2625861, 130.2964613 33.2626248)",,,,,,,
176413702,,tertiary,False,False,82.845,"LINESTRING (130.2974717 33.2622863, 130.2966038 33.2621177)",,,,,,,
176413701,,tertiary,False,False,68.62,"LINESTRING (130.2974717 33.2622863, 130.2976049 33.2617569, 130.2976236 33.2616824)",,,,,,,
176413701,,tertiary,False,True,56.955999999999996,"LINESTRING (130.2974717 33.2622863, 130.2974145 33.2624956, 130.297347 33.2627417, 130.297335 33.2627856)",,,,,,,
176193700,,tertiary,False,False,83.179,"LINESTRING (130.2964613 33.2626248, 130.297335 33.2627856)",,,,,,,
176193700,,tertiary,False,True,75.617,"LINESTRING (130.2964613 33.2626248, 130.2956663 33.2624814)",,,,,,,
176413703,,residential,False,False,57.923,"LINESTRING (130.2964613 33.2626248, 130.2964722 33.2625861, 130.2966038 33.2621177)",,,,,,,
176413703,,residential,False,True,69.443,"LINESTRING (130.2964613 33.2626248, 130.2964511 33.2626677, 130.2963268 33.2631921, 130.2963161 33.2632374)",,,,,,,
176413703,,residential,False,False,69.44300000000001,"LINESTRING (130.2963161 33.2632374, 130.2963268 33.2631921, 130.2964511 33.2626677, 130.2964613 33.2626248)",,,,,,,
176413703,,residential,False,True,58.871,"LINESTRING (130.2963161 33.2632374, 130.2963026 33.2632803, 130.2962811 33.2633667, 130.2961844 33.2637552)",,,,,,,
183802863,,tertiary,False,False,78.035,"LINESTRING (130.2963161 33.2632374, 130.2955831 33.2631133, 130.2954935 33.2630981)",,,,,,,
183802863,,tertiary,False,True,79.407,"LINESTRING (130.2963161 33.2632374, 130.2966258 33.2632938, 130.2971505 33.2633897)",,,,,,,
176413703,,residential,False,False,58.871,"LINESTRING (130.2961844 33.2637552, 130.2962811 33.2633667, 130.2963026 33.2632803, 130.2963161 33.2632374)",,,,,,,
538217108,,unclassified,False,False,70.651,"LINESTRING (130.2961844 33.2637552, 130.2969119 33.2638795, 130.2969289 33.2638824)",,,,,,,
1195663996,市役所通り,tertiary,False,True,14.334,"LINESTRING (130.2999777 33.2643332, 130.2999499 33.26446)",,,,,,,
585928849,市役所通り,tertiary,False,False,117.478,"LINESTRING (130.2999777 33.2643332, 130.3000939 33.2637964, 130.3001848 33.2633767, 130.3002028 33.2632936)",,,,,,,
538493718,駅北通り,tertiary,False,True,58.232,"LINESTRING (130.2991915 33.2651769, 130.2985797 33.2650648)",,,40,,,,
538493718,駅北通り,tertiary,False,False,54.647999999999996,"LINESTRING (130.2991915 33.2651769, 130.2996094 33.2652533, 130.2997657 33.2652819)",,,40,,,,
176263340,,tertiary,False,True,55.068,"LINESTRING (130.2973897 33.2676864, 130.2972676 33.268171)",2,,30,8,,,
176263340,,tertiary,False,False,58.293,"LINESTRING (130.2973897 33.2676864, 130.2975086 33.2672285, 130.2975228 33.2671741)",2,,30,8,,,
176759328,,tertiary,False,False,63.098,"LINESTRING (130.2973897 33.2676864, 130.2968022 33.2675868, 130.2967752 33.2675823, 130.2967245 33.2675739)",2,,30,8,,,
176759328,,tertiary,False,True,112.36399999999999,"LINESTRING (130.2973897 33.2676864, 130.2980055 33.2677851, 130.2984972 33.267864, 130.2985766 33.2678769)",2,,30,8,,,
577040888,大財町北島線,tertiary,False,False,117.041,"LINESTRING (130.3021619 33.260694, 130.3009236 33.2605049)",,,,,,,
577040888,大財町北島線,tertiary,False,True,40.695,"LINESTRING (130.3021619 33.260694, 130.302592 33.2607618)",,,,,,,
585854229,願正寺通り,unclassified,False,False,46.262,"LINESTRING (130.3021619 33.260694, 130.3021518 33.260736, 130.3020984 33.260959, 130.3020617 33.2611015)",,,,,,,
572532678,,tertiary,False,True,106.136,"LINESTRING (130.3018703 33.2617418, 130.3029843 33.2619501)",,,,,,,
585854229,願正寺通り,unclassified,False,False,40.464,"LINESTRING (130.3018703 33.2617418, 130.3017715 33.2620962)",,,,,,,
"[1177277197, 572532678, 1177277198]",,tertiary,False,False,119.15100000000001,"LINESTRING (130.3018703 33.2617418, 130.3010875 33.2615969, 130.3010137 33.2615833, 130.3006689 33.2615195, 130.3006193 33.2615095)",,,,,yes,,
585854229,願正寺通り,unclassified,False,True,73.389,"LINESTRING (130.3018703 33.2617418, 130.3019744 33.2613992, 130.3020617 33.2611015)",,,,,,,
184081119,市役所南通り,secondary,False,False,105.515,"LINESTRING (130.301626 33.2626656, 130.3027194 33.2629197)",2,294,,,,,
585854229,願正寺通り,unclassified,False,True,64.744,"LINESTRING (130.301626 33.2626656, 130.3017715 33.2620962)",,,,,,,
184081119,市役所南通り,secondary,False,True,119.665,"LINESTRING (130.301626 33.2626656, 130.3004978 33.2624014, 130.300391 33.2623648)",2,294,,,,,
552796826,市役所東通り,unclassified,False,False,235.47199999999998,"LINESTRING (130.301626 33.2626656, 130.3014749 33.2632006, 130.3012549 33.2640085, 130.3010586 33.2647294)",,,,,,,
1195663996,市役所通り,tertiary,False,False,14.334,"LINESTRING (130.2999499 33.26446, 130.2999777 33.2643332)",,,,,,,
1195663996,市役所通り,tertiary,False,True,34.424,"LINESTRING (130.2999499 33.26446, 130.2999272 33.26455, 130.2998734 33.2647629)",,,,,,,
552796826,市役所東通り,unclassified,False,False,21.644,"LINESTRING (130.3010586 33.2647294, 130.3010015 33.2649181)",,,,,,,
552796826,市役所東通り,unclassified,False,True,235.472,"LINESTRING (130.3010586 33.2647294, 130.3012549 33.2640085, 130.3014749 33.2632006, 130.301626 33.2626656)",,,,,,,
61851324,警察通り,tertiary,False,True,19.631,"LINESTRING (130.3020271 33.264896, 130.3020223 33.2650725)",,,,,,,
61851323,大財通り,tertiary,False,False,243.92300000000003,"LINESTRING (130.3020271 33.264896, 130.3020422 33.2645103, 130.3020687 33.264324, 130.3021382 33.2641115, 130.3024164 33.2637273, 130.3028051 33.2634054, 130.3032149 33.2630506)",,,,,,,
529897815,,residential,True,False,91.932,"LINESTRING (130.3020271 33.264896, 130.3019321 33.2648798, 130.3011051 33.2647369, 130.3010586 33.2647294)",,,,,,,
552796826,市役所東通り,unclassified,False,True,63.599,"LINESTRING (130.3008513 33.2654761, 130.3008663 33.2654206, 130.3010015 33.2649181)",,,,,,,
585831361,駅北通り,tertiary,False,False,110.001,"LINESTRING (130.3008513 33.2654761, 130.3008956 33.2654845, 130.3009352 33.265492, 130.301871 33.2656686, 130.3020054 33.2656939)",,,40,,,,
585831361,駅北通り,tertiary,False,True,103.217,"LINESTRING (130.3008513 33.2654761, 130.3007773 33.2654629, 130.2999108 33.2653079, 130.2997657 33.2652819)",,,40,,,,
62367796,,tertiary,False,False,68.13,"LINESTRING (130.3042721 33.2661358, 130.3044748 33.265547)",2,,,,,,
62367796,,tertiary,False,True,52.301,"LINESTRING (130.3042721 33.2661358, 130.3041169 33.2665879)",2,,,,,,
585831358,,tertiary,False,True,121.077,"LINESTRING (130.3042721 33.2661358, 130.3030047 33.2658855)",2,,,7,,,
"[1177647488, 585831358, 1177647487]",,tertiary,False,False,17.776,"LINESTRING (130.3042721 33.2661358, 130.3043488 33.2661518, 130.3044317 33.2661691, 130.3044576 33.2661745)",2,,,7,yes,,
177412612,,unclassified,False,True,67.887,"LINESTRING (130.3044576 33.2661745, 130.3046051 33.2657443, 130.3046993 33.2656016)",,,,,,,
"[177494009, 177498506]",,unclassified,False,False,281.204,"LINESTRING (130.3044576 33.2661745, 130.3044352 33.2662463, 130.3044112 33.2663982, 130.3040779 33.2673716, 130.3040062 33.267574, 130.3039199 33.2677632, 130.3037487 33.267963, 130.3036031 33.268102, 130.3033147 33.268285, 130.3031487 33.2683157)",,,,,,,
"[1177647488, 585831358, 1177647487]",,tertiary,False,True,17.776,"LINESTRING (130.3044576 33.2661745, 130.3044317 33.2661691, 130.3043488 33.2661518, 130.3042721 33.2661358)",2,,,7,yes,,
