osmid,highway,oneway,reversed,length,geometry,bridge,ref,name,lanes
729604461,trunk,False,False,314.38599999999997,"LINESTRING (140.2668913 38.2872548, 140.2670462 38.2877297, 140.267214 38.288084, 140.2673711 38.2883995, 140.2674942 38.2886679, 140.2675874 38.2889418, 140.267671 38.2894163, 140.2677351 38.2899867)",,458,国道458号,2
107836561,tertiary,False,False,142.907,"LINESTRING (140.2581502 38.2854641, 140.25811 38.2867489)",,,,
107837169,primary,False,True,67.752,"LINESTRING (140.2581502 38.2854641, 140.257374 38.285471)",,49,山形山辺線,
107837169,primary,False,False,388.031,"LINESTRING (140.2581502 38.2854641, 140.2584187 38.2854579, 140.2606314 38.2854184, 140.2611703 38.2854099, 140.2625949 38.2853874)",,49,山形山辺線,
107835823,unclassified,False,True,69.617,"LINESTRING (140.257313 38.286774, 140.25811 38.2867489)",,,,
107837010,unclassified,False,True,144.985,"LINESTRING (140.257313 38.286774, 140.257374 38.285471)",,,,
107837212,unclassified,False,False,43.922,"LINESTRING (140.257313 38.286774, 140.25681 38.286786)",,,,
107835954,residential,False,False,44.998,"LINESTRING (140.2655339 38.2871084, 140.2654694 38.2875099)",,,,
107836922,unclassified,False,False,123.406,"LINESTRING (140.2655339 38.2871084, 140.2657714 38.2870618, 140.2661466 38.2868268, 140.2668348 38.2867992)",,,,
107837153,unclassified,False,True,121.418,"LINESTRING (140.2655339 38.2871084, 140.2650114 38.287077, 140.2644875 38.2870456, 140.2641468 38.2870251)",,,,
107836569,unclassified,False,False,59.022,"LINESTRING (140.2585827 38.2885474, 140.258502 38.2890744)",,,,
729604461,trunk,False,False,7.382,"LINESTRING (140.2668348 38.2867992, 140.2668391 38.2868655)",,458,国道458号,2
107836922,unclassified,False,True,123.406,"LINESTRING (140.2668348 38.2867992, 140.2661466 38.2868268, 140.2657714 38.2870618, 140.2655339 38.2871084)",,,,
729604461,trunk,False,True,166.95499999999998,"LINESTRING (140.2668348 38.2867992, 140.2668438 38.286244, 140.2668695 38.285298)",,458,国道458号,2
107838074,unclassified,False,False,61.482,"LINESTRING (140.2572028 38.2896845, 140.2571723 38.2902369)",,,,
107838074,unclassified,False,True,92.188,"LINESTRING (140.2572028 38.2896845, 140.257205 38.2892218, 140.2567387 38.2892383)",,,,
107837520,unclassified,False,True,55.626,"LINESTRING (140.256747 38.290741, 140.256712 38.2902415)",,,,
107838585,unclassified,False,False,92.621,"LINESTRING (140.256747 38.290741, 140.2568408 38.2915707)",,,,
107837666,unclassified,False,False,125.074,"LINESTRING (140.256747 38.290741, 140.257158 38.290748, 140.2572196 38.2915487)",,,,
"[107838021, 107836774]","['residential', 'unclassified']",False,"[False, True]",234.61400000000003,"LINESTRING (140.2612505 38.2934461, 140.2609339 38.2934065, 140.260569 38.2933972, 140.2600833 38.2933824, 140.2598383 38.2933733, 140.259692 38.293305, 140.2593984 38.2931103, 140.2592024 38.2928889, 140.25908 38.292855, 140.2590763 38.292664)",,,,
107837320,unclassified,False,False,131.979,"LINESTRING (140.262711 38.2869388, 140.2627556 38.2881252)",,,,
"[107836818, 107836027]",unclassified,False,True,213.69500000000002,"LINESTRING (140.262711 38.2869388, 140.261385 38.286985, 140.2613882 38.2868674, 140.2607755 38.286405, 140.26066 38.286434)",,,,
107837153,unclassified,False,False,125.682,"LINESTRING (140.262711 38.2869388, 140.2631423 38.2869647, 140.2641468 38.2870251)",,,,
691379017,unclassified,False,True,172.726,"LINESTRING (140.262711 38.2869388, 140.2627029 38.2864786, 140.2626696 38.2853858)",,,,
556381563,primary,False,False,49.256,"LINESTRING (140.2601267 38.2901749, 140.2595626 38.2901887)",,18,山形朝日線,
107837571,unclassified,False,True,99.7,"LINESTRING (140.2601267 38.2901749, 140.2601329 38.2898308, 140.2599846 38.2896189, 140.2595888 38.2896251)",,,,
556381563,primary,False,True,148.837,"LINESTRING (140.2601267 38.2901749, 140.2610498 38.2901448, 140.261831 38.2901284)",,18,山形朝日線,
"[423480144, 556381561, 423480143]",trunk,False,True,330.832,"LINESTRING (140.2677351 38.2899867, 140.2677496 38.2901692, 140.267752 38.2902052, 140.2677647 38.2903008, 140.2677735 38.2903673, 140.2677844 38.2904853, 140.2678077 38.2908497, 140.2678367 38.2912558, 140.2678662 38.2916686, 140.267885 38.292017, 140.2679529 38.2929568)",yes,458,国道458号,2
556381563,primary,False,False,431.42,"LINESTRING (140.2677351 38.2899867, 140.2670177 38.2900144, 140.2662059 38.290036, 140.2658742 38.2900448, 140.265767 38.2900478, 140.2647268 38.2900785, 140.2639639 38.2900881, 140.2627946 38.2901079)",,18,山形朝日線,
729604461,trunk,False,True,314.38599999999997,"LINESTRING (140.2677351 38.2899867, 140.267671 38.2894163, 140.2675874 38.2889418, 140.2674942 38.2886679, 140.2673711 38.2883995, 140.267214 38.288084, 140.2670462 38.2877297, 140.2668913 38.2872548)",,458,国道458号,2
107836466,residential,False,False,30.115,"LINESTRING (140.2577461 38.2935873, 140.2574098 38.293648)",,,,
"[406769569, 729604467]",primary,False,True,138.784,"LINESTRING (140.2577461 38.2935873, 140.2577419 38.2928137, 140.2577699 38.2923397)",,18,山形朝日線,
"[423480144, 556381561, 423480143]",trunk,False,False,330.832,"LINESTRING (140.2679529 38.2929568, 140.267885 38.292017, 140.2678662 38.2916686, 140.2678367 38.2912558, 140.2678077 38.2908497, 140.2677844 38.2904853, 140.2677735 38.2903673, 140.2677647 38.2903008, 140.267752 38.2902052, 140.2677496 38.2901692, 140.2677351 38.2899867)",yes,458,国道458号,2
556381563,primary,False,False,131.055,"LINESTRING (140.2593948 38.2901928, 140.2578939 38.2902297)",,18,山形朝日線,
556381563,primary,False,True,14.652,"LINESTRING (140.2593948 38.2901928, 140.2595626 38.2901887)",,18,山形朝日線,
691377199,unclassified,False,False,201.645,"LINESTRING (140.2593948 38.2901928, 140.2595882 38.2907216, 140.2597388 38.2911077, 140.25988 38.2915569, 140.2598922 38.2919536)",,,,
107837117,unclassified,False,True,65.159,"LINESTRING (140.2593419 38.2896289, 140.2595626 38.2901887)",,,,
107837571,unclassified,False,False,21.553,"LINESTRING (140.2593419 38.2896289, 140.2595888 38.2896251)",,,,
107837117,unclassified,False,False,99.08,"LINESTRING (140.2593419 38.2896289, 140.2591917 38.289416, 140.2589986 38.289277, 140.2587465 38.2891465, 140.258502 38.2890744)",,,,
107837571,unclassified,False,True,132.32799999999997,"LINESTRING (140.2593419 38.2896289, 140.2585497 38.2896413, 140.2585106 38.2891765, 140.258502 38.2890744)",,,,
107837117,unclassified,False,False,65.159,"LINESTRING (140.2595626 38.2901887, 140.2593419 38.2896289)",,,,
556381563,primary,False,False,14.652,"LINESTRING (140.2595626 38.2901887, 140.2593948 38.2901928)",,18,山形朝日線,
556381563,primary,False,True,49.256,"LINESTRING (140.2595626 38.2901887, 140.2601267 38.2901749)",,18,山形朝日線,
107837571,unclassified,False,True,21.553,"LINESTRING (140.2595888 38.2896251, 140.2593419 38.2896289)",,,,
107837571,unclassified,False,False,99.69999999999999,"LINESTRING (140.2595888 38.2896251, 140.2599846 38.2896189, 140.2601329 38.2898308, 140.2601267 38.2901749)",,,,
691377200,residential,False,False,96.197,"LINESTRING (140.2595888 38.2896251, 140.259578 38.2893191, 140.2596988 38.2887682)",,,,
691377200,residential,False,True,96.197,"LINESTRING (140.2596988 38.2887682, 140.259578 38.2893191, 140.2595888 38.2896251)",,,,
107837169,primary,False,True,6.522,"LINESTRING (140.2626696 38.2853858, 140.2625949 38.2853874)",,49,山形山辺線,
107837169,primary,False,False,366.702,"LINESTRING (140.2626696 38.2853858, 140.2650288 38.2853401, 140.2668695 38.285298)",,49,山形山辺線,
691379017,unclassified,False,False,172.726,"LINESTRING (140.2626696 38.2853858, 140.2627029 38.2864786, 140.262711 38.2869388)",,,,
107838074,unclassified,False,True,61.482,"LINESTRING (140.2571723 38.2902369, 140.2572028 38.2896845)",,,,
729604468,tertiary,False,False,40.176,"LINESTRING (140.2571723 38.2902369, 140.256712 38.2902415)",,,,
729604468,tertiary,False,True,62.983,"LINESTRING (140.2571723 38.2902369, 140.2578939 38.2902297)",,,,
729604461,trunk,False,False,43.527,"LINESTRING (140.2668391 38.2868655, 140.2668913 38.2872548)",,458,国道458号,2
729604461,trunk,False,True,7.382,"LINESTRING (140.2668391 38.2868655, 140.2668348 38.2867992)",,458,国道458号,2
