osmid,lanes,ref,name,highway,oneway,reversed,length,bridge,geometry
135491907,2,,,tertiary,False,True,181.551,,"LINESTRING (133.9294606 35.0906506, 133.929547 35.090564, 133.9298374 35.090327, 133.9301202 35.0900992, 133.930365 35.0898513, 133.9305185 35.0896296, 133.930602 35.0894784, 133.9306548 35.0893652)"
"[135493221, 135493326]",,,,residential,False,True,473.889,,"LINESTRING (133.9294606 35.0906506, 133.9294577 35.0909092, 133.929553 35.091043, 133.929635 35.09137, 133.929697 35.09168, 133.92971 35.091888, 133.929745 35.092891, 133.929705 35.0935, 133.9294619 35.0946732, 133.9294313 35.0948604)"
135492220,,,,unclassified,False,False,51.647,,"LINESTRING (133.9364306 35.0911684, 133.9369916 35.0912393)"
135493322,,,,unclassified,False,True,102.003,,"LINESTRING (133.9364306 35.0911684, 133.936381 35.0911, 133.936205 35.091085, 133.936028 35.091087, 133.935796 35.091128, 133.935377 35.091216)"
135493481,,,,unclassified,False,False,195.199,,"LINESTRING (133.9364306 35.0911684, 133.936382 35.091426, 133.936327 35.091562, 133.936203 35.091973, 133.936183 35.092013, 133.935813 35.092215, 133.935457 35.092396, 133.9353064 35.0925246)"
135493523,,,,unclassified,False,True,319.242,,"LINESTRING (133.9364306 35.0911684, 133.936526 35.090975, 133.936465 35.090767, 133.936156 35.090153, 133.9359615 35.0898321, 133.936017 35.0891511, 133.9360187 35.0887844, 133.9360163 35.0884073)"
135492220,,,,unclassified,False,True,51.647,,"LINESTRING (133.9369916 35.0912393, 133.9364306 35.0911684)"
135491876,,,,unclassified,False,False,363.331,,"LINESTRING (133.9369916 35.0912393, 133.937041 35.092294, 133.93702 35.092559, 133.936945 35.092948, 133.936951 35.093208, 133.936999 35.093404, 133.937006 35.093681, 133.936986 35.094148, 133.9369773 35.0944963)"
135492730,,,,unclassified,False,False,106.812,,"LINESTRING (133.9369916 35.0912393, 133.93771 35.0912748, 133.9381641 35.0912845)"
135493139,,,,residential,False,False,182.348,,"LINESTRING (133.9369916 35.0912393, 133.937025 35.090975, 133.937033 35.090801, 133.937075 35.09014, 133.937091 35.089602)"
135491337,2,179,国道179号,trunk,True,False,320.101,,"LINESTRING (133.9381641 35.0912845, 133.9381033 35.0941628)"
135492730,,,,unclassified,False,False,7.619,,"LINESTRING (133.9381641 35.0912845, 133.9382478 35.0912865)"
135492730,,,,unclassified,False,True,106.812,,"LINESTRING (133.9381641 35.0912845, 133.93771 35.0912748, 133.9369916 35.0912393)"
1254820656,2,392,百谷寺元線,secondary,False,False,91.137,,"LINESTRING (133.9337454 35.0912371, 133.9340985 35.0920041)"
135493322,,,,unclassified,False,False,151.76100000000002,,"LINESTRING (133.9337454 35.0912371, 133.934005 35.091266, 133.934134 35.091297, 133.934355 35.091348, 133.934531 35.091361, 133.934733 35.09134, 133.935181 35.091255, 133.935377 35.091216)"
"[1254820656, 1254820659]","['1', '2']",392,百谷寺元線,secondary,False,True,344.218,,"LINESTRING (133.9337454 35.0912371, 133.9333754 35.090499, 133.9328335 35.0893868, 133.9323389 35.0883634)"
135493322,,,,unclassified,False,False,102.00299999999999,,"LINESTRING (133.935377 35.091216, 133.935796 35.091128, 133.936028 35.091087, 133.936205 35.091085, 133.936381 35.0911, 133.9364306 35.0911684)"
135493322,,,,unclassified,False,True,151.761,,"LINESTRING (133.935377 35.091216, 133.935181 35.091255, 133.934733 35.09134, 133.934531 35.091361, 133.934355 35.091348, 133.934134 35.091297, 133.934005 35.091266, 133.9337454 35.0912371)"
135493451,,,,residential,False,False,332.40099999999995,,"LINESTRING (133.935377 35.091216, 133.935333 35.091173, 133.934991 35.090857, 133.93484 35.090649, 133.934806 35.090587, 133.934757 35.090457, 133.934819 35.089955, 133.9348405 35.0883944)"
1254820656,2,392,百谷寺元線,secondary,False,True,91.137,,"LINESTRING (133.9340985 35.0920041, 133.9337454 35.0912371)"
135493335,,,,unclassified,False,False,133.448,,"LINESTRING (133.9340985 35.0920041, 133.9341902 35.0919797, 133.9342685 35.0919818, 133.9343296 35.0919897, 133.934394 35.0920462, 133.9344685 35.0921912, 133.9345329 35.0922583, 133.9353064 35.0925246)"
"[443233885, 135492694, 135492366]",,,,unclassified,False,True,48.249,yes,"LINESTRING (133.9340985 35.0920041, 133.934052 35.0920229, 133.933656 35.0921426, 133.9336053 35.0921626)"
1254820656,2,392,百谷寺元線,secondary,False,False,308.248,,"LINESTRING (133.9340985 35.0920041, 133.9343724 35.0925703, 133.9344362 35.0927327, 133.9344731 35.0928954, 133.9344931 35.0930555, 133.9344878 35.0933129, 133.9344642 35.0936593, 133.9344113 35.0941962, 133.934372 35.0947184)"
135491922,,,,unclassified,False,False,333.859,,"LINESTRING (133.9336053 35.0921626, 133.9337927 35.0925151, 133.933896 35.092762, 133.933935 35.092925, 133.933935 35.093286, 133.9339037 35.0935077, 133.9338467 35.0938273, 133.9336687 35.0944707, 133.9336167 35.0945284, 133.9334901 35.0945757, 133.9332937 35.0946099, 133.9330628 35.0946193, 133.9330133 35.0946942)"
135492298,,,,unclassified,False,True,501.46900000000005,,"LINESTRING (133.9336053 35.0921626, 133.9333731 35.0916156, 133.933146 35.0911401, 133.9329894 35.0908449, 133.9328515 35.0905454, 133.9326601 35.0901788, 133.9322922 35.0893668, 133.9320606 35.08893, 133.9317956 35.0884823, 133.9316456 35.0881463, 133.9315529 35.0879804)"
"[135492694, 443233885, 135492366]",,,,unclassified,False,False,48.249,yes,"LINESTRING (133.9336053 35.0921626, 133.933656 35.0921426, 133.934052 35.0920229, 133.9340985 35.0920041)"
135492366,,,,unclassified,False,True,159.785,,"LINESTRING (133.9336053 35.0921626, 133.9332605 35.0922567, 133.9327183 35.0923471, 133.9321897 35.0924251, 133.932036 35.0924619, 133.9318954 35.0924789)"
135493289,,,,unclassified,False,False,246.877,,"LINESTRING (133.9353064 35.0925246, 133.935298 35.092853, 133.935258 35.093072, 133.935203 35.093658, 133.9350983 35.0947372)"
135493335,,,,unclassified,False,True,133.44799999999998,,"LINESTRING (133.9353064 35.0925246, 133.9345329 35.0922583, 133.9344685 35.0921912, 133.934394 35.0920462, 133.9343296 35.0919897, 133.9342685 35.0919818, 133.9341902 35.0919797, 133.9340985 35.0920041)"
135493481,,,,unclassified,False,True,195.199,,"LINESTRING (133.9353064 35.0925246, 133.935457 35.092396, 133.935813 35.092215, 133.936183 35.092013, 133.936203 35.091973, 133.936327 35.091562, 133.936382 35.091426, 133.9364306 35.0911684)"
135492366,,,,unclassified,False,False,159.785,,"LINESTRING (133.9318954 35.0924789, 133.932036 35.0924619, 133.9321897 35.0924251, 133.9327183 35.0923471, 133.9332605 35.0922567, 133.9336053 35.0921626)"
135492647,,,,unclassified,False,False,133.602,,"LINESTRING (133.9318954 35.0924789, 133.9319656 35.0926303, 133.93216 35.0933208, 133.9322292 35.0935745, 133.9322426 35.0936447)"
"[135493465, 135493253]",,,,unclassified,False,True,294.277,,"LINESTRING (133.9318954 35.0924789, 133.9317766 35.0924791, 133.9316888 35.0924581, 133.9315537 35.0924579, 133.9314569 35.0925034, 133.9314158 35.0926248, 133.9314135 35.0928624, 133.9314511 35.0930588, 133.9313891 35.0933848, 133.9313429 35.0936504, 133.9313122 35.0938577, 133.9312926 35.0946183, 133.9313141 35.0947596)"
135492384,,,津山広域農道;作州街道,tertiary,False,False,10.216,,"LINESTRING (133.9381033 35.0941628, 133.9382107 35.094136)"
135491337,2,179,国道179号,trunk,True,False,146.88299999999998,,"LINESTRING (133.9381033 35.0941628, 133.9380717 35.0947315, 133.938025 35.0950844, 133.9379312 35.0954736)"
135492384,,,津山広域農道;作州街道,tertiary,False,True,108.99799999999999,,"LINESTRING (133.9381033 35.0941628, 133.9372479 35.0944293, 133.9369773 35.0944963)"
135491876,,,,unclassified,False,True,363.331,,"LINESTRING (133.9369773 35.0944963, 133.936986 35.094148, 133.937006 35.093681, 133.936999 35.093404, 133.936951 35.093208, 133.936945 35.092948, 133.93702 35.092559, 133.937041 35.092294, 133.9369916 35.0912393)"
135492384,,,津山広域農道;作州街道,tertiary,False,False,108.99799999999999,,"LINESTRING (133.9369773 35.0944963, 133.9372479 35.0944293, 133.9381033 35.0941628)"
135492384,,,津山広域農道;作州街道,tertiary,False,True,174.945,,"LINESTRING (133.9369773 35.0944963, 133.9365408 35.0946324, 133.9361172 35.094719, 133.9350983 35.0947372)"
135493021,,,,residential,False,True,176.961,,"LINESTRING (133.9369773 35.0944963, 133.9369807 35.0952953, 133.9369914 35.0960877)"
135491907,2,,,tertiary,False,True,481.544,,"LINESTRING (133.927469 35.0946067, 133.927573 35.09421, 133.927703 35.093759, 133.927799 35.093523, 133.927976 35.093096, 133.928291 35.092336, 133.928416 35.092056, 133.9285776 35.0917148, 133.9286942 35.0915068, 133.9288163 35.0913214, 133.92898 35.091102, 133.929307 35.090784, 133.9294606 35.0906506)"
135493440,,,,tertiary,False,False,181.184,,"LINESTRING (133.927469 35.0946067, 133.927957 35.0946914, 133.9284923 35.09478, 133.928733 35.094823, 133.9291591 35.0948542, 133.9294313 35.0948604)"
135491922,,,,unclassified,False,True,333.85900000000004,,"LINESTRING (133.9330133 35.0946942, 133.9330628 35.0946193, 133.9332937 35.0946099, 133.9334901 35.0945757, 133.9336167 35.0945284, 133.9336687 35.0944707, 133.9338467 35.0938273, 133.9339037 35.0935077, 133.933935 35.093286, 133.933935 35.092925, 133.933896 35.092762, 133.9337927 35.0925151, 133.9336053 35.0921626)"
135493155,,,津山広域農道;作州街道,tertiary,False,True,155.353,,"LINESTRING (133.9330133 35.0946942, 133.9325113 35.0946668, 133.9321195 35.0946718, 133.931745 35.0947083, 133.9313141 35.0947596)"
"[135493241, 135492313, 135492325]",,,津山広域農道;作州街道,tertiary,False,False,123.68199999999999,yes,"LINESTRING (133.9330133 35.0946942, 133.9331967 35.0947059, 133.9335121 35.0947142, 133.9342326 35.094719, 133.934372 35.0947184)"
135492313,,,,tertiary,False,True,66.112,,"LINESTRING (133.9350983 35.0947372, 133.934372 35.0947184)"
135492384,,,津山広域農道;作州街道,tertiary,False,False,174.945,,"LINESTRING (133.9350983 35.0947372, 133.9361172 35.094719, 133.9365408 35.0946324, 133.9369773 35.0944963)"
135493289,,,,unclassified,False,True,246.877,,"LINESTRING (133.9350983 35.0947372, 133.935203 35.093658, 133.935258 35.093072, 133.935298 35.092853, 133.9353064 35.0925246)"
135492313,,,,tertiary,False,False,66.112,,"LINESTRING (133.934372 35.0947184, 133.9350983 35.0947372)"
"[135492313, 135493241, 135492325]",,,津山広域農道;作州街道,tertiary,False,True,123.682,yes,"LINESTRING (133.934372 35.0947184, 133.9342326 35.094719, 133.9335121 35.0947142, 133.9331967 35.0947059, 133.9330133 35.0946942)"
1254820656,2,392,百谷寺元線,secondary,False,True,308.248,,"LINESTRING (133.934372 35.0947184, 133.9344113 35.0941962, 133.9344642 35.0936593, 133.9344878 35.0933129, 133.9344931 35.0930555, 133.9344731 35.0928954, 133.9344362 35.0927327, 133.9343724 35.0925703, 133.9340985 35.0920041)"
135492156,,,,tertiary,False,True,9.759,,"LINESTRING (133.9313141 35.0947596, 133.9312087 35.0947759)"
135493155,,,津山広域農道;作州街道,tertiary,False,False,155.353,,"LINESTRING (133.9313141 35.0947596, 133.931745 35.0947083, 133.9321195 35.0946718, 133.9325113 35.0946668, 133.9330133 35.0946942)"
"[135493465, 135493253]",,,,unclassified,False,False,294.27699999999993,,"LINESTRING (133.9313141 35.0947596, 133.9312926 35.0946183, 133.9313122 35.0938577, 133.9313429 35.0936504, 133.9313891 35.0933848, 133.9314511 35.0930588, 133.9314135 35.0928624, 133.9314158 35.0926248, 133.9314569 35.0925034, 133.9315537 35.0924579, 133.9316888 35.0924581, 133.9317766 35.0924791, 133.9318954 35.0924789)"
135492156,,,,tertiary,False,False,9.759,,"LINESTRING (133.9312087 35.0947759, 133.9313141 35.0947596)"
135493255,,,,tertiary,False,True,162.3,,"LINESTRING (133.9312087 35.0947759, 133.9308352 35.0948148, 133.9306499 35.0948423, 133.9304774 35.0948521, 133.9294313 35.0948604)"
"[135493221, 135493326]",,,,residential,False,False,473.8889999999999,,"LINESTRING (133.9294313 35.0948604, 133.9294619 35.0946732, 133.929705 35.0935, 133.929745 35.092891, 133.92971 35.091888, 133.929697 35.09168, 133.929635 35.09137, 133.929553 35.091043, 133.9294577 35.0909092, 133.9294606 35.0906506)"
135493255,,,,tertiary,False,False,162.3,,"LINESTRING (133.9294313 35.0948604, 133.9304774 35.0948521, 133.9306499 35.0948423, 133.9308352 35.0948148, 133.9312087 35.0947759)"
135493440,,,,tertiary,False,True,181.184,,"LINESTRING (133.9294313 35.0948604, 133.9291591 35.0948542, 133.928733 35.094823, 133.9284923 35.09478, 133.927957 35.0946914, 133.927469 35.0946067)"
135492599,,,,unclassified,False,False,9.588,,"LINESTRING (133.9379312 35.0954736, 133.9380348 35.0954894)"
135491337,2,179,国道179号,trunk,True,False,71.22,,"LINESTRING (133.9379312 35.0954736, 133.9378723 35.0956786, 133.9377131 35.0960883)"
135492638,,,,residential,False,True,31.386,,"LINESTRING (133.9381634 35.0960659, 133.9378186 35.0960751)"
135492599,,,,unclassified,False,True,70.692,,"LINESTRING (133.9381634 35.0960659, 133.9381458 35.0955297, 133.9380348 35.0954894)"
135492638,,,,residential,False,False,9.71,,"LINESTRING (133.9377131 35.0960883, 133.9378186 35.0960751)"
135492638,,,,residential,False,True,65.659,,"LINESTRING (133.9377131 35.0960883, 133.9369914 35.0960877)"
135492638,,,,residential,False,False,65.659,,"LINESTRING (133.9369914 35.0960877, 133.9377131 35.0960883)"
135493021,,,,residential,False,False,176.961,,"LINESTRING (133.9369914 35.0960877, 133.9369807 35.0952953, 133.9369773 35.0944963)"
135492730,,,,unclassified,False,True,7.619,,"LINESTRING (133.9382478 35.0912865, 133.9381641 35.0912845)"
280701642,2,179,国道179号,trunk,True,False,317.864,,"LINESTRING (133.9382478 35.0912865, 133.9383205 35.0884285)"
135492384,,,津山広域農道;作州街道,tertiary,False,True,10.216,,"LINESTRING (133.9382107 35.094136, 133.9381033 35.0941628)"
280701642,2,179,国道179号,trunk,True,False,316.868,,"LINESTRING (133.9382107 35.094136, 133.9382478 35.0912865)"
135492599,,,,unclassified,False,True,9.588,,"LINESTRING (133.9380348 35.0954894, 133.9379312 35.0954736)"
135492599,,,,unclassified,False,False,70.692,,"LINESTRING (133.9380348 35.0954894, 133.9381458 35.0955297, 133.9381634 35.0960659)"
280701642,2,179,国道179号,trunk,True,False,151.624,,"LINESTRING (133.9380348 35.0954894, 133.9380805 35.0953507, 133.9381272 35.0950914, 133.9382107 35.094136)"
135492638,,,,residential,False,False,31.386,,"LINESTRING (133.9378186 35.0960751, 133.9381634 35.0960659)"
135492638,,,,residential,False,True,9.71,,"LINESTRING (133.9378186 35.0960751, 133.9377131 35.0960883)"
280701642,2,179,国道179号,trunk,True,False,68.145,,"LINESTRING (133.9378186 35.0960751, 133.9379426 35.0958, 133.9380348 35.0954894)"
135492647,,,,unclassified,False,True,133.602,,"LINESTRING (133.9322426 35.0936447, 133.9322292 35.0935745, 133.93216 35.0933208, 133.9319656 35.0926303, 133.9318954 35.0924789)"
