osmid,lanes,ref,name,highway,oneway,reversed,length,geometry
974371785,,,市道池ノ内1号線,tertiary,False,False,35.391999999999996,"LINESTRING (133.2792439 33.3976276, 133.2793373 33.3976367, 133.2793817 33.3976398, 133.2794212 33.397646, 133.279471 33.3976551, 133.2795037 33.3976668, 133.2795244 33.3976793, 133.2795453 33.397698, 133.2795771 33.3977402)"
974371786,,,市道池ノ内11号線,tertiary,False,True,158.51299999999998,"LINESTRING (133.2792439 33.3976276, 133.2791953 33.3976205, 133.2791479 33.3976074, 133.2790793 33.3975791, 133.2790251 33.397549, 133.2789605 33.3975035, 133.2789215 33.3974708, 133.2786446 33.3972266, 133.2780841 33.3967553, 133.2779991 33.3966748)"
"[141451688, 141451854]",,,,residential,False,"[False, True]",129.607,"LINESTRING (133.2814158 33.3976082, 133.2817434 33.3973474, 133.2823999 33.3979131)"
141453251,,,市道池ノ内1号線,unclassified,False,False,98.24900000000001,"LINESTRING (133.2814158 33.3976082, 133.2818802 33.3977969, 133.2820035 33.3978428, 133.282084 33.3978668, 133.2821657 33.3978864, 133.2823999 33.3979131)"
141453251,,,市道池ノ内1号線,unclassified,False,True,175.58499999999998,"LINESTRING (133.2814158 33.3976082, 133.2811446 33.3975284, 133.2810514 33.3975138, 133.2809079 33.3975214, 133.280721 33.3975423, 133.2806436 33.3975511, 133.280584 33.3975612, 133.2805082 33.3975892, 133.2804593 33.397601, 133.2797596 33.3976759, 133.2797051 33.3977, 133.27966 33.3977163, 133.2795771 33.3977402)"
141453205,,,ふるさと農道 市道和田池ノ内線,tertiary,False,False,183.165,"LINESTRING (133.2795771 33.3977402, 133.2795882 33.3977883, 133.2795872 33.3978509, 133.2795924 33.3984545, 133.2796003 33.3985907, 133.279614 33.3986841, 133.2796491 33.398891, 133.2797363 33.3993782)"
141453251,,,市道池ノ内1号線,unclassified,False,False,175.58499999999998,"LINESTRING (133.2795771 33.3977402, 133.27966 33.3977163, 133.2797051 33.3977, 133.2797596 33.3976759, 133.2804593 33.397601, 133.2805082 33.3975892, 133.280584 33.3975612, 133.2806436 33.3975511, 133.280721 33.3975423, 133.2809079 33.3975214, 133.2810514 33.3975138, 133.2811446 33.3975284, 133.2814158 33.3976082)"
974371785,,,市道池ノ内1号線,tertiary,False,True,35.391999999999996,"LINESTRING (133.2795771 33.3977402, 133.2795453 33.397698, 133.2795244 33.3976793, 133.2795037 33.3976668, 133.279471 33.3976551, 133.2794212 33.397646, 133.2793817 33.3976398, 133.2793373 33.3976367, 133.2792439 33.3976276)"
"[141451688, 141451854]",,,,residential,False,"[False, True]",129.607,"LINESTRING (133.2823999 33.3979131, 133.2817434 33.3973474, 133.2814158 33.3976082)"
141453251,,,市道池ノ内1号線,unclassified,False,True,98.24900000000001,"LINESTRING (133.2823999 33.3979131, 133.2821657 33.3978864, 133.282084 33.3978668, 133.2820035 33.3978428, 133.2818802 33.3977969, 133.2814158 33.3976082)"
141453251,,,市道池ノ内1号線,unclassified,False,False,123.04200000000002,"LINESTRING (133.2823999 33.3979131, 133.2825095 33.3979232, 133.2826092 33.397922, 133.2827197 33.3978943, 133.2828735 33.3978602, 133.2831189 33.3977663, 133.2832856 33.3976804, 133.2834822 33.397555, 133.2835882 33.3974956)"
141453205,,,ふるさと農道 市道和田池ノ内線,tertiary,False,True,183.16500000000002,"LINESTRING (133.2797363 33.3993782, 133.2796491 33.398891, 133.279614 33.3986841, 133.2796003 33.3985907, 133.2795924 33.3984545, 133.2795872 33.3978509, 133.2795882 33.3977883, 133.2795771 33.3977402)"
53495236,,388,吾井郷下分線,secondary,False,False,88.45,"LINESTRING (133.2834494 33.4000325, 133.2834803 33.3994324, 133.2834801 33.3993358, 133.2834876 33.3992378)"
"[141452972, 141452847]",,,,residential,False,False,120.91499999999999,"LINESTRING (133.2834494 33.4000325, 133.283511 33.4000199, 133.2835472 33.4000016, 133.2835799 33.3999704, 133.2836048 33.3999393, 133.2836283 33.399899, 133.2836524 33.3998341, 133.2836975 33.3997158, 133.2837298 33.399628, 133.2837466 33.3995358, 133.2837686 33.399446, 133.283794 33.3993713, 133.2837078 33.3992505, 133.2836899 33.3992385, 133.2835594 33.3992336, 133.2834876 33.3992378)"
53495236,,388,吾井郷下分線,secondary,False,True,110.83300000000001,"LINESTRING (133.2834494 33.4000325, 133.28344 33.4001407, 133.283441 33.4003115, 133.283453 33.4004822, 133.2834674 33.4006038, 133.2834843 33.4007071, 133.283547 33.4010228)"
53495236,,388,吾井郷下分線,secondary,False,False,110.83300000000001,"LINESTRING (133.283547 33.4010228, 133.2834843 33.4007071, 133.2834674 33.4006038, 133.283453 33.4004822, 133.283441 33.4003115, 133.28344 33.4001407, 133.2834494 33.4000325)"
53495236,,388,吾井郷下分線,secondary,False,True,127.46499999999999,"LINESTRING (133.283547 33.4010228, 133.2835768 33.4011918, 133.2835985 33.4012988, 133.2836226 33.401378, 133.2836387 33.4014231, 133.2836583 33.4014665, 133.2836762 33.401502, 133.2836967 33.4015381, 133.2837638 33.4016646, 133.2840208 33.4020884)"
141451030,,,,unclassified,False,True,169.432,"LINESTRING (133.283547 33.4010228, 133.2834864 33.4010252, 133.283151 33.4010166, 133.2830865 33.4010203, 133.2830443 33.4010291, 133.2828404 33.4012242, 133.282799 33.4012503, 133.2827491 33.4012596, 133.2826619 33.4012691, 133.2826159 33.4012773, 133.2825681 33.401299, 133.2824994 33.40133, 133.2824643 33.4013352, 133.2824171 33.4013304, 133.2823727 33.4013277, 133.2823376 33.4013329, 133.2823003 33.4013704, 133.2822568 33.4014431, 133.2821916 33.4015466, 133.2821181 33.4016847)"
874317894,,,,residential,False,False,19.073,"LINESTRING (133.2821181 33.4016847, 133.2819162 33.4017165)"
141451030,,,,unclassified,False,False,169.432,"LINESTRING (133.2821181 33.4016847, 133.2821916 33.4015466, 133.2822568 33.4014431, 133.2823003 33.4013704, 133.2823376 33.4013329, 133.2823727 33.4013277, 133.2824171 33.4013304, 133.2824643 33.4013352, 133.2824994 33.40133, 133.2825681 33.401299, 133.2826159 33.4012773, 133.2826619 33.4012691, 133.2827491 33.4012596, 133.282799 33.4012503, 133.2828404 33.4012242, 133.2830443 33.4010291, 133.2830865 33.4010203, 133.283151 33.4010166, 133.2834864 33.4010252, 133.283547 33.4010228)"
141451030,,,,unclassified,False,True,14.704,"LINESTRING (133.2821181 33.4016847, 133.2820846 33.4017407, 133.2820715 33.40177, 133.2820673 33.4018082)"
141452308,,,,unclassified,False,False,11.312,"LINESTRING (133.283209 33.4028812, 133.2833306 33.4028878)"
141451030,,,,unclassified,False,False,47.492999999999995,"LINESTRING (133.283209 33.4028812, 133.2830748 33.40267, 133.2829218 33.402532)"
141453103,,,,unclassified,False,False,43.7,"LINESTRING (133.283209 33.4028812, 133.2831397 33.402888, 133.2829706 33.4029206, 133.2829075 33.4029572, 133.2828604 33.4029964, 133.2828292 33.4030616)"
141453481,,,,residential,False,False,137.78400000000002,"LINESTRING (133.283209 33.4028812, 133.2832293 33.4026387, 133.283289 33.4019608, 133.2833084 33.4019445, 133.2833359 33.4019381, 133.283546 33.4019498, 133.2835693 33.4019607, 133.2836382 33.402003)"
53495236,,388,吾井郷下分線,secondary,False,False,29.086,"LINESTRING (133.2845749 33.4029639, 133.2844748 33.4028038, 133.2844304 33.4027318)"
53495236,,388,吾井郷下分線,secondary,False,True,110.486,"LINESTRING (133.2845749 33.4029639, 133.2846966 33.4031554, 133.2851326 33.4038417)"
141453025,,,,unclassified,False,False,62.166999999999994,"LINESTRING (133.2845749 33.4029639, 133.284484 33.4029606, 133.2839068 33.4029256)"
"[1023341248, 141452468]",,,,unclassified,False,False,127.80100000000002,"LINESTRING (133.2845749 33.4029639, 133.2848288 33.4030973, 133.2850767 33.4032404, 133.2851458 33.4032851, 133.2852048 33.4033278, 133.2856236 33.4036979)"
141452308,,,,unclassified,False,False,31.988,"LINESTRING (133.2835635 33.4029007, 133.2839068 33.4029256)"
141452308,,,,unclassified,False,True,21.667,"LINESTRING (133.2835635 33.4029007, 133.2833306 33.4028878)"
141453481,,,,residential,False,True,100.079,"LINESTRING (133.2835635 33.4029007, 133.2836308 33.4021952, 133.2836382 33.402003)"
141451431,,,,unclassified,False,True,19.559,"LINESTRING (133.2839068 33.4029256, 133.2838945 33.4031012)"
141452308,,,,unclassified,False,True,31.988,"LINESTRING (133.2839068 33.4029256, 133.2835635 33.4029007)"
141453025,,,,unclassified,False,True,62.166999999999994,"LINESTRING (133.2839068 33.4029256, 133.284484 33.4029606, 133.2845749 33.4029639)"
"[727213189, 498258439]",,,,residential,False,True,117.869,"LINESTRING (133.2839068 33.4029256, 133.2840013 33.4023254, 133.2839893 33.4022721, 133.2839324 33.4022091, 133.2838551 33.4021406, 133.2836382 33.402003)"
141451431,,,,unclassified,False,False,19.559,"LINESTRING (133.2838945 33.4031012, 133.2839068 33.4029256)"
141452848,,,,unclassified,False,True,125.95100000000001,"LINESTRING (133.2838945 33.4031012, 133.2839235 33.4031324, 133.2845002 33.4041139)"
141452910,,,,unclassified,False,False,106.99799999999999,"LINESTRING (133.2838945 33.4031012, 133.2838618 33.4034172, 133.2838216 33.4040614)"
"[1023341248, 141452468]",,,,unclassified,False,True,127.801,"LINESTRING (133.2856236 33.4036979, 133.2852048 33.4033278, 133.2851458 33.4032851, 133.2850767 33.4032404, 133.2848288 33.4030973, 133.2845749 33.4029639)"
1023341250,2,313,須崎港線,secondary,False,False,59.486999999999995,"LINESTRING (133.2856236 33.4036979, 133.2855767 33.4037377, 133.2855354 33.403789, 133.2854958 33.4038557, 133.2854414 33.4040124, 133.2853883 33.4041866)"
1023341251,2,313,須崎港線,secondary,False,True,235.691,"LINESTRING (133.2856236 33.4036979, 133.2857614 33.4036115, 133.2858719 33.4035516, 133.287067 33.4029077, 133.2875314 33.4026286, 133.2877248 33.4025095)"
141453103,,,,unclassified,False,False,33.036,"LINESTRING (133.2827508 33.4035865, 133.2827414 33.4038835)"
141453103,,,,unclassified,False,True,32.044,"LINESTRING (133.2827508 33.4035865, 133.282805 33.4033019)"
712962173,,,,residential,False,False,3.96,"LINESTRING (133.2827508 33.4035865, 133.2827924 33.4035944)"
141453103,,,,unclassified,False,True,33.036,"LINESTRING (133.2827414 33.4038835, 133.2827508 33.4035865)"
141452707,,,,unclassified,False,True,61.974,"LINESTRING (133.2827414 33.4038835, 133.2827324 33.4040776, 133.2827284 33.4041221, 133.2827195 33.4041608, 133.2826901 33.4042694, 133.2826701 33.4043158, 133.2826155 33.4044251)"
141452741,,,,residential,False,True,121.63900000000001,"LINESTRING (133.2827414 33.4038835, 133.2821477 33.4036625, 133.2821143 33.4036571, 133.2820821 33.4036712, 133.2818478 33.4041232)"
141451637,,,,unclassified,False,True,67.322,"LINESTRING (133.2845002 33.4041139, 133.283859 33.4043968)"
141452329,,,,unclassified,False,True,101.639,"LINESTRING (133.2845002 33.4041139, 133.2850025 33.4049261)"
141451237,,,,unclassified,False,False,66.051,"LINESTRING (133.2845002 33.4041139, 133.2850857 33.40386, 133.2851326 33.4038417)"
141452848,,,,unclassified,False,False,125.95100000000001,"LINESTRING (133.2845002 33.4041139, 133.2839235 33.4031324, 133.2838945 33.4031012)"
141451433,,,,unclassified,False,True,6.249,"LINESTRING (133.2837918 33.4044001, 133.283859 33.4043968)"
141452910,,,,unclassified,False,True,37.763,"LINESTRING (133.2837918 33.4044001, 133.2838216 33.4040614)"
712962171,,,,residential,False,False,39.467,"LINESTRING (133.2837918 33.4044001, 133.2833709 33.4044503)"
141451433,,,,unclassified,False,False,6.249,"LINESTRING (133.283859 33.4043968, 133.2837918 33.4044001)"
141451637,,,,unclassified,False,False,67.322,"LINESTRING (133.283859 33.4043968, 133.2845002 33.4041139)"
141451616,,,,unclassified,False,True,100.967,"LINESTRING (133.283859 33.4043968, 133.2841198 33.4048162, 133.2842063 33.4049617, 133.2843589 33.4052032)"
53495236,,388,吾井郷下分線,secondary,False,False,12.396,"LINESTRING (133.2856805 33.4046484, 133.2856191 33.4045494)"
53495236,,388,吾井郷下分線,secondary,False,True,34.706,"LINESTRING (133.2856805 33.4046484, 133.2858425 33.4049297)"
141451300,,,,unclassified,False,True,70.103,"LINESTRING (133.2856805 33.4046484, 133.285626 33.4046704, 133.2850025 33.4049261)"
141452707,,,,unclassified,False,False,38.437,"LINESTRING (133.2824543 33.4047435, 133.2826155 33.4044251)"
141452909,,,,unclassified,False,True,40.019,"LINESTRING (133.2824543 33.4047435, 133.2822809 33.405073)"
141452741,,,,residential,False,False,116.124,"LINESTRING (133.2824543 33.4047435, 133.2817245 33.4044683, 133.2816998 33.4044417, 133.2817051 33.4044163, 133.2818478 33.4041232)"
141451438,,,,unclassified,False,False,45.765,"LINESTRING (133.2850025 33.4049261, 133.284563 33.4051126)"
141452329,,,,unclassified,False,False,101.639,"LINESTRING (133.2850025 33.4049261, 133.2845002 33.4041139)"
141451300,,,,unclassified,False,False,70.103,"LINESTRING (133.2850025 33.4049261, 133.285626 33.4046704, 133.2856805 33.4046484)"
141451438,,,,unclassified,False,True,21.458,"LINESTRING (133.2843589 33.4052032, 133.284563 33.4051126)"
141451616,,,,unclassified,False,False,100.967,"LINESTRING (133.2843589 33.4052032, 133.2842063 33.4049617, 133.2841198 33.4048162, 133.283859 33.4043968)"
53495236,,388,吾井郷下分線,secondary,False,False,42.016999999999996,"LINESTRING (133.2860661 33.4052582, 133.2859537 33.4050982, 133.2858425 33.4049297)"
1023341251,2,313,須崎港線,secondary,False,False,235.691,"LINESTRING (133.2877248 33.4025095, 133.2875314 33.4026286, 133.287067 33.4029077, 133.2858719 33.4035516, 133.2857614 33.4036115, 133.2856236 33.4036979)"
141453481,,,,residential,False,False,100.079,"LINESTRING (133.2836382 33.402003, 133.2836308 33.4021952, 133.2835635 33.4029007)"
141453481,,,,residential,False,True,137.784,"LINESTRING (133.2836382 33.402003, 133.2835693 33.4019607, 133.283546 33.4019498, 133.2833359 33.4019381, 133.2833084 33.4019445, 133.283289 33.4019608, 133.2832293 33.4026387, 133.283209 33.4028812)"
"[727213189, 498258439]",,,,residential,False,False,117.869,"LINESTRING (133.2836382 33.402003, 133.2838551 33.4021406, 133.2839324 33.4022091, 133.2839893 33.4022721, 133.2840013 33.4023254, 133.2839068 33.4029256)"
53495236,,388,吾井郷下分線,secondary,False,True,12.396,"LINESTRING (133.2856191 33.4045494, 133.2856805 33.4046484)"
53495236,,388,吾井郷下分線,secondary,False,False,45.687999999999995,"LINESTRING (133.2856191 33.4045494, 133.2854212 33.404232, 133.2853883 33.4041866)"
710592231,,,,residential,False,False,86.68799999999999,"LINESTRING (133.2856191 33.4045494, 133.2856843 33.404542, 133.2861035 33.4044847, 133.28618 33.404469, 133.2863852 33.4044421, 133.2865396 33.4044193)"
710592231,,,,residential,False,True,86.688,"LINESTRING (133.2865396 33.4044193, 133.2863852 33.4044421, 133.28618 33.404469, 133.2861035 33.4044847, 133.2856843 33.404542, 133.2856191 33.4045494)"
141451030,,,,unclassified,False,False,14.704,"LINESTRING (133.2820673 33.4018082, 133.2820715 33.40177, 133.2820846 33.4017407, 133.2821181 33.4016847)"
141451030,,,,unclassified,False,True,69.20100000000001,"LINESTRING (133.2820673 33.4018082, 133.2820901 33.4018338, 133.2821973 33.4019395, 133.2822362 33.4019663, 133.2824207 33.4020723, 133.2824586 33.4020957, 133.2824895 33.4021507, 133.2825852 33.4022439)"
712962179,,,,residential,False,False,69.622,"LINESTRING (133.2820673 33.4018082, 133.2819961 33.4018242, 133.2819413 33.4018397, 133.2818916 33.4018496, 133.2818328 33.4018406, 133.2817993 33.401829, 133.2817676 33.4018317, 133.2817533 33.4018527, 133.2817459 33.4018805, 133.2817354 33.4019353, 133.2817297 33.4019769, 133.2817413 33.4020212, 133.2817821 33.4020604, 133.2818686 33.4021276, 133.2818891 33.4021396)"
141452909,,,,unclassified,False,False,40.019,"LINESTRING (133.2822809 33.405073, 133.2824543 33.4047435)"
712962163,,,,residential,False,True,97.806,"LINESTRING (133.2822809 33.405073, 133.281799 33.4048834, 133.2817736 33.4048761, 133.2817561 33.40488, 133.2817461 33.4049014, 133.2816361 33.4052643)"
712962164,,,,residential,False,False,15.482,"LINESTRING (133.2816361 33.4052643, 133.2817979 33.4052981)"
712962163,,,,residential,False,False,97.806,"LINESTRING (133.2816361 33.4052643, 133.2817461 33.4049014, 133.2817561 33.40488, 133.2817736 33.4048761, 133.281799 33.4048834, 133.2822809 33.405073)"
712962164,,,,residential,False,True,15.482,"LINESTRING (133.2817979 33.4052981, 133.2816361 33.4052643)"
712962171,,,,residential,False,True,39.467,"LINESTRING (133.2833709 33.4044503, 133.2837918 33.4044001)"
141452910,,,,unclassified,False,False,37.763,"LINESTRING (133.2838216 33.4040614, 133.2837918 33.4044001)"
712962172,,,,residential,False,False,65.095,"LINESTRING (133.2838216 33.4040614, 133.2831213 33.4040308)"
141452910,,,,unclassified,False,True,106.99799999999999,"LINESTRING (133.2838216 33.4040614, 133.2838618 33.4034172, 133.2838945 33.4031012)"
712962172,,,,residential,False,True,29.073,"LINESTRING (133.2828081 33.4040311, 133.2831213 33.4040308)"
712962174,,,,residential,False,False,36.703,"LINESTRING (133.2828081 33.4040311, 133.2827995 33.4043611)"
712962174,,,,residential,False,True,48.581,"LINESTRING (133.2828081 33.4040311, 133.2827924 33.4035944)"
712962173,,,,residential,False,True,27.249,"LINESTRING (133.2830859 33.4035987, 133.2827924 33.4035944)"
712962173,,,,residential,False,False,27.249,"LINESTRING (133.2827924 33.4035944, 133.2830859 33.4035987)"
712962173,,,,residential,False,True,3.96,"LINESTRING (133.2827924 33.4035944, 133.2827508 33.4035865)"
712962174,,,,residential,False,False,48.581,"LINESTRING (133.2827924 33.4035944, 133.2828081 33.4040311)"
712962174,,,,residential,False,True,36.703,"LINESTRING (133.2827995 33.4043611, 133.2828081 33.4040311)"
141452707,,,,unclassified,False,True,38.437,"LINESTRING (133.2826155 33.4044251, 133.2824543 33.4047435)"
712962175,,,,residential,False,False,34.052,"LINESTRING (133.2826155 33.4044251, 133.2822794 33.4043024)"
141452707,,,,unclassified,False,False,61.974000000000004,"LINESTRING (133.2826155 33.4044251, 133.2826701 33.4043158, 133.2826901 33.4042694, 133.2827195 33.4041608, 133.2827284 33.4041221, 133.2827324 33.4040776, 133.2827414 33.4038835)"
712962175,,,,residential,False,True,15.666,"LINESTRING (133.2818478 33.4041232, 133.2819969 33.4041892)"
141452741,,,,residential,False,False,121.63900000000001,"LINESTRING (133.2818478 33.4041232, 133.2820821 33.4036712, 133.2821143 33.4036571, 133.2821477 33.4036625, 133.2827414 33.4038835)"
141452741,,,,residential,False,True,116.124,"LINESTRING (133.2818478 33.4041232, 133.2817051 33.4044163, 133.2816998 33.4044417, 133.2817245 33.4044683, 133.2824543 33.4047435)"
712962175,,,,residential,False,False,42.17100000000001,"LINESTRING (133.2818478 33.4041232, 133.2817059 33.4040323, 133.2816891 33.4040057, 133.2816857 33.403979, 133.2816527 33.4038082)"
712962175,,,,residential,False,True,42.17100000000001,"LINESTRING (133.2816527 33.4038082, 133.2816857 33.403979, 133.2816891 33.4040057, 133.2817059 33.4040323, 133.2818478 33.4041232)"
712962175,,,,residential,False,False,15.666,"LINESTRING (133.2819969 33.4041892, 133.2818478 33.4041232)"
712962175,,,,residential,False,True,29.088,"LINESTRING (133.2819969 33.4041892, 133.2822794 33.4043024)"
712962176,,,,residential,False,False,26.933,"LINESTRING (133.2819969 33.4041892, 133.2821028 33.4039637)"
712962176,,,,residential,False,True,26.933,"LINESTRING (133.2821028 33.4039637, 133.2819969 33.4041892)"
712962175,,,,residential,False,False,29.088,"LINESTRING (133.2822794 33.4043024, 133.2819969 33.4041892)"
712962175,,,,residential,False,True,34.052,"LINESTRING (133.2822794 33.4043024, 133.2826155 33.4044251)"
712962177,,,,residential,False,False,20.866,"LINESTRING (133.2822794 33.4043024, 133.282369 33.4041303)"
712962177,,,,residential,False,True,20.866,"LINESTRING (133.282369 33.4041303, 133.2822794 33.4043024)"
141453103,,,,unclassified,False,False,32.044,"LINESTRING (133.282805 33.4033019, 133.2827508 33.4035865)"
141453103,,,,unclassified,False,True,6.681,"LINESTRING (133.282805 33.4033019, 133.2828158 33.4032425)"
712962178,,,,residential,False,False,54.931,"LINESTRING (133.282805 33.4033019, 133.2824179 33.4032164, 133.2823312 33.4032029, 133.2822973 33.4031844, 133.2822648 33.4031397)"
712962178,,,,residential,False,False,43.078,"LINESTRING (133.2822648 33.4031397, 133.2821918 33.4031195, 133.2821168 33.4031077, 133.2820397 33.403108, 133.2818176 33.4031688)"
712962178,,,,residential,False,True,54.931,"LINESTRING (133.2822648 33.4031397, 133.2822973 33.4031844, 133.2823312 33.4032029, 133.2824179 33.4032164, 133.282805 33.4033019)"
712962179,,,,residential,False,True,55.529999999999994,"LINESTRING (133.2822648 33.4031397, 133.2822786 33.4030033, 133.2822711 33.4029863, 133.2822567 33.4029758, 133.282209 33.4029584, 133.2820542 33.4028924, 133.2820148 33.4028701, 133.2820029 33.4028547, 133.2819942 33.4028318, 133.2819918 33.4028113, 133.2819973 33.4027744)"
712962178,,,,residential,False,True,77.695,"LINESTRING (133.2810923 33.4033347, 133.2811691 33.4032179, 133.2811965 33.4031858, 133.2812203 33.4031749, 133.2812449 33.403171, 133.2813279 33.4031752, 133.2814351 33.4031872, 133.281683 33.4031939, 133.2817302 33.4031908, 133.2818176 33.4031688)"
712962180,,,,residential,False,True,34.749,"LINESTRING (133.2818891 33.4021396, 133.2822552 33.4022048)"
712962179,,,,residential,False,False,28.884,"LINESTRING (133.2818891 33.4021396, 133.2819171 33.4021913, 133.2819686 33.4022811, 133.2820139 33.4023774)"
