osmid,lanes,name,highway,oneway,reversed,length,geometry,ref,maxspeed
101187824,,,residential,False,False,33.47,"LINESTRING (139.7228102 35.8070114, 139.722689 35.8072959)",,
101187824,,,residential,False,True,53.342,"LINESTRING (139.7228102 35.8070114, 139.7230111 35.8065602)",,
971263705,2,市役所前通り,tertiary,False,False,87.141,"LINESTRING (139.7228102 35.8070114, 139.7237614 35.8071495)",,
971263705,2,市役所前通り,tertiary,False,True,96.345,"LINESTRING (139.7228102 35.8070114, 139.7217568 35.8068668)",,
47124524,,八間通り,tertiary,False,True,30.227,"LINESTRING (139.7286267 35.8037186, 139.7282981 35.8037722)",,
101187644,,,unclassified,True,False,146.83,"LINESTRING (139.7220504 35.8095401, 139.7217754 35.8108416)",,
101187824,,,residential,False,True,64.24,"LINESTRING (139.7220504 35.8095401, 139.7221687 35.8089704)",,
204530425,,,tertiary,False,False,107.707,"LINESTRING (139.7220504 35.8095401, 139.7232274 35.8097049)",,
204530425,,,tertiary,False,True,83.803,"LINESTRING (139.7220504 35.8095401, 139.7211338 35.8094158)",,
101187666,,,tertiary,False,False,106.502,"LINESTRING (139.7247049 35.8072781, 139.7249178 35.806336)",,
971263705,2,市役所前通り,tertiary,False,False,82.292,"LINESTRING (139.7247049 35.8072781, 139.7256037 35.8074061)",,
971263705,2,市役所前通り,tertiary,False,True,86.276,"LINESTRING (139.7247049 35.8072781, 139.7237614 35.8071495)",,
204523915,,,unclassified,True,False,121.105,"LINESTRING (139.7247049 35.8072781, 139.7245502 35.8079847, 139.7244677 35.8083501)",,
101187666,,,tertiary,False,True,76.35,"LINESTRING (139.7250648 35.8056598, 139.7249178 35.806336)",,
101187824,,,residential,False,False,33.045,"LINESTRING (139.7250648 35.8056598, 139.7247068 35.8057232)",,
101187824,,,residential,False,True,23.746,"LINESTRING (139.7250648 35.8056598, 139.7253221 35.8056144)",,
177241429,,中央道路,secondary,False,False,73.223,"LINESTRING (139.7206035 35.811278, 139.7202878 35.8118847)",332,40
101187741,,,tertiary,False,True,72.268,"LINESTRING (139.7206035 35.811278, 139.7206093 35.8114836, 139.7205206 35.811922)",,
177241429,,中央道路,secondary,False,True,66.24000000000001,"LINESTRING (139.7206035 35.811278, 139.7206704 35.8111401, 139.7207134 35.8110432, 139.7207429 35.8109628, 139.7207777 35.8108443, 139.7208156 35.8107089)",332,40
353808422,,,tertiary,False,False,80.785,"LINESTRING (139.7272585 35.8087412, 139.7263742 35.8086249)",,
102695083,,,unclassified,False,False,121.35900000000001,"LINESTRING (139.7272585 35.8087412, 139.727325 35.8084393, 139.727369 35.8082394, 139.7274952 35.8076668)",,
102695151,,,tertiary,False,True,169.074,"LINESTRING (139.7272585 35.8087412, 139.7271552 35.809228, 139.727154 35.809234, 139.7271225 35.8093823, 139.7271031 35.8094735, 139.7269406 35.8102397)",,
353808422,,,tertiary,False,True,87.00399999999999,"LINESTRING (139.7272585 35.8087412, 139.7276799 35.8088039, 139.72821 35.8088703)",,
102695151,,,tertiary,False,False,145.746,"LINESTRING (139.7266848 35.8115339, 139.7269406 35.8102397)",,
119782463,2,仁志町領家町線,tertiary,False,False,49.456,"LINESTRING (139.7266848 35.8115339, 139.7261442 35.8114589)",,
119782463,2,仁志町領家町線,tertiary,False,True,74.984,"LINESTRING (139.7266848 35.8115339, 139.727506 35.81164)",,
101187673,,,tertiary,False,True,107.185,"LINESTRING (139.7266559 35.8053813, 139.7264302 35.8044349)",,
101187824,,,residential,False,False,61.306,"LINESTRING (139.7266559 35.8053813, 139.7259907 35.805495)",,
101187673,,,tertiary,False,False,136.59699999999998,"LINESTRING (139.7266559 35.8053813, 139.7267332 35.8056859, 139.7268544 35.8061633, 139.7268537 35.8062008, 139.7268509 35.8063424, 139.7267957 35.8065893)",,
101187824,,,residential,False,True,61.539,"LINESTRING (139.7266559 35.8053813, 139.7268958 35.8053423, 139.727325 35.8052726)",,
101187792,,,tertiary,False,False,30.795,"LINESTRING (139.7232274 35.8097049, 139.7231685 35.8099777)",,
204530425,,,tertiary,False,True,107.707,"LINESTRING (139.7232274 35.8097049, 139.7220504 35.8095401)",,
101187792,,,tertiary,False,True,71.21000000000001,"LINESTRING (139.7232274 35.8097049, 139.7232696 35.809508, 139.7232943 35.8093886, 139.7233075 35.8093261, 139.7233608 35.8090737)",,
101187690,,,tertiary,False,False,27.201,"LINESTRING (139.7190137 35.8095053, 139.718923 35.8097386)",,
101187690,,,tertiary,False,True,41.536,"LINESTRING (139.7190137 35.8095053, 139.7191002 35.8091384)",,
162112587,,,unclassified,False,False,78.127,"LINESTRING (139.7190137 35.8095053, 139.7192607 35.809403, 139.7198165 35.8092448)",,
101187673,,,tertiary,False,False,122.25,"LINESTRING (139.7265968 35.8075404, 139.7263742 35.8086249)",,
101187673,,,tertiary,False,True,107.268,"LINESTRING (139.7265968 35.8075404, 139.7267957 35.8065893)",,
973203970,2,市役所前通り,tertiary,False,False,82.226,"LINESTRING (139.7265968 35.8075404, 139.7274952 35.8076668)",,
973203970,2,市役所前通り,tertiary,False,True,90.792,"LINESTRING (139.7265968 35.8075404, 139.7256037 35.8074061)",,
47124522,,八間通り,tertiary,False,False,56.04,"LINESTRING (139.724396 35.8044105, 139.7250042 35.8043071)",,
47124522,,八間通り,tertiary,False,True,63.855,"LINESTRING (139.724396 35.8044105, 139.7237027 35.8045272)",,
101187763,,,tertiary,False,False,121.103,"LINESTRING (139.724396 35.8044105, 139.7241311 35.8033428)",,
101187763,,,tertiary,False,True,90.061,"LINESTRING (139.724396 35.8044105, 139.7246021 35.805203)",,
101187792,,,tertiary,False,False,80.4,"LINESTRING (139.7237614 35.8071495, 139.7236162 35.8078629)",,
101187792,,,tertiary,False,True,106.499,"LINESTRING (139.7237614 35.8071495, 139.7239645 35.806206)",,
971263705,2,市役所前通り,tertiary,False,False,86.276,"LINESTRING (139.7237614 35.8071495, 139.7247049 35.8072781)",,
971263705,2,市役所前通り,tertiary,False,True,87.141,"LINESTRING (139.7237614 35.8071495, 139.7228102 35.8070114)",,
177241429,,中央道路,secondary,False,False,67.85,"LINESTRING (139.7214248 35.8082773, 139.7212698 35.8088744)",332,40
177241429,,中央道路,secondary,False,True,60.019,"LINESTRING (139.7214248 35.8082773, 139.7215489 35.807747)",332,40
353808422,,,tertiary,False,False,111.473,"LINESTRING (139.7214248 35.8082773, 139.7212958 35.8082648, 139.7202153 35.8080724)",,
353808422,,,tertiary,False,True,83.78399999999999,"LINESTRING (139.7214248 35.8082773, 139.7219107 35.8082059, 139.7223368 35.8081337)",,
47124526,2,,tertiary,False,False,91.367,"LINESTRING (139.7215203 35.8120559, 139.7205206 35.811922)",,
47124526,2,,tertiary,False,True,107.526,"LINESTRING (139.7215203 35.8120559, 139.7226944 35.8122249)",,
102695113,,,unclassified,False,False,54.729,"LINESTRING (139.7238924 35.8111431, 139.7239936 35.8106578)",,
119782463,2,仁志町領家町線,tertiary,False,False,85.999,"LINESTRING (139.7238924 35.8111431, 139.7229536 35.8110069)",,
119782463,2,仁志町領家町線,tertiary,False,True,80.577,"LINESTRING (139.7238924 35.8111431, 139.7247728 35.8112671)",,
47124526,2,,tertiary,False,False,21.398,"LINESTRING (139.7205206 35.811922, 139.7202878 35.8118847)",,
47124526,2,,tertiary,False,True,91.367,"LINESTRING (139.7205206 35.811922, 139.7215203 35.8120559)",,
101187741,,,tertiary,False,False,72.268,"LINESTRING (139.7205206 35.811922, 139.7206093 35.8114836, 139.7206035 35.811278)",,
101187824,,,residential,False,False,45.736,"LINESTRING (139.7233042 35.8058748, 139.723138 35.8062634)",,
101187824,,,residential,False,True,2.375,"LINESTRING (139.7233042 35.8058748, 139.7233305 35.8058737)",,
204523922,,,unclassified,False,True,56.137,"LINESTRING (139.7233042 35.8058748, 139.7226821 35.8058566)",,
204525775,,,unclassified,True,False,125.034,"LINESTRING (139.7284408 35.8077991, 139.7285169 35.8075147, 139.7285951 35.8071863, 139.7286247 35.8070621, 139.7286387 35.8070035, 139.7286474 35.8066908)",,
934882309,2,市役所前通り,tertiary,False,False,78.296,"LINESTRING (139.7284408 35.8077991, 139.7288841 35.8078506, 139.7290282 35.8078567, 139.7291611 35.8078428, 139.7292993 35.8078159)",,
973203969,2,,tertiary,False,False,121.08600000000001,"LINESTRING (139.7284408 35.8077991, 139.7283847 35.8082001, 139.7283479 35.8083905, 139.72821 35.8088703)",,
973203970,2,市役所前通り,tertiary,False,True,86.532,"LINESTRING (139.7284408 35.8077991, 139.7283605 35.8077879, 139.7274952 35.8076668)",,
204525775,,,unclassified,True,False,130.185,"LINESTRING (139.7286536 35.8064702, 139.7286904 35.8052998)",,
102695038,,,unclassified,False,True,35.075,"LINESTRING (139.7286536 35.8064702, 139.7284717 35.8064654, 139.7282674 35.8064386)",,
101187673,,,tertiary,False,True,122.25,"LINESTRING (139.7263742 35.8086249, 139.7265968 35.8075404)",,
353808422,,,tertiary,False,False,92.642,"LINESTRING (139.7263742 35.8086249, 139.725363 35.8084778)",,
353808422,,,tertiary,False,True,80.785,"LINESTRING (139.7263742 35.8086249, 139.7272585 35.8087412)",,
102695220,,,unclassified,False,True,168.15200000000002,"LINESTRING (139.7263742 35.8086249, 139.7261585 35.8096556, 139.7260622 35.8101158)",,
47124522,,八間通り,tertiary,False,False,63.855,"LINESTRING (139.7237027 35.8045272, 139.724396 35.8044105)",,
47124522,,八間通り,tertiary,False,True,59.362,"LINESTRING (139.7237027 35.8045272, 139.7230572 35.8046318)",,
101187792,,,tertiary,False,False,81.269,"LINESTRING (139.7237027 35.8045272, 139.7238799 35.8052438)",,
204523932,,,unclassified,False,True,121.58,"LINESTRING (139.7237027 35.8045272, 139.7234423 35.8034544)",,
101187763,,,tertiary,False,True,121.103,"LINESTRING (139.7241311 35.8033428, 139.724396 35.8044105)",,
102695222,,,unclassified,True,False,63.345,"LINESTRING (139.7241311 35.8033428, 139.7234423 35.8034544)",,
101187792,,,tertiary,False,False,95.839,"LINESTRING (139.7235404 35.8082242, 139.7233608 35.8090737)",,
101187792,,,tertiary,False,True,40.752,"LINESTRING (139.7235404 35.8082242, 139.7236162 35.8078629)",,
353808422,,,tertiary,False,False,70.984,"LINESTRING (139.7235404 35.8082242, 139.7227751 35.8081203, 139.7227639 35.8081206)",,
353808422,,,tertiary,False,True,84.78399999999999,"LINESTRING (139.7235404 35.8082242, 139.7238379 35.8082651, 139.7244677 35.8083501)",,
204530426,,,unclassified,False,True,86.138,"LINESTRING (139.7278008 35.8103584, 139.7287343 35.8105227)",,
204530427,,,unclassified,True,False,78.683,"LINESTRING (139.7278008 35.8103584, 139.7269406 35.8102397)",,
973203969,2,,tertiary,False,False,145.059,"LINESTRING (139.7278008 35.8103584, 139.7277024 35.8108876, 139.7276482 35.8111412, 139.7275798 35.8113924, 139.727506 35.81164)",,
973203969,2,,tertiary,False,True,169.537,"LINESTRING (139.7278008 35.8103584, 139.7279968 35.8096671, 139.72821 35.8088703)",,
101187653,,,unclassified,False,True,66.082,"LINESTRING (139.7192644 35.8085161, 139.7194185 35.8079351)",,
101187690,,,tertiary,False,False,24.767,"LINESTRING (139.7192644 35.8085161, 139.7192069 35.8087339)",,
102695216,,,tertiary,False,True,76.565,"LINESTRING (139.7192644 35.8085161, 139.7200946 35.8086604)",,
101187673,,,tertiary,False,False,107.268,"LINESTRING (139.7267957 35.8065893, 139.7265968 35.8075404)",,
102695038,,,unclassified,False,False,75.556,"LINESTRING (139.7267957 35.8065893, 139.7276028 35.8064069)",,
102695154,,,tertiary,False,True,90.618,"LINESTRING (139.7267957 35.8065893, 139.7258032 35.8064618)",,
101187673,,,tertiary,False,True,136.59699999999998,"LINESTRING (139.7267957 35.8065893, 139.7268509 35.8063424, 139.7268537 35.8062008, 139.7268544 35.8061633, 139.7267332 35.8056859, 139.7266559 35.8053813)",,
102695218,,,tertiary,False,True,132.564,"LINESTRING (139.7292993 35.8078159, 139.7290521 35.8089911)",,
934882309,2,市役所前通り,tertiary,False,True,78.29599999999999,"LINESTRING (139.7292993 35.8078159, 139.7291611 35.8078428, 139.7290282 35.8078567, 139.7288841 35.8078506, 139.7284408 35.8077991)",,
101187763,,,tertiary,False,False,58.609,"LINESTRING (139.7247068 35.8057232, 139.7246021 35.805203)",,
101187824,,,residential,False,True,33.045,"LINESTRING (139.7247068 35.8057232, 139.7250648 35.8056598)",,
101187824,,,residential,False,False,62.464,"LINESTRING (139.7247068 35.8057232, 139.7242933 35.8057965, 139.7240301 35.8058431)",,
101187792,,,tertiary,False,False,40.784,"LINESTRING (139.7240301 35.8058431, 139.7239645 35.806206)",,
101187824,,,residential,False,False,63.181,"LINESTRING (139.7240301 35.8058431, 139.7233305 35.8058737)",,
101187792,,,tertiary,False,True,68.00200000000001,"LINESTRING (139.7240301 35.8058431, 139.723965 35.8055833, 139.7238799 35.8052438)",,
101187824,,,residential,False,True,62.464,"LINESTRING (139.7240301 35.8058431, 139.7242933 35.8057965, 139.7247068 35.8057232)",,
353808422,,,tertiary,False,False,87.00399999999999,"LINESTRING (139.72821 35.8088703, 139.7276799 35.8088039, 139.7272585 35.8087412)",,
353808422,,,tertiary,False,True,77.117,"LINESTRING (139.72821 35.8088703, 139.7287277 35.8089426, 139.7290521 35.8089911)",,
973203969,2,,tertiary,False,False,169.537,"LINESTRING (139.72821 35.8088703, 139.7279968 35.8096671, 139.7278008 35.8103584)",,
973203969,2,,tertiary,False,True,121.086,"LINESTRING (139.72821 35.8088703, 139.7283479 35.8083905, 139.7283847 35.8082001, 139.7284408 35.8077991)",,
47124526,2,,tertiary,False,False,68.717,"LINESTRING (139.7202878 35.8118847, 139.7195357 35.8117851)",,
47124526,2,,tertiary,False,True,21.398,"LINESTRING (139.7202878 35.8118847, 139.7205206 35.811922)",,
177241429,,中央道路,secondary,False,True,73.223,"LINESTRING (139.7202878 35.8118847, 139.7206035 35.811278)",332,40
44424776,2,市役所前通り,tertiary,False,True,118.901,"LINESTRING (139.7217568 35.8068668, 139.7204582 35.8066817)",,
177241429,,中央道路,secondary,False,False,55.74,"LINESTRING (139.7217568 35.8068668, 139.7216416 35.8073593)",332,40
971263704,,中央道路,secondary,False,True,26.021,"LINESTRING (139.7217568 35.8068668, 139.7218059 35.8066362)",332,40
971263705,2,市役所前通り,tertiary,False,False,96.345,"LINESTRING (139.7217568 35.8068668, 139.7228102 35.8070114)",,
47124528,2,八間通り,tertiary,False,True,89.719,"LINESTRING (139.7208153 35.8049971, 139.7217889 35.8048311)",,
1188023980,,,unclassified,False,False,130.117,"LINESTRING (139.7208153 35.8049971, 139.7210872 35.8038479)",,
47124528,2,八間通り,tertiary,False,False,88.427,"LINESTRING (139.7208153 35.8049971, 139.7204129 35.8050604, 139.7202947 35.8050704, 139.7201769 35.8050691, 139.7198435 35.8050528)",,
101187647,2,オートレース通り,tertiary,False,True,84.288,"LINESTRING (139.7250374 35.8099775, 139.7248793 35.8107246)",,
204530427,,,unclassified,True,False,81.865,"LINESTRING (139.7250374 35.8099775, 139.7241307 35.8100145)",,
101187647,2,オートレース通り,tertiary,False,False,169.325,"LINESTRING (139.7250374 35.8099775, 139.7252421 35.8090496, 139.725363 35.8084778)",,
101187690,,,tertiary,False,False,41.536,"LINESTRING (139.7191002 35.8091384, 139.7190137 35.8095053)",,
101187690,,,tertiary,False,True,27.165,"LINESTRING (139.7191002 35.8091384, 139.7191632 35.8088995)",,
102695210,,,unclassified,False,False,65.668,"LINESTRING (139.7191002 35.8091384, 139.7198165 35.8092448)",,
102695218,,,tertiary,False,False,172.701,"LINESTRING (139.7287343 35.8105227, 139.7290521 35.8089911)",,
102695218,,,tertiary,False,True,56.071,"LINESTRING (139.7287343 35.8105227, 139.7286359 35.8110206)",,
204530426,,,unclassified,False,False,86.138,"LINESTRING (139.7287343 35.8105227, 139.7278008 35.8103584)",,
204530426,,,unclassified,False,True,44.09,"LINESTRING (139.7287343 35.8105227, 139.7292076 35.8106222)",,
102695125,,,unclassified,False,False,81.774,"LINESTRING (139.7215489 35.807747, 139.7224527 35.8078069)",,
177241429,,中央道路,secondary,False,False,60.019,"LINESTRING (139.7215489 35.807747, 139.7214248 35.8082773)",332,40
177241429,,中央道路,secondary,False,True,15.116,"LINESTRING (139.7215489 35.807747, 139.7215818 35.8076137)",332,40
101187824,,,residential,False,False,23.746,"LINESTRING (139.7253221 35.8056144, 139.7250648 35.8056598)",,
102695036,,,unclassified,False,False,61.656,"LINESTRING (139.7253221 35.8056144, 139.7251873 35.8050708)",,
101187824,,,residential,False,True,61.739000000000004,"LINESTRING (139.7253221 35.8056144, 139.7255166 35.80558, 139.7259907 35.805495)",,
102695210,,,unclassified,False,False,103.581,"LINESTRING (139.7199994 35.8092695, 139.7211338 35.8094158)",,
102695210,,,unclassified,False,True,16.72,"LINESTRING (139.7199994 35.8092695, 139.7198165 35.8092448)",,
204523951,,,unclassified,False,True,11.175,"LINESTRING (139.7199994 35.8092695, 139.7199992 35.809169)",,
204523951,,,unclassified,False,False,77.109,"LINESTRING (139.7199994 35.8092695, 139.719955 35.8095819, 139.7199261 35.8097856, 139.7199015 35.8099584)",,
101187792,,,tertiary,False,False,106.499,"LINESTRING (139.7239645 35.806206, 139.7237614 35.8071495)",,
101187792,,,tertiary,False,True,40.784,"LINESTRING (139.7239645 35.806206, 139.7240301 35.8058431)",,
102695154,,,tertiary,False,False,42.311,"LINESTRING (139.7239645 35.806206, 139.7244275 35.8062676)",,
102695154,,,tertiary,False,False,90.618,"LINESTRING (139.7258032 35.8064618, 139.7267957 35.8065893)",,
102695154,,,tertiary,False,True,81.061,"LINESTRING (139.7258032 35.8064618, 139.7249178 35.806336)",,
934882308,2,オートレース通り,tertiary,False,False,108.84200000000001,"LINESTRING (139.7258032 35.8064618, 139.7258543 35.8062293, 139.7259338 35.8057966, 139.7259799 35.8055737, 139.7259907 35.805495)",,
934882308,2,オートレース通り,tertiary,False,True,106.535,"LINESTRING (139.7258032 35.8064618, 139.7256787 35.8070725, 139.7256037 35.8074061)",,
102695113,,,unclassified,False,True,58.159,"LINESTRING (139.7241307 35.8100145, 139.7240209 35.8105299)",,
102695231,,,unclassified,False,True,87.423,"LINESTRING (139.7241307 35.8100145, 139.7234987 35.8100327, 139.7231685 35.8099777)",,
1188023980,,,unclassified,False,True,130.117,"LINESTRING (139.7210872 35.8038479, 139.7208153 35.8049971)",,
1188023981,,,unclassified,False,True,93.623,"LINESTRING (139.7210872 35.8038479, 139.7200569 35.8039513)",,
1188023982,,,unclassified,True,False,39.578,"LINESTRING (139.7210872 35.8038479, 139.7215182 35.8037808)",,
204530427,,,unclassified,True,False,93.682,"LINESTRING (139.7260622 35.8101158, 139.7250374 35.8099775)",,
