osmid,lanes,ref,name,highway,oneway,reversed,length,geometry,tunnel,bridge
190123419,,,,residential,False,False,107.31700000000001,"LINESTRING (138.9233904 36.241201, 138.9239099 36.2411545, 138.9245777 36.2410813)",,
190123464,,,,unclassified,False,False,191.687,"LINESTRING (138.9233904 36.241201, 138.9227988 36.2412749, 138.9223108 36.2413555, 138.9221223 36.2414198, 138.9215959 36.2416993, 138.9214124 36.2417743)",,
74349260,2,197,下高尾小幡線,secondary,False,True,6.715,"LINESTRING (138.921087 36.2413841, 138.9211259 36.2414357)",,
74349260,2,197,下高尾小幡線,secondary,False,False,185.536,"LINESTRING (138.921087 36.2413841, 138.9209147 36.2411245, 138.9205146 36.2404315, 138.9202048 36.2398754)",,
190123471,,,,unclassified,False,False,215.432,"LINESTRING (138.921087 36.2413841, 138.9211884 36.2413069, 138.9215664 36.2411708, 138.9218726 36.2410605, 138.9222735 36.2410053, 138.9226618 36.2408746, 138.9227392 36.2408485, 138.9233043 36.240681)",,
74349260,2,197,下高尾小幡線,secondary,False,False,6.715,"LINESTRING (138.9211259 36.2414357, 138.921087 36.2413841)",,
74349260,2,197,下高尾小幡線,secondary,False,True,31.847,"LINESTRING (138.9211259 36.2414357, 138.9213193 36.2416759)",,
190123434,,,,unclassified,False,True,63.56700000000001,"LINESTRING (138.9211259 36.2414357, 138.9209231 36.241534, 138.9207321 36.2416108, 138.9205422 36.241648, 138.9204864 36.2416722)",,
1159137487,,,,residential,False,True,36.43,"LINESTRING (138.9204864 36.2416722, 138.920562 36.2419941)",,
190123244,,,,unclassified,False,True,134.549,"LINESTRING (138.9204864 36.2416722, 138.9203788 36.2416624, 138.9203153 36.2416743, 138.9202232 36.2417141, 138.9199264 36.2418733, 138.9192049 36.2422594)",,
190123434,,,,unclassified,False,False,63.567,"LINESTRING (138.9204864 36.2416722, 138.9205422 36.241648, 138.9207321 36.2416108, 138.9209231 36.241534, 138.9211259 36.2414357)",,
190123448,,,,residential,False,False,201.69400000000002,"LINESTRING (138.9204864 36.2416722, 138.9204234 36.2414196, 138.9204209 36.2412463, 138.920383 36.240826, 138.9203265 36.240484, 138.9202048 36.2398754)",,
74349260,2,197,下高尾小幡線,secondary,False,False,31.847,"LINESTRING (138.9213193 36.2416759, 138.9211259 36.2414357)",,
74349260,2,197,下高尾小幡線,secondary,False,True,13.766,"LINESTRING (138.9213193 36.2416759, 138.9213587 36.2417157, 138.9214124 36.2417743)",,
190123392,,,,unclassified,False,False,76.602,"LINESTRING (138.9213193 36.2416759, 138.9209343 36.2418283, 138.920562 36.2419941)",,
74349260,2,197,下高尾小幡線,secondary,False,True,66.319,"LINESTRING (138.9214124 36.2417743, 138.9218433 36.242259)",,
74349260,2,197,下高尾小幡線,secondary,False,False,13.766,"LINESTRING (138.9214124 36.2417743, 138.9213587 36.2417157, 138.9213193 36.2416759)",,
190123464,,,,unclassified,False,True,191.68699999999998,"LINESTRING (138.9214124 36.2417743, 138.9215959 36.2416993, 138.9221223 36.2414198, 138.9223108 36.2413555, 138.9227988 36.2412749, 138.9233904 36.241201)",,
1159137487,,,,residential,False,False,36.43,"LINESTRING (138.920562 36.2419941, 138.9204864 36.2416722)",,
190123242,,,,unclassified,False,False,57.441,"LINESTRING (138.920562 36.2419941, 138.920635 36.2422112, 138.9207117 36.2424962)",,
190123392,,,,unclassified,False,True,76.602,"LINESTRING (138.920562 36.2419941, 138.9209343 36.2418283, 138.9213193 36.2416759)",,
190123244,,,,unclassified,False,False,134.549,"LINESTRING (138.9192049 36.2422594, 138.9199264 36.2418733, 138.9202232 36.2417141, 138.9203153 36.2416743, 138.9203788 36.2416624, 138.9204864 36.2416722)",,
1159137486,,,,unclassified,False,True,131.757,"LINESTRING (138.9186694 36.242362, 138.9185438 36.2423328, 138.9173468 36.2428158)",,
74349260,2,197,下高尾小幡線,secondary,False,False,66.319,"LINESTRING (138.9218433 36.242259, 138.9214124 36.2417743)",,
74349260,2,197,下高尾小幡線,secondary,False,True,32.943,"LINESTRING (138.9218433 36.242259, 138.9220545 36.2424768, 138.9220689 36.2424928)",,
190123462,2,,,tertiary,False,False,105.16400000000002,"LINESTRING (138.9218433 36.242259, 138.9214752 36.2423715, 138.9211438 36.242427, 138.9207117 36.2424962)",,
190123242,,,,unclassified,False,False,267.393,"LINESTRING (138.9207117 36.2424962, 138.9208378 36.2429514, 138.9210022 36.2435451, 138.9210604 36.2438952, 138.9210857 36.244158, 138.921135 36.2445204, 138.9211863 36.2446904, 138.9212536 36.2448553)",,
190123242,,,,unclassified,False,True,57.441,"LINESTRING (138.9207117 36.2424962, 138.920635 36.2422112, 138.920562 36.2419941)",,
190123462,2,,,tertiary,False,False,304.64400000000006,"LINESTRING (138.9207117 36.2424962, 138.92016 36.242582, 138.9198676 36.2426311, 138.9196721 36.2426828, 138.9195913 36.242723, 138.9194984 36.2427806, 138.9191175 36.2430835, 138.919012 36.2431546, 138.9188958 36.2432211, 138.9187437 36.243305, 138.918564 36.2433882, 138.9183033 36.2434641, 138.9180189 36.2435294, 138.9176846 36.2435765)",,
190123462,2,,,tertiary,False,True,105.16399999999999,"LINESTRING (138.9207117 36.2424962, 138.9211438 36.242427, 138.9214752 36.2423715, 138.9218433 36.242259)",,
"[190123340, 190123366]",2,,,tertiary,False,"[False, True]",89.875,"LINESTRING (138.9173468 36.2428158, 138.9174122 36.2429608, 138.9175363 36.2432148, 138.9176846 36.2435765)",,
1159137486,,,,unclassified,False,False,131.757,"LINESTRING (138.9173468 36.2428158, 138.9185438 36.2423328, 138.9186694 36.242362)",,
190123245,,,,residential,False,False,234.42600000000004,"LINESTRING (138.9236276 36.2428855, 138.9237246 36.2430114, 138.923922 36.2431819, 138.9240195 36.2433511, 138.9242705 36.2436575, 138.924472 36.243876, 138.924485 36.243944, 138.924479 36.244113, 138.924415 36.244265, 138.924354 36.244355, 138.9239941 36.2446297)",,
"[494844050, 190123324, 190123302]",,,,unclassified,False,True,57.505,"LINESTRING (138.9176846 36.2435765, 138.9176029 36.243595, 138.9171141 36.2436989, 138.9170654 36.2437108)",,yes
"[190123340, 190123366]",2,,,tertiary,False,"[False, True]",89.87499999999999,"LINESTRING (138.9176846 36.2435765, 138.9175363 36.2432148, 138.9174122 36.2429608, 138.9173468 36.2428158)",,
190123462,2,,,tertiary,False,True,304.644,"LINESTRING (138.9176846 36.2435765, 138.9180189 36.2435294, 138.9183033 36.2434641, 138.918564 36.2433882, 138.9187437 36.243305, 138.9188958 36.2432211, 138.919012 36.2431546, 138.9191175 36.2430835, 138.9194984 36.2427806, 138.9195913 36.242723, 138.9196721 36.2426828, 138.9198676 36.2426311, 138.92016 36.242582, 138.9207117 36.2424962)",,
"[487737451, 190123492]",2,,リバーサイド前通り,tertiary,False,False,238.71500000000003,"LINESTRING (138.9176846 36.2435765, 138.9178361 36.2439807, 138.9179129 36.2442332, 138.917942 36.244439, 138.9179543 36.2446537, 138.9179527 36.2448252, 138.917942 36.244872, 138.917861 36.245375, 138.9178277 36.2455014, 138.9177833 36.2456849)",,
"[494844050, 190123324, 190123302]",,,,unclassified,False,False,57.505,"LINESTRING (138.9170654 36.2437108, 138.9171141 36.2436989, 138.9176029 36.243595, 138.9176846 36.2435765)",,yes
74349260,2,197,下高尾小幡線,secondary,False,False,293.71799999999996,"LINESTRING (138.9239941 36.2446297, 138.9237166 36.2443144, 138.9220689 36.2424928)",,
74349260,2,197,下高尾小幡線,secondary,False,True,256.03999999999996,"LINESTRING (138.9239941 36.2446297, 138.9242278 36.2449162, 138.9244275 36.245201, 138.9250737 36.2461709, 138.925355 36.2466515)",,
190123245,,,,residential,False,True,234.426,"LINESTRING (138.9239941 36.2446297, 138.924354 36.244355, 138.924415 36.244265, 138.924479 36.244113, 138.924485 36.243944, 138.924472 36.243876, 138.9242705 36.2436575, 138.9240195 36.2433511, 138.923922 36.2431819, 138.9237246 36.2430114, 138.9236276 36.2428855)",,
190123352,,,,unclassified,False,True,116.26,"LINESTRING (138.9212536 36.2448553, 138.9199607 36.2449322)",,
190123242,,,,unclassified,False,True,267.393,"LINESTRING (138.9212536 36.2448553, 138.9211863 36.2446904, 138.921135 36.2445204, 138.9210857 36.244158, 138.9210604 36.2438952, 138.9210022 36.2435451, 138.9208378 36.2429514, 138.9207117 36.2424962)",,
190123260,,,,residential,False,False,47.403,"LINESTRING (138.9199607 36.2449322, 138.9199303 36.2453578)",,
190123352,,,,unclassified,False,False,116.26,"LINESTRING (138.9199607 36.2449322, 138.9212536 36.2448553)",,
"[190123260, 190123277, 190123270]",,,,"['residential', 'unclassified']",False,True,154.14700000000002,"LINESTRING (138.9199607 36.2449322, 138.9199393 36.2448363, 138.9189772 36.2448154, 138.918955 36.2449507, 138.9188668 36.24517, 138.9187986 36.2453048)",,
190123260,,,,residential,False,True,47.403,"LINESTRING (138.9199303 36.2453578, 138.9199607 36.2449322)",,
413103270,,,,residential,False,True,101.799,"LINESTRING (138.9199303 36.2453578, 138.9194493 36.245359, 138.9187986 36.2453048)",,
190123270,,,,unclassified,False,False,109.037,"LINESTRING (138.918606 36.2462653, 138.9186175 36.2460451, 138.9186774 36.2458959, 138.9186975 36.2455999, 138.9187603 36.2453806, 138.9187986 36.2453048)",,
196794223,,,,unclassified,False,True,53.255,"LINESTRING (138.918606 36.2462653, 138.918514 36.2462134, 138.9184954 36.246174, 138.918496 36.2460558, 138.918498 36.245892, 138.9184959 36.2458278)",,
74349260,2,197,下高尾小幡線,secondary,False,False,256.04,"LINESTRING (138.925355 36.2466515, 138.9250737 36.2461709, 138.9244275 36.245201, 138.9242278 36.2449162, 138.9239941 36.2446297)",,
196794315,,,,unclassified,False,True,40.296,"LINESTRING (138.9173402 36.2456247, 138.9177833 36.2456849)",,
196794235,,,,unclassified,False,False,44.123000000000005,"LINESTRING (138.9173402 36.2456247, 138.9170986 36.2456048, 138.9169717 36.2457141, 138.9169146 36.2457365)",,
196794430,,,,unclassified,False,True,117.431,"LINESTRING (138.9173402 36.2456247, 138.9172663 36.2459862, 138.917227 36.2464387, 138.9172102 36.2466744)",,
196794315,,,,unclassified,False,False,40.296,"LINESTRING (138.9177833 36.2456849, 138.9173402 36.2456247)",,
196794404,,,,unclassified,False,False,39.5,"LINESTRING (138.9177833 36.2456849, 138.9182156 36.245753)",,
190123492,2,,リバーサイド前通り,tertiary,False,False,112.082,"LINESTRING (138.9177833 36.2456849, 138.9177205 36.2460176, 138.9176383 36.246639, 138.9176371 36.2466855)",,
"[487737451, 190123492]",2,,リバーサイド前通り,tertiary,False,True,238.715,"LINESTRING (138.9177833 36.2456849, 138.9178277 36.2455014, 138.917861 36.245375, 138.917942 36.244872, 138.9179527 36.2448252, 138.9179543 36.2446537, 138.917942 36.244439, 138.9179129 36.2442332, 138.9178361 36.2439807, 138.9176846 36.2435765)",,
196794235,,,,unclassified,False,False,113.61599999999999,"LINESTRING (138.9169146 36.2457365, 138.9168448 36.2457858, 138.9167176 36.245862, 138.9165762 36.2460017, 138.9164829 36.2460911, 138.9164661 36.2462121, 138.9164539 36.2463014, 138.9165301 36.24634, 138.9168235 36.2463635)",,
196794253,,,,unclassified,False,False,70.30799999999999,"LINESTRING (138.9169146 36.2457365, 138.9168984 36.245778, 138.9168733 36.2460434, 138.9168235 36.2463635)",,
196794235,,,,unclassified,False,True,44.123,"LINESTRING (138.9169146 36.2457365, 138.9169717 36.2457141, 138.9170986 36.2456048, 138.9173402 36.2456247)",,
196794404,,,,unclassified,False,True,39.5,"LINESTRING (138.9182156 36.245753, 138.9177833 36.2456849)",,
196794223,,,,unclassified,False,False,97.043,"LINESTRING (138.9182156 36.245753, 138.9182765 36.2454403, 138.9182909 36.2454285, 138.918483 36.245444, 138.9184959 36.2458278)",,
196794404,,,,unclassified,False,False,26.805999999999997,"LINESTRING (138.9182156 36.245753, 138.9184357 36.2457948, 138.9184959 36.2458278)",,
342661755,1,,,unclassified,False,True,106.384,"LINESTRING (138.9182156 36.245753, 138.9181056 36.2466464, 138.9180901 36.246704)",,
196794223,,,,unclassified,False,False,53.255,"LINESTRING (138.9184959 36.2458278, 138.918498 36.245892, 138.918496 36.2460558, 138.9184954 36.246174, 138.918514 36.2462134, 138.918606 36.2462653)",,
196794223,,,,unclassified,False,True,97.043,"LINESTRING (138.9184959 36.2458278, 138.918483 36.245444, 138.9182909 36.2454285, 138.9182765 36.2454403, 138.9182156 36.245753)",,
196794404,,,,unclassified,False,True,26.805999999999997,"LINESTRING (138.9184959 36.2458278, 138.9184357 36.2457948, 138.9182156 36.245753)",,
196794253,,,,unclassified,False,False,30.814,"LINESTRING (138.9168235 36.2463635, 138.9168047 36.2466402)",,
196794235,,,,unclassified,False,True,113.61600000000001,"LINESTRING (138.9168235 36.2463635, 138.9165301 36.24634, 138.9164539 36.2463014, 138.9164661 36.2462121, 138.9164829 36.2460911, 138.9165762 36.2460017, 138.9167176 36.245862, 138.9168448 36.2457858, 138.9169146 36.2457365)",,
196794253,,,,unclassified,False,True,70.30799999999999,"LINESTRING (138.9168235 36.2463635, 138.9168733 36.2460434, 138.9168984 36.245778, 138.9169146 36.2457365)",,
196794253,,,,unclassified,False,True,30.814,"LINESTRING (138.9168047 36.2466402, 138.9168235 36.2463635)",,
337142205,,,,unclassified,False,False,36.562,"LINESTRING (138.9168047 36.2466402, 138.9172102 36.2466744)",,
196794253,,,,unclassified,False,False,50.579,"LINESTRING (138.9168047 36.2466402, 138.9166282 36.2468618, 138.9165432 36.2470406)",,
196794430,,,,unclassified,False,True,40.287,"LINESTRING (138.9172102 36.2466744, 138.9172078 36.2470367)",,
337142205,,,,unclassified,False,False,38.303,"LINESTRING (138.9172102 36.2466744, 138.9176371 36.2466855)",,
337142205,,,,unclassified,False,True,36.562,"LINESTRING (138.9172102 36.2466744, 138.9168047 36.2466402)",,
196794430,,,,unclassified,False,False,117.43100000000001,"LINESTRING (138.9172102 36.2466744, 138.917227 36.2464387, 138.9172663 36.2459862, 138.9173402 36.2456247)",,
337142205,,,,unclassified,False,False,40.675,"LINESTRING (138.9176371 36.2466855, 138.9180901 36.246704)",,
337142205,,,,unclassified,False,True,38.303,"LINESTRING (138.9176371 36.2466855, 138.9172102 36.2466744)",,
190123492,2,,リバーサイド前通り,tertiary,False,True,112.082,"LINESTRING (138.9176371 36.2466855, 138.9176383 36.246639, 138.9177205 36.2460176, 138.9177833 36.2456849)",,
196794430,,,,unclassified,False,False,40.287,"LINESTRING (138.9172078 36.2470367, 138.9172102 36.2466744)",,
337142202,,,,unclassified,False,False,59.6,"LINESTRING (138.9172078 36.2470367, 138.9165432 36.2470406)",,
337142202,,,,unclassified,False,True,59.6,"LINESTRING (138.9165432 36.2470406, 138.9172078 36.2470367)",,
196794253,,,,unclassified,False,True,50.579,"LINESTRING (138.9165432 36.2470406, 138.9166282 36.2468618, 138.9168047 36.2466402)",,
337142205,,,,unclassified,False,True,40.675,"LINESTRING (138.9180901 36.246704, 138.9176371 36.2466855)",,
342661755,1,,,unclassified,False,False,106.384,"LINESTRING (138.9180901 36.246704, 138.9181056 36.2466464, 138.9182156 36.245753)",,
"[190123260, 190123277, 190123270]",,,,"['unclassified', 'residential']",False,False,154.14700000000002,"LINESTRING (138.9187986 36.2453048, 138.9188668 36.24517, 138.918955 36.2449507, 138.9189772 36.2448154, 138.9199393 36.2448363, 138.9199607 36.2449322)",,
190123270,,,,unclassified,False,True,109.03700000000002,"LINESTRING (138.9187986 36.2453048, 138.9187603 36.2453806, 138.9186975 36.2455999, 138.9186774 36.2458959, 138.9186175 36.2460451, 138.918606 36.2462653)",,
413103270,,,,residential,False,False,101.799,"LINESTRING (138.9187986 36.2453048, 138.9194493 36.245359, 138.9199303 36.2453578)",,
74349260,2,197,下高尾小幡線,secondary,False,False,32.943,"LINESTRING (138.9220689 36.2424928, 138.9220545 36.2424768, 138.9218433 36.242259)",,
74349260,2,197,下高尾小幡線,secondary,False,True,293.71799999999996,"LINESTRING (138.9220689 36.2424928, 138.9237166 36.2443144, 138.9239941 36.2446297)",,
783263747,,,,residential,False,True,77.74199999999999,"LINESTRING (138.9220689 36.2424928, 138.9216176 36.2426886, 138.9213306 36.2428563)",,
783263747,,,,residential,False,False,77.74199999999999,"LINESTRING (138.9213306 36.2428563, 138.9216176 36.2426886, 138.9220689 36.2424928)",,
