osmid,highway,oneway,reversed,length,geometry,ref,name,bridge
"[133807604, 133807871]",residential,False,False,805.9879999999999,"LINESTRING (130.6268285 32.9030163, 130.6269157 32.902962, 130.627182 32.902663, 130.627589 32.902398, 130.627629 32.902381, 130.627815 32.902252, 130.628002 32.902105, 130.628037 32.902053, 130.628062 32.902015, 130.62807 32.901874, 130.62805 32.901778, 130.628009 32.901722, 130.627889 32.90166, 130.627769 32.901728, 130.627736 32.901846, 130.627722 32.90188, 130.627702 32.901987, 130.627676 32.902049, 130.627602 32.9021, 130.627429 32.901998, 130.627349 32.901925, 130.627256 32.901778, 130.627235 32.9015085, 130.6270949 32.9012027, 130.6270763 32.9011517, 130.626915 32.901063, 130.626614 32.900894, 130.6263524 32.9007243, 130.626203 32.9006028, 130.6260535 32.9006263, 130.625739 32.900825, 130.625719 32.900848, 130.625552 32.900984, 130.625425 32.900888, 130.625305 32.900775, 130.625225 32.900685, 130.625064 32.90043, 130.624911 32.900154, 130.624844 32.900058, 130.624378 32.899681, 130.624118 32.899523, 130.623884 32.899427)",,,
133807962,secondary,False,False,13.487,"LINESTRING (130.6318445 32.9037533, 130.6318035 32.903637)",191,部田見木葉線,
133807962,secondary,False,True,310.443,"LINESTRING (130.6318445 32.9037533, 130.6318606 32.9037988, 130.6318733 32.9039187, 130.6318504 32.9044189, 130.6317882 32.9045405, 130.6308236 32.9055434, 130.6306381 32.9057731, 130.6303897 32.9061429)",191,部田見木葉線,
133807627,unclassified,False,True,32.842,"LINESTRING (130.6268969 32.9033124, 130.626841 32.903604)",,,
133807627,unclassified,False,False,33.611,"LINESTRING (130.6268969 32.9033124, 130.6268929 32.9032539, 130.6268285 32.9030163)",,,
133807890,residential,False,False,215.13999999999996,"LINESTRING (130.6268969 32.9033124, 130.6271504 32.9032437, 130.6272738 32.9032415, 130.6276479 32.9032989, 130.6277351 32.9033, 130.6281281 32.9032494, 130.6281857 32.9032651, 130.6282058 32.9033158, 130.6281951 32.9036108, 130.628179 32.9036671, 130.6279899 32.9040601)",,,
133807627,unclassified,False,False,32.842,"LINESTRING (130.626841 32.903604, 130.6268969 32.9033124)",,,
133807256,unclassified,False,True,119.56700000000001,"LINESTRING (130.626841 32.903604, 130.627175 32.903683, 130.6274575 32.9037876, 130.6275567 32.9038225, 130.6279899 32.9040601)",,,
133807627,unclassified,False,True,213.14000000000001,"LINESTRING (130.626841 32.903604, 130.6268165 32.9039294, 130.6267454 32.9042244, 130.6266931 32.9043607, 130.6266502 32.9044192, 130.6266327 32.9044632, 130.62663 32.9045555, 130.6266434 32.9045994, 130.6266743 32.9046411, 130.6267682 32.904703, 130.6269184 32.9050903, 130.6269237 32.9051365, 130.626909 32.9052029, 130.626909 32.9052716, 130.626968 32.905418)",,,
133807962,secondary,False,True,13.487,"LINESTRING (130.6318035 32.903637, 130.6318445 32.9037533)",191,部田見木葉線,
133807305,unclassified,False,False,318.51500000000004,"LINESTRING (130.6318035 32.903637, 130.6318295 32.9035635, 130.6318295 32.9032944, 130.6318429 32.9032156, 130.6319287 32.9030917, 130.6322519 32.9027179, 130.6323257 32.902594, 130.6323753 32.9025467, 130.6324773 32.9024814, 130.632889 32.9023283, 130.6331478 32.9022855, 130.6336682 32.9020896, 130.634045 32.9018621, 130.6340916 32.9018212)",,,
"[1060376866, 133807962, 375442116]",secondary,False,False,112.494,"LINESTRING (130.6318035 32.903637, 130.631474 32.9033246, 130.6313669 32.9032284, 130.6309987 32.9028841)",191,部田見木葉線,yes
133807256,unclassified,False,False,119.56700000000001,"LINESTRING (130.6279899 32.9040601, 130.6275567 32.9038225, 130.6274575 32.9037876, 130.627175 32.903683, 130.626841 32.903604)",,,
133807256,unclassified,False,True,191.23,"LINESTRING (130.6279899 32.9040601, 130.6283064 32.9042582, 130.628411 32.9042886, 130.6285478 32.9043089, 130.6286524 32.9043044, 130.6287771 32.9042368, 130.6289636 32.9041535, 130.6291862 32.9040961, 130.6296596 32.9040556, 130.6298634 32.9040533, 130.6298903 32.9040556)",,,
133807890,residential,False,True,215.14,"LINESTRING (130.6279899 32.9040601, 130.628179 32.9036671, 130.6281951 32.9036108, 130.6282058 32.9033158, 130.6281857 32.9032651, 130.6281281 32.9032494, 130.6277351 32.9033, 130.6276479 32.9032989, 130.6272738 32.9032415, 130.6271504 32.9032437, 130.6268969 32.9033124)",,,
133807177,unclassified,False,False,246.4,"LINESTRING (130.6298554 32.9059848, 130.630011 32.905418, 130.6300592 32.9053099, 130.630314 32.9050171, 130.6303436 32.9049518, 130.6303409 32.9048145, 130.6302953 32.9045566, 130.6302135 32.9041895, 130.630188 32.9041479, 130.6301424 32.904122, 130.6298903 32.9040556)",,,
133807553,unclassified,False,True,53.504,"LINESTRING (130.6298554 32.9059848, 130.6298981 32.9060207, 130.6303897 32.9061429)",,,
"[133807130, 133807804]",residential,False,False,364.417,"LINESTRING (130.6298554 32.9059848, 130.6297427 32.9059888, 130.6296301 32.9060361, 130.6295148 32.9061194, 130.629099 32.9063187, 130.6284752 32.9064423, 130.6284566 32.9064414, 130.6284492 32.9064278, 130.6282179 32.9055733, 130.628175 32.9055373, 130.6281066 32.9055148, 130.6278478 32.9054833, 130.6277123 32.9054911, 130.6276117 32.9055069, 130.6274454 32.9055474, 130.6273556 32.9055328, 130.6270123 32.9054168, 130.626968 32.905418)",,,
133807553,unclassified,False,False,53.504,"LINESTRING (130.6303897 32.9061429, 130.6298981 32.9060207, 130.6298554 32.9059848)",,,
133807962,secondary,False,False,310.443,"LINESTRING (130.6303897 32.9061429, 130.6306381 32.9057731, 130.6308236 32.9055434, 130.6317882 32.9045405, 130.6318504 32.9044189, 130.6318733 32.9039187, 130.6318606 32.9037988, 130.6318445 32.9037533)",191,部田見木葉線,
133807305,unclassified,False,True,318.515,"LINESTRING (130.6340916 32.9018212, 130.634045 32.9018621, 130.6336682 32.9020896, 130.6331478 32.9022855, 130.632889 32.9023283, 130.6324773 32.9024814, 130.6323753 32.9025467, 130.6323257 32.902594, 130.6322519 32.9027179, 130.6319287 32.9030917, 130.6318429 32.9032156, 130.6318295 32.9032944, 130.6318295 32.9035635, 130.6318035 32.903637)",,,
"[133807907, 1060376860, 1060376861]",residential,False,False,125.596,"LINESTRING (130.6340916 32.9018212, 130.633691 32.9014759, 130.6335931 32.9013982, 130.6332833 32.901128, 130.6331465 32.9010176)",,,yes
133807177,unclassified,False,True,246.4,"LINESTRING (130.6298903 32.9040556, 130.6301424 32.904122, 130.630188 32.9041479, 130.6302135 32.9041895, 130.6302953 32.9045566, 130.6303409 32.9048145, 130.6303436 32.9049518, 130.630314 32.9050171, 130.6300592 32.9053099, 130.630011 32.905418, 130.6298554 32.9059848)",,,
133807256,unclassified,False,False,191.23,"LINESTRING (130.6298903 32.9040556, 130.6298634 32.9040533, 130.6296596 32.9040556, 130.6291862 32.9040961, 130.6289636 32.9041535, 130.6287771 32.9042368, 130.6286524 32.9043044, 130.6285478 32.9043089, 130.628411 32.9042886, 130.6283064 32.9042582, 130.6279899 32.9040601)",,,
"[133807917, 1060376862, 1060376863]",residential,False,False,179.66400000000002,"LINESTRING (130.6298903 32.9040556, 130.6300271 32.9038968, 130.6300472 32.9038551, 130.6300539 32.9037437, 130.6300673 32.9036997, 130.6301223 32.9036254, 130.6301357 32.9035939, 130.6300901 32.9034644, 130.6301062 32.9034216, 130.6307057 32.9030298, 130.6309538 32.902844)",,,yes
"[133807130, 133807804]",residential,False,True,364.41700000000003,"LINESTRING (130.626968 32.905418, 130.6270123 32.9054168, 130.6273556 32.9055328, 130.6274454 32.9055474, 130.6276117 32.9055069, 130.6277123 32.9054911, 130.6278478 32.9054833, 130.6281066 32.9055148, 130.628175 32.9055373, 130.6282179 32.9055733, 130.6284492 32.9064278, 130.6284566 32.9064414, 130.6284752 32.9064423, 130.629099 32.9063187, 130.6295148 32.9061194, 130.6296301 32.9060361, 130.6297427 32.9059888, 130.6298554 32.9059848)",,,
133807627,unclassified,False,False,213.14,"LINESTRING (130.626968 32.905418, 130.626909 32.9052716, 130.626909 32.9052029, 130.6269237 32.9051365, 130.6269184 32.9050903, 130.6267682 32.904703, 130.6266743 32.9046411, 130.6266434 32.9045994, 130.62663 32.9045555, 130.6266327 32.9044632, 130.6266502 32.9044192, 130.6266931 32.9043607, 130.6267454 32.9042244, 130.6268165 32.9039294, 130.626841 32.903604)",,,
