osmid,lanes,ref,name,highway,oneway,reversed,length,geometry,bridge
28190718,2,16,徳島上那賀線,primary,False,True,101.67500000000001,"LINESTRING (134.4033117 33.8901445, 134.4034234 33.8901242, 134.4043879 33.8899496)",
"[32511195, 32511196, 36494596]",2,,横峯橋,"['unclassified', 'tertiary']",False,True,69.447,"LINESTRING (134.4033117 33.8901445, 134.4033318 33.8902356, 134.4034199 33.8907099, 134.4034289 33.8907614)",yes
"[148652336, 148653344]",,,,residential,False,True,1268.9100000000005,"LINESTRING (134.403127 33.884716, 134.403212 33.884733, 134.403401 33.884756, 134.403516 33.884784, 134.403759 33.884852, 134.403847 33.884891, 134.404178 33.884964, 134.40434 33.885038, 134.404387 33.885077, 134.404528 33.885235, 134.404616 33.885291, 134.404792 33.88537, 134.405265 33.88568, 134.405394 33.885844, 134.405414 33.885933, 134.405415 33.885944, 134.40542 33.886062, 134.40546 33.88613, 134.405542 33.886209, 134.40565 33.886271, 134.405737 33.886305, 134.405867 33.886378, 134.405972 33.886456, 134.405992 33.886536, 134.405954 33.886573, 134.405772 33.886598, 134.405582 33.886632, 134.405366 33.886637, 134.405129 33.886575, 134.404988 33.886547, 134.404771 33.886542, 134.404657 33.886564, 134.404535 33.886598, 134.404927 33.886785, 134.405285 33.887043, 134.40544 33.887132, 134.40561 33.887188, 134.405799 33.887167, 134.405872 33.887167, 134.405987 33.887202, 134.406164 33.887202, 134.406252 33.88718, 134.406407 33.887117, 134.406555 33.887105, 134.406614 33.887138, 134.406639 33.887183, 134.406602 33.887242, 134.406487 33.887297, 134.406367 33.887317, 134.406022 33.88746, 134.40594 33.88754, 134.4059 33.887625, 134.40588 33.887725, 134.405859 33.887782, 134.405819 33.88785, 134.405732 33.8879, 134.405652 33.887903, 134.405434 33.88789, 134.405245 33.887917, 134.40515 33.887973, 134.405136 33.888063, 134.40515 33.888132, 134.40521 33.888262, 134.405265 33.888414, 134.405279 33.888561, 134.405237 33.888764, 134.405177 33.888871, 134.404913 33.889068, 134.404874 33.889121, 134.404892 33.889155, 134.404959 33.889167, 134.40513 33.889132, 134.405181 33.889154, 134.40519 33.889206, 134.405124 33.889276, 134.404981 33.889383, 134.4049398 33.8894003, 134.404724 33.889491, 134.404562 33.889536, 134.404427 33.88962, 134.404373 33.889643, 134.40415 33.889716, 134.403954 33.889789, 134.403903 33.889838, 134.403911 33.889876, 134.403954 33.889902, 134.404103 33.889902, 134.404211 33.889885, 134.404292 33.889896, 134.4043879 33.8899496)",
148652326,,,,residential,False,True,255.814,"LINESTRING (134.403239 33.887235, 134.4031108 33.8873927, 134.4030652 33.8874525, 134.4030004 33.8875063, 134.402874 33.887658, 134.4028924 33.8878969, 134.4028756 33.8880185, 134.4027963 33.8881002, 134.40251 33.888533, 134.402462 33.888549, 134.402395 33.888527, 134.402314 33.888431, 134.4022178 33.8883513, 134.4021962 33.8882397, 134.4021818 33.8880862, 134.402166 33.888002, 134.402093 33.887883)",
148652291,,,,unclassified,False,False,253.77499999999998,"LINESTRING (134.398776 33.887535, 134.398929 33.88758, 134.399456 33.887687, 134.399848 33.88776, 134.399983 33.887798, 134.400084 33.887845, 134.400423 33.888014, 134.400828 33.888165, 134.401017 33.888256, 134.401084 33.888318, 134.401194 33.888482)",
148652815,,,,residential,False,True,717.8739999999999,"LINESTRING (134.398776 33.887535, 134.398863 33.887639, 134.399004 33.88772, 134.399254 33.887952, 134.399369 33.888003, 134.399571 33.888042, 134.399646 33.888087, 134.3997 33.888149, 134.399801 33.88829, 134.399896 33.88838, 134.399929 33.888437, 134.399936 33.88869, 134.399909 33.888758, 134.399801 33.888843, 134.399794 33.888972, 134.399821 33.889513, 134.399788 33.889626, 134.399733 33.889671, 134.399646 33.88971, 134.399369 33.889778, 134.399267 33.889818, 134.399225 33.889864, 134.399186 33.889981, 134.399126 33.890083, 134.399065 33.890133, 134.398835 33.890268, 134.398754 33.890353, 134.398747 33.890387, 134.39872 33.890596, 134.398693 33.890646, 134.398646 33.890697, 134.398556 33.890736, 134.398405 33.890791, 134.398294 33.890877, 134.398288 33.890956, 134.398328 33.891012, 134.398491 33.891069, 134.398605 33.891091, 134.3987 33.891119, 134.398889 33.891187, 134.399166 33.891345, 134.399375 33.891491, 134.399882 33.891909, 134.400059 33.892075)",
148652291,,,,unclassified,False,True,253.77499999999998,"LINESTRING (134.401194 33.888482, 134.401084 33.888318, 134.401017 33.888256, 134.400828 33.888165, 134.400423 33.888014, 134.400084 33.887845, 134.399983 33.887798, 134.399848 33.88776, 134.399456 33.887687, 134.398929 33.88758, 134.398776 33.887535)",
"[148652480, 148652361, 148652437]",,,落合橋,unclassified,False,True,410.8850000000001,"LINESTRING (134.401194 33.888482, 134.401246 33.888809, 134.401348 33.889276, 134.401402 33.889457, 134.401442 33.889524, 134.401578 33.889676, 134.401652 33.889778, 134.401767 33.889963, 134.401983 33.890342, 134.402124 33.890601, 134.4022 33.890757, 134.402228 33.890853, 134.402226 33.890951, 134.402206 33.890996, 134.402028 33.891218, 134.402 33.891284, 134.402012 33.891354, 134.402089 33.891413, 134.4025565 33.8916606, 134.4025981 33.891684)",yes
148653369,,,,unclassified,False,True,148.87,"LINESTRING (134.401194 33.888482, 134.40126 33.888279, 134.401253 33.888183, 134.401219 33.888139, 134.401138 33.888093, 134.400794 33.887969, 134.400645 33.8879, 134.400555 33.887845, 134.4002964 33.8875649)",
36494595,,,,unclassified,False,True,140.01,"LINESTRING (134.4025981 33.891684, 134.4026829 33.8916643, 134.4027297 33.8916428, 134.402754 33.8916118, 134.4027723 33.8915612, 134.4029559 33.8910025, 134.4030023 33.8909422, 134.4030543 33.8909016, 134.4031314 33.8908664, 134.4032129 33.8908335, 134.4033369 33.8907985, 134.4034289 33.8907614)",
"[148652480, 148652361, 148652437]",,,落合橋,unclassified,False,False,410.88499999999993,"LINESTRING (134.4025981 33.891684, 134.4025565 33.8916606, 134.402089 33.891413, 134.402012 33.891354, 134.402 33.891284, 134.402028 33.891218, 134.402206 33.890996, 134.402226 33.890951, 134.402228 33.890853, 134.4022 33.890757, 134.402124 33.890601, 134.401983 33.890342, 134.401767 33.889963, 134.401652 33.889778, 134.401578 33.889676, 134.401442 33.889524, 134.401402 33.889457, 134.401348 33.889276, 134.401246 33.888809, 134.401194 33.888482)",yes
148652815,,,,residential,False,False,717.8739999999998,"LINESTRING (134.400059 33.892075, 134.399882 33.891909, 134.399375 33.891491, 134.399166 33.891345, 134.398889 33.891187, 134.3987 33.891119, 134.398605 33.891091, 134.398491 33.891069, 134.398328 33.891012, 134.398288 33.890956, 134.398294 33.890877, 134.398405 33.890791, 134.398556 33.890736, 134.398646 33.890697, 134.398693 33.890646, 134.39872 33.890596, 134.398747 33.890387, 134.398754 33.890353, 134.398835 33.890268, 134.399065 33.890133, 134.399126 33.890083, 134.399186 33.889981, 134.399225 33.889864, 134.399267 33.889818, 134.399369 33.889778, 134.399646 33.88971, 134.399733 33.889671, 134.399788 33.889626, 134.399821 33.889513, 134.399794 33.888972, 134.399801 33.888843, 134.399909 33.888758, 134.399936 33.88869, 134.399929 33.888437, 134.399896 33.88838, 134.399801 33.88829, 134.3997 33.888149, 134.399646 33.888087, 134.399571 33.888042, 134.399369 33.888003, 134.399254 33.887952, 134.399004 33.88772, 134.398863 33.887639, 134.398776 33.887535)",
