osmid,ref,highway,oneway,reversed,length,geometry,lanes,name,bridge
179260466,,unclassified,False,False,158.583,"LINESTRING (137.0379586 35.2105836, 137.03785 35.210599, 137.036215 35.210625)",,,
179260466,,unclassified,False,True,144.264,"LINESTRING (137.0379586 35.2105836, 137.0384382 35.2105557, 137.0387768 35.210421, 137.0395 35.2103368)",,,
179261036,208,tertiary,False,False,28.373,"LINESTRING (137.0391939 35.2047781, 137.0390938 35.2050198)",,,
179261036,208,tertiary,False,True,85.633,"LINESTRING (137.0391939 35.2047781, 137.0395138 35.2040537)",,,
179259640,,unclassified,False,False,44.559,"LINESTRING (137.0391939 35.2047781, 137.0391539 35.2047498, 137.039008 35.2046341, 137.0388425 35.2044987)",,,
98883058,,tertiary,False,False,179.184,"LINESTRING (137.0381766 35.2121835, 137.038022 35.2113674, 137.0379943 35.211118, 137.0379586 35.2105836)",,,
"[179254658, 179255302]",,unclassified,False,False,72.02,"LINESTRING (137.0381766 35.2121835, 137.0387228 35.2121381, 137.038959 35.212089)",,,
179259666,,unclassified,False,False,99.09,"LINESTRING (137.0381766 35.2121835, 137.0380626 35.2121963, 137.0374258 35.2123017, 137.0371075 35.2123589)",,,
179259217,,unclassified,False,True,51.622,"LINESTRING (137.036709 35.203803, 137.036846 35.203995, 137.037018 35.204192)",,,
179260224,,unclassified,False,False,123.72800000000001,"LINESTRING (137.036709 35.203803, 137.036626 35.203826, 137.036084 35.203848, 137.0359424 35.2039266, 137.0359386 35.2043844)",,,
179254592,,unclassified,False,True,49.218,"LINESTRING (137.033293 35.203825, 137.0328956 35.2041258)",,,
179260455,,unclassified,False,False,37.488,"LINESTRING (137.033293 35.203825, 137.033491 35.203842, 137.033704 35.20383)",,,
179260199,,residential,False,False,101.023,"LINESTRING (137.033704 35.20383, 137.0338031 35.2040348, 137.0335318 35.2043106, 137.033363 35.204478, 137.0334455 35.2045743)",,,
179260455,,unclassified,False,True,37.488,"LINESTRING (137.033704 35.20383, 137.033491 35.203842, 137.033293 35.203825)",,,
"[179255187, 179255663]",,unclassified,False,True,114.92,"LINESTRING (137.0378283 35.2038441, 137.0386266 35.2043181, 137.0388205 35.2044809)",,,
179259755,,unclassified,False,True,85.529,"LINESTRING (137.0378283 35.2038441, 137.0377128 35.203975, 137.037189 35.204136, 137.037018 35.204192)",,,
179254624,,unclassified,False,False,67.601,"LINESTRING (137.039133 35.203939, 137.0388425 35.2044987)",,,
179260132,,unclassified,False,False,36.883,"LINESTRING (137.039133 35.203939, 137.039265 35.203982, 137.039397 35.204019, 137.0394791 35.2040428, 137.0395138 35.2040537)",,,
179261036,208,tertiary,False,False,85.633,"LINESTRING (137.0395138 35.2040537, 137.0391939 35.2047781)",,,
179260132,,unclassified,False,True,36.883,"LINESTRING (137.0395138 35.2040537, 137.0394791 35.2040428, 137.039397 35.204019, 137.039265 35.203982, 137.039133 35.203939)",,,
179257740,,unclassified,False,False,42.028,"LINESTRING (137.037018 35.204192, 137.037319 35.204479)",,,
179259217,,unclassified,False,False,51.622,"LINESTRING (137.037018 35.204192, 137.036846 35.203995, 137.036709 35.203803)",,,
179259755,,unclassified,False,False,85.52900000000001,"LINESTRING (137.037018 35.204192, 137.037189 35.204136, 137.0377128 35.203975, 137.0378283 35.2038441)",,,
179259800,,unclassified,False,True,30.395,"LINESTRING (137.037018 35.204192, 137.036914 35.204231, 137.036764 35.204299, 137.036716 35.204305)",,,
179256654,,unclassified,False,True,71.182,"LINESTRING (137.036716 35.204305, 137.0359386 35.2043844)",,,
179259800,,unclassified,False,False,30.395000000000003,"LINESTRING (137.036716 35.204305, 137.036764 35.204299, 137.036914 35.204231, 137.037018 35.204192)",,,
179259953,,unclassified,False,False,128.584,"LINESTRING (137.036716 35.204305, 137.036729 35.204692, 137.036738 35.204813, 137.0359533 35.2049069)",,,
179256654,,unclassified,False,False,71.182,"LINESTRING (137.0359386 35.2043844, 137.036716 35.204305)",,,
179257899,,unclassified,False,False,126.681,"LINESTRING (137.0359386 35.2043844, 137.0345449 35.2044173)",,,
179257923,,unclassified,False,False,58.115,"LINESTRING (137.0359386 35.2043844, 137.0359533 35.2049069)",,,
179260224,,unclassified,False,True,123.728,"LINESTRING (137.0359386 35.2043844, 137.0359424 35.2039266, 137.036084 35.203848, 137.036626 35.203826, 137.036709 35.203803)",,,
179257899,,unclassified,False,True,126.681,"LINESTRING (137.0345449 35.2044173, 137.0359386 35.2043844)",,,
179260542,,unclassified,False,False,103.09100000000001,"LINESTRING (137.0345449 35.2044173, 137.0338361 35.2044373, 137.0336744 35.2044866, 137.0335746 35.2045263, 137.0334455 35.2045743)",,,
179257740,,unclassified,False,True,42.028,"LINESTRING (137.037319 35.204479, 137.037018 35.204192)",,,
179254508,,residential,False,True,146.122,"LINESTRING (137.037319 35.204479, 137.037456 35.204457, 137.037566 35.20444, 137.037916 35.204434, 137.037992 35.204451, 137.038101 35.204485, 137.038383 35.204558, 137.0384855 35.2045954, 137.0386009 35.2046028, 137.0387149 35.2045924, 137.0387683 35.2045333, 137.0388205 35.2044809)",,,
179259454,,unclassified,False,False,42.328,"LINESTRING (137.037319 35.204479, 137.03747 35.20462, 137.037587 35.204788)",,,
179254632,,unclassified,False,True,2.813,"LINESTRING (137.0388205 35.2044809, 137.0388425 35.2044987)",,,
179254508,,residential,False,False,146.122,"LINESTRING (137.0388205 35.2044809, 137.0387683 35.2045333, 137.0387149 35.2045924, 137.0386009 35.2046028, 137.0384855 35.2045954, 137.038383 35.204558, 137.038101 35.204485, 137.037992 35.204451, 137.037916 35.204434, 137.037566 35.20444, 137.037456 35.204457, 137.037319 35.204479)",,,
"[179255187, 179255663]",,unclassified,False,False,114.92,"LINESTRING (137.0388205 35.2044809, 137.0386266 35.2043181, 137.0378283 35.2038441)",,,
179254624,,unclassified,False,True,67.601,"LINESTRING (137.0388425 35.2044987, 137.039133 35.203939)",,,
179254632,,unclassified,False,False,2.813,"LINESTRING (137.0388425 35.2044987, 137.0388205 35.2044809)",,,
179259640,,unclassified,False,True,44.559,"LINESTRING (137.0388425 35.2044987, 137.039008 35.2046341, 137.0391539 35.2047498, 137.0391939 35.2047781)",,,
179254515,,tertiary,False,False,15.109,"LINESTRING (137.0332707 35.2045242, 137.0333879 35.2046206)",,,
179254515,,tertiary,False,True,55.893,"LINESTRING (137.0332707 35.2045242, 137.0328956 35.2041258)",,,
179260650,,unclassified,False,True,89.26899999999999,"LINESTRING (137.0332707 35.2045242, 137.033196 35.2045815, 137.0330136 35.2047723, 137.0328458 35.204906, 137.0327637 35.204947, 137.0325823 35.2050913)",,,
179260542,,unclassified,False,False,7.341,"LINESTRING (137.0334455 35.2045743, 137.0333879 35.2046206)",,,
179260199,,residential,False,True,101.023,"LINESTRING (137.0334455 35.2045743, 137.033363 35.204478, 137.0335318 35.2043106, 137.0338031 35.2040348, 137.033704 35.20383)",,,
179260542,,unclassified,False,True,103.09100000000001,"LINESTRING (137.0334455 35.2045743, 137.0335746 35.2045263, 137.0336744 35.2044866, 137.0338361 35.2044373, 137.0345449 35.2044173)",,,
179254515,,tertiary,False,True,15.109,"LINESTRING (137.0333879 35.2046206, 137.0332707 35.2045242)",,,
179260542,,unclassified,False,True,7.341,"LINESTRING (137.0333879 35.2046206, 137.0334455 35.2045743)",,,
179254515,,tertiary,False,False,44.174,"LINESTRING (137.0333879 35.2046206, 137.0334666 35.2046853, 137.0336527 35.2049509)",,,
179259454,,unclassified,False,True,42.328,"LINESTRING (137.037587 35.204788, 137.03747 35.20462, 137.037319 35.204479)",,,
179259624,,unclassified,False,False,86.15,"LINESTRING (137.037587 35.204788, 137.037731 35.205075, 137.037806 35.205222, 137.0379081 35.2055157)",,,
"[179254905, 179260422]",,"['residential', 'unclassified']",False,False,170.392,"LINESTRING (137.037587 35.204788, 137.037491 35.204833, 137.037237 35.204952, 137.036872 35.2052, 137.036616 35.205354, 137.0365642 35.2054009, 137.0359624 35.2054138)",,,
179254856,,unclassified,False,False,56.371,"LINESTRING (137.0359533 35.2049069, 137.0359624 35.2054138)",,,
179256558,,unclassified,False,False,209.083,"LINESTRING (137.0359533 35.2049069, 137.0336527 35.2049509)",,,
179257923,,unclassified,False,True,58.115,"LINESTRING (137.0359533 35.2049069, 137.0359386 35.2043844)",,,
179259953,,unclassified,False,True,128.584,"LINESTRING (137.0359533 35.2049069, 137.036738 35.204813, 137.036729 35.204692, 137.036716 35.204305)",,,
179256558,,unclassified,False,True,209.083,"LINESTRING (137.0336527 35.2049509, 137.0359533 35.2049069)",,,
179254515,,tertiary,False,False,61.650999999999996,"LINESTRING (137.0336527 35.2049509, 137.0338183 35.2052313, 137.0339015 35.2054647)",,,
179254515,,tertiary,False,True,44.174,"LINESTRING (137.0336527 35.2049509, 137.0334666 35.2046853, 137.0333879 35.2046206)",,,
179259786,,unclassified,False,False,101.932,"LINESTRING (137.0336527 35.2049509, 137.0334809 35.2050663, 137.033043 35.205068, 137.0325823 35.2050913)",,,
179257000,,unclassified,False,True,18.022,"LINESTRING (137.0392836 35.2050669, 137.0390938 35.2050198)",,,
179259131,,unclassified,False,False,89.19200000000001,"LINESTRING (137.0392836 35.2050669, 137.0391181 35.2053276, 137.0391329 35.2058359)",,,
"[179259674, 179258078]",,unclassified,False,False,265.697,"LINESTRING (137.0392836 35.2050669, 137.0398727 35.2051336, 137.040885 35.2052608, 137.0418577 35.2054029, 137.0417984 35.2056576)",,,
179256772,,unclassified,False,False,58.321,"LINESTRING (137.0325823 35.2050913, 137.0321725 35.205495)",,,
179259786,,unclassified,False,True,101.93199999999999,"LINESTRING (137.0325823 35.2050913, 137.033043 35.205068, 137.0334809 35.2050663, 137.0336527 35.2049509)",,,
179260650,,unclassified,False,False,89.269,"LINESTRING (137.0325823 35.2050913, 137.0327637 35.204947, 137.0328458 35.204906, 137.0330136 35.2047723, 137.033196 35.2045815, 137.0332707 35.2045242)",,,
179254856,,unclassified,False,True,56.371,"LINESTRING (137.0359624 35.2054138, 137.0359533 35.2049069)",,,
179255071,,unclassified,False,False,52.421,"LINESTRING (137.0359624 35.2054138, 137.0359842 35.2058849)",,,
"[179254905, 179260422]",,"['unclassified', 'residential']",False,True,170.39200000000002,"LINESTRING (137.0359624 35.2054138, 137.0365642 35.2054009, 137.036616 35.205354, 137.036872 35.2052, 137.037237 35.204952, 137.037491 35.204833, 137.037587 35.204788)",,,
179259213,,unclassified,False,True,187.34699999999998,"LINESTRING (137.0359624 35.2054138, 137.0344225 35.2054612, 137.0339015 35.2054647)",,,
179254515,,tertiary,False,False,56.214,"LINESTRING (137.0339015 35.2054647, 137.0340073 35.2059628)",,,
179254515,,tertiary,False,True,61.650999999999996,"LINESTRING (137.0339015 35.2054647, 137.0338183 35.2052313, 137.0336527 35.2049509)",,,
179258791,,unclassified,False,False,157.14600000000002,"LINESTRING (137.0339015 35.2054647, 137.032963 35.2054701, 137.0321725 35.205495)",,,
179259213,,unclassified,False,False,187.34699999999998,"LINESTRING (137.0339015 35.2054647, 137.0344225 35.2054612, 137.0359624 35.2054138)",,,
179256772,,unclassified,False,True,58.321,"LINESTRING (137.0321725 35.205495, 137.0325823 35.2050913)",,,
179258791,,unclassified,False,True,157.14600000000002,"LINESTRING (137.0321725 35.205495, 137.032963 35.2054701, 137.0339015 35.2054647)",,,
179259624,,unclassified,False,True,86.15,"LINESTRING (137.0379081 35.2055157, 137.037806 35.205222, 137.037731 35.205075, 137.037587 35.204788)",,,
179260147,,unclassified,False,False,72.35300000000001,"LINESTRING (137.0379081 35.2055157, 137.0379923 35.2056892, 137.038067 35.205865, 137.0381718 35.2060703, 137.0382037 35.2061193)",,,
179260660,,residential,False,False,85.879,"LINESTRING (137.0379081 35.2055157, 137.0377913 35.2055623, 137.0376208 35.2056467, 137.0374341 35.2056976, 137.037291 35.2057359, 137.0371327 35.205767, 137.0370851 35.2058441)",,,
179254824,,unclassified,False,False,41.974,"LINESTRING (137.0417984 35.2056576, 137.0417236 35.2060301)",,,
"[179259674, 179258078]",,unclassified,False,True,265.697,"LINESTRING (137.0417984 35.2056576, 137.0418577 35.2054029, 137.040885 35.2052608, 137.0398727 35.2051336, 137.0392836 35.2050669)",,,
179256027,,unclassified,False,True,59.224,"LINESTRING (137.0391329 35.2058359, 137.0391515 35.2063683)",,,
179256908,,unclassified,False,False,63.565,"LINESTRING (137.0391329 35.2058359, 137.0384334 35.2058466)",,,
179258370,,unclassified,False,False,237.10299999999998,"LINESTRING (137.0391329 35.2058359, 137.0398513 35.2058146, 137.0417236 35.2060301)",,,
179259131,,unclassified,False,True,89.19200000000001,"LINESTRING (137.0391329 35.2058359, 137.0391181 35.2053276, 137.0392836 35.2050669)",,,
179260660,,residential,False,True,85.87899999999999,"LINESTRING (137.0370851 35.2058441, 137.0371327 35.205767, 137.037291 35.2057359, 137.0374341 35.2056976, 137.0376208 35.2056467, 137.0377913 35.2055623, 137.0379081 35.2055157)",,,
179256908,,unclassified,False,True,63.565,"LINESTRING (137.0384334 35.2058466, 137.0391329 35.2058359)",,,
179261036,208,tertiary,False,False,36.811,"LINESTRING (137.0384334 35.2058466, 137.0382037 35.2061193)",,,
179261036,208,tertiary,False,True,109.867,"LINESTRING (137.0384334 35.2058466, 137.0389264 35.2052611, 137.0390938 35.2050198)",,,
179255071,,unclassified,False,True,52.421,"LINESTRING (137.0359842 35.2058849, 137.0359624 35.2054138)",,,
179256101,,unclassified,False,False,17.808,"LINESTRING (137.0359842 35.2058849, 137.0359926 35.2060449)",,,
179258521,,unclassified,False,False,179.822,"LINESTRING (137.0359842 35.2058849, 137.0340073 35.2059628)",,,
179259936,,residential,False,False,41.247,"LINESTRING (137.0364312 35.2059574, 137.036262 35.2060101, 137.0361144 35.2060253, 137.0359926 35.2060449)",,,
179254515,,tertiary,False,False,59.808,"LINESTRING (137.0340073 35.2059628, 137.0340348 35.2065002)",,,
179254515,,tertiary,False,True,56.214,"LINESTRING (137.0340073 35.2059628, 137.0339015 35.2054647)",,,
179258521,,unclassified,False,True,179.822,"LINESTRING (137.0340073 35.2059628, 137.0359842 35.2058849)",,,
179254824,,unclassified,False,True,41.974,"LINESTRING (137.0417236 35.2060301, 137.0417984 35.2056576)",,,
179255582,,unclassified,False,True,55.362,"LINESTRING (137.0417236 35.2060301, 137.0416448 35.2065238)",,,
179258370,,unclassified,False,True,237.10299999999998,"LINESTRING (137.0417236 35.2060301, 137.0398513 35.2058146, 137.0391329 35.2058359)",,,
179256000,,unclassified,False,False,42.368,"LINESTRING (137.0359926 35.2060449, 137.0359978 35.2064259)",,,
179256101,,unclassified,False,True,17.808,"LINESTRING (137.0359926 35.2060449, 137.0359842 35.2058849)",,,
179259936,,residential,False,True,41.247,"LINESTRING (137.0359926 35.2060449, 137.0361144 35.2060253, 137.036262 35.2060101, 137.0364312 35.2059574)",,,
179261036,208,tertiary,False,False,3.547,"LINESTRING (137.0382037 35.2061193, 137.0381816 35.2061456)",,,
179261036,208,tertiary,False,True,36.811,"LINESTRING (137.0382037 35.2061193, 137.0384334 35.2058466)",,,
179260147,,unclassified,False,True,72.35300000000001,"LINESTRING (137.0382037 35.2061193, 137.0381718 35.2060703, 137.038067 35.205865, 137.0379923 35.2056892, 137.0379081 35.2055157)",,,
179256027,,unclassified,False,False,59.224,"LINESTRING (137.0391515 35.2063683, 137.0391329 35.2058359)",,,
179259753,,unclassified,False,True,56.896,"LINESTRING (137.0391515 35.2063683, 137.0391974 35.2068786)",,,
"[179254649, 179256403]",,unclassified,False,"[False, True]",77.48599999999999,"LINESTRING (137.0391515 35.2063683, 137.038738 35.206365, 137.0383 35.206393)",,,
179259249,,unclassified,False,False,227.94,"LINESTRING (137.0391515 35.2063683, 137.0399153 35.2063392, 137.0416448 35.2065238)",,,
179255691,,unclassified,False,True,60.598,"LINESTRING (137.0383 35.206393, 137.0385561 35.2068962)",,,
"[179254649, 179256403]",,unclassified,False,"[False, True]",77.48599999999999,"LINESTRING (137.0383 35.206393, 137.038738 35.206365, 137.0391515 35.2063683)",,,
179258552,,unclassified,False,False,29.717,"LINESTRING (137.0383 35.206393, 137.038204 35.20623, 137.0381816 35.2061456)",,,
179256000,,unclassified,False,True,42.368,"LINESTRING (137.0359978 35.2064259, 137.0359926 35.2060449)",,,
179256278,,unclassified,False,False,180.67,"LINESTRING (137.0359978 35.2064259, 137.0379863 35.2064142)",,,
179257208,,unclassified,False,False,178.54,"LINESTRING (137.0359978 35.2064259, 137.0340348 35.2065002)",,,
179258506,,unclassified,False,True,58.838,"LINESTRING (137.0359978 35.2064259, 137.036009 35.206729, 137.0360171 35.2069548)",,,
179254515,,tertiary,False,False,56.379,"LINESTRING (137.0340348 35.2065002, 137.0340415 35.2070072)",,,
179254515,,tertiary,False,True,59.808,"LINESTRING (137.0340348 35.2065002, 137.0340073 35.2059628)",,,
179256107,,unclassified,False,True,156.003,"LINESTRING (137.0340348 35.2065002, 137.032318 35.206524)",,,
179257208,,unclassified,False,True,178.54,"LINESTRING (137.0340348 35.2065002, 137.0359978 35.2064259)",,,
179255220,,unclassified,False,False,60.742,"LINESTRING (137.0416448 35.2065238, 137.0415558 35.2070652)",,,
179255582,,unclassified,False,False,55.362,"LINESTRING (137.0416448 35.2065238, 137.0417236 35.2060301)",,,
179259249,,unclassified,False,True,227.94,"LINESTRING (137.0416448 35.2065238, 137.0399153 35.2063392, 137.0391515 35.2063683)",,,
179255811,,unclassified,False,True,58.141,"LINESTRING (137.032318 35.206524, 137.0323776 35.2070446)",,,
179256107,,unclassified,False,False,156.003,"LINESTRING (137.032318 35.206524, 137.0340348 35.2065002)",,,
"[954520745, 954520746, 179260365]",,unclassified,False,True,37.712,"LINESTRING (137.032318 35.206524, 137.0322889 35.2065285, 137.032204 35.2065281, 137.0319035 35.2065327)",,,yes
179259753,,unclassified,False,False,56.896,"LINESTRING (137.0391974 35.2068786, 137.0391515 35.2063683)",,,
179259753,,unclassified,False,True,61.593,"LINESTRING (137.0391974 35.2068786, 137.0392508 35.2074308)",,,
"[179255876, 179255564]",,unclassified,False,"[False, True]",58.298,"LINESTRING (137.0391974 35.2068786, 137.0387455 35.2068909, 137.0385561 35.2068962)",,,
179258362,,unclassified,False,True,216.00600000000003,"LINESTRING (137.0391974 35.2068786, 137.0399553 35.2068638, 137.0415558 35.2070652)",,,
179255691,,unclassified,False,False,60.598,"LINESTRING (137.0385561 35.2068962, 137.0383 35.206393)",,,
"[179255564, 179255876]",,unclassified,False,"[False, True]",58.298,"LINESTRING (137.0385561 35.2068962, 137.0387455 35.2068909, 137.0391974 35.2068786)",,,
"[179255621, 179257390]",,unclassified,False,True,64.342,"LINESTRING (137.0385561 35.2068962, 137.038745 35.207285, 137.0388059 35.2074374)",,,
179259784,,unclassified,False,False,68.49000000000001,"LINESTRING (137.0385561 35.2068962, 137.0384214 35.206905, 137.0381392 35.2069164, 137.0378032 35.2069079)",,,
179254737,,unclassified,False,True,179.587,"LINESTRING (137.0360171 35.2069548, 137.0340415 35.2070072)",,,
753443900,,unclassified,False,True,62.057,"LINESTRING (137.0360171 35.2069548, 137.0360427 35.2075125)",,,
179258506,,unclassified,False,False,58.838,"LINESTRING (137.0360171 35.2069548, 137.036009 35.206729, 137.0359978 35.2064259)",,,
179258754,,unclassified,False,False,162.404,"LINESTRING (137.0360171 35.2069548, 137.0375515 35.2069265, 137.0378032 35.2069079)",,,
179254515,,tertiary,False,False,60.762,"LINESTRING (137.0340415 35.2070072, 137.034057 35.2075535)",,,
179254515,,tertiary,False,True,56.379,"LINESTRING (137.0340415 35.2070072, 137.0340348 35.2065002)",,,
179254737,,unclassified,False,False,179.587,"LINESTRING (137.0340415 35.2070072, 137.0360171 35.2069548)",,,
179257966,,unclassified,False,False,151.23,"LINESTRING (137.0340415 35.2070072, 137.0323776 35.2070446)",,,
179255811,,unclassified,False,False,58.141,"LINESTRING (137.0323776 35.2070446, 137.032318 35.206524)",,,
179257966,,unclassified,False,True,151.23,"LINESTRING (137.0323776 35.2070446, 137.0340415 35.2070072)",,,
179259584,,unclassified,False,False,60.502,"LINESTRING (137.0323776 35.2070446, 137.032387 35.207414, 137.032398 35.2075884)",,,
179255220,,unclassified,False,True,60.742,"LINESTRING (137.0415558 35.2070652, 137.0416448 35.2065238)",,,
179258362,,unclassified,False,False,216.00600000000003,"LINESTRING (137.0415558 35.2070652, 137.0399553 35.2068638, 137.0391974 35.2068786)",,,
179259242,,unclassified,False,False,60.396,"LINESTRING (137.0415558 35.2070652, 137.04149 35.207465, 137.0414671 35.2076035)",,,
179259753,,unclassified,False,False,7.529,"LINESTRING (137.0392573 35.2074983, 137.0392508 35.2074308)",,,
179259753,,unclassified,False,True,63.281,"LINESTRING (137.0392573 35.2074983, 137.0394844 35.2080363)",,,
49189624,208,secondary,True,False,200.908,"LINESTRING (137.0392573 35.2074983, 137.0396478 35.2075061, 137.0400633 35.2075255, 137.040474 35.2075577, 137.0410981 35.2076314, 137.0414577 35.2076606)",2,上半田川名古屋線,
179257390,,unclassified,False,False,7.697,"LINESTRING (137.0388322 35.2075032, 137.0388059 35.2074374)",,,
49189624,208,secondary,True,False,38.626,"LINESTRING (137.0388322 35.2075032, 137.0391299 35.2074993, 137.0392573 35.2074983)",2,上半田川名古屋線,
179258542,,unclassified,False,False,65.011,"LINESTRING (137.0388322 35.2075032, 137.038944 35.207718, 137.0390942 35.2080471)",,,
179254416,208,secondary,True,False,159.67,"LINESTRING (137.0360458 35.2075805, 137.0378024 35.2075362)",2,上半田川名古屋線,
179256205,,unclassified,False,True,58.895,"LINESTRING (137.0360458 35.2075805, 137.036066 35.2081099)",,,
179259584,,unclassified,False,False,61.113,"LINESTRING (137.0324023 35.2076562, 137.0324035 35.2082058)",,,
179259584,,unclassified,False,True,7.549,"LINESTRING (137.0324023 35.2076562, 137.032398 35.2075884)",,,
179254416,208,secondary,True,False,150.563,"LINESTRING (137.0324023 35.2076562, 137.0335152 35.2076397, 137.0340591 35.2076273)",2,上半田川名古屋線,
179259242,,unclassified,False,True,6.406,"LINESTRING (137.0414577 35.2076606, 137.0414671 35.2076035)",,,
179258583,,unclassified,False,False,62.715,"LINESTRING (137.0414577 35.2076606, 137.041408 35.207943, 137.0413642 35.2082194)",,,
179257423,,unclassified,False,False,35.471,"LINESTRING (137.0394844 35.2080363, 137.0390942 35.2080471)",,,
179259753,,unclassified,False,False,63.281,"LINESTRING (137.0394844 35.2080363, 137.0392573 35.2074983)",,,
"[179254616, 179257110]",,unclassified,False,"[False, True]",172.325,"LINESTRING (137.0394844 35.2080363, 137.0398537 35.2080341, 137.0413642 35.2082194)",,,
179258551,,unclassified,False,True,62.932,"LINESTRING (137.0394844 35.2080363, 137.039593 35.20828, 137.0397359 35.2085635)",,,
179257423,,unclassified,False,True,35.471,"LINESTRING (137.0390942 35.2080471, 137.0394844 35.2080363)",,,
179258542,,unclassified,False,True,65.011,"LINESTRING (137.0390942 35.2080471, 137.038944 35.207718, 137.0388322 35.2075032)",,,
179259015,,unclassified,False,False,114.42999999999999,"LINESTRING (137.0390942 35.2080471, 137.0379465 35.2080775, 137.0378361 35.2080884)",,,
179259675,,unclassified,False,False,55.717999999999996,"LINESTRING (137.0390942 35.2080471, 137.0392516 35.2084467, 137.0392885 35.2085222)",,,
98883058,,tertiary,False,False,61.478,"LINESTRING (137.0378361 35.2080884, 137.0378024 35.2075362)",,,
98883058,,tertiary,False,True,58.447,"LINESTRING (137.0378361 35.2080884, 137.0378621 35.2086136)",,,
179259015,,unclassified,False,True,114.42999999999999,"LINESTRING (137.0378361 35.2080884, 137.0379465 35.2080775, 137.0390942 35.2080471)",,,
179259476,,unclassified,False,False,160.85,"LINESTRING (137.0378361 35.2080884, 137.0377621 35.2080929, 137.036066 35.2081099)",,,
179254979,,unclassified,False,False,183.563,"LINESTRING (137.036066 35.2081099, 137.034047 35.208172)",,,
179256205,,unclassified,False,False,58.895,"LINESTRING (137.036066 35.2081099, 137.0360458 35.2075805)",,,
179257506,,unclassified,False,True,60.187,"LINESTRING (137.036066 35.2081099, 137.0360826 35.208651)",,,
179259476,,unclassified,False,True,160.85,"LINESTRING (137.036066 35.2081099, 137.0377621 35.2080929, 137.0378361 35.2080884)",,,
