osmid,lanes,ref,name,highway,oneway,reversed,length,geometry,bridge
27420580,2,252,国道252号,trunk,False,True,4.759,"LINESTRING (139.7242431 37.5296105, 139.7242433 37.5295677)",
"[110453229, 110453298, 110453581]",,,,unclassified,False,False,857.236,"LINESTRING (139.7242431 37.5296105, 139.7241627 37.5296094, 139.7240098 37.5295828, 139.7238536 37.5295419, 139.7238234 37.5295312, 139.7236328 37.5294659, 139.723305 37.52939, 139.722789 37.529232, 139.7224773 37.529139, 139.7222794 37.5290799, 139.7221013 37.5289909, 139.722061 37.528967, 139.7220184 37.528948, 139.7219542 37.528924, 139.7218241 37.5289119, 139.7216749 37.5289117, 139.721417 37.528877, 139.720632 37.528855, 139.719705 37.528793, 139.719536 37.528765, 139.719303 37.528697, 139.719092 37.52858, 139.718957 37.52846, 139.718759 37.528252, 139.718271 37.527655, 139.7180261 37.5273368, 139.717925 37.527138, 139.717918 37.527093, 139.7179228 37.5269922, 139.7179241 37.526939, 139.717951 37.5268093, 139.7180006 37.5267306, 139.7180422 37.5266391, 139.7182393 37.5262775, 139.7183332 37.5261201, 139.7184659 37.5259137, 139.718529 37.5258318, 139.718592 37.5257712, 139.718643 37.5257212, 139.7186993 37.5256819, 139.7187784 37.5256361, 139.7187965 37.5256277)",
110453765,,,,unclassified,False,True,206.30399999999997,"LINESTRING (139.7224902 37.5231113, 139.722492 37.523539, 139.722492 37.52382, 139.722555 37.524158, 139.722626 37.52435, 139.722874 37.524922)",
110454509,,,,unclassified,False,True,271.926,"LINESTRING (139.7224902 37.5231113, 139.721947 37.523336, 139.721622 37.523499, 139.721056 37.52382, 139.720759 37.524023, 139.720555 37.524203, 139.7201781 37.5245669, 139.720166 37.5245796, 139.720112 37.5246257)",
"[110454244, 110453413]",,,,unclassified,False,False,446.134,"LINESTRING (139.7213303 37.5216909, 139.7213021 37.5217887, 139.7212873 37.5218228, 139.7212712 37.5218493, 139.7212511 37.5218898, 139.7212391 37.5219355, 139.7212324 37.5219685, 139.7212324 37.5220153, 139.7212511 37.5220653, 139.7212852 37.522109, 139.7213361 37.5221877, 139.7213656 37.5222324, 139.7213852 37.5223035, 139.7213844 37.5223877, 139.7213705 37.5224418, 139.7213316 37.5225014, 139.7212672 37.5225588, 139.7211546 37.5226311, 139.7210728 37.5226832, 139.7208957 37.5227673, 139.7207724 37.5228088, 139.7205095 37.5228907, 139.720374 37.5229396, 139.7202694 37.5229832, 139.7202051 37.5230172, 139.7201461 37.5230555, 139.7200897 37.5231044, 139.7200227 37.5231842, 139.7199476 37.5233246, 139.7198859 37.5234554, 139.7198202 37.5235714, 139.719788 37.5236214, 139.7197478 37.5236692, 139.7197102 37.5237097, 139.7196498 37.5237713, 139.7196069 37.5238139, 139.7195251 37.523866, 139.7193186 37.5239958, 139.718898 37.5242363, 139.7187974 37.5242842, 139.7186848 37.524348, 139.718603 37.5244288, 139.7184872 37.5245646)",
110443127,2,252,国道252号,trunk,False,False,282.54999999999995,"LINESTRING (139.715394 37.522429, 139.7155373 37.5225328, 139.7158031 37.522723, 139.7160678 37.5229239, 139.7163438 37.5231204, 139.7166164 37.5233228, 139.7168993 37.5235077, 139.7171671 37.523701, 139.7174277 37.5238755, 139.7176782 37.5240459, 139.7177856 37.5241188)",
110453229,,,,unclassified,False,True,79.93100000000001,"LINESTRING (139.7195137 37.5251937, 139.719288 37.525317, 139.7192424 37.5253468, 139.7192089 37.5253777, 139.7191459 37.5254277, 139.7190869 37.5254681, 139.7190386 37.5255042, 139.7189662 37.5255489, 139.7187965 37.5256277)",
453353496,,,,unclassified,False,False,83.481,"LINESTRING (139.7195137 37.5251937, 139.7195587 37.5250931, 139.7196059 37.5250352, 139.7196664 37.5249663, 139.7197357 37.5249125, 139.7198121 37.5248533, 139.7198939 37.5247896, 139.7199702 37.5247323, 139.7200475 37.5246805, 139.720112 37.5246257)",
496423400,2,252,国道252号,trunk,False,False,73.157,"LINESTRING (139.7195137 37.5251937, 139.7199372 37.5254869, 139.7201214 37.5255867, 139.7201606 37.5256031)",
"[496423400, 110443381, 110443127]",2,252,国道252号,trunk,False,True,23.705000000000002,"LINESTRING (139.7195137 37.5251937, 139.7194907 37.5251782, 139.7194753 37.5251675, 139.7193297 37.5250778, 139.7193033 37.5250611)",yes
110453658,,,,unclassified,False,True,410.1260000000001,"LINESTRING (139.722874 37.524922, 139.722839 37.524981, 139.722796 37.525369, 139.722839 37.525504, 139.722896 37.525623, 139.723094 37.525871, 139.7232306 37.526056, 139.7234009 37.5262942, 139.7235028 37.5264166, 139.7235766 37.5264942, 139.7236598 37.5265506, 139.7238037 37.5266277, 139.7241734 37.526826, 139.724341 37.5269143, 139.7244416 37.5269834, 139.7245207 37.527043, 139.7245784 37.52711, 139.72462 37.5271589, 139.7246455 37.52721, 139.724675 37.5272695, 139.7246937 37.5273429, 139.7246937 37.5273844, 139.7246978 37.5274674, 139.724679 37.5275844, 139.7246803 37.5276684, 139.7247004 37.5277216, 139.7247367 37.5277843, 139.7247635 37.5278354, 139.7247796 37.5278779, 139.724793 37.5279311, 139.724734 37.5279864)",
110453765,,,,unclassified,False,False,206.304,"LINESTRING (139.722874 37.524922, 139.722626 37.52435, 139.722555 37.524158, 139.722492 37.52382, 139.722492 37.523539, 139.7224902 37.5231113)",
110442668,,,,unclassified,False,False,130.888,"LINESTRING (139.7248345 37.5301911, 139.7248909 37.530063, 139.7249017 37.5299077, 139.7248559 37.529785, 139.7247674 37.5296318, 139.7246977 37.5294468, 139.7246709 37.5292468, 139.7246467 37.5290617, 139.7246469 37.5290526)",
110442668,,,,unclassified,False,True,130.888,"LINESTRING (139.7246469 37.5290526, 139.7246467 37.5290617, 139.7246709 37.5292468, 139.7246977 37.5294468, 139.7247674 37.5296318, 139.7248559 37.529785, 139.7249017 37.5299077, 139.7248909 37.530063, 139.7248345 37.5301911)",
183521781,,,,unclassified,False,True,67.601,"LINESTRING (139.7246469 37.5290526, 139.724526 37.5291745, 139.7244214 37.5293106, 139.7243141 37.5294744, 139.7242433 37.5295677)",
27420580,2,252,国道252号,trunk,False,False,4.759,"LINESTRING (139.7242433 37.5295677, 139.7242431 37.5296105)",
27420580,2,252,国道252号,trunk,False,True,466.46299999999997,"LINESTRING (139.7242433 37.5295677, 139.7242337 37.5294988, 139.7242216 37.5294312, 139.7242029 37.5293424, 139.72417 37.529226, 139.7241295 37.5291208, 139.7240446 37.5289744, 139.7239478 37.5288293, 139.7238381 37.5287011, 139.7237011 37.528555, 139.7234247 37.5282986, 139.7231463 37.5280357, 139.7228631 37.5277637, 139.7225854 37.5274953, 139.7223112 37.527226, 139.7220343 37.5269593, 139.7220125 37.5269389, 139.7217733 37.5267147, 139.7215385 37.5265214, 139.7213282 37.5263633, 139.7211529 37.5262413)",
183521781,,,,unclassified,False,False,67.601,"LINESTRING (139.7242433 37.5295677, 139.7243141 37.5294744, 139.7244214 37.5293106, 139.724526 37.5291745, 139.7246469 37.5290526)",
110443127,2,252,国道252号,trunk,False,False,79.295,"LINESTRING (139.7177856 37.5241188, 139.7179361 37.5242209, 139.7182061 37.5243914, 139.7184872 37.5245646)",
110443127,2,252,国道252号,trunk,False,True,282.55,"LINESTRING (139.7177856 37.5241188, 139.7176782 37.5240459, 139.7174277 37.5238755, 139.7171671 37.523701, 139.7168993 37.5235077, 139.7166164 37.5233228, 139.7163438 37.5231204, 139.7160678 37.5229239, 139.7158031 37.522723, 139.7155373 37.5225328, 139.715394 37.522429)",
453353499,,,,residential,False,True,145.77700000000002,"LINESTRING (139.7177856 37.5241188, 139.7177924 37.524142, 139.7178206 37.524191, 139.7179064 37.5243186, 139.7179895 37.5244239, 139.7180687 37.5245143, 139.7181116 37.5245526, 139.7181853 37.5246047, 139.7182484 37.524643, 139.7183235 37.5246781, 139.7184576 37.5247249, 139.7185716 37.5247557, 139.7187687 37.5248228, 139.7188431 37.5248573, 139.71888 37.5248711, 139.7189089 37.524877, 139.7189712 37.5248813, 139.7190177 37.5248795)",
110454509,,,,unclassified,False,False,271.92600000000004,"LINESTRING (139.720112 37.5246257, 139.720166 37.5245796, 139.7201781 37.5245669, 139.720555 37.524203, 139.720759 37.524023, 139.721056 37.52382, 139.721622 37.523499, 139.721947 37.523336, 139.7224902 37.5231113)",
110454509,,,,unclassified,False,True,335.28000000000003,"LINESTRING (139.720112 37.5246257, 139.7201486 37.5246551, 139.7201794 37.5246839, 139.7201754 37.5247285, 139.720039 37.524862, 139.7200973 37.52514, 139.7201492 37.5252064, 139.7202109 37.5252543, 139.7202752 37.5252819, 139.7203933 37.5253085, 139.7205006 37.5253362, 139.7207393 37.5253904, 139.7208171 37.5254021, 139.7209069 37.5254021, 139.7209699 37.5254011, 139.7211148 37.5254032, 139.7211868 37.5253923, 139.7213088 37.5254019, 139.721404 37.5254157, 139.7214912 37.5254306, 139.7215958 37.5254657, 139.7220799 37.5257305, 139.7221684 37.5257826, 139.7222301 37.5258103, 139.7222824 37.5258326, 139.7223388 37.5258603, 139.722371 37.5258943, 139.722387 37.5259347, 139.7223897 37.5259667, 139.7223884 37.5259932, 139.722383 37.5260103, 139.7223723 37.5260273, 139.7223361 37.5260666, 139.7222918 37.526106, 139.7221376 37.5262187)",
453353496,,,,unclassified,False,True,83.481,"LINESTRING (139.720112 37.5246257, 139.7200475 37.5246805, 139.7199702 37.5247323, 139.7198939 37.5247896, 139.7198121 37.5248533, 139.7197357 37.5249125, 139.7196664 37.5249663, 139.7196059 37.5250352, 139.7195587 37.5250931, 139.7195137 37.5251937)",
110443127,2,252,国道252号,trunk,False,False,32.282,"LINESTRING (139.7190177 37.5248795, 139.7190545 37.5249029, 139.7193033 37.5250611)",
110443127,2,252,国道252号,trunk,False,True,58.472,"LINESTRING (139.7190177 37.5248795, 139.7187433 37.5247051, 139.7184872 37.5245646)",
453353499,,,,residential,False,False,145.77700000000002,"LINESTRING (139.7190177 37.5248795, 139.7189712 37.5248813, 139.7189089 37.524877, 139.71888 37.5248711, 139.7188431 37.5248573, 139.7187687 37.5248228, 139.7185716 37.5247557, 139.7184576 37.5247249, 139.7183235 37.5246781, 139.7182484 37.524643, 139.7181853 37.5246047, 139.7181116 37.5245526, 139.7180687 37.5245143, 139.7179895 37.5244239, 139.7179064 37.5243186, 139.7178206 37.524191, 139.7177924 37.524142, 139.7177856 37.5241188)",
453353498,,,,residential,False,False,81.894,"LINESTRING (139.7178544 37.5250293, 139.7179402 37.5250357, 139.7180194 37.5250538, 139.718081 37.5250751, 139.718128 37.525108, 139.7181548 37.5251314, 139.7181937 37.525158, 139.7182473 37.5251836, 139.7183117 37.5252144, 139.7184592 37.5252782, 139.7185022 37.525308, 139.7185491 37.5253367, 139.7185947 37.525375, 139.7186233 37.5254079)",
"[496423400, 110443381, 110443127]",2,252,国道252号,trunk,False,False,23.705000000000002,"LINESTRING (139.7193033 37.5250611, 139.7193297 37.5250778, 139.7194753 37.5251675, 139.7194907 37.5251782, 139.7195137 37.5251937)",yes
110443127,2,252,国道252号,trunk,False,True,32.282,"LINESTRING (139.7193033 37.5250611, 139.7190545 37.5249029, 139.7190177 37.5248795)",
453353497,,,,unclassified,False,False,71.304,"LINESTRING (139.7193033 37.5250611, 139.7190431 37.5251994, 139.7186233 37.5254079)",
453353501,,,,unclassified,False,True,28.821,"LINESTRING (139.7186233 37.5254079, 139.7187965 37.5256277)",yes
453353497,,,,unclassified,False,False,151.2,"LINESTRING (139.7186233 37.5254079, 139.7184181 37.5255132, 139.7183269 37.5255717, 139.7182706 37.5256185, 139.7182263 37.5256663, 139.71817 37.5257227, 139.7181378 37.5257652, 139.7179246 37.5260407, 139.7178803 37.5260928, 139.7178227 37.5261566, 139.7177744 37.5262183, 139.7175907 37.5264693)",
453353497,,,,unclassified,False,True,71.304,"LINESTRING (139.7186233 37.5254079, 139.7190431 37.5251994, 139.7193033 37.5250611)",
453353498,,,,residential,False,True,81.894,"LINESTRING (139.7186233 37.5254079, 139.7185947 37.525375, 139.7185491 37.5253367, 139.7185022 37.525308, 139.7184592 37.5252782, 139.7183117 37.5252144, 139.7182473 37.5251836, 139.7181937 37.525158, 139.7181548 37.5251314, 139.718128 37.525108, 139.718081 37.5250751, 139.7180194 37.5250538, 139.7179402 37.5250357, 139.7178544 37.5250293)",
453353501,,,,unclassified,False,False,28.821,"LINESTRING (139.7187965 37.5256277, 139.7186233 37.5254079)",yes
110453229,,,,unclassified,False,False,79.931,"LINESTRING (139.7187965 37.5256277, 139.7189662 37.5255489, 139.7190386 37.5255042, 139.7190869 37.5254681, 139.7191459 37.5254277, 139.7192089 37.5253777, 139.7192424 37.5253468, 139.719288 37.525317, 139.7195137 37.5251937)",
"[110453298, 110453581, 110453229]",,,,unclassified,False,True,857.2360000000001,"LINESTRING (139.7187965 37.5256277, 139.7187784 37.5256361, 139.7186993 37.5256819, 139.718643 37.5257212, 139.718592 37.5257712, 139.718529 37.5258318, 139.7184659 37.5259137, 139.7183332 37.5261201, 139.7182393 37.5262775, 139.7180422 37.5266391, 139.7180006 37.5267306, 139.717951 37.5268093, 139.7179241 37.526939, 139.7179228 37.5269922, 139.717918 37.527093, 139.717925 37.527138, 139.7180261 37.5273368, 139.718271 37.527655, 139.718759 37.528252, 139.718957 37.52846, 139.719092 37.52858, 139.719303 37.528697, 139.719536 37.528765, 139.719705 37.528793, 139.720632 37.528855, 139.721417 37.528877, 139.7216749 37.5289117, 139.7218241 37.5289119, 139.7219542 37.528924, 139.7220184 37.528948, 139.722061 37.528967, 139.7221013 37.5289909, 139.7222794 37.5290799, 139.7224773 37.529139, 139.722789 37.529232, 139.723305 37.52939, 139.7236328 37.5294659, 139.7238234 37.5295312, 139.7238536 37.5295419, 139.7240098 37.5295828, 139.7241627 37.5296094, 139.7242431 37.5296105)",
453353497,,,,unclassified,False,True,151.20000000000002,"LINESTRING (139.7175907 37.5264693, 139.7177744 37.5262183, 139.7178227 37.5261566, 139.7178803 37.5260928, 139.7179246 37.5260407, 139.7181378 37.5257652, 139.71817 37.5257227, 139.7182263 37.5256663, 139.7182706 37.5256185, 139.7183269 37.5255717, 139.7184181 37.5255132, 139.7186233 37.5254079)",
110443129,,53,会津高田柳津線,primary,False,False,266.01099999999997,"LINESTRING (139.7224286 37.5264517, 139.722832 37.526783, 139.722902 37.526823, 139.723249 37.527076, 139.723616 37.527324, 139.724281 37.527701, 139.724508 37.527842, 139.724734 37.5279864)",
110443129,,53,会津高田柳津線,primary,False,True,36.503,"LINESTRING (139.7224286 37.5264517, 139.7223777 37.5264027, 139.7221376 37.5262187)",
453784145,,,,residential,False,False,145.709,"LINESTRING (139.7224286 37.5264517, 139.7223475 37.5265006, 139.7223059 37.5265112, 139.7222054 37.5265123, 139.7221356 37.5265038, 139.7220592 37.5264846, 139.7219519 37.5264474, 139.7218996 37.5264251, 139.721795 37.526373, 139.7217534 37.5263347, 139.7217051 37.5262794, 139.7216528 37.5262155, 139.7215616 37.5261113, 139.72152 37.526023, 139.7214825 37.5258943, 139.7214691 37.5258539, 139.7214315 37.5257922, 139.7213987 37.5256954)",
110443129,,53,会津高田柳津線,primary,False,False,112.92599999999999,"LINESTRING (139.7201606 37.5256031, 139.7202171 37.5255774, 139.7202627 37.5255572, 139.7203311 37.5255412, 139.7204183 37.5255338, 139.720653 37.525554, 139.7208112 37.5255784, 139.7209105 37.5255923, 139.7210191 37.5256061, 139.7212007 37.5256443, 139.7213987 37.5256954)",
"[496423400, 27420580]",2,252,国道252号,trunk,False,False,112.85300000000001,"LINESTRING (139.7201606 37.5256031, 139.7202798 37.5256652, 139.7204351 37.5257601, 139.7206233 37.5258701, 139.7207888 37.5259962, 139.7209281 37.526096, 139.7211231 37.5262206, 139.7211529 37.5262413)",
496423400,2,252,国道252号,trunk,False,True,73.157,"LINESTRING (139.7201606 37.5256031, 139.7201214 37.5255867, 139.7199372 37.5254869, 139.7195137 37.5251937)",
110443129,,53,会津高田柳津線,primary,False,False,36.503,"LINESTRING (139.7221376 37.5262187, 139.7223777 37.5264027, 139.7224286 37.5264517)",
110443129,,53,会津高田柳津線,primary,False,True,88.279,"LINESTRING (139.7221376 37.5262187, 139.7219954 37.5261145, 139.7216763 37.5258348, 139.72164 37.5258039, 139.7215743 37.5257646, 139.7215167 37.525738, 139.7213987 37.5256954)",
110454509,,,,unclassified,False,False,335.2799999999999,"LINESTRING (139.7221376 37.5262187, 139.7222918 37.526106, 139.7223361 37.5260666, 139.7223723 37.5260273, 139.722383 37.5260103, 139.7223884 37.5259932, 139.7223897 37.5259667, 139.722387 37.5259347, 139.722371 37.5258943, 139.7223388 37.5258603, 139.7222824 37.5258326, 139.7222301 37.5258103, 139.7221684 37.5257826, 139.7220799 37.5257305, 139.7215958 37.5254657, 139.7214912 37.5254306, 139.721404 37.5254157, 139.7213088 37.5254019, 139.7211868 37.5253923, 139.7211148 37.5254032, 139.7209699 37.5254011, 139.7209069 37.5254021, 139.7208171 37.5254021, 139.7207393 37.5253904, 139.7205006 37.5253362, 139.7203933 37.5253085, 139.7202752 37.5252819, 139.7202109 37.5252543, 139.7201492 37.5252064, 139.7200973 37.52514, 139.720039 37.524862, 139.7201754 37.5247285, 139.7201794 37.5246839, 139.7201486 37.5246551, 139.720112 37.5246257)",
691088594,,,,unclassified,False,True,79.80499999999999,"LINESTRING (139.7206758 37.5268452, 139.7207549 37.5267037, 139.72083 37.5265793, 139.7208796 37.5265091, 139.7209655 37.5264261, 139.7211529 37.5262413)",
27420580,2,252,国道252号,trunk,False,False,466.4630000000001,"LINESTRING (139.7211529 37.5262413, 139.7213282 37.5263633, 139.7215385 37.5265214, 139.7217733 37.5267147, 139.7220125 37.5269389, 139.7220343 37.5269593, 139.7223112 37.527226, 139.7225854 37.5274953, 139.7228631 37.5277637, 139.7231463 37.5280357, 139.7234247 37.5282986, 139.7237011 37.528555, 139.7238381 37.5287011, 139.7239478 37.5288293, 139.7240446 37.5289744, 139.7241295 37.5291208, 139.72417 37.529226, 139.7242029 37.5293424, 139.7242216 37.5294312, 139.7242337 37.5294988, 139.7242433 37.5295677)",
"[496423400, 27420580]",2,252,国道252号,trunk,False,True,112.85300000000001,"LINESTRING (139.7211529 37.5262413, 139.7211231 37.5262206, 139.7209281 37.526096, 139.7207888 37.5259962, 139.7206233 37.5258701, 139.7204351 37.5257601, 139.7202798 37.5256652, 139.7201606 37.5256031)",
691088594,,,,unclassified,False,False,79.805,"LINESTRING (139.7211529 37.5262413, 139.7209655 37.5264261, 139.7208796 37.5265091, 139.72083 37.5265793, 139.7207549 37.5267037, 139.7206758 37.5268452)",
