osmid,highway,oneway,reversed,length,geometry,ref,name,bridge
125276454,unclassified,False,True,129.002,"LINESTRING (131.3999979 32.1059669, 131.3986337 32.1060698)",,,
125280161,unclassified,False,True,107.641,"LINESTRING (131.3999979 32.1059669, 131.4011359 32.1058782)",,,
375144036,primary,False,False,134.628,"LINESTRING (131.3999979 32.1059669, 131.3998798 32.1047603)",24,高鍋高岡線,
375144036,primary,False,True,180.319,"LINESTRING (131.3999979 32.1059669, 131.4001473 32.1075836)",24,高鍋高岡線,
125276375,unclassified,False,True,37.432,"LINESTRING (131.3986337 32.1060698, 131.3985997 32.1057344)",,,
125276454,unclassified,False,False,129.002,"LINESTRING (131.3986337 32.1060698, 131.3999979 32.1059669)",,,
125277989,unclassified,False,True,100.285,"LINESTRING (131.3986337 32.1060698, 131.3980268 32.1061086, 131.3975711 32.1061246)",,,
125278154,unclassified,False,True,38.491,"LINESTRING (131.3975711 32.1061246, 131.397635 32.1057827)",,,
125277989,unclassified,False,False,100.285,"LINESTRING (131.3975711 32.1061246, 131.3980268 32.1061086, 131.3986337 32.1060698)",,,
"[125279773, 125278574]",unclassified,False,True,175.284,"LINESTRING (131.3975711 32.1061246, 131.3974882 32.1061876, 131.3974816 32.1061926, 131.3973704 32.1064873, 131.3972955 32.1066905, 131.3972064 32.1068692, 131.397056 32.1069873, 131.396972 32.107365, 131.396905 32.107557)",,,
125282543,unclassified,False,True,190.02599999999998,"LINESTRING (131.3975711 32.1061246, 131.3975255 32.1063557, 131.3974601 32.1066798, 131.3973371 32.1069712, 131.3973034 32.1072226, 131.3973017 32.107426, 131.3973185 32.1075932, 131.3973505 32.1078036)",,,
125272872,tertiary,False,False,68.229,"LINESTRING (131.4032307 32.1061266, 131.4032676 32.1067394)",,,
125272872,tertiary,False,True,41.199,"LINESTRING (131.4032307 32.1061266, 131.4032727 32.1057578)",,,
125280161,unclassified,False,False,102.238,"LINESTRING (131.4032307 32.1061266, 131.4025645 32.1059597, 131.4021928 32.1058577)",,,
125280171,unclassified,False,True,91.774,"LINESTRING (131.396624 32.106779, 131.396665 32.106803, 131.396691 32.106836, 131.396786 32.10715, 131.396905 32.107557)",,,
645131742,unclassified,False,True,104.83,"LINESTRING (131.396624 32.106779, 131.3966732 32.1066742, 131.3963906 32.1058795)",,,
125276804,tertiary,False,True,59.278,"LINESTRING (131.4054999 32.1072298, 131.4054807 32.1073175, 131.4053798 32.1077531)",,,
125277882,tertiary,False,False,13.032,"LINESTRING (131.4054999 32.1072298, 131.4054841 32.1072266, 131.4053652 32.107203)",,,
125277882,tertiary,False,True,66.786,"LINESTRING (131.4054999 32.1072298, 131.4055498 32.1072397, 131.4062059 32.1071994)",,,
125278219,tertiary,False,False,44.66,"LINESTRING (131.4050049 32.1075072, 131.4053798 32.1077531)",,,
161635466,tertiary,False,True,253.888,"LINESTRING (131.4050049 32.1075072, 131.4032727 32.1057578)",,,
125277882,tertiary,False,True,48.034,"LINESTRING (131.4050049 32.1075072, 131.4051881 32.1073311, 131.4053652 32.107203)",,,
161635466,tertiary,False,False,77.05799999999999,"LINESTRING (131.4050049 32.1075072, 131.4048455 32.10758, 131.4046644 32.1076723, 131.4042592 32.1077828)",,,
125276005,unclassified,False,True,87.473,"LINESTRING (131.4001473 32.1075836, 131.3992229 32.1076593)",,,
375144036,primary,False,False,180.319,"LINESTRING (131.4001473 32.1075836, 131.3999979 32.1059669)",24,高鍋高岡線,
375144036,primary,False,True,96.215,"LINESTRING (131.4001473 32.1075836, 131.4002348 32.1084457)",24,高鍋高岡線,
"[125277602, 125278125]",unclassified,False,"[False, True]",175.583,"LINESTRING (131.4001473 32.1075836, 131.4007188 32.1075471, 131.400944 32.107539, 131.4013043 32.1076149, 131.4014649 32.1076323, 131.4019847 32.1077301)",,,
125275575,unclassified,False,True,339.14,"LINESTRING (131.396905 32.107557, 131.396832 32.10775, 131.3968 32.10786, 131.39679 32.107945, 131.396796 32.10802, 131.3968028 32.1080356, 131.39682 32.108075, 131.396872 32.108132, 131.396919 32.10816, 131.397051 32.108215, 131.3973045 32.1082708, 131.3974154 32.108339, 131.3975165 32.1084417, 131.3977549 32.1087056, 131.3979945 32.109021, 131.3981373 32.109264, 131.3982922 32.1097361, 131.3983688 32.109834, 131.3985652 32.1099647)",,,
"[125279773, 125278574]",unclassified,False,False,175.284,"LINESTRING (131.396905 32.107557, 131.396972 32.107365, 131.397056 32.1069873, 131.3972064 32.1068692, 131.3972955 32.1066905, 131.3973704 32.1064873, 131.3974816 32.1061926, 131.3974882 32.1061876, 131.3975711 32.1061246)",,,
125280171,unclassified,False,False,91.77400000000002,"LINESTRING (131.396905 32.107557, 131.396786 32.10715, 131.396691 32.106836, 131.396665 32.106803, 131.396624 32.106779)",,,
125276005,unclassified,False,False,61.073,"LINESTRING (131.3985776 32.1077131, 131.3992229 32.1076593)",,,
125277039,unclassified,False,False,24.718,"LINESTRING (131.3985776 32.1077131, 131.3985997 32.1079346)",,,
125276696,unclassified,False,True,116.015,"LINESTRING (131.3985776 32.1077131, 131.3979162 32.1077627, 131.3973505 32.1078036)",,,
125276696,unclassified,False,False,116.015,"LINESTRING (131.3973505 32.1078036, 131.3979162 32.1077627, 131.3985776 32.1077131)",,,
125278855,unclassified,False,True,72.478,"LINESTRING (131.3973505 32.1078036, 131.3973948 32.1079125, 131.397462 32.1079804, 131.3975088 32.1080254, 131.3977801 32.1083381)",,,
125282543,unclassified,False,False,190.026,"LINESTRING (131.3973505 32.1078036, 131.3973185 32.1075932, 131.3973017 32.107426, 131.3973034 32.1072226, 131.3973371 32.1069712, 131.3974601 32.1066798, 131.3975255 32.1063557, 131.3975711 32.1061246)",,,
125275780,tertiary,False,False,91.461,"LINESTRING (131.4019847 32.1077301, 131.4020112 32.108047, 131.4020344 32.1083254, 131.4020655 32.1085496)",,,
"[125277602, 125278125]",unclassified,False,"[False, True]",175.583,"LINESTRING (131.4019847 32.1077301, 131.4014649 32.1076323, 131.4013043 32.1076149, 131.400944 32.107539, 131.4007188 32.1075471, 131.4001473 32.1075836)",,,
125272872,tertiary,False,False,64.393,"LINESTRING (131.4032932 32.1079042, 131.4032929 32.1084833)",,,
125272872,tertiary,False,True,48.893,"LINESTRING (131.4032932 32.1079042, 131.4032773 32.1074647)",,,
125279611,unclassified,True,False,125.77699999999999,"LINESTRING (131.4032932 32.1079042, 131.4032526 32.1079045, 131.4025072 32.107871, 131.4019847 32.1077301)",,,
161635466,tertiary,False,True,93.093,"LINESTRING (131.4032932 32.1079042, 131.403719 32.1079141, 131.403941 32.1078695, 131.4042592 32.1077828)",,,
125277805,unclassified,True,False,121.851,"LINESTRING (131.4056801 32.1080295, 131.4059359 32.1091037)",,,
125278219,tertiary,False,False,36.136,"LINESTRING (131.4056801 32.1080295, 131.4059566 32.1082548)",,,
125278219,tertiary,False,True,22.535,"LINESTRING (131.4056801 32.1080295, 131.4055187 32.1078799)",,,
125277835,unclassified,False,False,40.442,"LINESTRING (131.3990655 32.1082412, 131.3986373 32.1082681)",,,
125277835,unclassified,False,True,31.09,"LINESTRING (131.3990655 32.1082412, 131.3990904 32.10852)",,,
641869710,unclassified,False,False,20.269,"LINESTRING (131.3990655 32.1082412, 131.3992801 32.1082276)",,,
125276678,unclassified,False,False,81.112,"LINESTRING (131.3986373 32.1082681, 131.3977801 32.1083381)",,,
125277039,unclassified,False,True,37.252,"LINESTRING (131.3986373 32.1082681, 131.3985997 32.1079346)",,,
125277835,unclassified,False,True,40.442,"LINESTRING (131.3986373 32.1082681, 131.3990655 32.1082412)",,,
641869703,unclassified,False,False,43.45,"LINESTRING (131.3986373 32.1082681, 131.398666 32.1086581)",,,
125276678,unclassified,False,True,81.112,"LINESTRING (131.3977801 32.1083381, 131.3986373 32.1082681)",,,
125279541,unclassified,False,False,45.854,"LINESTRING (131.3977801 32.1083381, 131.3979991 32.1087064)",,,
125278855,unclassified,False,False,72.47800000000001,"LINESTRING (131.3977801 32.1083381, 131.3975088 32.1080254, 131.397462 32.1079804, 131.3973948 32.1079125, 131.3973505 32.1078036)",,,
125277030,unclassified,False,False,56.862,"LINESTRING (131.4002348 32.1084457, 131.3996326 32.1084819)",,,
375144036,primary,False,False,96.215,"LINESTRING (131.4002348 32.1084457, 131.4001473 32.1075836)",24,高鍋高岡線,
375144036,primary,False,True,88.732,"LINESTRING (131.4002348 32.1084457, 131.4002995 32.1092418)",24,高鍋高岡線,
"[125275888, 125275809]",unclassified,False,True,142.556,"LINESTRING (131.4002348 32.1084457, 131.4008368 32.1084118, 131.4009021 32.1091808)",,,
125272872,tertiary,False,False,17.136,"LINESTRING (131.4032929 32.1084833, 131.4032946 32.1086374)",,,
125272872,tertiary,False,True,64.393,"LINESTRING (131.4032929 32.1084833, 131.4032932 32.1079042)",,,
125276074,tertiary,False,True,115.84,"LINESTRING (131.4032929 32.1084833, 131.4020655 32.1085496)",,,
125276314,unclassified,False,False,70.951,"LINESTRING (131.3990904 32.10852, 131.3991321 32.1091571)",,,
125277030,unclassified,False,True,51.244,"LINESTRING (131.3990904 32.10852, 131.3996326 32.1084819)",,,
125277835,unclassified,False,False,31.09,"LINESTRING (131.3990904 32.10852, 131.3990655 32.1082412)",,,
125275780,tertiary,False,False,60.6,"LINESTRING (131.4020655 32.1085496, 131.402119 32.1090927)",,,
125276074,tertiary,False,False,115.84,"LINESTRING (131.4020655 32.1085496, 131.4032929 32.1084833)",,,
125275780,tertiary,False,True,91.461,"LINESTRING (131.4020655 32.1085496, 131.4020344 32.1083254, 131.4020112 32.108047, 131.4019847 32.1077301)",,,
125275891,unclassified,True,False,75.952,"LINESTRING (131.40514 32.1086752, 131.4049641 32.1093418)",,,
125276245,unclassified,False,False,64.059,"LINESTRING (131.40514 32.1086752, 131.40446 32.1086643)",,,
125276245,unclassified,False,True,4.966,"LINESTRING (131.40514 32.1086752, 131.4051876 32.1086944)",,,
125275781,unclassified,False,True,34.067,"LINESTRING (131.4059359 32.1091037, 131.4056069 32.109231)",,,
125278208,unclassified,True,False,88.832,"LINESTRING (131.4059359 32.1091037, 131.4061468 32.1095012, 131.4064861 32.1097231)",,,
125276146,unclassified,False,False,85.646,"LINESTRING (131.3991321 32.1091571, 131.3991981 32.1099253)",,,
125276314,unclassified,False,True,70.951,"LINESTRING (131.3991321 32.1091571, 131.3990904 32.10852)",,,
125279541,unclassified,False,True,40.368,"LINESTRING (131.3991321 32.1091571, 131.3987045 32.1091818)",,,
641869717,unclassified,False,False,48.944,"LINESTRING (131.3991321 32.1091571, 131.39965 32.109121)",,,
125279541,unclassified,False,False,36.47,"LINESTRING (131.3983182 32.1092043, 131.3987045 32.1091818)",,,
125279541,unclassified,False,True,63.10300000000001,"LINESTRING (131.3983182 32.1092043, 131.3982901 32.109152, 131.3980987 32.1088878, 131.3979991 32.1087064)",,,
641869700,unclassified,False,False,89.42,"LINESTRING (131.3983182 32.1092043, 131.3983482 32.1093525, 131.398506 32.1095655, 131.3985652 32.1099647)",,,
125275781,unclassified,False,False,5.819,"LINESTRING (131.4049641 32.1093418, 131.4050257 32.1093378)",,,
125275820,unclassified,True,False,46.279,"LINESTRING (131.4049641 32.1093418, 131.4049491 32.1097578)",,,
125272872,tertiary,False,True,73.248,"LINESTRING (131.4033069 32.1096399, 131.4032988 32.1089812)",,,
375144036,primary,False,False,43.852,"LINESTRING (131.4033069 32.1096399, 131.4028431 32.1096745)",24,高鍋高岡線,
375144036,primary,False,True,44.449,"LINESTRING (131.4033069 32.1096399, 131.4037775 32.1096099)",24,高鍋高岡線,
375146081,tertiary,False,True,71.102,"LINESTRING (131.4033069 32.1096399, 131.4032987 32.1102793)",,,
125275780,tertiary,False,False,65.432,"LINESTRING (131.4021806 32.1097175, 131.4022356 32.1103041)",,,
125275780,tertiary,False,True,69.717,"LINESTRING (131.4021806 32.1097175, 131.402119 32.1090927)",,,
375144036,primary,False,False,114.215,"LINESTRING (131.4021806 32.1097175, 131.4009729 32.1098103)",24,高鍋高岡線,
375144036,primary,False,True,62.581,"LINESTRING (131.4021806 32.1097175, 131.4028431 32.1096745)",24,高鍋高岡線,
375564606,tertiary,False,False,55.299,"LINESTRING (131.4064861 32.1097231, 131.4061366 32.1101227)",,,
125275809,unclassified,False,False,70.314,"LINESTRING (131.4009729 32.1098103, 131.4009021 32.1091808)",,,
125276820,unclassified,False,False,65.966,"LINESTRING (131.4009729 32.1098103, 131.4010281 32.1104017)",,,
375144036,primary,False,False,58.99,"LINESTRING (131.4009729 32.1098103, 131.4003482 32.1098484)",24,高鍋高岡線,
375144036,primary,False,True,114.215,"LINESTRING (131.4009729 32.1098103, 131.4021806 32.1097175)",24,高鍋高岡線,
125274418,secondary,False,False,108.66,"LINESTRING (131.4003482 32.1098484, 131.3991981 32.1099253)",318,西都原古墳線,
125276199,tertiary,False,False,93.16,"LINESTRING (131.4003482 32.1098484, 131.4003326 32.1106861)",,,
375144036,primary,False,False,67.607,"LINESTRING (131.4003482 32.1098484, 131.4002995 32.1092418)",24,高鍋高岡線,
375144036,primary,False,True,58.99,"LINESTRING (131.4003482 32.1098484, 131.4009729 32.1098103)",24,高鍋高岡線,
375144035,primary,False,True,7.128,"LINESTRING (131.4049491 32.1097578, 131.4050222 32.1097744)",24,高鍋高岡線,
125278080,unclassified,False,True,119.053,"LINESTRING (131.4049491 32.1097578, 131.404942 32.109917, 131.4049122 32.110828)",,,
"[375144035, 375144036, 375144037]",primary,False,False,112.24199999999999,"LINESTRING (131.4049491 32.1097578, 131.4044807 32.1096581, 131.4042849 32.1096263, 131.4041984 32.1096115, 131.4041728 32.1096104, 131.4040597 32.1096056, 131.4037775 32.1096099)",24,高鍋高岡線,yes
125274418,secondary,False,False,38.96,"LINESTRING (131.3991981 32.1099253, 131.3987919 32.1099915)",318,西都原古墳線,
125274418,secondary,False,True,108.66,"LINESTRING (131.3991981 32.1099253, 131.4003482 32.1098484)",318,西都原古墳線,
125276146,unclassified,False,True,85.646,"LINESTRING (131.3991981 32.1099253, 131.3991321 32.1091571)",,,
125274418,secondary,False,True,14.752,"LINESTRING (131.3986381 32.1100166, 131.3987919 32.1099915)",318,西都原古墳線,
125275575,unclassified,False,False,8.969,"LINESTRING (131.3986381 32.1100166, 131.3985652 32.1099647)",,,
125274418,secondary,False,False,157.602,"LINESTRING (131.3986381 32.1100166, 131.3982285 32.1102524, 131.3980466 32.1104184, 131.3974656 32.1110124)",318,西都原古墳線,
125279610,unclassified,False,False,104.157,"LINESTRING (131.3986381 32.1100166, 131.3986882 32.1102076, 131.3987384 32.1103657, 131.3988344 32.1105722, 131.3989416 32.1109158)",,,
375564606,tertiary,False,True,55.299,"LINESTRING (131.4061366 32.1101227, 131.4064861 32.1097231)",,,
375144035,primary,False,False,55.945,"LINESTRING (131.4061366 32.1101227, 131.4057552 32.1099539, 131.4055985 32.1099139)",24,高鍋高岡線,
375564606,tertiary,False,False,148.483,"LINESTRING (131.4061366 32.1101227, 131.4058587 32.1104809, 131.4057732 32.1106549, 131.405726 32.1108967, 131.4057114 32.1111416, 131.4057319 32.1113689)",,,
125276722,unclassified,False,True,45.334,"LINESTRING (131.4032987 32.1102793, 131.40378 32.1102836)",,,
375146081,tertiary,False,False,71.102,"LINESTRING (131.4032987 32.1102793, 131.4033069 32.1096399)",,,
375146081,tertiary,False,True,60.554,"LINESTRING (131.4032987 32.1102793, 131.4033224 32.1108235)",,,
125276722,unclassified,False,False,38.085,"LINESTRING (131.4044929 32.1103027, 131.404089 32.1102863)",,,
605912989,unclassified,False,False,58.628,"LINESTRING (131.4044929 32.1103027, 131.4044858 32.1107367, 131.404484 32.1108299)",,,
125275780,tertiary,False,False,63.318,"LINESTRING (131.4022356 32.1103041, 131.4022761 32.1108725)",,,
125275780,tertiary,False,True,65.432,"LINESTRING (131.4022356 32.1103041, 131.4021806 32.1097175)",,,
125275859,unclassified,False,True,114.30000000000001,"LINESTRING (131.4022356 32.1103041, 131.4015061 32.1103786, 131.4010281 32.1104017)",,,
125276820,unclassified,False,True,65.966,"LINESTRING (131.4010281 32.1104017, 131.4009729 32.1098103)",,,
125275859,unclassified,False,False,114.30000000000001,"LINESTRING (131.4010281 32.1104017, 131.4015061 32.1103786, 131.4022356 32.1103041)",,,
"[125276300, 125276447]",unclassified,False,"[False, True]",59.837,"LINESTRING (131.4010281 32.1104017, 131.4006495 32.1104334, 131.4007586 32.1106285)",,,
125275805,unclassified,False,False,42.036,"LINESTRING (131.4007586 32.1106285, 131.4009149 32.1109826)",,,
"[125276300, 125276447]",unclassified,False,"[False, True]",59.837,"LINESTRING (131.4007586 32.1106285, 131.4006495 32.1104334, 131.4010281 32.1104017)",,,
"[125276664, 1267594138, 1267594139]",unclassified,False,True,40.653999999999996,"LINESTRING (131.4007586 32.1106285, 131.400721 32.1106348, 131.4006258 32.1106506, 131.400558 32.1106619, 131.4003326 32.1106861)",,,yes
125276199,tertiary,False,False,48.643,"LINESTRING (131.4003326 32.1106861, 131.4002905 32.1111221)",,,
125276199,tertiary,False,True,93.16,"LINESTRING (131.4003326 32.1106861, 131.4003482 32.1098484)",,,
"[125276664, 1267594138, 1267594139]",unclassified,False,False,40.653999999999996,"LINESTRING (131.4003326 32.1106861, 131.400558 32.1106619, 131.4006258 32.1106506, 131.400721 32.1106348, 131.4007586 32.1106285)",,,yes
125276401,unclassified,False,True,37.847,"LINESTRING (131.4033224 32.1108235, 131.4029211 32.1108412)",,,
125276756,unclassified,False,False,56.305,"LINESTRING (131.4033224 32.1108235, 131.4039202 32.1108272)",,,
375146081,tertiary,False,False,60.554,"LINESTRING (131.4033224 32.1108235, 131.4032987 32.1102793)",,,
375146081,tertiary,False,True,110.262,"LINESTRING (131.4033224 32.1108235, 131.4033259 32.1118151)",,,
125276032,unclassified,False,False,51.917,"LINESTRING (131.3989416 32.1109158, 131.399153 32.111347)",,,
125276151,residential,False,False,44.419,"LINESTRING (131.3989416 32.1109158, 131.3984798 32.1109969)",,,
125279610,unclassified,False,True,104.157,"LINESTRING (131.3989416 32.1109158, 131.3988344 32.1105722, 131.3987384 32.1103657, 131.3986882 32.1102076, 131.3986381 32.1100166)",,,
125276144,unclassified,False,True,16.141,"LINESTRING (131.4039202 32.1108272, 131.4040913 32.1108189)",,,
125276756,unclassified,False,True,56.305,"LINESTRING (131.4039202 32.1108272, 131.4033224 32.1108235)",,,
125276958,unclassified,False,False,109.852,"LINESTRING (131.4039202 32.1108272, 131.4039277 32.1118151)",,,
125275780,tertiary,False,True,63.318,"LINESTRING (131.4022761 32.1108725, 131.4022356 32.1103041)",,,
125276401,unclassified,False,False,60.849,"LINESTRING (131.4022761 32.1108725, 131.4029211 32.1108412)",,,
125276589,unclassified,False,True,57.084,"LINESTRING (131.4022761 32.1108725, 131.4016729 32.1109225)",,,
125275780,tertiary,False,False,112.273,"LINESTRING (131.4022761 32.1108725, 131.4023092 32.1110859, 131.402383 32.1118779)",,,
1267592077,unclassified,False,False,40.33,"LINESTRING (131.4049122 32.110828, 131.404484 32.1108299)",,,yes
125277849,unclassified,False,True,140.00900000000001,"LINESTRING (131.4049122 32.110828, 131.4049467 32.1115419, 131.4050218 32.1120828)",,,
125278080,unclassified,False,False,119.053,"LINESTRING (131.4049122 32.110828, 131.404942 32.109917, 131.4049491 32.1097578)",,,
125275805,unclassified,False,True,42.036,"LINESTRING (131.4009149 32.1109826, 131.4007586 32.1106285)",,,
125276589,unclassified,False,False,71.704,"LINESTRING (131.4009149 32.1109826, 131.4016729 32.1109225)",,,
125277895,unclassified,False,True,150.242,"LINESTRING (131.4009149 32.1109826, 131.4014488 32.1119629, 131.4017676 32.1119339)",,,
125276151,residential,False,True,44.419,"LINESTRING (131.3984798 32.1109969, 131.3989416 32.1109158)",,,
125276862,residential,False,False,95.537,"LINESTRING (131.3984798 32.1109969, 131.3974656 32.1110124)",,,
125282000,residential,False,True,193.20600000000002,"LINESTRING (131.3984798 32.1109969, 131.3985082 32.1114445, 131.3984955 32.1114839, 131.3984311 32.1115247, 131.3983214 32.1115644, 131.3986437 32.1126086)",,,
125276663,unclassified,False,False,70.569,"LINESTRING (131.4062587 32.1109176, 131.4057319 32.1113689)",,,
125276199,tertiary,False,True,48.643,"LINESTRING (131.4002905 32.1111221, 131.4003326 32.1106861)",,,
125276199,tertiary,False,False,174.64,"LINESTRING (131.4002905 32.1111221, 131.4002335 32.1118629, 131.4002032 32.1126907)",,,
125278011,residential,False,True,115.44400000000002,"LINESTRING (131.4002905 32.1111221, 131.399934 32.1113473, 131.399153 32.111347)",,,
125274418,secondary,False,False,54.374,"LINESTRING (131.3974656 32.1110124, 131.3971381 32.1114151)",318,西都原古墳線,
125276862,residential,False,True,95.537,"LINESTRING (131.3974656 32.1110124, 131.3984798 32.1109969)",,,
125274418,secondary,False,True,157.602,"LINESTRING (131.3974656 32.1110124, 131.3980466 32.1104184, 131.3982285 32.1102524, 131.3986381 32.1100166)",318,西都原古墳線,
125276032,unclassified,False,True,51.917,"LINESTRING (131.399153 32.111347, 131.3989416 32.1109158)",,,
125278011,residential,False,False,115.44400000000002,"LINESTRING (131.399153 32.111347, 131.399934 32.1113473, 131.4002905 32.1111221)",,,
125279479,unclassified,False,False,146.509,"LINESTRING (131.399153 32.111347, 131.3991449 32.1115893, 131.3991416 32.111743, 131.399124 32.111884, 131.3992203 32.1126594)",,,
125274418,secondary,False,False,108.346,"LINESTRING (131.3971381 32.1114151, 131.3966905 32.1123127)",318,西都原古墳線,
125274418,secondary,False,True,54.374,"LINESTRING (131.3971381 32.1114151, 131.3974656 32.1110124)",318,西都原古墳線,
125275997,unclassified,False,True,51.406,"LINESTRING (131.4062881 32.1120449, 131.4057427 32.112027)",,,
177780364,unclassified,False,True,93.829,"LINESTRING (131.4062881 32.1120449, 131.4062951 32.1128887)",,,
125277019,unclassified,False,True,48.202,"LINESTRING (131.404439 32.111834, 131.4039277 32.1118151)",,,
605912989,unclassified,False,True,111.731,"LINESTRING (131.404439 32.111834, 131.404484 32.1108299)",,,
605912989,unclassified,False,False,141.391,"LINESTRING (131.404439 32.111834, 131.4045469 32.1124964, 131.4043822 32.11286, 131.4044427 32.1130672)",,,
125276958,unclassified,False,True,109.852,"LINESTRING (131.4039277 32.1118151, 131.4039202 32.1108272)",,,
125276978,unclassified,False,False,139.321,"LINESTRING (131.4039277 32.1118151, 131.403916 32.113068)",,,
125277019,unclassified,False,False,48.202,"LINESTRING (131.4039277 32.1118151, 131.404439 32.111834)",,,
125277062,unclassified,False,False,56.68,"LINESTRING (131.4039277 32.1118151, 131.4033259 32.1118151)",,,
125277050,unclassified,False,True,32.663,"LINESTRING (131.4033259 32.1118151, 131.4029803 32.1118395)",,,
125277062,unclassified,False,True,56.68,"LINESTRING (131.4033259 32.1118151, 131.4039277 32.1118151)",,,
375146081,tertiary,False,False,110.262,"LINESTRING (131.4033259 32.1118151, 131.4033224 32.1108235)",,,
125277050,unclassified,False,False,56.418,"LINESTRING (131.402383 32.1118779, 131.4029803 32.1118395)",,,
125277895,unclassified,False,False,58.294,"LINESTRING (131.402383 32.1118779, 131.4017676 32.1119339)",,,
