osmid,ref,name,highway,width,oneway,reversed,length,geometry,bridge
1200018160,172,弓削島循環線,secondary,7,False,True,56.976000000000006,"LINESTRING (133.2042883 34.2579475, 133.2042534 34.2581012, 133.2041589 34.2583032, 133.204066 34.2584196)",
135950408,,,unclassified,5,False,True,37.348,"LINESTRING (133.2070906 34.2565804, 133.2074961 34.2566024)",
44306462,172,弓削島循環線,secondary,5,False,False,102.922,"LINESTRING (133.2070906 34.2565804, 133.2072236 34.2561355, 133.2073029 34.2556728)",
44306462,172,弓削島循環線,secondary,5,False,True,57.147999999999996,"LINESTRING (133.2070906 34.2565804, 133.2069596 34.2566237, 133.2066762 34.2567255, 133.2065089 34.2567575)",
44306478,,,tertiary,5,False,False,9.994,"LINESTRING (133.2047608 34.2579295, 133.2047496 34.2578401)",
135950387,,,unclassified,5,False,False,43.471,"LINESTRING (133.2047608 34.2579295, 133.2042883 34.2579475)",
44306478,,,tertiary,5,False,True,66.676,"LINESTRING (133.2047608 34.2579295, 133.204817 34.258366, 133.2048023 34.2585262)",
44306478,,,tertiary,5,False,False,13.166,"LINESTRING (133.2041846 34.2598305, 133.2043197 34.2597911)",
135950563,,,unclassified,5,False,False,69.611,"LINESTRING (133.2041846 34.2598305, 133.2039491 34.2592355)",
44306477,,,tertiary,5,False,True,585.801,"LINESTRING (133.2041846 34.2598305, 133.2042717 34.2600294, 133.2043756 34.2601619, 133.2044995 34.2602246, 133.204614 34.2602284, 133.2047344 34.2601787, 133.2049049 34.2600937, 133.2051231 34.2600357, 133.205449 34.2600129, 133.2055869 34.259959, 133.2057148 34.2598657, 133.2058824 34.259638, 133.2060032 34.2595901, 133.2061563 34.2595635, 133.2065172 34.2596087, 133.2066998 34.2596012, 133.2070081 34.2595562, 133.2073286 34.2595477, 133.2076134 34.2596413, 133.2077986 34.2597683, 133.2079314 34.2598033, 133.2080593 34.2598139, 133.2082517 34.2598259, 133.2084071 34.2598424, 133.2086655 34.2598302, 133.2088048 34.2597924, 133.2089545 34.2597943, 133.2091395 34.2598652, 133.2094622 34.2600931, 133.2095676 34.2601084, 133.2096467 34.2600709, 133.2097265 34.2600044)",
135950563,,,unclassified,5,False,True,131.137,"LINESTRING (133.2041846 34.2598305, 133.2032983 34.2600755, 133.20315 34.2600774, 133.2028266 34.2599804)",
44306478,,,tertiary,5,False,True,13.166,"LINESTRING (133.2043197 34.2597911, 133.2041846 34.2598305)",
44306478,,,tertiary,5,False,False,106.906,"LINESTRING (133.2043197 34.2597911, 133.2044357 34.2596345, 133.2047017 34.2588884)",
135950628,,,unclassified,3,False,True,134.742,"LINESTRING (133.2043197 34.2597911, 133.2045747 34.259712, 133.2047813 34.2597099, 133.2049093 34.2595634, 133.2052756 34.259005)",
135950420,,,unclassified,5,False,True,34.467,"LINESTRING (133.2085338 34.2550209, 133.2081598 34.254998)",
135950612,,,unclassified,5,False,True,198.415,"LINESTRING (133.2085338 34.2550209, 133.2087919 34.2550415, 133.2086482 34.2557036, 133.2085595 34.256598)",
135950666,,,unclassified,3,False,False,177.608,"LINESTRING (133.2085338 34.2550209, 133.2084794 34.2552989, 133.2084216 34.2555508, 133.2083509 34.25598, 133.2083121 34.2560871, 133.2082872 34.256346, 133.2082862 34.2566006)",
44306462,172,弓削島循環線,secondary,5,False,False,77.139,"LINESTRING (133.2073029 34.2556728, 133.2073517 34.255434, 133.2073954 34.2549839)",
44306462,172,弓削島循環線,secondary,5,False,True,102.922,"LINESTRING (133.2073029 34.2556728, 133.2072236 34.2561355, 133.2070906 34.2565804)",
135950615,,,unclassified,3,False,False,31.79,"LINESTRING (133.2073029 34.2556728, 133.207418 34.2556876, 133.207635 34.2557491)",
135950615,,,unclassified,3,False,False,38.999,"LINESTRING (133.207635 34.2557491, 133.2080201 34.2558964)",
716603531,,,residential,3,False,False,34.315,"LINESTRING (133.207635 34.2557491, 133.2077481 34.255455)",
135950615,,,unclassified,3,False,True,31.79,"LINESTRING (133.207635 34.2557491, 133.207418 34.2556876, 133.2073029 34.2556728)",
135950615,,,unclassified,3,False,True,38.999,"LINESTRING (133.2080201 34.2558964, 133.207635 34.2557491)",
135950574,,,unclassified,3,False,False,79.164,"LINESTRING (133.2080201 34.2558964, 133.2079837 34.256244, 133.2079774 34.256607)",
135950574,,,unclassified,3,False,True,100.929,"LINESTRING (133.2080201 34.2558964, 133.2080566 34.255702, 133.20807 34.2554032, 133.2081598 34.254998)",
135950417,,,unclassified,5,False,True,25.119,"LINESTRING (133.2082862 34.2566006, 133.2085595 34.256598)",
135950444,,,unclassified,5,False,True,28.389,"LINESTRING (133.2082862 34.2566006, 133.2079774 34.256607)",
135950666,,,unclassified,3,False,True,177.60799999999998,"LINESTRING (133.2082862 34.2566006, 133.2082872 34.256346, 133.2083121 34.2560871, 133.2083509 34.25598, 133.2084216 34.2555508, 133.2084794 34.2552989, 133.2085338 34.2550209)",
135950399,,,unclassified,5,False,False,44.237,"LINESTRING (133.2074961 34.2566024, 133.2079774 34.256607)",
135950408,,,unclassified,5,False,False,37.348,"LINESTRING (133.2074961 34.2566024, 133.2070906 34.2565804)",
135950519,,,unclassified,3,False,False,63.156000000000006,"LINESTRING (133.2074961 34.2566024, 133.2075313 34.2569204, 133.2075415 34.2571689)",
135950417,,,unclassified,5,False,False,25.119,"LINESTRING (133.2085595 34.256598, 133.2082862 34.2566006)",
135950612,,,unclassified,5,False,False,198.415,"LINESTRING (133.2085595 34.256598, 133.2086482 34.2557036, 133.2087919 34.2550415, 133.2085338 34.2550209)",
135950399,,,unclassified,5,False,True,44.237,"LINESTRING (133.2079774 34.256607, 133.2074961 34.2566024)",
135950444,,,unclassified,5,False,False,28.389,"LINESTRING (133.2079774 34.256607, 133.2082862 34.2566006)",
135950574,,,unclassified,3,False,True,79.164,"LINESTRING (133.2079774 34.256607, 133.2079837 34.256244, 133.2080201 34.2558964)",
135950629,,,unclassified,3,False,True,63.628,"LINESTRING (133.2079774 34.256607, 133.2079403 34.2568408, 133.207879 34.2569505, 133.2078283 34.2570638, 133.2077938 34.2571542)",
135950629,,,unclassified,3,False,True,23.245,"LINESTRING (133.2077938 34.2571542, 133.2075415 34.2571689)",
135950629,,,unclassified,3,False,False,63.628,"LINESTRING (133.2077938 34.2571542, 133.2078283 34.2570638, 133.207879 34.2569505, 133.2079403 34.2568408, 133.2079774 34.256607)",
715993136,,,residential,3,False,False,96.327,"LINESTRING (133.2077938 34.2571542, 133.2078582 34.2571897, 133.208003 34.2573148, 133.2080269 34.2573891, 133.2081537 34.2575171, 133.2082083 34.2576109, 133.2082363 34.2577084, 133.2083409 34.2578692)",
135950629,,,unclassified,3,False,False,23.245,"LINESTRING (133.2075415 34.2571689, 133.2077938 34.2571542)",
135950519,,,unclassified,3,False,True,63.156000000000006,"LINESTRING (133.2075415 34.2571689, 133.2075313 34.2569204, 133.2074961 34.2566024)",
135950658,,,unclassified,3,False,False,85.2,"LINESTRING (133.2075415 34.2571689, 133.2072925 34.2572287, 133.2071363 34.2573017, 133.207014 34.2573648, 133.2068524 34.2574397, 133.2067148 34.2575053)",
135950514,,,unclassified,3,False,True,51.08,"LINESTRING (133.2067148 34.2575053, 133.2066043 34.2570551)",
135950559,,,unclassified,3,False,False,55.107,"LINESTRING (133.2067148 34.2575053, 133.2067101 34.2576089, 133.20624 34.2576602)",
135950658,,,unclassified,3,False,True,85.2,"LINESTRING (133.2067148 34.2575053, 133.2068524 34.2574397, 133.207014 34.2573648, 133.2071363 34.2573017, 133.2072925 34.2572287, 133.2075415 34.2571689)",
135950559,,,unclassified,3,False,False,17.817,"LINESTRING (133.20624 34.2576602, 133.2060479 34.2576818)",
135950559,,,unclassified,3,False,True,55.107,"LINESTRING (133.20624 34.2576602, 133.2067101 34.2576089, 133.2067148 34.2575053)",
716593970,,,residential,3,False,False,50.928,"LINESTRING (133.20624 34.2576602, 133.206245 34.2575767, 133.2062874 34.2573693, 133.2063481 34.2572131)",
135950247,172,弓削島循環線,secondary,5,False,False,2.943,"LINESTRING (133.2060419 34.2577078, 133.2060479 34.2576818)",
135950247,172,弓削島循環線,secondary,5,False,True,24.938,"LINESTRING (133.2060419 34.2577078, 133.2060964 34.2579275)",
135950531,,,unclassified,5,False,True,66.112,"LINESTRING (133.2060419 34.2577078, 133.2053262 34.2577677)",
135950531,,,unclassified,5,False,False,66.112,"LINESTRING (133.2053262 34.2577677, 133.2060419 34.2577078)",
135950412,,,unclassified,3,False,False,93.191,"LINESTRING (133.2053262 34.2577677, 133.2052804 34.2572307, 133.2052435 34.2569325)",
135950505,,,unclassified,5,False,False,53.614000000000004,"LINESTRING (133.2053262 34.2577677, 133.2049283 34.2578228, 133.2047496 34.2578401)",
135950247,172,弓削島循環線,secondary,5,False,False,24.938,"LINESTRING (133.2060964 34.2579275, 133.2060419 34.2577078)",
43210137,172,弓削島循環線,secondary,5,False,True,467.41400000000004,"LINESTRING (133.2060964 34.2579275, 133.2062852 34.2582017, 133.2063224 34.2582821, 133.2063973 34.2584436, 133.2064983 34.25849, 133.206707 34.2585046, 133.2071135 34.2585307, 133.2074388 34.2585934, 133.2076473 34.2586824, 133.2077661 34.2587529, 133.2078835 34.2587626, 133.2080082 34.2587443, 133.2081338 34.2587009, 133.2082463 34.2586398, 133.208385 34.258704, 133.208528 34.25876, 133.208718 34.258867, 133.2087976 34.2589444, 133.2088405 34.2590344, 133.2088227 34.2592304, 133.2088235 34.2593659, 133.2088548 34.2594643, 133.2088947 34.2595199, 133.2089697 34.2595801, 133.2091547 34.2597182, 133.2092832 34.2598259, 133.209474 34.2599414, 133.2095913 34.2599779, 133.2097265 34.2600044)",
"[135950309, 135950647]",,,unclassified,3,False,True,188.818,"LINESTRING (133.2060964 34.2579275, 133.2061483 34.2582324, 133.2061486 34.2582848, 133.2061263 34.2584459, 133.2058388 34.2584324, 133.2057741 34.2587439, 133.2056824 34.2589522, 133.205551 34.2589422, 133.2055092 34.2590317, 133.2052756 34.259005)",
44306478,,,tertiary,5,False,False,41.322,"LINESTRING (133.2047017 34.2588884, 133.2048023 34.2585262)",
135950382,,,unclassified,3,False,True,54.313,"LINESTRING (133.2047017 34.2588884, 133.2052756 34.259005)",
44306478,,,tertiary,5,False,True,106.906,"LINESTRING (133.2047017 34.2588884, 133.2044357 34.2596345, 133.2043197 34.2597911)",
1200018160,172,弓削島循環線,secondary,7,False,True,91.816,"LINESTRING (133.2029876 34.2589872, 133.2020985 34.2593638)",
135950562,,,unclassified,5,False,False,112.066,"LINESTRING (133.2029876 34.2589872, 133.2030068 34.2591894, 133.2028782 34.2597841, 133.2028266 34.2599804)",
1200018160,172,弓削島循環線,secondary,7,False,False,79.251,"LINESTRING (133.2029876 34.2589872, 133.2035435 34.2587689, 133.2037587 34.2586689)",
135950382,,,unclassified,3,False,False,54.313,"LINESTRING (133.2052756 34.259005, 133.2047017 34.2588884)",
"[135950309, 135950647]",,,unclassified,3,False,False,188.81799999999998,"LINESTRING (133.2052756 34.259005, 133.2055092 34.2590317, 133.205551 34.2589422, 133.2056824 34.2589522, 133.2057741 34.2587439, 133.2058388 34.2584324, 133.2061263 34.2584459, 133.2061486 34.2582848, 133.2061483 34.2582324, 133.2060964 34.2579275)",
135950628,,,unclassified,3,False,False,134.742,"LINESTRING (133.2052756 34.259005, 133.2049093 34.2595634, 133.2047813 34.2597099, 133.2045747 34.259712, 133.2043197 34.2597911)",
135950562,,,unclassified,5,False,True,112.066,"LINESTRING (133.2028266 34.2599804, 133.2028782 34.2597841, 133.2030068 34.2591894, 133.2029876 34.2589872)",
135950563,,,unclassified,5,False,False,131.137,"LINESTRING (133.2028266 34.2599804, 133.20315 34.2600774, 133.2032983 34.2600755, 133.2041846 34.2598305)",
135950582,,,unclassified,5,False,True,128.228,"LINESTRING (133.2028266 34.2599804, 133.2020499 34.2601877, 133.2018695 34.260305, 133.2015454 34.2604132)",
135950532,,,unclassified,5,False,False,71.548,"LINESTRING (133.2015454 34.2604132, 133.201461 34.2602459, 133.2010686 34.2599166)",
135950582,,,unclassified,5,False,False,128.228,"LINESTRING (133.2015454 34.2604132, 133.2018695 34.260305, 133.2020499 34.2601877, 133.2028266 34.2599804)",
1200018160,172,弓削島循環線,secondary,7,False,True,59.048,"LINESTRING (133.2016084 34.2537602, 133.2020771 34.2541234)",
728950156,,,unclassified,,False,True,80.96099999999998,"LINESTRING (133.2016084 34.2537602, 133.2017265 34.2536907, 133.2018668 34.2537631, 133.2020947 34.2539338, 133.2021386 34.2540292, 133.2021473 34.2540481, 133.2020771 34.2541234)",
715716009,,,unclassified,5,False,False,25.914,"LINESTRING (133.204066 34.2584196, 133.2042396 34.2584808, 133.2043324 34.2584883)",
1200018160,172,弓削島循環線,secondary,7,False,False,56.976,"LINESTRING (133.204066 34.2584196, 133.2041589 34.2583032, 133.2042534 34.2581012, 133.2042883 34.2579475)",
1200018160,172,弓削島循環線,secondary,7,False,True,39.705,"LINESTRING (133.204066 34.2584196, 133.2038921 34.2585806, 133.2037587 34.2586689)",
135950247,172,弓削島循環線,secondary,5,False,False,95.325,"LINESTRING (133.2060479 34.2576818, 133.2058366 34.2568425)",
135950247,172,弓削島循環線,secondary,5,False,True,2.943,"LINESTRING (133.2060479 34.2576818, 133.2060419 34.2577078)",
135950559,,,unclassified,3,False,True,17.817,"LINESTRING (133.2060479 34.2576818, 133.20624 34.2576602)",
135950537,,,unclassified,5,False,True,65.498,"LINESTRING (133.2014044 34.2586962, 133.2008972 34.25911)",
848183749,,,unclassified,5,False,False,97.876,"LINESTRING (133.2014044 34.2586962, 133.2020985 34.2593638)",
"[373150939, 848183749]",,,unclassified,5,False,True,54.547000000000004,"LINESTRING (133.2014044 34.2586962, 133.2011413 34.2584369, 133.2010102 34.2583301)",yes
373150940,,,unclassified,5,False,True,31.157,"LINESTRING (133.2006751 34.2588983, 133.2008972 34.25911)",
44306480,,,unclassified,5,False,True,86.69999999999999,"LINESTRING (133.2006751 34.2588983, 133.200259 34.2592743, 133.2004935 34.2594625)",
"[848183746, 848183748, 373150940]",,,unclassified,5,False,False,40.36,"LINESTRING (133.2006751 34.2588983, 133.2006373 34.2588658, 133.2005224 34.2587669, 133.2003688 34.2586382)",yes
1200018160,172,弓削島循環線,secondary,7,False,False,59.048,"LINESTRING (133.2020771 34.2541234, 133.2016084 34.2537602)",
728950156,,,unclassified,,False,False,80.961,"LINESTRING (133.2020771 34.2541234, 133.2021473 34.2540481, 133.2021386 34.2540292, 133.2020947 34.2539338, 133.2018668 34.2537631, 133.2017265 34.2536907, 133.2016084 34.2537602)",
1200018160,172,弓削島循環線,secondary,7,False,True,127.874,"LINESTRING (133.2020771 34.2541234, 133.2023256 34.2543275, 133.203061 34.2549365)",
135950537,,,unclassified,5,False,False,50.696,"LINESTRING (133.2001192 34.2597974, 133.2004935 34.2594625)",
44306478,,,tertiary,5,False,True,41.322,"LINESTRING (133.2048023 34.2585262, 133.2047017 34.2588884)",
715716009,,,unclassified,5,False,True,43.391,"LINESTRING (133.2048023 34.2585262, 133.2043324 34.2584883)",
44306478,,,tertiary,5,False,False,66.676,"LINESTRING (133.2048023 34.2585262, 133.204817 34.258366, 133.2047608 34.2579295)",
715716009,,,unclassified,5,False,False,43.391,"LINESTRING (133.2043324 34.2584883, 133.2048023 34.2585262)",
715716009,,,unclassified,5,False,True,25.914,"LINESTRING (133.2043324 34.2584883, 133.2042396 34.2584808, 133.204066 34.2584196)",
715716010,,,residential,5,False,False,108.584,"LINESTRING (133.2043324 34.2584883, 133.2042661 34.2587402, 133.2043321 34.259117, 133.2039491 34.2592355)",
135950563,,,unclassified,5,False,False,65.388,"LINESTRING (133.2039491 34.2592355, 133.2037587 34.2586689)",
135950563,,,unclassified,5,False,True,69.611,"LINESTRING (133.2039491 34.2592355, 133.2041846 34.2598305)",
715716010,,,residential,5,False,True,108.584,"LINESTRING (133.2039491 34.2592355, 133.2043321 34.259117, 133.2042661 34.2587402, 133.2043324 34.2584883)",
715993136,,,residential,3,False,True,96.327,"LINESTRING (133.2083409 34.2578692, 133.2082363 34.2577084, 133.2082083 34.2576109, 133.2081537 34.2575171, 133.2080269 34.2573891, 133.208003 34.2573148, 133.2078582 34.2571897, 133.2077938 34.2571542)",
716593970,,,residential,3,False,False,29.378,"LINESTRING (133.2063481 34.2572131, 133.2066043 34.2570551)",
716593970,,,residential,3,False,True,50.928,"LINESTRING (133.2063481 34.2572131, 133.2062874 34.2573693, 133.206245 34.2575767, 133.20624 34.2576602)",
716593971,,,residential,3,False,False,48.532999999999994,"LINESTRING (133.2063481 34.2572131, 133.2063489 34.2571412, 133.2062555 34.2567849)",
135950514,,,unclassified,3,False,False,51.08,"LINESTRING (133.2066043 34.2570551, 133.2067148 34.2575053)",
135950514,,,unclassified,3,False,True,34.233,"LINESTRING (133.2066043 34.2570551, 133.2065089 34.2567575)",
716593970,,,residential,3,False,True,29.378,"LINESTRING (133.2066043 34.2570551, 133.2063481 34.2572131)",
44306462,172,弓削島循環線,secondary,5,False,False,23.487,"LINESTRING (133.2062555 34.2567849, 133.2065089 34.2567575)",
44306462,172,弓削島循環線,secondary,5,False,True,39.028,"LINESTRING (133.2062555 34.2567849, 133.2058366 34.2568425)",
716593971,,,residential,3,False,True,48.532999999999994,"LINESTRING (133.2062555 34.2567849, 133.2063489 34.2571412, 133.2063481 34.2572131)",
716603531,,,residential,3,False,True,34.315,"LINESTRING (133.2077481 34.255455, 133.207635 34.2557491)",
717000145,,,residential,3,False,True,44.198,"LINESTRING (133.2033382 34.2546117, 133.203061 34.2549365)",
135950420,,,unclassified,5,False,False,34.467,"LINESTRING (133.2081598 34.254998, 133.2085338 34.2550209)",
135950420,,,unclassified,5,False,True,70.27199999999999,"LINESTRING (133.2081598 34.254998, 133.2079911 34.2549949, 133.2073954 34.2549839)",
135950574,,,unclassified,3,False,False,100.929,"LINESTRING (133.2081598 34.254998, 133.20807 34.2554032, 133.2080566 34.255702, 133.2080201 34.2558964)",
"[373150939, 848183749]",,,unclassified,5,False,False,54.547000000000004,"LINESTRING (133.2010102 34.2583301, 133.2011413 34.2584369, 133.2014044 34.2586962)",yes
"[848183746, 373150940, 848183748]",,,unclassified,5,False,True,40.36,"LINESTRING (133.2003688 34.2586382, 133.2005224 34.2587669, 133.2006373 34.2588658, 133.2006751 34.2588983)",yes
