osmid,highway,oneway,reversed,length,geometry,lanes,ref,name,bridge
135362980,unclassified,False,False,10.413,"LINESTRING (134.1737362 35.120555, 134.1738421 35.1205194)",,,,
135362166,residential,False,False,74.63099999999999,"LINESTRING (134.1737362 35.120555, 134.1738946 35.1207965, 134.1739088 35.1208124, 134.1739269 35.1208257, 134.1739466 35.1208352, 134.1739679 35.1208409, 134.1739886 35.1208445, 134.1740821 35.1208476, 134.1741108 35.1208501, 134.1741389 35.1208542, 134.174167 35.1208616, 134.1741884 35.120869, 134.1742065 35.1208776, 134.1742245 35.1208896, 134.1742412 35.1209022, 134.1742582 35.1209201, 134.1742733 35.1209397, 134.1742912 35.1209726)",,,,
135362980,unclassified,False,True,115.535,"LINESTRING (134.1737362 35.120555, 134.1731377 35.1207513, 134.1725584 35.1209442)",,,,
135362129,tertiary,False,True,248.48600000000005,"LINESTRING (134.1816983 35.1205949, 134.1817458 35.120742, 134.181806 35.1209215, 134.1818295 35.1209914, 134.1819915 35.1214553, 134.1820113 35.1215956, 134.1820293 35.121887, 134.1820638 35.1220753, 134.1821481 35.122401, 134.1821637 35.1225015, 134.1821591 35.1226318, 134.1821206 35.122782)",,,,
135363116,unclassified,False,True,105.203,"LINESTRING (134.1816983 35.1205949, 134.1816377 35.1204037, 134.1815816 35.1202362, 134.1815562 35.1200815, 134.1815328 35.1196631)",,,,
135363408,tertiary,False,True,43.734,"LINESTRING (134.1816983 35.1205949, 134.1813926 35.1206569, 134.1812306 35.1206861)",,,,
615144022,tertiary,False,False,51.449,"LINESTRING (134.1816983 35.1205949, 134.1820956 35.1205085, 134.1822485 35.1204899)",2,,,
135361939,trunk,False,True,39.153999999999996,"LINESTRING (134.172593 35.1212405, 134.1726733 35.1212594, 134.1730083 35.1213332)",2,53,国道53号,
135363689,unclassified,False,True,34.391,"LINESTRING (134.172593 35.1212405, 134.1726095 35.121175, 134.1726239 35.1211257, 134.1726264 35.1211066, 134.1726254 35.1210904, 134.1726202 35.1210728, 134.1726115 35.121053, 134.1725584 35.1209442)",,,,
135362255,residential,False,True,45.961,"LINESTRING (134.1754745 35.1212081, 134.1754201 35.1210013, 134.1754135 35.1209779, 134.17541 35.1209676, 134.1754048 35.120956, 134.1753949 35.1209393, 134.1753219 35.1208169)",,,,
135362399,residential,False,False,15.629999999999999,"LINESTRING (134.1754745 35.1212081, 134.175448 35.1212184, 134.1754222 35.1212299, 134.1753993 35.121242, 134.175378 35.1212554, 134.1753332 35.1212868)",,,,
135362399,residential,False,True,292.5039999999999,"LINESTRING (134.1754745 35.1212081, 134.1755047 35.1211997, 134.1755356 35.1211932, 134.1755593 35.1211895, 134.1755818 35.1211876, 134.1756037 35.1211876, 134.175732 35.1211939, 134.1758997 35.1212094, 134.1761021 35.1212226, 134.1763115 35.1212185, 134.1763395 35.1212162, 134.176366 35.121213, 134.1763898 35.1212088, 134.1764136 35.1212034, 134.1765423 35.1211735, 134.1767248 35.1211311, 134.1767539 35.1211254, 134.1767798 35.1211218, 134.176805 35.1211198, 134.1768322 35.1211181, 134.1770322 35.1211059, 134.1770899 35.1211001, 134.1771316 35.121094, 134.1771663 35.1210867, 134.1771968 35.1210794, 134.1776421 35.1209733, 134.1776864 35.1209638, 134.1777208 35.1209578, 134.1777582 35.1209531, 134.1778418 35.1209488, 134.1778729 35.1209479, 134.1779053 35.1209497, 134.1779333 35.1209528, 134.177969 35.1209592, 134.1781509 35.1209987, 134.1781842 35.1210042, 134.1782174 35.1210079, 134.1782527 35.1210095, 134.1782885 35.1210083, 134.1783431 35.1210036, 134.1783973 35.120996, 134.1784976 35.1209761, 134.178628 35.1209502)",,,,
135363297,tertiary,False,True,151.394,"LINESTRING (134.1802864 35.1208791, 134.180253 35.1208849, 134.1802028 35.1208935, 134.180174 35.1208985, 134.1798867 35.1209181, 134.1789136 35.1209244, 134.1788652 35.1209247, 134.1788245 35.1209253, 134.1787954 35.120927, 134.1787447 35.1209309, 134.178628 35.1209502)",,,,
135363408,tertiary,False,False,88.524,"LINESTRING (134.1802864 35.1208791, 134.1805956 35.1208132, 134.1808206 35.1207688, 134.181054 35.1207244, 134.1812306 35.1206861)",,,,
618722188,residential,False,False,65.13199999999999,"LINESTRING (134.1802864 35.1208791, 134.1802705 35.1207898, 134.1802217 35.1204306, 134.1802187 35.1204062, 134.180205 35.1202972)",,,,
135361939,trunk,False,False,39.153999999999996,"LINESTRING (134.1730083 35.1213332, 134.1726733 35.1212594, 134.172593 35.1212405)",2,53,国道53号,
135361939,trunk,False,True,206.248,"LINESTRING (134.1730083 35.1213332, 134.1749519 35.1218046, 134.175183 35.1218589)",2,53,国道53号,
135363649,residential,False,True,152.715,"LINESTRING (134.1730083 35.1213332, 134.1729943 35.1213954, 134.1729889 35.1215159, 134.1731612 35.1218586, 134.1731948 35.1219426, 134.1732007 35.1220367, 134.1732026 35.1222226, 134.1732132 35.1223871, 134.17323 35.1224471, 134.173333 35.1226549)",,,,
135362166,residential,False,True,72.79599999999999,"LINESTRING (134.1751258 35.1215202, 134.1750512 35.1215386, 134.1749385 35.1215785, 134.1749237 35.1215826, 134.1749071 35.1215846, 134.1748903 35.121583, 134.1748755 35.1215786, 134.1748618 35.1215709, 134.1748487 35.1215616, 134.174591 35.1213384, 134.1745079 35.1212617)",,,,
135362399,residential,False,False,38.019999999999996,"LINESTRING (134.1751258 35.1215202, 134.175159 35.1217186, 134.175183 35.1218589)",,,,
135362399,residential,False,True,32.634,"LINESTRING (134.1751258 35.1215202, 134.1751462 35.1214657, 134.175155 35.1214499, 134.1751671 35.1214347, 134.1751968 35.1214038, 134.1753332 35.1212868)",,,,
135361939,trunk,False,False,206.248,"LINESTRING (134.175183 35.1218589, 134.1749519 35.1218046, 134.1730083 35.1213332)",2,53,国道53号,
135361939,trunk,False,True,163.64700000000002,"LINESTRING (134.175183 35.1218589, 134.1753713 35.1218996, 134.1760848 35.1220796, 134.1766203 35.1221873, 134.1769207 35.1222368)",2,53,国道53号,
135362399,residential,False,True,38.019999999999996,"LINESTRING (134.175183 35.1218589, 134.175159 35.1217186, 134.1751258 35.1215202)",,,,
135362528,tertiary,False,True,42.988,"LINESTRING (134.175183 35.1218589, 134.1751948 35.1220002, 134.1752134 35.1222447)",,,,
135362528,tertiary,False,False,42.988,"LINESTRING (134.1752134 35.1222447, 134.1751948 35.1220002, 134.175183 35.1218589)",,,,
135362629,tertiary,False,True,85.985,"LINESTRING (134.1752134 35.1222447, 134.1752562 35.1226496, 134.1752949 35.1230151)",,,,
135363815,residential,False,False,89.879,"LINESTRING (134.1752134 35.1222447, 134.175112 35.1222639, 134.175066 35.1222726, 134.1748609 35.122306, 134.174675 35.1223309, 134.1745449 35.122339, 134.1744381 35.1223381, 134.1743248 35.1223355, 134.1742944 35.1223371, 134.1742641 35.1223416, 134.1742381 35.122349)",,,,
135361939,trunk,False,False,16.412,"LINESTRING (134.177828 35.122305, 134.177648 35.1222946)",2,53,国道53号,
135361939,trunk,False,True,108.897,"LINESTRING (134.177828 35.122305, 134.1787869 35.1223696, 134.1790214 35.1223843)",2,53,国道53号,
135362192,residential,False,False,87.359,"LINESTRING (134.177828 35.122305, 134.1778212 35.1223671, 134.1779422 35.1227453, 134.1780053 35.1230328, 134.1780096 35.1230729)",,,,
135361939,trunk,False,False,108.897,"LINESTRING (134.1790214 35.1223843, 134.1787869 35.1223696, 134.177828 35.122305)",2,53,国道53号,
135361939,trunk,False,True,150.032,"LINESTRING (134.1790214 35.1223843, 134.1792046 35.1223969, 134.1799118 35.1224453, 134.180528 35.1224839, 134.180666 35.1224881)",2,53,国道53号,
135362027,secondary,False,False,51.351,"LINESTRING (134.1790214 35.1223843, 134.1789552 35.1221945, 134.1789458 35.1221583, 134.1788918 35.1219352)",2,353,石生奈義線,
135363540,tertiary,False,False,46.022999999999996,"LINESTRING (134.1790214 35.1223843, 134.1790533 35.1225262, 134.1791147 35.1227911)",,,,
135361939,trunk,False,False,45.235,"LINESTRING (134.1811594 35.1225394, 134.180666 35.1224881)",2,53,国道53号,
135361939,trunk,False,True,91.78399999999999,"LINESTRING (134.1811594 35.1225394, 134.1814779 35.1225886, 134.1818234 35.1226847, 134.1821206 35.122782)",2,53,国道53号,
606645694,unclassified,False,True,287.602,"LINESTRING (134.1811594 35.1225394, 134.1811468 35.1226077, 134.1811434 35.1226567, 134.1811419 35.1226949, 134.1811357 35.1227299, 134.1811283 35.1227637, 134.1810875 35.1228878, 134.1810808 35.1229324, 134.1810767 35.1229759, 134.1810782 35.123015, 134.1810865 35.123076, 134.1811001 35.123137, 134.1811635 35.1233628, 134.1812256 35.1236288, 134.1812351 35.1236621, 134.1813266 35.1239363, 134.1813373 35.1239723, 134.1813451 35.1240026, 134.181353 35.1240375, 134.1813587 35.1240727, 134.1813844 35.1243167, 134.1813898 35.1243427, 134.1814038 35.1243695, 134.1814265 35.1243905, 134.1814562 35.1244085, 134.1815158 35.1244317, 134.1815398 35.1244447, 134.1815572 35.1244578, 134.1815745 35.124477, 134.1815883 35.1245005, 134.1817932 35.1249879)",1,,,
615142931,residential,False,False,73.1,"LINESTRING (134.1811594 35.1225394, 134.1811685 35.1224875, 134.1811978 35.1222973, 134.1812265 35.1221034, 134.1812185 35.1220135, 134.1811756 35.1218906)",1,,,
135362635,residential,False,False,83.716,"LINESTRING (134.173333 35.1226549, 134.1724576 35.1228876)",,,,
"[135363388, 135362621]",residential,False,"[False, True]",113.318,"LINESTRING (134.173333 35.1226549, 134.173406 35.1227282, 134.1735565 35.1228524, 134.1736131 35.1229091, 134.1736968 35.1230128, 134.1737198 35.123046, 134.1737558 35.1230981, 134.1737951 35.1231634, 134.1738423 35.1232632, 134.1739587 35.1235206)",,,,
135363649,residential,False,False,152.71499999999997,"LINESTRING (134.173333 35.1226549, 134.17323 35.1224471, 134.1732132 35.1223871, 134.1732026 35.1222226, 134.1732007 35.1220367, 134.1731948 35.1219426, 134.1731612 35.1218586, 134.1729889 35.1215159, 134.1729943 35.1213954, 134.1730083 35.1213332)",,,,
135363815,residential,False,True,89.258,"LINESTRING (134.173333 35.1226549, 134.1737727 35.1225281, 134.1739275 35.1224768, 134.1740612 35.1224258, 134.1741794 35.1223706, 134.1742068 35.1223585, 134.1742381 35.122349)",,,,
135361939,trunk,False,False,91.78399999999999,"LINESTRING (134.1821206 35.122782, 134.1818234 35.1226847, 134.1814779 35.1225886, 134.1811594 35.1225394)",2,53,国道53号,
135361939,trunk,False,True,77.89500000000001,"LINESTRING (134.1821206 35.122782, 134.1822256 35.1228189, 134.182898 35.1230759)",2,53,国道53号,
135362125,unclassified,False,False,208.376,"LINESTRING (134.1821206 35.122782, 134.1820968 35.1228423, 134.1820194 35.1230094, 134.181993 35.1231003, 134.181979 35.1231849, 134.181972 35.1232694, 134.181985 35.1234554, 134.1820136 35.1237089, 134.1820474 35.1240578, 134.1820637 35.1242436, 134.1820893 35.1245362, 134.1820877 35.1246341)",,,,
135362129,tertiary,False,False,248.48600000000002,"LINESTRING (134.1821206 35.122782, 134.1821591 35.1226318, 134.1821637 35.1225015, 134.1821481 35.122401, 134.1820638 35.1220753, 134.1820293 35.121887, 134.1820113 35.1215956, 134.1819915 35.1214553, 134.1818295 35.1209914, 134.181806 35.1209215, 134.1817458 35.120742, 134.1816983 35.1205949)",,,,
135362192,residential,False,False,131.522,"LINESTRING (134.1780096 35.1230729, 134.1780156 35.1232709, 134.1780136 35.1232942, 134.1780001 35.1234259, 134.1780004 35.1234531, 134.1780036 35.1234733, 134.1780242 35.1235264, 134.178032 35.1235397, 134.1780462 35.123555, 134.1781879 35.1236779, 134.178347 35.1238518, 134.1783888 35.1238975, 134.1784967 35.1240127, 134.178566 35.1240995)",,,,
135362192,residential,False,True,87.35899999999998,"LINESTRING (134.1780096 35.1230729, 134.1780053 35.1230328, 134.1779422 35.1227453, 134.1778212 35.1223671, 134.177828 35.122305)",,,,
607303107,residential,False,False,62.516,"LINESTRING (134.1780096 35.1230729, 134.1781006 35.1230665, 134.178118 35.123064, 134.1781285 35.1230612, 134.178142 35.1230554, 134.1782794 35.122995, 134.1783069 35.1229833, 134.1784444 35.1229368, 134.1784584 35.1229321, 134.178477 35.1229276, 134.1785929 35.1229104, 134.1786169 35.1229049, 134.1786514 35.1228899)",1,,,
135362635,residential,False,True,83.716,"LINESTRING (134.1724576 35.1228876, 134.173333 35.1226549)",,,,
135362659,residential,False,False,22.692,"LINESTRING (134.1724576 35.1228876, 134.1722202 35.1229504)",,,,yes
613288551,residential,False,True,220.02499999999998,"LINESTRING (134.1724576 35.1228876, 134.1724654 35.1229943, 134.1724771 35.1230554, 134.1724958 35.1231833, 134.1725098 35.1233743, 134.1725284 35.123466, 134.1725168 35.1235557, 134.1725121 35.1237238, 134.1725448 35.123953, 134.1725849 35.1241873, 134.17259 35.1242127, 134.1725972 35.1242325, 134.1726405 35.1243388, 134.1726491 35.1243605, 134.1726541 35.1243789, 134.1726576 35.1243991, 134.1726592 35.124419, 134.1726708 35.1245584, 134.172686 35.1247165, 134.1727062 35.124812, 134.172711 35.1248473)",1,,,
135362659,residential,False,True,22.692,"LINESTRING (134.1722202 35.1229504, 134.1724576 35.1228876)",,,,yes
613293806,residential,False,True,215.74399999999997,"LINESTRING (134.1722202 35.1229504, 134.172254 35.1231058, 134.1722689 35.1231973, 134.172269 35.1232399, 134.1722611 35.1232969, 134.1722469 35.1233577, 134.1722322 35.123436, 134.1722294 35.1234604, 134.1722293 35.1234816, 134.1722336 35.123501, 134.1722788 35.1236761, 134.1723142 35.1239221, 134.1723779 35.1242435, 134.1723849 35.1243998, 134.1723866 35.1244166, 134.172389 35.1244309, 134.1723924 35.124442, 134.1723979 35.1244535, 134.1724034 35.1244638, 134.1724116 35.1244759, 134.1724174 35.1244874, 134.1724212 35.1244968, 134.1724238 35.1245066, 134.1724254 35.1245166, 134.172428 35.1245905, 134.1724263 35.1247007, 134.1724265 35.1247124, 134.1724273 35.1247216, 134.1724415 35.1248684)",1,,,
135362450,tertiary,False,True,25.195,"LINESTRING (134.1752949 35.1230151, 134.1753103 35.1231376, 134.1753232 35.1232405)",,,,
135362629,tertiary,False,False,85.985,"LINESTRING (134.1752949 35.1230151, 134.1752562 35.1226496, 134.1752134 35.1222447)",,,,
135363569,residential,False,True,137.072,"LINESTRING (134.1752949 35.1230151, 134.1751951 35.1230281, 134.1750764 35.1230435, 134.1747452 35.123111, 134.1746811 35.1231231, 134.174656 35.1231288, 134.1746309 35.1231355, 134.1746057 35.1231433, 134.1745778 35.1231525, 134.1745539 35.1231621, 134.1744603 35.123204, 134.1744367 35.1232154, 134.1744161 35.1232262, 134.1743938 35.1232395, 134.1743714 35.1232537, 134.174116 35.1234403, 134.1740855 35.1234597, 134.1740529 35.1234767, 134.1739587 35.1235206)",2,,,
135362222,tertiary,False,True,218.02500000000003,"LINESTRING (134.1753232 35.1232405, 134.1754065 35.1232369, 134.1759306 35.123205, 134.1760727 35.1231984, 134.1762147 35.1231879, 134.1762964 35.1231767, 134.1763678 35.1231579, 134.1764538 35.1231235, 134.176491 35.1230992, 134.1765687 35.1230547, 134.1767645 35.122906, 134.1767916 35.1228751, 134.1768113 35.1228405, 134.1768277 35.1227975, 134.1769064 35.1223012, 134.1769207 35.1222368)",,,,
135362450,tertiary,False,False,25.195,"LINESTRING (134.1753232 35.1232405, 134.1753103 35.1231376, 134.1752949 35.1230151)",,,,
135363347,tertiary,False,True,157.376,"LINESTRING (134.1753232 35.1232405, 134.1753917 35.1239068, 134.1754257 35.1242639, 134.1754415 35.1244751, 134.1754539 35.1246517)",2,,,
"[135363388, 135362621]",residential,False,"[False, True]",113.318,"LINESTRING (134.1739587 35.1235206, 134.1738423 35.1232632, 134.1737951 35.1231634, 134.1737558 35.1230981, 134.1737198 35.123046, 134.1736968 35.1230128, 134.1736131 35.1229091, 134.1735565 35.1228524, 134.173406 35.1227282, 134.173333 35.1226549)",,,,
135363526,residential,False,False,140.43500000000003,"LINESTRING (134.1739587 35.1235206, 134.1740409 35.1236918, 134.1740495 35.1237096, 134.1741009 35.1238314, 134.1741934 35.1240509, 134.1743505 35.1243823, 134.1744302 35.1245592, 134.1744368 35.1245787, 134.174441 35.1245971, 134.1744433 35.1246205, 134.1744464 35.1246637, 134.1744505 35.1247128)",,,,
135363569,residential,False,False,137.07199999999997,"LINESTRING (134.1739587 35.1235206, 134.1740529 35.1234767, 134.1740855 35.1234597, 134.174116 35.1234403, 134.1743714 35.1232537, 134.1743938 35.1232395, 134.1744161 35.1232262, 134.1744367 35.1232154, 134.1744603 35.123204, 134.1745539 35.1231621, 134.1745778 35.1231525, 134.1746057 35.1231433, 134.1746309 35.1231355, 134.174656 35.1231288, 134.1746811 35.1231231, 134.1747452 35.123111, 134.1750764 35.1230435, 134.1751951 35.1230281, 134.1752949 35.1230151)",2,,,
135363200,residential,False,False,62.644,"LINESTRING (134.1790354 35.1241912, 134.1797101 35.1240778)",,,,
135363317,residential,False,False,129.77,"LINESTRING (134.1790354 35.1241912, 134.1794824 35.1252995)",,,,
135362983,residential,False,False,46.732000000000006,"LINESTRING (134.1790354 35.1241912, 134.1789613 35.1241447, 134.1789529 35.1241398, 134.17889 35.1241105, 134.1788793 35.1241064, 134.1787783 35.1240747, 134.1787639 35.1240712, 134.1787477 35.1240687, 134.1787336 35.1240681, 134.1787194 35.1240694, 134.1786845 35.1240745, 134.178566 35.1240995)",,,,
135362192,residential,False,True,131.522,"LINESTRING (134.178566 35.1240995, 134.1784967 35.1240127, 134.1783888 35.1238975, 134.178347 35.1238518, 134.1781879 35.1236779, 134.1780462 35.123555, 134.178032 35.1235397, 134.1780242 35.1235264, 134.1780036 35.1234733, 134.1780004 35.1234531, 134.1780001 35.1234259, 134.1780136 35.1232942, 134.1780156 35.1232709, 134.1780096 35.1230729)",,,,
135362983,residential,False,True,46.732000000000006,"LINESTRING (134.178566 35.1240995, 134.1786845 35.1240745, 134.1787194 35.1240694, 134.1787336 35.1240681, 134.1787477 35.1240687, 134.1787639 35.1240712, 134.1787783 35.1240747, 134.1788793 35.1241064, 134.17889 35.1241105, 134.1789529 35.1241398, 134.1789613 35.1241447, 134.1790354 35.1241912)",,,,
135363282,residential,False,False,66.36399999999999,"LINESTRING (134.178566 35.1240995, 134.1782706 35.1243061, 134.1780717 35.1244411, 134.1780003 35.124475)",,,,
135363282,residential,False,False,74.304,"LINESTRING (134.1780003 35.124475, 134.1780168 35.1245199, 134.1780194 35.1245337, 134.1780167 35.1245489, 134.1780099 35.1245647, 134.1779996 35.1245805, 134.1778617 35.1247395, 134.1778245 35.1247839, 134.1778127 35.1248081, 134.1778135 35.1248283, 134.1778277 35.1248784, 134.1778385 35.1249249, 134.1778415 35.1249453, 134.1778404 35.124966, 134.1778195 35.1250871)",,,,
135363282,residential,False,True,66.364,"LINESTRING (134.1780003 35.124475, 134.1780717 35.1244411, 134.1782706 35.1243061, 134.178566 35.1240995)",,,,
595473476,tertiary,False,False,232.41899999999998,"LINESTRING (134.1780003 35.124475, 134.1766971 35.1245658, 134.1756284 35.1246406, 134.1754539 35.1246517)",,,,
135362989,tertiary,False,False,91.512,"LINESTRING (134.1754539 35.1246517, 134.1752337 35.1246681, 134.1744505 35.1247128)",,,,
135363132,tertiary,False,True,145.591,"LINESTRING (134.1754539 35.1246517, 134.1755464 35.1255038, 134.1755647 35.125676, 134.1755822 35.1258261, 134.1755968 35.1259558)",2,,,
135363347,tertiary,False,False,157.376,"LINESTRING (134.1754539 35.1246517, 134.1754415 35.1244751, 134.1754257 35.1242639, 134.1753917 35.1239068, 134.1753232 35.1232405)",2,,,
595473476,tertiary,False,True,232.41899999999998,"LINESTRING (134.1754539 35.1246517, 134.1756284 35.1246406, 134.1766971 35.1245658, 134.1780003 35.124475)",,,,
135362218,residential,False,False,158.909,"LINESTRING (134.1744505 35.1247128, 134.1732297 35.1248102, 134.172711 35.1248473)",,,,
135362989,tertiary,False,True,91.512,"LINESTRING (134.1744505 35.1247128, 134.1752337 35.1246681, 134.1754539 35.1246517)",,,,
135363489,residential,False,False,134.773,"LINESTRING (134.1744505 35.1247128, 134.1744556 35.1247606, 134.1744686 35.1249021, 134.1745432 35.1255812, 134.1745439 35.1255878, 134.1745785 35.1259203)",,,,
135363526,residential,False,True,140.43500000000003,"LINESTRING (134.1744505 35.1247128, 134.1744464 35.1246637, 134.1744433 35.1246205, 134.174441 35.1245971, 134.1744368 35.1245787, 134.1744302 35.1245592, 134.1743505 35.1243823, 134.1741934 35.1240509, 134.1741009 35.1238314, 134.1740495 35.1237096, 134.1740409 35.1236918, 134.1739587 35.1235206)",,,,
613291001,unclassified,False,False,21.962,"LINESTRING (134.1724705 35.1248651, 134.172711 35.1248473)",,,,yes
675357859,residential,False,False,2.663,"LINESTRING (134.1724705 35.1248651, 134.1724415 35.1248684)",,,,
613295175,residential,False,True,228.29900000000004,"LINESTRING (134.1724705 35.1248651, 134.1724768 35.124916, 134.1724784 35.1249251, 134.1724806 35.1249337, 134.172484 35.124944, 134.1725305 35.1250611, 134.1725962 35.1252145, 134.1726499 35.1253294, 134.1726773 35.1253779, 134.1727141 35.1254245, 134.1727955 35.12552, 134.1728557 35.1256069, 134.1728757 35.1256413, 134.1728867 35.1256602, 134.1729478 35.1257796, 134.1729742 35.1258621, 134.1729937 35.1259484, 134.1729972 35.1260555, 134.1729972 35.1262234, 134.1729949 35.1262554, 134.1729779 35.1263813, 134.172973 35.1264068, 134.1729716 35.1264382, 134.1729779 35.1264708, 134.1730042 35.1265527, 134.1730342 35.1266672, 134.1730507 35.1267363, 134.1730555 35.1267665, 134.1730546 35.1268178)",1,,,
135363090,residential,False,True,55.559999999999995,"LINESTRING (134.1803605 35.125784, 134.1800612 35.1257982, 134.179866 35.1258173, 134.1797534 35.1258344)",,,,
135363305,unclassified,False,True,56.242000000000004,"LINESTRING (134.1803605 35.125784, 134.1803252 35.1255819, 134.1802891 35.125411, 134.1802517 35.1252865)",,,,
135363353,unclassified,False,False,117.572,"LINESTRING (134.1803605 35.125784, 134.1804296 35.1262088, 134.180475 35.1263863, 134.1805509 35.1266041, 134.1806481 35.1268103)",,,,
135362758,residential,False,False,42.185,"LINESTRING (134.1797534 35.1258344, 134.1793428 35.1260109)",,,,
135363090,residential,False,False,55.56,"LINESTRING (134.1797534 35.1258344, 134.179866 35.1258173, 134.1800612 35.1257982, 134.1803605 35.125784)",,,,
135363317,residential,False,True,64.55799999999999,"LINESTRING (134.1797534 35.1258344, 134.1795027 35.125376, 134.1794968 35.125362, 134.1794824 35.1252995)",,,,
135363721,residential,False,True,204.254,"LINESTRING (134.1797534 35.1258344, 134.1799669 35.1263399, 134.1800947 35.1266211, 134.1803181 35.1270673, 134.180526 35.1274538, 134.1805744 35.1275431)",,,,
135362758,residential,False,True,42.185,"LINESTRING (134.1793428 35.1260109, 134.1797534 35.1258344)",,,,
625025788,residential,False,True,71.411,"LINESTRING (134.1793428 35.1260109, 134.1793367 35.1255823, 134.1793413 35.1255285, 134.1793728 35.1254419, 134.1794073 35.1253786)",,,,
135362972,unclassified,False,True,91.763,"LINESTRING (134.1756384 35.126373, 134.1746329 35.1264417)",,,,
135363132,tertiary,False,False,46.545,"LINESTRING (134.1756384 35.126373, 134.1755968 35.1259558)",2,,,
613311826,residential,False,False,54.643,"LINESTRING (134.1756384 35.126373, 134.1757166 35.1263677, 134.1762375 35.1263357)",1,,,
135362972,unclassified,False,False,91.763,"LINESTRING (134.1746329 35.1264417, 134.1756384 35.126373)",,,,
135363489,residential,False,True,58.188,"LINESTRING (134.1746329 35.1264417, 134.1745785 35.1259203)",,,,
135363269,unclassified,False,True,123.12,"LINESTRING (134.1746329 35.1264417, 134.1743325 35.1264665, 134.1735621 35.1265378, 134.1735363 35.1265421, 134.1735119 35.1265486, 134.1734892 35.1265561, 134.1734679 35.1265657, 134.1733158 35.1266377)",,,,
135363353,unclassified,False,False,7.589,"LINESTRING (134.1808241 35.1272023, 134.1808524 35.1272665)",,,,
135363353,unclassified,False,True,46.434,"LINESTRING (134.1808241 35.1272023, 134.1806481 35.1268103)",,,,
614144962,residential,False,False,59.972,"LINESTRING (134.1808241 35.1272023, 134.1808731 35.1271746, 134.1809308 35.1271617, 134.1814674 35.1272116)",1,,,
135362867,unclassified,False,False,48.849000000000004,"LINESTRING (134.1724529 35.1272644, 134.1725485 35.12718, 134.1726212 35.127128, 134.1728469 35.1269665)",,,,
135363353,unclassified,False,True,7.589,"LINESTRING (134.1808524 35.1272665, 134.1808241 35.1272023)",,,,
135363521,unclassified,False,True,29.037,"LINESTRING (134.1808524 35.1272665, 134.1809509 35.1275149)",,,,
135362661,unclassified,False,True,40.101,"LINESTRING (134.1808524 35.1272665, 134.1807398 35.1273501, 134.1806537 35.1274362, 134.1805744 35.1275431)",,,,
135362661,unclassified,False,False,40.101,"LINESTRING (134.1805744 35.1275431, 134.1806537 35.1274362, 134.1807398 35.1273501, 134.1808524 35.1272665)",,,,
135363721,residential,False,False,204.25400000000002,"LINESTRING (134.1805744 35.1275431, 134.180526 35.1274538, 134.1803181 35.1270673, 134.1800947 35.1266211, 134.1799669 35.1263399, 134.1797534 35.1258344)",,,,
135361939,trunk,False,False,163.647,"LINESTRING (134.1769207 35.1222368, 134.1766203 35.1221873, 134.1760848 35.1220796, 134.1753713 35.1218996, 134.175183 35.1218589)",2,53,国道53号,
135361939,trunk,False,True,66.46199999999999,"LINESTRING (134.1769207 35.1222368, 134.1773664 35.1222725, 134.1774444 35.1222803, 134.177648 35.1222946)",2,53,国道53号,
