osmid,highway,oneway,reversed,length,ref,name,geometry,bridge
114303899,residential,False,True,99.723,,,"LINESTRING (136.974888 35.482338, 136.974062 35.482462, 136.973803 35.482491)",
114304067,residential,False,True,113.754,,,"LINESTRING (136.974888 35.482338, 136.974888 35.482287, 136.974647 35.481335)",
"[114303544, 114303713]",unclassified,False,True,212.64600000000002,,,"LINESTRING (136.9721159 35.4886198, 136.9721623 35.4876745, 136.972211 35.486709)",
114303846,tertiary,False,True,328.558,,,"LINESTRING (136.9721159 35.4886198, 136.9739132 35.4886907, 136.9757408 35.488759)",
114303712,residential,False,True,126.018,,,"LINESTRING (136.9780828 35.4888034, 136.9781242 35.4876706)",
114303846,tertiary,False,False,107.44,,,"LINESTRING (136.9780828 35.4888034, 136.9768962 35.4887918)",
114303846,tertiary,False,True,106.271,,,"LINESTRING (136.9780828 35.4888034, 136.9792552 35.4888495)",
114302186,secondary,False,False,109.268,346,富加坂祝線,"LINESTRING (136.9809012 35.4855125, 136.9808216 35.4861255, 136.9807666 35.486489)",
114302186,secondary,False,True,91.232,346,富加坂祝線,"LINESTRING (136.9809012 35.4855125, 136.9809746 35.485098, 136.9810114 35.4848397, 136.9810409 35.4847001)",
114302196,primary,False,True,23.587,97,富加七宗線,"LINESTRING (136.9724415 35.4815172, 136.9726274 35.4816658)",
114303970,residential,False,True,49.342,,,"LINESTRING (136.9724415 35.4815172, 136.9725042 35.481958)",
114302196,primary,False,False,167.96200000000002,97,富加七宗線,"LINESTRING (136.9724415 35.4815172, 136.972212 35.4813451, 136.971984 35.4812088, 136.9717438 35.4810796, 136.9716155 35.4810126, 136.9712808 35.4808852, 136.9708739 35.480728)",
114303000,unclassified,False,True,15.43,,,"LINESTRING (136.9763349 35.4844798, 136.976278 35.484349)",
114303786,unclassified,False,True,14.621,,,"LINESTRING (136.9763349 35.4844798, 136.976299 35.484608)",
114302202,primary,False,False,108.774,97,富加七宗線,"LINESTRING (136.9763349 35.4844798, 136.9770505 35.4847153, 136.9774479 35.484848)",
114302202,primary,False,True,149.15200000000002,97,富加七宗線,"LINESTRING (136.9763349 35.4844798, 136.9761186 35.484414, 136.9759361 35.4843417, 136.9758005 35.4842554, 136.9756728 35.4841526, 136.9754946 35.4839741, 136.9752941 35.4838002, 136.9750539 35.4836733)",
114303666,residential,False,False,59.754,,,"LINESTRING (136.980435 35.481318, 136.980497 35.481853)",
114302314,residential,False,True,113.111,,,"LINESTRING (136.980435 35.481318, 136.980745 35.481295, 136.981557 35.481284, 136.9816744 35.4812472)",
114303610,residential,False,False,87.209,,,"LINESTRING (136.980435 35.481318, 136.980043 35.481352, 136.97963 35.481415, 136.979485 35.481442)",
114302266,residential,False,False,130.385,,,"LINESTRING (136.980538 35.483025, 136.980504 35.48232, 136.980497 35.481853)",
114302554,residential,False,False,94.87299999999999,,,"LINESTRING (136.980538 35.483025, 136.980958 35.482985, 136.981082 35.48298, 136.981178 35.482963, 136.9815632 35.4828678)",
114304165,residential,False,True,88.39699999999999,,,"LINESTRING (136.980538 35.483025, 136.980043 35.48307, 136.979568 35.483115)",
114302186,secondary,False,False,120.87799999999999,346,富加坂祝線,"LINESTRING (136.9816533 35.4817832, 136.9816367 35.4819865, 136.9815632 35.4828678)",
114302270,secondary,False,True,59.641000000000005,346,富加坂祝線,"LINESTRING (136.9816533 35.4817832, 136.9816591 35.4815263, 136.9816734 35.4813128, 136.9816744 35.4812472)",
114302960,residential,False,False,106.68100000000001,,,"LINESTRING (136.9816533 35.4817832, 136.981529 35.48174, 136.981109 35.481763, 136.980834 35.481797, 136.980497 35.481853)",
114303846,tertiary,False,False,106.271,,,"LINESTRING (136.9792552 35.4888495, 136.9780828 35.4888034)",
114303846,tertiary,False,True,96.649,,,"LINESTRING (136.9792552 35.4888495, 136.9800413 35.4888775, 136.980189 35.4888561, 136.9803116 35.4888194)",
114303514,residential,False,True,161.544,,,"LINESTRING (136.973381 35.484067, 136.9726827 35.4854039)",
114304162,residential,False,False,92.544,,,"LINESTRING (136.973381 35.484067, 136.9743939 35.4841784)",
114303581,residential,False,True,95.811,,,"LINESTRING (136.973381 35.484067, 136.973592 35.483579, 136.973689 35.4832439)",
114302180,residential,False,False,61.866,,,"LINESTRING (136.9768962 35.4887918, 136.9768653 35.4893476)",
114303846,tertiary,False,False,104.672,,,"LINESTRING (136.9768962 35.4887918, 136.9757408 35.488759)",
114303846,tertiary,False,True,107.44,,,"LINESTRING (136.9768962 35.4887918, 136.9780828 35.4888034)",
114304169,residential,False,True,136.383,,,"LINESTRING (136.9768962 35.4887918, 136.9769712 35.4875668)",
114303197,secondary,False,True,67.05,364,大平賀富加停車場線,"LINESTRING (136.9709671 35.4813262, 136.9708739 35.480728)",
114303197,secondary,False,False,75.76400000000001,364,大平賀富加停車場線,"LINESTRING (136.9709671 35.4813262, 136.9709931 35.4815018, 136.9710132 35.4816751, 136.9710205 35.4817726, 136.971027 35.4818777, 136.9710255 35.4820052)",
114302822,residential,False,True,37.396,,,"LINESTRING (136.979485 35.481442, 136.97921 35.481492, 136.979086 35.481527)",
114303610,residential,False,True,87.209,,,"LINESTRING (136.979485 35.481442, 136.97963 35.481415, 136.980043 35.481352, 136.980435 35.481318)",
114303764,unclassified,False,True,21.696,,,"LINESTRING (136.9745382 35.4835021, 136.97431 35.4834426)",
114304176,primary,False,False,9.156,97,富加七宗線,"LINESTRING (136.9745382 35.4835021, 136.9744819 35.4834337)",
114302202,primary,False,False,50.45,97,富加七宗線,"LINESTRING (136.9745382 35.4835021, 136.9746725 35.4835534, 136.9750539 35.4836733)",
114303514,residential,False,False,161.544,,,"LINESTRING (136.9726827 35.4854039, 136.973381 35.484067)",
114303472,residential,False,True,140.772,,,"LINESTRING (136.9726827 35.4854039, 136.973119 35.485553, 136.973278 35.485587, 136.973415 35.485593, 136.97356 35.485559, 136.974028 35.485391, 136.974138 35.485357)",
"[114304025, 114303514, 114302302]",residential,False,"[False, True]",113.291,,,"LINESTRING (136.9726827 35.4854039, 136.9725889 35.4855834, 136.9723343 35.4860946, 136.9722287 35.4863528)",yes
114302291,unclassified,False,True,39.64,,,"LINESTRING (136.972211 35.486709, 136.9722287 35.4863528)",
"[114303544, 114303713]",unclassified,False,False,212.64600000000002,,,"LINESTRING (136.972211 35.486709, 136.9721623 35.4876745, 136.9721159 35.4886198)",
114302202,primary,False,True,9.276,97,富加七宗線,"LINESTRING (136.9784339 35.4852909, 136.9783474 35.4852462)",
114302202,primary,False,False,249.752,97,富加七宗線,"LINESTRING (136.9784339 35.4852909, 136.9795498 35.4858406, 136.9807666 35.486489)",
114304140,residential,False,False,80.818,,,"LINESTRING (136.9784339 35.4852909, 136.9783089 35.4853668, 136.977583 35.485469)",
114302847,residential,False,True,76.211,,,"LINESTRING (136.974399 35.484709, 136.974399 35.484726, 136.974324 35.48485, 136.974186 35.485171, 136.974138 35.485357)",
114303077,residential,False,False,172.61800000000002,,,"LINESTRING (136.974399 35.484709, 136.974599 35.484704, 136.975067 35.484664, 136.975404 35.484625, 136.975645 35.484614, 136.976203 35.484608, 136.976299 35.484608)",
114303880,residential,False,True,59.101,,,"LINESTRING (136.974399 35.484709, 136.974406 35.484648, 136.974392 35.484546, 136.9743939 35.4841784)",
114303444,residential,False,True,111.019,,,"LINESTRING (136.973539 35.481516, 136.973803 35.482491)",
114303956,residential,False,False,102.324,,,"LINESTRING (136.973539 35.481516, 136.974647 35.481335)",
114304108,residential,False,True,84.206,,,"LINESTRING (136.973539 35.481516, 136.9726274 35.4816658)",
114303435,residential,False,True,79.006,,,"LINESTRING (136.976653 35.4809553, 136.9758027 35.4811147)",
114303985,residential,False,False,13.645,,,"LINESTRING (136.976653 35.4809553, 136.9767974 35.4809202)",
114302635,tertiary,False,False,114.743,,,"LINESTRING (136.976098 35.4821182, 136.9758027 35.4811147)",
114303484,unclassified,False,True,119.69,,,"LINESTRING (136.976098 35.4821182, 136.976332 35.4831776)",
114303902,residential,False,False,90.268,,,"LINESTRING (136.976098 35.4821182, 136.97707 35.4819378)",
114302635,tertiary,False,True,114.743,,,"LINESTRING (136.9758027 35.4811147, 136.976098 35.4821182)",
114303207,residential,False,True,107.474,,,"LINESTRING (136.9758027 35.4811147, 136.974647 35.481335)",
114303435,residential,False,False,79.006,,,"LINESTRING (136.9758027 35.4811147, 136.976653 35.4809553)",
114304176,primary,False,True,9.156,97,富加七宗線,"LINESTRING (136.9744819 35.4834337, 136.9745382 35.4835021)",
114302196,primary,False,False,127.72200000000001,97,富加七宗線,"LINESTRING (136.9744819 35.4834337, 136.9742525 35.4831242, 136.9740636 35.4828839, 136.9736481 35.4825133)",
114302275,residential,False,True,130.793,,,"LINESTRING (136.9744819 35.4834337, 136.97462 35.483329, 136.974702 35.483217, 136.974874 35.482445, 136.974888 35.482338)",
114302186,secondary,False,False,113.105,346,富加坂祝線,"LINESTRING (136.9815632 35.4828678, 136.9815438 35.4830987, 136.9814837 35.4835912, 136.981451 35.4837142, 136.9813827 35.4838695)",
114302186,secondary,False,True,120.87799999999999,346,富加坂祝線,"LINESTRING (136.9815632 35.4828678, 136.9816367 35.4819865, 136.9816533 35.4817832)",
114302554,residential,False,True,94.87299999999999,,,"LINESTRING (136.9815632 35.4828678, 136.981178 35.482963, 136.981082 35.48298, 136.980958 35.482985, 136.980538 35.483025)",
114303554,residential,False,False,70.493,,,"LINESTRING (136.973918 35.485965, 136.973945 35.485875, 136.974138 35.485357)",
114302202,primary,False,False,9.276,97,富加七宗線,"LINESTRING (136.9783474 35.4852462, 136.9784339 35.4852909)",
114302202,primary,False,True,92.85499999999999,97,富加七宗線,"LINESTRING (136.9783474 35.4852462, 136.977823 35.4849872, 136.9774479 35.484848)",
114303797,unclassified,False,False,119.353,,,"LINESTRING (136.9783474 35.4852462, 136.978294 35.4844, 136.978288 35.484174)",
114302923,residential,False,False,103.877,,,"LINESTRING (136.9769712 35.4875668, 136.975831 35.487463)",
114303672,residential,False,False,105.028,,,"LINESTRING (136.9769712 35.4875668, 136.9781242 35.4876706)",
114304169,residential,False,False,136.383,,,"LINESTRING (136.9769712 35.4875668, 136.9768962 35.4887918)",
114303120,residential,False,False,99.368,,,"LINESTRING (136.979829 35.483983, 136.979568 35.483115)",
114303138,residential,False,False,27.014,,,"LINESTRING (136.979829 35.483983, 136.979864 35.483989, 136.979946 35.484045, 136.980056 35.484068, 136.980098 35.484068)",
114303729,residential,False,False,14.178,,,"LINESTRING (136.979829 35.483983, 136.979726 35.483955, 136.979678 35.483955)",
114303666,residential,False,True,59.754,,,"LINESTRING (136.980497 35.481853, 136.980435 35.481318)",
114302266,residential,False,True,130.385,,,"LINESTRING (136.980497 35.481853, 136.980504 35.48232, 136.980538 35.483025)",
114302565,residential,False,True,116.305,,,"LINESTRING (136.980497 35.481853, 136.980022 35.481949, 136.979513 35.48205, 136.979244 35.482078)",
114302960,residential,False,True,106.681,,,"LINESTRING (136.980497 35.481853, 136.980834 35.481797, 136.981109 35.481763, 136.981529 35.48174, 136.9816533 35.4817832)",
114302966,residential,False,False,137.054,,,"LINESTRING (136.977583 35.485469, 136.976078 35.485601)",
114302968,residential,False,False,70.127,,,"LINESTRING (136.977583 35.485469, 136.9774479 35.484848)",
114304140,residential,False,True,80.818,,,"LINESTRING (136.977583 35.485469, 136.9783089 35.4853668, 136.9784339 35.4852909)",
114302202,primary,False,True,117.622,97,富加七宗線,"LINESTRING (136.9816589 35.4872578, 136.9807666 35.486489)",
114303851,unclassified,False,False,107.367,,,"LINESTRING (136.9816589 35.4872578, 136.9816809 35.4864961, 136.981701 35.4862931)",
114303120,residential,False,True,99.368,,,"LINESTRING (136.979568 35.483115, 136.979829 35.483983)",
114303977,residential,False,True,121.209,,,"LINESTRING (136.979568 35.483115, 136.979299 35.483138, 136.978639 35.483166, 136.978542 35.483183, 136.978336 35.4832, 136.978235 35.483201)",
114303982,residential,False,True,119.01600000000002,,,"LINESTRING (136.979568 35.483115, 136.979547 35.483065, 136.979341 35.482365, 136.979244 35.482078)",
114304165,residential,False,False,88.39699999999999,,,"LINESTRING (136.979568 35.483115, 136.980043 35.48307, 136.980538 35.483025)",
114304020,residential,False,True,82.169,,,"LINESTRING (136.9743939 35.4841784, 136.97431 35.4834426)",
114304162,residential,False,True,92.544,,,"LINESTRING (136.9743939 35.4841784, 136.973381 35.484067)",
114303880,residential,False,False,59.101,,,"LINESTRING (136.9743939 35.4841784, 136.974392 35.484546, 136.974406 35.484648, 136.974399 35.484709)",
114303436,unclassified,False,False,60.413,,,"LINESTRING (136.973689 35.4832439, 136.97431 35.4834426)",
114303954,unclassified,False,True,117.176,,,"LINESTRING (136.973689 35.4832439, 136.972403 35.483126)",
114303581,residential,False,False,95.811,,,"LINESTRING (136.973689 35.4832439, 136.973592 35.483579, 136.973381 35.484067)",
114302243,residential,False,True,113.178,,,"LINESTRING (136.979244 35.482078, 136.979155 35.482102, 136.979024 35.482112, 136.978941 35.48213, 136.97868 35.482157, 136.978343 35.482209, 136.978068 35.482237, 136.978013 35.482243)",
114302565,residential,False,False,116.305,,,"LINESTRING (136.979244 35.482078, 136.979513 35.48205, 136.980022 35.481949, 136.980497 35.481853)",
114303115,residential,False,True,62.943,,,"LINESTRING (136.979244 35.482078, 136.97912 35.481678, 136.979086 35.481527)",
114303982,residential,False,False,119.01600000000002,,,"LINESTRING (136.979244 35.482078, 136.979341 35.482365, 136.979547 35.483065, 136.979568 35.483115)",
114302847,residential,False,False,76.211,,,"LINESTRING (136.974138 35.485357, 136.974186 35.485171, 136.974324 35.48485, 136.974399 35.484726, 136.974399 35.484709)",
114303472,residential,False,False,140.772,,,"LINESTRING (136.974138 35.485357, 136.974028 35.485391, 136.97356 35.485559, 136.973415 35.485593, 136.973278 35.485587, 136.973119 35.485553, 136.9726827 35.4854039)",
114303554,residential,False,True,70.493,,,"LINESTRING (136.974138 35.485357, 136.973945 35.485875, 136.973918 35.485965)",
114303970,residential,False,False,49.342,,,"LINESTRING (136.9725042 35.481958, 136.9724415 35.4815172)",
114302253,residential,False,False,131.077,,,"LINESTRING (136.9725042 35.481958, 136.9725483 35.4823316, 136.972478 35.482721, 136.972445 35.482952, 136.972417 35.483064, 136.972403 35.483126)",
114303639,residential,False,False,139.196,,,"LINESTRING (136.9725042 35.481958, 136.971942 35.482039, 136.97177 35.481932, 136.9710255 35.4820052)",
114302597,tertiary,False,False,144.34,,,"LINESTRING (136.9757408 35.488759, 136.975831 35.487463)",
114303678,tertiary,False,False,86.613,,,"LINESTRING (136.9757408 35.488759, 136.9757025 35.4895373)",
114303846,tertiary,False,True,104.672,,,"LINESTRING (136.9757408 35.488759, 136.9768962 35.4887918)",
114303846,tertiary,False,False,328.558,,,"LINESTRING (136.9757408 35.488759, 136.9739132 35.4886907, 136.9721159 35.4886198)",
114303846,tertiary,False,False,96.649,,,"LINESTRING (136.9803116 35.4888194, 136.980189 35.4888561, 136.9800413 35.4888775, 136.9792552 35.4888495)",
"[114303936, 114303553, 114303969, 114303949]",tertiary,False,"[False, True]",127.69500000000001,,,"LINESTRING (136.9803116 35.4888194, 136.98042 35.4887159, 136.9804566 35.4885558, 136.9804918 35.4883263, 136.9805009 35.4882809, 136.9805838 35.4877458, 136.980595 35.4877142)",yes
114302180,residential,False,True,61.866,,,"LINESTRING (136.9768653 35.4893476, 136.9768962 35.4887918)",
114303767,unclassified,False,True,107.369,,,"LINESTRING (136.9768653 35.4893476, 136.9757025 35.4895373)",
114303436,unclassified,False,True,60.413,,,"LINESTRING (136.97431 35.4834426, 136.973689 35.4832439)",
114303764,unclassified,False,False,21.696,,,"LINESTRING (136.97431 35.4834426, 136.9745382 35.4835021)",
114304020,residential,False,False,82.169,,,"LINESTRING (136.97431 35.4834426, 136.9743939 35.4841784)",
114303954,unclassified,False,False,117.176,,,"LINESTRING (136.972403 35.483126, 136.973689 35.4832439)",
114302253,residential,False,True,131.077,,,"LINESTRING (136.972403 35.483126, 136.972417 35.483064, 136.972445 35.482952, 136.972478 35.482721, 136.9725483 35.4823316, 136.9725042 35.481958)",
114302291,unclassified,False,False,39.64,,,"LINESTRING (136.9722287 35.4863528, 136.972211 35.486709)",
"[114303571, 114303347]",unclassified,False,True,350.676,,,"LINESTRING (136.9722287 35.4863528, 136.973353 35.486748, 136.97336 35.486759, 136.973449 35.486787, 136.974 35.48699, 136.974884 35.4873086, 136.9750803 35.4873524, 136.975831 35.487463)",
"[114304025, 114303514, 114302302]",residential,False,"[False, True]",113.291,,,"LINESTRING (136.9722287 35.4863528, 136.9723343 35.4860946, 136.9725889 35.4855834, 136.9726827 35.4854039)",yes
114302224,residential,False,True,57.65,,,"LINESTRING (136.977434 35.480912, 136.9767974 35.4809202)",
114303637,residential,False,False,34.127,,,"LINESTRING (136.977434 35.480912, 136.9777322 35.4807243)",
114302813,unclassified,False,True,108.75099999999999,,,"LINESTRING (136.977434 35.480912, 136.977799 35.481605, 136.977884 35.481818)",
114302373,residential,False,True,128.228,,,"LINESTRING (136.978288 35.484174, 136.978708 35.484113, 136.979361 35.484017, 136.979678 35.483955)",
114303785,unclassified,False,False,104.989,,,"LINESTRING (136.978288 35.484174, 136.978281 35.483623, 136.978244 35.483231)",
114303797,unclassified,False,True,119.353,,,"LINESTRING (136.978288 35.484174, 136.978294 35.4844, 136.9783474 35.4852462)",
114303860,residential,False,False,79.869,,,"LINESTRING (136.978288 35.484174, 136.978205 35.48418, 136.977813 35.484197, 136.977407 35.484208)",
114303786,unclassified,False,False,14.621,,,"LINESTRING (136.976299 35.484608, 136.9763349 35.4844798)",
114303077,residential,False,True,172.618,,,"LINESTRING (136.976299 35.484608, 136.976203 35.484608, 136.975645 35.484614, 136.975404 35.484625, 136.975067 35.484664, 136.974599 35.484704, 136.974399 35.484709)",
114303786,unclassified,False,True,112.291,,,"LINESTRING (136.976299 35.484608, 136.9761148 35.4853446, 136.976078 35.485601)",
114303816,residential,False,False,74.899,,,"LINESTRING (136.977884 35.481818, 136.97707 35.4819378)",
114302264,residential,False,True,113.569,,,"LINESTRING (136.977884 35.481818, 136.97835 35.481695, 136.978659 35.481622, 136.979086 35.481527)",
114302813,unclassified,False,False,108.75099999999999,,,"LINESTRING (136.977884 35.481818, 136.977799 35.481605, 136.977434 35.480912)",
114304076,unclassified,False,True,48.729,,,"LINESTRING (136.977884 35.481818, 136.97793 35.481933, 136.978013 35.482243)",
114302567,unclassified,False,False,53.28,,,"LINESTRING (136.976323 35.4836567, 136.976332 35.4831776)",
114304016,unclassified,False,False,77.457,,,"LINESTRING (136.976323 35.4836567, 136.9762655 35.4839173, 136.976278 35.484349)",
114304078,unclassified,False,True,114.959,,,"LINESTRING (136.976323 35.4836567, 136.975803 35.483651, 136.9750539 35.4836733)",
114303637,residential,False,True,34.127,,,"LINESTRING (136.9777322 35.4807243, 136.977434 35.480912)",
114302373,residential,False,False,128.228,,,"LINESTRING (136.979678 35.483955, 136.979361 35.484017, 136.978708 35.484113, 136.978288 35.484174)",
114303729,residential,False,True,14.178,,,"LINESTRING (136.979678 35.483955, 136.979726 35.483955, 136.979829 35.483983)",
114303845,residential,False,True,152.816,,,"LINESTRING (136.979678 35.483955, 136.979306 35.483769, 136.979093 35.483656, 136.978528 35.483386, 136.978244 35.483231)",
114303197,secondary,False,False,67.05,364,大平賀富加停車場線,"LINESTRING (136.9708739 35.480728, 136.9709671 35.4813262)",
114302196,primary,False,True,167.96200000000002,97,富加七宗線,"LINESTRING (136.9708739 35.480728, 136.9712808 35.4808852, 136.9716155 35.4810126, 136.9717438 35.4810796, 136.971984 35.4812088, 136.972212 35.4813451, 136.9724415 35.4815172)",
114303816,residential,False,True,74.899,,,"LINESTRING (136.97707 35.4819378, 136.977884 35.481818)",
114303902,residential,False,True,90.268,,,"LINESTRING (136.97707 35.4819378, 136.976098 35.4821182)",
114304077,residential,False,False,144.088,,,"LINESTRING (136.97707 35.4819378, 136.977366 35.483211)",
114304133,residential,False,True,115.813,,,"LINESTRING (136.97707 35.4819378, 136.9767974 35.4809202)",
114302202,primary,False,False,117.622,97,富加七宗線,"LINESTRING (136.9807666 35.486489, 136.9816589 35.4872578)",
114302186,secondary,False,True,109.268,346,富加坂祝線,"LINESTRING (136.9807666 35.486489, 136.9808216 35.4861255, 136.9809012 35.4855125)",
114302202,primary,False,True,249.752,97,富加七宗線,"LINESTRING (136.9807666 35.486489, 136.9795498 35.4858406, 136.9784339 35.4852909)",
"[114303587, 114303807]",tertiary,False,False,137.274,,,"LINESTRING (136.9807666 35.486489, 136.9807026 35.4868635, 136.9806659 35.4871617, 136.9806221 35.4874707, 136.9805915 35.4876144, 136.980595 35.4877142)",
114302202,primary,False,False,149.15200000000002,97,富加七宗線,"LINESTRING (136.9750539 35.4836733, 136.9752941 35.4838002, 136.9754946 35.4839741, 136.9756728 35.4841526, 136.9758005 35.4842554, 136.9759361 35.4843417, 136.9761186 35.484414, 136.9763349 35.4844798)",
114302202,primary,False,True,50.45,97,富加七宗線,"LINESTRING (136.9750539 35.4836733, 136.9746725 35.4835534, 136.9745382 35.4835021)",
114304078,unclassified,False,False,114.959,,,"LINESTRING (136.9750539 35.4836733, 136.975803 35.483651, 136.976323 35.4836567)",
114302898,residential,False,False,71.261,,,"LINESTRING (136.977407 35.484208, 136.9774479 35.484848)",
114302258,residential,False,True,103.764,,,"LINESTRING (136.977407 35.484208, 136.977028 35.484225, 136.976684 35.484265, 136.976402 35.484321, 136.976278 35.484349)",
114302842,residential,False,True,111.02700000000002,,,"LINESTRING (136.977407 35.484208, 136.977407 35.483634, 136.977386 35.483346, 136.977366 35.483211)",
114303860,residential,False,True,79.869,,,"LINESTRING (136.977407 35.484208, 136.977813 35.484197, 136.978205 35.48418, 136.978288 35.484174)",
114303230,residential,False,True,446.003,,,"LINESTRING (136.975968 35.486394, 136.976065 35.486416, 136.976292 35.486461, 136.976498 35.486495, 136.97731 35.486642, 136.97773 35.486738, 136.978288 35.486907, 136.978632 35.487036, 136.978879 35.487138, 136.978934 35.487149, 136.979389 35.487312, 136.979492 35.487352, 136.979533 35.487357, 136.980007 35.487526, 136.980076 35.487543, 136.9802 35.487594, 136.980241 35.487599, 136.980255 35.487611, 136.980406 35.487656, 136.980595 35.4877142)",
"[114303458, 114302300, 114303622]",tertiary,False,"[False, True]",119.55499999999999,,,"LINESTRING (136.975968 35.486394, 136.975956 35.48645, 136.9758883 35.4868906, 136.9758717 35.4870562, 136.975831 35.487463)",yes
114303458,tertiary,False,True,88.751,,,"LINESTRING (136.975968 35.486394, 136.976037 35.485932, 136.976058 35.485797, 136.976078 35.485601)",
114303672,residential,False,True,105.028,,,"LINESTRING (136.9781242 35.4876706, 136.9769712 35.4875668)",
114303712,residential,False,False,126.018,,,"LINESTRING (136.9781242 35.4876706, 136.9780828 35.4888034)",
114302260,residential,False,False,60.59599999999999,,,"LINESTRING (136.9781242 35.4876706, 136.978432 35.487667, 136.978604 35.487622, 136.9787791 35.4875854)",
114303678,tertiary,False,True,86.613,,,"LINESTRING (136.9757025 35.4895373, 136.9757408 35.488759)",
114303767,unclassified,False,False,107.369,,,"LINESTRING (136.9757025 35.4895373, 136.9768653 35.4893476)",
114302597,tertiary,False,True,144.34,,,"LINESTRING (136.975831 35.487463, 136.9757408 35.488759)",
114302923,residential,False,True,103.877,,,"LINESTRING (136.975831 35.487463, 136.9769712 35.4875668)",
"[114303458, 114302300, 114303622]",tertiary,False,"[False, True]",119.555,,,"LINESTRING (136.975831 35.487463, 136.9758717 35.4870562, 136.9758883 35.4868906, 136.975956 35.48645, 136.975968 35.486394)",yes
"[114303347, 114303571]",unclassified,False,False,350.676,,,"LINESTRING (136.975831 35.487463, 136.9750803 35.4873524, 136.974884 35.4873086, 136.974 35.48699, 136.973449 35.486787, 136.97336 35.486759, 136.973353 35.486748, 136.9722287 35.4863528)",
114303343,residential,False,False,78.691,,,"LINESTRING (136.977366 35.483211, 136.978235 35.483201)",
114304032,residential,False,True,93.697,,,"LINESTRING (136.977366 35.483211, 136.976332 35.4831776)",
114304077,residential,False,True,144.088,,,"LINESTRING (136.977366 35.483211, 136.97707 35.4819378)",
114302842,residential,False,False,111.027,,,"LINESTRING (136.977366 35.483211, 136.977386 35.483346, 136.977407 35.483634, 136.977407 35.484208)",
114302280,residential,False,False,14.243,,,"LINESTRING (136.9736481 35.4825133, 136.973803 35.482491)",
114302196,primary,False,False,132.001,97,富加七宗線,"LINESTRING (136.9736481 35.4825133, 136.973273 35.4821932, 136.9726274 35.4816658)",
114302196,primary,False,True,127.72200000000001,97,富加七宗線,"LINESTRING (136.9736481 35.4825133, 136.9740636 35.4828839, 136.9742525 35.4831242, 136.9744819 35.4834337)",
114303000,unclassified,False,False,15.43,,,"LINESTRING (136.976278 35.484349, 136.9763349 35.4844798)",
114302258,residential,False,False,103.76400000000001,,,"LINESTRING (136.976278 35.484349, 136.976402 35.484321, 136.976684 35.484265, 136.977028 35.484225, 136.977407 35.484208)",
114304016,unclassified,False,True,77.457,,,"LINESTRING (136.976278 35.484349, 136.9762655 35.4839173, 136.976323 35.4836567)",
114302186,secondary,False,False,97.567,346,富加坂祝線,"LINESTRING (136.9813827 35.4838695, 136.9812541 35.484142, 136.9811093 35.4844634, 136.9810409 35.4847001)",
114302186,secondary,False,True,113.105,346,富加坂祝線,"LINESTRING (136.9813827 35.4838695, 136.981451 35.4837142, 136.9814837 35.4835912, 136.9815438 35.4830987, 136.9815632 35.4828678)",
114303964,residential,False,False,118.80199999999999,,,"LINESTRING (136.9813827 35.4838695, 136.980965 35.483933, 136.980924 35.483949, 136.980765 35.483978, 136.980483 35.48404, 136.980235 35.484062, 136.980098 35.484068)",
