osmid,lanes,name,highway,oneway,reversed,length,ref,maxspeed,geometry,bridge,access,tunnel
65603452,2,,tertiary,False,False,53.227000000000004,,,"LINESTRING (139.5108266 35.6375658, 139.5108216 35.6374826, 139.5108183 35.6374292, 139.5107974 35.6370877)",,,
248973174,2,鶴川街道,primary,True,False,78.89500000000001,19,60,"LINESTRING (139.5108266 35.6375658, 139.5107179 35.6375699, 139.5099544 35.6375965)",,,
888245497,2,鶴川街道 (旧道),tertiary,False,True,16.848,,,"LINESTRING (139.5024083 35.6387347, 139.5024441 35.6388834)",,,
24633776,,,primary,False,True,10.735,9,40,"LINESTRING (139.5085408 35.6377423, 139.5085344 35.6376459)",,,
"[888363985, 248958433]",2,"['稲城大橋通り', '鶴川街道;稲城大橋入口']",primary,False,False,91.40299999999999,9,40,"LINESTRING (139.5085408 35.6377423, 139.508551 35.6378645, 139.5085547 35.6379182, 139.5085684 35.6381239, 139.5085976 35.638563)",,,
1191329222,2,鶴川街道,primary,True,False,129.817,19,60,"LINESTRING (139.5085408 35.6377423, 139.5086954 35.6377365, 139.5099758 35.6376889)",,,
24633776,,,primary,False,False,10.735,9,40,"LINESTRING (139.5085344 35.6376459, 139.5085408 35.6377423)",,,
65601940,2,,tertiary,False,False,51.381,,,"LINESTRING (139.5085344 35.6376459, 139.5085251 35.6375362, 139.5085203 35.6374797, 139.5084954 35.6371849)",,,
"[888363987, 378648678]",2,"['鶴川街道', '鶴川街道;稲城大橋入口']",primary,True,False,164.094,19,60,"LINESTRING (139.5085344 35.6376459, 139.5083856 35.6376512, 139.5083335 35.6376531, 139.5076605 35.6376772, 139.5071873 35.6377205, 139.5070239 35.6377439, 139.5068721 35.6377708, 139.5068197 35.6377813, 139.5067327 35.6377988)",,,
65603454,,,residential,False,True,49.589,,,"LINESTRING (139.5084213 35.6361976, 139.508969 35.6362248)",,,
696958529,,,tertiary,False,False,25.69,,,"LINESTRING (139.5084213 35.6361976, 139.5084166 35.6359666)",,,
696958529,,,tertiary,False,True,82.295,,,"LINESTRING (139.5084213 35.6361976, 139.5084752 35.6369364)",,,
168133979,,,residential,False,False,110.965,,,"LINESTRING (139.5084213 35.6361976, 139.5083431 35.636194, 139.5082947 35.6361921, 139.5082027 35.6362075, 139.5080618 35.6362996, 139.5080057 35.6363595, 139.5079698 35.6365199, 139.5079997 35.6369525)",,,
65603454,,,residential,False,False,38.288,,,"LINESTRING (139.510629 35.6362281, 139.5102054 35.6362219)",,,
170324903,,,tertiary,False,False,35.51,,,"LINESTRING (139.510629 35.6362281, 139.5105987 35.6359097)",,,
170324903,,,tertiary,False,True,69.916,,,"LINESTRING (139.510629 35.6362281, 139.5107829 35.6368443)",,,
"[174037169, 65603454]",,,residential,False,True,348.087,,,"LINESTRING (139.510629 35.6362281, 139.5110559 35.6362197, 139.5112268 35.636208, 139.5115016 35.6362017, 139.5117282 35.6362226, 139.5119607 35.6362886, 139.5121741 35.6364112, 139.5123653 35.6365919, 139.5124538 35.6366573, 139.5124683 35.6367292, 139.5124637 35.6367755, 139.5117619 35.6368021, 139.5112645 35.6368269, 139.5107829 35.6368443)",,,
65603452,2,,tertiary,False,False,10.154,,,"LINESTRING (139.5108322 35.637657, 139.5108266 35.6375658)",,,
399681281,,,tertiary,False,True,50.231,,,"LINESTRING (139.5108322 35.637657, 139.5108371 35.6377277, 139.5108398 35.6377685, 139.5108592 35.6381082)",,,
483149295,2,,tertiary,False,False,8.048,,30,"LINESTRING (139.504203 35.6427013, 139.5041851 35.6426304)",,,
378648656,2,川崎街道,primary,True,False,212.668,9,50,"LINESTRING (139.504203 35.6427013, 139.5043691 35.642685, 139.5045867 35.6426664, 139.5047464 35.6426541, 139.5057396 35.6426017, 139.5059885 35.6425885, 139.5064322 35.642565, 139.5065495 35.6425588)",,,
946748826,2,,tertiary,False,False,6.107,,30,"LINESTRING (139.5038079 35.6360826, 139.5038188 35.6360284)",,,
"[170317829, 946748822]",,,residential,False,False,75.025,,,"LINESTRING (139.5038079 35.6360826, 139.5037587 35.6360972, 139.5036589 35.6361275, 139.5032526 35.6362485, 139.5030206 35.6362936)",,,
170317829,,,residential,False,True,52.819,,,"LINESTRING (139.5038079 35.6360826, 139.5038785 35.6360613, 139.5039208 35.6360464, 139.5043458 35.635897)",,,
946748826,2,,tertiary,False,True,76.062,,30,"LINESTRING (139.5038079 35.6360826, 139.5036324 35.6364078, 139.5037111 35.6366694, 139.5037271 35.6367276)",,,
170317814,2,市役所通り,tertiary,False,True,54.062,,30,"LINESTRING (139.5048751 35.6364816, 139.5050415 35.6369486)",,,
324372201,,,residential,False,True,80.707,,,"LINESTRING (139.5048751 35.6364816, 139.5043458 35.635897)",,,
84873620,,本郷根方通り,unclassified,False,False,86.89099999999999,,,"LINESTRING (139.5048751 35.6364816, 139.5053621 35.6363807, 139.505503 35.6363206, 139.5057398 35.6361712)",,,
153406523,2,本郷根方通り,tertiary,False,True,107.292,,,"LINESTRING (139.5048751 35.6364816, 139.5038116 35.6367095, 139.5037271 35.6367276)",,,
194310734,2,鶴川街道 (旧道),tertiary,False,False,124.379,,40,"LINESTRING (139.5056866 35.6398503, 139.5044056 35.6394412)",,,
194310734,2,鶴川街道 (旧道),tertiary,False,True,97.699,,40,"LINESTRING (139.5056866 35.6398503, 139.5067015 35.6401531)",,,
84873622,2,市役所通り,tertiary,False,False,46.709,,30,"LINESTRING (139.5056866 35.6398503, 139.5057335 35.6397274, 139.5057645 35.6394371)",,,
84873622,2,市役所通り,tertiary,False,True,156.382,,30,"LINESTRING (139.5056866 35.6398503, 139.5056383 35.6399783, 139.5056327 35.6400754, 139.5056261 35.6402975, 139.5055926 35.6403924, 139.5055317 35.640476, 139.5053628 35.6406204, 139.5052623 35.640727, 139.5049807 35.6410836)",,,
84873620,,本郷根方通り,unclassified,False,True,49.564,,,"LINESTRING (139.5061807 35.6359061, 139.5057398 35.6361712)",,,
"[880071648, 84873620]",,本郷根方通り,unclassified,False,False,108.52699999999999,,,"LINESTRING (139.5061807 35.6359061, 139.5063471 35.6357901, 139.5064098 35.635739, 139.5064726 35.6356689, 139.506605 35.6354983, 139.5067819 35.6352689, 139.5069027 35.6351344)",,,
170317829,,,residential,False,False,130.912,,,"LINESTRING (139.5061807 35.6359061, 139.5059529 35.6357246, 139.5056197 35.6353312, 139.5055925 35.6353205, 139.5055479 35.6353239, 139.5051633 35.6355391)",,,
170317829,,,residential,False,True,140.128,,,"LINESTRING (139.5061807 35.6359061, 139.5062732 35.6360293, 139.5064046 35.6362592, 139.5064547 35.6365419, 139.5065599 35.6371123)",,,
84873622,2,市役所通り,tertiary,False,False,93.271,,30,"LINESTRING (139.5057645 35.6394371, 139.5057849 35.6391922, 139.5057672 35.6390148, 139.505752 35.6389532, 139.5056334 35.6386141)",,,
84873622,2,市役所通り,tertiary,False,True,46.709,,30,"LINESTRING (139.5057645 35.6394371, 139.5057335 35.6397274, 139.5056866 35.6398503)",,,
199772817,,,residential,False,False,61.266,,,"LINESTRING (139.5057645 35.6394371, 139.5058513 35.6394451, 139.5064402 35.6394816)",,,
199772817,,,residential,False,True,43.166,,,"LINESTRING (139.5057645 35.6394371, 139.5056725 35.6394079, 139.5053185 35.6392981)",,,
119627118,,,residential,False,False,109.86399999999998,,,"LINESTRING (139.50341 35.6404602, 139.5030998 35.6399291, 139.5030522 35.6398078, 139.5030023 35.6396639, 139.5029721 35.639611, 139.5029265 35.6395576)",,,
167804019,,,unclassified,False,False,22.003,,,"LINESTRING (139.50341 35.6404602, 139.5033379 35.6404813, 139.5032082 35.6405666)",,,
167804019,,,unclassified,False,True,44.015,,,"LINESTRING (139.50341 35.6404602, 139.5035909 35.6403495, 139.5037772 35.6402014)",,,
119627118,,,residential,False,True,109.86399999999999,,,"LINESTRING (139.5029265 35.6395576, 139.5029721 35.639611, 139.5030023 35.6396639, 139.5030522 35.6398078, 139.5030998 35.6399291, 139.50341 35.6404602)",,,
119627121,,,residential,False,False,48.818,,,"LINESTRING (139.5029265 35.6395576, 139.5028915 35.6394483, 139.5028897 35.6393431, 139.5029328 35.6391957, 139.5029525 35.6391282)",,,
167803919,,,residential,False,True,78.784,,,"LINESTRING (139.502438 35.641204, 139.5024539 35.6419124)",,,
167803903,,,unclassified,False,True,44.167,,30,"LINESTRING (139.502438 35.641204, 139.5025192 35.6412158, 139.5027436 35.6412398, 139.5029179 35.6412761)",,,
167804019,,,unclassified,False,True,44.129999999999995,,,"LINESTRING (139.502438 35.641204, 139.5024891 35.6411526, 139.5025714 35.6411017, 139.5026402 35.6410511, 139.5027708 35.6409166)",,,
167804019,,,unclassified,False,False,44.129999999999995,,,"LINESTRING (139.5027708 35.6409166, 139.5026402 35.6410511, 139.5025714 35.6411017, 139.5024891 35.6411526, 139.502438 35.641204)",,,
167804019,,,unclassified,False,True,55.869,,,"LINESTRING (139.5027708 35.6409166, 139.5028708 35.6408059, 139.5030825 35.6406373, 139.5032082 35.6405666)",,,
170317814,2,市役所通り,tertiary,False,False,50.823,,30,"LINESTRING (139.5052014 35.6373868, 139.5050415 35.6369486)",,,
170317826,,,residential,True,False,109.637,,,"LINESTRING (139.5052014 35.6373868, 139.5040274 35.6376354)",,,
"[199767418, 305353678, 170317814]",2,"['本郷橋', '市役所通り']",tertiary,False,True,28.017,,30,"LINESTRING (139.5052014 35.6373868, 139.5052262 35.6374543, 139.5052532 35.6375316, 139.505254 35.6375339, 139.5052723 35.6375852, 139.5052877 35.6376288)",yes,,
145671469,,,residential,True,False,43.009,,,"LINESTRING (139.5084752 35.6369364, 139.5079997 35.6369525)",,,
174037169,,,residential,False,False,51.689,,,"LINESTRING (139.5084752 35.6369364, 139.5090464 35.6369123)",,,
696958529,,,tertiary,False,False,82.295,,,"LINESTRING (139.5084752 35.6369364, 139.5084213 35.6361976)",,,
"[170317835, 65601940, 199768821]",2,,tertiary,False,True,27.692,,,"LINESTRING (139.5084752 35.6369364, 139.5084791 35.636992, 139.5084917 35.6371408, 139.5084954 35.6371849)",yes,,
167804047,,,unclassified,False,True,87.492,,,"LINESTRING (139.5051633 35.6355391, 139.5053832 35.635781, 139.505594 35.6360084, 139.5057398 35.6361712)",,,
170317829,,,residential,False,False,84.14099999999999,,,"LINESTRING (139.5051633 35.6355391, 139.5048935 35.6356505, 139.5046182 35.6357996, 139.5043458 35.635897)",,,
170317829,,,residential,False,True,130.912,,,"LINESTRING (139.5051633 35.6355391, 139.5055479 35.6353239, 139.5055925 35.6353205, 139.5056197 35.6353312, 139.5059529 35.6357246, 139.5061807 35.6359061)",,,
84873620,,本郷根方通り,unclassified,False,False,49.564,,,"LINESTRING (139.5057398 35.6361712, 139.5061807 35.6359061)",,,
84873620,,本郷根方通り,unclassified,False,True,86.89099999999999,,,"LINESTRING (139.5057398 35.6361712, 139.505503 35.6363206, 139.5053621 35.6363807, 139.5048751 35.6364816)",,,
167804047,,,unclassified,False,False,87.49199999999999,,,"LINESTRING (139.5057398 35.6361712, 139.505594 35.6360084, 139.5053832 35.635781, 139.5051633 35.6355391)",,,
167804047,,,unclassified,False,True,67.045,,,"LINESTRING (139.5057398 35.6361712, 139.5058499 35.6363794, 139.5059627 35.6367444)",,,
946748822,,,residential,False,True,42.068,,,"LINESTRING (139.5025569 35.6363268, 139.5030206 35.6362936)",,,
170317834,,,unclassified,False,True,69.781,,,"LINESTRING (139.5025569 35.6363268, 139.5027435 35.6368891, 139.502758 35.6369327)",,,
153406523,2,本郷根方通り,tertiary,False,False,107.292,,,"LINESTRING (139.5037271 35.6367276, 139.5038116 35.6367095, 139.5048751 35.6364816)",,,
153406523,2,本郷根方通り,tertiary,False,True,49.611,,,"LINESTRING (139.5037271 35.6367276, 139.5036484 35.6367433, 139.5031963 35.6368414)",,,
167803952,,,unclassified,False,True,53.857,,,"LINESTRING (139.5037271 35.6367276, 139.503743 35.6367751, 139.5038838 35.6371949)",,,
946748826,2,,tertiary,False,False,76.062,,30,"LINESTRING (139.5037271 35.6367276, 139.5037111 35.6366694, 139.5036324 35.6364078, 139.5038079 35.6360826)",,,
167804024,,,residential,False,True,86.291,,,"LINESTRING (139.5059627 35.6367444, 139.5050415 35.6369486)",,,
167804047,,,unclassified,False,True,52.06,,,"LINESTRING (139.5059627 35.6367444, 139.5061101 35.637197)",,,
167804047,,,unclassified,False,False,67.045,,,"LINESTRING (139.5059627 35.6367444, 139.5058499 35.6363794, 139.5057398 35.6361712)",,,
174037169,,,residential,False,False,44.251,,,"LINESTRING (139.5098501 35.6368844, 139.5103392 35.6368654)",,,
174037169,,,residential,False,True,36.459,,,"LINESTRING (139.5098501 35.6368844, 139.5094469 35.6368957)",,,
399681252,,,residential,False,True,74.128,,,"LINESTRING (139.5098501 35.6368844, 139.5097262 35.6362254)",,,
"[170324902, 399681252, 167803886]",,,"['residential', 'unclassified']",False,False,26.558,,,"LINESTRING (139.5098501 35.6368844, 139.5098552 35.6369117, 139.5098625 35.6370922, 139.509868 35.6371225)",yes,,
153406523,2,本郷根方通り,tertiary,False,False,40.89,,,"LINESTRING (139.502758 35.6369327, 139.502838 35.636916, 139.5031963 35.6368414)",,,
170317834,,,unclassified,False,False,69.781,,,"LINESTRING (139.502758 35.6369327, 139.5027435 35.6368891, 139.5025569 35.6363268)",,,
170317834,,,unclassified,False,True,53.619,,,"LINESTRING (139.502758 35.6369327, 139.5027741 35.6369767, 139.5029109 35.6373986)",,,
167804024,,,residential,False,False,86.291,,,"LINESTRING (139.5050415 35.6369486, 139.5059627 35.6367444)",,,
167804024,,,residential,False,True,108.148,,,"LINESTRING (139.5050415 35.6369486, 139.5038838 35.6371949)",,,
170317814,2,市役所通り,tertiary,False,False,54.062,,30,"LINESTRING (139.5050415 35.6369486, 139.5048751 35.6364816)",,,
170317814,2,市役所通り,tertiary,False,True,50.823,,30,"LINESTRING (139.5050415 35.6369486, 139.5052014 35.6373868)",,,
145671469,,,residential,True,False,41.726,,,"LINESTRING (139.5065599 35.6371123, 139.5061101 35.637197)",,,
170317829,,,residential,False,False,140.128,,,"LINESTRING (139.5065599 35.6371123, 139.5064547 35.6365419, 139.5064046 35.6362592, 139.5062732 35.6360293, 139.5061807 35.6359061)",,,
"[199768825, 170317829, 170317830]",,,"['residential', 'unclassified']",False,True,27.427999999999997,,,"LINESTRING (139.5065599 35.6371123, 139.5065675 35.637147, 139.5066124 35.6373187, 139.5066203 35.637354)",yes,,
174019057,,,unclassified,False,True,124.237,,,"LINESTRING (139.5084954 35.6371849, 139.509868 35.6371225)",,,
"[170317835, 65601940, 199768821]",2,,tertiary,False,False,27.692,,,"LINESTRING (139.5084954 35.6371849, 139.5084917 35.6371408, 139.5084791 35.636992, 139.5084752 35.6369364)",yes,,
65601940,2,,tertiary,False,True,51.381,,,"LINESTRING (139.5084954 35.6371849, 139.5085203 35.6374797, 139.5085251 35.6375362, 139.5085344 35.6376459)",,,
167803952,,,unclassified,False,True,50.671,,,"LINESTRING (139.5038838 35.6371949, 139.5040274 35.6376354)",,,
167804024,,,residential,False,False,108.148,,,"LINESTRING (139.5038838 35.6371949, 139.5050415 35.6369486)",,,
167804024,,,residential,False,True,90.792,,,"LINESTRING (139.5038838 35.6371949, 139.5029109 35.6373986)",,,
167803952,,,unclassified,False,False,53.857,,,"LINESTRING (139.5038838 35.6371949, 139.503743 35.6367751, 139.5037271 35.6367276)",,,
145671469,,,residential,True,False,84.788,,,"LINESTRING (139.5061101 35.637197, 139.5052014 35.6373868)",,,
167804047,,,unclassified,False,False,52.06,,,"LINESTRING (139.5061101 35.637197, 139.5059627 35.6367444)",,,
"[199768825, 170317829, 170317830]",,,"['unclassified', 'residential']",False,False,27.428,,,"LINESTRING (139.5066203 35.637354, 139.5066124 35.6373187, 139.5065675 35.637147, 139.5065599 35.6371123)",yes,,
170317830,,,unclassified,False,True,50.492,,,"LINESTRING (139.5066203 35.637354, 139.5067081 35.6377027, 139.5067219 35.6377566, 139.5067327 35.6377988)",,,
174019056,,,unclassified,True,False,170.69,,,"LINESTRING (139.5066203 35.637354, 139.5066788 35.6373457, 139.5071649 35.6372766, 139.5075051 35.637239, 139.5079969 35.6372086, 139.5084954 35.6371849)",,,
167804024,,,residential,False,False,90.792,,,"LINESTRING (139.5029109 35.6373986, 139.5038838 35.6371949)",,,
170317834,,,unclassified,False,True,51.315,,,"LINESTRING (139.5029109 35.6373986, 139.5030577 35.6378444)",,,
170317834,,,unclassified,False,False,53.619,,,"LINESTRING (139.5029109 35.6373986, 139.5027741 35.6369767, 139.502758 35.6369327)",,,
170324902,,,unclassified,False,True,53.281,,,"LINESTRING (139.5099544 35.6375965, 139.5099437 35.6375378, 139.509868 35.6371225)",,,
"[248973174, 888363983]",2,"['鶴川街道', '鶴川街道;稲城大橋入口']",primary,True,False,128.443,19,60,"LINESTRING (139.5099544 35.6375965, 139.508742 35.6376386, 139.5086914 35.6376404, 139.5085344 35.6376459)",,,
174019056,,,unclassified,True,False,124.243,,,"LINESTRING (139.5052877 35.6376288, 139.5055597 35.6375728, 139.5058753 35.6375077, 139.5065561 35.6373673, 139.5066203 35.637354)",,,
"[199767418, 170317814, 305353678]",2,"['本郷橋', '市役所通り']",tertiary,False,False,28.017000000000003,,30,"LINESTRING (139.5052877 35.6376288, 139.5052723 35.6375852, 139.505254 35.6375339, 139.5052532 35.6375316, 139.5052262 35.6374543, 139.5052014 35.6373868)",yes,,
"[1227077446, 1227077445, 305353678, 1264486441]",2,"['市役所通り（停止禁止部分）', '市役所通り;稲城消防署前', '市役所通り']",tertiary,False,True,53.676,,30,"LINESTRING (139.5052877 35.6376288, 139.5053523 35.6378125, 139.5053689 35.6378596, 139.5053833 35.6379003, 139.5053953 35.6379343, 139.5054072 35.6379683, 139.5054246 35.6380178, 139.5054511 35.6380929)",,,
167803952,,,unclassified,False,False,50.671,,,"LINESTRING (139.5040274 35.6376354, 139.5038838 35.6371949)",,,
170317826,,,residential,True,False,90.661,,,"LINESTRING (139.5040274 35.6376354, 139.5030577 35.6378444)",,,
170325693,,,unclassified,False,True,9.686,,,"LINESTRING (139.5067327 35.6377988, 139.5067556 35.6378839)",,,
170317830,,,unclassified,False,False,50.492,,,"LINESTRING (139.5067327 35.6377988, 139.5067219 35.6377566, 139.5067081 35.6377027, 139.5066203 35.637354)",,,
"[1264486438, 378648678]",2,"['鶴川街道', '鶴川街道;稲城消防署前']",primary,True,False,120.346,19,60,"LINESTRING (139.5067327 35.6377988, 139.5056556 35.638046, 139.5055841 35.6380624, 139.5054511 35.6380929)",,,
170317834,,,unclassified,False,False,51.315,,,"LINESTRING (139.5030577 35.6378444, 139.5029109 35.6373986)",,,
"[199767416, 170317834, 167804055]",,,unclassified,False,True,27.958000000000002,,,"LINESTRING (139.5030577 35.6378444, 139.5030693 35.6378804, 139.5030766 35.637903, 139.5031219 35.6380417, 139.5031258 35.6380543, 139.5031362 35.6380876)",yes,,
167803981,,,residential,False,False,41.405,,,"LINESTRING (139.5130645 35.6380184, 139.5130848 35.6383904)",,,
653764725,,,residential,False,True,22.965,,,"LINESTRING (139.5130645 35.6380184, 139.5128107 35.6380288)",,,
167803894,,,unclassified,False,True,41.384,,,"LINESTRING (139.5122276 35.6380492, 139.512253 35.6384208)",,,
653764725,,,residential,False,False,52.743,,,"LINESTRING (139.5122276 35.6380492, 139.5128107 35.6380288)",,,
653764725,,,residential,False,True,79.759,,,"LINESTRING (139.5122276 35.6380492, 139.5113464 35.6380893)",,,
"[199767416, 170317834, 167804055]",,,unclassified,False,False,27.958,,,"LINESTRING (139.5031362 35.6380876, 139.5031258 35.6380543, 139.5031219 35.6380417, 139.5030766 35.637903, 139.5030693 35.6378804, 139.5030577 35.6378444)",yes,,
167804055,,,unclassified,False,True,58.195,,,"LINESTRING (139.5031362 35.6380876, 139.5032679 35.6385111, 139.5032807 35.6385522, 139.503294 35.638595)",,,
174019056,,,unclassified,True,False,201.013,,,"LINESTRING (139.5031362 35.6380876, 139.5040101 35.6379013, 139.5052877 35.6376288)",,,
167803890,,,residential,False,False,86.897,,,"LINESTRING (139.5075058 35.6382343, 139.5080122 35.6382163, 139.5080427 35.638585)",,,
167803890,,,residential,False,True,57.262,,,"LINESTRING (139.5075058 35.6382343, 139.5071833 35.6382558, 139.5068839 35.6383213)",,,
167804002,,,residential,False,True,58.305,,,"LINESTRING (139.5075058 35.6382343, 139.507509 35.6382863, 139.5075425 35.6387578)",,,
167803981,,,residential,False,False,40.677,,,"LINESTRING (139.5130848 35.6383904, 139.5131183 35.6387552)",,,
167803981,,,residential,False,True,41.405,,,"LINESTRING (139.5130848 35.6383904, 139.5130645 35.6380184)",,,
653764724,,,residential,False,False,23.641,,,"LINESTRING (139.5130848 35.6383904, 139.5128234 35.6383988)",,,
167803894,,,unclassified,False,False,41.384,,,"LINESTRING (139.512253 35.6384208, 139.5122276 35.6380492)",,,
653764724,,,residential,False,True,51.605,,,"LINESTRING (139.512253 35.6384208, 139.5128234 35.6383988)",,,
"[399681331, 167803894]",,,unclassified,False,"[False, True]",50.995,,,"LINESTRING (139.512253 35.6384208, 139.5122701 35.6387865, 139.5123841 35.6387871)",,,
167803890,,,residential,False,False,69.315,,,"LINESTRING (139.5061474 35.6384954, 139.5063498 35.6384475, 139.5067913 35.6383432, 139.5068839 35.6383213)",,,
167803890,,,residential,False,True,48.289,,,"LINESTRING (139.5061474 35.6384954, 139.5057267 35.6385934, 139.5056334 35.6386141)",,,
167804006,,,residential,False,True,38.748999999999995,,,"LINESTRING (139.5061474 35.6384954, 139.5061698 35.6385416, 139.5062962 35.6388222)",,,
199768822,,,residential,False,False,45.045,,,"LINESTRING (139.5101131 35.6384996, 139.5101444 35.6389039)",,,
199768822,,,residential,False,True,43.599,,,"LINESTRING (139.5101131 35.6384996, 139.5100444 35.6381115)",,,
199772814,,,residential,False,False,89.697,,,"LINESTRING (139.5101131 35.6384996, 139.5100472 35.638503, 139.5091218 35.6385402)",,,
399681256,,,residential,False,False,72.19,,,"LINESTRING (139.5101131 35.6384996, 139.5101765 35.6384979, 139.5103663 35.6384925, 139.5108143 35.6384761, 139.510911 35.6384698)",,,
167804055,,,unclassified,False,False,58.19500000000001,,,"LINESTRING (139.503294 35.638595, 139.5032807 35.6385522, 139.5032679 35.6385111, 139.5031362 35.6380876)",,,
1116586335,3,鶴川街道,primary,True,False,81.726,19,60,"LINESTRING (139.503294 35.638595, 139.5029627 35.6386721, 139.5026116 35.6387126, 139.5025562 35.6387186, 139.5024083 35.6387347)",,,
"[1264486440, 84873622]",2,"['市役所通り;稲城消防署前', '市役所通り']",tertiary,False,False,50.089999999999996,,30,"LINESTRING (139.5056334 35.6386141, 139.5055432 35.6383563, 139.5055326 35.6383261, 139.5055119 35.6382668, 139.5054818 35.6381808)",,,
84873622,2,市役所通り,tertiary,False,True,93.271,,30,"LINESTRING (139.5056334 35.6386141, 139.505752 35.6389532, 139.5057672 35.6390148, 139.5057849 35.6391922, 139.5057645 35.6394371)",,,
167803890,,,residential,False,False,48.289,,,"LINESTRING (139.5056334 35.6386141, 139.5057267 35.6385934, 139.5061474 35.6384954)",,,
167803890,,,residential,False,True,48.732,,,"LINESTRING (139.5056334 35.6386141, 139.5055413 35.6386345, 139.5051157 35.6387367)",,,
167803955,,,residential,False,True,34.816,,,"LINESTRING (139.5033232 35.6386851, 139.5033394 35.6387343, 139.503354 35.6387798, 139.5034226 35.6389876)",,,
243395043,2,鶴川街道,primary,True,False,124.3,19,60,"LINESTRING (139.5033232 35.6386851, 139.503469 35.638651, 139.5043206 35.6384521, 139.5043584 35.6384428, 139.504486 35.6384134, 139.5046451 35.6383762)",,,
167803890,,,residential,False,True,56.403,,,"LINESTRING (139.5051157 35.6387367, 139.5045168 35.6388795)",,,
