osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,ref,bridge
120135064,,,unclassified,,False,False,55.057,"LINESTRING (137.0570242 34.9976199, 137.0566908 34.9972069)",,
119009170,,,unclassified,,False,True,93.048,"LINESTRING (137.0471564 35.0012871, 137.0461756 35.0010531)",,
120135542,,,unclassified,,False,False,57.825,"LINESTRING (137.0471564 35.0012871, 137.0472811 35.0007772)",,
120135542,,,unclassified,,False,True,11.886,"LINESTRING (137.0471564 35.0012871, 137.047141 35.00135, 137.0471307 35.0013919)",,
120135542,,,unclassified,,False,False,63.001,"LINESTRING (137.0472811 35.0007772, 137.0474208 35.0002223)",,
120135542,,,unclassified,,False,True,57.825,"LINESTRING (137.0472811 35.0007772, 137.0471564 35.0012871)",,
160700629,,,unclassified,,False,False,47.895,"LINESTRING (137.0472811 35.0007772, 137.0467702 35.0006753)",,
324103912,,,unclassified,,False,False,118.78,"LINESTRING (137.0472811 35.0007772, 137.0478486 35.0009003, 137.0480049 35.0003271)",,
160700659,,,unclassified,,False,True,19.036,"LINESTRING (137.0535327 34.999593, 137.0537054 34.9996894)",,
411894695,2,安城八ツ田知立線,secondary,40,False,True,139.822,"LINESTRING (137.0535327 34.999593, 137.052785 35.0006912)",285,
317385460,,,unclassified,,False,True,87.985,"LINESTRING (137.0535327 34.999593, 137.0533353 34.999598, 137.0525672 34.9996174)",,
411894695,2,安城八ツ田知立線,secondary,40,False,False,94.87200000000001,"LINESTRING (137.0535327 34.999593, 137.0537341 34.9993125, 137.053929 34.9990411, 137.0540606 34.9988575)",285,
120136634,,,unclassified,,False,True,59.276,"LINESTRING (137.0515429 34.9999334, 137.0514127 35.0004557)",,
184099908,,,unclassified,,False,False,31.807,"LINESTRING (137.0515429 34.9999334, 137.0516069 34.9996522)",,
"[317385467, 317385462]",,,unclassified,,False,False,138.058,"LINESTRING (137.0515429 34.9999334, 137.0524503 35.0000898, 137.0525672 34.9996174)",,
160555407,,,unclassified,,False,True,87.556,"LINESTRING (137.0525672 34.9996174, 137.0521989 34.9996307, 137.0516905 34.9996487, 137.0516069 34.9996522)",,
317385460,,,unclassified,,False,False,87.985,"LINESTRING (137.0525672 34.9996174, 137.0533353 34.999598, 137.0535327 34.999593)",,
"[317385467, 317385462]",,,unclassified,,False,True,138.058,"LINESTRING (137.0525672 34.9996174, 137.0524503 35.0000898, 137.0515429 34.9999334)",,
324102908,,,unclassified,,False,False,39.214,"LINESTRING (137.0481501 35.0028552, 137.0485707 35.0029305)",,
324102908,,,unclassified,,False,True,54.086,"LINESTRING (137.0481501 35.0028552, 137.0475691 35.0027547)",,
184100701,,,unclassified,,False,False,64.861,"LINESTRING (137.0481501 35.0028552, 137.0482291 35.0023448, 137.0482461 35.0022774)",,
135505238,,,unclassified,,False,False,83.39,"LINESTRING (137.0490758 35.0030154, 137.0493247 35.0022937)",,
324102908,,,unclassified,,False,False,46.282,"LINESTRING (137.0490758 35.0030154, 137.049571 35.0031087)",,
324102908,,,unclassified,,False,True,46.964,"LINESTRING (137.0490758 35.0030154, 137.0485707 35.0029305)",,
411894695,2,安城八ツ田知立線,secondary,40,False,False,112.145,"LINESTRING (137.051126 35.0033272, 137.051611 35.0024002)",285,
120516757,,,unclassified,,False,False,59.248000000000005,"LINESTRING (137.051126 35.0033272, 137.0514369 35.0033264, 137.0517751 35.0033013)",,
324102908,,,unclassified,,False,True,49.137,"LINESTRING (137.051126 35.0033272, 137.0508546 35.0033172, 137.0505899 35.0032839)",,
411894695,2,安城八ツ田知立線,secondary,40,False,True,43.291,"LINESTRING (137.051126 35.0033272, 137.0510965 35.0033883, 137.0510739 35.0034243, 137.0510462 35.0034777, 137.0509269 35.0036805)",285,
120394830,,,unclassified,,False,False,74.502,"LINESTRING (137.0505899 35.0032839, 137.0508126 35.0026392)",,
324102908,,,unclassified,,False,True,48.117,"LINESTRING (137.0505899 35.0032839, 137.0500715 35.0032006)",,
324102908,,,unclassified,,False,False,49.137,"LINESTRING (137.0505899 35.0032839, 137.0508546 35.0033172, 137.051126 35.0033272)",,
120395009,,,unclassified,,False,False,56.895,"LINESTRING (137.0534448 35.0010378, 137.0537516 35.0014835)",,
184100058,,,unclassified,,False,False,92.266,"LINESTRING (137.0534448 35.0010378, 137.0543331 35.000639)",,
184100058,,,unclassified,,False,True,52.741,"LINESTRING (137.0534448 35.0010378, 137.0533728 35.0010646, 137.0531689 35.0011525, 137.0530187 35.0012404, 137.0529535 35.001285)",,
120394896,,,unclassified,,False,False,54.666,"LINESTRING (137.0555749 35.0006102, 137.0552809 35.0001816)",,
120394896,,,unclassified,,False,True,56.874,"LINESTRING (137.0555749 35.0006102, 137.0558744 35.001059)",,
120395009,,,unclassified,,False,True,100.749,"LINESTRING (137.0555749 35.0006102, 137.0546266 35.0010766)",,
132777430,,,unclassified,,False,False,108.812,"LINESTRING (137.0555749 35.0006102, 137.056601 35.0001091)",,
120395009,,,unclassified,,False,False,91.646,"LINESTRING (137.0537516 35.0014835, 137.0546266 35.0010766)",,
120395009,,,unclassified,,False,True,56.895,"LINESTRING (137.0537516 35.0014835, 137.0534448 35.0010378)",,
132777429,,,unclassified,,False,True,60.034,"LINESTRING (137.0537516 35.0014835, 137.0540753 35.0019538)",,
120516749,,,unclassified,,False,True,34.716,"LINESTRING (137.0482265 35.0041486, 137.0478538 35.0040832)",,
184100094,,,unclassified,,False,False,55.544,"LINESTRING (137.0482265 35.0041486, 137.0488212 35.0042592)",,
324103914,,,unclassified,,False,False,43.384,"LINESTRING (137.0482265 35.0041486, 137.0482841 35.0037613)",,
184101139,,,unclassified,,False,True,24.864,"LINESTRING (137.0481588 35.0031942, 137.0478933 35.0031422)",,
324103914,,,unclassified,,False,False,113.147,"LINESTRING (137.0481588 35.0031942, 137.049374 35.0034054)",,
324103914,,,unclassified,,False,True,54.414,"LINESTRING (137.0481588 35.0031942, 137.0482775 35.0036738)",,
324103914,,,unclassified,,False,True,50.526,"LINESTRING (137.0509269 35.0036805, 137.0503856 35.0035811)",,
411894695,2,安城八ツ田知立線,secondary,40,False,False,43.291,"LINESTRING (137.0509269 35.0036805, 137.0510462 35.0034777, 137.0510739 35.0034243, 137.0510965 35.0033883, 137.051126 35.0033272)",285,
978386975,,安城八ツ田知立線,secondary,,False,True,65.711,"LINESTRING (137.0509269 35.0036805, 137.0509047 35.0037169, 137.0507596 35.0038956, 137.0506143 35.0040249, 137.0504663 35.0041292)",285,
120132584,,,unclassified,,False,False,109.104,"LINESTRING (137.0490798 35.0049143, 137.0491685 35.0049313, 137.0495604 35.0049994, 137.0502521 35.0051159)",,
120132584,,,unclassified,,False,True,65.811,"LINESTRING (137.0490798 35.0049143, 137.0486633 35.0048408, 137.0485595 35.0046133)",,
120516755,,,unclassified,,False,True,140.606,"LINESTRING (137.0490798 35.0049143, 137.0487034 35.005017, 137.0484862 35.0050752, 137.0483963 35.0050983, 137.0479873 35.005207, 137.0479068 35.005229, 137.047714 35.0052689, 137.0476037 35.0052627)",,
184101044,,,residential,,False,True,48.838,"LINESTRING (137.0517751 35.0033013, 137.0519275 35.0028802)",,
120516757,,,unclassified,,False,False,110.594,"LINESTRING (137.0517751 35.0033013, 137.0520304 35.0032717, 137.0523185 35.0032277, 137.0526081 35.0031543, 137.0529461 35.0030524)",,
120516757,,,unclassified,,False,True,59.248000000000005,"LINESTRING (137.0517751 35.0033013, 137.0514369 35.0033264, 137.051126 35.0033272)",,
184100948,,,residential,,False,True,11.879,"LINESTRING (137.0529461 35.0030524, 137.0529106 35.0029496)",,
"[184101668, 120516757]",,,"['unclassified', 'residential']",,False,"[False, True]",181.62099999999998,"LINESTRING (137.0529461 35.0030524, 137.0532243 35.0029381, 137.0534438 35.0028451, 137.0536443 35.002744, 137.0538833 35.0026111, 137.0529749 35.0025511)",,
120516757,,,unclassified,,False,True,110.594,"LINESTRING (137.0529461 35.0030524, 137.0526081 35.0031543, 137.0523185 35.0032277, 137.0520304 35.0032717, 137.0517751 35.0033013)",,
120130593,,,unclassified,,False,False,96.333,"LINESTRING (137.0462776 35.0053176, 137.0464941 35.0044696)",,
120130594,,,unclassified,,False,False,56.129,"LINESTRING (137.0462776 35.0053176, 137.046881 35.0054202)",,
120130593,,,unclassified,,False,True,56.459,"LINESTRING (137.0462776 35.0053176, 137.0461687 35.0057211, 137.0461705 35.0058156)",,
119009142,,,unclassified,,False,False,52.935,"LINESTRING (137.0502705 35.0008057, 137.0508383 35.0009072)",,
119009142,,,unclassified,,False,True,129.806,"LINESTRING (137.0502705 35.0008057, 137.0488988 35.0004891)",,
132777428,,,unclassified,,False,True,126.287,"LINESTRING (137.0502705 35.0008057, 137.0500787 35.0015298, 137.0499765 35.0019156)",,
135505238,,,unclassified,,False,True,83.39,"LINESTRING (137.0493247 35.0022937, 137.0490758 35.0030154)",,
160700678,,,unclassified,,False,False,46.645,"LINESTRING (137.0493247 35.0022937, 137.0498174 35.0024081)",,
160700678,,,unclassified,,False,True,46.56,"LINESTRING (137.0493247 35.0022937, 137.0488329 35.0021795)",,
160700678,,,unclassified,,False,False,47.336,"LINESTRING (137.0498174 35.0024081, 137.0503174 35.0025242)",,
160700678,,,unclassified,,False,True,46.645,"LINESTRING (137.0498174 35.0024081, 137.0493247 35.0022937)",,
334484927,,,unclassified,,False,False,45.047,"LINESTRING (137.0498174 35.0024081, 137.0499495 35.0020177)",,
334484927,,,unclassified,,False,True,81.072,"LINESTRING (137.0498174 35.0024081, 137.049571 35.0031087)",,
324102909,,,unclassified,,False,True,100.803,"LINESTRING (137.0499495 35.0020177, 137.0488836 35.0017738)",,
334484927,,,unclassified,,False,True,45.047,"LINESTRING (137.0499495 35.0020177, 137.0498174 35.0024081)",,
132777428,,,unclassified,,False,False,11.617,"LINESTRING (137.0499495 35.0020177, 137.0499611 35.0019739, 137.0499765 35.0019156)",,
324102909,,,unclassified,,False,False,94.85900000000001,"LINESTRING (137.0499495 35.0020177, 137.0508084 35.0022165, 137.0509517 35.0022497)",,
120135542,,,unclassified,,False,True,50.034,"LINESTRING (137.0475352 34.9997822, 137.0474208 35.0002223)",,
324102906,,南陽通り,tertiary,40,False,False,134.351,"LINESTRING (137.0475352 34.9997822, 137.0489783 35.0000321)",,
324102906,,南陽通り,tertiary,40,False,True,99.279,"LINESTRING (137.0475352 34.9997822, 137.0464688 34.9995976)",,
160555407,,,unclassified,,False,True,103.868,"LINESTRING (137.0516069 34.9996522, 137.0504672 34.9996831)",,
184099908,,,unclassified,,False,True,31.807,"LINESTRING (137.0516069 34.9996522, 137.0515429 34.9999334)",,
160555407,,,unclassified,,False,False,87.556,"LINESTRING (137.0516069 34.9996522, 137.0516905 34.9996487, 137.0521989 34.9996307, 137.0525672 34.9996174)",,
119009142,,,unclassified,,False,False,50.018,"LINESTRING (137.0463723 35.0000414, 137.0469091 35.0001362)",,
160700634,,,unclassified,,False,True,59.728,"LINESTRING (137.0463723 35.0000414, 137.0462657 35.0005714)",,
184100077,,,unclassified,,False,False,50.125,"LINESTRING (137.0463723 35.0000414, 137.0464688 34.9995976)",,
32950192,,南陽通り,tertiary,40,False,False,100.491,"LINESTRING (137.0539946 35.0001385, 137.0549607 34.9997021)",,
32950192,,南陽通り,tertiary,40,False,True,126.158,"LINESTRING (137.0539946 35.0001385, 137.052785 35.0006912)",,
160700659,,,unclassified,,False,True,63.623,"LINESTRING (137.0539946 35.0001385, 137.0543331 35.000639)",,
160700659,,,unclassified,,False,False,56.483999999999995,"LINESTRING (137.0539946 35.0001385, 137.0538905 34.9999667, 137.053816 34.9998641, 137.0537054 34.9996894)",,
160700659,,,unclassified,,False,False,19.036,"LINESTRING (137.0537054 34.9996894, 137.0535327 34.999593)",,
184101821,,,unclassified,,False,False,99.377,"LINESTRING (137.0537054 34.9996894, 137.0546586 34.9992546)",,
160700659,,,unclassified,,False,True,56.483999999999995,"LINESTRING (137.0537054 34.9996894, 137.053816 34.9998641, 137.0538905 34.9999667, 137.0539946 35.0001385)",,
160700667,,,unclassified,,False,True,49.214,"LINESTRING (137.0529535 35.001285, 137.0524242 35.0011961)",,
