osmid,lanes,ref,name,highway,oneway,reversed,length,geometry,bridge
672660954,,,,unclassified,False,False,58.284,"LINESTRING (130.3694782 32.7904927, 130.3688817 32.7903401)",
672660954,,,,unclassified,False,True,52.762,"LINESTRING (130.3694782 32.7904927, 130.3700182 32.7906308)",
118007240,,,,unclassified,False,True,57.715,"LINESTRING (130.3694782 32.7904927, 130.3696248 32.7900751, 130.3696628 32.7899978)",
118009758,,,,unclassified,False,False,156.701,"LINESTRING (130.3694782 32.7904927, 130.3691688 32.7912659, 130.368958 32.7918323)",
118009903,,,,unclassified,False,True,61.405,"LINESTRING (130.3707926 32.7840246, 130.3701384 32.783975)",
118010305,,,,unclassified,False,False,11.645,"LINESTRING (130.3707926 32.7840246, 130.3707865 32.7841292)",
118010764,,,森岳商店街,unclassified,True,False,57.479,"LINESTRING (130.3688817 32.7903401, 130.3690718 32.7898485)",
672660954,,,,unclassified,False,False,72.431,"LINESTRING (130.3688817 32.7903401, 130.3681404 32.7901505)",
672660954,,,,unclassified,False,True,58.284,"LINESTRING (130.3688817 32.7903401, 130.3694782 32.7904927)",
118006244,,,,unclassified,False,True,66.43,"LINESTRING (130.3679721 32.7915789, 130.3673004 32.7913838)",
118006244,,,,unclassified,False,False,38.653000000000006,"LINESTRING (130.3679721 32.7915789, 130.3680379 32.7915855, 130.3683701 32.7916705)",
118006960,,,,unclassified,False,True,113.428,"LINESTRING (130.3679721 32.7915789, 130.3676866 32.7922809, 130.3676418 32.7923019, 130.3674951 32.7922778, 130.3674318 32.7923734)",
35565437,,58,愛野島原線,primary,False,False,40.567,"LINESTRING (130.3697656 32.7880957, 130.369437 32.7878574)",
35565437,,58,愛野島原線,primary,False,True,57.187,"LINESTRING (130.3697656 32.7880957, 130.3699559 32.7882023, 130.3703195 32.7883037)",
118009255,,,,unclassified,False,False,35.214,"LINESTRING (130.3711092 32.7925333, 130.3712288 32.792233)",
1147534440,,,,residential,False,False,76.366,"LINESTRING (130.3711092 32.7925333, 130.3710254 32.7924996, 130.3708157 32.7925058, 130.3707316 32.7925283, 130.3704109 32.7922926)",
118007020,,,,tertiary,False,False,28.661,"LINESTRING (130.3659581 32.7852232, 130.3662628 32.7852518)",
118007531,,,,tertiary,False,True,39.49,"LINESTRING (130.3659581 32.7852232, 130.3655384 32.7851829)",
118010847,,,,unclassified,False,False,72.811,"LINESTRING (130.3659581 32.7852232, 130.3658546 32.7857267, 130.3658362 32.7858697)",
118009801,,,,unclassified,False,True,36.72,"LINESTRING (130.3750393 32.789795, 130.3753812 32.7899576)",
551386212,,,,residential,False,True,97.751,"LINESTRING (130.3750393 32.789795, 130.3745446 32.7905695)",
118009801,,,,unclassified,False,False,36.036,"LINESTRING (130.3750393 32.789795, 130.3749733 32.7897198, 130.3749154 32.7896837, 130.3747262 32.7896236)",
118006244,,,,unclassified,False,True,57.824,"LINESTRING (130.368958 32.7918323, 130.3683701 32.7916705)",
118006441,,,,unclassified,False,False,57.662,"LINESTRING (130.368958 32.7918323, 130.3694404 32.7921555)",
118009758,,,,unclassified,False,True,156.701,"LINESTRING (130.368958 32.7918323, 130.3691688 32.7912659, 130.3694782 32.7904927)",
951215259,,,,tertiary,False,False,9.243,"LINESTRING (130.3679367 32.7866603, 130.3679345 32.7867434)",
118009363,,,,unclassified,True,False,106.518,"LINESTRING (130.3679367 32.7866603, 130.3676283 32.7865337, 130.3674898 32.7865112, 130.3671446 32.7865047, 130.3668347 32.7865037)",
"[951215259, 951215260, 97257211]",,,,tertiary,False,True,149.22699999999998,"LINESTRING (130.3679367 32.7866603, 130.3679365 32.7866448, 130.3679341 32.7865005, 130.3679102 32.7854706, 130.3679082 32.7853185)",yes
118009744,,,,unclassified,False,False,100.274,"LINESTRING (130.3742012 32.79041, 130.3747262 32.7896236)",
118009801,,,,unclassified,False,False,36.674,"LINESTRING (130.3742012 32.79041, 130.3745446 32.7905695)",
118009788,,,,unclassified,False,True,200.30700000000002,"LINESTRING (130.3742012 32.79041, 130.3736785 32.7911738, 130.373308 32.791096, 130.3726225 32.7909318)",
118010456,,,,unclassified,False,True,40.518,"LINESTRING (130.3742012 32.79041, 130.3740315 32.7903718, 130.3737834 32.790313)",
118009903,,,,unclassified,False,False,61.405,"LINESTRING (130.3701384 32.783975, 130.3707926 32.7840246)",
97257214,,,,unclassified,False,True,40.282,"LINESTRING (130.3701384 32.783975, 130.3701129 32.7841551, 130.3700955 32.7843354)",
118009445,,,,unclassified,False,True,38.776,"LINESTRING (130.371321 32.7905463, 130.3713698 32.7908926)",
"[118010744, 118009445]",,,,unclassified,False,"[False, True]",379.78000000000003,"LINESTRING (130.371321 32.7905463, 130.3712733 32.7903041, 130.3712493 32.7902798, 130.3712168 32.7902678, 130.3710767 32.7902596, 130.3710446 32.7902514, 130.3710126 32.7902296, 130.3708935 32.7900887, 130.3708665 32.7900411, 130.370853 32.790001, 130.3708412 32.7898789, 130.3708506 32.7897402, 130.3708682 32.7894708, 130.3709127 32.7892514, 130.3714136 32.7891526, 130.371734 32.7891224, 130.3722802 32.7891359, 130.372688 32.7891525, 130.373161 32.7891995)",
551386208,,,,residential,False,False,92.38,"LINESTRING (130.371321 32.7905463, 130.3718853 32.7904571, 130.3718853 32.790109)",
118007234,,,,unclassified,False,True,101.209,"LINESTRING (130.373161 32.7891995, 130.3728858 32.7900798)",
"[118007234, 1147543075, 1147543076]",2,,,"['unclassified', 'tertiary']",False,False,29.616,"LINESTRING (130.373161 32.7891995, 130.3731645 32.7891827, 130.3731749 32.7890841, 130.3731921 32.7889345)",yes
118007707,,,,unclassified,False,False,99.72599999999998,"LINESTRING (130.373161 32.7891995, 130.3739696 32.7892808, 130.374129 32.7893049, 130.3741679 32.7893217, 130.3742004 32.78935)",
"[118010744, 118009445]",,,,unclassified,False,"[False, True]",379.78000000000003,"LINESTRING (130.373161 32.7891995, 130.372688 32.7891525, 130.3722802 32.7891359, 130.371734 32.7891224, 130.3714136 32.7891526, 130.3709127 32.7892514, 130.3708682 32.7894708, 130.3708506 32.7897402, 130.3708412 32.7898789, 130.370853 32.790001, 130.3708665 32.7900411, 130.3708935 32.7900887, 130.3710126 32.7902296, 130.3710446 32.7902514, 130.3710767 32.7902596, 130.3712168 32.7902678, 130.3712493 32.7902798, 130.3712733 32.7903041, 130.371321 32.7905463)",
118006323,,,,unclassified,False,True,105.302,"LINESTRING (130.3705957 32.7865876, 130.3717208 32.7865412)",
