osmid,lanes,ref,name,highway,oneway,reversed,length,geometry,bridge
978916554,2,405,国道405号,trunk,False,True,85.901,"LINESTRING (138.6512525 37.016345, 138.6520824 37.0159479)",
978916554,2,405,国道405号,trunk,False,True,74.424,"LINESTRING (138.6505383 37.0166954, 138.6512525 37.016345)",
"[978916553, 226549516]",,,,unclassified,False,False,74.189,"LINESTRING (138.6505383 37.0166954, 138.6501539 37.0162464, 138.6500671 37.0161444)",
"[113753992, 978916554]",2,405,国道405号,trunk,False,False,364.81,"LINESTRING (138.6505383 37.0166954, 138.6501509 37.0168942, 138.6482158 37.0178299, 138.6470237 37.0183947)",
226547535,,,,unclassified,False,True,89.49000000000001,"LINESTRING (138.6529652 37.0154902, 138.6529899 37.0154659, 138.6537911 37.0150311)",
333251266,2,117,国道117号,trunk,False,False,112.649,"LINESTRING (138.6529652 37.0154902, 138.6535032 37.0159623, 138.6538191 37.0162395)",
438230827,2,117;405,国道117号,trunk,False,True,153.579,"LINESTRING (138.6529652 37.0154902, 138.6524142 37.0149931, 138.6521314 37.014738, 138.6518068 37.0144647)",
978916554,2,405,国道405号,trunk,False,False,44.696,"LINESTRING (138.6529652 37.0154902, 138.6529379 37.015541, 138.6525686 37.0157233)",
353535571,,,,unclassified,False,False,175.101,"LINESTRING (138.6563485 37.0118767, 138.6575679 37.0131143)",
226545138,,,,unclassified,False,True,153.71699999999998,"LINESTRING (138.6563485 37.0118767, 138.6559995 37.0120805, 138.6559045 37.0121291, 138.6558 37.0121249, 138.6557007 37.0120821, 138.6549311 37.0116125)",
226549860,,,,unclassified,False,False,97.32300000000001,"LINESTRING (138.6492293 37.0122476, 138.6491402 37.0122721, 138.6482393 37.0126221)",
226550190,,,,unclassified,False,False,92.166,"LINESTRING (138.6492293 37.0122476, 138.6493063 37.0122291, 138.650186 37.011927)",
438230828,2,117,国道117号,trunk,False,False,231.65999999999997,"LINESTRING (138.6492293 37.0122476, 138.6498105 37.0126691, 138.6499437 37.0127882, 138.6505136 37.0132981, 138.6510159 37.0137621)",
226549860,,,,unclassified,False,True,97.32300000000001,"LINESTRING (138.6482393 37.0126221, 138.6491402 37.0122721, 138.6492293 37.0122476)",
226549918,,,,unclassified,False,True,71.237,"LINESTRING (138.6482393 37.0126221, 138.6485809 37.0127971, 138.6488848 37.0130004)",
226549918,,,,unclassified,False,False,71.237,"LINESTRING (138.6488848 37.0130004, 138.6485809 37.0127971, 138.6482393 37.0126221)",
226549918,,,,unclassified,False,True,69.90299999999999,"LINESTRING (138.6488848 37.0130004, 138.6492043 37.013286, 138.6492509 37.0133191, 138.6494342 37.0134493)",
483690795,,,,residential,False,True,107.08,"LINESTRING (138.6488848 37.0130004, 138.6486467 37.013187, 138.6485223 37.013419, 138.6483875 37.0134882, 138.6480703 37.0136776)",
353535571,,,,unclassified,False,True,175.101,"LINESTRING (138.6575679 37.0131143, 138.6563485 37.0118767)",
226550643,,,,unclassified,False,True,397.3399999999999,"LINESTRING (138.6575679 37.0131143, 138.6568222 37.0134907, 138.6564147 37.0136991, 138.6557722 37.0140281, 138.6545547 37.0146481, 138.6537911 37.0150311)",
226545802,,,,unclassified,False,False,77.502,"LINESTRING (138.6518229 37.0131436, 138.6523999 37.0136666)",
659266307,2,405,国道405号,trunk,False,False,8.996,"LINESTRING (138.6518229 37.0131436, 138.6517524 37.0132017)",
659266307,2,405,国道405号,trunk,False,True,306.575,"LINESTRING (138.6518229 37.0131436, 138.6531914 37.0120993, 138.6539167 37.0115458, 138.6539568 37.0115149, 138.6543174 37.0112373)",
226544882,,,,residential,False,False,134.282,"LINESTRING (138.6494342 37.0134493, 138.6493383 37.0135349, 138.6493028 37.0135488, 138.6491831 37.0135474, 138.6490761 37.0135933, 138.6489008 37.0136154, 138.6486939 37.0137, 138.6485969 37.013724, 138.6484849 37.013776, 138.6484159 37.01379, 138.6481527 37.0136891, 138.6480703 37.0136776)",
226549502,,,,unclassified,False,True,120.75600000000001,"LINESTRING (138.6494342 37.0134493, 138.6498505 37.0137194, 138.6500518 37.0138923, 138.650093 37.0139219, 138.6502345 37.0140336, 138.65047 37.0141448)",
226549918,,,,unclassified,False,False,69.90299999999999,"LINESTRING (138.6494342 37.0134493, 138.6492509 37.0133191, 138.6492043 37.013286, 138.6488848 37.0130004)",
"[226544761, 226544882, 226549268]",,,,residential,False,False,120.139,"LINESTRING (138.6480703 37.0136776, 138.6479769 37.013689, 138.6476386 37.0137857, 138.6472385 37.013976, 138.6468793 37.0141699)",
226544882,,,,residential,False,True,134.28199999999998,"LINESTRING (138.6480703 37.0136776, 138.6481527 37.0136891, 138.6484159 37.01379, 138.6484849 37.013776, 138.6485969 37.013724, 138.6486939 37.0137, 138.6489008 37.0136154, 138.6490761 37.0135933, 138.6491831 37.0135474, 138.6493028 37.0135488, 138.6493383 37.0135349, 138.6494342 37.0134493)",
483690795,,,,residential,False,False,107.08,"LINESTRING (138.6480703 37.0136776, 138.6483875 37.0134882, 138.6485223 37.013419, 138.6486467 37.013187, 138.6488848 37.0130004)",
226545802,,,,unclassified,False,True,40.778,"LINESTRING (138.6527134 37.0139346, 138.6523999 37.0136666)",
"[226548139, 226546678]",,,,unclassified,False,False,155.12199999999999,"LINESTRING (138.6527134 37.0139346, 138.6529136 37.0141155, 138.6530405 37.0142413, 138.6533244 37.0145185, 138.653427 37.0146186, 138.6537911 37.0150311)",
226549594,,,,unclassified,False,False,99.92699999999999,"LINESTRING (138.6527134 37.0139346, 138.652203 37.0142497, 138.6520044 37.0143723, 138.6518668 37.0144413, 138.6518068 37.0144647)",
226545851,,,,unclassified,False,True,64.501,"LINESTRING (138.65047 37.0141448, 138.650965 37.0137964, 138.6510159 37.0137621)",
226549173,,,,unclassified,False,True,97.49300000000001,"LINESTRING (138.65047 37.0141448, 138.6505375 37.0141386, 138.6505732 37.0141593, 138.6507483 37.0142716, 138.6509049 37.0144136, 138.6511034 37.014591, 138.6512318 37.01474)",
226549502,,,,unclassified,False,False,120.756,"LINESTRING (138.65047 37.0141448, 138.6502345 37.0140336, 138.650093 37.0139219, 138.6500518 37.0138923, 138.6498505 37.0137194, 138.6494342 37.0134493)",
226549922,,,,unclassified,False,True,148.781,"LINESTRING (138.65047 37.0141448, 138.6500093 37.014464, 138.6498636 37.0145774, 138.6491031 37.0149019)",
438230827,2,117;405,国道117号,trunk,False,True,32.581,"LINESTRING (138.6518068 37.0144647, 138.6515579 37.0142494)",
226549594,,,,unclassified,False,True,99.927,"LINESTRING (138.6518068 37.0144647, 138.6518668 37.0144413, 138.6520044 37.0143723, 138.652203 37.0142497, 138.6527134 37.0139346)",
226550232,,,,unclassified,False,False,60.941,"LINESTRING (138.6518068 37.0144647, 138.651742 37.0144631, 138.6514656 37.0146492, 138.6512318 37.01474)",
438230827,2,117;405,国道117号,trunk,False,False,153.579,"LINESTRING (138.6518068 37.0144647, 138.6521314 37.014738, 138.6524142 37.0149931, 138.6529652 37.0154902)",
226546927,,,,unclassified,False,False,69.131,"LINESTRING (138.6512318 37.01474, 138.6515934 37.0152906)",
226549504,,,,unclassified,False,True,95.877,"LINESTRING (138.6512318 37.01474, 138.6502892 37.0151607)",
226549173,,,,unclassified,False,False,97.49300000000001,"LINESTRING (138.6512318 37.01474, 138.6511034 37.014591, 138.6509049 37.0144136, 138.6507483 37.0142716, 138.6505732 37.0141593, 138.6505375 37.0141386, 138.65047 37.0141448)",
226550232,,,,unclassified,False,True,60.941,"LINESTRING (138.6512318 37.01474, 138.6514656 37.0146492, 138.651742 37.0144631, 138.6518068 37.0144647)",
226549516,,,,unclassified,False,True,79.007,"LINESTRING (138.6491031 37.0149019, 138.6495422 37.0155199)",
226550557,,,,unclassified,False,False,143.157,"LINESTRING (138.6491031 37.0149019, 138.6476983 37.0155338)",
226549922,,,,unclassified,False,False,148.781,"LINESTRING (138.6491031 37.0149019, 138.6498636 37.0145774, 138.6500093 37.014464, 138.65047 37.0141448)",
226547535,,,,unclassified,False,False,89.49000000000001,"LINESTRING (138.6537911 37.0150311, 138.6529899 37.0154659, 138.6529652 37.0154902)",
"[226548139, 226546678]",,,,unclassified,False,True,155.12199999999999,"LINESTRING (138.6537911 37.0150311, 138.653427 37.0146186, 138.6533244 37.0145185, 138.6530405 37.0142413, 138.6529136 37.0141155, 138.6527134 37.0139346)",
226549134,,,,unclassified,False,False,129.047,"LINESTRING (138.6537911 37.0150311, 138.6544809 37.0157427, 138.654684 37.0159468)",
226550643,,,,unclassified,False,False,397.34,"LINESTRING (138.6537911 37.0150311, 138.6545547 37.0146481, 138.6557722 37.0140281, 138.6564147 37.0136991, 138.6568222 37.0134907, 138.6575679 37.0131143)",
226547838,,,,unclassified,False,True,76.343,"LINESTRING (138.6502892 37.0151607, 138.6507499 37.0157404)",
226549504,,,,unclassified,False,False,95.877,"LINESTRING (138.6502892 37.0151607, 138.6512318 37.01474)",
226549504,,,,unclassified,False,True,77.422,"LINESTRING (138.6502892 37.0151607, 138.6495422 37.0155199)",
226549504,,,,unclassified,False,False,77.422,"LINESTRING (138.6495422 37.0155199, 138.6502892 37.0151607)",
226549516,,,,unclassified,False,False,79.007,"LINESTRING (138.6495422 37.0155199, 138.6491031 37.0149019)",
226549516,,,,unclassified,False,True,83.633,"LINESTRING (138.6495422 37.0155199, 138.6497914 37.0158108, 138.6500671 37.0161444)",
226545563,,,,unclassified,False,False,20.23,"LINESTRING (138.654684 37.0159468, 138.6548069 37.0161)",
226544533,,,,unclassified,False,False,163.064,"LINESTRING (138.654684 37.0159468, 138.6549365 37.015808, 138.6551946 37.0155414, 138.6553094 37.0154085, 138.6554129 37.0153527, 138.6560117 37.0152046, 138.6561453 37.0151433)",
226548158,,,,unclassified,False,False,81.173,"LINESTRING (138.654684 37.0159468, 138.6539155 37.0162583, 138.6538696 37.0162785)",
226549134,,,,unclassified,False,True,129.047,"LINESTRING (138.654684 37.0159468, 138.6544809 37.0157427, 138.6537911 37.0150311)",
226545563,,,,unclassified,False,True,20.23,"LINESTRING (138.6548069 37.0161, 138.654684 37.0159468)",
226545966,,,,residential,False,True,73.28800000000001,"LINESTRING (138.6548069 37.0161, 138.6548014 37.0161591, 138.6547835 37.0162523, 138.6547378 37.0163595, 138.6545184 37.0167105)",
353537318,,,,residential,False,True,163.92000000000002,"LINESTRING (138.6548069 37.0161, 138.654853 37.0161281, 138.6548945 37.016186, 138.6549039 37.0162443, 138.6546895 37.0166717, 138.6546831 37.0167209, 138.6547378 37.0167681, 138.6548558 37.0168645, 138.6549731 37.0169675, 138.6550525 37.0169891, 138.655132 37.0170293, 138.6552978 37.0171418, 138.6554207 37.0172393)",
333251266,2,117,国道117号,trunk,False,True,6.238,"LINESTRING (138.6538696 37.0162785, 138.6538191 37.0162395)",
226548158,,,,unclassified,False,True,81.173,"LINESTRING (138.6538696 37.0162785, 138.6539155 37.0162583, 138.654684 37.0159468)",
333251266,2,117,国道117号,trunk,False,False,76.50800000000001,"LINESTRING (138.6538696 37.0162785, 138.6539839 37.0163791, 138.6544501 37.016787)",
"[226546000, 226547724]",,,,unclassified,False,"[False, True]",204.586,"LINESTRING (138.6544501 37.016787, 138.6544152 37.0168267, 138.6539752 37.0173295, 138.6536625 37.0176198, 138.653598 37.0177387, 138.6536151 37.0178269, 138.654072 37.018273)",
333251266,2,117,国道117号,trunk,False,True,76.50800000000001,"LINESTRING (138.6544501 37.016787, 138.6539839 37.0163791, 138.6538696 37.0162785)",
226549175,,,,unclassified,False,False,185.659,"LINESTRING (138.6554207 37.0172393, 138.6561303 37.0178384, 138.6568594 37.018451)",
"[226546389, 226545957, 226549175]",,,,unclassified,False,"[False, True]",166.107,"LINESTRING (138.6554207 37.0172393, 138.655267 37.0173329, 138.6549333 37.0175999, 138.654072 37.018273)",yes
353537318,,,,residential,False,False,163.92000000000002,"LINESTRING (138.6554207 37.0172393, 138.6552978 37.0171418, 138.655132 37.0170293, 138.6550525 37.0169891, 138.6549731 37.0169675, 138.6548558 37.0168645, 138.6547378 37.0167681, 138.6546831 37.0167209, 138.6546895 37.0166717, 138.6549039 37.0162443, 138.6548945 37.016186, 138.654853 37.0161281, 138.6548069 37.0161)",
226545678,,,,unclassified,False,True,133.382,"LINESTRING (138.6579299 37.0176094, 138.6568594 37.018451)",
"[226545957, 226546389, 226549175]",,,,unclassified,False,"[False, True]",166.107,"LINESTRING (138.654072 37.018273, 138.6549333 37.0175999, 138.655267 37.0173329, 138.6554207 37.0172393)",yes
"[226546000, 226547724]",,,,unclassified,False,"[False, True]",204.58599999999998,"LINESTRING (138.654072 37.018273, 138.6536151 37.0178269, 138.653598 37.0177387, 138.6536625 37.0176198, 138.6539752 37.0173295, 138.6544152 37.0168267, 138.6544501 37.016787)",
226545678,,,,unclassified,False,False,133.382,"LINESTRING (138.6568594 37.018451, 138.6579299 37.0176094)",
226549175,,,,unclassified,False,True,185.659,"LINESTRING (138.6568594 37.018451, 138.6561303 37.0178384, 138.6554207 37.0172393)",
226548395,,,,unclassified,False,True,198.69100000000003,"LINESTRING (138.650186 37.011927, 138.6504669 37.0121247, 138.6506572 37.0122768, 138.6517524 37.0132017)",
"[226549826, 226550214, 226550133, 226550362, 226546365]",,,,unclassified,False,True,601.654,"LINESTRING (138.650186 37.011927, 138.6503255 37.0118643, 138.6506992 37.0116053, 138.6508709 37.0115132, 138.6511125 37.0114793, 138.6514431 37.0113041, 138.6519021 37.0112184, 138.6519967 37.0111867, 138.652193 37.0111208, 138.6527912 37.0109215, 138.653133 37.010834, 138.6534881 37.0107602, 138.6537938 37.0107178, 138.6540753 37.0107134, 138.6545935 37.0107508, 138.6546678 37.0107454, 138.6553907 37.0103371, 138.6557806 37.010267, 138.6563002 37.0101297, 138.6563804 37.0101658)",
226550190,,,,unclassified,False,True,92.166,"LINESTRING (138.650186 37.011927, 138.6493063 37.0122291, 138.6492293 37.0122476)",
659266307,2,405,国道405号,trunk,False,True,8.996,"LINESTRING (138.6517524 37.0132017, 138.6518229 37.0131436)",
226548395,,,,unclassified,False,False,198.69100000000003,"LINESTRING (138.6517524 37.0132017, 138.6506572 37.0122768, 138.6504669 37.0121247, 138.650186 37.011927)",
659266307,2,405,国道405号,trunk,False,False,90.33999999999999,"LINESTRING (138.6517524 37.0132017, 138.6510621 37.0137224, 138.6510159 37.0137621)",
226550557,,,,unclassified,False,True,143.157,"LINESTRING (138.6476983 37.0155338, 138.6491031 37.0149019)",
351969344,,,,unclassified,False,True,168.31699999999998,"LINESTRING (138.6476983 37.0155338, 138.647407 37.0150874, 138.6471804 37.0146478, 138.6468793 37.0141699)",
"[226544761, 226544882, 226549268]",,,,residential,False,True,120.139,"LINESTRING (138.6468793 37.0141699, 138.6472385 37.013976, 138.6476386 37.0137857, 138.6479769 37.013689, 138.6480703 37.0136776)",
351969344,,,,unclassified,False,False,168.317,"LINESTRING (138.6468793 37.0141699, 138.6471804 37.0146478, 138.647407 37.0150874, 138.6476983 37.0155338)",
226545138,,,,unclassified,False,False,153.71699999999998,"LINESTRING (138.6549311 37.0116125, 138.6557007 37.0120821, 138.6558 37.0121249, 138.6559045 37.0121291, 138.6559995 37.0120805, 138.6563485 37.0118767)",
226545138,,,,unclassified,False,True,68.655,"LINESTRING (138.6549311 37.0116125, 138.654749 37.011511, 138.6543174 37.0112373)",
353010225,,,,unclassified,False,False,321.837,"LINESTRING (138.6549311 37.0116125, 138.6544027 37.0121827, 138.6538502 37.0126668, 138.6532202 37.0131122, 138.6523999 37.0136666)",
438230827,2,117;405,国道117号,trunk,False,False,32.581,"LINESTRING (138.6515579 37.0142494, 138.6518068 37.0144647)",
438230827,2,117;405,国道117号,trunk,False,True,72.47,"LINESTRING (138.6515579 37.0142494, 138.6510159 37.0137621)",
651991792,,,,unclassified,False,True,98.938,"LINESTRING (138.6515579 37.0142494, 138.6516074 37.0142143, 138.6523999 37.0136666)",
333251266,2,117,国道117号,trunk,False,False,6.238,"LINESTRING (138.6538191 37.0162395, 138.6538696 37.0162785)",
333251266,2,117,国道117号,trunk,False,True,112.649,"LINESTRING (138.6538191 37.0162395, 138.6535032 37.0159623, 138.6529652 37.0154902)",
978402326,,,,residential,False,False,62.714000000000006,"LINESTRING (138.6538191 37.0162395, 138.6537648 37.016256, 138.6535183 37.0163494, 138.6533432 37.0163964, 138.6531754 37.0164399, 138.653162 37.0164438)",
226545966,,,,residential,False,False,73.28800000000001,"LINESTRING (138.6545184 37.0167105, 138.6547378 37.0163595, 138.6547835 37.0162523, 138.6548014 37.0161591, 138.6548069 37.0161)",
641269851,,,,unclassified,False,False,75.453,"LINESTRING (138.6500671 37.0161444, 138.6507499 37.0157404)",
226549516,,,,unclassified,False,False,83.633,"LINESTRING (138.6500671 37.0161444, 138.6497914 37.0158108, 138.6495422 37.0155199)",
"[978916553, 226549516]",,,,unclassified,False,True,74.189,"LINESTRING (138.6500671 37.0161444, 138.6501539 37.0162464, 138.6505383 37.0166954)",
226547838,,,,unclassified,False,False,76.343,"LINESTRING (138.6507499 37.0157404, 138.6502892 37.0151607)",
226547838,,,,unclassified,False,True,80.69,"LINESTRING (138.6507499 37.0157404, 138.6512525 37.016345)",
641269851,,,,unclassified,False,True,75.453,"LINESTRING (138.6507499 37.0157404, 138.6500671 37.0161444)",
641269851,,,,unclassified,False,False,90.11500000000001,"LINESTRING (138.6507499 37.0157404, 138.6512027 37.0154815, 138.6515934 37.0152906)",
226546927,,,,unclassified,False,False,85.011,"LINESTRING (138.6515934 37.0152906, 138.6520824 37.0159479)",
226546927,,,,unclassified,False,True,69.131,"LINESTRING (138.6515934 37.0152906, 138.6512318 37.01474)",
641269851,,,,unclassified,False,True,90.11500000000001,"LINESTRING (138.6515934 37.0152906, 138.6512027 37.0154815, 138.6507499 37.0157404)",
226545802,,,,unclassified,False,False,40.778,"LINESTRING (138.6523999 37.0136666, 138.6527134 37.0139346)",
226545802,,,,unclassified,False,True,77.502,"LINESTRING (138.6523999 37.0136666, 138.6518229 37.0131436)",
353010225,,,,unclassified,False,True,321.837,"LINESTRING (138.6523999 37.0136666, 138.6532202 37.0131122, 138.6538502 37.0126668, 138.6544027 37.0121827, 138.6549311 37.0116125)",
651991792,,,,unclassified,False,False,98.938,"LINESTRING (138.6523999 37.0136666, 138.6516074 37.0142143, 138.6515579 37.0142494)",
226544533,,,,unclassified,False,True,163.06399999999996,"LINESTRING (138.6561453 37.0151433, 138.6560117 37.0152046, 138.6554129 37.0153527, 138.6553094 37.0154085, 138.6551946 37.0155414, 138.6549365 37.015808, 138.654684 37.0159468)",
675784164,,,,residential,False,False,48.872,"LINESTRING (138.6561453 37.0151433, 138.6560994 37.015212, 138.656007 37.015257, 138.6558446 37.0153255, 138.655716 37.0154029)",
675784164,,,,residential,False,True,48.872,"LINESTRING (138.655716 37.0154029, 138.6558446 37.0153255, 138.656007 37.015257, 138.6560994 37.015212, 138.6561453 37.0151433)",
978402326,,,,residential,False,True,67.714,"LINESTRING (138.6524791 37.0163999, 138.6525707 37.0164393, 138.6526104 37.016474, 138.6526542 37.0165123, 138.6527104 37.0165321, 138.6528226 37.0165411, 138.653162 37.0164438)",
978402326,,,,residential,False,False,67.714,"LINESTRING (138.653162 37.0164438, 138.6528226 37.0165411, 138.6527104 37.0165321, 138.6526542 37.0165123, 138.6526104 37.016474, 138.6525707 37.0164393, 138.6524791 37.0163999)",
978402326,,,,residential,False,True,62.714000000000006,"LINESTRING (138.653162 37.0164438, 138.6531754 37.0164399, 138.6533432 37.0163964, 138.6535183 37.0163494, 138.6537648 37.016256, 138.6538191 37.0162395)",
978402329,,,,residential,False,False,96.02600000000001,"LINESTRING (138.653162 37.0164438, 138.6531204 37.0163786, 138.6530419 37.0162757, 138.6530077 37.0162308, 138.6529326 37.0161355, 138.6528373 37.0160412, 138.6527247 37.015902, 138.6525686 37.0157233)",
978916554,2,405,国道405号,trunk,False,False,49.872,"LINESTRING (138.6525686 37.0157233, 138.6520824 37.0159479)",
978402329,,,,residential,False,True,96.02599999999998,"LINESTRING (138.6525686 37.0157233, 138.6527247 37.015902, 138.6528373 37.0160412, 138.6529326 37.0161355, 138.6530077 37.0162308, 138.6530419 37.0162757, 138.6531204 37.0163786, 138.653162 37.0164438)",
978916554,2,405,国道405号,trunk,False,True,44.696,"LINESTRING (138.6525686 37.0157233, 138.6529379 37.015541, 138.6529652 37.0154902)",
