osmid,name,highway,oneway,reversed,length,geometry,junction,maxspeed,access,bridge
197409813,ဈေးချောင်းလမ်း - Zay Chaung St,residential,False,False,198.798,"LINESTRING (94.7344932 16.7794071, 94.7363205 16.7790389)",,30,,
197409813,ဈေးချောင်းလမ်း - Zay Chaung St,residential,False,True,144.627,"LINESTRING (94.7344932 16.7794071, 94.7339615 16.7795458, 94.7331719 16.7797073)",,30,,
197409815,Min Gyi Road,secondary,False,True,142.547,"LINESTRING (94.7344932 16.7794071, 94.734512 16.7795958, 94.7346045 16.7806846)",,,,
197409813,ဈေးချောင်းလမ်း - Zay Chaung St,residential,False,True,79.367,"LINESTRING (94.7331719 16.7797073, 94.7324305 16.7797821)",,30,,
197409813,ဈေးချောင်းလမ်း - Zay Chaung St,residential,False,False,144.627,"LINESTRING (94.7331719 16.7797073, 94.7339615 16.7795458, 94.7344932 16.7794071)",,30,,
197408983,Merchant Street,secondary,True,False,92.55,"LINESTRING (94.7324305 16.7797821, 94.7323835 16.778951)",,,,
197409813,ဈေးချောင်းလမ်း - Zay Chaung St,residential,False,False,79.367,"LINESTRING (94.7324305 16.7797821, 94.7331719 16.7797073)",,30,,
197409813,ဈေးချောင်းလမ်း - Zay Chaung St,residential,False,True,80.937,"LINESTRING (94.7324305 16.7797821, 94.7322537 16.7797974, 94.7316771 16.7798781)",,30,,
197409813,ဈေးချောင်းလမ်း - Zay Chaung St,residential,False,True,61.513,"LINESTRING (94.7316771 16.7798781, 94.7311197 16.7800238)",,30,,
197409813,ဈေးချောင်းလမ်း - Zay Chaung St,residential,False,False,80.937,"LINESTRING (94.7316771 16.7798781, 94.7322537 16.7797974, 94.7324305 16.7797821)",,30,,
197409820,,residential,False,False,95.97,"LINESTRING (94.7316771 16.7798781, 94.7315567 16.7791248, 94.7315484 16.7790241)",,,,
197409813,ဈေးချောင်းလမ်း - Zay Chaung St,residential,False,False,61.666,"LINESTRING (94.7305504 16.7801261, 94.7311197 16.7800238)",,30,,
"[1161247472, 1161247473, 580662658]",Strand Road,tertiary,False,True,101.59500000000001,"LINESTRING (94.7305504 16.7801261, 94.7305651 16.7802224, 94.7305772 16.7802982, 94.7306649 16.7807745, 94.7307065 16.7810274)",,,,yes
197409815,Min Gyi Road,secondary,False,True,102.466,"LINESTRING (94.7346045 16.7806846, 94.7346515 16.781605)",,,,
197409815,Min Gyi Road,secondary,False,False,142.547,"LINESTRING (94.7346045 16.7806846, 94.734512 16.7795958, 94.7344932 16.7794071)",,,,
320467073,Dammha Zade St,tertiary,False,False,228.586,"LINESTRING (94.7346045 16.7806846, 94.7356519 16.7806153, 94.7364901 16.7805883, 94.7367481 16.7806049)",,,,
320467073,Dammha Zade St,tertiary,False,True,124.641,"LINESTRING (94.7346045 16.7806846, 94.7343497 16.7806872, 94.7334343 16.7807179)",,,,
197409815,Min Gyi Road,secondary,False,False,8.401,"LINESTRING (94.7346766 16.7843681, 94.7346796 16.7842926)",,,,
197409815,Min Gyi Road,secondary,False,True,164.347,"LINESTRING (94.7346766 16.7843681, 94.7346581 16.785846)",,,,
301957218,Maha Bandoola Road,secondary,True,False,137.755,"LINESTRING (94.7346766 16.7843681, 94.733604 16.7842259, 94.7334994 16.7842182, 94.7333932 16.7842213)",,,no,
293266669,မကြီးဗန်တန်လမ်း,residential,False,False,41.09,"LINESTRING (94.7298782 16.7857266, 94.7302619 16.7856865)",,,,
293266669,မကြီးဗန်တန်လမ်း,residential,False,True,30.689,"LINESTRING (94.7298782 16.7857266, 94.72959 16.7857202)",,,,
587347008,,residential,False,True,71.706,"LINESTRING (94.7298782 16.7857266, 94.7298629 16.7863713)",,,,
501879416,Kan Street,residential,False,False,58.076,"LINESTRING (94.7291942 16.7873185, 94.7295882 16.7873532, 94.7297376 16.7873646)",,,,
501879416,Kan Street,residential,False,True,76.434,"LINESTRING (94.7313103 16.7877228, 94.7312826 16.7876374, 94.7312333 16.7875822, 94.730841 16.7874749, 94.730703 16.7874485)",,,,
320761229,Strand Road,secondary,False,False,63.14,"LINESTRING (94.7289062 16.786101, 94.7292052 16.7856106)",,,,
293266792,ပန်တိမ်လမ်း - Punndane St,residential,False,False,108.794,"LINESTRING (94.7289062 16.786101, 94.7291784 16.7862584, 94.7294027 16.7863482, 94.7298629 16.7863713)",,,,
197405521,Shwesigone Pagoda Road,residential,False,False,46.255,"LINESTRING (94.7321211 16.7866888, 94.7321538 16.7871036)",,,,
197405521,Shwesigone Pagoda Road,residential,False,True,81.122,"LINESTRING (94.7321211 16.7866888, 94.7321127 16.7859593)",,,,
293266792,ပန်တိမ်လမ်း - Punndane St,residential,False,True,69.314,"LINESTRING (94.7321211 16.7866888, 94.7317937 16.7866344, 94.7314815 16.7865726)",,,,
293266669,မကြီးဗန်တန်လမ်း,residential,False,False,34.091,"LINESTRING (94.7302619 16.7856865, 94.7305788 16.7857306)",,,,
293266669,မကြီးဗန်တန်လမ်း,residential,False,True,41.09,"LINESTRING (94.7302619 16.7856865, 94.7298782 16.7857266)",,,,
320467078,ပန်းခြံလမ်း,residential,False,False,127.332,"LINESTRING (94.7302619 16.7856865, 94.7306041 16.7849305, 94.7306727 16.7847789, 94.7307241 16.7846309)",,,,
197409815,Min Gyi Road,secondary,False,False,164.347,"LINESTRING (94.7346581 16.785846, 94.7346766 16.7843681)",,,,
197409815,Min Gyi Road,secondary,False,True,142.951,"LINESTRING (94.7346581 16.785846, 94.7346421 16.7871315)",,,,
417328894,28 Pagoda Road,residential,False,False,212.006,"LINESTRING (94.7346581 16.785846, 94.7352887 16.7859341, 94.7359317 16.7860745, 94.7362184 16.7861486, 94.7362823 16.7861651, 94.7365925 16.7862771)",,,,
293269260,Jail Road,residential,False,False,197.14799999999997,"LINESTRING (94.7365925 16.7862771, 94.7372858 16.784937, 94.737335 16.7847891, 94.7373846 16.7846764)",,,,
417328894,28 Pagoda Road,residential,False,False,131.863,"LINESTRING (94.7365925 16.7862771, 94.7369895 16.7869319, 94.7371491 16.7873325)",,,,
417328894,28 Pagoda Road,residential,False,True,212.00600000000003,"LINESTRING (94.7365925 16.7862771, 94.7362823 16.7861651, 94.7362184 16.7861486, 94.7359317 16.7860745, 94.7352887 16.7859341, 94.7346581 16.785846)",,,,
293268743,28 Pagoda Road,residential,False,True,66.688,"LINESTRING (94.737768 16.7873712, 94.7375392 16.7873976, 94.7371491 16.7873325)",,,,
293268743,28 Pagoda Road,residential,False,False,66.688,"LINESTRING (94.7371491 16.7873325, 94.7375392 16.7873976, 94.737768 16.7873712)",,,,
417328894,28 Pagoda Road,residential,False,True,131.863,"LINESTRING (94.7371491 16.7873325, 94.7369895 16.7869319, 94.7365925 16.7862771)",,,,
293269260,Jail Road,residential,False,False,6.614,"LINESTRING (94.7373846 16.7846764, 94.7373906 16.7846172)",,,,
301957218,Maha Bandoola Road,secondary,True,False,290.319,"LINESTRING (94.7373846 16.7846764, 94.7346766 16.7843681)",,,no,
293269260,Jail Road,residential,False,True,197.148,"LINESTRING (94.7373846 16.7846764, 94.737335 16.7847891, 94.7372858 16.784937, 94.7365925 16.7862771)",,,,
293282836,Dammha Zade St,residential,False,False,94.149,"LINESTRING (94.7307065 16.7810274, 94.7315795 16.7808921)",,,,
1161161625,Strand Road,tertiary,False,True,292.401,"LINESTRING (94.7307065 16.7810274, 94.7306762 16.7816979, 94.7306709 16.7820985, 94.7305958 16.7824683, 94.7303576 16.7832022, 94.7301742 16.7835756)",,,,
"[1161247472, 1161247473, 580662658]",Strand Road,tertiary,False,False,101.595,"LINESTRING (94.7307065 16.7810274, 94.7306649 16.7807745, 94.7305772 16.7802982, 94.7305651 16.7802224, 94.7305504 16.7801261)",,,,yes
293282836,Dammha Zade St,residential,False,True,100.808,"LINESTRING (94.7325177 16.7807694, 94.7315795 16.7808921)",,,,
865230819,Merchant Street,secondary,True,False,84.655,"LINESTRING (94.7325177 16.7807694, 94.7324392 16.7800118)",,,,
320467073,Dammha Zade St,tertiary,False,False,97.75800000000001,"LINESTRING (94.7325177 16.7807694, 94.7328731 16.7807553, 94.7334343 16.7807179)",,,,
580662660,Jail Road,residential,False,False,181.332,"LINESTRING (94.7367481 16.7806049, 94.7365991 16.7789804)",,,,
320467073,Dammha Zade St,tertiary,False,True,228.586,"LINESTRING (94.7367481 16.7806049, 94.7364901 16.7805883, 94.7356519 16.7806153, 94.7346045 16.7806846)",,,,
580662659,Jail Road,tertiary,False,True,75.903,"LINESTRING (94.7367481 16.7806049, 94.7367512 16.7809701, 94.7367646 16.7811088, 94.7367874 16.781218, 94.7368303 16.7812706)",,,,
320467074,,residential,False,False,104.04,"LINESTRING (94.7331924 16.7827837, 94.7341673 16.7827185)",,,,
320467937,,residential,False,True,118.667,"LINESTRING (94.7331924 16.7827837, 94.732078 16.7828073)",,,,
865230819,Merchant Street,secondary,True,False,122.143,"LINESTRING (94.7331924 16.7827837, 94.7330127 16.7816988)",,,,
293282836,Dammha Zade St,residential,False,False,100.808,"LINESTRING (94.7315795 16.7808921, 94.7325177 16.7807694)",,,,
293282836,Dammha Zade St,residential,False,True,94.149,"LINESTRING (94.7315795 16.7808921, 94.7307065 16.7810274)",,,,
417328988,Pann Chen Street,residential,False,True,329.184,"LINESTRING (94.7315795 16.7808921, 94.7313033 16.7824013, 94.7310498 16.7835877, 94.7310067 16.783801)",,30,,
252857718,Maha Bandula Road,secondary,True,False,94.594,"LINESTRING (94.7309594 16.783955, 94.7301024 16.7837303)",,40,,
320467078,ပန်းခြံလမ်း,residential,False,True,79.221,"LINESTRING (94.7309594 16.783955, 94.7307241 16.7846309)",,,,
417328988,Pann Chen Street,residential,False,False,17.849,"LINESTRING (94.7309594 16.783955, 94.7310067 16.783801)",,30,,
320467709,မင်္ဂလာလမ်း,residential,False,False,174.8,"LINESTRING (94.7330127 16.7816988, 94.7332439 16.7816943, 94.7346515 16.781605)",,,,
865230819,Merchant Street,secondary,True,False,119.947,"LINESTRING (94.7330127 16.7816988, 94.7329059 16.7812329, 94.7327335 16.7809511, 94.7325177 16.7807694)",,,,
197409815,Min Gyi Road,secondary,False,False,102.466,"LINESTRING (94.7346515 16.781605, 94.7346045 16.7806846)",,,,
197409815,Min Gyi Road,secondary,False,True,298.88,"LINESTRING (94.7346515 16.781605, 94.7346565 16.7816836, 94.7346632 16.7824347, 94.7346738 16.7829445, 94.7346787 16.7840821, 94.7346796 16.7842926)",,,,
320467709,မင်္ဂလာလမ်း,residential,False,True,174.8,"LINESTRING (94.7346515 16.781605, 94.7332439 16.7816943, 94.7330127 16.7816988)",,,,
320467936,,residential,False,True,56.042,"LINESTRING (94.7320675 16.7823034, 94.732078 16.7828073)",,,,
320467936,,residential,False,False,56.042,"LINESTRING (94.732078 16.7828073, 94.7320675 16.7823034)",,,,
320467936,,residential,False,True,130.679,"LINESTRING (94.732078 16.7828073, 94.7321181 16.7839819)",,,,
320467937,,residential,False,False,118.667,"LINESTRING (94.732078 16.7828073, 94.7331924 16.7827837)",,,,
293266669,မကြီးဗန်တန်လမ်း,residential,False,False,30.689,"LINESTRING (94.72959 16.7857202, 94.7298782 16.7857266)",,,,
293266669,မကြီးဗန်တန်လမ်း,residential,False,True,42.739,"LINESTRING (94.72959 16.7857202, 94.7292052 16.7856106)",,,,
320467942,သီတာလမ်း,residential,False,True,147.679,"LINESTRING (94.72959 16.7857202, 94.7296535 16.785539, 94.7301148 16.7844913)",,,,
320761229,Strand Road,secondary,False,True,150.695,"LINESTRING (94.7297881 16.7843756, 94.7292052 16.7856106)",,,,
320467943,,residential,False,False,37.141999999999996,"LINESTRING (94.7297881 16.7843756, 94.7299445 16.784421, 94.7301148 16.7844913)",,,,
320761229,Strand Road,secondary,False,False,79.172,"LINESTRING (94.7297881 16.7843756, 94.7298897 16.7841672, 94.7301024 16.7837303)",,,,
320467078,ပန်းခြံလမ်း,residential,False,False,79.221,"LINESTRING (94.7307241 16.7846309, 94.7309594 16.783955)",,,,
320467078,ပန်းခြံလမ်း,residential,False,True,127.332,"LINESTRING (94.7307241 16.7846309, 94.7306727 16.7847789, 94.7306041 16.7849305, 94.7302619 16.7856865)",,,,
320467943,,residential,False,True,66.838,"LINESTRING (94.7307241 16.7846309, 94.7302531 16.7845063, 94.7301148 16.7844913)",,,,
320468448,U Lu Street,residential,False,False,98.11,"LINESTRING (94.7298608 16.7869443, 94.73078 16.7870079)",,,,
587347008,,residential,False,False,63.715,"LINESTRING (94.7298608 16.7869443, 94.7298629 16.7863713)",,,,
587347008,,residential,False,True,47.706,"LINESTRING (94.7298608 16.7869443, 94.7298496 16.7873732)",,,,
320468448,U Lu Street,residential,False,True,98.11,"LINESTRING (94.73078 16.7870079, 94.7298608 16.7869443)",,,,
320468449,U San Thit Street,residential,False,False,62.54,"LINESTRING (94.73078 16.7870079, 94.7308173 16.7864466)",,,,
320468449,U San Thit Street,residential,False,True,49.674,"LINESTRING (94.73078 16.7870079, 94.730703 16.7874485)",,,,
320468449,U San Thit Street,residential,False,False,49.674,"LINESTRING (94.730703 16.7874485, 94.73078 16.7870079)",,,,
501879416,Kan Street,residential,False,False,76.434,"LINESTRING (94.730703 16.7874485, 94.730841 16.7874749, 94.7312333 16.7875822, 94.7312826 16.7876374, 94.7313103 16.7877228)",,,,
501879416,Kan Street,residential,False,True,22.511000000000003,"LINESTRING (94.730703 16.7874485, 94.7305593 16.787436, 94.7304928 16.787427)",,,,
320468449,U San Thit Street,residential,False,True,62.54,"LINESTRING (94.7308173 16.7864466, 94.73078 16.7870079)",,,,
293266792,ပန်တိမ်လမ်း - Punndane St,residential,False,False,72.085,"LINESTRING (94.7308173 16.7864466, 94.731252 16.7865271, 94.7314815 16.7865726)",,,,
293266792,ပန်တိမ်လမ်း - Punndane St,residential,False,True,102.593,"LINESTRING (94.7308173 16.7864466, 94.7306729 16.7864198, 94.7301872 16.7863482, 94.7298629 16.7863713)",,,,
320600940,Nejalida Road,secondary,False,False,24.764,"LINESTRING (94.7324156 16.7877058, 94.7322093 16.7878087)",,,,
"[197405512, 320600940]","['Nejalida Road', 'Merchant Street']",secondary,False,True,78.88,"LINESTRING (94.7324156 16.7877058, 94.7324668 16.7876803, 94.7329496 16.787444, 94.73305 16.7873492)",,,,
197409815,Min Gyi Road,secondary,False,False,42.201,"LINESTRING (94.7346584 16.7875107, 94.7346421 16.7871315)",,,,
320600943,Takasita St,residential,False,True,177.192,"LINESTRING (94.7346584 16.7875107, 94.7338832 16.7875198, 94.7337811 16.787521, 94.7332929 16.7875159, 94.73305 16.7873492)",,,,
293269260,Jail Road,residential,False,False,93.399,"LINESTRING (94.7372813 16.7833799, 94.7372018 16.7825434)",,,,
293269260,Jail Road,residential,False,True,72.533,"LINESTRING (94.7372813 16.7833799, 94.7373704 16.7840266)",,,,
293269260,Jail Road,residential,False,False,72.533,"LINESTRING (94.7373704 16.7840266, 94.7372813 16.7833799)",,,,
293269260,Jail Road,residential,False,True,65.707,"LINESTRING (94.7373704 16.7840266, 94.7373906 16.7846172)",,,,
587347008,,residential,False,False,71.706,"LINESTRING (94.7298629 16.7863713, 94.7298782 16.7857266)",,,,
587347008,,residential,False,True,63.715,"LINESTRING (94.7298629 16.7863713, 94.7298608 16.7869443)",,,,
293266792,ပန်တိမ်လမ်း - Punndane St,residential,False,False,102.593,"LINESTRING (94.7298629 16.7863713, 94.7301872 16.7863482, 94.7306729 16.7864198, 94.7308173 16.7864466)",,,,
293266792,ပန်တိမ်လမ်း - Punndane St,residential,False,True,108.79400000000001,"LINESTRING (94.7298629 16.7863713, 94.7294027 16.7863482, 94.7291784 16.7862584, 94.7289062 16.786101)",,,,
501879416,Kan Street,residential,False,True,11.961,"LINESTRING (94.7298496 16.7873732, 94.7297376 16.7873646)",,,,
587347008,,residential,False,False,47.706,"LINESTRING (94.7298496 16.7873732, 94.7298608 16.7869443)",,,,
501879416,Kan Street,residential,False,False,68.819,"LINESTRING (94.7298496 16.7873732, 94.7303257 16.7874266, 94.7304928 16.787427)",,,,
293269260,Jail Road,residential,False,True,139.025,"LINESTRING (94.7371179 16.7812957, 94.7372018 16.7825434)",,,,
293269333,Shin Pin Phone Pwint Street,tertiary,False,False,86.338,"LINESTRING (94.7371179 16.7812957, 94.7379278 16.7812554)",,,,
580662659,Jail Road,tertiary,False,False,31.146,"LINESTRING (94.7371179 16.7812957, 94.7368699 16.78129, 94.7368303 16.7812706)",,,,
320467942,သီတာလမ်း,residential,False,False,147.679,"LINESTRING (94.7301148 16.7844913, 94.7296535 16.785539, 94.72959 16.7857202)",,,,
320467943,,residential,False,False,66.838,"LINESTRING (94.7301148 16.7844913, 94.7302531 16.7845063, 94.7307241 16.7846309)",,,,
320467943,,residential,False,True,37.141999999999996,"LINESTRING (94.7301148 16.7844913, 94.7299445 16.784421, 94.7297881 16.7843756)",,,,
501879416,Kan Street,residential,False,False,22.511000000000003,"LINESTRING (94.7304928 16.787427, 94.7305593 16.787436, 94.730703 16.7874485)",,,,
501879416,Kan Street,residential,False,True,68.819,"LINESTRING (94.7304928 16.787427, 94.7303257 16.7874266, 94.7298496 16.7873732)",,,,
293266669,မကြီးဗန်တန်လမ်း,residential,False,True,34.091,"LINESTRING (94.7305788 16.7857306, 94.7302619 16.7856865)",,,,
293266669,မကြီးဗန်တန်လမ်း,residential,False,False,165.845,"LINESTRING (94.7305788 16.7857306, 94.7314657 16.7859143, 94.7318029 16.7859605, 94.7321127 16.7859593)",,,,
489897056,,residential,False,False,52.582,"LINESTRING (94.7305788 16.7857306, 94.7306815 16.7855402, 94.7307673 16.785295)",,,,
489897056,,residential,False,True,52.582,"LINESTRING (94.7307673 16.785295, 94.7306815 16.7855402, 94.7305788 16.7857306)",,,,
489899883,,residential,False,False,42.592,"LINESTRING (94.7334343 16.7807179, 94.7334289 16.7803349)",,,,
320467073,Dammha Zade St,tertiary,False,False,124.641,"LINESTRING (94.7334343 16.7807179, 94.7343497 16.7806872, 94.7346045 16.7806846)",,,,
320467073,Dammha Zade St,tertiary,False,True,97.75800000000001,"LINESTRING (94.7334343 16.7807179, 94.7328731 16.7807553, 94.7325177 16.7807694)",,,,
489899883,,residential,False,True,42.592,"LINESTRING (94.7334289 16.7803349, 94.7334343 16.7807179)",,,,
293266792,ပန်တိမ်လမ်း - Punndane St,residential,False,False,69.314,"LINESTRING (94.7314815 16.7865726, 94.7317937 16.7866344, 94.7321211 16.7866888)",,,,
293266792,ပန်တိမ်လမ်း - Punndane St,residential,False,True,72.085,"LINESTRING (94.7314815 16.7865726, 94.731252 16.7865271, 94.7308173 16.7864466)",,,,
"[489908115, 489913999]",,residential,False,False,128.788,"LINESTRING (94.7314815 16.7865726, 94.7314312 16.7870329, 94.7321538 16.7871036)",,,,
"[489915604, 489912798]",,residential,False,False,115.391,"LINESTRING (94.7360088 16.781566, 94.736806 16.781531, 94.7368022 16.7812913, 94.7368303 16.7812706)",,,,
197405521,Shwesigone Pagoda Road,residential,False,False,78.626,"LINESTRING (94.7321538 16.7871036, 94.7322093 16.7878087)",,,,
197405521,Shwesigone Pagoda Road,residential,False,True,46.255,"LINESTRING (94.7321538 16.7871036, 94.7321211 16.7866888)",,,,
"[489908115, 489913999]",,residential,False,True,128.788,"LINESTRING (94.7321538 16.7871036, 94.7314312 16.7870329, 94.7314815 16.7865726)",,,,
"[489915604, 489912798]",,residential,False,True,115.391,"LINESTRING (94.7368303 16.7812706, 94.7368022 16.7812913, 94.736806 16.781531, 94.7360088 16.781566)",,,,
580662659,Jail Road,tertiary,False,False,75.90299999999999,"LINESTRING (94.7368303 16.7812706, 94.7367874 16.781218, 94.7367646 16.7811088, 94.7367512 16.7809701, 94.7367481 16.7806049)",,,,
580662659,Jail Road,tertiary,False,True,31.146,"LINESTRING (94.7368303 16.7812706, 94.7368699 16.78129, 94.7371179 16.7812957)",,,,
293269260,Jail Road,residential,False,False,139.025,"LINESTRING (94.7372018 16.7825434, 94.7371179 16.7812957)",,,,
293269260,Jail Road,residential,False,True,93.399,"LINESTRING (94.7372018 16.7825434, 94.7372813 16.7833799)",,,,
501879416,Kan Street,residential,False,False,11.961,"LINESTRING (94.7297376 16.7873646, 94.7298496 16.7873732)",,,,
501879416,Kan Street,residential,False,True,58.076,"LINESTRING (94.7297376 16.7873646, 94.7295882 16.7873532, 94.7291942 16.7873185)",,,,
694588415,Merchant St,secondary,True,False,10.678,"LINESTRING (94.733325 16.7842821, 94.7332665 16.7843601)",,,,
197405507,,secondary,True,False,10.039,"LINESTRING (94.733325 16.7842821, 94.7333034 16.784289, 94.7332638 16.7842882, 94.7332336 16.7842783)",roundabout,,,
197405512,Merchant Street,secondary,False,False,173.233,"LINESTRING (94.7332665 16.7843601, 94.7331212 16.7859118)",,,,
694588413,Merchant St,secondary,True,False,9.747,"LINESTRING (94.7332665 16.7843601, 94.7332336 16.7842783)",,,,
694588414,Merchant Street,secondary,True,False,13.248,"LINESTRING (94.7333149 16.7839743, 94.7333514 16.7840882)",,,,
865230819,Merchant Street,secondary,True,False,133.203,"LINESTRING (94.7333149 16.7839743, 94.7333075 16.7836175, 94.7331924 16.7827837)",,,,
197409815,Min Gyi Road,secondary,False,True,8.401,"LINESTRING (94.7346796 16.7842926, 94.7346766 16.7843681)",,,,
694588418,Maha Bandoola Road,secondary,True,False,290.856,"LINESTRING (94.7346796 16.7842926, 94.7373906 16.7846172)",,,no,
197409815,Min Gyi Road,secondary,False,False,298.88,"LINESTRING (94.7346796 16.7842926, 94.7346787 16.7840821, 94.7346738 16.7829445, 94.7346632 16.7824347, 94.7346565 16.7816836, 94.7346515 16.781605)",,,,
