osmid,name,highway,oneway,reversed,length,geometry,lanes,maxspeed,width,tunnel
842597616,Rruga e Durrësit,secondary,False,True,31.957,"LINESTRING (19.8152838 41.3292377, 19.8156307 41.3291163)",4,40,,
173430972,Rruga Mine Peza,secondary,True,False,80.872,"LINESTRING (19.8152838 41.3292377, 19.8149682 41.3295065, 19.8149523 41.3295197, 19.8146432 41.3297832)",2,30,,
173429409,Rruga Fortuzi,tertiary,False,False,81.38600000000001,"LINESTRING (19.8126546 41.3310648, 19.8127006 41.3311126, 19.8128853 41.3312877, 19.8129513 41.331338, 19.8129887 41.3313666, 19.8131071 41.3314499, 19.8131917 41.3315021, 19.813337 41.3315813)",2,30,,
175334456,,secondary,True,False,15.962,"LINESTRING (19.8179473 41.3303318, 19.8177603 41.330302)",4,30,,
173429409,Rruga Fortuzi,tertiary,False,True,81.386,"LINESTRING (19.813337 41.3315813, 19.8131917 41.3315021, 19.8131071 41.3314499, 19.8129887 41.3313666, 19.8129513 41.331338, 19.8128853 41.3312877, 19.8127006 41.3311126, 19.8126546 41.3310648)",2,30,,
768892683,Rruga Fortuzi,tertiary,False,False,65.351,"LINESTRING (19.813337 41.3315813, 19.8136675 41.331755, 19.8139798 41.3319166)",2,30,,
459205841,Rruga e Dibrës,secondary,False,False,26.297,"LINESTRING (19.8216467 41.331552, 19.8218326 41.3317429)",2,40,,
459205841,Rruga e Dibrës,secondary,False,True,32.087,"LINESTRING (19.8216467 41.331552, 19.8214096 41.3313249)",2,40,,
173566198,Rruga e Dibrës,living_street,False,True,55.126000000000005,"LINESTRING (19.8216467 41.331552, 19.8215993 41.3315878, 19.8215308 41.3316378, 19.8215062 41.3316602, 19.8214687 41.3316944, 19.8214441 41.3317149, 19.8214115 41.3317422, 19.8213538 41.3317905, 19.8212087 41.3319224)",1,,,
173566133,Rruga Bardhok Biba,residential,True,False,25.134999999999998,"LINESTRING (19.8189973 41.3317463, 19.8189214 41.3319416, 19.818913 41.3319633)",1,20,,
173566142,Rruga Bardhok Biba,living_street,False,True,55.019000000000005,"LINESTRING (19.8189973 41.3317463, 19.8186097 41.3316658, 19.8186839 41.3314812)",1,,,
173566132,Rruga Ferit Stërmasi,residential,True,False,78.295,"LINESTRING (19.8179201 41.3320277, 19.8180278 41.3320241, 19.8181031 41.3320271, 19.8182295 41.3320486, 19.8183982 41.3320912, 19.8184239 41.3320977, 19.8186063 41.332142, 19.8187807 41.3321794, 19.8188255 41.3321894)",1,,,
173566216,Rruga Ferit Stërmasi,living_street,False,True,72.04400000000001,"LINESTRING (19.8179201 41.3320277, 19.8177259 41.3323119, 19.8177031 41.332367, 19.817629 41.332632)",,,,
1035884415,,residential,False,True,81.18299999999999,"LINESTRING (19.8188255 41.3321894, 19.8193222 41.3322696, 19.8197768 41.3323403)",,,,
459205841,Rruga e Dibrës,secondary,False,False,11.315,"LINESTRING (19.8218326 41.3317429, 19.8219132 41.3318247)",2,40,,
459205841,Rruga e Dibrës,secondary,False,True,26.297,"LINESTRING (19.8218326 41.3317429, 19.8216467 41.331552)",2,40,,
4042317,Rruga e Barrikadave,tertiary,False,False,32.035,"LINESTRING (19.8196226 41.3326041, 19.8197233 41.3324329, 19.8197768 41.3323403)",2,30,,
4042317,Rruga e Barrikadave,tertiary,False,True,31.008,"LINESTRING (19.8199259 41.3320849, 19.8197768 41.3323403)",2,30,,
"[4042317, 670005927]",Rruga e Barrikadave,tertiary,False,False,176.079,"LINESTRING (19.8199259 41.3320849, 19.8202615 41.3315062, 19.820471 41.3311486, 19.8206464 41.3308485, 19.8206658 41.3308091, 19.8206747 41.3306173)",2,30,,
458689204,Rruga Myslym Shyri,tertiary,True,False,58.818,"LINESTRING (19.8127155 41.3249368, 19.8134048 41.3250456)",2,30,,
173590440,Rruga Sami Frashëri,tertiary,False,False,29.256999999999998,"LINESTRING (19.8127155 41.3249368, 19.8127296 41.3248866, 19.8127875 41.3246793)",2,30,,
"[255157554, 659913142]",Rruga Shyqyri Bërxolli,residential,True,False,143.042,"LINESTRING (19.813845 41.3269052, 19.8138387 41.3270627, 19.8138361 41.3271936, 19.8138601 41.3273307, 19.8138686 41.3273791, 19.8139079 41.3276034, 19.8139931 41.32809, 19.8139998 41.328132, 19.8140094 41.328183)",1,5,,
255158921,Rruga Besim Mema,residential,True,False,98.371,"LINESTRING (19.8140636 41.325647, 19.8128864 41.3256137)",,,,
255157555,Rruga Shyqyri Bërxolli,residential,True,False,141.112,"LINESTRING (19.8140636 41.325647, 19.8140188 41.3258528, 19.8139693 41.3261671, 19.8139097 41.3265565, 19.813845 41.3269052)",1,5,,
255157555,Rruga Shyqyri Bërxolli,residential,True,False,30.091,"LINESTRING (19.8141207 41.3253798, 19.8140636 41.325647)",1,5,,
659904112,Rruga Shyqyri Bërxolli,living_street,True,False,87.755,"LINESTRING (19.8141207 41.3253798, 19.8143792 41.325444, 19.8147294 41.325495, 19.8151008 41.3255497, 19.8151377 41.3255669)",,5,,
385647889,Rruga Kajo Karafili,residential,True,False,27.987,"LINESTRING (19.8132814 41.3285606, 19.8132033 41.3284345, 19.8131955 41.3284225, 19.8131582 41.3283607, 19.8131418 41.3283318)",1,20,,
1182616096,Rruga Kajo Karafili,residential,False,False,83.418,"LINESTRING (19.8132814 41.3285606, 19.813339 41.3285898, 19.8134108 41.328614, 19.813608 41.3286228, 19.8142601 41.3286521)",1,,,
173590440,Rruga Sami Frashëri,tertiary,False,True,86.34799999999998,"LINESTRING (19.8129992 41.3239192, 19.8129451 41.3241132, 19.8128022 41.3246266, 19.8127875 41.3246793)",2,30,,
1201198277,Rruga Xhorxh W. Bush,secondary,False,False,13.41,"LINESTRING (19.8237475 41.3270587, 19.8236092 41.32712)",2,40,,
1201198277,Rruga Xhorxh W. Bush,secondary,False,True,13.41,"LINESTRING (19.8236092 41.32712, 19.8237475 41.3270587)",2,40,,
"[1201198277, 547930047]",Rruga Xhorxh W. Bush,secondary,False,False,56.317,"LINESTRING (19.8236092 41.32712, 19.8235242 41.3271595, 19.8230302 41.3273797)",2,40,,
177187579,Rruga Xhorxhi Martini,living_street,True,False,110.486,"LINESTRING (19.8230302 41.3273797, 19.8230478 41.3274041, 19.8230875 41.3274591, 19.8231739 41.3275789, 19.8233429 41.3278134, 19.8234057 41.3278668, 19.8234782 41.3279101, 19.8235613 41.3279403, 19.82376 41.3279873, 19.8238091 41.3280068, 19.8238523 41.3280369, 19.8238846 41.3280782)",1,,3,
547930047,Rruga Xhorxh W. Bush,secondary,False,False,26.978,"LINESTRING (19.8230302 41.3273797, 19.8228637 41.3274501, 19.8227494 41.3274997)",2,40,,
"[1201198277, 547930047]",Rruga Xhorxh W. Bush,secondary,False,True,56.317,"LINESTRING (19.8230302 41.3273797, 19.8235242 41.3271595, 19.8236092 41.32712)",2,40,,
768892683,Rruga Fortuzi,tertiary,False,False,27.413,"LINESTRING (19.8139798 41.3319166, 19.8142176 41.3320357, 19.8142541 41.332052)",2,30,,
768892683,Rruga Fortuzi,tertiary,False,True,65.351,"LINESTRING (19.8139798 41.3319166, 19.8136675 41.331755, 19.813337 41.3315813)",2,30,,
184193841,Rruga Sulejman Pasha,living_street,True,False,98.338,"LINESTRING (19.8144739 41.331123, 19.8143428 41.3312456, 19.8142284 41.3313993, 19.8141947 41.3314553, 19.8141798 41.3315028, 19.8141628 41.3315569, 19.8141405 41.3316125, 19.8141294 41.3316335, 19.8139798 41.3319166)",1,,,
"[241111249, 241111173, 241111102, 530551213]",,residential,True,False,207.132,"LINESTRING (19.8217608 41.3302134, 19.8218605 41.330045, 19.8221614 41.3295368, 19.8222318 41.3294178, 19.8223336 41.3293862, 19.8223704 41.3293855, 19.8224045 41.3293926, 19.8224781 41.3294114, 19.822508 41.3294163, 19.8225369 41.3294156, 19.8225566 41.3294109, 19.8225828 41.3293969, 19.8226391 41.3293204, 19.822663 41.3292915, 19.822688 41.3292729, 19.8227203 41.3292632, 19.8227889 41.3292579, 19.8228538 41.3292539, 19.8228941 41.3291399, 19.8229194 41.329056, 19.8229579 41.3289527, 19.8229837 41.3288874, 19.8230059 41.3288314)",1,,3,
726573027,Rruga Qemal Stafa,residential,True,False,34.61,"LINESTRING (19.8217608 41.3302134, 19.8218583 41.3302474, 19.8218844 41.3302565, 19.8221392 41.3303404)",1,30,,
173507050,Rruga Qemal Stafa,residential,True,False,154.079,"LINESTRING (19.8221392 41.3303404, 19.8224121 41.330432, 19.822889 41.3305865, 19.8229606 41.3306103, 19.8230139 41.330628, 19.8234071 41.3307581, 19.8235109 41.3307925, 19.8238282 41.3308985)",1,30,,
375370074,Rruga Kostandin Kristoforidhi,residential,False,False,54.629,"LINESTRING (19.8221392 41.3303404, 19.8220024 41.3305889, 19.8219263 41.3307271, 19.8219212 41.3307616, 19.8219268 41.3307995)",,,,
"[726573027, 670005926]",Rruga Qemal Stafa,residential,True,False,61.093,"LINESTRING (19.8210922 41.3299903, 19.8211668 41.3300162, 19.8212156 41.3300334, 19.8213908 41.330091, 19.8216175 41.3301654, 19.8216657 41.3301814, 19.8217608 41.3302134)",1,30,,
"[469955584, 733056809]",Rruga e Barrikadave,secondary,True,False,78.305,"LINESTRING (19.8210922 41.3299903, 19.82082 41.3304653, 19.8206747 41.3306173)",4,40,,
"[177187580, 712144902]",Rruga Myrtezim Këlliçi,living_street,True,False,128.999,"LINESTRING (19.8238846 41.3280782, 19.8240594 41.3278595, 19.824144 41.3277493, 19.8241787 41.3276878, 19.8241331 41.3276342, 19.8240576 41.3275601, 19.8236639 41.3271737, 19.8236092 41.32712)",1,,4,
173433076,Rruga e Saraçëve,residential,True,False,30.063,"LINESTRING (19.8231581 41.3326198, 19.823264 41.3323614)",1,30,,
"[459034628, 469955588]",Rruga Xhorxh W. Bush,secondary,True,False,51.410000000000004,"LINESTRING (19.8243132 41.3268889, 19.8242315 41.3269238, 19.8239659 41.3270275, 19.8238337 41.3270464, 19.8237475 41.3270587)","['1', '2']",40,5,
174414678,Rruga Luigj Gurakuqi,secondary,False,False,21.198,"LINESTRING (19.8230059 41.3288314, 19.8227617 41.3287793)",4,40,,
174414678,Rruga Luigj Gurakuqi,secondary,False,True,118.26299999999999,"LINESTRING (19.8230059 41.3288314, 19.823857 41.3290026, 19.8243079 41.329093, 19.8243741 41.3291063)",4,40,,
255158922,Rruga Shyqyri Bërxolli,living_street,True,False,26.979,"LINESTRING (19.8151377 41.3255669, 19.8151797 41.3253959, 19.8151852 41.3253761, 19.8151977 41.3253285)",,5,,
"[173691609, 458859583]",Rruga Hajdar Hidi,residential,True,False,129.547,"LINESTRING (19.8128864 41.3256137, 19.8129105 41.3255022, 19.8129641 41.3252543, 19.8140222 41.3253548)",1,20,,
"[659913139, 255158925, 471176422]",Rruga Çamëria,living_street,False,True,208.014,"LINESTRING (19.815477 41.325628, 19.8154251 41.3258106, 19.8154178 41.3258361, 19.815411 41.32586, 19.8153902 41.3259331, 19.8153753 41.3259613, 19.8153448 41.3259803, 19.8153098 41.3259877, 19.8152859 41.3260068, 19.8152782 41.3260325, 19.8152312 41.3262004, 19.8149731 41.3261597, 19.8149612 41.3262059, 19.8148628 41.3265671, 19.8147266 41.326548, 19.8146838 41.3266883, 19.8147801 41.3267612, 19.8146949 41.3270366)",,,,
471176425,Rruga Shyqyri Bërxolli,living_street,True,False,29.342,"LINESTRING (19.815477 41.325628, 19.8151726 41.3255834, 19.8151377 41.3255669)",1,,,
471176425,Rruga Shyqyri Bërxolli,living_street,True,False,41.04,"LINESTRING (19.8159594 41.3256986, 19.815477 41.325628)",1,,,
659904109,Rruga Reshit Çollaku,living_street,False,True,34.445,"LINESTRING (19.8159594 41.3256986, 19.8160366 41.3257096, 19.8160563 41.3257032, 19.8160665 41.3256863, 19.8160747 41.3256547, 19.8161065 41.3255179, 19.8161192 41.3254739)",1,,,
713426720,Rruga Reshit Çollaku,living_street,False,False,51.081,"LINESTRING (19.8159594 41.3256986, 19.8159518 41.3257719, 19.8159441 41.3258797, 19.8159241 41.3261572)",,,,
173433076,Rruga e Saraçëve,residential,True,False,169.489,"LINESTRING (19.823264 41.3323614, 19.8233574 41.3321206, 19.8234258 41.3319202, 19.8234506 41.331843, 19.8235007 41.3316928, 19.8235587 41.3315314, 19.8236878 41.3311789, 19.8238282 41.3308985)",1,30,,
"[670005932, 1207642181]",Rruga Dëshmorët e 4 Shkurtit,secondary,True,False,88.56800000000001,"LINESTRING (19.8162157 41.3280848, 19.8162401 41.3279886, 19.8162682 41.3278813, 19.8163311 41.3276407, 19.8164193 41.3273031)",3,40,,
"[459466530, 177439927]",Rruga Kajo Karafili,living_street,False,"[False, True]",121.40399999999998,"LINESTRING (19.8142601 41.3286521, 19.8154344 41.3287046, 19.8154702 41.3287276, 19.815491 41.3287573, 19.8155825 41.3288787)",1,,,
713150544,Rruga Ibrahim Tukiqi,living_street,False,True,77.132,"LINESTRING (19.8142601 41.3286521, 19.8141984 41.3290798, 19.8141815 41.3291972, 19.81426 41.3293301)",1,,4,
1182616096,Rruga Kajo Karafili,residential,False,True,83.418,"LINESTRING (19.8142601 41.3286521, 19.813608 41.3286228, 19.8134108 41.328614, 19.813339 41.3285898, 19.8132814 41.3285606)",1,,,
713150544,Rruga Ibrahim Tukiqi,living_street,False,False,77.132,"LINESTRING (19.81426 41.3293301, 19.8141815 41.3291972, 19.8141984 41.3290798, 19.8142601 41.3286521)",1,,4,
733744898,Rruga Kostandin Kristoforidhi,residential,False,True,9.561,"LINESTRING (19.8219536 41.3308831, 19.8219268 41.3307995)",,,,
471778136,Rruga Ali Begeja,residential,False,False,36.364000000000004,"LINESTRING (19.8219536 41.3308831, 19.8220061 41.3309468, 19.8221674 41.3310904, 19.8222226 41.3311395)",,,,
717070371,Rruga Kostandin Kristoforidhi,residential,True,False,67.751,"LINESTRING (19.8219536 41.3308831, 19.8218174 41.3310492, 19.8217947 41.331077, 19.8217263 41.3311335, 19.8214614 41.3312943, 19.8214096 41.3313249)",1,,,
459205841,Rruga e Dibrës,secondary,False,False,32.087,"LINESTRING (19.8214096 41.3313249, 19.8216467 41.331552)",2,40,,
459205841,Rruga e Dibrës,secondary,False,True,49.511,"LINESTRING (19.8214096 41.3313249, 19.8211458 41.3310798, 19.8210372 41.3309784)",2,40,,
733744898,Rruga Kostandin Kristoforidhi,residential,False,False,9.561,"LINESTRING (19.8219268 41.3307995, 19.8219536 41.3308831)",,,,
375370074,Rruga Kostandin Kristoforidhi,residential,False,True,54.629,"LINESTRING (19.8219268 41.3307995, 19.8219212 41.3307616, 19.8219263 41.3307271, 19.8220024 41.3305889, 19.8221392 41.3303404)",,,,
"[459248048, 768892683]",Rruga Fortuzi,tertiary,False,True,104.149,"LINESTRING (19.8153459 41.3325047, 19.8150496 41.3323863, 19.8147978 41.3322857, 19.8147201 41.3322519, 19.8145228 41.332166, 19.8142541 41.332052)",2,30,,
674375241,Rruga Myslym Shyri,tertiary,True,False,60.03,"LINESTRING (19.8161989 41.3254865, 19.8163924 41.3255173, 19.8166957 41.3255655, 19.8167944 41.3255812, 19.8169022 41.3255983)",2,30,,
173691260,Rruga Myslym Shyri,tertiary,True,False,21.365000000000002,"LINESTRING (19.8124652 41.324897, 19.812626 41.3249226, 19.8127155 41.3249368)",2,30,,
"[734635059, 457933451]",Rruga Myslym Shyri,secondary,True,False,180.23799999999997,"LINESTRING (19.8169022 41.3255983, 19.8170384 41.3256188, 19.8173464 41.3256671, 19.8179996 41.3257695, 19.8189227 41.3259146, 19.8190152 41.3259291)",3,30,,
458516610,Rruga Dëshmorët e 4 Shkurtit,secondary,True,False,219.578,"LINESTRING (19.8169022 41.3255983, 19.8169296 41.3254975, 19.817095 41.3249158, 19.8172146 41.3244919, 19.8173064 41.3241662, 19.8173552 41.3239962, 19.8174197 41.3237711, 19.8174473 41.3236665)",3,40,,
469773337,Bulevardi Zhan d'Ark,primary,True,False,9.668,"LINESTRING (19.8196503 41.3240142, 19.819537 41.3239963)",3,40,,
"[1198776209, 458516562, 674375209]",Bulevardi Dëshmorët e Kombit,secondary,True,False,219.25,"LINESTRING (19.8196503 41.3240142, 19.8196248 41.3241039, 19.8196176 41.3241333, 19.8195274 41.3244552, 19.8193671 41.3250277, 19.8192267 41.3255289, 19.8192056 41.3256026, 19.8191276 41.3258672, 19.8191054 41.325943)","['4', '3']",40,,
"[458516472, 676919278]",Bulevardi Gjergj Fishta,primary,True,False,178.315,"LINESTRING (19.819537 41.3239963, 19.8194621 41.3239845, 19.8193933 41.3239736, 19.8178711 41.3237336, 19.8175687 41.3236857, 19.8174473 41.3236665)",3,40,,
458689204,Rruga Myslym Shyri,tertiary,True,False,78.62899999999999,"LINESTRING (19.8151977 41.3253285, 19.8155057 41.3253771, 19.8161192 41.3254739)",2,30,,
551660469,Rruga Myslym Shyri,secondary,True,False,7.689,"LINESTRING (19.8190152 41.3259291, 19.8191054 41.325943)",2,30,,
"[1198776210, 37233844, 1198776207]",Bulevardi Dëshmorët e Kombit,secondary,True,False,219.29199999999997,"LINESTRING (19.8190152 41.3259291, 19.8190352 41.3258529, 19.819104 41.32559, 19.8191241 41.3255134, 19.819151 41.3254132, 19.8194972 41.3241386, 19.8195039 41.3241147, 19.8195101 41.32409, 19.819537 41.3239963)",3,40,,
"[458859561, 624093873, 173434427]","['Rruga Abdi Toptani', 'Bulevardi Dëshmorët e Kombit', 'Sheshi Skënderbej']",secondary,True,False,362.486,"LINESTRING (19.8191054 41.325943, 19.8189575 41.3264886, 19.8189108 41.3266614, 19.8189092 41.3267134, 19.8189247 41.3267577, 19.8189437 41.3267785, 19.818975 41.3268044, 19.8190471 41.3268584, 19.8191097 41.3269154, 19.8191638 41.3269701, 19.8192009 41.3270127, 19.8192359 41.3270627, 19.8192653 41.3270992, 19.81928 41.3271125, 19.8193072 41.3271315, 19.8193396 41.3271432, 19.8194042 41.3271578, 19.819496 41.3271658, 19.819632 41.3271777, 19.8201767 41.3272253, 19.8206237 41.3272644, 19.8210424 41.327301, 19.821371 41.3273297, 19.8218875 41.3273748)",2,40,,
458689204,Rruga Myslym Shyri,tertiary,True,False,95.848,"LINESTRING (19.8140739 41.3251531, 19.8151977 41.3253285)",2,30,,
458859585,Rruga Zela,residential,False,False,22.84,"LINESTRING (19.8140739 41.3251531, 19.8140222 41.3253548)",1,,,
458859584,Rruga Hajdar Hidi,residential,True,False,8.682,"LINESTRING (19.8140222 41.3253548, 19.8141207 41.3253798)",1,,,
458859585,Rruga Zela,residential,False,True,22.84,"LINESTRING (19.8140222 41.3253548, 19.8140739 41.3251531)",1,,,
458718969,Rruga e Kavajës,secondary,True,False,184.552,"LINESTRING (19.8140094 41.328183, 19.8147821 41.3281498, 19.8152358 41.3281303, 19.8155923 41.3281131, 19.8160653 41.3280928, 19.8162157 41.3280848)",2,40,,
"[459466530, 177439927]",Rruga Kajo Karafili,living_street,False,"[False, True]",121.404,"LINESTRING (19.8155825 41.3288787, 19.815491 41.3287573, 19.8154702 41.3287276, 19.8154344 41.3287046, 19.8142601 41.3286521)",1,,,
173566133,Rruga Bardhok Biba,residential,True,False,79.214,"LINESTRING (19.8195531 41.3305493, 19.8194949 41.3306181, 19.8194722 41.3306503, 19.8193579 41.3308485, 19.8192864 41.330992, 19.8191987 41.3312074)",1,20,,
"[1207645192, 554002386]",Rruga Urani Pano,secondary,True,False,136.247,"LINESTRING (19.8195531 41.3305493, 19.8190444 41.3304805, 19.8180285 41.3303444, 19.8179473 41.3303318)",4,30,,
4042287,Rruga Urani Pano,secondary,True,False,94.432,"LINESTRING (19.8206747 41.3306173, 19.8205475 41.3306036, 19.8204814 41.3305997, 19.8203786 41.3305983, 19.8202781 41.3306049, 19.8201634 41.3306129, 19.8200373 41.3306109, 19.8198496 41.3305892, 19.8195531 41.3305493)",4,30,,
"[459205840, 674375275]",Rruga e Dibrës,secondary,False,"[False, True]",50.292,"LINESTRING (19.8206747 41.3306173, 19.8207784 41.3307273, 19.8210372 41.3309784)",2,40,,
"[676425793, 551935651]",Rruga e Dibrës,residential,False,"[False, True]",285.9560000000001,"LINESTRING (19.8206747 41.3306173, 19.8205362 41.3305424, 19.820383 41.3304505, 19.8203127 41.3303985, 19.8199207 41.3300732, 19.8199614 41.3300153, 19.8201497 41.3294243, 19.820176 41.3293321, 19.8203314 41.3288272, 19.8204488 41.3284308, 19.8204544 41.3284119, 19.8204777 41.3283417)",2,20,,
"[4042317, 670005927]",Rruga e Barrikadave,tertiary,False,True,176.079,"LINESTRING (19.8206747 41.3306173, 19.8206658 41.3308091, 19.8206464 41.3308485, 19.820471 41.3311486, 19.8202615 41.3315062, 19.8199259 41.3320849)",2,30,,
174414678,Rruga Luigj Gurakuqi,secondary,False,True,37.724,"LINESTRING (19.8223256 41.3286907, 19.8227617 41.3287793)",4,40,,
735269859,Rruga Luigj Gurakuqi,secondary,False,False,37.713,"LINESTRING (19.8223256 41.3286907, 19.8220211 41.3286296, 19.8218892 41.3286033)",4,40,,
469955585,Rruga Xhorxh W. Bush,secondary,True,False,41.069,"LINESTRING (19.8220752 41.3282614, 19.8219566 41.3284764, 19.8218892 41.3286033)",4,40,,
469955586,,secondary_link,True,False,55.888000000000005,"LINESTRING (19.8220752 41.3282614, 19.8220626 41.3283334, 19.8220623 41.3283864, 19.8220801 41.3284543, 19.8221035 41.3285079, 19.8221458 41.3285661, 19.8222256 41.3286366, 19.8223256 41.3286907)",1,40,,
"[207183401, 675792897]",Rruga e Barrikadave,secondary,True,False,167.976,"LINESTRING (19.8218892 41.3286033, 19.8217724 41.3288003, 19.8214282 41.3294108, 19.8210922 41.3299903)",4,40,,
"[676776816, 470415877, 676776815]",Rruga Ludovik Shllaku,residential,False,True,121.402,"LINESTRING (19.8218892 41.3286033, 19.8217491 41.3285776, 19.821439 41.3285171, 19.8211171 41.3284556, 19.8210177 41.3284373, 19.8208831 41.3284134, 19.8204777 41.3283417)",2,20,,
735269859,Rruga Luigj Gurakuqi,secondary,False,True,37.713,"LINESTRING (19.8218892 41.3286033, 19.8220211 41.3286296, 19.8223256 41.3286907)",4,40,,
