osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry,access
180446400,False,1,,residential,,False,44.343,"LINESTRING (19.5553573 41.185501, 19.5551252 41.1858595)",
"[180446400, 730829898]",False,1,,residential,,True,132.416,"LINESTRING (19.5553573 41.185501, 19.555636 41.1850783, 19.5557526 41.1849016, 19.5560758 41.1844401)",
180446386,False,,,residential,,True,62.483,"LINESTRING (19.5578494 41.1855144, 19.5575266 41.1860211)",
180446383,False,2,,residential,,False,100.016,"LINESTRING (19.5551252 41.1858595, 19.5562027 41.1862487)",
180446400,False,1,,residential,,False,48.178,"LINESTRING (19.5551252 41.1858595, 19.5548325 41.1862326)",
180446400,False,1,,residential,,True,44.343,"LINESTRING (19.5551252 41.1858595, 19.5553573 41.185501)",
180446388,False,,,residential,,False,32.404,"LINESTRING (19.5571833 41.1858863, 19.5575266 41.1860211)",
180446392,False,1,,residential,,True,38.276,"LINESTRING (19.5571833 41.1858863, 19.5569695 41.1861906)",
180446392,False,1,,residential,,False,98.90199999999999,"LINESTRING (19.5571833 41.1858863, 19.5575967 41.1852606, 19.557717 41.1850928)",
180446386,False,,,residential,,False,62.483,"LINESTRING (19.5575266 41.1860211, 19.5578494 41.1855144)",
180446388,False,,,residential,,False,29.274,"LINESTRING (19.5575266 41.1860211, 19.5578379 41.1861412)",
180446388,False,,,residential,,True,32.404,"LINESTRING (19.5575266 41.1860211, 19.5571833 41.1858863)",
180446388,False,,,residential,,True,29.274,"LINESTRING (19.5578379 41.1861412, 19.5575266 41.1860211)",
180427586,False,2,Hafiz Ali Korça,residential,,True,51.896,"LINESTRING (19.5569695 41.1861906, 19.5564275 41.1859638)",
180446392,False,1,,residential,,False,38.276,"LINESTRING (19.5569695 41.1861906, 19.5571833 41.1858863)",
180446392,False,1,,residential,,True,39.029,"LINESTRING (19.5569695 41.1861906, 19.5567587 41.1865037)",
180427586,False,2,Hafiz Ali Korça,residential,,False,172.728,"LINESTRING (19.5569695 41.1861906, 19.5582886 41.1867135, 19.5584267 41.1867347, 19.5588172 41.1868742)",
180446385,False,2,,residential,,False,98.739,"LINESTRING (19.5548325 41.1862326, 19.5558816 41.186639)",
180446400,False,1,,residential,,False,63.789,"LINESTRING (19.5548325 41.1862326, 19.5544908 41.1867454)",
180446400,False,1,,residential,,True,48.178,"LINESTRING (19.5548325 41.1862326, 19.5551252 41.1858595)",
180446383,False,2,,residential,,True,100.016,"LINESTRING (19.5562027 41.1862487, 19.5551252 41.1858595)",
280239080,False,2,,tertiary,,False,51.044,"LINESTRING (19.5562027 41.1862487, 19.5558816 41.186639)",
280239080,False,2,,tertiary,,True,36.844,"LINESTRING (19.5562027 41.1862487, 19.5564275 41.1859638)",
180446384,False,1,,residential,,False,35.121,"LINESTRING (19.5567587 41.1865037, 19.5571415 41.1866332)",
180446392,False,1,,residential,,False,39.029,"LINESTRING (19.5567587 41.1865037, 19.5569695 41.1861906)",
180446392,False,1,,residential,,True,96.96,"LINESTRING (19.5567587 41.1865037, 19.5562323 41.1872805)",
180446385,False,2,,residential,,True,98.739,"LINESTRING (19.5558816 41.186639, 19.5548325 41.1862326)",
280239080,False,2,,tertiary,,True,51.044,"LINESTRING (19.5558816 41.186639, 19.5562027 41.1862487)",
280239080,False,2,,tertiary,,False,50.67,"LINESTRING (19.5558816 41.186639, 19.5558315 41.1866999, 19.5555656 41.1870277)",
180446393,False,1,,residential,,False,62.472,"LINESTRING (19.5555656 41.1870277, 19.5562323 41.1872805)",
280239080,False,2,,tertiary,,False,64.482,"LINESTRING (19.5555656 41.1870277, 19.5551899 41.187534)",
280239080,False,2,,tertiary,,True,50.67,"LINESTRING (19.5555656 41.1870277, 19.5558315 41.1866999, 19.5558816 41.186639)",
180446390,False,1,,residential,,True,46.288,"LINESTRING (19.5568355 41.187057, 19.5565156 41.1873966)",
180446390,False,1,,residential,,False,53.638999999999996,"LINESTRING (19.5568355 41.187057, 19.5570377 41.1867845, 19.5571415 41.1866332)",
728208919,False,1,,living_street,,True,122.22099999999999,"LINESTRING (19.5568355 41.187057, 19.5572238 41.1871969, 19.5573217 41.1872424, 19.5573431 41.1872747, 19.5573632 41.1873292, 19.5573981 41.1873776, 19.557445 41.1874089, 19.5576274 41.1875209, 19.5579648 41.1877099)",
180446384,False,1,,residential,,True,131.241,"LINESTRING (19.5585847 41.1870952, 19.5571415 41.1866332)",
190513239,False,2,Shëtitorja Josif Budo,secondary,30,True,11.805,"LINESTRING (19.5585847 41.1870952, 19.5586725 41.1870121)",
190513239,False,2,Shëtitorja Josif Budo,secondary,30,False,35.604,"LINESTRING (19.5585847 41.1870952, 19.5585685 41.1871113, 19.5583509 41.1873269, 19.5583274 41.1873502)",
180446400,False,1,,residential,,True,53.867,"LINESTRING (19.5542024 41.1871785, 19.5544908 41.1867454)",
840137272,False,2,Rruga e Dritës,residential,,False,25.152,"LINESTRING (19.5542024 41.1871785, 19.554472 41.1872785)",
180446392,False,1,,residential,,False,96.96,"LINESTRING (19.5562323 41.1872805, 19.5567587 41.1865037)",
180446393,False,1,,residential,,False,26.994,"LINESTRING (19.5562323 41.1872805, 19.5565156 41.1873966)",
180446393,False,1,,residential,,True,62.472,"LINESTRING (19.5562323 41.1872805, 19.5555656 41.1870277)",
180446390,False,1,,residential,,False,46.288,"LINESTRING (19.5565156 41.1873966, 19.5568355 41.187057)",
180446390,False,1,,residential,,True,61.572,"LINESTRING (19.5565156 41.1873966, 19.556237 41.1879091)",
180446393,False,1,,residential,,True,26.994,"LINESTRING (19.5565156 41.1873966, 19.5562323 41.1872805)",
180446393,False,1,,residential,,False,118.338,"LINESTRING (19.5565156 41.1873966, 19.5572773 41.1876848, 19.5577528 41.1879097)",
190513239,False,2,Shëtitorja Josif Budo,secondary,30,False,50.204,"LINESTRING (19.5583274 41.1873502, 19.5579648 41.1877099)",
190513239,False,2,Shëtitorja Josif Budo,secondary,30,True,35.604000000000006,"LINESTRING (19.5583274 41.1873502, 19.5583509 41.1873269, 19.5585685 41.1871113, 19.5585847 41.1870952)",
280239080,False,2,,tertiary,,False,46.423,"LINESTRING (19.5551899 41.187534, 19.5549247 41.1879007)",
280239080,False,2,,tertiary,,True,64.482,"LINESTRING (19.5551899 41.187534, 19.5555656 41.1870277)",
840137272,False,2,Rruga e Dritës,residential,,False,45.963,"LINESTRING (19.5551899 41.187534, 19.5556857 41.1877119)",
840137272,False,2,Rruga e Dritës,residential,,True,66.457,"LINESTRING (19.5551899 41.187534, 19.5547421 41.1873717, 19.554472 41.1872785)",
180446390,False,1,,residential,,False,61.572,"LINESTRING (19.556237 41.1879091, 19.5565156 41.1873966)",
840137272,False,2,Rruga e Dritës,residential,,True,51.079,"LINESTRING (19.556237 41.1879091, 19.5556857 41.1877119)",
190513239,False,2,Shëtitorja Josif Budo,secondary,30,True,28.431,"LINESTRING (19.5577528 41.1879097, 19.5579648 41.1877099)",
180446393,False,1,,residential,,True,118.338,"LINESTRING (19.5577528 41.1879097, 19.5572773 41.1876848, 19.5565156 41.1873966)",
728200695,False,2,,residential,,False,89.868,"LINESTRING (19.5606287 41.1807354, 19.5600735 41.1814272)",
728200695,False,2,,residential,,True,13.769,"LINESTRING (19.5606287 41.1807354, 19.5607115 41.1806284)",
180447059,False,2,,residential,,False,260.186,"LINESTRING (19.5606287 41.1807354, 19.5610732 41.1809123, 19.5633919 41.1818078)",
718365431,False,2,Mehmet Babamusta,secondary,30,False,81.188,"LINESTRING (19.5556554 41.180672, 19.5561461 41.1808726, 19.5561882 41.1808899, 19.5564413 41.1809953, 19.5565065 41.1810224)",
718365431,False,2,Mehmet Babamusta,secondary,30,True,61.117999999999995,"LINESTRING (19.5556554 41.180672, 19.5551403 41.1804698, 19.5550079 41.1804178)",
730231534,False,1,,residential,,True,99.96000000000001,"LINESTRING (19.5556554 41.180672, 19.5554696 41.1809352, 19.5554441 41.1809448, 19.5553985 41.1809432, 19.5553677 41.1809624, 19.5550016 41.1813975)",
280259861,False,2,Shëtitorja Indrit Cara,secondary,30,True,17.105,"LINESTRING (19.5633919 41.1818078, 19.5634911 41.1816733)",
180447059,False,2,,residential,,True,260.186,"LINESTRING (19.5633919 41.1818078, 19.5610732 41.1809123, 19.5606287 41.1807354)",
280259861,False,2,Shëtitorja Indrit Cara,secondary,30,False,46.848,"LINESTRING (19.5633919 41.1818078, 19.5631789 41.1820723, 19.5631033 41.1821688)",
"[180447057, 730311145]",False,,,residential,,False,179.497,"LINESTRING (19.5618897 41.1819322, 19.5619581 41.1818665, 19.5619786 41.1818586, 19.5620018 41.1818614, 19.5624563 41.1820891, 19.562466 41.1821082, 19.5624647 41.1821274, 19.5623069 41.1823451, 19.5623039 41.1823659, 19.56232 41.1823821, 19.5624185 41.1824517, 19.5624319 41.182481, 19.5624265 41.1825129, 19.5622253 41.1828223, 19.562218 41.182839, 19.5622308 41.1828544, 19.5622727 41.1828729, 19.5623132 41.1828908, 19.5624694 41.1829651)",
180447057,False,,,residential,,True,190.51400000000004,"LINESTRING (19.5618897 41.1819322, 19.5612221 41.1827319, 19.5611476 41.1828954, 19.5610199 41.1830316, 19.5610029 41.1830796, 19.5610111 41.1831398, 19.5611026 41.1832855, 19.5610975 41.1833323, 19.5610506 41.1833772, 19.5610072 41.1834201)",
"[204522059, 204522035]",False,2,,residential,,False,163.96399999999997,"LINESTRING (19.5618897 41.1819322, 19.5615039 41.1817521, 19.5614554 41.1817303, 19.5612055 41.1816176, 19.5608233 41.1813934, 19.5607187 41.1813631, 19.5606235 41.1813581, 19.5605524 41.1813752, 19.5604089 41.1814923, 19.5603271 41.1815317, 19.5602455 41.1815266)",
280239080,False,2,,tertiary,,False,60.98,"LINESTRING (19.5593147 41.1823399, 19.5589554 41.182817)",
728200695,False,2,,residential,,True,119.718,"LINESTRING (19.5593147 41.1823399, 19.5600735 41.1814272)",
180451303,False,2,Rruga Zguraj,secondary,30,False,54.741,"LINESTRING (19.5593147 41.1823399, 19.5597101 41.1826038, 19.5598053 41.1826655)",
180451303,False,2,Rruga Zguraj,secondary,30,True,56.407000000000004,"LINESTRING (19.5593147 41.1823399, 19.5590881 41.1821913, 19.5589602 41.1821075, 19.5588641 41.1820562, 19.5587939 41.1820187)",
280239080,False,2,,tertiary,,True,60.98,"LINESTRING (19.5589554 41.182817, 19.5593147 41.1823399)",
180447060,False,2,,residential,,False,131.545,"LINESTRING (19.5589554 41.182817, 19.5592773 41.1829776, 19.559377 41.1830437, 19.5594429 41.1830996, 19.5594902 41.1831925, 19.5595646 41.1832739, 19.5598552 41.1834163, 19.5601487 41.1835503)",
280239080,False,2,,tertiary,,False,156.86599999999999,"LINESTRING (19.5589554 41.182817, 19.5586433 41.1832209, 19.5585936 41.1832852, 19.5584756 41.1834378, 19.558425 41.1835018, 19.5580003 41.1840308)",
730806588,False,2,,residential,,True,46.349,"LINESTRING (19.5589554 41.182817, 19.558539 41.1826453, 19.5584697 41.1826167)",
180447061,False,,,residential,,True,57.299,"LINESTRING (19.5605769 41.1831482, 19.5601487 41.1835503)",
180451303,False,2,Rruga Zguraj,secondary,30,True,83.967,"LINESTRING (19.5605769 41.1831482, 19.5598053 41.1826655)",
180451303,False,2,Rruga Zguraj,secondary,30,False,47.021,"LINESTRING (19.5605769 41.1831482, 19.5609268 41.1833707, 19.5610072 41.1834201)",
180447057,False,,,residential,,False,190.514,"LINESTRING (19.5610072 41.1834201, 19.5610506 41.1833772, 19.5610975 41.1833323, 19.5611026 41.1832855, 19.5610111 41.1831398, 19.5610029 41.1830796, 19.5610199 41.1830316, 19.5611476 41.1828954, 19.5612221 41.1827319, 19.5618897 41.1819322)",
"[730219641, 180451303]",False,2,Rruga Zguraj,secondary,"['20', '30']",False,80.19600000000001,"LINESTRING (19.5610072 41.1834201, 19.561196 41.1835591, 19.5613472 41.1836566, 19.5616312 41.1838181, 19.5616866 41.1838496, 19.5617419 41.1838815)",
180451303,False,2,Rruga Zguraj,secondary,30,True,47.021,"LINESTRING (19.5610072 41.1834201, 19.5609268 41.1833707, 19.5605769 41.1831482)",
180447061,False,,,residential,,False,57.299,"LINESTRING (19.5601487 41.1835503, 19.5605769 41.1831482)",
180447060,False,2,,residential,,True,131.54500000000002,"LINESTRING (19.5601487 41.1835503, 19.5598552 41.1834163, 19.5595646 41.1832739, 19.5594902 41.1831925, 19.5594429 41.1830996, 19.559377 41.1830437, 19.5592773 41.1829776, 19.5589554 41.182817)",
180447061,False,,,residential,,True,44.620999999999995,"LINESTRING (19.5601487 41.1835503, 19.5600391 41.1836839, 19.5599533 41.1837868, 19.5598379 41.1838736)",
180447061,False,,,residential,,False,44.620999999999995,"LINESTRING (19.5598379 41.1838736, 19.5599533 41.1837868, 19.5600391 41.1836839, 19.5601487 41.1835503)",
"[1264401356, 730830612, 180447061]",False,,,residential,,"[False, True]",133.22000000000003,"LINESTRING (19.5598379 41.1838736, 19.5596869 41.1840674, 19.5597365 41.1841485, 19.559741 41.1842095, 19.5595184 41.1845425, 19.5594943 41.1845869, 19.5594299 41.1846031, 19.5590088 41.1844517)",
1264401309,False,,,residential,,False,65.825,"LINESTRING (19.5598379 41.1838736, 19.5593387 41.1836392, 19.5591667 41.1835651)",
728200697,False,2,Shëtitorja Indrit Cara,secondary,20,True,67.611,"LINESTRING (19.5617419 41.1838815, 19.5621515 41.1833574)",
375541876,False,2,Rruga Tabakëve,tertiary,,True,42.964000000000006,"LINESTRING (19.5617419 41.1838815, 19.5619903 41.1840789, 19.5620642 41.1841163, 19.5621228 41.1841339)",
728200698,False,2,Shëtitorja Josif Budo,secondary,20,False,49.602,"LINESTRING (19.5617419 41.1838815, 19.5616871 41.1839521, 19.5614414 41.184266)",
"[730219641, 180451303]",False,2,Rruga Zguraj,secondary,"['20', '30']",True,80.196,"LINESTRING (19.5617419 41.1838815, 19.5616866 41.1838496, 19.5616312 41.1838181, 19.5613472 41.1836566, 19.561196 41.1835591, 19.5610072 41.1834201)",
280239080,False,2,,tertiary,,False,115.674,"LINESTRING (19.5580003 41.1840308, 19.5579639 41.1840772, 19.5572609 41.1849097)",
280239080,False,2,,tertiary,,True,156.866,"LINESTRING (19.5580003 41.1840308, 19.558425 41.1835018, 19.5584756 41.1834378, 19.5585936 41.1832852, 19.5586433 41.1832209, 19.5589554 41.182817)",
730234288,False,2,Rruga e Altuineve,residential,,True,122.319,"LINESTRING (19.5580003 41.1840308, 19.5577616 41.1836551, 19.5575912 41.1833869, 19.557417 41.1831976, 19.5572818 41.1830793)",
190513257,False,2,Peshkopi I Arbërisë,residential,,False,53.241,"LINESTRING (19.5621168 41.1853605, 19.5625037 41.1857406)",
190513257,False,2,Peshkopi I Arbërisë,residential,,True,63.466,"LINESTRING (19.5621168 41.1853605, 19.5616091 41.1849365)",
204521507,False,2,,residential,,True,65.273,"LINESTRING (19.5621168 41.1853605, 19.5615479 41.1857621)",
280259861,False,2,Shëtitorja Indrit Cara,secondary,30,False,33.551,"LINESTRING (19.5636857 41.1814095, 19.5634911 41.1816733)",
280259861,False,2,Shëtitorja Indrit Cara,secondary,30,True,7.192,"LINESTRING (19.5636857 41.1814095, 19.5637287 41.1813535)",
180447209,False,1,,residential,,False,49.733999999999995,"LINESTRING (19.5636857 41.1814095, 19.5634471 41.1813152, 19.5633962 41.1812995, 19.5633344 41.1812966, 19.5632782 41.1813122, 19.5632294 41.1813094, 19.563142 41.1812744)",
190513259,False,,,residential,,True,69.90299999999999,"LINESTRING (19.5621228 41.1841339, 19.5620956 41.184163, 19.5619727 41.1842851, 19.5618809 41.1843344, 19.5617611 41.1843499, 19.5616569 41.1843494, 19.5615636 41.1843307, 19.5614414 41.184266)",
375541876,False,2,Rruga Tabakëve,tertiary,,False,42.964,"LINESTRING (19.5621228 41.1841339, 19.5620642 41.1841163, 19.5619903 41.1840789, 19.5617419 41.1838815)",
375541876,False,2,Rruga Tabakëve,tertiary,,True,150.786,"LINESTRING (19.5621228 41.1841339, 19.5622289 41.1841474, 19.5624194 41.1841669, 19.5629867 41.1842826, 19.5633393 41.1843573, 19.5638547 41.1844972)",
180455087,False,,,residential,,True,140.264,"LINESTRING (19.5654014 41.1827729, 19.5651991 41.1831461, 19.565113 41.1833544, 19.5650949 41.1836484, 19.5649902 41.1839852)",
180455081,False,,Rruga e Tironsve,residential,,True,129.28699999999998,"LINESTRING (19.5649902 41.1839852, 19.5648667 41.1840399, 19.5645816 41.1840811, 19.5643987 41.1840591, 19.5642488 41.184023, 19.5640433 41.18394, 19.5638636 41.1838269, 19.5636374 41.1836772)",
180455087,False,,,residential,,False,140.264,"LINESTRING (19.5649902 41.1839852, 19.5650949 41.1836484, 19.565113 41.1833544, 19.5651991 41.1831461, 19.5654014 41.1827729)",
728200697,False,2,Shëtitorja Indrit Cara,secondary,20,False,67.611,"LINESTRING (19.5621515 41.1833574, 19.5617419 41.1838815)",
728200697,False,2,Shëtitorja Indrit Cara,secondary,20,True,51.094,"LINESTRING (19.5621515 41.1833574, 19.5624694 41.1829651)",
180455081,False,,Rruga e Tironsve,residential,,False,131.987,"LINESTRING (19.5621515 41.1833574, 19.5624834 41.1834664, 19.5625187 41.1834824, 19.5625714 41.1835206, 19.5628089 41.183543, 19.5634881 41.183607, 19.5635628 41.1836348, 19.5636374 41.1836772)",
728200698,False,2,Shëtitorja Josif Budo,secondary,20,False,82.33500000000001,"LINESTRING (19.5611617 41.184589, 19.5607821 41.1849736, 19.560575 41.1851834)",
728200698,False,2,Shëtitorja Josif Budo,secondary,20,True,42.870000000000005,"LINESTRING (19.5611617 41.184589, 19.5612461 41.1844907, 19.5614414 41.184266)",
730883423,False,2,Peshkopi I Arbërisë,residential,,False,53.811,"LINESTRING (19.5611617 41.184589, 19.5612329 41.1846443, 19.5613866 41.1847686, 19.5615128 41.1848638, 19.5616091 41.1849365)",
180684089,False,1,,residential,,True,108.26200000000001,"LINESTRING (19.5550079 41.1804178, 19.5544428 41.1811606, 19.5543914 41.1811966, 19.5543081 41.1812131)",
718365431,False,2,Mehmet Babamusta,secondary,30,False,61.117999999999995,"LINESTRING (19.5550079 41.1804178, 19.5551403 41.1804698, 19.5556554 41.180672)",
180684089,False,1,,residential,,False,108.262,"LINESTRING (19.5543081 41.1812131, 19.5543914 41.1811966, 19.5544428 41.1811606, 19.5550079 41.1804178)",
190513257,False,2,Peshkopi I Arbërisë,residential,,False,4.44,"LINESTRING (19.5631466 41.187224, 19.563169 41.1872602)",
190513257,False,2,Peshkopi I Arbërisë,residential,,True,58.20399999999999,"LINESTRING (19.5631466 41.187224, 19.5630825 41.1870875, 19.5629811 41.1868497, 19.5629302 41.1867266)",
190513263,False,,,residential,,True,108.515,"LINESTRING (19.5631466 41.187224, 19.5635496 41.1869306, 19.5640807 41.1865471)",
375541876,False,2,Rruga Tabakëve,tertiary,,False,53.667,"LINESTRING (19.5649424 41.1848228, 19.5643498 41.1846383)",
190513264,False,,,residential,,True,201.78599999999997,"LINESTRING (19.5649424 41.1848228, 19.5649122 41.1848918, 19.564711 41.1852188, 19.5645824 41.1854215, 19.5645379 41.1854953, 19.564512 41.185549, 19.564487 41.1855957, 19.5644509 41.185641, 19.564399 41.1856926, 19.5642842 41.1857811, 19.5640906 41.1859379, 19.5638406 41.1861337, 19.5638045 41.1861567, 19.5637665 41.1861706, 19.5637341 41.1861804, 19.563698 41.1861985, 19.5635921 41.186282)",
190513263,False,,,residential,,False,28.682,"LINESTRING (19.5643007 41.1863493, 19.5640807 41.1865471)",
190513257,False,2,Peshkopi I Arbërisë,residential,,True,4.44,"LINESTRING (19.563169 41.1872602, 19.5631466 41.187224)",
190513247,False,,,residential,,True,100.947,"LINESTRING (19.5643328 41.1859052, 19.5637803 41.186313, 19.5640807 41.1865471)",
190513263,False,,,residential,,True,28.682,"LINESTRING (19.5640807 41.1865471, 19.5643007 41.1863493)",
190513247,False,,,residential,,False,100.947,"LINESTRING (19.5640807 41.1865471, 19.5637803 41.186313, 19.5643328 41.1859052)",
190513263,False,,,residential,,False,108.515,"LINESTRING (19.5640807 41.1865471, 19.5635496 41.1869306, 19.5631466 41.187224)",
375541876,False,2,Rruga Tabakëve,tertiary,,True,53.667,"LINESTRING (19.5643498 41.1846383, 19.5649424 41.1848228)",
190513253,False,,,residential,,True,77.497,"LINESTRING (19.5643498 41.1846383, 19.5641934 41.1848333, 19.5638849 41.185241)",
375541876,False,2,Rruga Tabakëve,tertiary,,False,44.304,"LINESTRING (19.5643498 41.1846383, 19.5640895 41.1845646, 19.5638547 41.1844972)",
190513253,False,,,residential,,False,77.497,"LINESTRING (19.5638849 41.185241, 19.5641934 41.1848333, 19.5643498 41.1846383)",
730880062,False,2,,residential,,True,176.538,"LINESTRING (19.5629302 41.1867266, 19.5614404 41.1878507)",
190513257,False,2,Peshkopi I Arbërisë,residential,,False,58.204,"LINESTRING (19.5629302 41.1867266, 19.5629811 41.1868497, 19.5630825 41.1870875, 19.5631466 41.187224)",
190513257,False,2,Peshkopi I Arbërisë,residential,,True,115.543,"LINESTRING (19.5629302 41.1867266, 19.5628193 41.1864363, 19.5626539 41.186002, 19.5625909 41.1858718, 19.5625037 41.1857406)",
