osmid,ref,highway,oneway,reversed,length,geometry
235877379,,residential,False,False,106.334,"LINESTRING (85.5592333 26.8585932, 85.5591457 26.858586, 85.5590385 26.8585883, 85.5588856 26.8586087, 85.5586442 26.8586733, 85.5585289 26.8587511, 85.5583746 26.858842, 85.5582544 26.8589071)"
235877379,,residential,False,True,83.218,"LINESTRING (85.5592333 26.8585932, 85.5593429 26.8585788, 85.5593858 26.8584831, 85.5593215 26.8583706, 85.5592803 26.8582144, 85.5591537 26.8579805)"
832146641,,residential,False,False,190.60399999999998,"LINESTRING (85.5592333 26.8585932, 85.5592571 26.8586422, 85.5593603 26.8587606, 85.5596008 26.8592206, 85.5597054 26.8594084, 85.5600242 26.8599332, 85.5600528 26.8599899, 85.560071 26.8601233)"
235862656,,residential,False,True,56.027,"LINESTRING (85.5616395 26.859798, 85.5610963 26.859936)"
235862657,,residential,False,True,241.515,"LINESTRING (85.5616395 26.859798, 85.56119 26.8585278, 85.5611158 26.8583252, 85.5609871 26.8580452, 85.5609469 26.857849, 85.5609375 26.8577245)"
"[235862656, 235862658]",,residential,False,False,55.952,"LINESTRING (85.560071 26.8601233, 85.5601434 26.8600862, 85.5602683 26.8600696, 85.5606144 26.8600021)"
832146641,,residential,False,True,190.60399999999996,"LINESTRING (85.560071 26.8601233, 85.5600528 26.8599899, 85.5600242 26.8599332, 85.5597054 26.8594084, 85.5596008 26.8592206, 85.5593603 26.8587606, 85.5592571 26.8586422, 85.5592333 26.8585932)"
235888170,,residential,False,True,114.403,"LINESTRING (85.5595655 26.8536542, 85.5593473 26.8534836, 85.5592276 26.8534149, 85.559063 26.8533687, 85.5589084 26.8533742, 85.5586902 26.8533854, 85.5585158 26.8533735)"
331371344,NH32,primary,False,False,133.963,"LINESTRING (85.5595655 26.8536542, 85.559646 26.8538097, 85.5597208 26.8539711, 85.5597577 26.8540507, 85.5597613 26.8542213, 85.5597265 26.8543625, 85.5598064 26.8548144)"
331371344,NH32,primary,False,True,74.345,"LINESTRING (85.5595655 26.8536542, 85.5596058 26.8534843, 85.559717 26.8529994)"
235863790,NH32,primary,False,False,27.176,"LINESTRING (85.5616349 26.8547538, 85.5613649 26.8547125)"
235863790,NH32,primary,False,True,57.113,"LINESTRING (85.5616349 26.8547538, 85.5619152 26.854743, 85.5620895 26.8547047, 85.5622049 26.8546981)"
235877281,,residential,False,True,126.23599999999999,"LINESTRING (85.5616349 26.8547538, 85.5616791 26.85495, 85.5617488 26.8552096, 85.5618079 26.8554609, 85.561944 26.855854)"
235888174,,residential,False,False,73.398,"LINESTRING (85.5535367 26.8527203, 85.5538101 26.8530198, 85.5539243 26.8531465, 85.5539927 26.8532395)"
235891061,,residential,False,True,100.707,"LINESTRING (85.5535367 26.8527203, 85.5532737 26.8529115, 85.5530695 26.8531254, 85.5527928 26.8533322)"
465516584,,residential,False,False,87.635,"LINESTRING (85.5535367 26.8527203, 85.5539101 26.8527542, 85.5544168 26.8527872)"
465516584,,residential,False,True,70.445,"LINESTRING (85.5535367 26.8527203, 85.5532381 26.852511, 85.5529277 26.8524101)"
465516584,,residential,False,True,7.136,"LINESTRING (85.5561471 26.8526058, 85.5560761 26.8526161)"
235864064,,residential,False,False,48.951,"LINESTRING (85.5561471 26.8526058, 85.556248 26.8526665, 85.5564047 26.8528809, 85.5564529 26.8529432)"
235864066,,residential,False,True,37.754,"LINESTRING (85.5561471 26.8526058, 85.5561432 26.8523691, 85.5561444 26.8522663)"
235861286,,unclassified,False,False,148.81199999999998,"LINESTRING (85.5529084 26.8553173, 85.5529352 26.8554848, 85.553064 26.8557432, 85.5531069 26.8562218, 85.5530908 26.8565329, 85.5530706 26.8566259)"
235888171,,residential,False,False,107.21600000000001,"LINESTRING (85.5529084 26.8553173, 85.5532974 26.8551463, 85.5535066 26.8548783, 85.5536043 26.8546432)"
235864064,,residential,False,True,22.722,"LINESTRING (85.5577637 26.8548537, 85.5575352 26.8548396)"
235864064,,residential,False,False,64.229,"LINESTRING (85.5577637 26.8548537, 85.5580036 26.8548537, 85.5582571 26.8548778, 85.5584094 26.8548865)"
235880622,,residential,False,True,39.263,"LINESTRING (85.5577637 26.8548537, 85.5577442 26.8550432, 85.5577429 26.8551102, 85.557823 26.855174)"
235892109,NH05,secondary,False,False,25.087,"LINESTRING (85.5529277 26.8524101, 85.553126 26.8522701)"
465516584,,residential,False,False,70.445,"LINESTRING (85.5529277 26.8524101, 85.5532381 26.852511, 85.5535367 26.8527203)"
235888280,,residential,False,True,95.419,"LINESTRING (85.555022 26.8514187, 85.5552096 26.852161, 85.5551941 26.8522572)"
235892109,NH05,secondary,False,True,104.24000000000001,"LINESTRING (85.555022 26.8514187, 85.5547265 26.8515357, 85.5542856 26.8516831, 85.5540552 26.8517839)"
465516587,,unclassified,False,True,22.798,"LINESTRING (85.5528601 26.8569014, 85.5526367 26.8569495)"
235861286,,unclassified,False,False,181.318,"LINESTRING (85.5528601 26.8569014, 85.5529299 26.8570019, 85.5533928 26.8577645, 85.5537324 26.8583341)"
235861286,,unclassified,False,True,37.078,"LINESTRING (85.5528601 26.8569014, 85.5529691 26.8567547, 85.5530706 26.8566259)"
1046079105,,residential,False,False,82.562,"LINESTRING (85.5619567 26.8533945, 85.5619715 26.8534472, 85.5620156 26.8535476, 85.5621368 26.8537863, 85.5621797 26.8538736, 85.5622646 26.8540833)"
1046079105,,residential,False,True,318.61199999999997,"LINESTRING (85.5619567 26.8533945, 85.5618928 26.8531773, 85.5617931 26.8531002, 85.5615356 26.8531983, 85.5614645 26.8531708, 85.5614002 26.8531564, 85.5613009 26.8531899, 85.56103 26.8533431, 85.5608048 26.8535273, 85.5604614 26.8537044, 85.5604532 26.8537642, 85.5605394 26.8538756, 85.5607161 26.8541375, 85.5608717 26.8544271, 85.5609762 26.8547282)"
235862530,,unclassified,False,False,113.85700000000001,"LINESTRING (85.5622646 26.8540833, 85.5621144 26.8541599, 85.5619293 26.8542771, 85.5616343 26.8545332, 85.5613649 26.8547125)"
1046079105,,residential,False,True,82.562,"LINESTRING (85.5622646 26.8540833, 85.5621797 26.8538736, 85.5621368 26.8537863, 85.5620156 26.8535476, 85.5619715 26.8534472, 85.5619567 26.8533945)"
235873377,,residential,False,False,118.67099999999999,"LINESTRING (85.5605365 26.8527664, 85.5610139 26.8526228, 85.5612929 26.8525271, 85.561553 26.8524505, 85.561604 26.8524218, 85.5616094 26.8524074, 85.5615853 26.8523764)"
235863790,NH32,primary,False,False,116.536,"LINESTRING (85.5609762 26.8547282, 85.5606545 26.8547334, 85.5602013 26.854774, 85.5598064 26.8548144)"
235863790,NH32,primary,False,True,38.706,"LINESTRING (85.5609762 26.8547282, 85.5611557 26.8547338, 85.5613649 26.8547125)"
1046079105,,residential,False,False,318.61199999999997,"LINESTRING (85.5609762 26.8547282, 85.5608717 26.8544271, 85.5607161 26.8541375, 85.5605394 26.8538756, 85.5604532 26.8537642, 85.5604614 26.8537044, 85.5608048 26.8535273, 85.56103 26.8533431, 85.5613009 26.8531899, 85.5614002 26.8531564, 85.5614645 26.8531708, 85.5615356 26.8531983, 85.5617931 26.8531002, 85.5618928 26.8531773, 85.5619567 26.8533945)"
235863790,NH32,primary,False,False,57.113,"LINESTRING (85.5622049 26.8546981, 85.5620895 26.8547047, 85.5619152 26.854743, 85.5616349 26.8547538)"
235873377,,residential,False,False,41.348,"LINESTRING (85.5615853 26.8523764, 85.5615665 26.8521633, 85.561537 26.85207, 85.5614779 26.8520461, 85.5614743 26.8520467)"
235873377,,residential,False,True,118.67099999999999,"LINESTRING (85.5615853 26.8523764, 85.5616094 26.8524074, 85.561604 26.8524218, 85.561553 26.8524505, 85.5612929 26.8525271, 85.5610139 26.8526228, 85.5605365 26.8527664)"
235873377,,residential,False,True,177.33200000000002,"LINESTRING (85.5598518 26.8524552, 85.5600135 26.8524409, 85.5603648 26.8523763, 85.5605016 26.8523644, 85.5607725 26.8523261, 85.5607618 26.8522327, 85.5609844 26.8521825, 85.5610595 26.8521322, 85.5614002 26.8520581, 85.5614743 26.8520467)"
331371344,NH32,primary,False,False,61.983999999999995,"LINESTRING (85.5598518 26.8524552, 85.5597935 26.8526659, 85.559717 26.8529994)"
235877281,,residential,False,False,126.236,"LINESTRING (85.561944 26.855854, 85.5618079 26.8554609, 85.5617488 26.8552096, 85.5616791 26.85495, 85.5616349 26.8547538)"
235877283,,residential,False,True,169.103,"LINESTRING (85.561944 26.855854, 85.5616175 26.8559089, 85.5614632 26.8559705, 85.5610274 26.8560423, 85.5607242 26.8561489, 85.5605579 26.8562039, 85.5603112 26.8562679)"
235877282,,residential,False,False,48.09,"LINESTRING (85.5605016 26.85682, 85.5606625 26.8567913, 85.5609809 26.8567572)"
235877282,,residential,False,True,151.12599999999998,"LINESTRING (85.5605016 26.85682, 85.5600134 26.8569636, 85.559815 26.857045, 85.5594958 26.8571288, 85.5591096 26.8573489)"
235877377,,residential,False,False,102.592,"LINESTRING (85.5605016 26.85682, 85.5606062 26.857155, 85.5606349 26.8577293)"
235877377,,residential,False,True,64.76899999999999,"LINESTRING (85.5605016 26.85682, 85.5604658 26.8565992, 85.5603451 26.8563216, 85.5603112 26.8562679)"
235877283,,residential,False,False,157.869,"LINESTRING (85.5589432 26.8567692, 85.5597332 26.8566131, 85.5599491 26.8565705, 85.5601174 26.8565137, 85.5601241 26.8563982, 85.5601528 26.8563354, 85.5602066 26.8563116, 85.5603112 26.8562679)"
235877283,,residential,False,True,45.167,"LINESTRING (85.5589432 26.8567692, 85.558832 26.8567387, 85.5585034 26.8566645)"
235877284,,residential,False,False,66.541,"LINESTRING (85.5589432 26.8567692, 85.5589691 26.8568552, 85.5591096 26.8573489)"
235877280,,unclassified,False,True,5.538,"LINESTRING (85.5585034 26.8566645, 85.5585028 26.8567143)"
235877280,,unclassified,False,False,54.787,"LINESTRING (85.5585034 26.8566645, 85.5584792 26.8565401, 85.5584377 26.8564432, 85.5583626 26.8563259, 85.5582574 26.8562394)"
235877283,,residential,False,False,45.167,"LINESTRING (85.5585034 26.8566645, 85.558832 26.8567387, 85.5589432 26.8567692)"
235877280,,unclassified,False,True,18.998,"LINESTRING (85.5591096 26.8573489, 85.5592424 26.857472)"
235877280,,unclassified,False,False,53.614,"LINESTRING (85.5591096 26.8573489, 85.558895 26.8572447, 85.5587193 26.8571252, 85.5586764 26.8570701)"
235877282,,residential,False,False,151.12599999999998,"LINESTRING (85.5591096 26.8573489, 85.5594958 26.8571288, 85.559815 26.857045, 85.5600134 26.8569636, 85.5605016 26.85682)"
235877284,,residential,False,True,66.541,"LINESTRING (85.5591096 26.8573489, 85.5589691 26.8568552, 85.5589432 26.8567692)"
235863788,,unclassified,False,False,50.936,"LINESTRING (85.5582574 26.8562394, 85.5582118 26.8563064, 85.5581099 26.8564167, 85.5579379 26.856597)"
235863788,,unclassified,False,True,92.94500000000001,"LINESTRING (85.5582574 26.8562394, 85.5583982 26.8558744, 85.5585511 26.855628, 85.5586651 26.855494)"
235877280,,unclassified,False,True,54.787000000000006,"LINESTRING (85.5582574 26.8562394, 85.5583626 26.8563259, 85.5584377 26.8564432, 85.5584792 26.8565401, 85.5585034 26.8566645)"
235877283,,residential,False,False,169.103,"LINESTRING (85.5603112 26.8562679, 85.5605579 26.8562039, 85.5607242 26.8561489, 85.5610274 26.8560423, 85.5614632 26.8559705, 85.5616175 26.8559089, 85.561944 26.855854)"
235877283,,residential,False,True,157.869,"LINESTRING (85.5603112 26.8562679, 85.5602066 26.8563116, 85.5601528 26.8563354, 85.5601241 26.8563982, 85.5601174 26.8565137, 85.5599491 26.8565705, 85.5597332 26.8566131, 85.5589432 26.8567692)"
235877377,,residential,False,False,64.769,"LINESTRING (85.5603112 26.8562679, 85.5603451 26.8563216, 85.5604658 26.8565992, 85.5605016 26.85682)"
235877377,,residential,False,True,53.007999999999996,"LINESTRING (85.5603112 26.8562679, 85.5601718 26.8559255, 85.5601321 26.8558188)"
235877280,,unclassified,False,False,43.263000000000005,"LINESTRING (85.5586764 26.8570701, 85.5586026 26.8569253, 85.5585141 26.8567602, 85.5585028 26.8567143)"
235877280,,unclassified,False,True,53.614000000000004,"LINESTRING (85.5586764 26.8570701, 85.5587193 26.8571252, 85.558895 26.8572447, 85.5591096 26.8573489)"
235877285,,residential,False,True,67.181,"LINESTRING (85.5586764 26.8570701, 85.5585543 26.8571179, 85.5584175 26.8572124, 85.5580724 26.8573336)"
235863788,,unclassified,False,False,30.427999999999997,"LINESTRING (85.5580724 26.8573336, 85.5580991 26.8574059, 85.5581337 26.857601)"
235863788,,unclassified,False,True,78.091,"LINESTRING (85.5580724 26.8573336, 85.5579963 26.857175, 85.5578697 26.8569775, 85.557808 26.856744, 85.5578225 26.856683)"
235877285,,residential,False,False,67.181,"LINESTRING (85.5580724 26.8573336, 85.5584175 26.8572124, 85.5585543 26.8571179, 85.5586764 26.8570701)"
235877280,,unclassified,False,False,18.998,"LINESTRING (85.5592424 26.857472, 85.5591096 26.8573489)"
235877280,,unclassified,False,True,24.504,"LINESTRING (85.5592424 26.857472, 85.5592924 26.8575188, 85.5594261 26.8576189)"
235877381,,residential,False,False,65.899,"LINESTRING (85.5592424 26.857472, 85.5590322 26.8575532, 85.5586782 26.857607, 85.5586094 26.8576361)"
235863788,,unclassified,False,False,10.812,"LINESTRING (85.5582042 26.8582144, 85.5582132 26.8583113)"
235863788,,unclassified,False,True,69.945,"LINESTRING (85.5582042 26.8582144, 85.5581993 26.8580493, 85.558152 26.8579495, 85.5581118 26.8578298, 85.5581126 26.8577013, 85.5581337 26.857601)"
832168810,,residential,False,True,72.08,"LINESTRING (85.5582042 26.8582144, 85.5585718 26.8581768, 85.5587327 26.8581182, 85.5589017 26.858056)"
235877280,,unclassified,False,True,30.023,"LINESTRING (85.5606349 26.8577293, 85.5609375 26.8577245)"
235877280,,unclassified,False,False,23.657,"LINESTRING (85.5606349 26.8577293, 85.5605861 26.8577317, 85.5603973 26.8577473)"
235877377,,residential,False,True,102.592,"LINESTRING (85.5606349 26.8577293, 85.5606062 26.857155, 85.5605016 26.85682)"
235877282,,residential,False,True,48.09,"LINESTRING (85.5609809 26.8567572, 85.5606625 26.8567913, 85.5605016 26.85682)"
235877382,,residential,False,False,111.094,"LINESTRING (85.5609809 26.8567572, 85.5610398 26.856994, 85.5611024 26.8572747, 85.5611981 26.8575515, 85.5612034 26.8577321)"
235863788,,unclassified,False,False,69.945,"LINESTRING (85.5581337 26.857601, 85.5581126 26.8577013, 85.5581118 26.8578298, 85.558152 26.8579495, 85.5581993 26.8580493, 85.5582042 26.8582144)"
235863788,,unclassified,False,True,30.427999999999997,"LINESTRING (85.5581337 26.857601, 85.5580991 26.8574059, 85.5580724 26.8573336)"
235877381,,residential,False,True,48.375,"LINESTRING (85.5581337 26.857601, 85.5584084 26.8576653, 85.5586094 26.8576361)"
235877378,,residential,False,True,58.778,"LINESTRING (85.5586094 26.8576361, 85.5586832 26.8577735, 85.5587669 26.8578404, 85.5588342 26.8578516, 85.558895 26.8579902, 85.5589017 26.858056)"
235877381,,residential,False,False,48.375,"LINESTRING (85.5586094 26.8576361, 85.5584084 26.8576653, 85.5581337 26.857601)"
235877381,,residential,False,True,65.899,"LINESTRING (85.5586094 26.8576361, 85.5586782 26.857607, 85.5590322 26.8575532, 85.5592424 26.857472)"
832168810,,residential,False,True,26.371,"LINESTRING (85.5589017 26.858056, 85.5591537 26.8579805)"
235877378,,residential,False,False,58.778,"LINESTRING (85.5589017 26.858056, 85.558895 26.8579902, 85.5588342 26.8578516, 85.5587669 26.8578404, 85.5586832 26.8577735, 85.5586094 26.8576361)"
832168810,,residential,False,False,72.08,"LINESTRING (85.5589017 26.858056, 85.5587327 26.8581182, 85.5585718 26.8581768, 85.5582042 26.8582144)"
235877280,,unclassified,False,False,100.778,"LINESTRING (85.5603973 26.8577473, 85.5602495 26.8577497, 85.5599397 26.857764, 85.5597386 26.8577665, 85.5595441 26.8576982, 85.5594261 26.8576189)"
235877280,,unclassified,False,True,23.657,"LINESTRING (85.5603973 26.8577473, 85.5605861 26.8577317, 85.5606349 26.8577293)"
235877376,,residential,False,True,62.825,"LINESTRING (85.5603973 26.8577473, 85.5604372 26.8580907, 85.5604708 26.8583084)"
235877280,,unclassified,False,False,26.391,"LINESTRING (85.5612034 26.8577321, 85.5609375 26.8577245)"
235877280,,unclassified,False,True,87.59400000000001,"LINESTRING (85.5612034 26.8577321, 85.5613264 26.857736, 85.5617515 26.8577198, 85.5620775 26.8576532)"
235877382,,residential,False,True,111.09400000000001,"LINESTRING (85.5612034 26.8577321, 85.5611981 26.8575515, 85.5611024 26.8572747, 85.5610398 26.856994, 85.5609809 26.8567572)"
832168810,,residential,False,False,26.371,"LINESTRING (85.5591537 26.8579805, 85.5589017 26.858056)"
235877379,,residential,False,False,83.218,"LINESTRING (85.5591537 26.8579805, 85.5592803 26.8582144, 85.5593215 26.8583706, 85.5593858 26.8584831, 85.5593429 26.8585788, 85.5592333 26.8585932)"
235877379,,residential,False,True,50.306999999999995,"LINESTRING (85.5591537 26.8579805, 85.5593133 26.8578432, 85.5593596 26.8576758, 85.5594261 26.8576189)"
235877376,,residential,False,False,62.825,"LINESTRING (85.5604708 26.8583084, 85.5604372 26.8580907, 85.5603973 26.8577473)"
235877376,,residential,False,True,192.028,"LINESTRING (85.5604708 26.8583084, 85.5605264 26.8584317, 85.5606438 26.858629, 85.5607645 26.8588994, 85.560904 26.8592368, 85.5610005 26.859567, 85.5610963 26.859936)"
"[235877380, 235862655]",,residential,False,"[False, True]",237.733,"LINESTRING (85.5604708 26.8583084, 85.560287 26.8583874, 85.5599544 26.8584699, 85.5601476 26.8588061, 85.5603344 26.8591715, 85.5603863 26.8593948, 85.5604614 26.8595838, 85.5606144 26.8600021)"
235877280,,unclassified,False,False,24.504,"LINESTRING (85.5594261 26.8576189, 85.5592924 26.8575188, 85.5592424 26.857472)"
235877280,,unclassified,False,True,100.778,"LINESTRING (85.5594261 26.8576189, 85.5595441 26.8576982, 85.5597386 26.8577665, 85.5599397 26.857764, 85.5602495 26.8577497, 85.5603973 26.8577473)"
235877379,,residential,False,False,50.307,"LINESTRING (85.5594261 26.8576189, 85.5593596 26.8576758, 85.5593133 26.8578432, 85.5591537 26.8579805)"
235877280,,unclassified,False,False,87.59400000000001,"LINESTRING (85.5620775 26.8576532, 85.5617515 26.8577198, 85.5613264 26.857736, 85.5612034 26.8577321)"
235880620,,residential,False,False,33.786,"LINESTRING (85.5578225 26.856683, 85.5575956 26.8564564)"
235863788,,unclassified,False,False,78.09100000000001,"LINESTRING (85.5578225 26.856683, 85.557808 26.856744, 85.5578697 26.8569775, 85.5579963 26.857175, 85.5580724 26.8573336)"
235863788,,unclassified,False,True,15.105,"LINESTRING (85.5578225 26.856683, 85.5578729 26.8566315, 85.5579379 26.856597)"
235880617,,residential,False,True,28.04,"LINESTRING (85.5570745 26.8554395, 85.5570335 26.85519)"
235880624,,residential,False,True,15.085,"LINESTRING (85.5570745 26.8554395, 85.5569359 26.8554953)"
235880624,,residential,False,False,60.006,"LINESTRING (85.5570745 26.8554395, 85.5574935 26.8553184, 85.5576498 26.8552728)"
235863788,,unclassified,False,False,92.945,"LINESTRING (85.5586651 26.855494, 85.5585511 26.855628, 85.5583982 26.8558744, 85.5582574 26.8562394)"
235863788,,unclassified,False,True,105.58,"LINESTRING (85.5586651 26.855494, 85.5587295 26.8553815, 85.5591291 26.8551159, 85.5594724 26.8548933)"
235880625,,residential,False,True,77.027,"LINESTRING (85.5586651 26.855494, 85.5584712 26.8555363, 85.5583585 26.8555782, 85.5582007 26.8556217, 85.55803 26.8556129, 85.5579114 26.8556144)"
235880621,,residential,False,False,63.745,"LINESTRING (85.5595039 26.8559131, 85.5598526 26.8558987, 85.5601321 26.8558188)"
465516586,,unclassified,False,True,5.477,"LINESTRING (85.555486 26.8554893, 85.5554376 26.8554656)"
235880616,,residential,False,True,40.475,"LINESTRING (85.555486 26.8554893, 85.5555624 26.8556284, 85.5556397 26.8558258)"
465516582,,unclassified,False,False,64.795,"LINESTRING (85.555486 26.8554893, 85.5556637 26.8553377, 85.5558397 26.8552213, 85.5559934 26.8551244)"
235864064,,residential,False,False,106.34299999999999,"LINESTRING (85.5584094 26.8548865, 85.5588616 26.8548662, 85.5591687 26.854841, 85.5592814 26.8548471, 85.5594724 26.8548933)"
235864064,,residential,False,True,64.229,"LINESTRING (85.5584094 26.8548865, 85.5582571 26.8548778, 85.5580036 26.8548537, 85.5577637 26.8548537)"
235880620,,residential,False,True,68.449,"LINESTRING (85.5584094 26.8548865, 85.5583971 26.854934, 85.5582643 26.855007, 85.557823 26.855174)"
235889074,,residential,False,True,70.086,"LINESTRING (85.5584094 26.8548865, 85.5582838 26.8546358, 85.5580903 26.8543248)"
235880616,,residential,False,False,33.706,"LINESTRING (85.5559427 26.8566818, 85.5558438 26.8563918)"
235889270,,residential,False,False,64.536,"LINESTRING (85.5559427 26.8566818, 85.5553324 26.8568828)"
235880616,,residential,False,True,116.825,"LINESTRING (85.5559427 26.8566818, 85.5560049 26.856789, 85.5560478 26.8568775, 85.5560925 26.8568959, 85.5562302 26.8568775, 85.5562785 26.856899, 85.556308 26.8569708, 85.5563509 26.8570474, 85.5564582 26.8570522, 85.5566406 26.8570498, 85.55686 26.8570672)"
235864064,,residential,False,False,19.022,"LINESTRING (85.5573534 26.8547937, 85.5573953 26.8548175, 85.5575352 26.8548396)"
235864064,,residential,False,True,68.10300000000001,"LINESTRING (85.5573534 26.8547937, 85.5571047 26.8546728, 85.5568918 26.8545341, 85.5568258 26.8544243)"
235880615,,residential,False,True,56.027,"LINESTRING (85.5573534 26.8547937, 85.5571918 26.8549105, 85.5570711 26.8550612, 85.5570335 26.85519)"
235880622,,residential,False,True,49.749,"LINESTRING (85.557823 26.855174, 85.5579114 26.8556144)"
235880620,,residential,False,False,68.44900000000001,"LINESTRING (85.557823 26.855174, 85.5582643 26.855007, 85.5583971 26.854934, 85.5584094 26.8548865)"
235880620,,residential,False,True,20.759999999999998,"LINESTRING (85.557823 26.855174, 85.5577642 26.8551889, 85.5576944 26.855238, 85.5576498 26.8552728)"
235880622,,residential,False,False,39.263,"LINESTRING (85.557823 26.855174, 85.5577429 26.8551102, 85.5577442 26.8550432, 85.5577637 26.8548537)"
235880624,,residential,False,False,15.085,"LINESTRING (85.5569359 26.8554953, 85.5570745 26.8554395)"
235880617,,residential,False,False,85.847,"LINESTRING (85.5562155 26.8553168, 85.5564542 26.855214, 85.5566339 26.8551613, 85.5567975 26.8551469, 85.5568806 26.8551661, 85.5569521 26.8551965, 85.5570335 26.85519)"
235887285,,residential,False,False,30.796999999999997,"LINESTRING (85.5562155 26.8553168, 85.5560397 26.8551534, 85.5559934 26.8551244)"
235887285,,residential,False,True,111.781,"LINESTRING (85.5562155 26.8553168, 85.5563871 26.8555601, 85.5561538 26.8556463, 85.5556397 26.8558258)"
235880623,,residential,False,False,29.568,"LINESTRING (85.5578409 26.8559059, 85.5578384 26.85564)"
235880620,,residential,False,False,20.759999999999998,"LINESTRING (85.5576498 26.8552728, 85.5576944 26.855238, 85.5577642 26.8551889, 85.557823 26.855174)"
235880620,,residential,False,True,63.70199999999999,"LINESTRING (85.5576498 26.8552728, 85.5575978 26.8553576, 85.5575469 26.8554055, 85.5574154 26.8554772, 85.5573403 26.8555155, 85.5573081 26.8555706, 85.557288 26.8557028)"
