osmid,highway,oneway,reversed,length,geometry,lanes,ref,name,maxspeed
177270072,residential,False,True,188.829,"LINESTRING (84.4330492 27.6878159, 84.4331392 27.6878185, 84.4337683 27.6880059, 84.4342626 27.6881299, 84.4345179 27.6881819, 84.4348259 27.6882143, 84.4349037 27.6882204)",,,Way to Shree Chitwan Kalika Mandir,
797908407,trunk,False,False,72.766,"LINESTRING (84.4296746 27.6848221, 84.4295816 27.6854713)",2,NH01,महेन्द्र राज्मार्ग्,40
797908407,trunk,False,True,48.839,"LINESTRING (84.4296746 27.6848221, 84.4296926 27.6846767, 84.429718 27.6844852, 84.4297307 27.6843857)",2,NH01,महेन्द्र राज्मार्ग्,40
797908407,trunk,False,True,61.958,"LINESTRING (84.4288273 27.6874721, 84.4289198 27.6873391, 84.4291396 27.6869885)",2,NH01,महेन्द्र राज्मार्ग्,40
797908407,trunk,False,False,24.916,"LINESTRING (84.4295816 27.6854713, 84.4295489 27.6856935)",2,NH01,महेन्द्र राज्मार्ग्,40
797908407,trunk,False,True,72.766,"LINESTRING (84.4295816 27.6854713, 84.4296746 27.6848221)",2,NH01,महेन्द्र राज्मार्ग्,40
327318774,residential,False,True,21.781,"LINESTRING (84.4295816 27.6854713, 84.4295969 27.6855432, 84.4296214 27.6855922, 84.4296849 27.6856324)",,,,
797908407,trunk,False,False,111.72699999999999,"LINESTRING (84.4294913 27.6860366, 84.4294517 27.6862238, 84.4293889 27.6864185, 84.4293799 27.6864406, 84.4292389 27.6867849, 84.4291686 27.6869423, 84.4291396 27.6869885)",2,NH01,महेन्द्र राज्मार्ग्,40
797908407,trunk,False,True,38.592,"LINESTRING (84.4294913 27.6860366, 84.429525 27.6858755, 84.4295489 27.6856935)",2,NH01,महेन्द्र राज्मार्ग्,40
127655501,residential,False,False,43.346,"LINESTRING (84.4371112 27.6903586, 84.4371995 27.6907405)",,,,
180025882,residential,False,False,71.867,"LINESTRING (84.4371112 27.6903586, 84.4378151 27.6901876)",,,,
127655501,residential,False,True,71.079,"LINESTRING (84.4371112 27.6903586, 84.4370573 27.6900424, 84.4370302 27.6898462, 84.4370192 27.6897248)",,,,
127655495,residential,False,False,157.502,"LINESTRING (84.43369 27.6851604, 84.43377 27.6846662, 84.4338466 27.6841994, 84.4339348 27.6837608)",,,,
127655495,residential,False,True,50.382999999999996,"LINESTRING (84.43369 27.6851604, 84.4336428 27.6855462, 84.433631 27.6856104)",,,,
180025867,residential,False,True,111.853,"LINESTRING (84.43369 27.6851604, 84.4336337 27.6851267, 84.4335089 27.6850532, 84.4333062 27.6849233, 84.433089 27.6847751, 84.432764 27.6845783)",,,,
180171324,residential,False,True,21.259,"LINESTRING (84.4382202 27.6904184, 84.438007 27.6904486)",,,,
180025882,residential,False,True,71.065,"LINESTRING (84.4382202 27.6904184, 84.4382071 27.6901696, 84.4381927 27.6901305, 84.4381745 27.6901158, 84.4381485 27.6901148, 84.4378151 27.6901876)",,,,
127655513,residential,False,False,97.69999999999999,"LINESTRING (84.4329453 27.6837126, 84.4330649 27.6837252, 84.4331882 27.6837327, 84.4338993 27.6837524, 84.4339348 27.6837608)",,,Saptagandaki Chowk,
127655513,residential,False,True,59.702999999999996,"LINESTRING (84.4329453 27.6837126, 84.4327729 27.6837044, 84.4324895 27.6836525, 84.4323905 27.6836232, 84.4323512 27.6836171)",,,Saptagandaki Chowk,
180025887,residential,False,True,97.90299999999999,"LINESTRING (84.4329453 27.6837126, 84.4328552 27.6841349, 84.432764 27.6845783)",,,,
180025871,residential,False,True,33.452,"LINESTRING (84.438007 27.6904486, 84.4380253 27.690749)",,,,
180171324,residential,False,False,21.259,"LINESTRING (84.438007 27.6904486, 84.4382202 27.6904184)",,,,
180171324,residential,False,True,86.137,"LINESTRING (84.438007 27.6904486, 84.4378953 27.6904672, 84.4371995 27.6907405)",,,,
127655497,residential,False,False,101.009,"LINESTRING (84.4353785 27.6912621, 84.4346552 27.6906179)",,,,
127655518,residential,False,False,123.166,"LINESTRING (84.4353785 27.6912621, 84.4360651 27.6903362)",,,,
127655497,residential,False,True,128.89,"LINESTRING (84.4353785 27.6912621, 84.4356156 27.6914654, 84.4360249 27.691696, 84.4364503 27.6919182)",,,,
127655492,tertiary,False,False,71.731,"LINESTRING (84.4378714 27.6915677, 84.437486 27.6913225, 84.4372888 27.6911808)",,,,
180025871,residential,False,False,105.053,"LINESTRING (84.4378714 27.6915677, 84.4380556 27.6914588, 84.438112 27.6914167, 84.4381363 27.6913825, 84.4381419 27.6913218, 84.4381136 27.691183, 84.4380737 27.690987, 84.4380253 27.690749)",,,,
180025867,residential,False,False,111.853,"LINESTRING (84.432764 27.6845783, 84.433089 27.6847751, 84.4333062 27.6849233, 84.4335089 27.6850532, 84.4336337 27.6851267, 84.43369 27.6851604)",,,,
180025867,residential,False,True,42.165,"LINESTRING (84.432764 27.6845783, 84.4325146 27.6844403, 84.4323881 27.6844008)",,,,
180025887,residential,False,False,97.90299999999999,"LINESTRING (84.432764 27.6845783, 84.4328552 27.6841349, 84.4329453 27.6837126)",,,,
127655501,residential,False,True,22.523,"LINESTRING (84.4368728 27.6886139, 84.4368779 27.6884114)",,,,
127655501,residential,False,False,124.607,"LINESTRING (84.4368728 27.6886139, 84.4369593 27.6889848, 84.4370192 27.6897248)",,,,
180171327,residential,False,False,35.555,"LINESTRING (84.4380838 27.6895649, 84.4377266 27.6896118)",,,,
180171327,residential,False,True,70.775,"LINESTRING (84.4370192 27.6897248, 84.4377266 27.6896118)",,,,
127655501,residential,False,False,71.07900000000001,"LINESTRING (84.4370192 27.6897248, 84.4370302 27.6898462, 84.4370573 27.6900424, 84.4371112 27.6903586)",,,,
127655501,residential,False,True,124.607,"LINESTRING (84.4370192 27.6897248, 84.4369593 27.6889848, 84.4368728 27.6886139)",,,,
127655510,residential,False,True,43.615,"LINESTRING (84.4320386 27.685966, 84.4318371 27.6863153)",,,,
127655510,residential,False,False,82.628,"LINESTRING (84.4320386 27.685966, 84.4321417 27.6857742, 84.4321903 27.6856362, 84.4322145 27.6855197, 84.432257 27.6852547)",,,,
183321987,residential,False,False,151.064,"LINESTRING (84.4320386 27.685966, 84.4327392 27.6863355, 84.4330919 27.6865026, 84.4333896 27.6866035)",,,,
352689785,residential,False,True,36.695,"LINESTRING (84.4345347 27.686224, 84.4345319 27.685894)",,,,
127655500,residential,False,False,100.07,"LINESTRING (84.4345347 27.686224, 84.4343424 27.6861982, 84.4340489 27.6861562, 84.4338683 27.6861173, 84.4335583 27.6859966)",,,,
352689785,residential,False,False,92.09700000000001,"LINESTRING (84.4345347 27.686224, 84.4345873 27.6868164, 84.4346032 27.68705)",,,,
127655495,residential,False,False,69.499,"LINESTRING (84.4333896 27.6866035, 84.4335583 27.6859966)",,,,
127655495,residential,False,True,43.674,"LINESTRING (84.4333896 27.6866035, 84.4332923 27.6869867)",,,,
183321987,residential,False,True,151.06400000000002,"LINESTRING (84.4333896 27.6866035, 84.4330919 27.6865026, 84.4327392 27.6863355, 84.4320386 27.685966)",,,,
185673526,residential,False,False,15.443000000000001,"LINESTRING (84.4296849 27.6856324, 84.4296235 27.6856422, 84.4295489 27.6856935)",,,,
327318774,residential,False,False,21.781,"LINESTRING (84.4296849 27.6856324, 84.4296214 27.6855922, 84.4295969 27.6855432, 84.4295816 27.6854713)",,,,
327318774,residential,False,True,227.00999999999996,"LINESTRING (84.4296849 27.6856324, 84.4298048 27.6856442, 84.4301454 27.6857233, 84.430675 27.6858462, 84.4307011 27.6858593, 84.4307775 27.6859178, 84.4308197 27.6859401, 84.430992 27.6860021, 84.431308 27.6860865, 84.4314768 27.6861644, 84.4317037 27.6862647, 84.4318371 27.6863153)",,,,
797908407,trunk,False,True,24.916,"LINESTRING (84.4295489 27.6856935, 84.4295816 27.6854713)",2,NH01,महेन्द्र राज्मार्ग्,40
185673526,residential,False,True,15.443000000000001,"LINESTRING (84.4295489 27.6856935, 84.4296235 27.6856422, 84.4296849 27.6856324)",,,,
797908407,trunk,False,False,38.592,"LINESTRING (84.4295489 27.6856935, 84.429525 27.6858755, 84.4294913 27.6860366)",2,NH01,महेन्द्र राज्मार्ग्,40
180025871,residential,False,False,33.452,"LINESTRING (84.4380253 27.690749, 84.438007 27.6904486)",,,,
180025871,residential,False,True,105.053,"LINESTRING (84.4380253 27.690749, 84.4380737 27.690987, 84.4381136 27.691183, 84.4381419 27.6913218, 84.4381363 27.6913825, 84.438112 27.6914167, 84.4380556 27.6914588, 84.4378714 27.6915677)",,,,
327350075,residential,False,False,88.631,"LINESTRING (84.4380253 27.690749, 84.4377483 27.6908333, 84.4376566 27.6908783, 84.4374708 27.6910183, 84.4372888 27.6911808)",,,,
127655508,residential,False,False,64.59,"LINESTRING (84.4368457 27.6914547, 84.4364503 27.6919182)",,,,
127655508,residential,False,True,50.498,"LINESTRING (84.4368457 27.6914547, 84.4371481 27.6910879)",,,,
