osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,ref,width,access,junction,tunnel,bridge
92225672,1,Rua Doutor José Saudade e Silva,residential,50,True,False,56.779,"LINESTRING (-9.138301 39.4054892, -9.1378076 39.4053291, -9.1377237 39.4053018, -9.1376922 39.4052906)",,,,,,
92225677,1,Rua da Caridade,residential,50,True,False,79.895,"LINESTRING (-9.138301 39.4054892, -9.1380279 39.4059204, -9.137902 39.4060844, -9.1378887 39.4061039, -9.1378825 39.4061127, -9.1378728 39.4061265)",,,,,,
92225684,1,Rua Sebastião de Lima,residential,50,False,False,16.542,"LINESTRING (-9.1379146 39.4041441, -9.1381029 39.4041751)",,,,,,
285561171,1,Rua Sebastião de Lima,residential,50,False,True,48.901,"LINESTRING (-9.1379146 39.4041441, -9.1373568 39.4040567)",,,,,,
92225682,1,Rua Henrique Sales,residential,50,True,False,51.573,"LINESTRING (-9.1379111 39.4048161, -9.1379417 39.4048237, -9.1383341 39.4049014, -9.1384929 39.4049299)",,,,,,
529493258,1,Rua do Sacramento,residential,50,True,False,35.371,"LINESTRING (-9.1379111 39.4048161, -9.1378367 39.4049866, -9.1377814 39.405118)",,,,,,
276693909,1,Rua Doutor Leão Azedo,residential,20,False,False,23.851,"LINESTRING (-9.1339171 39.4061406, -9.1339182 39.4061285, -9.1339194 39.406103, -9.1339265 39.4060203, -9.1339312 39.4059264)",,,,,,
"[529652136, 680088051, 680088047]",1,Rua Coronel Soeiro de Brito,residential,50,True,False,76.70899999999999,"LINESTRING (-9.1339171 39.4061406, -9.1338433 39.4061362, -9.1334523 39.4061127, -9.1332778 39.406105, -9.1331052 39.4061026, -9.133026 39.4061015)",,,,,,
92225687,1,Rua 15 de Maio,residential,50,True,False,40.258,"LINESTRING (-9.1350938 39.4088398, -9.1347755 39.4085741)",,6,,,,
285586303,,Rua 15 de Maio,residential,,False,True,55.231,"LINESTRING (-9.1350938 39.4088398, -9.135537 39.4091996)",,,,,,
92225675,,Rua do Funchal,residential,,True,False,98.268,"LINESTRING (-9.1350938 39.4088398, -9.1358769 39.4082961, -9.1359469 39.4082512)",,,,,,
103145342,1,Rua Francisco Almeida Caiado,residential,50,True,False,66.68599999999999,"LINESTRING (-9.133026 39.4061015, -9.1329645 39.4061093, -9.1323384 39.4061904, -9.1323096 39.4061979, -9.1322621 39.4062059)",,,,,,
"[680098994, 525579826, 680098675, 680098676, 680098995]",1,Rua Capitão Filipe de Sousa,residential,50,True,False,116.646,"LINESTRING (-9.133026 39.4061015, -9.1330313 39.4061524, -9.1330455 39.4062902, -9.1330695 39.4065552, -9.1330772 39.4066143, -9.1330899 39.406711, -9.1331025 39.4068077, -9.1331237 39.4069871, -9.133127 39.4070006, -9.1331385 39.4070477, -9.1331881 39.4071384)",,,,,,
"[1056235401, 92225685, 680378710, 680378711]",1,Rua Coronel Soeiro de Brito,residential,50,True,False,76.693,"LINESTRING (-9.1348069 39.4061953, -9.1347177 39.406189, -9.1346745 39.4061865, -9.1345556 39.4061795, -9.1342776 39.4061621, -9.1340408 39.4061493, -9.1339171 39.4061406)",,,,,,
103074511,1,Rua Engenheiro Duarte Pacheco,residential,50,False,True,93.45299999999999,"LINESTRING (-9.1348069 39.4061953, -9.1349141 39.4062453, -9.1349999 39.4062877, -9.1357257 39.4066451)",,,,,,
"[421295424, 1056235402, 529653266, 421295758]",1,"['Rua Heróis da Grande Guerra', 'Rua Herois da Grande Guerra']","['residential', 'living_street']",20,True,False,114.46000000000001,"LINESTRING (-9.1348069 39.4061953, -9.1348431 39.4060897, -9.1349097 39.4058958, -9.1349322 39.4058302, -9.134971 39.4057046, -9.1350867 39.4053298, -9.1351293 39.4051966)",,,,,,
92225672,1,Rua Doutor José Saudade e Silva,residential,50,True,False,40.732,"LINESTRING (-9.1387392 39.405629, -9.138301 39.4054892)",,,,,,
92225683,1,Rua da Paz,residential,50,True,False,87.31199999999998,"LINESTRING (-9.1387392 39.405629, -9.1384786 39.4061122, -9.1384547 39.4061462, -9.1383542 39.4062931, -9.1383376 39.4063203, -9.1383309 39.4063293, -9.1383202 39.4063435)",,,,,,
92225672,1,Rua Doutor José Saudade e Silva,residential,50,True,False,63.671,"LINESTRING (-9.1395352 39.405919, -9.1388649 39.4056748)",,,,,,
430599618,1,Rua da Alegria,residential,50,True,False,52.452,"LINESTRING (-9.1395352 39.405919, -9.1395352 39.4058972, -9.1395538 39.4056897, -9.1395742 39.4054483)",,,,,,
463419904,1,Rua 1º de Dezembro,residential,50,True,False,48.284,"LINESTRING (-9.1347755 39.4085741, -9.1343533 39.4088607)",,,,,,
92225687,1,Rua 15 de Maio,residential,50,True,False,97.22099999999999,"LINESTRING (-9.1347755 39.4085741, -9.1342918 39.4081777, -9.1340658 39.4079999, -9.134042 39.4079822, -9.1339909 39.4079442)",,6,,,,
92225675,,Rua do Funchal,residential,,True,False,48.603,"LINESTRING (-9.1346754 39.409134, -9.1349468 39.408942, -9.1350938 39.4088398)",,,,,,
92225676,,Rua Sales Henriques,residential,,True,False,83.898,"LINESTRING (-9.1346754 39.409134, -9.135185 39.4095294, -9.1352291 39.4095701, -9.1352208 39.4096202, -9.1351283 39.4096796)",,,,,,
158370417,2,Rua Doutor Leonel Sotto Mayor,secondary,50,False,True,101.428,"LINESTRING (-9.1322621 39.4062059, -9.1322713 39.4062411, -9.132276 39.4062588, -9.1324965 39.4070999)",,,,,,
529652135,2,Rua Doutor Leonel Sotto Mayor,secondary,50,False,False,53.763,"LINESTRING (-9.1322621 39.4062059, -9.1322515 39.4061692, -9.1321425 39.4057899, -9.1321264 39.4057339)",,,,,,
529493258,1,Rua do Sacramento,residential,50,True,False,20.669,"LINESTRING (-9.1377814 39.405118, -9.1377342 39.4052136, -9.1376922 39.4052906)",,,,,,
92225679,1,Rua da Esperança,residential,50,True,False,56.845,"LINESTRING (-9.1395742 39.4054483, -9.1393694 39.405407, -9.1389316 39.4053267)",,,,,,
430599618,1,Rua da Alegria,residential,50,True,False,35.618,"LINESTRING (-9.1395742 39.4054483, -9.1395982 39.4051647, -9.1395997 39.4051286)",,,,,,
683095097,1,Avenida da Independência Nacional,residential,30,True,False,47.121,"LINESTRING (-9.1378728 39.4061265, -9.1378521 39.4061163, -9.1377758 39.4060808, -9.1376616 39.4060276, -9.1375632 39.4059836, -9.1375339 39.4059705, -9.1374248 39.4059356, -9.1373913 39.4059257)",,,,,,
430599618,1,Rua da Alegria,residential,50,True,False,40.351,"LINESTRING (-9.1395997 39.4051286, -9.1396017 39.4050799, -9.1395575 39.4047676)",,,,,,
"[680369640, 680369641, 620722898]",1,Rua da Praça de Touros,residential,40,True,False,76.63,"LINESTRING (-9.1339909 39.4079442, -9.1340568 39.4078444, -9.1341099 39.407764, -9.1343339 39.407422, -9.1343931 39.4073291)",,"['5', '8']",,,,
103181715,,Rua Raúl Proença,residential,,True,False,15.271,"LINESTRING (-9.1373497 39.4059962, -9.1372592 39.4061144)",,,,,,
"[529498636, 430782547, 430782010, 430782012, 430782367]",1,"['Rua Coronel Andrada Mendonça', 'Rua Doutor Miguel Bombarda']",residential,50,True,False,200.53200000000004,"LINESTRING (-9.1373497 39.4059962, -9.1372867 39.4059661, -9.1372192 39.4059338, -9.1370795 39.4058669, -9.1370552 39.4058553, -9.1369575 39.4058085, -9.1369517 39.4058057, -9.136937 39.4057985, -9.1362965 39.4054783, -9.1362701 39.4054653, -9.1361092 39.405386, -9.1360917 39.4053769, -9.1360571 39.4053605, -9.1360169 39.4053395, -9.1359888 39.4053085, -9.1359861 39.4052919, -9.1359853 39.4052862, -9.1359874 39.405252, -9.1359877 39.4052379, -9.135989 39.4052231, -9.1361105 39.40481, -9.1361205 39.404776)",,,,,,
92225691,1,Rua Sales Henriques,residential,50,True,False,41.101,"LINESTRING (-9.1343533 39.4088607, -9.1346754 39.409134)",,6,,,,
463419903,1,Rua 1º de Dezembro,residential,50,True,False,73.016,"LINESTRING (-9.1343533 39.4088607, -9.1338591 39.4092296, -9.1337993 39.4092956, -9.1337658 39.4093326)",,,,,,
1130692475,2,Rua 31 de Janeiro,residential,50,False,True,44.099,"LINESTRING (-9.1359469 39.4082512, -9.1356139 39.4079494)",,,designated,,,
1130692475,2,Rua 31 de Janeiro,residential,50,False,False,54.253,"LINESTRING (-9.1359469 39.4082512, -9.1363066 39.4085794, -9.136365 39.4086156)",,,designated,,,
92225680,,Rua dos Heróis da Grande Guerra,residential,20,True,False,8.411,"LINESTRING (-9.1345576 39.4071028, -9.1345517 39.4070273)",,,,,,
524047053,2,Rua 31 de Janeiro,residential,50,False,False,12.016,"LINESTRING (-9.1345576 39.4071028, -9.134611 39.4071579, -9.1346482 39.4071846)",,,designated,,,
683095097,1,Avenida da Independência Nacional,residential,30,True,False,45.385000000000005,"LINESTRING (-9.1383202 39.4063435, -9.138233 39.4063011, -9.1381445 39.4062582, -9.1380029 39.4061894, -9.1378728 39.4061265)",,,,,,
529493258,1,Rua do Sacramento,residential,50,True,False,75.219,"LINESTRING (-9.1376922 39.4052906, -9.1376765 39.4053219, -9.1375686 39.4055366, -9.1375033 39.4056814, -9.1374074 39.405894, -9.1373993 39.4059118, -9.1373913 39.4059257)",,,,,,
665333823,1,Rua Doutor José Saudade e Silva,residential,50,True,False,146.67000000000002,"LINESTRING (-9.1376922 39.4052906, -9.1376675 39.4052823, -9.1365559 39.4049113, -9.1362103 39.4048041, -9.136154 39.4047867, -9.1361205 39.404776)",,,,,,
103145338,1,Rua Doutor Leonel Sotto Mayor,secondary,40,True,False,15.567,"LINESTRING (-9.1324965 39.4070999, -9.1324782 39.4071559, -9.1324679 39.4071877, -9.1324547 39.4072361)",,,,,,
158370417,2,Rua Doutor Leonel Sotto Mayor,secondary,50,False,False,101.428,"LINESTRING (-9.1324965 39.4070999, -9.132276 39.4062588, -9.1322713 39.4062411, -9.1322621 39.4062059)",,,,,,
103075347,1,Rua Lar do Montepio,residential,50,False,True,71.852,"LINESTRING (-9.1312394 39.4107711, -9.1310671 39.4107628, -9.1307016 39.4107647, -9.1304034 39.4107668)",,,,,,
1052447519,1,Rua Júlio César Machado,residential,50,True,False,141.121,"LINESTRING (-9.1312394 39.4107711, -9.1312286 39.4104482, -9.1312005 39.4101857, -9.1311964 39.4101697, -9.1311309 39.4099175, -9.1310307 39.4095157)",,,,,,
95281882,1,Rua Julio César machado,residential,50,False,False,41.606,"LINESTRING (-9.1327282 39.4072217, -9.1330182 39.4071359, -9.1330314 39.4071342, -9.1331088 39.4071245, -9.1331243 39.4071241, -9.1331881 39.4071384)",,,,,,
441652037,1,Rua Julio César machado,residential,40,True,False,9.49,"LINESTRING (-9.1327282 39.4072217, -9.1326641 39.4072257, -9.1326181 39.4072286)",,,,,,
95281882,1,Rua Julio César machado,residential,50,False,True,41.606,"LINESTRING (-9.1331881 39.4071384, -9.1331243 39.4071241, -9.1331088 39.4071245, -9.1330314 39.4071342, -9.1330182 39.4071359, -9.1327282 39.4072217)",,,,,,
"[103089800, 680366940]",1,Rua Tenente Sangreman Henriques,residential,40,True,False,58.257999999999996,"LINESTRING (-9.1331881 39.4071384, -9.1332899 39.407128, -9.1336657 39.4070896, -9.1338601 39.4070684)",,,,,,
680096693,1,Rua Capitão Filipe de Sousa,residential,50,True,False,133.99200000000002,"LINESTRING (-9.1331881 39.4071384, -9.1332082 39.4071919, -9.1333533 39.4075768, -9.1334736 39.4080084, -9.1334853 39.4082524, -9.1334883 39.4083151)",,,,,,
963246764,2,Rotunda das 4 Rainhas,secondary,40,True,False,4.34,"LINESTRING (-9.1324547 39.4072361, -9.1324388 39.4072513, -9.1324272 39.4072686)",,,,roundabout,,
95281895,1,Rua Almirante Gago Coutinho,tertiary,50,False,False,13.584,"LINESTRING (-9.1302589 39.408463, -9.1301114 39.408507)",,,,,,
95281895,1,Rua Almirante Gago Coutinho,tertiary,50,False,True,46.053,"LINESTRING (-9.1302589 39.408463, -9.1306306 39.4083764, -9.1307721 39.4083434)",,,,,,
95281955,1,Rua Júlio César Machado,tertiary,50,False,False,36.919,"LINESTRING (-9.1322812 39.4074397, -9.1319506 39.4076518)",,,,,,
524116392,1,Rua Julio César machado,tertiary,40,True,False,17.959,"LINESTRING (-9.1322812 39.4074397, -9.1323588 39.4074178, -9.1324251 39.4073992, -9.1324775 39.4073842)",,,,,,
95281895,1,Rua Almirante Gago Coutinho,tertiary,50,False,False,20.551,"LINESTRING (-9.1310011 39.40829, -9.1307721 39.4083434)",,,,,,
95281955,1,Rua Júlio César Machado,tertiary,50,False,True,17.044,"LINESTRING (-9.1310011 39.40829, -9.1311667 39.4082056)",,,,,,
95281895,1,Rua Almirante Gago Coutinho,tertiary,50,False,True,77.85,"LINESTRING (-9.1293403 39.408868, -9.1297341 39.4086447, -9.1300473 39.4085246, -9.1301114 39.408507)",,,,,,
1052447519,1,Rua Júlio César Machado,residential,50,True,False,35.787,"LINESTRING (-9.1308279 39.4085827, -9.1310011 39.40829)",,,,,,
1106633899,,Rua Júlio César Machado,residential,,True,False,28.648,"LINESTRING (-9.1308279 39.4085827, -9.1308392 39.4084444, -9.130822 39.4083795, -9.1307721 39.4083434)",,,,,,
158370905,1,Rua Arminda Alves,residential,30,False,True,21.559,"LINESTRING (-9.1340632 39.4095792, -9.1340173 39.4096111, -9.1339929 39.4096281, -9.1338768 39.409709)",,,,,,
452247453,2,Avenida General Pedro Cardoso,primary,50,True,False,62.464,"LINESTRING (-9.1340632 39.4095792, -9.1341469 39.4096501, -9.134167 39.4096675, -9.1343901 39.4098574, -9.1344158 39.4098793, -9.1344688 39.4099846, -9.1344892 39.4100251)",,,,,,
301800451,,Rua dos Bombeiros,residential,,False,True,6.756,"LINESTRING (-9.1379616 39.4102749, -9.1378966 39.4103091)",,,,,,
703948629,1,Rua José Filipe Neto Rebelo,residential,50,True,False,40.664,"LINESTRING (-9.1379616 39.4102749, -9.1379938 39.4102543, -9.1383357 39.4100509)",,,,,,
1106607442,2,Rua 31 de Janeiro,residential,50,False,False,148.07899999999995,"LINESTRING (-9.1379616 39.4102749, -9.1380277 39.4103427, -9.1380364 39.4103516, -9.1386049 39.4111555, -9.1386949 39.4112831, -9.1387174 39.4113136, -9.1387671 39.4113796, -9.1388064 39.4114346)",,,designated,,,
1106607442,2,Rua 31 de Janeiro,residential,50,False,True,90.983,"LINESTRING (-9.1379616 39.4102749, -9.1376279 39.4100587, -9.1375541 39.410005, -9.1373844 39.4098814, -9.1371741 39.4097283)",,,designated,,,
430594511,,Rua Fonte do Pinheiro,residential,50,True,False,29.893,"LINESTRING (-9.1383378 39.4080807, -9.1381775 39.4078421)",,,,,,
103074359,,Rua Carlos Alberto da Cruz Brocco,residential,,True,False,46.941,"LINESTRING (-9.1347862 39.4099949, -9.1348338 39.4099365, -9.1348883 39.4098973, -9.1351187 39.4097312, -9.1351283 39.4096796)",,,,,,
1070411619,2,Rotunda dos Combatentes,primary,40,True,False,11.849,"LINESTRING (-9.1347862 39.4099949, -9.1347737 39.4099701, -9.1347543 39.4099481, -9.1347288 39.40993, -9.1346988 39.409917)",,,,roundabout,,
103074354,1,Praça da República,residential,40,True,False,130.41,"LINESTRING (-9.134321 39.4037694, -9.1342026 39.4038168, -9.1341327 39.4038448, -9.134057 39.4038752, -9.1339789 39.4039064, -9.1339592 39.4039143, -9.1339125 39.403933, -9.133848 39.4039589, -9.1338124 39.4039731, -9.1334994 39.4040985, -9.1332687 39.4041909, -9.1329735 39.4043092)",,,,,,
92225675,,Rua do Funchal,residential,,True,False,63.728,"LINESTRING (-9.1341337 39.4095255, -9.1341796 39.4094921, -9.1342784 39.4094203, -9.1344893 39.4092654, -9.1346754 39.409134)",,,,,,
103074435,2,Avenida General Pedro Cardoso,primary,50,True,False,39.044,"LINESTRING (-9.1341337 39.4095255, -9.1340264 39.4094408, -9.1339303 39.4093828, -9.1338857 39.4093584, -9.1338141 39.409343, -9.1337658 39.4093326)",,,,,,
103179895,,Largo do Conselheiro José Filipe,residential,,False,False,5.765,"LINESTRING (-9.1325699 39.4035055, -9.1325062 39.4035218)",,,,,,
103179885,,Travessa da Misericórdia,residential,,True,False,64.65599999999999,"LINESTRING (-9.1325699 39.4035055, -9.132669 39.4034766, -9.1326862 39.4034655, -9.1327243 39.4034399, -9.1328121 39.4033837, -9.1328355 39.4033689, -9.132961 39.4032893, -9.1330456 39.4032327, -9.1330693 39.4031895, -9.1330479 39.403148, -9.1330343 39.4031217)",,,,,,
430594511,,Rua Fonte do Pinheiro,residential,50,True,False,30.302,"LINESTRING (-9.1387548 39.4085239, -9.1387112 39.4084802, -9.1385487 39.4083028)",,,,,,
524062234,1,Rua Arminda Alves,residential,40,False,True,32.05,"LINESTRING (-9.1336046 39.4099061, -9.1338768 39.409709)",,,,,,
524062234,1,Rua Arminda Alves,residential,40,False,False,56.89,"LINESTRING (-9.1336046 39.4099061, -9.1333777 39.4100845, -9.1333762 39.410346)",,,,,,
524062234,1,Rua Arminda Alves,residential,40,False,False,32.05,"LINESTRING (-9.1338768 39.409709, -9.1336046 39.4099061)",,,,,,
103074328,1,Rua Fernando Antão,residential,40,True,False,90.601,"LINESTRING (-9.1338768 39.409709, -9.1337123 39.4095676, -9.1336544 39.4095381, -9.1335193 39.4095235, -9.1334725 39.4095323, -9.1334456 39.4095637, -9.1334408 39.4097479, -9.1334666 39.4098016, -9.1335407 39.4098577, -9.1336046 39.4099061)",,,,,,
158370905,1,Rua Arminda Alves,residential,30,False,False,21.558999999999997,"LINESTRING (-9.1338768 39.409709, -9.1339929 39.4096281, -9.1340173 39.4096111, -9.1340632 39.4095792)",,,,,,
103075347,1,Rua Lar do Montepio,residential,50,False,False,81.07,"LINESTRING (-9.1294598 39.4107747, -9.1304034 39.4107668)",,,,,,
104164066,1,Rua 26 de Agosto,residential,50,False,True,25.378,"LINESTRING (-9.1294598 39.4107747, -9.1294779 39.4110025)",,,,,,
103075347,1,Rua Lar do Montepio,residential,50,False,True,97.051,"LINESTRING (-9.1294598 39.4107747, -9.1294189 39.4103974, -9.1294082 39.4101735, -9.1294243 39.4100616, -9.1295155 39.4099207)",,,,,,
"[92225689, 680376676, 680376677]",1,Rua Montepio Rainha Dona Leonor,residential,50,True,False,103.284,"LINESTRING (-9.1338601 39.4070684, -9.1338617 39.4070424, -9.1338875 39.4066176, -9.1338895 39.4065935, -9.1339022 39.4063869, -9.1339106 39.4062516, -9.133912 39.4062282, -9.1339144 39.4061881, -9.1339151 39.4061774, -9.1339171 39.4061406)",,,,,,
524108498,1,Rua Tenente Sangreman Henriques,residential,40,True,False,59.89900000000001,"LINESTRING (-9.1338601 39.4070684, -9.134355 39.4070218, -9.134405 39.4070173, -9.1344414 39.407014, -9.1345517 39.4070273)",,,,,,
103089823,1,Beco do Forno,living_street,20,False,True,48.89,"LINESTRING (-9.1351293 39.4051966, -9.1350917 39.4051873, -9.1350171 39.4051645, -9.1349496 39.4051335, -9.1348826 39.405101, -9.1347615 39.405028, -9.1346603 39.4049554)",,10,permissive,,,
"[529653266, 529653267]",1,Rua Herois da Grande Guerra,"['living_street', 'residential']",20,True,False,86.441,"LINESTRING (-9.1351293 39.4051966, -9.1351646 39.4050865, -9.135215 39.4049288, -9.1352241 39.4048983, -9.1352994 39.4046469, -9.1353614 39.4044402)",,,,,,
103089837,1,Rua Capitão Filipe de Sousa,residential,50,True,False,2.525,"LINESTRING (-9.132909 39.4050839, -9.1329082 39.4051066)",,,,,,
103089823,1,Beco do Forno,living_street,20,False,False,48.89000000000001,"LINESTRING (-9.1346603 39.4049554, -9.1347615 39.405028, -9.1348826 39.405101, -9.1349496 39.4051335, -9.1350171 39.4051645, -9.1350917 39.4051873, -9.1351293 39.4051966)",,10,permissive,,,
103090976,1,Rua Provedor Frei Jorge de S. Paulo,residential,50,True,False,97.52600000000001,"LINESTRING (-9.1321178 39.403659, -9.1321433 39.4037089, -9.13218 39.4037654, -9.1322277 39.4038167, -9.1322902 39.4038798, -9.1323982 39.4039722, -9.1325218 39.4040912, -9.1326102 39.4041901, -9.1326633 39.4043004, -9.1326937 39.4043641, -9.1327064 39.4043974)",,,,,,
103179895,,Largo do Conselheiro José Filipe,residential,,False,True,36.712,"LINESTRING (-9.1321178 39.403659, -9.132394 39.4035668, -9.1325062 39.4035218)",,,,,,
103075347,1,Rua Lar do Montepio,residential,50,False,True,81.07,"LINESTRING (-9.1304034 39.4107668, -9.1294598 39.4107747)",,,,,,
103075347,1,Rua Lar do Montepio,residential,50,False,False,71.852,"LINESTRING (-9.1304034 39.4107668, -9.1307016 39.4107647, -9.1310671 39.4107628, -9.1312394 39.4107711)",,,,,,
679529172,1,Rua de Olivença,residential,50,False,False,62.077,"LINESTRING (-9.1305404 39.4066338, -9.1306823 39.4071812)",,,,,,
"[103145339, 277170629]",1,"['Rua Doutor Egas Moniz', 'Rua 16 de Março']",residential,50,False,False,216.49,"LINESTRING (-9.1305404 39.4066338, -9.1306507 39.4066157, -9.131424 39.4064887, -9.1315484 39.4068633, -9.1316537 39.4072057, -9.1317028 39.4073606, -9.1318162 39.4075303, -9.1318958 39.4076022, -9.1319506 39.4076518)",,,,,,
"[103174512, 679529172]",1,Rua de Olivença,residential,50,False,True,146.75099999999998,"LINESTRING (-9.1305404 39.4066338, -9.1304848 39.4064038, -9.1304537 39.4062865, -9.1303558 39.4059176, -9.1302658 39.40568, -9.1301352 39.4054502, -9.1301084 39.4054031, -9.1300899 39.4053663)",,,,,,
103198735,1,Rua António Sérgio,residential,50,True,False,65.267,"LINESTRING (-9.1359955 39.4072028, -9.1360109 39.407323, -9.1360203 39.4073665, -9.1360431 39.4074712, -9.1360639 39.4075603, -9.1360994 39.4075908, -9.1361508 39.4076035, -9.1363059 39.407593, -9.1363348 39.4075919)",,,,,,
"[285810915, 103145343]",1,Rua Engenheiro Cancela de Abreu,residential,30,True,False,169.055,"LINESTRING (-9.1359955 39.4072028, -9.1359019 39.407308, -9.1358039 39.4073775, -9.1357593 39.4074191, -9.1357261 39.4074501, -9.1357125 39.4074628, -9.1356843 39.4074881, -9.1356219 39.4075442, -9.1355267 39.4074682, -9.1354024 39.4073688, -9.1352396 39.4072388, -9.1352129 39.4072175, -9.1351959 39.4072039, -9.1349651 39.4070047, -9.134932 39.4069836, -9.1348578 39.4070277, -9.1347198 39.4071288, -9.1346925 39.40715, -9.1346482 39.4071846)",,,,,,
285561171,1,Rua Sebastião de Lima,residential,50,False,False,38.665,"LINESTRING (-9.1369181 39.4039792, -9.1373568 39.4040567)",,,,,,
285561171,1,Rua Sebastião de Lima,residential,50,False,True,48.447,"LINESTRING (-9.1369181 39.4039792, -9.1367355 39.403948, -9.1364403 39.4039011, -9.1363666 39.4038885)",,,,,,
430594511,,Rua Fonte do Pinheiro,residential,50,True,False,6.103,"LINESTRING (-9.1381775 39.4078421, -9.1381519 39.4077909)",,,,,,
665333824,1,Rua Henrique Sales,residential,50,True,False,106.16000000000001,"LINESTRING (-9.1367316 39.4045318, -9.137031 39.4046037, -9.1378222 39.4047937, -9.1378839 39.4048085, -9.1379111 39.4048161)",,,permissive,,,
"[595555001, 103150670]",1,Rua da Fé,residential,40,True,False,128.27100000000002,"LINESTRING (-9.1380271 39.4044932, -9.1379951 39.404487, -9.1376314 39.4044164, -9.137154 39.4043294, -9.1367946 39.4043584, -9.1367421 39.4045028, -9.1367316 39.4045318)",,,permissive,,yes,
529493258,1,Rua do Sacramento,residential,50,True,False,37.303,"LINESTRING (-9.1380271 39.4044932, -9.1379937 39.4046126, -9.1379472 39.4047343, -9.1379248 39.4047861, -9.1379111 39.4048161)",,,,,,
103150659,,Rua Adelino Soares de Oliveira,residential,50,True,False,98.34700000000001,"LINESTRING (-9.1392439 39.4075404, -9.1383602 39.40807, -9.1383378 39.4080807)",,,,,,
285561171,1,Rua Sebastião de Lima,residential,50,False,False,48.901,"LINESTRING (-9.1373568 39.4040567, -9.1379146 39.4041441)",,,,,,
285561171,1,Rua Sebastião de Lima,residential,50,False,True,38.665,"LINESTRING (-9.1373568 39.4040567, -9.1369181 39.4039792)",,,,,,
683095098,2,Avenida 1º de Maio,residential,50,False,False,44.879,"LINESTRING (-9.1381641 39.4067079, -9.1380736 39.4067182, -9.138068 39.4067188, -9.1376473 39.4067666)",,,,,,
683095098,2,Avenida 1º de Maio,residential,50,False,True,38.69,"LINESTRING (-9.1381641 39.4067079, -9.1384355 39.4066811, -9.1386108 39.4066638)",,,,,,
