osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,ref,tunnel,bridge,junction,access,width
742039954,,Largo Padeira de Aljubarrora,residential,,False,False,41.423,"LINESTRING (-8.8089601 39.743603, -8.808782 39.7433673, -8.808784 39.7433315, -8.8088181 39.743273)",,,,,,
265674128,,Rua Comandante João Belo,residential,50,False,False,18.998,"LINESTRING (-8.8095262 39.7433414, -8.8097277 39.7432694)",,,,,,
108151922,1,Rua Machado de Castro,residential,50,True,False,52.502,"LINESTRING (-8.8095262 39.7433414, -8.8093252 39.7429508, -8.8093008 39.7429022)",,,,,,
265674128,,Rua Comandante João Belo,residential,50,False,True,18.998,"LINESTRING (-8.8097277 39.7432694, -8.8095262 39.7433414)",,,,,,
265674125,1,Rua Coronel Artur de Paiva,residential,,True,False,98.071,"LINESTRING (-8.8097277 39.7432694, -8.8097266 39.7433455, -8.8097254 39.7434106, -8.8097254 39.7434853, -8.8097214 39.7435538, -8.8097153 39.7435976, -8.8097043 39.7436589, -8.8096837 39.7437807, -8.809643 39.7439364, -8.8095925 39.7441427)",,,,,,
121774150,1,Rua de Alcobaça,residential,,True,False,38.408,"LINESTRING (-8.8107429 39.7430137, -8.8106613 39.7432004, -8.8105882 39.7433378)",,,,,,
265674122,1,Rua Comandante João Belo,residential,50,True,False,65.54,"LINESTRING (-8.8107429 39.7430137, -8.8104885 39.7430583, -8.810013 39.7431905)",,,,,,
121774151,1,Avenida Combatentes da Grande Guerra,residential,50,True,False,87.19399999999999,"LINESTRING (-8.8084912 39.7429993, -8.8077607 39.7431131, -8.8076852 39.7431387, -8.8076504 39.7431589, -8.8076259 39.7431721, -8.807596 39.7431845, -8.8075717 39.7431942, -8.8075473 39.7431992, -8.8075155 39.7432001)",,,,,,
22928016,1,Avenida Ernesto Korrodi,residential,,True,False,75.749,"LINESTRING (-8.8120668 39.7441578, -8.8116627 39.7443962, -8.8113707 39.7445791)",,,,,,
425372714,1,Rua dos Mártires,residential,30,True,False,43.643,"LINESTRING (-8.8120668 39.7441578, -8.8120955 39.7443544, -8.8121267 39.744468, -8.8121591 39.7445425)",,,,,,
270628527,,Rua das Olarias,residential,,False,False,6.012,"LINESTRING (-8.8112519 39.7453718, -8.8113221 39.7453686)",,,,,,
530719117,,Rua Padre António,residential,20,False,True,110.35,"LINESTRING (-8.8112519 39.7453718, -8.8103832 39.7454489, -8.8099673 39.7454613)",,,,,,
1219425644,1,Avenida Ernesto Korrodi,residential,,True,False,22.289,"LINESTRING (-8.8112519 39.7453718, -8.8112564 39.7455355, -8.8112574 39.7455722)",,,,,,
270628319,2,Avenida Ernesto Korrodi,residential,,False,False,239.13,"LINESTRING (-8.8112574 39.7455722, -8.8111924 39.7455791, -8.8111273 39.745586, -8.8106117 39.7457615, -8.8103662 39.7458277, -8.8098635 39.7459597, -8.8095161 39.7460556, -8.8091863 39.7461586, -8.8087799 39.7463031, -8.8086525 39.746343)",,,,,,
"[1219425645, 38565439]",2,Largo Doutor Serafim Lopes Pereira,residential,,False,False,50.355000000000004,"LINESTRING (-8.8112574 39.7455722, -8.8112643 39.7458572, -8.8112656 39.746025)",,,,,,
"[415488533, 270628318, 415488534]",,"['Largo de São Pedro', 'Largo Doutor Manuel de Arriaga']",residential,,False,False,154.86799999999997,"LINESTRING (-8.8084275 39.7464, -8.8082752 39.7464419, -8.8077726 39.746508, -8.8077462 39.7465183, -8.8077348 39.7465352, -8.8077385 39.746606, -8.8077565 39.746673, -8.8077584 39.7468574, -8.8077478 39.746893, -8.8077261 39.7469989, -8.8076747 39.7471329, -8.8076598 39.747187, -8.8076622 39.7472109, -8.8076794 39.7472375, -8.8077094 39.7472578, -8.8077421 39.7472699, -8.807819 39.747279)",,building_passage,,,,
270628319,2,Avenida Ernesto Korrodi,residential,,False,True,20.262999999999998,"LINESTRING (-8.8084275 39.7464, -8.8084486 39.7463948, -8.8086182 39.7463538, -8.8086525 39.746343)",,,,,,
1219425646,1,Rua Pêro Alvito,residential,,True,False,53.363,"LINESTRING (-8.8084275 39.7464, -8.8082639 39.7463844, -8.8079037 39.74643, -8.8078645 39.7464303, -8.8078095 39.7464284)",,,,,,
51536576,2,Rua de Santo António,residential,50,False,True,121.602,"LINESTRING (-8.8025972 39.743142, -8.8025826 39.7431645, -8.8025259 39.7431615, -8.8024706 39.7431542, -8.8024194 39.743141, -8.802356 39.7431166, -8.8019694 39.74281, -8.8019056 39.7427809, -8.801845 39.7427638, -8.8017793 39.7427575, -8.8017116 39.7427631, -8.8016497 39.7427813, -8.8015987 39.7428045, -8.8015521 39.742845, -8.80153 39.7428845, -8.8015179 39.7429387)",,,,,,
144558088,2,Rua de Tomar,secondary,50,False,False,32.818,"LINESTRING (-8.8025972 39.743142, -8.80268 39.7431693, -8.8029622 39.743232)",,,,,,
"[144945184, 814438487]",2,Rua Conde Ferreira,secondary,50,True,False,90.72899999999998,"LINESTRING (-8.8044032 39.7435983, -8.8045323 39.743607, -8.8047579 39.743608, -8.8048151 39.7436074, -8.8048724 39.7436064, -8.8053328 39.7435985, -8.8054637 39.7435963)",,,,,,
256379845,,Largo D. Manuel de Aguiar,residential,,False,False,41.726,"LINESTRING (-8.8044032 39.7435983, -8.8044039 39.7436569, -8.8044112 39.7439735)",,,,,,
"[144945182, 144945167]",2,Ponte Afonso Zúquete,secondary,50,True,False,62.404,"LINESTRING (-8.8057359 39.7435617, -8.8062894 39.7433928, -8.8063533 39.7433882, -8.8064235 39.743389)",,,yes,,,
814438489,1,Rua Conde Ferreira,secondary,50,True,False,8.295,"LINESTRING (-8.8056397 39.7435714, -8.8057359 39.7435617)",,,,,,
686735096,,Travessa Conde de Ferreira,residential,,False,False,48.407,"LINESTRING (-8.8056397 39.7435714, -8.8056305 39.7435488, -8.8056215 39.7435267, -8.8055907 39.7435007, -8.8055505 39.7434817, -8.8054968 39.7434616, -8.8054152 39.743433, -8.8052759 39.7434114, -8.8051556 39.7434027)",,,,,,
175877191,1,Rua Tenente Valadim,tertiary,50,True,False,17.62,"LINESTRING (-8.8026489 39.7410389, -8.8026391 39.740949, -8.8026396 39.7409198, -8.8026421 39.7408808)",,,,,,
"[144558084, 698133510]",2,Rua Tenente Valadim,tertiary,50,False,True,91.28900000000002,"LINESTRING (-8.8026489 39.7410389, -8.8026679 39.7410649, -8.8029074 39.7414193, -8.8030606 39.7416795, -8.803105 39.74178)",,,,,,
175877186,1,Rua Tenente Valadim,tertiary,50,True,False,20.89,"LINESTRING (-8.8024568 39.7409231, -8.8025177 39.7409571, -8.8025644 39.7409829, -8.8026489 39.7410389)",,,,,,
1111828362,2,Largo de Infantaria N.º 7,secondary,50,True,False,17.089,"LINESTRING (-8.8024568 39.7409231, -8.802504 39.7409258, -8.8025411 39.7409228, -8.8025753 39.7409118, -8.8026118 39.7408969, -8.8026421 39.7408808)",,,,roundabout,,
"[144831744, 698133508]",1,Rua Dr. António da Costa Santos,tertiary,50,True,False,80.24600000000001,"LINESTRING (-8.8055856 39.7430584, -8.8055641 39.7429422, -8.8055435 39.7428421, -8.8054262 39.7423473)",,,,,,
726152091,1,Rua Tenente Valadim,tertiary,50,True,False,104.15899999999999,"LINESTRING (-8.8055856 39.7430584, -8.8054114 39.7430112, -8.8050984 39.7429251, -8.80457 39.7427977, -8.8044322 39.7427576)",,,,,,
726152089,1,Ponte Hintze Ribeiro,residential,50,True,False,15.06,"LINESTRING (-8.8037195 39.7424323, -8.8037379 39.742567)",,,,,,
144558084,2,Rua Tenente Valadim,tertiary,50,False,False,90.477,"LINESTRING (-8.8037195 39.7424323, -8.8031759 39.7419283, -8.8031359 39.7418687, -8.803105 39.74178)",,,,,,
144558088,2,Rua de Tomar,secondary,50,False,True,32.818,"LINESTRING (-8.8029622 39.743232, -8.80268 39.7431693, -8.8025972 39.743142)",,,,,,
"[814438488, 144629790]",2,Rua de Tomar,secondary,50,True,False,120.14500000000001,"LINESTRING (-8.8029622 39.743232, -8.8031777 39.7432913, -8.8039265 39.7434861, -8.8041669 39.7435484, -8.804294 39.7435762)",,,,,,
166576362,1,Rua Cónego Sebastião da Costa Brites,residential,,True,False,24.044,"LINESTRING (-8.8074198 39.7461987, -8.8074312 39.7461764, -8.8074357 39.7461595, -8.8074352 39.7461439, -8.8073792 39.7459904)",,,,,,
530719112,1,Rua Eça de Queirós,residential,,False,True,47.24,"LINESTRING (-8.8074198 39.7461987, -8.8076707 39.7461108, -8.8079143 39.7460097)",,,,,,
686731018,,,residential,,False,False,7.386,"LINESTRING (-8.8073792 39.7459904, -8.8073591 39.7459258)",,,,,,
166576360,,,residential,,False,True,25.699,"LINESTRING (-8.8072379 39.7457143, -8.8073591 39.7459258)",,,,,,
"[742039961, 742039962, 166576357, 686731031]",1,"['Largo das Forças Armadas', 'Rua Almeida Garrett', 'Rua da Vitória']",residential,,True,False,123.08700000000002,"LINESTRING (-8.8072379 39.7457143, -8.8070535 39.7454093, -8.8070026 39.745334, -8.8069469 39.7452689, -8.8069121 39.7452453, -8.8068773 39.7452279, -8.8068518 39.7452209, -8.8068272 39.7452213, -8.8068046 39.745227, -8.8067918 39.7452422, -8.8067771 39.7453203, -8.8067708 39.7453506, -8.8067356 39.7454761, -8.8067222 39.7454969, -8.8066882 39.7455198, -8.8065086 39.7456157)",,,,,,
175877405,1,Largo 5 de outubro de 1910,tertiary,50,True,False,25.122,"LINESTRING (-8.806006 39.745546, -8.805988 39.7454794, -8.805972 39.7454366, -8.8059538 39.7454076, -8.8059295 39.7453834, -8.8058849 39.7453462)",,,,,,
"[809862696, 872758404]",1,Largo 5 de outubro de 1910,tertiary,50,True,False,25.179000000000002,"LINESTRING (-8.806006 39.745546, -8.8060698 39.7454684, -8.8061644 39.7453551)",,,,,,
23591892,1,Rua Comandante Almeida Henriques,residential,50,True,False,110.59299999999999,"LINESTRING (-8.8099258 39.7428274, -8.8099235 39.7427697, -8.8098937 39.7420341, -8.8098855 39.7418333)",,,,,,
121774151,1,Avenida Combatentes da Grande Guerra,residential,50,True,False,54.08200000000001,"LINESTRING (-8.8099258 39.7428274, -8.8097514 39.7428482, -8.8093806 39.7428925, -8.8093008 39.7429022)",,,,,,
"[677557369, 677557372]","['2', '4']",Rua Machado dos Santos,secondary,50,True,False,76.078,"LINESTRING (-8.8098855 39.7418333, -8.8101395 39.7416838, -8.8101887 39.7416497, -8.8102879 39.7415808, -8.8104224 39.7414875, -8.8104559 39.7414643, -8.8105626 39.7413902)",,,,,,
270628328,1,Rua da Fonte do Pocinho,residential,,True,False,82.83000000000001,"LINESTRING (-8.8123234 39.7448746, -8.8123177 39.7449389, -8.8123163 39.7449626, -8.8123123 39.7449904, -8.812307 39.7450183, -8.8122895 39.7450513, -8.8122158 39.7451193, -8.8121688 39.7451533, -8.8121407 39.7451709, -8.8121152 39.7451791, -8.8120803 39.7451853, -8.8119288 39.7451915, -8.811897 39.7451958, -8.8118761 39.7452187, -8.8118598 39.7452983, -8.8118445 39.7453611, -8.8118359 39.7453967)",,,,,destination,
425372714,1,Rua dos Mártires,residential,30,True,False,80.84700000000001,"LINESTRING (-8.8123234 39.7448746, -8.8123673 39.7449271, -8.8124818 39.7450346, -8.8127592 39.7452786, -8.8129469 39.7454194)",,,,,,
270100709,2,Rua Doutor José Henriques Vareda,residential,50,False,True,18.145,"LINESTRING (-8.8071308 39.739678, -8.8071337 39.7397072, -8.8071418 39.7397876, -8.8071471 39.7398407)",,,,,,
"[728704272, 270504355]","['1', '2']",Avenida Marquês de Pombal,secondary,50,True,False,160.359,"LINESTRING (-8.8071308 39.739678, -8.8072222 39.739671, -8.8080221 39.7396096, -8.8082692 39.7395906, -8.8086937 39.7395619, -8.8089322 39.7395547, -8.8089987 39.7395525)",,,,,,
742039955,2,Largo Marechal Gomes da Costa,residential,50,False,True,14.394,"LINESTRING (-8.8085473 39.7438849, -8.8083829 39.743857)",,,,,,
144830625,1,Rua Comandante João Belo,residential,50,True,False,47.206,"LINESTRING (-8.8085473 39.7438849, -8.8087015 39.743782, -8.8089601 39.743603)",,,,,,
"[108151913, 1249473023]",,Largo Comendador José Lúcio da Silva,residential,50,True,False,84.941,"LINESTRING (-8.8046349 39.7462304, -8.8045906 39.7462485, -8.8045605 39.7462608, -8.8045063 39.7462862, -8.8044725 39.74631, -8.8044487 39.7463307, -8.8044014 39.7463805, -8.8043716 39.7463894, -8.804339 39.7463901, -8.8043015 39.7463834, -8.8040827 39.7462414, -8.8040165 39.7462022, -8.8039901 39.7461998, -8.8039637 39.746211, -8.8038605 39.746299)",,,,,,
814429399,2,Avenida Heróis de Angola,secondary,50,True,False,51.644999999999996,"LINESTRING (-8.8046349 39.7462304, -8.8045311 39.7463889, -8.8044662 39.7465122, -8.804396 39.7466564)",,,,,,
1117012160,1,Rua Capitão Mouzinho de Albuquerque,tertiary,50,True,False,99.654,"LINESTRING (-8.8052847 39.7479591, -8.8052932 39.747656, -8.8052954 39.7475768, -8.8052952 39.7474421, -8.8052974 39.7471336, -8.8052991 39.747063)",,,,,,
"[1001187584, 825077446]","['1', '2']",Rua Anzebino da Cruz Saraiva,tertiary,50,True,False,78.702,"LINESTRING (-8.801388 39.7482281, -8.8014938 39.7478997, -8.8015866 39.7475372)",,,,,,
1001187583,1,,tertiary_link,,True,False,6.075,"LINESTRING (-8.8015866 39.7475372, -8.8015327 39.7475016)",,,,,,
1001187585,1,Rua Anzebino da Cruz Saraiva,tertiary,50,True,False,36.838,"LINESTRING (-8.8015866 39.7475372, -8.8016355 39.7473275, -8.8016569 39.7472104)",,,,,,
144945218,2,Rua Comissão de Iniciativa,tertiary,30,False,False,225.887,"LINESTRING (-8.8019421 39.7467769, -8.8020232 39.746718, -8.8029539 39.7459212, -8.8029912 39.7458893, -8.803341 39.7455843, -8.8037067 39.7452654)",,,,,,
"[828942356, 1001187580]",2,Rua Anzebino da Cruz Saraiva,tertiary,"['30', '50']",False,True,54.037,"LINESTRING (-8.8019421 39.7467769, -8.8018637 39.7468886, -8.8017043 39.7471282, -8.8016569 39.7472104)",,,,,,
256379847,,Rua Trindade Coelho,residential,,True,False,51.712,"LINESTRING (-8.805493 39.7442172, -8.8054619 39.7442099, -8.8051552 39.7441383, -8.8049137 39.7440835)",,,,,,
814438491,2,Rua do Lis,tertiary,30,False,True,48.407000000000004,"LINESTRING (-8.805493 39.7442172, -8.8054329 39.7442827, -8.8053621 39.74435, -8.8052972 39.7444072, -8.8052338 39.7444538, -8.8051858 39.7444808, -8.8051333 39.7445032, -8.8050939 39.7445172)",,,,,,
828942355,2,Rua do Lis,tertiary,50,False,False,61.612,"LINESTRING (-8.805493 39.7442172, -8.8055286 39.7441694, -8.8055643 39.7441131, -8.805589 39.7440576, -8.8056115 39.7440064, -8.8056311 39.7439308, -8.8056465 39.7438672, -8.8056543 39.7438095, -8.805657 39.7437545, -8.8056546 39.7436857)",,,,,,
686735093,1,Rua do Lis,tertiary,50,True,False,15.771,"LINESTRING (-8.8056546 39.7436857, -8.8056721 39.7436403, -8.8056801 39.7436205, -8.8056904 39.7436014, -8.8057051 39.7435855, -8.8057359 39.7435617)",,,,,,
828942355,2,Rua do Lis,tertiary,50,False,True,61.611999999999995,"LINESTRING (-8.8056546 39.7436857, -8.805657 39.7437545, -8.8056543 39.7438095, -8.8056465 39.7438672, -8.8056311 39.7439308, -8.8056115 39.7440064, -8.805589 39.7440576, -8.8055643 39.7441131, -8.8055286 39.7441694, -8.805493 39.7442172)",,,,,,
23644904,1,Rua Coronel Teles Sampaio,residential,50,True,False,36.523,"LINESTRING (-8.8052991 39.747063, -8.804888 39.7469737)",,,,,,
"[23644882, 809868212]","['1', '2']","['Rua Capitão Mouzinho de Albuquerque', 'Largo Cónego Maia']",tertiary,50,True,False,164.139,"LINESTRING (-8.8052991 39.747063, -8.8053001 39.7469832, -8.8053048 39.7469171, -8.8053122 39.7468655, -8.8053353 39.7467981, -8.8053674 39.7467099, -8.8054196 39.7465843, -8.80547 39.7464739, -8.8057137 39.7460283, -8.8059193 39.7456776)",,,,,,
38565439,2,Largo Doutor Serafim Lopes Pereira,residential,,False,True,8.337,"LINESTRING (-8.8112934 39.7462457, -8.8112751 39.7462244, -8.8112658 39.746199, -8.8112636 39.746176)",,,,,,
175877442,1,Rua Cidade de Tokushima,residential,,True,False,11.583,"LINESTRING (-8.8113341 39.7421994, -8.8111988 39.7422046)",,,,,,
1163033433,2,Rua Cidade de Tokushima,residential,,False,False,95.89699999999999,"LINESTRING (-8.8113341 39.7421994, -8.8117819 39.7420327, -8.8121384 39.7419108, -8.8121932 39.7418949, -8.8122385 39.7418841, -8.8122976 39.7418769, -8.8123315 39.7418741, -8.8123653 39.7418714)",,,,,,
"[720253369, 144832700]","['1', '3']",Rua da Restauração,tertiary,50,True,False,101.45500000000001,"LINESTRING (-8.8053492 39.7407301, -8.8053365 39.7403552, -8.8053336 39.7402861, -8.805269 39.7398815, -8.80527 39.7398209)",,,,,,
516697706,,Largo Rainha Santa Isabel,tertiary,,True,False,6.498,"LINESTRING (-8.8051384 39.7416617, -8.8051495 39.7416896, -8.805172 39.7417132)",,,,roundabout,,
516697706,,Largo Rainha Santa Isabel,tertiary,,True,False,11.074,"LINESTRING (-8.8052793 39.7417355, -8.8053093 39.7417261, -8.8053346 39.7417106, -8.8053533 39.7416902, -8.8053638 39.7416667)",,,,roundabout,,
265674120,1,Rua Doutor Manuel Magalhães Pessoa,residential,50,True,False,153.095,"LINESTRING (-8.8066765 39.7410741, -8.8064754 39.7424422)",,,,,,
144831747,,Rua Doutor Manuel Magalhães Pessoa,residential,50,False,True,38.878,"LINESTRING (-8.8066765 39.7410741, -8.8066774 39.7410238, -8.8066829 39.7407245)",,,,,,
144830623,1,Rua Doutor José Jardim,residential,50,True,False,318.102,"LINESTRING (-8.8064754 39.7424422, -8.8066167 39.7424689, -8.8066672 39.7424765, -8.8066941 39.7424781, -8.8067256 39.7424729, -8.8067557 39.7424592, -8.8077857 39.7419317, -8.8078822 39.7419041, -8.8079342 39.7418972, -8.8079863 39.7418961, -8.8080296 39.7419032, -8.8080678 39.7419123, -8.8081365 39.7419412, -8.8081897 39.7419687, -8.80824 39.7420038, -8.8085905 39.7423311, -8.8086318 39.7423648, -8.8086607 39.7423816, -8.8086922 39.7423965, -8.8087615 39.7424164, -8.8088054 39.742421, -8.8088544 39.7424217, -8.8088955 39.7424201, -8.8089364 39.7424091, -8.8089773 39.7423902, -8.8093514 39.742152, -8.8094507 39.7420934, -8.8095306 39.7420552)",,,,,,
144830624,1,Rua Doutor José Jardim,residential,50,True,False,90.333,"LINESTRING (-8.8064754 39.7424422, -8.8058903 39.7423843, -8.8054262 39.7423473)",,,,,,
698133508,1,Rua Dr. António da Costa Santos,tertiary,50,True,False,69.179,"LINESTRING (-8.8054262 39.7423473, -8.8053462 39.7420062, -8.8053128 39.7418709, -8.8052793 39.7417355)",,,,,,
677557372,2,Rua Machado dos Santos,secondary,50,True,False,39.214,"LINESTRING (-8.8095306 39.7420552, -8.8095638 39.7420257, -8.8096041 39.7419961, -8.8097065 39.7419351, -8.8098855 39.7418333)",,,,,,
176063195,,Rua Beatriz Machado,residential,,False,False,58.119,"LINESTRING (-8.8045259 39.741215, -8.804027 39.74157)",,,,,,
"[720253368, 720253367]",1,Rua Henrique Sommer,residential,50,True,False,72.655,"LINESTRING (-8.8045259 39.741215, -8.8045678 39.7412565, -8.8047421 39.7413948, -8.8049537 39.7415628, -8.8049902 39.7415918, -8.8050751 39.7416374, -8.8051384 39.7416617)",,,,,,
144831747,,Rua Doutor Manuel Magalhães Pessoa,residential,50,False,False,38.878,"LINESTRING (-8.8066829 39.7407245, -8.8066774 39.7410238, -8.8066765 39.7410741)",,,,,,
144832696,2,Rua Sá de Miranda,residential,50,False,True,56.42100000000001,"LINESTRING (-8.8066829 39.7407245, -8.806711 39.7406704, -8.8067534 39.7406198, -8.8067879 39.7405948, -8.8068526 39.7405742, -8.8072216 39.740481)",,,,,,
265674116,1,Rua Sá de Miranda,residential,50,True,False,114.04299999999999,"LINESTRING (-8.8066829 39.7407245, -8.806535 39.7407286, -8.8061174 39.7407291, -8.805391 39.74073, -8.8053492 39.7407301)",,,,,,
144833142,,Rua Doutor José Henriques Vareda,residential,50,False,False,5.471,"LINESTRING (-8.8072216 39.740481, -8.8072158 39.740432)",,,,,,
144832696,2,Rua Sá de Miranda,residential,50,False,False,56.421,"LINESTRING (-8.8072216 39.740481, -8.8068526 39.7405742, -8.8067879 39.7405948, -8.8067534 39.7406198, -8.806711 39.7406704, -8.8066829 39.7407245)",,,,,,
270100709,2,Rua Doutor José Henriques Vareda,residential,50,False,False,18.145,"LINESTRING (-8.8071471 39.7398407, -8.8071418 39.7397876, -8.8071337 39.7397072, -8.8071308 39.739678)",,,,,,
270100713,1,Rua Doutor José Henriques Vareda,residential,,True,False,67.039,"LINESTRING (-8.8071471 39.7398407, -8.8071225 39.7399129, -8.807178 39.740377, -8.8072158 39.740432)",,,,,,
258110253,1,Avenida Nossa Senhora de Fátima,secondary,30,True,False,106.99199999999999,"LINESTRING (-8.8028618 39.7395241, -8.8029561 39.7397309, -8.8030086 39.7398676, -8.8031697 39.7402943, -8.8032035 39.7403923, -8.8032196 39.7404457)",,,,,,
51536576,2,Rua de Santo António,residential,50,False,False,102.154,"LINESTRING (-8.801807 39.7438215, -8.8016183 39.7434661, -8.801592 39.7433979, -8.8015703 39.7433226, -8.8015516 39.7432406, -8.8015378 39.7431609, -8.8015239 39.7430675, -8.8015191 39.7429959, -8.8015179 39.7429387)",,,,,,
256379843,,Rua António Campos,residential,,False,False,261.886,"LINESTRING (-8.801807 39.7438215, -8.8018786 39.7437964, -8.8021117 39.7437271, -8.8022234 39.7437052, -8.802311 39.743693, -8.8023947 39.7436906, -8.8024082 39.7436915, -8.8024841 39.7436964, -8.8025797 39.7437126, -8.8026668 39.7437468, -8.8027513 39.7437883, -8.8028205 39.7438264, -8.8028635 39.7438631, -8.8028946 39.7439067, -8.8029049 39.7439558, -8.8028972 39.7440044, -8.8028819 39.7440455, -8.8028576 39.7440798, -8.8028179 39.7441136, -8.8027715 39.7441337, -8.802698 39.7441475, -8.8026244 39.7441441, -8.8025621 39.7441322, -8.8025209 39.7441216, -8.8024774 39.7441165, -8.8024395 39.7441249, -8.8024091 39.7441471, -8.8018878 39.7446803, -8.8018805 39.7447255, -8.8018976 39.7447612, -8.8019902 39.7448427)",,,,,,
51536576,2,Rua de Santo António,residential,50,False,False,121.602,"LINESTRING (-8.8015179 39.7429387, -8.80153 39.7428845, -8.8015521 39.742845, -8.8015987 39.7428045, -8.8016497 39.7427813, -8.8017116 39.7427631, -8.8017793 39.7427575, -8.801845 39.7427638, -8.8019056 39.7427809, -8.8019694 39.74281, -8.802356 39.7431166, -8.8024194 39.743141, -8.8024706 39.7431542, -8.8025259 39.7431615, -8.8025826 39.7431645, -8.8025972 39.743142)",,,,,,
51536576,2,Rua de Santo António,residential,50,False,True,102.154,"LINESTRING (-8.8015179 39.7429387, -8.8015191 39.7429959, -8.8015239 39.7430675, -8.8015378 39.7431609, -8.8015516 39.7432406, -8.8015703 39.7433226, -8.801592 39.7433979, -8.8016183 39.7434661, -8.801807 39.7438215)",,,,,,
166576360,,,residential,,False,False,25.699,"LINESTRING (-8.8073591 39.7459258, -8.8072379 39.7457143)",,,,,,
686731018,,,residential,,False,True,7.386,"LINESTRING (-8.8073591 39.7459258, -8.8073792 39.7459904)",,,,,,
415486745,1,Rua Latino Coelho,residential,20,False,False,60.83500000000001,"LINESTRING (-8.8081547 39.7455985, -8.8081483 39.7456217, -8.8081506 39.7457188, -8.8081589 39.7458359, -8.8081965 39.7459524, -8.8081301 39.7460503, -8.8081225 39.7460692, -8.8081167 39.7461278)",,,,,,
742039958,1,Rua do Barão de Viamonte,residential,,True,False,43.772,"LINESTRING (-8.8081547 39.7455985, -8.807846 39.7457109, -8.8078152 39.745724, -8.8077786 39.7457406, -8.8076988 39.7457769)",,,,,,35
742039957,,Largo Cândido dos Reis,residential,,False,True,9.045,"LINESTRING (-8.8096818 39.7445715, -8.8097694 39.7446171)",,,,,,
1117012030,2,Largo Cândido dos Reis,residential,,False,True,41.574,"LINESTRING (-8.8096818 39.7445715, -8.8099309 39.7442504)",,,,,,
