osmid,oneway,highway,reversed,length,junction,geometry,lanes,bridge,name,ref,tunnel,maxspeed
1082667411,True,secondary,False,7.469,,"LINESTRING (-8.5306557 41.1363635, -8.5306651 41.1364303)",,,Rua Bento Jesus Caraça,,,
28617923,True,secondary,False,66.035,,"LINESTRING (-8.5306557 41.1363635, -8.5305077 41.1363742, -8.5303305 41.136387, -8.5299162 41.136417, -8.5298708 41.1364203)",,,Largo de Santo António,EN 209-1,,
836094042,True,secondary,False,23.519,,"LINESTRING (-8.5361478 41.1368915, -8.5360776 41.1366867)",,,,,,
117792514,False,secondary,True,253.865,,"LINESTRING (-8.5361478 41.1368915, -8.5363835 41.1371555, -8.5367104 41.137515, -8.5372281 41.1380566, -8.5373879 41.1382047, -8.537584 41.1383404, -8.5380675 41.1386383)",,,Avenida Oliveira Martins,,,
1125637661,True,secondary,False,8.425,roundabout,"LINESTRING (-8.5360776 41.1366867, -8.5361061 41.136656, -8.5361285 41.1366216)",,,,,,
117792514,False,secondary,False,253.865,,"LINESTRING (-8.5380675 41.1386383, -8.537584 41.1383404, -8.5373879 41.1382047, -8.5372281 41.1380566, -8.5367104 41.137515, -8.5363835 41.1371555, -8.5361478 41.1368915)",,,Avenida Oliveira Martins,,,
"[1125637658, 1169591940]",True,secondary,False,16.867,roundabout,"LINESTRING (-8.5380675 41.1386383, -8.5380418 41.1386715, -8.5380347 41.1387052, -8.5380456 41.1387427, -8.5380764 41.1387762)",,,,,,
117789093,False,secondary,True,27.549,,"LINESTRING (-8.5289098 41.13589, -8.5291705 41.1360411)",,,Rua Dom João de França,EN 209-1,,
1126069311,True,secondary,False,9.995000000000001,roundabout,"LINESTRING (-8.5293341 41.1361783, -8.529336 41.1362023, -8.5293516 41.1362331, -8.5293801 41.136258)",,,,,,
1126069311,True,secondary,False,8.600999999999999,roundabout,"LINESTRING (-8.5293801 41.136258, -8.5294331 41.1362773, -8.5294769 41.1362786)",,,,,,
117790760,True,secondary,False,20.639,,"LINESTRING (-8.5294046 41.1360991, -8.5291705 41.1360411)",,,,,,
1126069312,True,secondary,False,11.048,roundabout,"LINESTRING (-8.5294046 41.1360991, -8.5293692 41.1361186, -8.5293445 41.1361462, -8.5293341 41.1361783)",,,,,,
1082667412,True,secondary,False,27.494,,"LINESTRING (-8.5294769 41.1362786, -8.5295508 41.136307, -8.5296506 41.1363936, -8.5297259 41.1364348)",,,Largo de Santo António,,,
1126072184,True,secondary,False,14.216000000000001,roundabout,"LINESTRING (-8.5294769 41.1362786, -8.5295138 41.1362704, -8.5295494 41.1362513, -8.5295744 41.1362242, -8.5295854 41.1361923)",,,,,,
28617912,True,secondary,False,8.169,roundabout,"LINESTRING (-8.5295854 41.1361923, -8.5295831 41.1361649, -8.5295688 41.1361405, -8.5295542 41.1361246)",,,,,,
117789093,False,secondary,False,27.549,,"LINESTRING (-8.5291705 41.1360411, -8.5289098 41.13589)",,,Rua Dom João de França,EN 209-1,,
117790759,True,secondary,False,20.505,,"LINESTRING (-8.5291705 41.1360411, -8.5293341 41.1361783)",,,,,,
117791844,True,residential,False,8.55,roundabout,"LINESTRING (-8.5339679 41.136365, -8.53395 41.1363868, -8.5339403 41.1364114, -8.5339396 41.136437)",,,,,,
117791844,True,residential,False,8.903,roundabout,"LINESTRING (-8.5340105 41.1365127, -8.5340442 41.136521, -8.5340796 41.136522, -8.534114 41.1365156)",,,,,,
117791844,True,residential,False,15.165000000000003,roundabout,"LINESTRING (-8.5341894 41.1364535, -8.5341947 41.1364265, -8.5341897 41.1363995, -8.5341749 41.1363746, -8.5341514 41.1363539, -8.5341211 41.1363389)",,,,,,
117791844,True,residential,False,9.649000000000001,roundabout,"LINESTRING (-8.534114 41.1365156, -8.5341472 41.136501, -8.5341731 41.1364797, -8.5341894 41.1364535)",,,,,,
141653151,True,residential,False,82.304,,"LINESTRING (-8.534114 41.1365156, -8.5341853 41.1365293, -8.5342332 41.1365521, -8.5342813 41.1365817, -8.5343127 41.1366142, -8.5343508 41.1366577, -8.5344218 41.1367422, -8.5346041 41.1369592, -8.5346185 41.1369764, -8.5346389 41.1370006, -8.5347101 41.1370817)",,,,,,
28617911,True,secondary,False,15.073,roundabout,"LINESTRING (-8.5335766 41.1356072, -8.5335649 41.1355816, -8.5335426 41.1355603, -8.5335121 41.1355459, -8.5334769 41.13554, -8.5334412 41.1355432)",,,,,,
142211221,True,secondary,False,16.981,,"LINESTRING (-8.5335766 41.1356072, -8.5335981 41.1355553, -8.5336398 41.1354621)",,,,,,
1265803624,True,residential,False,20.661,,"LINESTRING (-8.5341211 41.1363389, -8.5339817 41.1361856)",,,Avenida 25 de Abril,,,
117791844,True,residential,False,14.103,roundabout,"LINESTRING (-8.5341211 41.1363389, -8.5340806 41.1363303, -8.5340385 41.1363321, -8.5339996 41.1363441, -8.5339679 41.136365)",,,,,,
1265803623,True,residential,False,18.815,,"LINESTRING (-8.5335031 41.1356965, -8.5336767 41.1358039)",,,Avenida 25 de Abril,,,
28617911,True,secondary,False,10.17,roundabout,"LINESTRING (-8.5335031 41.1356965, -8.5335305 41.1356867, -8.5335531 41.1356714, -8.5335691 41.1356519, -8.5335771 41.1356299)",,,,,,
117792512,True,secondary,False,3.659,roundabout,"LINESTRING (-8.5380764 41.1387762, -8.5381134 41.1387937)",,,,,,
117793559,False,tertiary,True,127.54599999999999,,"LINESTRING (-8.5380764 41.1387762, -8.5380287 41.138801, -8.5376753 41.1389847, -8.5374033 41.1390888, -8.5372586 41.1391258, -8.5371281 41.1391503, -8.5369207 41.1391792, -8.5367448 41.1391952, -8.5366903 41.1392017)",,,Rua José do Paço,,,
1125637657,True,secondary,False,24.708,roundabout,"LINESTRING (-8.5382945 41.1386891, -8.5382868 41.1386673, -8.538263 41.1386382, -8.5382275 41.138617, -8.5381731 41.1386053, -8.5381281 41.1386092, -8.538103 41.138617, -8.5380675 41.1386383)",,,,,,
117792512,True,secondary,False,13.631,roundabout,"LINESTRING (-8.5381134 41.1387937, -8.5381575 41.1388016, -8.5382026 41.1387977, -8.5382399 41.1387842, -8.5382616 41.1387679)",,,,,,
117793552,True,tertiary,False,8.07,roundabout,"LINESTRING (-8.5347773 41.1398964, -8.5347938 41.1398889, -8.5348066 41.139878, -8.5348142 41.1398647, -8.5348159 41.1398502, -8.5348116 41.1398361)",,,Largo Luís de Camões,,,
141653324,False,residential,False,54.286,,"LINESTRING (-8.5347773 41.1398964, -8.5348389 41.1400484, -8.5349739 41.1403616)",,,Largo Luís de Camões,,,
117793559,False,tertiary,False,71.101,,"LINESTRING (-8.5348116 41.1398361, -8.5349704 41.139774, -8.5356063 41.1396148)",,,Rua José do Paço,,,
1169591939,True,tertiary,False,16.118000000000002,roundabout,"LINESTRING (-8.5348116 41.1398361, -8.5348004 41.1398224, -8.5347836 41.1398124, -8.5347633 41.1398074, -8.5347419 41.1398079, -8.534722 41.1398139, -8.5347061 41.1398246, -8.534696 41.1398388, -8.5346929 41.1398547, -8.5346973 41.1398705)",,,Largo Luís de Camões,,,
"[142208480, 117793555]",False,residential,True,408.17599999999993,,"LINESTRING (-8.533792 41.1400838, -8.5337366 41.1399603, -8.5332052 41.138775, -8.533183 41.1387267, -8.5331157 41.1385805, -8.5328513 41.1380062, -8.5326412 41.1375496, -8.5326123 41.1374645, -8.5325595 41.1373091, -8.5325925 41.1372021, -8.5326647 41.1370983, -8.5332444 41.136821)",2,,Avenida 25 de Abril,,,
141653514,False,tertiary,False,94.989,,"LINESTRING (-8.533792 41.1400838, -8.5336386 41.1401237, -8.5329509 41.1403025, -8.532836 41.1403321, -8.5327798 41.1403395, -8.5327138 41.1403393)",2,,Rua José do Paço,,,
141653514,False,tertiary,True,79.48100000000001,,"LINESTRING (-8.533792 41.1400838, -8.5339659 41.1400394, -8.5344788 41.1399111, -8.5346973 41.1398705)",2,,Rua José do Paço,,,
1265803622,True,residential,False,21.069,,"LINESTRING (-8.5336767 41.1358039, -8.5335771 41.1356299)",,,Avenida 25 de Abril,,,
117793556,False,residential,False,49.605000000000004,,"LINESTRING (-8.5336767 41.1358039, -8.5338396 41.135985, -8.5339817 41.1361856)",,,Avenida 25 de Abril,,,
117793552,True,tertiary,False,8.063,roundabout,"LINESTRING (-8.5346973 41.1398705, -8.5347051 41.1398811, -8.5347164 41.1398897, -8.5347352 41.1398973, -8.5347564 41.1398997, -8.5347773 41.1398964)",,,Largo Luís de Camões,,,
141653514,False,tertiary,False,79.481,,"LINESTRING (-8.5346973 41.1398705, -8.5344788 41.1399111, -8.5339659 41.1400394, -8.533792 41.1400838)",2,,Rua José do Paço,,,
117793559,False,tertiary,False,51.474000000000004,,"LINESTRING (-8.5356063 41.1396148, -8.5357376 41.1395827, -8.5357584 41.1395776, -8.535822 41.1395582, -8.5359008 41.139524, -8.5360874 41.1394049, -8.5361288 41.139383)",,,Rua José do Paço,,,
117793559,False,tertiary,True,71.101,,"LINESTRING (-8.5356063 41.1396148, -8.5349704 41.139774, -8.5348116 41.1398361)",,,Rua José do Paço,,,
141653540,False,residential,True,185.85799999999998,,"LINESTRING (-8.5356063 41.1396148, -8.5355589 41.1395141, -8.5355288 41.139448, -8.5351406 41.1385843, -8.5350528 41.138381, -8.5350418 41.1382869, -8.5350495 41.1382052, -8.5351042 41.1380169)",,,Rua José Cardoso Pires,,,
117793556,False,residential,True,49.605000000000004,,"LINESTRING (-8.5339817 41.1361856, -8.5338396 41.135985, -8.5336767 41.1358039)",,,Avenida 25 de Abril,,,
1265803625,True,residential,False,20.072000000000003,,"LINESTRING (-8.5339817 41.1361856, -8.5339858 41.1362413, -8.5339839 41.1362843, -8.5339788 41.1363244, -8.5339679 41.136365)",,,Avenida 25 de Abril,,,
141653570,True,residential,False,64.78399999999999,,"LINESTRING (-8.5317548 41.1393945, -8.5316891 41.1394223, -8.5314926 41.1395176, -8.5314239 41.1395467, -8.5311892 41.1396463, -8.5311108 41.139711)",,,Travessa São João de Deus,,,
421475305,False,secondary,False,29.139000000000003,,"LINESTRING (-8.5317548 41.1393945, -8.5317396 41.1393224, -8.531697 41.1391361)",2,,Rua 25 de Abril,EN 209-1,,
421475305,False,secondary,True,93.69500000000001,,"LINESTRING (-8.5317548 41.1393945, -8.5320767 41.1401138, -8.5320966 41.1401454, -8.5321173 41.1401672, -8.5321354 41.1401842)",2,,Rua 25 de Abril,EN 209-1,,
142067875,True,primary,False,140.998,,"LINESTRING (-8.5330406 41.1433044, -8.5331322 41.1432581, -8.5332988 41.1432015, -8.5333988 41.1431793, -8.5334864 41.1431648, -8.5335812 41.1431588, -8.5336751 41.1431618, -8.5337659 41.1431754, -8.5338606 41.1431981, -8.5339415 41.1432253, -8.5340288 41.1432663, -8.534521 41.1435554)",1,,Rua Combatentes da Grande Guerra,EN 209,,
141653558,True,secondary,False,27.087,,"LINESTRING (-8.531697 41.1391361, -8.5317802 41.1389007)",,,Rua 25 de Abril,EN 209-1,,
421475305,False,secondary,True,29.139000000000003,,"LINESTRING (-8.531697 41.1391361, -8.5317396 41.1393224, -8.5317548 41.1393945)",2,,Rua 25 de Abril,EN 209-1,,
142067871,True,secondary,False,23.008,,"LINESTRING (-8.5326167 41.1412471, -8.5326131 41.141454)",,,Rua 25 de Abril,EM 612,,
117940602,False,secondary,False,28.403000000000002,,"LINESTRING (-8.5326167 41.1412471, -8.5325343 41.1410612, -8.5325074 41.1410053)",2,,Rua 25 de Abril,EN 209-1,,
28617902,True,secondary,False,30.048,,"LINESTRING (-8.5366438 41.1357331, -8.5364034 41.1359337)",2,,,,,
1082660892,True,primary,False,2.613,roundabout,"LINESTRING (-8.5323921 41.1437357, -8.5323629 41.143744)",2,,Avenida General Humberto Delgado,,,
381421989,True,primary,False,19.977,,"LINESTRING (-8.5323233 41.1437788, -8.5322634 41.14384, -8.5321779 41.1439212)",1,,Rua Doutor Francisco Sá Carneiro,EN 209,,
1082660894,True,primary,False,10.616,roundabout,"LINESTRING (-8.5323233 41.1437788, -8.5323167 41.1438016, -8.5323203 41.1438248, -8.5323337 41.1438458, -8.532355 41.1438656)",2,,Avenida General Humberto Delgado,,,
141434663,True,primary,False,12.964,roundabout,"LINESTRING (-8.5325041 41.1437969, -8.5324955 41.1437745, -8.5324777 41.1437554, -8.5324526 41.1437417, -8.532423 41.1437349, -8.5323921 41.1437357)",2,,Avenida General Humberto Delgado,,,
1126072186,True,primary,False,71.96799999999999,,"LINESTRING (-8.5325041 41.1437969, -8.5326054 41.1436307, -8.5326886 41.143545, -8.5327372 41.1435059, -8.5330406 41.1433044)",1,,Rua Combatentes da Grande Guerra,EN 209,,
836094043,True,primary,False,16.067999999999998,,"LINESTRING (-8.5321779 41.1439212, -8.5323053 41.143882, -8.532355 41.1438656)",1,,Rua Doutor Francisco Sá Carneiro,EN 209,,
381421896,True,tertiary,False,17.129,,"LINESTRING (-8.5323706 41.143873, -8.5324296 41.1440205)",1,,Avenida General Humberto Delgado,EM 612,,
1082660891,True,primary,False,11.415000000000001,roundabout,"LINESTRING (-8.5323706 41.143873, -8.5324138 41.1438759, -8.5324442 41.1438713, -8.5324709 41.1438595, -8.5324911 41.1438418)",2,,Avenida General Humberto Delgado,,,
141445648,False,residential,False,75.468,,"LINESTRING (-8.5341214 41.1405817, -8.5349739 41.1403616)",,,Rua Padre Augusto da Maia,,,
141445455,False,residential,True,98.12900000000002,,"LINESTRING (-8.5341214 41.1405817, -8.5342567 41.1407101, -8.5343985 41.1409031, -8.5346189 41.14119, -8.5347795 41.1413045)",,,Rua do Monte Crasto,,,
142201443,True,residential,False,195.01900000000003,,"LINESTRING (-8.5341214 41.1405817, -8.5339843 41.1404797, -8.5338207 41.1404009, -8.5337215 41.1403807, -8.5336327 41.1404073, -8.533582 41.1404696, -8.5330751 41.1413947, -8.5330104 41.1414496, -8.5328208 41.141534)",,,Travessa do Monte Crasto,,,
141445648,False,residential,True,34.841,,"LINESTRING (-8.5383719 41.1406472, -8.5380524 41.1404465)",,,Rua Padre Augusto da Maia,,,
233432964,False,residential,True,37.807,,"LINESTRING (-8.5383719 41.1406472, -8.5381312 41.1407059, -8.5380196 41.1408295)",,,,,,
1205208047,True,residential,False,212.65800000000002,,"LINESTRING (-8.5383719 41.1406472, -8.5384236 41.14051, -8.5384236 41.140413, -8.5383914 41.1402757, -8.538311 41.1400595, -8.5382895 41.1399464, -8.5383083 41.139801, -8.5383378 41.139498, -8.5383163 41.1393606, -8.5382707 41.1391687, -8.538201 41.1390435, -8.538085 41.138894, -8.5381134 41.1387937)",,,Caminho do Pevidal,,,
141445455,False,residential,False,98.129,,"LINESTRING (-8.5347795 41.1413045, -8.5346189 41.14119, -8.5343985 41.1409031, -8.5342567 41.1407101, -8.5341214 41.1405817)",,,Rua do Monte Crasto,,,
141445455,False,residential,True,179.044,,"LINESTRING (-8.5347795 41.1413045, -8.5349316 41.1413431, -8.5351093 41.1413714, -8.5354749 41.1413431, -8.5357294 41.1413161, -8.53589 41.1412697, -8.5361856 41.1411938, -8.5364618 41.1411706, -8.5366848 41.1411725, -8.5368696 41.1411895)",,,Rua do Monte Crasto,,,
141445444,True,secondary,False,22.848,,"LINESTRING (-8.5327384 41.141431, -8.5326167 41.1412471)",,,Rua 5 de Outubro,EN 209-1,,
232833148,True,secondary_link,False,10.8,,"LINESTRING (-8.5327384 41.141431, -8.5326131 41.141454)",,,,,,
141445444,True,secondary,False,13.371,,"LINESTRING (-8.5328208 41.141534, -8.5327384 41.141431)",,,Rua 5 de Outubro,EN 209-1,,
141445455,False,residential,False,255.36300000000003,,"LINESTRING (-8.5362772 41.1426946, -8.5363223 41.1426259, -8.5363957 41.1425782, -8.5368109 41.1424432, -8.5371304 41.1423312, -8.5372688 41.1422373, -8.5373679 41.1421241, -8.5374232 41.1420253, -8.5374738 41.1419195, -8.5375234 41.1417264, -8.5375404 41.1416282, -8.5375374 41.1415658, -8.5375157 41.1415034, -8.5374967 41.1414569, -8.5374638 41.1414139, -8.5374227 41.1413675, -8.5373015 41.1412823, -8.5371602 41.141222, -8.5370088 41.1412, -8.5368696 41.1411895)",,,Rua do Monte Crasto,,,
237590047,True,residential,False,112.86399999999999,,"LINESTRING (-8.5362772 41.1426946, -8.5368378 41.1426363, -8.5371845 41.1425963, -8.5374164 41.14262, -8.5375274 41.1426587, -8.5375939 41.1426845)",,,Rua Doutor Agostinho Pinto,,,
1205208044,False,residential,False,48.67,,"LINESTRING (-8.5375939 41.1426845, -8.537794 41.1428944, -8.5378583 41.1429699, -8.5379226 41.1430453)",,,Rua Doutor Agostinho Pinto,,,
141445645,True,residential,False,193.457,,"LINESTRING (-8.5343943 41.1429119, -8.5344059 41.142824, -8.5342259 41.1420928, -8.534219 41.1420079, -8.5342532 41.1419281, -8.5347795 41.1413045)",,,Rua Sidónio Pais,,,
142069325,True,primary,False,110.97399999999999,,"LINESTRING (-8.5343943 41.1429119, -8.5341705 41.1427379, -8.5337552 41.1424841, -8.5335718 41.1423362, -8.5335079 41.1422759, -8.5334444 41.1422201)",1,,Rua 5 de Outubro,EN 209-1,,
141445425,True,living_street,False,273.19899999999996,,"LINESTRING (-8.5379226 41.1430453, -8.5379999 41.1428087, -8.5381473 41.1424285, -8.5383599 41.1418699, -8.5384131 41.1415769, -8.5384493 41.1410601, -8.5384566 41.1408491, -8.5384107 41.1407308, -8.5383719 41.1406472)",,,Caminho do Pevidal,,,
232718821,False,residential,False,32.938,,"LINESTRING (-8.5379226 41.1430453, -8.5379777 41.1432046, -8.5379789 41.1433362)",2,,Caminho do Pevidal,,,
1205208044,False,residential,True,48.67,,"LINESTRING (-8.5379226 41.1430453, -8.5378583 41.1429699, -8.537794 41.1428944, -8.5375939 41.1426845)",,,Rua Doutor Agostinho Pinto,,,
141445648,False,residential,True,75.468,,"LINESTRING (-8.5349739 41.1403616, -8.5341214 41.1405817)",,,Rua Padre Augusto da Maia,,,
141445648,False,residential,False,244.005,,"LINESTRING (-8.5349739 41.1403616, -8.5358783 41.1401637, -8.5363087 41.1401069, -8.5366121 41.1400997, -8.5369718 41.1401258, -8.5373537 41.140189, -8.5375719 41.1402593, -8.5377938 41.1403316)",,,Rua Padre Augusto da Maia,,,
141653324,False,residential,True,54.286,,"LINESTRING (-8.5349739 41.1403616, -8.5348389 41.1400484, -8.5347773 41.1398964)",,,Largo Luís de Camões,,,
141582017,False,residential,True,29.409,,"LINESTRING (-8.5290051 41.143923, -8.5290652 41.1439009, -8.5291711 41.143883, -8.5293469 41.1438824)",,,Rua Professor Bismark,,,
141653198,False,residential,True,30.354,,"LINESTRING (-8.5308751 41.1439521, -8.5307544 41.1436947)",,,Caminho do Calvário,,,
141582017,False,residential,False,128.222,,"LINESTRING (-8.5308751 41.1439521, -8.5306722 41.1439408, -8.5294507 41.143882, -8.5293469 41.1438824)",,,Rua Professor Bismark,,,
141611379,False,residential,True,52.2,,"LINESTRING (-8.5335713 41.1432371, -8.5333544 41.1434622, -8.5332622 41.1435569, -8.5332711 41.1436305)",,,,,,
232718821,False,residential,False,45.348,,"LINESTRING (-8.5379789 41.1433362, -8.5380154 41.1434003, -8.5381145 41.1435788, -8.5381265 41.1436101, -8.5381679 41.1437177)",2,,Caminho do Pevidal,,,
232718821,False,residential,True,32.938,,"LINESTRING (-8.5379789 41.1433362, -8.5379777 41.1432046, -8.5379226 41.1430453)",2,,Caminho do Pevidal,,,
141611367,False,residential,True,66.56,,"LINESTRING (-8.534521 41.1435554, -8.5340468 41.1440358)",,,Rampa Combatentes da Grande Guerra,,,
142067875,True,primary,False,133.97999999999996,,"LINESTRING (-8.534521 41.1435554, -8.5351996 41.1439378, -8.535324 41.1440014, -8.5354725 41.144059, -8.5356406 41.1441099, -8.5358803 41.1441729)",1,,Rua Combatentes da Grande Guerra,EN 209,,
232723564,True,residential,False,65.425,,"LINESTRING (-8.5372868 41.1436092, -8.5373857 41.1435719, -8.537876 41.1433765, -8.5379789 41.1433362)",,,Rua Marque Santos,,,
141611358,False,residential,True,79.058,,"LINESTRING (-8.5332711 41.1436305, -8.5340468 41.1440358)",,,Rua Doutor Afonso Cordeiro,,,
141611358,False,residential,False,71.53099999999999,,"LINESTRING (-8.5332711 41.1436305, -8.5331882 41.1436751, -8.5328411 41.1440409, -8.5327783 41.1441479)",,,Rua Doutor Afonso Cordeiro,,,
141611379,False,residential,False,52.2,,"LINESTRING (-8.5332711 41.1436305, -8.5332622 41.1435569, -8.5333544 41.1434622, -8.5335713 41.1432371)",,,,,,
142069325,True,primary,False,167.62900000000002,,"LINESTRING (-8.5360215 41.1437308, -8.5351355 41.1434449, -8.535061 41.1434189, -8.5349727 41.1433858, -8.5348858 41.1433379, -8.534835 41.1432983, -8.5344529 41.142962, -8.5343943 41.1429119)",1,,Rua 5 de Outubro,EN 209-1,,
233692092,True,residential,False,124.642,,"LINESTRING (-8.5360215 41.1437308, -8.5361055 41.1435723, -8.5361567 41.1435347, -8.5362516 41.1435105, -8.5367901 41.1434492, -8.5368852 41.1434655, -8.5371527 41.1435824, -8.5372868 41.1436092)",1,,Rua Padre Crespim Gomes Leite,,,
141611358,False,residential,False,79.058,,"LINESTRING (-8.5340468 41.1440358, -8.5332711 41.1436305)",,,Rua Doutor Afonso Cordeiro,,,
141611367,False,residential,False,66.56,,"LINESTRING (-8.5340468 41.1440358, -8.534521 41.1435554)",,,Rampa Combatentes da Grande Guerra,,,
141611358,False,residential,True,71.531,,"LINESTRING (-8.5327783 41.1441479, -8.5328411 41.1440409, -8.5331882 41.1436751, -8.5332711 41.1436305)",,,Rua Doutor Afonso Cordeiro,,,
335461354,True,residential,False,34.545,,"LINESTRING (-8.5327783 41.1441479, -8.5327313 41.1440812, -8.5324296 41.1440205)",,,,,,
141653447,False,residential,False,32.659,,"LINESTRING (-8.5354637 41.135367, -8.5355432 41.1353433, -8.5356226 41.135367, -8.5357468 41.1355029)",,,,,,
"[539683289, 539683290, 141653556]",False,residential,False,52.865,,"LINESTRING (-8.5354637 41.135367, -8.5354455 41.1354294, -8.5352047 41.1355618, -8.5351019 41.1356184, -8.5350042 41.1356721)",,,Rua Rosália de Castro,,building_passage,
141653447,False,residential,True,32.659,,"LINESTRING (-8.5357468 41.1355029, -8.5356226 41.135367, -8.5355432 41.1353433, -8.5354637 41.135367)",,,,,,
28617909,False,secondary,True,66.699,,"LINESTRING (-8.5350042 41.1356721, -8.5354647 41.1361615)",2,,Avenida Oliveira Martins,,,
"[539683289, 539683290, 141653556]",False,residential,True,52.864999999999995,,"LINESTRING (-8.5350042 41.1356721, -8.5351019 41.1356184, -8.5352047 41.1355618, -8.5354455 41.1354294, -8.5354637 41.135367)",,,Rua Rosália de Castro,,building_passage,
28617912,True,secondary,False,13.881999999999998,roundabout,"LINESTRING (-8.5295542 41.1361246, -8.5295298 41.1361056, -8.5294896 41.1360923, -8.5294467 41.1360901, -8.5294046 41.1360991)",,,,,,
28617919,False,secondary,False,30.828,,"LINESTRING (-8.5326898 41.1361992, -8.5323409 41.1362876)",,,Rua da Igreja,EM 613-3,,
28617919,False,secondary,True,68.24000000000001,,"LINESTRING (-8.5326898 41.1361992, -8.5328053 41.1361671, -8.5329195 41.1361263, -8.5329897 41.1360911, -8.5330693 41.1360406, -8.5331177 41.1359961, -8.5331685 41.1359411, -8.533275 41.1358034)",,,Rua da Igreja,EM 613-3,,
141653465,False,residential,False,105.264,,"LINESTRING (-8.5326898 41.1361992, -8.5326644 41.1360472, -8.5327009 41.1359275, -8.5327279 41.1358675, -8.5328568 41.135565, -8.5324749 41.1355313)",,,,,,
28617899,True,secondary,False,19.73,roundabout,"LINESTRING (-8.5359315 41.1363008, -8.5358546 41.1362887, -8.5357762 41.1362909, -8.5357007 41.1363073)",,,,,,
232833141,True,residential,False,109.33299999999998,,"LINESTRING (-8.5314207 41.136325, -8.5313259 41.1360441, -8.5311655 41.1354357, -8.5311477 41.1353638)",,,Rua do Casal,,,
