osmid,oneway,lanes,name,highway,reversed,length,geometry,junction,bridge,ref,tunnel
174091604,True,,Rua da Fonte,residential,False,182.74599999999998,"LINESTRING (-8.8478819 40.1638533, -8.847587 40.1643919, -8.8475401 40.1644776, -8.8475171 40.1645179, -8.847034 40.1653636)",,,,
42877399,True,,,secondary,False,7.321,"LINESTRING (-8.8397462 40.1629338, -8.8398323 40.1629316)",roundabout,,,
1155182553,False,2,Rua Estrada de Mira,tertiary,True,9.665,"LINESTRING (-8.8374693 40.1647442, -8.8375184 40.1646658)",,,,
1155182554,True,,Rua 1º de Maio,tertiary,False,51.043000000000006,"LINESTRING (-8.8374693 40.1647442, -8.837414 40.1648224, -8.8373492 40.164929, -8.8372297 40.1650298, -8.8371211 40.1651117)",,,,
1155182555,False,2,Rua da Estrada Antiga,tertiary,False,36.561,"LINESTRING (-8.8374693 40.1647442, -8.8374355 40.1648987, -8.8374292 40.1649941, -8.8374351 40.1650706)",,,,
107843283,False,,Rua António Rodrigues da Paz,residential,False,106.088,"LINESTRING (-8.837085 40.1637671, -8.8370671 40.1638268, -8.8370606 40.1638853, -8.8370687 40.1639977, -8.8371438 40.1642109, -8.8373139 40.1644064, -8.8374992 40.1645441, -8.8375651 40.1645905)",,,,
107843283,False,,Rua António Rodrigues da Paz,residential,True,191.507,"LINESTRING (-8.837085 40.1637671, -8.8375837 40.1625342, -8.8376695 40.1622513, -8.8376892 40.1621107)",,,,
107843283,False,,Rua António Rodrigues da Paz,residential,False,14.527,"LINESTRING (-8.8377017 40.1611649, -8.8376912 40.1612953)",,,,
267162119,False,,Rua Avelino de Carvalho,residential,True,33.454,"LINESTRING (-8.8377017 40.1611649, -8.8380953 40.1611591)",,,,
550919112,False,2,Rua Estrada de Mira,tertiary,True,8.81,"LINESTRING (-8.8375651 40.1645905, -8.837644 40.1645391)",,,,
1039468965,False,2,Rua Estrada de Mira,tertiary,False,9.266,"LINESTRING (-8.8375651 40.1645905, -8.8375184 40.1646658)",,,,
107843283,False,,Rua António Rodrigues da Paz,residential,True,106.08800000000001,"LINESTRING (-8.8375651 40.1645905, -8.8374992 40.1645441, -8.8373139 40.1644064, -8.8371438 40.1642109, -8.8370687 40.1639977, -8.8370606 40.1638853, -8.8370671 40.1638268, -8.837085 40.1637671)",,,,
1068242719,True,2,Avenida Doutor Francisco Sá Carneiro,secondary,False,308.04600000000005,"LINESTRING (-8.8383377 40.1647286, -8.8385412 40.1647091, -8.8401782 40.1643975, -8.8407799 40.1642841, -8.8408238 40.1642759, -8.8408886 40.1642637, -8.8410049 40.1642417, -8.8410983 40.1642241, -8.8411844 40.1642079, -8.8412471 40.1641961, -8.8413222 40.1641819, -8.8414103 40.1641654, -8.841627 40.1641494, -8.8417758 40.164165, -8.8418715 40.1641721)",,,,
1068242721,False,2,Rua José Nunes Medina,tertiary,True,20.022,"LINESTRING (-8.8383377 40.1647286, -8.838322 40.1648135, -8.8383135 40.1649076)",,,,
144134910,False,,Rua 1º de Maio,tertiary,False,27.07,"LINESTRING (-8.8374351 40.1650706, -8.8371211 40.1651117)",,,,
550919111,False,2,Rua da Estrada Antiga,tertiary,False,22.815,"LINESTRING (-8.8374351 40.1650706, -8.8374723 40.1652738)",,,,
1155182555,False,2,Rua da Estrada Antiga,tertiary,True,36.561,"LINESTRING (-8.8374351 40.1650706, -8.8374292 40.1649941, -8.8374355 40.1648987, -8.8374693 40.1647442)",,,,
42877399,True,,,secondary,False,29.273,"LINESTRING (-8.8397315 40.1626031, -8.8396531 40.1626303, -8.8395944 40.1626783, -8.839564 40.1627401, -8.8395669 40.1628058)",roundabout,,,
173919004,False,2,Rua Estrada de Mira,secondary,False,71.75,"LINESTRING (-8.8393617 40.1631126, -8.838798 40.163593)",,,,
174156169,True,1,Rua Estrada de Mira,secondary,False,38.522999999999996,"LINESTRING (-8.8393617 40.1631126, -8.839629 40.1629667, -8.8397462 40.1629338)",,,,
177326234,False,,Rua Actor Almeida Cruz,residential,True,14.744,"LINESTRING (-8.8413535 40.168593, -8.8412096 40.1685189)",,,,
274462400,False,,Rua António da Graça,tertiary,True,20.926,"LINESTRING (-8.8413535 40.168593, -8.8412884 40.1687745)",,,,
274462400,False,,Rua António da Graça,tertiary,False,82.30199999999999,"LINESTRING (-8.8413535 40.168593, -8.841562 40.1683101, -8.841915 40.1679941)",,,,
210372895,False,,Rua Abílio de Oliveira Águas,residential,True,10.727,"LINESTRING (-8.8480431 40.1650518, -8.8480177 40.1649573)",,,,
1117239606,False,,Praceta António de Oliveira Lopes,residential,False,20.671,"LINESTRING (-8.8480431 40.1650518, -8.8481554 40.1652167)",,,,
274462398,False,,Rua Violinda Medina e Silva,residential,True,92.494,"LINESTRING (-8.8480431 40.1650518, -8.8475709 40.1652011, -8.847034 40.1653636)",,,,
174047021,False,,Largo da Igreja,residential,True,42.846,"LINESTRING (-8.8448397 40.1664738, -8.8444225 40.1662574)",,,,
274462397,False,,Rua de Santo Aleixo,residential,True,62.538,"LINESTRING (-8.8448397 40.1664738, -8.8448281 40.1665062, -8.8448436 40.1665641, -8.8449169 40.1666255, -8.8449838 40.1666508, -8.8450651 40.1666598, -8.8451796 40.1666583, -8.8452888 40.1666446, -8.8454076 40.1666176)",,,,
274462399,False,,Rua da Voz da Justiça,residential,False,37.661,"LINESTRING (-8.8448397 40.1664738, -8.845075 40.1664228, -8.8452693 40.1663913)",,,,
274462398,False,,Rua Violinda Medina e Silva,residential,False,92.494,"LINESTRING (-8.847034 40.1653636, -8.8475709 40.1652011, -8.8480431 40.1650518)",,,,
274462399,False,,Rua da Voz da Justiça,residential,True,67.01899999999999,"LINESTRING (-8.847034 40.1653636, -8.8465475 40.1657113, -8.8464596 40.1657766)",,,,
174091445,True,1,Rua da Estrada de Mira,tertiary,False,52.219,"LINESTRING (-8.8417944 40.1633729, -8.8418644 40.163606, -8.8418407 40.1637787, -8.841833 40.1638352)",,,,
174156680,False,2,Rua da Estrada de Mira,tertiary,False,231.202,"LINESTRING (-8.8417944 40.1633729, -8.8417602 40.1633349, -8.8416481 40.1632104, -8.8411067 40.162791, -8.8409635 40.1625573, -8.840914 40.1623303, -8.8409565 40.1621235, -8.8410784 40.1619371, -8.8413656 40.1616184)",,,,
1039468960,True,,,secondary,False,15.344999999999999,"LINESTRING (-8.8380833 40.1645021, -8.8380914 40.1644682, -8.8380852 40.164434, -8.8380653 40.164403, -8.8380338 40.1643783)",roundabout,,,
550919112,False,2,Rua Estrada de Mira,tertiary,False,8.81,"LINESTRING (-8.837644 40.1645391, -8.8375651 40.1645905)",,,,
1039468963,True,1,Rua Estrada de Mira,tertiary,False,19.738,"LINESTRING (-8.837644 40.1645391, -8.8377211 40.1645226, -8.8377969 40.1645236, -8.8378626 40.1645534)",,,,
107755858,False,2,Rua José Nunes Medina,tertiary,False,133.7,"LINESTRING (-8.8400662 40.1659309, -8.8396849 40.1658458, -8.8393035 40.1656538, -8.838926 40.1654293, -8.8387568 40.165298)",,,,
"[107755858, 174047020]",False,2,Rua José Nunes Medina,tertiary,True,199.856,"LINESTRING (-8.8400662 40.1659309, -8.8404 40.1659251, -8.840693 40.1658672, -8.8409662 40.1657879, -8.8412686 40.1657569, -8.8423808 40.1658447)",,,,
1134289390,False,,,residential,True,241.35300000000004,"LINESTRING (-8.8400662 40.1659309, -8.8395694 40.1660511, -8.8391212 40.1661116, -8.8388456 40.1661296, -8.838733 40.1661572, -8.8386747 40.1662126, -8.8386673 40.1662884, -8.8388212 40.1666922, -8.838891 40.1669348, -8.8388924 40.1671794, -8.8388687 40.1672388)",,,,
174154793,True,2,,primary,False,230.989,"LINESTRING (-8.8398425 40.1660755, -8.8400882 40.165615, -8.8403566 40.1650191, -8.8405192 40.164449, -8.8405615 40.1640841)",,viaduct,EN 109,
"[174156636, 174048967]",True,1,,primary_link,False,328.138,"LINESTRING (-8.8398425 40.1660755, -8.8400032 40.1658985, -8.8402578 40.1654823, -8.8404612 40.1652851, -8.8406875 40.1651513, -8.8409828 40.1650621, -8.8413553 40.1650075, -8.8415076 40.1649852, -8.8415856 40.1649738, -8.8416834 40.1649571, -8.8418056 40.1649249, -8.8419221 40.1648863, -8.8420212 40.1648231, -8.8420837 40.1647707, -8.8421371 40.164711, -8.8421776 40.1646522, -8.8422018 40.1645934, -8.842219 40.1645455, -8.8422308 40.1644826, -8.8422363 40.1643271, -8.8422517 40.164236, -8.842267 40.164145)",,viaduct,,
216260803,False,,Rua dos Toquins,residential,False,203.282,"LINESTRING (-8.8440517 40.1664657, -8.8441111 40.1665559, -8.8442303 40.1667366, -8.8441925 40.1669247, -8.844147 40.1671518, -8.8441364 40.1673665, -8.8441588 40.1677118, -8.8442016 40.1680991, -8.8442122 40.1682544)",,,,
274462400,False,,Rua António da Graça,tertiary,False,39.301,"LINESTRING (-8.8440517 40.1664657, -8.8443376 40.1663243, -8.8444225 40.1662574)",,,,
274462400,False,,Rua António da Graça,tertiary,True,217.13100000000003,"LINESTRING (-8.8440517 40.1664657, -8.8435657 40.1667647, -8.8433332 40.1669298, -8.8422074 40.1678136)",,,,
177326234,False,,Rua Actor Almeida Cruz,residential,False,71.588,"LINESTRING (-8.8422074 40.1678136, -8.8420019 40.1677092, -8.8418539 40.1676709, -8.8416929 40.1676914, -8.8415085 40.1678486)",,,,
274462400,False,,Rua António da Graça,tertiary,False,217.131,"LINESTRING (-8.8422074 40.1678136, -8.8433332 40.1669298, -8.8435657 40.1667647, -8.8440517 40.1664657)",,,,
274462400,False,,Rua António da Graça,tertiary,True,32.016,"LINESTRING (-8.8422074 40.1678136, -8.841945 40.1679672, -8.841915 40.1679941)",,,,
174155816,False,,Rua João José da Costa,unclassified,False,14.296,"LINESTRING (-8.8462119 40.1664768, -8.8462952 40.1665885)",,,,
177326218,False,,R. D. Francisco de Mendanha,residential,False,29.779,"LINESTRING (-8.8462119 40.1664768, -8.8462956 40.1664001, -8.8463297 40.166369, -8.8463439 40.1663304, -8.8463406 40.166291, -8.8463175 40.1662466)",,,,
274462394,False,,Rua do Limonete,residential,True,34.808,"LINESTRING (-8.8462119 40.1664768, -8.8460831 40.1665178, -8.8460154 40.1665275, -8.8458719 40.1664197)",,,,
177326230,False,,1ª Tv. J. G. L. Amorim,residential,False,37.415,"LINESTRING (-8.8434445 40.1663062, -8.8437185 40.1665696)",,,,
1134289393,False,,Rua João Gaspar Lemos Amorim,residential,False,14.147,"LINESTRING (-8.8434445 40.1663062, -8.8433339 40.1664013)",,,,
1134289393,False,,Rua João Gaspar Lemos Amorim,residential,True,44.041,"LINESTRING (-8.8434445 40.1663062, -8.8437377 40.1659796)",,,,
177326230,False,,1ª Tv. J. G. L. Amorim,residential,True,37.415,"LINESTRING (-8.8437185 40.1665696, -8.8434445 40.1663062)",,,,
177326201,False,,2ª Tv. Rua Actor Almeida Cruz,residential,True,25.94,"LINESTRING (-8.8415084 40.168197, -8.8412647 40.1680565)",,,,
177326231,False,,1ª Tv. Rua Actor Almeida Cruz,residential,True,24.697,"LINESTRING (-8.8417391 40.1679838, -8.8415085 40.1678486)",,,,
177326187,False,,Rua Renda dos Cruzios,residential,True,27.772,"LINESTRING (-8.8454076 40.1666176, -8.8452693 40.1663913)",,,,
274462397,False,,Rua de Santo Aleixo,residential,False,62.53800000000001,"LINESTRING (-8.8454076 40.1666176, -8.8452888 40.1666446, -8.8451796 40.1666583, -8.8450651 40.1666598, -8.8449838 40.1666508, -8.8449169 40.1666255, -8.8448436 40.1665641, -8.8448281 40.1665062, -8.8448397 40.1664738)",,,,
274462397,False,,Rua de Santo Aleixo,residential,True,31.412999999999997,"LINESTRING (-8.8454076 40.1666176, -8.8455607 40.1665518, -8.8457356 40.1664876)",,,,
274462401,False,,Rua Padre Vicente,residential,True,18.834000000000003,"LINESTRING (-8.8454076 40.1666176, -8.8454125 40.1666431, -8.8453995 40.1666849, -8.845338 40.1667739)",,,,
177326187,False,,Rua Renda dos Cruzios,residential,False,27.772,"LINESTRING (-8.8452693 40.1663913, -8.8454076 40.1666176)",,,,
274462399,False,,Rua da Voz da Justiça,residential,False,26.584,"LINESTRING (-8.8452693 40.1663913, -8.8454193 40.166364, -8.8455673 40.1663203)",,,,
274462399,False,,Rua da Voz da Justiça,residential,True,37.661,"LINESTRING (-8.8452693 40.1663913, -8.845075 40.1664228, -8.8448397 40.1664738)",,,,
1134289392,False,,3ª Tv. J. G. L. Amorim,residential,False,44.003,"LINESTRING (-8.8429648 40.1664783, -8.8428141 40.1660997)",,,,
1134289393,False,,Rua João Gaspar Lemos Amorim,residential,False,43.71,"LINESTRING (-8.8429648 40.1664783, -8.8424563 40.1664189)",,,,
1134289393,False,,Rua João Gaspar Lemos Amorim,residential,True,33.29,"LINESTRING (-8.8429648 40.1664783, -8.8430421 40.1664854, -8.843102 40.1664796, -8.8433339 40.1664013)",,,,
1134289393,False,,Rua João Gaspar Lemos Amorim,residential,True,43.71,"LINESTRING (-8.8424563 40.1664189, -8.8429648 40.1664783)",,,,
177326163,True,,Rua João Gaspar Lemos Amorim,residential,False,42.424,"LINESTRING (-8.8424563 40.1664189, -8.8423971 40.16634, -8.8423671 40.1663129, -8.8423208 40.16631, -8.8422853 40.1663329, -8.8422815 40.1663682, -8.8423114 40.1663953, -8.8424563 40.1664189)",,,,
1134289392,False,,3ª Tv. J. G. L. Amorim,residential,True,44.003,"LINESTRING (-8.8428141 40.1660997, -8.8429648 40.1664783)",,,,
177326255,True,,3ª Tv. J. G. L. Amorim,residential,False,40.929,"LINESTRING (-8.8428141 40.1660997, -8.8428457 40.1660104, -8.8428424 40.1659783, -8.8428122 40.1659558, -8.84277 40.1659541, -8.8427369 40.165974, -8.842729 40.1660056, -8.8427504 40.1660334, -8.8428141 40.1660997)",,,,
1134289393,False,,Rua João Gaspar Lemos Amorim,residential,False,44.041,"LINESTRING (-8.8437377 40.1659796, -8.8434445 40.1663062)",,,,
174047020,False,2,Rua José Nunes Medina,tertiary,False,116.44000000000001,"LINESTRING (-8.8437377 40.1659796, -8.8436007 40.1659487, -8.8423808 40.1658447)",,,,
174047020,False,2,Rua José Nunes Medina,tertiary,True,66.41600000000001,"LINESTRING (-8.8437377 40.1659796, -8.8438942 40.1660149, -8.8442501 40.1661563, -8.8443123 40.1661923, -8.8444225 40.1662574)",,,,
274462391,False,,Rua Cidel Pais,residential,True,48.403999999999996,"LINESTRING (-8.8464596 40.1657766, -8.8464758 40.1658891, -8.846456 40.1660542, -8.8464304 40.1661093, -8.8464172 40.1661304, -8.8463638 40.1661927)",,,,
274462399,False,,Rua da Voz da Justiça,residential,False,67.01899999999999,"LINESTRING (-8.8464596 40.1657766, -8.8465475 40.1657113, -8.847034 40.1653636)",,,,
274462399,False,,Rua da Voz da Justiça,residential,True,47.803999999999995,"LINESTRING (-8.8464596 40.1657766, -8.8463913 40.1658102, -8.8461326 40.165974, -8.8460309 40.1660534)",,,,
177326218,False,,R. D. Francisco de Mendanha,residential,False,7.224,"LINESTRING (-8.8463175 40.1662466, -8.8462469 40.1662104)",,,,
274462391,False,,Rua Cidel Pais,residential,False,7.169,"LINESTRING (-8.8463175 40.1662466, -8.8463638 40.1661927)",,,,
177326218,False,,R. D. Francisco de Mendanha,residential,True,29.779,"LINESTRING (-8.8463175 40.1662466, -8.8463406 40.166291, -8.8463439 40.1663304, -8.8463297 40.166369, -8.8462956 40.1664001, -8.8462119 40.1664768)",,,,
177326218,False,,R. D. Francisco de Mendanha,residential,True,25.331,"LINESTRING (-8.8460309 40.1660534, -8.8462469 40.1662104)",,,,
274462399,False,,Rua da Voz da Justiça,residential,False,47.804,"LINESTRING (-8.8460309 40.1660534, -8.8461326 40.165974, -8.8463913 40.1658102, -8.8464596 40.1657766)",,,,
274462399,False,,Rua da Voz da Justiça,residential,True,49.637,"LINESTRING (-8.8460309 40.1660534, -8.8459095 40.166148, -8.8456178 40.1663036, -8.8455673 40.1663203)",,,,
1134289393,False,,Rua João Gaspar Lemos Amorim,residential,True,14.147,"LINESTRING (-8.8433339 40.1664013, -8.8434445 40.1663062)",,,,
177326181,False,,2ª Tv. J. G. L. Amorim,residential,False,62.854,"LINESTRING (-8.8433339 40.1664013, -8.8434867 40.1665946, -8.8435012 40.1666318, -8.8434794 40.1666721, -8.8432242 40.1668395)",,,,
1134289393,False,,Rua João Gaspar Lemos Amorim,residential,False,33.29,"LINESTRING (-8.8433339 40.1664013, -8.843102 40.1664796, -8.8430421 40.1664854, -8.8429648 40.1664783)",,,,
274462401,False,,Rua Padre Vicente,residential,False,275.67600000000004,"LINESTRING (-8.8454337 40.1698025, -8.8454763 40.1695675, -8.8454748 40.1693679, -8.8454105 40.1692327, -8.8452908 40.1690981, -8.8452495 40.1689744, -8.845271 40.1688063, -8.8453461 40.1685399, -8.8455231 40.1682284, -8.8455692 40.1680849, -8.8455692 40.1679996, -8.8455478 40.1679142, -8.8454641 40.1676094, -8.8453685 40.1674279)",,,,
1125043418,False,,Beco da Casa Paroquial,residential,False,40.428999999999995,"LINESTRING (-8.8454337 40.1698025, -8.8453394 40.1697788, -8.8451795 40.1697431, -8.8450907 40.1697295, -8.8450218 40.1697329, -8.8449862 40.1697601)",,,,
274462393,False,,Rua do Grupo Musical Tavaredense,residential,True,39.459,"LINESTRING (-8.8458719 40.1664197, -8.8462469 40.1662104)",,,,
274462393,False,,Rua do Grupo Musical Tavaredense,residential,False,13.825,"LINESTRING (-8.8458719 40.1664197, -8.8457772 40.1664669, -8.8457356 40.1664876)",,,,
274462394,False,,Rua do Limonete,residential,False,34.808,"LINESTRING (-8.8458719 40.1664197, -8.8460154 40.1665275, -8.8460831 40.1665178, -8.8462119 40.1664768)",,,,
177326231,False,,1ª Tv. Rua Actor Almeida Cruz,residential,False,24.697,"LINESTRING (-8.8415085 40.1678486, -8.8417391 40.1679838)",,,,
177326234,False,,Rua Actor Almeida Cruz,residential,False,31.041,"LINESTRING (-8.8415085 40.1678486, -8.8412647 40.1680565)",,,,
177326234,False,,Rua Actor Almeida Cruz,residential,True,71.58800000000001,"LINESTRING (-8.8415085 40.1678486, -8.8416929 40.1676914, -8.8418539 40.1676709, -8.8420019 40.1677092, -8.8422074 40.1678136)",,,,
177326201,False,,2ª Tv. Rua Actor Almeida Cruz,residential,False,25.94,"LINESTRING (-8.8412647 40.1680565, -8.8415084 40.168197)",,,,
177326234,False,,Rua Actor Almeida Cruz,residential,False,29.661,"LINESTRING (-8.8412647 40.1680565, -8.8410318 40.1682552)",,,,
177326234,False,,Rua Actor Almeida Cruz,residential,True,31.041,"LINESTRING (-8.8412647 40.1680565, -8.8415085 40.1678486)",,,,
177326181,False,,2ª Tv. J. G. L. Amorim,residential,True,62.854,"LINESTRING (-8.8432242 40.1668395, -8.8434794 40.1666721, -8.8435012 40.1666318, -8.8434867 40.1665946, -8.8433339 40.1664013)",,,,
1134289391,False,,2ª Tv. Rua João Gaspar Lemos Amorim,residential,False,32.611000000000004,"LINESTRING (-8.8432242 40.1668395, -8.843192 40.1668608, -8.8431493 40.1668614, -8.8431162 40.1668409, -8.8431081 40.1668089, -8.8431288 40.1667804, -8.8431686 40.1667687, -8.8432089 40.1667794, -8.8432309 40.1668073, -8.8432242 40.1668395)",,,,
