osmid,oneway,highway,reversed,length,lanes,ref,name,maxspeed,geometry,junction,bridge,access
101927738,False,residential,False,70.503,,,via Domenico Terroni,,"LINESTRING (9.7623082 44.4907146, 9.7620973 44.490765, 9.7617208 44.4908752, 9.7614928 44.4909635)",,,
101927738,False,residential,True,126.239,,,via Domenico Terroni,,"LINESTRING (9.7623082 44.4907146, 9.7625226 44.490687, 9.7626913 44.490683, 9.762879 44.4906939, 9.7630706 44.4907177, 9.7632324 44.4908021, 9.7633623 44.4909188, 9.7635051 44.4910366, 9.763639 44.4911371)",,,
101927711,False,residential,True,362.148,,,,,"LINESTRING (9.7614928 44.4909635, 9.7613437 44.4909399, 9.7611579 44.4909811, 9.7610217 44.4910224, 9.7609351 44.4910802, 9.7607741 44.491171, 9.7607039 44.4911173, 9.7606214 44.4910348, 9.7605677 44.4908821, 9.7605182 44.4908408, 9.7602995 44.4908449, 9.7602334 44.4908202, 9.7601137 44.4907087, 9.7600394 44.4906881, 9.7598454 44.4907087, 9.7597299 44.4906674, 9.7597134 44.4905766, 9.7598083 44.4904322, 9.7599074 44.4903125, 9.7600271 44.4901474, 9.7600725 44.4900277, 9.7601715 44.4898378, 9.760349 44.4897223, 9.7606668 44.4896274, 9.7610452 44.4894418)",,,
101927738,False,residential,True,70.503,,,via Domenico Terroni,,"LINESTRING (9.7614928 44.4909635, 9.7617208 44.4908752, 9.7620973 44.490765, 9.7623082 44.4907146)",,,
401737664,False,residential,True,156.975,,,Via lungo Taro Imbriani,,"LINESTRING (9.7671541 44.4874647, 9.7667516 44.4873237, 9.7663872 44.4871753, 9.7660338 44.4870333, 9.7657466 44.4868993, 9.7655268 44.4868412, 9.7654022 44.486861)",,,
1148157729,True,residential,False,12.309000000000001,,,Via lungo Taro Imbriani,,"LINESTRING (9.7671541 44.4874647, 9.7672267 44.4874683, 9.7672446 44.4874692, 9.7673089 44.4874724)",,,
101927727,False,residential,False,47.618,,,Via Stradella,,"LINESTRING (9.765593 44.4866017, 9.7661575 44.4867473)",,,
101927727,False,residential,True,32.564,,,Via Stradella,,"LINESTRING (9.765593 44.4866017, 9.7654022 44.486861)",,,
101927831,False,residential,False,23.537,,,via Achille Pellizzari,,"LINESTRING (9.765593 44.4866017, 9.7653867 44.4865351, 9.7653227 44.4865144)",,,
401774525,False,residential,True,152.66699999999997,,,Via Francesco Picenardi,,"LINESTRING (9.7598702 44.4888261, 9.7604865 44.4887087, 9.7605637 44.4889639, 9.7606381 44.4892149, 9.7607103 44.4893323, 9.7608005 44.4893903, 9.760911 44.4894321, 9.7610452 44.4894418)",,,
80300121,False,residential,True,61.186,,,Largo Unità d'Italia,,"LINESTRING (9.7682844 44.4899806, 9.7676631 44.4896545)",,,no
401490646,False,secondary,True,16.167,,SP21,Piazza Farnese,50,"LINESTRING (9.7682844 44.4899806, 9.7684361 44.4898835)",,,
101927773,False,residential,True,128.124,,,Via Europa,,"LINESTRING (9.7682844 44.4899806, 9.7687328 44.4901804, 9.7682241 44.4908653)",,,
401490645,False,secondary,False,87.50800000000001,,SP21,Via della Repubblica,50,"LINESTRING (9.7682844 44.4899806, 9.7682064 44.4900375, 9.7679918 44.4902763, 9.7676884 44.4906406)",,,
"[101927789, 101927726]",False,residential,"[False, True]",74.561,,,"['Via Venticinque Aprile', 'Via Giovanni Pacolini']",,"LINESTRING (9.7606238 44.4878223, 9.7606934 44.4880605, 9.7612914 44.4880833)",,,
101927789,False,residential,True,51.068,,,Via Venticinque Aprile,,"LINESTRING (9.7606238 44.4878223, 9.760608 44.4876936, 9.7605516 44.4876099, 9.7604659 44.4875488, 9.7602817 44.4874749)",,,
101927833,False,residential,False,93.971,,,Via Monsignor Carlo Boiardi,,"LINESTRING (9.7606238 44.4878223, 9.7600986 44.4878722, 9.7596755 44.4875157)",,,
101927726,False,residential,False,33.106,,,Via Giovanni Pacolini,,"LINESTRING (9.761706 44.4880492, 9.7612914 44.4880833)",,,
401774525,False,residential,True,46.549,,,Via Francesco Picenardi,,"LINESTRING (9.761706 44.4880492, 9.7619735 44.4876766)",,,
401774525,False,residential,False,170.78,,,Via Francesco Picenardi,,"LINESTRING (9.761706 44.4880492, 9.7616519 44.4882978, 9.7616192 44.4885721, 9.7615594 44.4889671, 9.7615154 44.4890669, 9.7613542 44.4892109, 9.7611501 44.4893943, 9.7610452 44.4894418)",,,
101927690,False,residential,False,53.493,,,Via Gaspare Ferrari,,"LINESTRING (9.7680767 44.4910746, 9.7686579 44.4913186)",,,
101927773,False,residential,False,26.045,,,Via Europa,,"LINESTRING (9.7680767 44.4910746, 9.7682241 44.4908653)",,,
401774516,False,residential,True,69.531,,,Via Aldo Moro,,"LINESTRING (9.7604067 44.4870306, 9.7605298 44.4870039, 9.7609419 44.4865587)",,,
401774519,False,residential,False,64.968,,,Via San Paolo,,"LINESTRING (9.7604067 44.4870306, 9.7603751 44.4870366, 9.7599336 44.4871208, 9.7596314 44.4872141)",,,
101927787,False,residential,True,78.017,,,Via Cassio,,"LINESTRING (9.7679178 44.4883238, 9.7677608 44.4884921, 9.767608 44.4886559, 9.7675137 44.488757, 9.7673729 44.4889079)",,,
101927727,False,residential,False,106.111,,,Via Stradella,,"LINESTRING (9.7661575 44.4867473, 9.7668999 44.4859535)",,,
101927727,False,residential,True,47.618,,,Via Stradella,,"LINESTRING (9.7661575 44.4867473, 9.765593 44.4866017)",,,
"[101927795, 401737661]",False,residential,"[False, True]",152.127,,,via Luigi Barbieri,,"LINESTRING (9.7661575 44.4867473, 9.7667064 44.4869836, 9.7674419 44.4862392)",,,
101927686,False,residential,True,145.799,,,Via Caduti Partigiani,,"LINESTRING (9.7695027 44.4901541, 9.7686579 44.4913186)",,,
789666023,False,residential,False,72.209,,,Via Torresana,,"LINESTRING (9.7695027 44.4901541, 9.7694013 44.4900987, 9.7691875 44.4899954, 9.7690159 44.4899036, 9.7688329 44.4897252)",,,
789666023,False,residential,True,68.44500000000001,,,Via Torresana,,"LINESTRING (9.7695027 44.4901541, 9.7697101 44.4902675, 9.7700313 44.4904389, 9.7701933 44.4905231)",,,
101927836,False,residential,False,28.571,,,Via San Domenico,,"LINESTRING (9.7654656 44.4882174, 9.7656889 44.4880158)",,,
401490649,False,residential,False,125.82,,,Viale Vittorio Bottego,,"LINESTRING (9.7654656 44.4882174, 9.7658143 44.4884142, 9.766217 44.488635, 9.766724 44.4889061)",,,
401490649,False,residential,True,85.554,,,Viale Vittorio Bottego,,"LINESTRING (9.7654656 44.4882174, 9.765243 44.488088, 9.764592 44.487767)",,,
101927730,False,residential,True,84.187,,,via Tulliuo Maestri,,"LINESTRING (9.7685759 44.4869209, 9.7677385 44.4864558)",,,
"[80300126, 35441847]",False,secondary,False,179.89499999999998,,,via Taro,50,"LINESTRING (9.7685759 44.4869209, 9.7691848 44.4866637, 9.7694003 44.4865619, 9.769805 44.4863919, 9.7704664 44.4860318)",,yes,
35441847,False,secondary,True,35.264,,,via Taro,50,"LINESTRING (9.7685759 44.4869209, 9.7684724 44.4869698, 9.7682005 44.4870907)",,,
101927749,False,residential,True,49.294,,,Via Armando Tedaldi,,"LINESTRING (9.7682241 44.4908653, 9.7676884 44.4906406)",,,
101927773,False,residential,True,26.045,,,Via Europa,,"LINESTRING (9.7682241 44.4908653, 9.7680767 44.4910746)",,,
101927773,False,residential,False,128.124,,,Via Europa,,"LINESTRING (9.7682241 44.4908653, 9.7687328 44.4901804, 9.7682844 44.4899806)",,,
80300121,False,residential,False,111.212,,,Largo Unità d'Italia,,"LINESTRING (9.764586 44.4879805, 9.7657106 44.4885777)",,,no
401803528,False,residential,True,37.79,,,Via Bellinzona,,"LINESTRING (9.764586 44.4879805, 9.764364 44.4882812)",,,
80300121,False,residential,True,24.479999999999997,,,Largo Unità d'Italia,,"LINESTRING (9.764586 44.4879805, 9.7645514 44.4878869, 9.764592 44.487767)",,,no
101927836,False,residential,True,69.045,,,Via San Domenico,,"LINESTRING (9.7661803 44.4875033, 9.765859 44.4878384, 9.7656889 44.4880158)",,,
101927713,False,residential,True,74.637,,,Via Vittorio Veneto,,"LINESTRING (9.7609419 44.4865587, 9.7613523 44.4859547)",,,
401774517,False,residential,False,113.39,,,Via Piave,,"LINESTRING (9.7609419 44.4865587, 9.7622166 44.4870201)",,,
401774516,False,residential,False,69.531,,,Via Aldo Moro,,"LINESTRING (9.7609419 44.4865587, 9.7605298 44.4870039, 9.7604067 44.4870306)",,,
101927758,False,residential,True,17.284,,,Via dei Benefattori,,"LINESTRING (9.7669162 44.4913915, 9.7671263 44.4914327)",,,
101927766,False,residential,False,108.553,,,Via Padre Umberto Bracchi,,"LINESTRING (9.7669162 44.4913915, 9.7667949 44.4912389, 9.7664975 44.4911019, 9.7658166 44.4908476)",,,
101927715,False,residential,False,43.292,,,via Casali,,"LINESTRING (9.7712919 44.4910862, 9.7711934 44.4911724, 9.7711123 44.4912569, 9.7710477 44.4913433, 9.7710294 44.49142)",,,
"[101927752, 1240940354, 101927714]",False,residential,False,58.605999999999995,,,Via Torresana,,"LINESTRING (9.7712919 44.4910862, 9.7712382 44.4910586, 9.770782 44.4908216, 9.7706948 44.4907758)",,yes,
101927691,False,residential,True,75.103,,,Via Monsignor Nestori,,"LINESTRING (9.7621773 44.4884096, 9.7630159 44.4887231)",,,
101927745,False,residential,False,59.778,,,via Achille Pellizzari,,"LINESTRING (9.7653227 44.4865144, 9.7656716 44.4860379)",,,
401737662,False,residential,False,38.442,,,Piazzale Cantinella,,"LINESTRING (9.7653227 44.4865144, 9.7648532 44.4864288)",,,
101927831,False,residential,False,109.968,,,via Achille Pellizzari,,"LINESTRING (9.7653227 44.4865144, 9.7646639 44.4861504, 9.7644438 44.4857885)",,,
101927831,False,residential,True,23.537,,,via Achille Pellizzari,,"LINESTRING (9.7653227 44.4865144, 9.7653867 44.4865351, 9.765593 44.4866017)",,,
401490650,False,residential,False,36.746,,,Largo Roma,,"LINESTRING (9.7649142 44.4872887, 9.7651609 44.487009)",,,
401490650,False,residential,True,34.493,,,Largo Roma,,"LINESTRING (9.7649142 44.4872887, 9.7648558 44.4873624, 9.7647166 44.4875649)",,,
101927805,False,residential,False,73.909,,,Via Antonio Fortunati,,"LINESTRING (9.7624328 44.4870983, 9.7619735 44.4876766)",,,
401774517,False,residential,False,130.671,,,Via Piave,,"LINESTRING (9.7624328 44.4870983, 9.7638822 44.4876567)",,,
401774517,False,residential,True,19.229,,,Via Piave,,"LINESTRING (9.7624328 44.4870983, 9.7622166 44.4870201)",,,
101927722,False,residential,False,55.075,,,Via Donatori di Sangue,,"LINESTRING (9.7674976 44.4908796, 9.7668407 44.4907192)",,,
401490645,False,secondary,False,68.257,,SP21,Via della Repubblica,50,"LINESTRING (9.7674976 44.4908796, 9.7673652 44.4910478, 9.7671263 44.4914327)",,,
401490645,False,secondary,True,30.585,,SP21,Via della Repubblica,50,"LINESTRING (9.7674976 44.4908796, 9.7676399 44.4906988, 9.7676884 44.4906406)",,,
101927719,False,residential,True,103.85,,,Via Giacomo Matteotti,,"LINESTRING (9.7619562 44.4896175, 9.7621808 44.4892841, 9.7623671 44.4891234, 9.7624898 44.4890202, 9.7625845 44.4889896, 9.7627063 44.4890106, 9.7627717 44.4890427)",,,
401490650,False,residential,True,36.746,,,Largo Roma,,"LINESTRING (9.7651609 44.487009, 9.7649142 44.4872887)",,,
101927696,True,residential,False,341.954,,,Via Nervesa,,"LINESTRING (9.7651609 44.487009, 9.7638226 44.486532, 9.7628256 44.4861277, 9.7621979 44.4858731, 9.7620386 44.4858417, 9.7617934 44.4858196, 9.7616264 44.4858112, 9.7614861 44.485828, 9.7614116 44.4858846, 9.7613523 44.4859547)",,,
401490650,False,residential,False,25.34,,,Largo Roma,,"LINESTRING (9.7651609 44.487009, 9.7652235 44.4869587, 9.7654022 44.486861)",,,
724302232,False,residential,False,40.333,,,via Guglielmo Cacchioli,,"LINESTRING (9.7682005 44.4870907, 9.7685576 44.4873489)",,,
35441847,False,secondary,False,35.264,,,via Taro,50,"LINESTRING (9.7682005 44.4870907, 9.7684724 44.4869698, 9.7685759 44.4869209)",,,
724287394,False,secondary,True,60.620999999999995,,,via Taro,50,"LINESTRING (9.7682005 44.4870907, 9.7678802 44.4872331, 9.7675668 44.4873948)",,,
101927730,False,residential,False,84.187,,,via Tulliuo Maestri,,"LINESTRING (9.7677385 44.4864558, 9.7685759 44.4869209)",,,
101927730,False,residential,True,33.67,,,via Tulliuo Maestri,,"LINESTRING (9.7677385 44.4864558, 9.7674419 44.4862392)",,,
101927750,False,residential,False,169.298,,,"via G. Ferrari ""Arta""",,"LINESTRING (9.7677385 44.4864558, 9.7683326 44.4858618, 9.7684103 44.485774, 9.7689414 44.4860178, 9.7690018 44.4862523)",,,
101927724,False,residential,False,68.413,,,Via Giorgio Susani,,"LINESTRING (9.7649566 44.4893629, 9.7642475 44.4890127)",,,
101927755,False,residential,False,46.404,,,Via Caduti Alpini,,"LINESTRING (9.7649566 44.4893629, 9.7646248 44.4897066)",,,
101927755,False,residential,True,105.832,,,Via Caduti Alpini,,"LINESTRING (9.7649566 44.4893629, 9.7657106 44.4885777)",,,
101927783,False,residential,False,32.507,,,via Anna Frank,,"LINESTRING (9.7640517 44.4907302, 9.7642879 44.4904913)",,,
101927783,False,residential,True,55.846,,,via Anna Frank,,"LINESTRING (9.7640517 44.4907302, 9.763639 44.4911371)",,,
401803528,False,residential,False,167.92700000000002,,,Via Bellinzona,,"LINESTRING (9.7640517 44.4907302, 9.763993 44.4906597, 9.763766 44.4905736, 9.7635032 44.4903975, 9.7634063 44.4902508, 9.7635352 44.4900414, 9.763692 44.4898938, 9.7633552 44.489701, 9.7632493 44.4896303)",,,
401737656,False,residential,True,182.45,,,via Bruno Raschi,,"LINESTRING (9.7707491 44.4884984, 9.7698571 44.4893984, 9.7704661 44.4897167)",,,
"[724287393, 856092882]",False,residential,False,359.963,,,via Guglielmo Cacchioli,,"LINESTRING (9.7707491 44.4884984, 9.7711306 44.4887478, 9.7712536 44.4888426, 9.7714541 44.4889973, 9.7718677 44.489374, 9.7719778 44.4895013, 9.7720278 44.4895936, 9.7720229 44.4896719, 9.7719949 44.4897422, 9.7716744 44.4900722, 9.7715819 44.4901759, 9.7712507 44.4905002, 9.7708426 44.4909211, 9.7707225 44.4909845, 9.7706434 44.4910029, 9.7705821 44.4909874)",,,
"[724302232, 856092882, 101927791]",False,residential,True,215.784,,,via Guglielmo Cacchioli,,"LINESTRING (9.7707491 44.4884984, 9.7704061 44.4883199, 9.7701332 44.488178, 9.7698602 44.488036, 9.7698252 44.4880162, 9.7697916 44.4880003, 9.7693011 44.4877451, 9.7685576 44.4873489)",,,
101927686,False,residential,False,145.799,,,Via Caduti Partigiani,,"LINESTRING (9.7686579 44.4913186, 9.7695027 44.4901541)",,,
101927690,False,residential,True,53.493,,,Via Gaspare Ferrari,,"LINESTRING (9.7686579 44.4913186, 9.7680767 44.4910746)",,,
401490648,False,residential,False,28.424,,,Via Costamezzana,,"LINESTRING (9.766724 44.4889061, 9.7669496 44.4887075)",,,
401490648,False,residential,True,18.345,,,Via Costamezzana,,"LINESTRING (9.766724 44.4889061, 9.7665729 44.489031)",,,
401490649,False,residential,False,107.658,,,Viale Vittorio Bottego,,"LINESTRING (9.766724 44.4889061, 9.7668277 44.4889697, 9.7669682 44.4890522, 9.767811 44.489485)",,,
401490649,False,residential,True,125.82000000000002,,,Viale Vittorio Bottego,,"LINESTRING (9.766724 44.4889061, 9.766217 44.488635, 9.7658143 44.4884142, 9.7654656 44.4882174)",,,
101927727,False,residential,False,32.564,,,Via Stradella,,"LINESTRING (9.7654022 44.486861, 9.765593 44.4866017)",,,
401490650,False,residential,True,25.34,,,Largo Roma,,"LINESTRING (9.7654022 44.486861, 9.7652235 44.4869587, 9.7651609 44.487009)",,,
401737664,False,residential,False,156.975,,,Via lungo Taro Imbriani,,"LINESTRING (9.7654022 44.486861, 9.7655268 44.4868412, 9.7657466 44.4868993, 9.7660338 44.4870333, 9.7663872 44.4871753, 9.7667516 44.4873237, 9.7671541 44.4874647)",,,
101927719,False,residential,False,22.63,,,Via Giacomo Matteotti,,"LINESTRING (9.7632493 44.4896303, 9.7630707 44.4894716)",,,
401803528,False,residential,False,77.363,,,Via Bellinzona,,"LINESTRING (9.7632493 44.4896303, 9.7633089 44.4895892, 9.763441 44.489462, 9.7637716 44.4890459)",,,
401803528,False,residential,True,167.927,,,Via Bellinzona,,"LINESTRING (9.7632493 44.4896303, 9.7633552 44.489701, 9.763692 44.4898938, 9.7635352 44.4900414, 9.7634063 44.4902508, 9.7635032 44.4903975, 9.763766 44.4905736, 9.763993 44.4906597, 9.7640517 44.4907302)",,,
80300121,False,residential,True,111.212,,,Largo Unità d'Italia,,"LINESTRING (9.7657106 44.4885777, 9.764586 44.4879805)",,,no
101927755,False,residential,False,105.832,,,Via Caduti Alpini,,"LINESTRING (9.7657106 44.4885777, 9.7649566 44.4893629)",,,
80300121,False,residential,False,84.97699999999999,,,Largo Unità d'Italia,,"LINESTRING (9.7657106 44.4885777, 9.765787 44.488614, 9.7665729 44.489031)",,,no
101927803,False,residential,True,71.108,,,,,"LINESTRING (9.7614866 44.4904588, 9.7623082 44.4907146)",,,
101927744,True,residential,False,66.823,,,Via Filippo Corridoni,,"LINESTRING (9.7662819 44.4883411, 9.7669496 44.4887075)",,,
401772600,False,residential,False,71.857,,,Via Giuseppe Mazzini,,"LINESTRING (9.7662819 44.4883411, 9.7664534 44.4881505, 9.7667713 44.4877973)",,,
401803528,False,residential,False,37.79,,,Via Bellinzona,,"LINESTRING (9.764364 44.4882812, 9.764586 44.4879805)",,,
401772624,False,residential,True,81.745,,,Via Oscar Vietti,,"LINESTRING (9.764364 44.4882812, 9.7647275 44.4884544, 9.7644093 44.4888117)",,,
401803528,False,residential,True,97.15199999999999,,,Via Bellinzona,,"LINESTRING (9.764364 44.4882812, 9.7639801 44.4887756, 9.7637716 44.4890459)",,,
80300121,False,residential,False,61.186,,,Largo Unità d'Italia,,"LINESTRING (9.7676631 44.4896545, 9.7682844 44.4899806)",,,no
101927784,False,residential,False,22.201,,,Via Giovanni Castagnoli,,"LINESTRING (9.7676631 44.4896545, 9.767811 44.489485)",,,
101927784,False,residential,True,65.574,,,Via Giovanni Castagnoli,,"LINESTRING (9.7676631 44.4896545, 9.767188 44.4901371)",,,
80300121,False,residential,True,110.852,,,Largo Unità d'Italia,,"LINESTRING (9.7676631 44.4896545, 9.7670608 44.4893006, 9.7665729 44.489031)",,,no
101927722,False,residential,True,55.075,,,Via Donatori di Sangue,,"LINESTRING (9.7668407 44.4907192, 9.7674976 44.4908796)",,,
101927695,False,residential,True,77.229,,,Via Antonio Armani,,"LINESTRING (9.7668407 44.4907192, 9.767276 44.4901958, 9.767188 44.4901371)",,,
101927722,False,residential,False,200.844,,,Via Donatori di Sangue,,"LINESTRING (9.7668407 44.4907192, 9.7665863 44.4906311, 9.7659113 44.4901909, 9.7658046 44.4900755, 9.7657352 44.4899903, 9.7657743 44.4898142, 9.766102 44.4894816, 9.7662113 44.489377)",,,
101927794,False,residential,True,84.084,,,via Giuseppe Micheli,,"LINESTRING (9.769812 44.486752, 9.7689302 44.4871716)",,,
101927730,False,residential,False,33.67,,,via Tulliuo Maestri,,"LINESTRING (9.7674419 44.4862392, 9.7677385 44.4864558)",,,
101927730,False,residential,True,53.459,,,via Tulliuo Maestri,,"LINESTRING (9.7674419 44.4862392, 9.7668999 44.4859535)",,,
"[101927795, 401737661]",False,residential,"[False, True]",152.127,,,via Luigi Barbieri,,"LINESTRING (9.7674419 44.4862392, 9.7667064 44.4869836, 9.7661575 44.4867473)",,,
101927745,False,residential,True,59.778,,,via Achille Pellizzari,,"LINESTRING (9.7656716 44.4860379, 9.7653227 44.4865144)",,,
401490654,False,residential,True,69.451,,,Via Antonio Emmanuelli,,"LINESTRING (9.7665912 44.4901615, 9.7668064 44.4899267, 9.767188 44.4901371)",,,
101927794,False,residential,False,35.529,,,via Giuseppe Micheli,,"LINESTRING (9.7685576 44.4873489, 9.7689302 44.4871716)",,,
724302232,False,residential,True,40.333,,,via Guglielmo Cacchioli,,"LINESTRING (9.7685576 44.4873489, 9.7682005 44.4870907)",,,
"[724302232, 856092882, 101927791]",False,residential,False,215.784,,,via Guglielmo Cacchioli,,"LINESTRING (9.7685576 44.4873489, 9.7693011 44.4877451, 9.7697916 44.4880003, 9.7698252 44.4880162, 9.7698602 44.488036, 9.7701332 44.488178, 9.7704061 44.4883199, 9.7707491 44.4884984)",,,
101927805,False,residential,False,29.283,,,Via Antonio Fortunati,,"LINESTRING (9.7619735 44.4876766, 9.7616489 44.4875512)",,,
101927805,False,residential,True,73.909,,,Via Antonio Fortunati,,"LINESTRING (9.7619735 44.4876766, 9.7624328 44.4870983)",,,
401774525,False,residential,False,46.549,,,Via Francesco Picenardi,,"LINESTRING (9.7619735 44.4876766, 9.761706 44.4880492)",,,
101927711,False,residential,False,362.1480000000001,,,,,"LINESTRING (9.7610452 44.4894418, 9.7606668 44.4896274, 9.760349 44.4897223, 9.7601715 44.4898378, 9.7600725 44.4900277, 9.7600271 44.4901474, 9.7599074 44.4903125, 9.7598083 44.4904322, 9.7597134 44.4905766, 9.7597299 44.4906674, 9.7598454 44.4907087, 9.7600394 44.4906881, 9.7601137 44.4907087, 9.7602334 44.4908202, 9.7602995 44.4908449, 9.7605182 44.4908408, 9.7605677 44.4908821, 9.7606214 44.4910348, 9.7607039 44.4911173, 9.7607741 44.491171, 9.7609351 44.4910802, 9.7610217 44.4910224, 9.7611579 44.4909811, 9.7613437 44.4909399, 9.7614928 44.4909635)",,,
401774525,False,residential,False,152.667,,,Via Francesco Picenardi,,"LINESTRING (9.7610452 44.4894418, 9.760911 44.4894321, 9.7608005 44.4893903, 9.7607103 44.4893323, 9.7606381 44.4892149, 9.7605637 44.4889639, 9.7604865 44.4887087, 9.7598702 44.4888261)",,,
401774525,False,residential,True,170.77999999999997,,,Via Francesco Picenardi,,"LINESTRING (9.7610452 44.4894418, 9.7611501 44.4893943, 9.7613542 44.4892109, 9.7615154 44.4890669, 9.7615594 44.4889671, 9.7616192 44.4885721, 9.7616519 44.4882978, 9.761706 44.4880492)",,,
101927722,False,residential,True,47.989,,,Via Donatori di Sangue,,"LINESTRING (9.7665729 44.489031, 9.7662113 44.489377)",,,
401490648,False,residential,False,18.345,,,Via Costamezzana,,"LINESTRING (9.7665729 44.489031, 9.766724 44.4889061)",,,
