osmid,oneway,lanes,highway,reversed,length,geometry,name,maxspeed
1205389762,True,2,tertiary,False,8.959,"LINESTRING (50.6182547 26.2502212, 50.6181997 26.2501575)",شارع عبدالرحمن الفاضل,
1061705635,True,2,tertiary,False,5.211,"LINESTRING (50.6182547 26.2502212, 50.618246 26.2501991, 50.6182424 26.2501759)",شارع عبدالرحمن الفاضل,50
479651452,False,2,tertiary,False,36.379,"LINESTRING (50.6155123 26.2498258, 50.6153253 26.2501067)",شارع الشيخ عيسى,
479651452,False,2,tertiary,True,16.888,"LINESTRING (50.6155123 26.2498258, 50.6156127 26.2497035)",شارع الشيخ عيسى,
217414546,False,,residential,False,59.597,"LINESTRING (50.6155123 26.2498258, 50.6158885 26.2501416, 50.6159643 26.2501704)",شارع آل خليفه,
217414544,False,2,tertiary,False,9.884,"LINESTRING (50.612875 26.2467075, 50.612964 26.2467466)",شارع عبدالرحمن الفاضل,
217414544,False,2,tertiary,True,37.287,"LINESTRING (50.612875 26.2467075, 50.612571 26.2465123)",شارع عبدالرحمن الفاضل,
"[486420104, 478157602]",False,,residential,True,65.344,"LINESTRING (50.612875 26.2467075, 50.6127451 26.2468732, 50.6126639 26.2469752, 50.612553 26.2470972, 50.6124799 26.2471758)",شارع ابو ماهر,
100140080,True,2,tertiary,False,47.701,"LINESTRING (50.6197789 26.2491283, 50.6194048 26.2493956)",شارع عبدالرحمن الفاضل,50
487447346,True,4,primary,False,8.66,"LINESTRING (50.6197789 26.2491283, 50.6197406 26.2490584)",شارع خليفة الكبير,100
235461431,False,,residential,False,27.612,"LINESTRING (50.6127139 26.2446474, 50.6129836 26.2447035)",طريق 1617,
100140089,False,2,tertiary,False,81.754,"LINESTRING (50.6127139 26.2446474, 50.6127859 26.2442877, 50.6128852 26.2439288)",شارع الشيخ عيسى,
100140089,False,2,tertiary,True,41.663000000000004,"LINESTRING (50.6127139 26.2446474, 50.6126868 26.2447807, 50.6126832 26.2449789, 50.6126808 26.2450198)",شارع الشيخ عيسى,
100140051,False,,residential,True,43.412,"LINESTRING (50.6149669 26.244129, 50.6152433 26.2438274)",طريق 1609,
216610107,False,,tertiary,True,23.918,"LINESTRING (50.6149669 26.244129, 50.6147779 26.2439966)",طريق 1615,
217414576,False,,tertiary,False,13.082,"LINESTRING (50.6149669 26.244129, 50.6150637 26.2442084)",طريق 1601,
217414576,False,,tertiary,False,43.66,"LINESTRING (50.6161403 26.2450235, 50.6164866 26.2452637)",طريق 1601,
217414576,False,,tertiary,True,16.746,"LINESTRING (50.6161403 26.2450235, 50.6160055 26.2449337)",طريق 1601,
"[217414578, 217414579]",False,,residential,False,114.58600000000001,"LINESTRING (50.6161403 26.2450235, 50.6163366 26.2447927, 50.6163746 26.2447491, 50.6164971 26.2446041, 50.6165724 26.2445156, 50.6162418 26.2442598)",طريق 1605,
217136505,False,2,tertiary,False,20.584,"LINESTRING (50.6172781 26.2479479, 50.61712 26.2480669)",شارع الشيخ عيسى,
234537696,False,,residential,True,22.544,"LINESTRING (50.6172781 26.2479479, 50.6170799 26.2478504)",طريق 1640,
217136505,False,2,tertiary,True,85.331,"LINESTRING (50.6172781 26.2479479, 50.6174353 26.247763, 50.6177587 26.2473136)",شارع الشيخ عيسى,
216610107,False,,tertiary,False,37.403,"LINESTRING (50.61397 26.2439369, 50.6141987 26.2439446, 50.6142759 26.2439398, 50.6143436 26.2439289)",طريق 1615,
216610107,False,,tertiary,True,77.75300000000001,"LINESTRING (50.61397 26.2439369, 50.6138763 26.2439333, 50.6137213 26.2439287, 50.6136239 26.2439248, 50.6134905 26.2439245, 50.6134354 26.2439263, 50.6131907 26.2439266)",طريق 1615,
217414582,True,,residential,False,68.616,"LINESTRING (50.61397 26.2439369, 50.6140043 26.2434779, 50.6139945 26.2433211)",طريق 1611,
486389976,False,2,tertiary,False,39.846,"LINESTRING (50.6161755 26.2506287, 50.6164464 26.2508921)",شارع آل خليفه,
217136504,True,1,tertiary,False,38.158,"LINESTRING (50.6161755 26.2506287, 50.6160499 26.250477, 50.6160097 26.2504116, 50.6159772 26.2503376)",شارع آل خليفه,
233626880,False,,residential,False,34.409,"LINESTRING (50.6161755 26.2506287, 50.6160172 26.250772, 50.6159875 26.2508174, 50.6159532 26.2508631)",ممر 823,
217414547,False,,residential,True,42.883,"LINESTRING (50.6147884 26.2433406, 50.6143586 26.2433295)",شارع عيسى,
217414586,False,,residential,False,40.145,"LINESTRING (50.6147884 26.2433406, 50.6148122 26.243701)",طريق 1615,
217414547,False,,residential,False,77.777,"LINESTRING (50.6147884 26.2433406, 50.6149258 26.2433429, 50.6150572 26.2433467, 50.615336 26.2434225, 50.6155287 26.243517)",شارع عيسى,
217414544,False,2,tertiary,False,33.391,"LINESTRING (50.6149507 26.2478695, 50.6152219 26.2480456)",شارع عبدالرحمن الفاضل,
217414544,False,2,tertiary,True,49.198,"LINESTRING (50.6149507 26.2478695, 50.6145323 26.2476351)",شارع عبدالرحمن الفاضل,
234537688,False,,residential,True,26.732,"LINESTRING (50.6149507 26.2478695, 50.6150898 26.247664)",طريق 1633,
216610107,False,,tertiary,False,30.469,"LINESTRING (50.6128852 26.2439288, 50.6131907 26.2439266)",طريق 1615,
100140089,False,2,tertiary,True,81.754,"LINESTRING (50.6128852 26.2439288, 50.6127859 26.2442877, 50.6127139 26.2446474)",شارع الشيخ عيسى,
217414547,False,,residential,False,52.083999999999996,"LINESTRING (50.6128852 26.2439288, 50.6129899 26.2435949, 50.6130168 26.2435378, 50.6130453 26.243484)",شارع عيسى,
217414554,False,,residential,False,40.483,"LINESTRING (50.6130453 26.243484, 50.6127367 26.2432475)",,
217414547,False,,residential,False,62.507999999999996,"LINESTRING (50.6130453 26.243484, 50.6130977 26.2434164, 50.6131804 26.2433538, 50.6132202 26.2433297, 50.6132788 26.2433115, 50.6135955 26.2433122)",شارع عيسى,
217414547,False,,residential,True,52.083999999999996,"LINESTRING (50.6130453 26.243484, 50.6130168 26.2435378, 50.6129899 26.2435949, 50.6128852 26.2439288)",شارع عيسى,
100140051,False,,residential,False,28.166,"LINESTRING (50.6155287 26.243517, 50.615352 26.2437146)",طريق 1609,
100140051,False,,residential,True,22.092,"LINESTRING (50.6155287 26.243517, 50.6156653 26.2433606)",طريق 1609,
217414547,False,,residential,True,77.777,"LINESTRING (50.6155287 26.243517, 50.615336 26.2434225, 50.6150572 26.2433467, 50.6149258 26.2433429, 50.6147884 26.2433406)",شارع عيسى,
217136505,False,2,tertiary,False,5.549,"LINESTRING (50.61712 26.2480669, 50.6170665 26.2480806)",شارع الشيخ عيسى,
217136505,False,2,tertiary,True,20.584,"LINESTRING (50.61712 26.2480669, 50.6172781 26.2479479)",شارع الشيخ عيسى,
217136573,False,,residential,False,59.194,"LINESTRING (50.61712 26.2480669, 50.6176053 26.2483734)",طريق 1638,
217414583,False,,residential,False,27.788,"LINESTRING (50.6143436 26.2439289, 50.6143435 26.2441788)",طريق 1612,
217414583,False,,residential,True,66.719,"LINESTRING (50.6143436 26.2439289, 50.6143302 26.243329)",طريق 1612,
216610107,False,,tertiary,False,30.133000000000003,"LINESTRING (50.6143436 26.2439289, 50.61442 26.2439169, 50.6144978 26.2439079, 50.6145561 26.2439127, 50.6146402 26.2439346)",طريق 1615,
216610107,False,,tertiary,True,37.403,"LINESTRING (50.6143436 26.2439289, 50.6142759 26.2439398, 50.6141987 26.2439446, 50.61397 26.2439369)",طريق 1615,
217414547,False,,residential,False,33.492,"LINESTRING (50.6139945 26.2433211, 50.6143302 26.243329)",شارع عيسى,
217414547,False,,residential,True,39.806,"LINESTRING (50.6139945 26.2433211, 50.6135955 26.2433122)",شارع عيسى,
217414574,False,,residential,False,45.882,"LINESTRING (50.6139945 26.2433211, 50.6139673 26.2429092)",طريق 1611,
486389980,True,2,tertiary,False,12.002,"LINESTRING (50.6169272 26.2492379, 50.6168298 26.2491745)",شارع عبدالرحمن الفاضل,
485898927,True,2,tertiary,False,32.809,"LINESTRING (50.6169272 26.2492379, 50.6169009 26.2492741, 50.6168714 26.2493084, 50.616832 26.2493467, 50.6167886 26.2493814, 50.6167417 26.2494122, 50.6166917 26.2494388)",طريق 1045,
100140089,False,2,tertiary,True,5.19,"LINESTRING (50.6124342 26.2458464, 50.6124122 26.2458887)",شارع الشيخ عيسى,
100140089,False,2,tertiary,False,56.611000000000004,"LINESTRING (50.6124342 26.2458464, 50.6125035 26.2457028, 50.6125311 26.245615, 50.6126102 26.2453634)",شارع الشيخ عيسى,
235461414,False,,residential,False,56.848,"LINESTRING (50.6124342 26.2458464, 50.6126218 26.2459498, 50.6127507 26.2460237, 50.6128307 26.2460695, 50.6129169 26.2461183)",طريق 1611,
1046255280,False,,residential,False,32.62,"LINESTRING (50.6153226 26.242595, 50.6154191 26.2423147)",,
4808802,False,1,unclassified,False,146.64499999999998,"LINESTRING (50.6153226 26.242595, 50.6156405 26.2427092, 50.6159462 26.2428428, 50.6163458 26.2430809, 50.6165902 26.2432492)",طريق 1655,50
4808392,True,4,primary,False,42.633,"LINESTRING (50.6199375 26.2490132, 50.620109 26.2493644)",شارع خليفة الكبير,100
100140080,True,2,tertiary,False,20.346,"LINESTRING (50.6199375 26.2490132, 50.6197789 26.2491283)",شارع عبدالرحمن الفاضل,50
217136573,False,,residential,True,59.194,"LINESTRING (50.6176053 26.2483734, 50.61712 26.2480669)",طريق 1638,
100140053,False,,residential,False,61.815,"LINESTRING (50.6176053 26.2483734, 50.6175334 26.248462, 50.6174448 26.2485588, 50.6172178 26.2488071)",طريق 1649,
"[474704472, 100140053]",False,,residential,True,163.65300000000002,"LINESTRING (50.6176053 26.2483734, 50.6178295 26.2480956, 50.6179128 26.2480052, 50.6180912 26.2477935, 50.6181261 26.2477505, 50.6181937 26.2476695, 50.6182256 26.2476308, 50.6182284 26.2476027, 50.6182121 26.2475778, 50.6181084 26.2475039, 50.6177821 26.2472811)",طريق 1649,
100140053,False,,residential,True,61.815000000000005,"LINESTRING (50.6172178 26.2488071, 50.6174448 26.2485588, 50.6175334 26.248462, 50.6176053 26.2483734)",طريق 1649,
621291725,True,,residential,False,49.598,"LINESTRING (50.6172178 26.2488071, 50.6172072 26.2488489, 50.617179 26.2488976, 50.6171445 26.248943, 50.6170419 26.2490765, 50.6170297 26.2491011, 50.6170251 26.2491312, 50.6170233 26.2491574, 50.6170242 26.2491822, 50.6170259 26.249205)",طريق 1649,
"[1205389761, 217136503]",True,2,tertiary,False,116.072,"LINESTRING (50.6185208 26.2499291, 50.6188124 26.2497195, 50.6190535 26.2495469, 50.6194314 26.249279)",شارع عبدالرحمن الفاضل,50
100140080,True,2,tertiary,False,29.099,"LINESTRING (50.6185457 26.2500127, 50.6183958 26.2501199, 50.6183186 26.250177)",شارع عبدالرحمن الفاضل,50
217136529,True,1,tertiary_link,False,38.403000000000006,"LINESTRING (50.6185457 26.2500127, 50.6184992 26.2500694, 50.6184651 26.2501328, 50.6184446 26.2502008, 50.6184424 26.250271, 50.6184514 26.2503344)",,
486389980,True,2,tertiary,False,163.248,"LINESTRING (50.6181997 26.2501575, 50.6180957 26.2500562, 50.61799 26.249966, 50.6178887 26.2498907, 50.6169693 26.2492665, 50.6169272 26.2492379)",شارع عبدالرحمن الفاضل,
217136558,False,,residential,False,60.650000000000006,"LINESTRING (50.616244 26.2503102, 50.6164557 26.2505298, 50.6166491 26.2507169)",طريق 1047,
217136553,False,,residential,False,37.576,"LINESTRING (50.6181957 26.2504639, 50.6179341 26.2507071)",طريق 1037,
217136526,False,,residential,False,38.186,"LINESTRING (50.6181957 26.2504639, 50.6182175 26.2504583, 50.6182369 26.250447, 50.6182576 26.2504382, 50.6182791 26.25044, 50.6183004 26.2504497, 50.6184862 26.2506238)",طريق 1039,
"[217136556, 217136526]",False,,residential,True,74.345,"LINESTRING (50.6181957 26.2504639, 50.6181748 26.2504596, 50.6181585 26.2504521, 50.6178944 26.2502534, 50.617876 26.2502514, 50.6178607 26.2502615, 50.6176367 26.2504708)",طريق 1039,
217136551,False,,residential,False,39.624,"LINESTRING (50.6176367 26.2504708, 50.6179341 26.2507071)",طريق 1036,
217136556,False,,residential,True,57.332,"LINESTRING (50.6176367 26.2504708, 50.6172517 26.2508537)",طريق 1039,
"[217136556, 217136526]",False,,residential,False,74.345,"LINESTRING (50.6176367 26.2504708, 50.6178607 26.2502615, 50.617876 26.2502514, 50.6178944 26.2502534, 50.6181585 26.2504521, 50.6181748 26.2504596, 50.6181957 26.2504639)",طريق 1039,
217136547,False,,residential,True,37.771,"LINESTRING (50.6168527 26.2505472, 50.6171383 26.2507703)",طريق 1030,
217136559,False,,residential,False,27.719,"LINESTRING (50.6168527 26.2505472, 50.6166491 26.2507169)",طريق 1047,
217136547,False,,residential,False,89.791,"LINESTRING (50.6168527 26.2505472, 50.616737 26.2504482, 50.616398 26.250166, 50.6162885 26.2500749, 50.6161916 26.2499991)",طريق 1030,
217136550,False,,residential,True,43.075,"LINESTRING (50.6184862 26.2506238, 50.6181972 26.2509117)",طريق 1035,
217136526,False,,residential,True,38.186,"LINESTRING (50.6184862 26.2506238, 50.6183004 26.2504497, 50.6182791 26.25044, 50.6182576 26.2504382, 50.6182369 26.250447, 50.6182175 26.2504583, 50.6181957 26.2504639)",طريق 1039,
217136550,False,,residential,False,8.118,"LINESTRING (50.6184862 26.2506238, 50.6185054 26.2506074, 50.6185155 26.2505987, 50.6185452 26.2505735)",طريق 1035,
217136551,False,,residential,False,34.728,"LINESTRING (50.6179341 26.2507071, 50.6181972 26.2509117)",طريق 1036,
217136551,False,,residential,True,39.624,"LINESTRING (50.6179341 26.2507071, 50.6176367 26.2504708)",طريق 1036,
217136553,False,,residential,False,55.543,"LINESTRING (50.6179341 26.2507071, 50.6175663 26.2510822)",طريق 1037,
217136553,False,,residential,True,37.576,"LINESTRING (50.6179341 26.2507071, 50.6181957 26.2504639)",طريق 1037,
217136559,False,,residential,False,28.074,"LINESTRING (50.6166491 26.2507169, 50.6164464 26.2508921)",طريق 1047,
217136559,False,,residential,True,27.719,"LINESTRING (50.6166491 26.2507169, 50.6168527 26.2505472)",طريق 1047,
217136558,False,,residential,True,60.650000000000006,"LINESTRING (50.6166491 26.2507169, 50.6164557 26.2505298, 50.616244 26.2503102)",طريق 1047,
217136547,False,,residential,False,37.771,"LINESTRING (50.6171383 26.2507703, 50.6168527 26.2505472)",طريق 1030,
217136547,False,,residential,True,14.625,"LINESTRING (50.6171383 26.2507703, 50.6172517 26.2508537)",طريق 1030,
217136547,False,,residential,False,14.625,"LINESTRING (50.6172517 26.2508537, 50.6171383 26.2507703)",طريق 1030,
217136556,False,,residential,False,57.332,"LINESTRING (50.6172517 26.2508537, 50.6176367 26.2504708)",طريق 1039,
217136547,False,,residential,True,40.378,"LINESTRING (50.6172517 26.2508537, 50.6174463 26.2509987, 50.6175663 26.2510822)",طريق 1030,
217136559,False,,residential,True,28.074,"LINESTRING (50.6164464 26.2508921, 50.6166491 26.2507169)",طريق 1047,
486389976,False,2,tertiary,True,39.846,"LINESTRING (50.6164464 26.2508921, 50.6161755 26.2506287)",شارع آل خليفه,
217136550,False,,residential,False,43.075,"LINESTRING (50.6181972 26.2509117, 50.6184862 26.2506238)",طريق 1035,
217136551,False,,residential,False,25.459,"LINESTRING (50.6181972 26.2509117, 50.6183856 26.2510662)",طريق 1036,
217136551,False,,residential,True,34.728,"LINESTRING (50.6181972 26.2509117, 50.6179341 26.2507071)",طريق 1036,
217136548,False,,residential,True,15.526,"LINESTRING (50.6184938 26.2509658, 50.6183856 26.2510662)",طريق 1031,
217136548,False,,residential,False,15.526,"LINESTRING (50.6183856 26.2510662, 50.6184938 26.2509658)",طريق 1031,
217136551,False,,residential,True,25.459,"LINESTRING (50.6183856 26.2510662, 50.6181972 26.2509117)",طريق 1036,
217136553,False,,residential,True,55.543,"LINESTRING (50.6175663 26.2510822, 50.6179341 26.2507071)",طريق 1037,
217136547,False,,residential,False,40.378,"LINESTRING (50.6175663 26.2510822, 50.6174463 26.2509987, 50.6172517 26.2508537)",طريق 1030,
217414574,False,,residential,True,45.882,"LINESTRING (50.6139673 26.2429092, 50.6139945 26.2433211)",طريق 1611,
"[1112682793, 217414559]",False,,residential,"[False, True]",75.791,"LINESTRING (50.6139673 26.2429092, 50.6138778 26.2429128, 50.6136338 26.2429465, 50.6136201 26.2429507, 50.6136087 26.2429596, 50.6136043 26.2429726, 50.6135955 26.2433122)",شارع عيسى,
1112682793,False,,residential,True,37.346000000000004,"LINESTRING (50.6139673 26.2429092, 50.614125 26.242903, 50.614256 26.242906, 50.614341 26.2429148)",,
217414549,False,,residential,True,46.146,"LINESTRING (50.614341 26.2429148, 50.6143586 26.2433295)",طريق 1612,
1112682793,False,,residential,False,37.346000000000004,"LINESTRING (50.614341 26.2429148, 50.614256 26.242906, 50.614125 26.242903, 50.6139673 26.2429092)",,
1112682793,False,,residential,True,64.014,"LINESTRING (50.614341 26.2429148, 50.6144854 26.2429252, 50.6146247 26.2429457, 50.6147625 26.2429726, 50.6149121 26.2430119, 50.6149689 26.2430259)",,
217414554,False,,residential,True,40.483,"LINESTRING (50.6127367 26.2432475, 50.6130453 26.243484)",,
217414547,False,,residential,False,39.806,"LINESTRING (50.6135955 26.2433122, 50.6139945 26.2433211)",شارع عيسى,
217414559,False,,residential,True,38.8,"LINESTRING (50.6135955 26.2433122, 50.613574 26.2436606)",شارع عيسى,
217414547,False,,residential,True,62.508,"LINESTRING (50.6135955 26.2433122, 50.6132788 26.2433115, 50.6132202 26.2433297, 50.6131804 26.2433538, 50.6130977 26.2434164, 50.6130453 26.243484)",شارع عيسى,
"[1112682793, 217414559]",False,,residential,"[False, True]",75.791,"LINESTRING (50.6135955 26.2433122, 50.6136043 26.2429726, 50.6136087 26.2429596, 50.6136201 26.2429507, 50.6136338 26.2429465, 50.6138778 26.2429128, 50.6139673 26.2429092)",شارع عيسى,
217414547,False,,residential,False,42.883,"LINESTRING (50.6143586 26.2433295, 50.6147884 26.2433406)",شارع عيسى,
217414547,False,,residential,True,2.833,"LINESTRING (50.6143586 26.2433295, 50.6143302 26.243329)",شارع عيسى,
217414549,False,,residential,False,46.146,"LINESTRING (50.6143586 26.2433295, 50.614341 26.2429148)",طريق 1612,
100140051,False,,residential,False,22.092,"LINESTRING (50.6156653 26.2433606, 50.6155287 26.243517)",طريق 1609,
1061321737,False,,residential,True,52.751000000000005,"LINESTRING (50.6160604 26.2436236, 50.615751 26.2439537, 50.61572 26.2439867)",طريق 1625,
217414559,False,,residential,False,38.8,"LINESTRING (50.613574 26.2436606, 50.6135955 26.2433122)",شارع عيسى,
100140051,False,,residential,False,16.579,"LINESTRING (50.615352 26.2437146, 50.6152433 26.2438274)",طريق 1609,
100140051,False,,residential,True,28.166,"LINESTRING (50.615352 26.2437146, 50.6155287 26.243517)",طريق 1609,
217414581,False,,residential,True,47.565,"LINESTRING (50.615352 26.2437146, 50.61572 26.2439867)",طريق 1609,
217414585,False,,residential,True,45.234,"LINESTRING (50.6148122 26.243701, 50.6152433 26.2438274)",طريق 1615,
217414586,False,,residential,True,40.145,"LINESTRING (50.6148122 26.243701, 50.6147884 26.2433406)",طريق 1615,
217414586,False,,residential,False,33.425000000000004,"LINESTRING (50.6148122 26.243701, 50.6148132 26.2438839, 50.6148022 26.2439416, 50.6147779 26.2439966)",طريق 1615,
100140051,False,,residential,False,43.412,"LINESTRING (50.6152433 26.2438274, 50.6149669 26.244129)",طريق 1609,
100140051,False,,residential,True,16.579,"LINESTRING (50.6152433 26.2438274, 50.615352 26.2437146)",طريق 1609,
217414585,False,,residential,False,45.234,"LINESTRING (50.6152433 26.2438274, 50.6148122 26.243701)",طريق 1615,
217414581,False,,residential,False,47.565,"LINESTRING (50.61572 26.2439867, 50.615352 26.2437146)",طريق 1609,
1061321737,False,,residential,True,61.083,"LINESTRING (50.61572 26.2439867, 50.6153259 26.2444072)",طريق 1625,
1061321737,False,,residential,False,52.751000000000005,"LINESTRING (50.61572 26.2439867, 50.615751 26.2439537, 50.6160604 26.2436236)",طريق 1625,
217414580,False,,residential,False,37.019,"LINESTRING (50.6164787 26.2440035, 50.6162418 26.2442598)",طريق 1607,
216610107,False,,tertiary,False,23.918,"LINESTRING (50.6147779 26.2439966, 50.6149669 26.244129)",طريق 1615,
216610107,False,,tertiary,True,15.379999999999999,"LINESTRING (50.6147779 26.2439966, 50.6146809 26.24395, 50.6146402 26.2439346)",طريق 1615,
217414586,False,,residential,True,33.425,"LINESTRING (50.6147779 26.2439966, 50.6148022 26.2439416, 50.6148132 26.2438839, 50.6148122 26.243701)",طريق 1615,
217414580,False,,residential,True,37.019,"LINESTRING (50.6162418 26.2442598, 50.6164787 26.2440035)",طريق 1607,
"[217414578, 217414579]",False,,residential,True,114.58599999999998,"LINESTRING (50.6162418 26.2442598, 50.6165724 26.2445156, 50.6164971 26.2446041, 50.6163746 26.2447491, 50.6163366 26.2447927, 50.6161403 26.2450235)",طريق 1605,
217414580,False,,residential,False,73.327,"LINESTRING (50.6162418 26.2442598, 50.6162072 26.2442994, 50.6157885 26.244779)",طريق 1607,
1061321737,False,,residential,False,61.083,"LINESTRING (50.6153259 26.2444072, 50.61572 26.2439867)",طريق 1625,
217414576,False,,tertiary,False,55.04900000000001,"LINESTRING (50.6153259 26.2444072, 50.6155878 26.2446167, 50.6157347 26.2447398)",طريق 1601,
217414576,False,,tertiary,True,34.242000000000004,"LINESTRING (50.6153259 26.2444072, 50.6151279 26.2442576, 50.6150637 26.2442084)",طريق 1601,
217414576,False,,tertiary,False,8.922,"LINESTRING (50.6157885 26.244779, 50.6158571 26.2448305)",طريق 1601,
217414576,False,,tertiary,True,6.913,"LINESTRING (50.6157885 26.244779, 50.6157347 26.2447398)",طريق 1601,
217414580,False,,residential,True,73.327,"LINESTRING (50.6157885 26.244779, 50.6162072 26.2442994, 50.6162418 26.2442598)",طريق 1607,
100140089,False,2,tertiary,True,38.85,"LINESTRING (50.6126808 26.2450198, 50.6126102 26.2453634)",شارع الشيخ عيسى,
235461412,False,,residential,True,60.458,"LINESTRING (50.6126808 26.2450198, 50.6132757 26.2451243)",طريق 1611,
100140089,False,2,tertiary,False,41.663000000000004,"LINESTRING (50.6126808 26.2450198, 50.6126832 26.2449789, 50.6126868 26.2447807, 50.6127139 26.2446474)",شارع الشيخ عيسى,
621264740,True,2,tertiary,False,17.796,"LINESTRING (50.6121465 26.2462016, 50.6122548 26.2460744)",شارع الشيخ عيسى,
1053064657,True,1,tertiary,False,5.17,"LINESTRING (50.6121465 26.2462016, 50.6121862 26.2462315)",شارع عبدالرحمن الفاضل,50
217414544,False,2,tertiary,False,37.287,"LINESTRING (50.612571 26.2465123, 50.612875 26.2467075)",شارع عبدالرحمن الفاضل,
233823508,True,,residential,False,36.884,"LINESTRING (50.612571 26.2465123, 50.6123632 26.2467867)",ممر 1527,
1053064654,True,2,tertiary,False,49.82599999999999,"LINESTRING (50.612571 26.2465123, 50.6124808 26.2464778, 50.6124063 26.2464393, 50.6123279 26.246402, 50.612139 26.2462894)",شارع عبدالرحمن الفاضل,50
235461460,False,,residential,True,20.949,"LINESTRING (50.6148161 26.2469283, 50.6146096 26.2468938)",طريق 1631,
217414584,False,,residential,True,58.468999999999994,"LINESTRING (50.6148161 26.2469283, 50.6147511 26.2471972, 50.6146469 26.2474298)",طريق 1631,
235461461,False,,residential,True,52.312999999999995,"LINESTRING (50.6148161 26.2469283, 50.6148474 26.2468039, 50.6148846 26.2464626)",طريق 1631,
217414544,False,2,tertiary,False,49.198,"LINESTRING (50.6145323 26.2476351, 50.6149507 26.2478695)",شارع عبدالرحمن الفاضل,
217414584,False,,residential,False,25.53,"LINESTRING (50.6145323 26.2476351, 50.6146469 26.2474298)",طريق 1631,
233823473,False,,residential,True,57.091,"LINESTRING (50.6145323 26.2476351, 50.61422 26.2480654)",طريق 1411,
217414544,False,2,tertiary,True,26.545,"LINESTRING (50.6145323 26.2476351, 50.6144104 26.2475669, 50.6143065 26.2475087)",شارع عبدالرحمن الفاضل,
478157602,False,,residential,True,37.573,"LINESTRING (50.6118534 26.2478496, 50.611632 26.248123)",شارع ابو ماهر,
478157602,False,,residential,False,38.775999999999996,"LINESTRING (50.6118534 26.2478496, 50.6120495 26.2476426, 50.6121036 26.2475827)",شارع ابو ماهر,
478157602,False,,residential,False,4.072,"LINESTRING (50.6116078 26.2481525, 50.611632 26.248123)",شارع ابو ماهر,
1065795813,True,,residential,False,55.04,"LINESTRING (50.6116078 26.2481525, 50.6118061 26.2482756, 50.6120722 26.2484195)",شارع الشيخ عبد الله بن حمد,
4808802,False,1,unclassified,True,9.35,"LINESTRING (50.6204476 26.2486633, 50.6203917 26.2485958)",طريق 1655,50
701422971,True,2,unclassified,False,36.047,"LINESTRING (50.6204476 26.2486633, 50.6201537 26.248852)",شارع عبدالرحمن الفاضل,50
