osmid,oneway,lanes,ref,name,highway,reversed,length,geometry
420797527,False,,,,residential,True,213.48500000000004,"LINESTRING (100.462525 5.3672022, 100.4624596 5.3672509, 100.4624015 5.367297, 100.4623345 5.3673624, 100.4622315 5.3674772, 100.4620832 5.367696, 100.4619611 5.3678177, 100.4618781 5.3678943, 100.4617068 5.3679886, 100.4616914 5.3680054, 100.4616823 5.3680354, 100.4616807 5.3680654, 100.4616877 5.3680914, 100.4617269 5.368201, 100.4617284 5.3682309, 100.4617216 5.3682584, 100.461656 5.3683527, 100.4616156 5.3684053, 100.4615452 5.3684593, 100.4614111 5.3685521, 100.4613709 5.3685914)"
581653345,False,,P3,Jalan Arumugan Pillai,primary,False,35.015,"LINESTRING (100.462525 5.3672022, 100.4625886 5.3672851, 100.4626355 5.3673885, 100.46266 5.3674825)"
147962070,True,2,,Lorong Usahaniaga 1,primary,False,45.469,"LINESTRING (100.4634448 5.3617916, 100.4636153 5.3619095, 100.463703 5.3619747, 100.4637793 5.3620288)"
353782958,True,2,,Jalan Datuk Ooh Chooi Cheng,primary,False,192.821,"LINESTRING (100.4634448 5.3617916, 100.4633066 5.361978, 100.4628853 5.3625217, 100.4623835 5.3631665)"
272370296,True,3,P18,Jalan Muthu Palaniappan,primary,False,32.2,"LINESTRING (100.4582318 5.3668042, 100.4582199 5.3668818, 100.4582071 5.3670038, 100.4582009 5.367092)"
"[1212354017, 758198292]",False,,,,unclassified,"[False, True]",169.08499999999998,"LINESTRING (100.4582318 5.3668042, 100.4581442 5.3667783, 100.4581133 5.3667599, 100.458096 5.3667118, 100.4581567 5.3663323, 100.4581596 5.3662889, 100.4581319 5.3662634, 100.4579075 5.3662168, 100.4576242 5.366158, 100.4575578 5.3665129)"
263742369,True,2,P12,Jalan Ciku,primary,False,44.432,"LINESTRING (100.4584522 5.3680232, 100.4587757 5.3677867)"
353855341,False,2,,Jalan Cross Street,tertiary,False,47.915,"LINESTRING (100.4584522 5.3680232, 100.4585429 5.3683407, 100.4585566 5.3683832, 100.4585686 5.3684133, 100.4585814 5.3684334)"
263742369,True,2,P12,Jalan Ciku,primary,False,46.938,"LINESTRING (100.4581185 5.3682836, 100.4584522 5.3680232)"
"[782247130, 782247133]",True,"['1', '2']",P12,Jalan Permatang Rawa,primary,False,53.559000000000005,"LINESTRING (100.4576772 5.368467, 100.4577586 5.3684533, 100.4578015 5.3684446, 100.4578467 5.3684296, 100.4579343 5.3683906, 100.4579886 5.3683665, 100.4580391 5.3683367, 100.4580738 5.3683151, 100.4581185 5.3682836)"
782247137,True,1,,,primary_link,False,27.762000000000008,"LINESTRING (100.4576772 5.368467, 100.4577481 5.3684242, 100.4577613 5.3684046, 100.457766 5.3683832, 100.4577633 5.3683625, 100.4577566 5.3683472, 100.4577425 5.3683372, 100.4577271 5.3683332, 100.457705 5.3683338, 100.4576776 5.3683435)"
272370296,True,3,P18,Jalan Muthu Palaniappan,primary,False,100.984,"LINESTRING (100.4588536 5.3651716, 100.4586926 5.3655132, 100.4586101 5.3656881, 100.4585055 5.3659023, 100.4584648 5.3659931)"
389499084,False,2,,,unclassified,False,18.753,"LINESTRING (100.4581517 5.3674914, 100.4579832 5.3674741)"
782247128,True,4,P18,Jalan Muthu Palaniappan,primary,False,59.665,"LINESTRING (100.4581517 5.3674914, 100.4581375 5.3675667, 100.458118 5.3676295, 100.4580773 5.3677312, 100.4580154 5.3678638, 100.4579552 5.3679887)"
"[782247131, 782247132]",True,"['1', '2']",P12,Jalan Muthu Palaniappan,primary,False,50.097,"LINESTRING (100.4579552 5.3679887, 100.4579001 5.3680594, 100.4578689 5.368104, 100.4578277 5.3681676, 100.4577881 5.368219, 100.4577584 5.3682547, 100.4577258 5.3682931, 100.4576776 5.3683435)"
782247136,True,1,,,primary_link,False,58.001,"LINESTRING (100.4579552 5.3679887, 100.4579289 5.3680801, 100.4579115 5.3681222, 100.4579014 5.3681502, 100.4578927 5.3681809, 100.4578894 5.368211, 100.4578914 5.3682364, 100.4579001 5.3682604, 100.4579155 5.3682811, 100.4579363 5.3682964, 100.4579571 5.3683038, 100.4579873 5.3683085, 100.4580101 5.3683098, 100.4580369 5.3683071, 100.4580671 5.3682998, 100.4581185 5.3682836)"
263590954,True,3,P3,Jalan Arumugan Pillai,primary,False,65.575,"LINESTRING (100.460083 5.3652241, 100.4599562 5.3651558, 100.4597986 5.3650632, 100.4595795 5.3649145)"
353782552,True,,,Jalan Pasar,residential,False,203.863,"LINESTRING (100.460083 5.3652241, 100.4601095 5.365172, 100.4602335 5.3649284, 100.4604483 5.3644893, 100.4605457 5.3643027, 100.4605912 5.3641945, 100.4606631 5.364032, 100.460715 5.363874, 100.4608058 5.3635441)"
353782552,True,,,Jalan Pasar,residential,False,87.909,"LINESTRING (100.4608058 5.3635441, 100.4608372 5.3631995, 100.4608284 5.3630817, 100.4607774 5.3628734, 100.460756 5.3627634)"
353782556,True,,,Jalan Danby,residential,False,161.70100000000002,"LINESTRING (100.4608058 5.3635441, 100.4610718 5.3636251, 100.461106 5.3636318, 100.4611308 5.3636312, 100.4611637 5.3636178, 100.4611989 5.3635803, 100.4612117 5.3635666, 100.4613433 5.3634176, 100.4614397 5.3633022, 100.4616442 5.363073, 100.4619275 5.3628536)"
"[353782553, 1185868898]",True,,,Jalan Teh Cheok Sah,residential,False,164.57,"LINESTRING (100.460756 5.3627634, 100.46064 5.3624257, 100.4605899 5.3622798, 100.4605644 5.3622057, 100.4605125 5.3620545, 100.4604992 5.3620119, 100.4605274 5.3619579, 100.4605709 5.3619199, 100.4610378 5.361594)"
354001942,True,,,Jalan Bunga Raya,residential,False,77.418,"LINESTRING (100.460756 5.3627634, 100.4604685 5.3628416, 100.4603129 5.362904, 100.4601994 5.3629809, 100.4601288 5.363046)"
353782554,False,,,Jalan Stesyen,residential,True,93.308,"LINESTRING (100.4610378 5.361594, 100.461529 5.3622759)"
353782562,False,,,Jalan India,residential,False,168.792,"LINESTRING (100.4610378 5.361594, 100.4610983 5.3615469, 100.4612911 5.3613292, 100.4614203 5.3611832, 100.4619021 5.3616215, 100.462127 5.3618314)"
353782958,True,2,,Jalan Datuk Ooh Chooi Cheng,primary,False,31.733999999999998,"LINESTRING (100.4623835 5.3631665, 100.4623592 5.3631986, 100.4622086 5.3633926)"
639456385,True,1,,,residential,False,34.203,"LINESTRING (100.4623835 5.3631665, 100.4623056 5.3631982, 100.4622627 5.3631999, 100.4622225 5.3631925, 100.4621846 5.3631726, 100.4621086 5.3631108)"
353782554,False,,,Jalan Stesyen,residential,False,34.927,"LINESTRING (100.4621086 5.3631108, 100.4619275 5.3628536)"
353782555,True,1,,,residential,False,33.668,"LINESTRING (100.4621086 5.3631108, 100.4621458 5.3631927, 100.4621762 5.3632506, 100.462201 5.3633099, 100.4622077 5.3633461, 100.4622086 5.3633926)"
"[782495026, 353782958]",True,2,,Jalan Datuk Ooh Chooi Cheng,primary,False,294.982,"LINESTRING (100.4622086 5.3633926, 100.4620615 5.363563, 100.4615656 5.3641976, 100.4615425 5.3642265, 100.4615144 5.3642626, 100.4612742 5.3645606, 100.4607338 5.3652514, 100.4605915 5.3654325, 100.460558 5.3654748)"
353782554,False,,,Jalan Stesyen,residential,True,34.927,"LINESTRING (100.4619275 5.3628536, 100.4621086 5.3631108)"
353782554,False,,,Jalan Stesyen,residential,False,74.396,"LINESTRING (100.4619275 5.3628536, 100.4617485 5.3625897, 100.4615478 5.3623016)"
353782554,False,,,Jalan Stesyen,residential,False,3.535,"LINESTRING (100.4615478 5.3623016, 100.461529 5.3622759)"
353782554,False,,,Jalan Stesyen,residential,True,74.396,"LINESTRING (100.4615478 5.3623016, 100.4617485 5.3625897, 100.4619275 5.3628536)"
354001942,True,,,Jalan Bunga Raya,residential,False,102.084,"LINESTRING (100.4615478 5.3623016, 100.4612564 5.3625026, 100.4609969 5.3626689, 100.460897 5.362711, 100.460756 5.3627634)"
353782558,False,,,Jalan Cina,residential,False,68.737,"LINESTRING (100.4601288 5.363046, 100.4598713 5.3624835)"
354001942,True,,,Jalan Bunga Raya,residential,False,219.51899999999998,"LINESTRING (100.4601288 5.363046, 100.4600568 5.363146, 100.4599958 5.3632745, 100.4598898 5.3635989, 100.4598213 5.3638429, 100.4597691 5.3640849, 100.4597651 5.3644062, 100.4597381 5.3645625, 100.4597104 5.3646575, 100.4595795 5.3649145)"
782510711,True,2,P3,Jalan Arumugan Pillai,primary,False,27.608,"LINESTRING (100.4595795 5.3649145, 100.4595387 5.3648855, 100.4593765 5.3647703)"
353782558,False,,,Jalan Cina,residential,True,68.737,"LINESTRING (100.4598713 5.3624835, 100.4601288 5.363046)"
784693405,False,,,Jalan Murthy,residential,False,17.403,"LINESTRING (100.4627124 5.3612981, 100.4628458 5.3613809)"
353782561,False,,,Jalan Asmara,residential,True,87.86699999999999,"LINESTRING (100.4627124 5.3612981, 100.4624878 5.3615085, 100.4623762 5.361616, 100.462127 5.3618314)"
353782563,False,,,Jalan Murthy,residential,True,92.803,"LINESTRING (100.4627124 5.3612981, 100.4622451 5.3609832, 100.4620182 5.3608303)"
353782561,False,,,Jalan Asmara,residential,False,87.86699999999999,"LINESTRING (100.462127 5.3618314, 100.4623762 5.361616, 100.4624878 5.3615085, 100.4627124 5.3612981)"
353782561,False,,,Jalan Asmara,residential,True,82.628,"LINESTRING (100.462127 5.3618314, 100.4620363 5.3619038, 100.4617569 5.3621087, 100.461529 5.3622759)"
353782562,False,,,Jalan India,residential,True,168.792,"LINESTRING (100.462127 5.3618314, 100.4619021 5.3616215, 100.4614203 5.3611832, 100.4612911 5.3613292, 100.4610983 5.3615469, 100.4610378 5.361594)"
353782563,False,,,Jalan Murthy,residential,False,26.747,"LINESTRING (100.4618181 5.3606955, 100.4620182 5.3608303)"
"[353783364, 686326358]",True,,,Lorong Mertajam,residential,False,83.31099999999999,"LINESTRING (100.4641331 5.360918, 100.4640832 5.3608898, 100.4637622 5.3607269, 100.4635021 5.3605929, 100.4634648 5.3605737)"
1212107685,True,2,P12,Jalan Kulim,primary,False,123.461,"LINESTRING (100.4641331 5.360918, 100.4640578 5.3610136, 100.4639102 5.3612009, 100.4636764 5.3614976, 100.4635619 5.361643, 100.4634448 5.3617916)"
353783367,False,,,Lorong Melor,residential,True,112.92599999999999,"LINESTRING (100.4634648 5.3605737, 100.4630841 5.3610701, 100.463017 5.3611576, 100.4628458 5.3613809)"
"[762584304, 353783365]",False,,,"['Lorong Mertajam', 'Lorong Hijau']",residential,"[False, True]",228.301,"LINESTRING (100.4634648 5.3605737, 100.4629341 5.3602176, 100.4626778 5.360024, 100.4626335 5.3599946, 100.4625961 5.3600091, 100.462392 5.360299, 100.4620182 5.3608303)"
353782563,False,,,Jalan Murthy,residential,True,26.747,"LINESTRING (100.4620182 5.3608303, 100.4618181 5.3606955)"
353782563,False,,,Jalan Murthy,residential,False,92.803,"LINESTRING (100.4620182 5.3608303, 100.4622451 5.3609832, 100.4627124 5.3612981)"
"[762584304, 353783365]",False,,,"['Lorong Mertajam', 'Lorong Hijau']",residential,"[False, True]",228.301,"LINESTRING (100.4620182 5.3608303, 100.462392 5.360299, 100.4625961 5.3600091, 100.4626335 5.3599946, 100.4626778 5.360024, 100.4629341 5.3602176, 100.4634648 5.3605737)"
784693405,False,,,Jalan Murthy,residential,True,17.403,"LINESTRING (100.4628458 5.3613809, 100.4627124 5.3612981)"
353783367,False,,,Lorong Melor,residential,False,112.92599999999999,"LINESTRING (100.4628458 5.3613809, 100.463017 5.3611576, 100.4630841 5.3610701, 100.4634648 5.3605737)"
784693406,True,,,Jalan Murthy,residential,False,80.525,"LINESTRING (100.4628458 5.3613809, 100.4631282 5.3615799, 100.4634448 5.3617916)"
353783368,False,,,Lorong Usahaniaga 2,residential,False,67.674,"LINESTRING (100.4650145 5.3623227, 100.4649241 5.3622138, 100.464803 5.3620993, 100.464567 5.3619111)"
353783370,False,,,Lorong Usahaniaga 3,residential,False,86.825,"LINESTRING (100.464567 5.3619111, 100.4653309 5.3617343)"
353783368,False,,,Lorong Usahaniaga 2,residential,True,67.674,"LINESTRING (100.464567 5.3619111, 100.464803 5.3620993, 100.4649241 5.3622138, 100.4650145 5.3623227)"
353783370,False,,,Lorong Usahaniaga 3,residential,True,86.825,"LINESTRING (100.4653309 5.3617343, 100.464567 5.3619111)"
263742369,True,2,P12,Jalan Ciku,primary,False,147.681,"LINESTRING (100.4587757 5.3677867, 100.459376 5.3672944, 100.4597106 5.36702, 100.4597943 5.3669306)"
353855343,False,2,,Tingkat Ciku 5,unclassified,False,23.438,"LINESTRING (100.4587757 5.3677867, 100.4588406 5.3678131, 100.4589717 5.3678664)"
353855343,False,2,,Tingkat Ciku 5,unclassified,False,96.196,"LINESTRING (100.4589717 5.3678664, 100.4592674 5.3679867, 100.4595022 5.3680822, 100.4593904 5.3683549)"
353855343,False,2,,Tingkat Ciku 5,unclassified,True,23.438,"LINESTRING (100.4589717 5.3678664, 100.4588406 5.3678131, 100.4587757 5.3677867)"
719920784,False,2,,Tingkat Ciku 1,unclassified,True,147.02999999999997,"LINESTRING (100.4589717 5.3678664, 100.4595802 5.3673643, 100.4598425 5.3671254, 100.4599047 5.3670679, 100.4599554 5.3669851)"
353855342,False,,,Tingkat Ciku 1,unclassified,True,16.646,"LINESTRING (100.4604167 5.3660882, 100.4602846 5.3660167)"
353855342,False,,,Tingkat Ciku 1,unclassified,False,57.23,"LINESTRING (100.4604167 5.3660882, 100.4605097 5.3661562, 100.4606091 5.3662445, 100.4608093 5.3664224)"
353855344,True,,,Tingkat Ciku 1,unclassified,False,112.047,"LINESTRING (100.4604167 5.3660882, 100.4599882 5.3669213, 100.4599554 5.3669851)"
719920784,False,2,,Tingkat Ciku 1,unclassified,False,147.03,"LINESTRING (100.4599554 5.3669851, 100.4599047 5.3670679, 100.4598425 5.3671254, 100.4595802 5.3673643, 100.4589717 5.3678664)"
353855342,False,,,Tingkat Ciku 1,unclassified,False,43.865,"LINESTRING (100.4608093 5.3664224, 100.4611048 5.3666852)"
353855342,False,,,Tingkat Ciku 1,unclassified,True,57.23,"LINESTRING (100.4608093 5.3664224, 100.4606091 5.3662445, 100.4605097 5.3661562, 100.4604167 5.3660882)"
996768772,False,,,Tingkat Ciku 2,unclassified,True,58.467,"LINESTRING (100.4608093 5.3664224, 100.460684 5.3666613, 100.46056 5.3668859)"
353855347,False,,,Tingkat Ciku 3,unclassified,False,112.47800000000001,"LINESTRING (100.46056 5.3668859, 100.4610106 5.3673211, 100.4612912 5.3675882)"
996768772,False,,,Tingkat Ciku 2,unclassified,False,58.467,"LINESTRING (100.46056 5.3668859, 100.460684 5.3666613, 100.4608093 5.3664224)"
782510709,True,4,P18,Jalan Muthu Palaniappan,primary,False,44.762,"LINESTRING (100.4582009 5.367092, 100.4581749 5.3673482, 100.4581686 5.3673854, 100.4581517 5.3674914)"
354331485,False,,,Jalan Ciku 3,unclassified,False,50.158,"LINESTRING (100.459382 5.3667481, 100.4597142 5.3668769, 100.4597943 5.3669306)"
651679744,False,,,,unclassified,False,50.352999999999994,"LINESTRING (100.459382 5.3667481, 100.4594749 5.3665001, 100.4595409 5.3663238)"
996813082,False,,,Lorong Ciku 3,unclassified,True,118.026,"LINESTRING (100.459382 5.3667481, 100.4588966 5.3669148, 100.4583742 5.3670943)"
651679744,False,,,,unclassified,True,50.352999999999994,"LINESTRING (100.4595409 5.3663238, 100.4594749 5.3665001, 100.459382 5.3667481)"
263742369,True,2,P12,Jalan Ciku,primary,False,50.556,"LINESTRING (100.4600536 5.3664089, 100.4601691 5.3662128, 100.4602846 5.3660167)"
354331484,False,,,Jalan Ciku 2,unclassified,True,46.899,"LINESTRING (100.4600536 5.3664089, 100.4599282 5.3663661, 100.4596525 5.3662732)"
353855349,True,,,Lorong Ciku 3,residential,False,19.186999999999998,"LINESTRING (100.4583742 5.3670943, 100.4582766 5.367093, 100.4582009 5.367092)"
996813082,False,,,Lorong Ciku 3,unclassified,False,118.026,"LINESTRING (100.4583742 5.3670943, 100.4588966 5.3669148, 100.459382 5.3667481)"
354001939,False,2,,Jalan Che Bee Noor,primary,False,177.411,"LINESTRING (100.4625884 5.3640716, 100.4621984 5.3645954, 100.4616264 5.3653476)"
354001939,False,2,,Jalan Che Bee Noor,primary,True,236.721,"LINESTRING (100.4625884 5.3640716, 100.4628536 5.3637271, 100.4629283 5.3636357, 100.4630232 5.3635111, 100.463218 5.3632644, 100.4632266 5.3632528, 100.4637505 5.3625452, 100.4638024 5.3624748, 100.4638337 5.3624323, 100.4638771 5.3623731)"
"[639973523, 833667471]",False,,,Lebuh Aston,tertiary,False,285.23699999999997,"LINESTRING (100.4625884 5.3640716, 100.4628263 5.3642521, 100.4629008 5.3643096, 100.4634125 5.3646909, 100.46348 5.3647386, 100.4635577 5.3647709, 100.463741 5.3648379, 100.464043 5.3649123, 100.4642028 5.3650032, 100.4643101 5.365131, 100.4643977 5.3653241, 100.4644466 5.3655687, 100.4644582 5.3656232)"
398637433,False,,,Lorong Aston Indah 4,tertiary,False,48.48,"LINESTRING (100.4644582 5.3656232, 100.4648868 5.3655338)"
760003810,False,,,Lebuh Aston,residential,False,25.991,"LINESTRING (100.4644582 5.3656232, 100.4645067 5.3658519)"
"[639973523, 833667471]",False,,,Lebuh Aston,tertiary,True,285.23699999999997,"LINESTRING (100.4644582 5.3656232, 100.4644466 5.3655687, 100.4643977 5.3653241, 100.4643101 5.365131, 100.4642028 5.3650032, 100.464043 5.3649123, 100.463741 5.3648379, 100.4635577 5.3647709, 100.46348 5.3647386, 100.4634125 5.3646909, 100.4629008 5.3643096, 100.4628263 5.3642521, 100.4625884 5.3640716)"
353855353,False,,,Lorong Aston 1,residential,False,124.471,"LINESTRING (100.4645067 5.3658519, 100.463408 5.3660895)"
760003810,False,,,Lebuh Aston,residential,True,25.991,"LINESTRING (100.4645067 5.3658519, 100.4644582 5.3656232)"
760003810,False,,,Lebuh Aston,residential,False,111.525,"LINESTRING (100.4645067 5.3658519, 100.4645584 5.3661208, 100.4646149 5.3664152, 100.464696 5.366837)"
353855353,False,,,Lorong Aston 1,residential,True,124.471,"LINESTRING (100.463408 5.3660895, 100.4645067 5.3658519)"
353855355,False,,,Lorong Aston 3,residential,False,62.122,"LINESTRING (100.463408 5.3660895, 100.463349 5.365813, 100.4632915 5.365543)"
"[353855354, 353855355]",False,,,"['Lorong Aston 2', 'Lorong Aston 3']",residential,True,173.11,"LINESTRING (100.463408 5.3660895, 100.4634619 5.3663465, 100.4635117 5.3665955, 100.4635392 5.3666422, 100.463586 5.3666443, 100.464507 5.3664392)"
353855356,False,,,Lorong Aston 4,residential,False,29.849,"LINESTRING (100.4630276 5.365598, 100.4632915 5.365543)"
47569722,True,1,,Lorong Usahaniaga 1,primary,False,55.818,"LINESTRING (100.4637793 5.3620288, 100.4640948 5.3622541, 100.4641878 5.362323)"
354001935,True,1,,,primary,False,41.7,"LINESTRING (100.4637793 5.3620288, 100.4638345 5.3621023, 100.4638641 5.3621519, 100.4638774 5.3621904, 100.4638887 5.3622429, 100.4638888 5.3622754, 100.4638888 5.3623019, 100.4638771 5.3623731)"
354001937,True,1,,,primary,False,36.795,"LINESTRING (100.4638771 5.3623731, 100.4639357 5.362336, 100.4639902 5.3623085, 100.464035 5.3622986, 100.4640817 5.3622972, 100.4641878 5.362323)"
354001939,False,2,,Jalan Che Bee Noor,primary,False,236.721,"LINESTRING (100.4638771 5.3623731, 100.4638337 5.3624323, 100.4638024 5.3624748, 100.4637505 5.3625452, 100.4632266 5.3632528, 100.463218 5.3632644, 100.4630232 5.3635111, 100.4629283 5.3636357, 100.4628536 5.3637271, 100.4625884 5.3640716)"
581653298,True,2,,Lorong Usahaniaga 1,primary,False,80.45500000000001,"LINESTRING (100.4641878 5.362323, 100.4642362 5.3623598, 100.4642496 5.36237, 100.4643205 5.3624065, 100.4643964 5.3624274, 100.4644742 5.3624328, 100.4645464 5.3624289, 100.4647092 5.3623937, 100.4648046 5.3623721, 100.4648784 5.3623554)"
719920801,True,2,P12,Jalan Permatang Rawa,primary,False,90.326,"LINESTRING (100.4576776 5.3683435, 100.4576493 5.3683679, 100.4576027 5.3684, 100.4575507 5.368426, 100.457495 5.3684472, 100.457428 5.3684653, 100.4573649 5.3684791, 100.4572449 5.3685024, 100.457139 5.3685174, 100.4570552 5.3685268, 100.4568996 5.3685424)"
354332462,False,,,Jalan Pegawai,residential,False,36.627,"LINESTRING (100.4590938 5.3645627, 100.4591287 5.3644506, 100.4591535 5.3643408, 100.4591676 5.3642423)"
354332608,True,1,,,primary_link,False,331.115,"LINESTRING (100.4590938 5.3645627, 100.4590236 5.3644418, 100.4589844 5.3644022, 100.4589079 5.3643409, 100.4588255 5.3643008, 100.4587088 5.3642573, 100.4585955 5.364234, 100.4584115 5.3642139, 100.4579643 5.3641805, 100.4578994 5.3641853, 100.4578481 5.3641981, 100.4578116 5.364216, 100.4577807 5.3642454, 100.4577644 5.3642839, 100.457764 5.3643295, 100.4577738 5.3643761, 100.4577941 5.3644103, 100.4578279 5.3644301, 100.4578804 5.3644448, 100.4586504 5.3644932, 100.4587644 5.3645248, 100.4588409 5.3645645, 100.4589074 5.364609, 100.4589576 5.3646653, 100.4589817 5.3647207, 100.4590012 5.3647854)"
354332462,False,,,Jalan Pegawai,residential,True,36.626999999999995,"LINESTRING (100.4591676 5.3642423, 100.4591535 5.3643408, 100.4591287 5.3644506, 100.4590938 5.3645627)"
272370296,True,3,P18,Jalan Muthu Palaniappan,primary,False,94.126,"LINESTRING (100.4584648 5.3659931, 100.4584251 5.3660806, 100.4583807 5.3662027, 100.458352 5.3662809, 100.4583252 5.3663603, 100.4582863 5.3665258, 100.4582318 5.3668042)"
640031438,False,,,Taman Sai Gin Baru,residential,False,167.76700000000002,"LINESTRING (100.4584648 5.3659931, 100.457696 5.3656779, 100.4573249 5.3655257, 100.4570636 5.3654185)"
354902731,False,,,,residential,False,75.047,"LINESTRING (100.4570636 5.3654185, 100.4569509 5.3656993, 100.4569175 5.3657824, 100.456812 5.3660452)"
640031438,False,,,Taman Sai Gin Baru,residential,True,167.767,"LINESTRING (100.4570636 5.3654185, 100.4573249 5.3655257, 100.457696 5.3656779, 100.4584648 5.3659931)"
354902731,False,,,,residential,True,75.047,"LINESTRING (100.456812 5.3660452, 100.4569175 5.3657824, 100.4569509 5.3656993, 100.4570636 5.3654185)"
758198286,False,2,,,unclassified,False,16.103,"LINESTRING (100.4568972 5.3683976, 100.4568996 5.3685424)"
"[719920798, 719920799]",False,2,,Persiaran Permatang Rawa,unclassified,False,174.291,"LINESTRING (100.4568972 5.3683976, 100.4574121 5.3683157, 100.4576005 5.3682064, 100.4576968 5.3681011, 100.4579832 5.3674741)"
"[389499084, 758198286]",False,2,,,unclassified,True,218.13099999999997,"LINESTRING (100.4568972 5.3683976, 100.4568848 5.3683345, 100.4566645 5.367891, 100.4573028 5.3676069, 100.457725 5.3674508, 100.4579832 5.3674741)"
389499084,False,2,,,unclassified,True,18.753,"LINESTRING (100.4579832 5.3674741, 100.4581517 5.3674914)"
719920798,False,2,,Persiaran Permatang Rawa,unclassified,False,13.843,"LINESTRING (100.4579832 5.3674741, 100.4579954 5.3673502)"
"[389499084, 758198286]",False,2,,,unclassified,False,218.131,"LINESTRING (100.4579832 5.3674741, 100.457725 5.3674508, 100.4573028 5.3676069, 100.4566645 5.367891, 100.4568848 5.3683345, 100.4568972 5.3683976)"
"[719920798, 719920799]",False,2,,Persiaran Permatang Rawa,unclassified,True,174.291,"LINESTRING (100.4579832 5.3674741, 100.4576968 5.3681011, 100.4576005 5.3682064, 100.4574121 5.3683157, 100.4568972 5.3683976)"
581653298,True,2,,Lorong Usahaniaga 1,primary,False,15.5,"LINESTRING (100.4648784 5.3623554, 100.4650145 5.3623227)"
398637433,False,,,Lorong Aston Indah 4,tertiary,True,48.48,"LINESTRING (100.4648868 5.3655338, 100.4644582 5.3656232)"
420797527,False,,,,residential,False,213.48499999999999,"LINESTRING (100.4613709 5.3685914, 100.4614111 5.3685521, 100.4615452 5.3684593, 100.4616156 5.3684053, 100.461656 5.3683527, 100.4617216 5.3682584, 100.4617284 5.3682309, 100.4617269 5.368201, 100.4616877 5.3680914, 100.4616807 5.3680654, 100.4616823 5.3680354, 100.4616914 5.3680054, 100.4617068 5.3679886, 100.4618781 5.3678943, 100.4619611 5.3678177, 100.4620832 5.367696, 100.4622315 5.3674772, 100.4623345 5.3673624, 100.4624015 5.367297, 100.4624596 5.3672509, 100.462525 5.3672022)"
581653345,False,,P3,Jalan Arumugan Pillai,primary,True,35.015,"LINESTRING (100.46266 5.3674825, 100.4626355 5.3673885, 100.4625886 5.3672851, 100.462525 5.3672022)"
"[1189194792, 758205715, 758205716, 833667469]",False,,,Lebuh Aston 1,residential,False,370.718,"LINESTRING (100.46266 5.3674825, 100.4634303 5.3673781, 100.4635403 5.3673565, 100.4635996 5.3673532, 100.4636739 5.3673545, 100.4636942 5.3673727, 100.4637094 5.3674156, 100.4637096 5.3674553, 100.4636719 5.3675795, 100.4635716 5.367878, 100.4635566 5.3680156, 100.4635641 5.3681504, 100.4636186 5.3682292, 100.4636495 5.3682479, 100.4645148 5.3683948, 100.4647531 5.3683559, 100.4649904 5.3683208)"
