osmid,oneway,lanes,ref,highway,maxspeed,reversed,length,geometry,name
319363820,False,1,,residential,,False,300.51000000000005,"LINESTRING (100.524063 6.1718345, 100.524032 6.171869, 100.5240033 6.1719031, 100.5240011 6.171973, 100.5239923 6.1721039, 100.5239751 6.1723279, 100.5239596 6.1724944, 100.5239506 6.1725336, 100.5239274 6.172569, 100.5238858 6.1725797, 100.5238477 6.1725748, 100.5237957 6.1725666, 100.5237056 6.1725425, 100.5233961 6.1724708, 100.5232358 6.172457, 100.5230882 6.1724432, 100.5229279 6.1724467, 100.5227569 6.1724587, 100.5226251 6.1724823, 100.5225232 6.1725024, 100.5220225 6.1726554)",
319363824,False,1,,residential,,False,7.078,"LINESTRING (100.5192153 6.1718893, 100.5192737 6.1719154)",Lorong 4
319363916,False,1,,unclassified,,False,50.752,"LINESTRING (100.5192153 6.1718893, 100.5193191 6.1714447)",
319363824,False,1,,residential,,True,134.761,"LINESTRING (100.5192153 6.1718893, 100.5190392 6.1718426, 100.5188479 6.1718088, 100.5185911 6.1717654, 100.5183623 6.1717296, 100.5181379 6.1716927, 100.5180171 6.1716703)",Lorong 4
319363813,False,1,,residential,,False,12.987,"LINESTRING (100.5208589 6.1722539, 100.5208542 6.1723706)",
319363813,False,1,,residential,,True,30.502,"LINESTRING (100.5208589 6.1722539, 100.520872 6.1719799)",
319363824,False,1,,residential,,True,184.98800000000003,"LINESTRING (100.5208589 6.1722539, 100.5207474 6.1722404, 100.5206048 6.1722081, 100.5205102 6.1721797, 100.520423 6.1721678, 100.5203064 6.1721638, 100.5201226 6.1721743, 100.5199921 6.1721772, 100.5198134 6.1721593, 100.5197538 6.172149, 100.5197091 6.1721136, 100.5196763 6.1720706, 100.5196506 6.1720317, 100.5196238 6.172009, 100.5195823 6.1720005, 100.5194442 6.1719712, 100.5192737 6.1719154)",Lorong 4
819723910,False,1,,unclassified,,False,60.864,"LINESTRING (100.517923 6.1722485, 100.5178283 6.1727877)",Jalan Panchor
819723910,False,1,,unclassified,,True,65.129,"LINESTRING (100.517923 6.1722485, 100.5180171 6.1716703)",Jalan Panchor
319363816,False,1,,residential,,False,327.95799999999997,"LINESTRING (100.517923 6.1722485, 100.5180698 6.1722782, 100.51822 6.1723048, 100.5184845 6.1723608, 100.5188766 6.1724343, 100.5191457 6.1724914, 100.519411 6.172554, 100.5194923 6.1725717, 100.5195916 6.172589, 100.5197289 6.1726034, 100.5200722 6.172619, 100.5204154 6.1726361, 100.5208527 6.1726507)",Lorong 5
319363813,False,1,,residential,,False,22.032,"LINESTRING (100.5208527 6.1726507, 100.5208488 6.1728488)",
319363813,False,1,,residential,,True,31.146,"LINESTRING (100.5208527 6.1726507, 100.5208542 6.1723706)",
319363816,False,1,,residential,,True,327.958,"LINESTRING (100.5208527 6.1726507, 100.5204154 6.1726361, 100.5200722 6.172619, 100.5197289 6.1726034, 100.5195916 6.172589, 100.5194923 6.1725717, 100.519411 6.172554, 100.5191457 6.1724914, 100.5188766 6.1724343, 100.5184845 6.1723608, 100.51822 6.1723048, 100.5180698 6.1722782, 100.517923 6.1722485)",Lorong 5
819723910,False,1,,unclassified,,False,61.849,"LINESTRING (100.5178283 6.1727877, 100.5177504 6.1733385)",Jalan Panchor
819723910,False,1,,unclassified,,True,60.864,"LINESTRING (100.5178283 6.1727877, 100.517923 6.1722485)",Jalan Panchor
319363860,False,1,,residential,,False,161.682,"LINESTRING (100.5178283 6.1727877, 100.5185992 6.172953, 100.518984 6.1730237, 100.5191396 6.1730463, 100.5192647 6.1730538)",Lorong 6
319363813,False,1,,residential,,True,22.032,"LINESTRING (100.5208488 6.1728488, 100.5208527 6.1726507)",
319363820,False,1,,residential,,False,216.20700000000002,"LINESTRING (100.5208488 6.1728488, 100.5208225 6.1730555, 100.5207775 6.1732723, 100.5207256 6.173434, 100.5206443 6.1735906, 100.5205837 6.1737437, 100.5205384 6.1738943, 100.5204937 6.1740826, 100.5204371 6.1744758, 100.52041 6.1747307)",
319363820,False,1,,residential,,True,131.75900000000001,"LINESTRING (100.5208488 6.1728488, 100.5209782 6.172841, 100.5211339 6.1728223, 100.5212607 6.1728011, 100.521622 6.1727504, 100.52185 6.1727024, 100.5220225 6.1726554)",
319363860,False,1,,residential,,True,161.68200000000002,"LINESTRING (100.5192647 6.1730538, 100.5191396 6.1730463, 100.518984 6.1730237, 100.5185992 6.172953, 100.5178283 6.1727877)",Lorong 6
819723910,False,1,,unclassified,,True,61.849,"LINESTRING (100.5177504 6.1733385, 100.5178283 6.1727877)",Jalan Panchor
319363867,False,1,,residential,,False,175.158,"LINESTRING (100.5177504 6.1733385, 100.5184972 6.173489, 100.5188701 6.173569, 100.5190363 6.1735983, 100.5193073 6.1736232)",Lorong 7
819723910,False,1,,unclassified,,False,212.497,"LINESTRING (100.5177504 6.1733385, 100.517679 6.1737799, 100.5176606 6.173945, 100.5176364 6.1741476, 100.517526 6.1752359)",Jalan Panchor
319363867,False,1,,residential,,True,175.15800000000002,"LINESTRING (100.5193073 6.1736232, 100.5190363 6.1735983, 100.5188701 6.173569, 100.5184972 6.173489, 100.5177504 6.1733385)",Lorong 7
319363820,False,1,,residential,,False,118.84800000000001,"LINESTRING (100.52041 6.1747307, 100.5203828 6.1752383, 100.5203676 6.1757986)",
319363820,False,1,,residential,,True,216.20700000000002,"LINESTRING (100.52041 6.1747307, 100.5204371 6.1744758, 100.5204937 6.1740826, 100.5205384 6.1738943, 100.5205837 6.1737437, 100.5206443 6.1735906, 100.5207256 6.173434, 100.5207775 6.1732723, 100.5208225 6.1730555, 100.5208488 6.1728488)",
706859511,False,,,residential,,False,192.58499999999998,"LINESTRING (100.52041 6.1747307, 100.5210668 6.1747316, 100.5211218 6.1747323, 100.5211714 6.1747396, 100.5211935 6.174753, 100.5212103 6.1747803, 100.521221 6.1748116, 100.521225 6.1748503, 100.5212384 6.1750276, 100.5212572 6.1751583, 100.5212814 6.1752543, 100.5214557 6.1756543)",
319363820,False,1,,residential,,False,62.238,"LINESTRING (100.5203676 6.1757986, 100.5203305 6.1763571)",
319363820,False,1,,residential,,True,118.84800000000001,"LINESTRING (100.5203676 6.1757986, 100.5203828 6.1752383, 100.52041 6.1747307)",
706859509,False,,,residential,,False,86.162,"LINESTRING (100.5203676 6.1757986, 100.5206966 6.1757076, 100.5207194 6.1757116, 100.5207677 6.1757543, 100.5207946 6.175785, 100.5208334 6.175817, 100.5208562 6.1758236, 100.5208871 6.1758143, 100.5210668 6.175721)",
819723910,False,1,,unclassified,,False,13.367,"LINESTRING (100.5174371 6.1759785, 100.5174271 6.1760983)",Jalan Panchor
319363905,False,1,,residential,,False,322.65099999999995,"LINESTRING (100.5174371 6.1759785, 100.5178221 6.1760239, 100.5187011 6.1761543, 100.5195536 6.1762537, 100.5203305 6.1763571)",
819723910,False,1,,unclassified,,True,83.16,"LINESTRING (100.5174371 6.1759785, 100.5174847 6.1756116, 100.5175227 6.175262, 100.517526 6.1752359)",Jalan Panchor
319363820,False,1,,residential,,False,110.997,"LINESTRING (100.5203305 6.1763571, 100.5202394 6.1773512)",
319363820,False,1,,residential,,True,62.238,"LINESTRING (100.5203305 6.1763571, 100.5203676 6.1757986)",
319363905,False,1,,residential,,True,322.651,"LINESTRING (100.5203305 6.1763571, 100.5195536 6.1762537, 100.5187011 6.1761543, 100.5178221 6.1760239, 100.5174371 6.1759785)",
321487516,False,,,residential,,True,56.985,"LINESTRING (100.5167715 6.1763566, 100.5168621 6.1758521)",Lorong Jambu 1
321487516,False,,,residential,,False,15.72,"LINESTRING (100.5167715 6.1763566, 100.5167699 6.1763963, 100.5167712 6.1764323, 100.5167793 6.1764656, 100.516792 6.1764943)",Lorong Jambu 1
321487516,False,,,residential,,True,15.719999999999999,"LINESTRING (100.516792 6.1764943, 100.5167793 6.1764656, 100.5167712 6.1764323, 100.5167699 6.1763963, 100.5167715 6.1763566)",Lorong Jambu 1
321487545,False,,,residential,,True,88.718,"LINESTRING (100.516792 6.1764943, 100.5168986 6.1764676, 100.5170938 6.1764136, 100.5171984 6.176381, 100.5172426 6.176363, 100.5172768 6.1763383, 100.517299 6.176305, 100.5173432 6.1762163, 100.5173707 6.1761503, 100.5173841 6.176129, 100.5173969 6.1761156, 100.5174271 6.1760983)",
819723910,False,1,,unclassified,,False,13.278,"LINESTRING (100.5174271 6.1760983, 100.5174131 6.1762169)",Jalan Panchor
819723910,False,1,,unclassified,,True,13.367,"LINESTRING (100.5174271 6.1760983, 100.5174371 6.1759785)",Jalan Panchor
321487545,False,,,residential,,False,88.718,"LINESTRING (100.5174271 6.1760983, 100.5173969 6.1761156, 100.5173841 6.176129, 100.5173707 6.1761503, 100.5173432 6.1762163, 100.517299 6.176305, 100.5172768 6.1763383, 100.5172426 6.176363, 100.5171984 6.176381, 100.5170938 6.1764136, 100.5168986 6.1764676, 100.516792 6.1764943)",
333383359,True,1,,primary_link,,False,13.921,"LINESTRING (100.5222375 6.1699517, 100.5221541 6.1700455)",
376096467,True,2,175,primary,60,False,23.358,"LINESTRING (100.5222375 6.1699517, 100.5220775 6.1698145)",
376096486,True,2,175,primary,60,False,43.485,"LINESTRING (100.5221541 6.1700455, 100.5224398 6.1703143)",
333383359,True,1,,primary_link,,False,58.977000000000004,"LINESTRING (100.5221541 6.1700455, 100.5220979 6.1701252, 100.5220963 6.1701748, 100.5221226 6.1702185, 100.5221732 6.1702503, 100.5222738 6.170281, 100.5224398 6.1703143)",
376096486,True,2,175,primary,60,False,102.533,"LINESTRING (100.5224398 6.1703143, 100.5229259 6.1707752, 100.523115 6.1709464)",
769208539,False,1,,residential,,True,73.115,"LINESTRING (100.5247856 6.1706439, 100.5241275 6.1707092)",Jalan Puteri 1
769208539,False,1,,residential,,False,73.115,"LINESTRING (100.5241275 6.1707092, 100.5247856 6.1706439)",Jalan Puteri 1
333383349,False,1,,residential,,True,104.041,"LINESTRING (100.5241275 6.1707092, 100.5234189 6.1708057, 100.5233199 6.1708204, 100.5232464 6.1708444, 100.5232059 6.1708708)",Jalan Puteri 1
333383328,True,1,,residential,,False,13.102,"LINESTRING (100.5232059 6.1708708, 100.523115 6.1709464)",
315417260,True,2,175,primary,60,False,103.12400000000001,"LINESTRING (100.5232059 6.1708708, 100.522985 6.1706554, 100.5225303 6.1702314)",
333383349,False,1,,residential,,False,104.041,"LINESTRING (100.5232059 6.1708708, 100.5232464 6.1708444, 100.5233199 6.1708204, 100.5234189 6.1708057, 100.5241275 6.1707092)",Jalan Puteri 1
376096486,True,2,175,primary,60,False,144.0,"LINESTRING (100.523115 6.1709464, 100.5234966 6.1712988, 100.524063 6.1718345)",
319363801,True,2,175,primary,60,False,38.827,"LINESTRING (100.5187615 6.1686127, 100.5191054 6.1686836)",
319363886,True,1,,unclassified,,False,31.351,"LINESTRING (100.5184759 6.1687296, 100.5184641 6.1690113)",
370743033,True,1,,unclassified,,False,19.112,"LINESTRING (100.5185395 6.1687517, 100.5185731 6.1685831)",
370743034,True,1,,primary_link,,False,29.762999999999998,"LINESTRING (100.5185395 6.1687517, 100.5185663 6.1687183, 100.5185877 6.168695, 100.51862 6.1686697, 100.5186501 6.1686517, 100.5186924 6.1686337, 100.5187615 6.1686127)",
319363870,False,1,,residential,,False,71.991,"LINESTRING (100.5187207 6.1711407, 100.5193614 6.1712565)",Lorong 3
319363870,False,1,,residential,,True,67.247,"LINESTRING (100.5187207 6.1711407, 100.5181261 6.1710131)",Lorong 3
767792183,False,1,,residential,,True,69.089,"LINESTRING (100.5187207 6.1711407, 100.5188369 6.1705302)",
315417260,True,2,175,primary,60,False,44.889,"LINESTRING (100.5225303 6.1702314, 100.5223374 6.1700471, 100.5222375 6.1699517)",
706842841,False,,,residential,,False,98.94200000000001,"LINESTRING (100.5225303 6.1702314, 100.5225507 6.1702083, 100.5225654 6.1701984, 100.5225823 6.1701903, 100.522601 6.1701857, 100.5227123 6.170185, 100.5231039 6.1701543, 100.523407 6.170129)",
706842841,False,,,residential,,True,98.942,"LINESTRING (100.523407 6.170129, 100.5231039 6.1701543, 100.5227123 6.170185, 100.522601 6.1701857, 100.5225823 6.1701903, 100.5225654 6.1701984, 100.5225507 6.1702083, 100.5225303 6.1702314)",
706842842,False,,,unclassified,,True,12.732,"LINESTRING (100.5217575 6.1694137, 100.5216899 6.1695064)",
706842843,False,,,unclassified,,False,67.547,"LINESTRING (100.5217575 6.1694137, 100.5218453 6.1694863, 100.5219432 6.169559, 100.522005 6.1696009, 100.5220612 6.1696423, 100.5221064 6.169681, 100.5221438 6.1697237, 100.5221213 6.1697585, 100.5221055 6.1697836, 100.5220788 6.1698135, 100.5220775 6.1698145)",
706842842,False,,,unclassified,,False,12.732,"LINESTRING (100.5216899 6.1695064, 100.5217575 6.1694137)",
376096467,True,2,175,primary,60,False,74.99,"LINESTRING (100.5216899 6.1695064, 100.5215781 6.1694253, 100.5213175 6.1692534, 100.5211171 6.169147)",
376096467,True,2,175,primary,60,False,54.906,"LINESTRING (100.5220775 6.1698145, 100.5218727 6.169639, 100.5216899 6.1695064)",
706842843,False,,,unclassified,,True,67.547,"LINESTRING (100.5220775 6.1698145, 100.5220788 6.1698135, 100.5221055 6.1697836, 100.5221213 6.1697585, 100.5221438 6.1697237, 100.5221064 6.169681, 100.5220612 6.1696423, 100.522005 6.1696009, 100.5219432 6.169559, 100.5218453 6.1694863, 100.5217575 6.1694137)",
321487516,False,,,residential,,False,56.985,"LINESTRING (100.5168621 6.1758521, 100.5167715 6.1763566)",Lorong Jambu 1
321487516,False,,,residential,,True,134.098,"LINESTRING (100.5168621 6.1758521, 100.5169536 6.1752797, 100.516967 6.175229, 100.516985 6.1752018, 100.5170207 6.1751916, 100.5170662 6.1751956, 100.5173157 6.1752236, 100.517526 6.1752359)",Lorong Jambu 1
"[706847152, 706847151]",False,,,residential,,False,139.022,"LINESTRING (100.5168621 6.1758521, 100.5163823 6.1758157, 100.5164158 6.175401, 100.5164138 6.175369, 100.5164098 6.1753457, 100.5164011 6.175325, 100.516385 6.175313, 100.5163594 6.1753116, 100.5162837 6.1753257, 100.5161301 6.1753557)",
"[706847152, 706847151]",False,,,residential,,True,139.022,"LINESTRING (100.5161301 6.1753557, 100.5162837 6.1753257, 100.5163594 6.1753116, 100.516385 6.175313, 100.5164011 6.175325, 100.5164098 6.1753457, 100.5164138 6.175369, 100.5164158 6.175401, 100.5163823 6.1758157, 100.5168621 6.1758521)",
706859508,False,,,residential,,True,52.848,"LINESTRING (100.5207127 6.1774116, 100.5205974 6.1773849, 100.5205385 6.177377, 100.5204499 6.177369, 100.5202394 6.1773512)",
319363820,False,1,,residential,,True,110.997,"LINESTRING (100.5202394 6.1773512, 100.5203305 6.1763571)",
706859508,False,,,residential,,False,52.848,"LINESTRING (100.5202394 6.1773512, 100.5204499 6.177369, 100.5205385 6.177377, 100.5205974 6.1773849, 100.5207127 6.1774116)",
706859509,False,,,residential,,True,86.162,"LINESTRING (100.5210668 6.175721, 100.5208871 6.1758143, 100.5208562 6.1758236, 100.5208334 6.175817, 100.5207946 6.175785, 100.5207677 6.1757543, 100.5207194 6.1757116, 100.5206966 6.1757076, 100.5203676 6.1757986)",
319363813,False,1,,residential,,False,31.146,"LINESTRING (100.5208542 6.1723706, 100.5208527 6.1726507)",
319363813,False,1,,residential,,True,12.987,"LINESTRING (100.5208542 6.1723706, 100.5208589 6.1722539)",
706859510,False,,,residential,,True,79.992,"LINESTRING (100.5208542 6.1723706, 100.5215737 6.1722943)",
706859510,False,,,residential,,False,79.992,"LINESTRING (100.5215737 6.1722943, 100.5208542 6.1723706)",
706859511,False,,,residential,,True,192.58499999999998,"LINESTRING (100.5214557 6.1756543, 100.5212814 6.1752543, 100.5212572 6.1751583, 100.5212384 6.1750276, 100.521225 6.1748503, 100.521221 6.1748116, 100.5212103 6.1747803, 100.5211935 6.174753, 100.5211714 6.1747396, 100.5211218 6.1747323, 100.5210668 6.1747316, 100.52041 6.1747307)",
319363820,False,1,,residential,,False,131.759,"LINESTRING (100.5220225 6.1726554, 100.52185 6.1727024, 100.521622 6.1727504, 100.5212607 6.1728011, 100.5211339 6.1728223, 100.5209782 6.172841, 100.5208488 6.1728488)",
319363820,False,1,,residential,,True,300.5100000000001,"LINESTRING (100.5220225 6.1726554, 100.5225232 6.1725024, 100.5226251 6.1724823, 100.5227569 6.1724587, 100.5229279 6.1724467, 100.5230882 6.1724432, 100.5232358 6.172457, 100.5233961 6.1724708, 100.5237056 6.1725425, 100.5237957 6.1725666, 100.5238477 6.1725748, 100.5238858 6.1725797, 100.5239274 6.172569, 100.5239506 6.1725336, 100.5239596 6.1724944, 100.5239751 6.1723279, 100.5239923 6.1721039, 100.5240011 6.171973, 100.5240033 6.1719031, 100.524032 6.171869, 100.524063 6.1718345)",
706859513,False,,,residential,,False,182.77200000000002,"LINESTRING (100.5220225 6.1726554, 100.5220136 6.1730463, 100.5220136 6.1732796, 100.5220109 6.1734197, 100.5220002 6.1734517, 100.5219761 6.1734637, 100.5219117 6.1734717, 100.5218929 6.1734837, 100.5218849 6.1734997, 100.5218835 6.173533, 100.5218929 6.173581, 100.5219063 6.173649, 100.521917 6.173729, 100.5219292 6.1739237, 100.5219264 6.1740383, 100.5219184 6.174101, 100.5219036 6.174209)",
706859513,False,,,residential,,True,182.77200000000002,"LINESTRING (100.5219036 6.174209, 100.5219184 6.174101, 100.5219264 6.1740383, 100.5219292 6.1739237, 100.521917 6.173729, 100.5219063 6.173649, 100.5218929 6.173581, 100.5218835 6.173533, 100.5218849 6.1734997, 100.5218929 6.1734837, 100.5219117 6.1734717, 100.5219761 6.1734637, 100.5220002 6.1734517, 100.5220109 6.1734197, 100.5220136 6.1732796, 100.5220136 6.1730463, 100.5220225 6.1726554)",
319363813,False,1,,residential,,False,30.502,"LINESTRING (100.520872 6.1719799, 100.5208589 6.1722539)",
319363813,False,1,,residential,,True,33.468,"LINESTRING (100.520872 6.1719799, 100.5208826 6.1716791)",
706868924,False,,,residential,,False,133.704,"LINESTRING (100.520872 6.1719799, 100.5210829 6.1719703, 100.5211969 6.1719583, 100.5213029 6.171929, 100.5214101 6.171905, 100.5215952 6.1718624, 100.5217615 6.1718517, 100.5219358 6.1718357, 100.5220659 6.171813)",
