osmid,oneway,ref,highway,maxspeed,reversed,length,geometry,junction,lanes,name
148900135,False,,residential,,False,185.24399999999997,"LINESTRING (-5.2222395 33.4333563, -5.222328 33.4334178, -5.222442 33.43356, -5.2225441 33.4336912, -5.2229114 33.4341632, -5.2230079 33.4342852, -5.2231461 33.4344923, -5.2233244 33.4347485)",,,
148900090,False,,residential,,False,40.351,"LINESTRING (-5.2234787 33.432067, -5.2238167 33.4318387)",,,
148900090,False,,residential,,True,38.737,"LINESTRING (-5.2234787 33.432067, -5.2231588 33.4322908)",,,
729067197,False,,residential,,False,34.268,"LINESTRING (-5.2234787 33.432067, -5.2232292 33.4318398)",,,
148900085,False,,residential,,True,22.921,"LINESTRING (-5.2224349 33.4332302, -5.2222395 33.4333563)",,,
148900085,False,,residential,,False,82.892,"LINESTRING (-5.2224349 33.4332302, -5.2227142 33.4329702, -5.2229905 33.4326479)",,,
148900103,False,,residential,,False,103.009,"LINESTRING (-5.2224349 33.4332302, -5.2232105 33.4332164, -5.2235433 33.4331901)",,,
148900103,False,,residential,,True,54.568,"LINESTRING (-5.2224349 33.4332302, -5.2223441 33.4329489, -5.2222723 33.4327587)",,,
148900085,False,,residential,,False,100.619,"LINESTRING (-5.2241452 33.4324565, -5.2244738 33.4324039, -5.2248104 33.4323568, -5.2252112 33.4322913)",,,
148900085,False,,residential,,True,109.29899999999999,"LINESTRING (-5.2241452 33.4324565, -5.2237429 33.4325135, -5.2234076 33.4325639, -5.2231608 33.432612, -5.2229905 33.4326479)",,,
729088921,False,,residential,,False,81.40100000000001,"LINESTRING (-5.2241452 33.4324565, -5.2241492 33.4322986, -5.2241331 33.43218, -5.224105 33.4320804, -5.2240366 33.431973, -5.2239373 33.4318879, -5.2238167 33.4318387)",,,
1052634670,False,,residential,,True,98.862,"LINESTRING (-5.2241452 33.4324565, -5.2239065 33.4327474, -5.2235433 33.4331901)",,,
148900128,False,,residential,,True,10.066,"LINESTRING (-5.2265645 33.4378643, -5.2264966 33.4379349)",,,
148900128,False,,residential,,False,32.408,"LINESTRING (-5.2265645 33.4378643, -5.2266893 33.4377333, -5.2267081 33.4376102)",,,
154941185,False,RN8,primary,60,False,3.869,"LINESTRING (-5.2233244 33.4347485, -5.2232954 33.4347735)",,2,
148900135,False,,residential,,True,185.24400000000003,"LINESTRING (-5.2233244 33.4347485, -5.2231461 33.4344923, -5.2230079 33.4342852, -5.2229114 33.4341632, -5.2225441 33.4336912, -5.222442 33.43356, -5.222328 33.4334178, -5.2222395 33.4333563)",,,
154941185,False,RN8,primary,60,True,161.791,"LINESTRING (-5.2233244 33.4347485, -5.2235726 33.4345639, -5.2239078 33.4342774, -5.2241854 33.4340278, -5.2243115 33.433917, -5.2244242 33.4338443, -5.2245837 33.4337469)",,2,
148900095,False,,residential,,True,93.99300000000001,"LINESTRING (-5.2214174 33.4331336, -5.2214751 33.4330116, -5.2215301 33.4329847, -5.2216078 33.4329635, -5.2218868 33.4328941, -5.2221503 33.4328123, -5.2222006 33.4327905, -5.2222395 33.4327749, -5.2222723 33.4327587)",,,
148900135,False,,residential,,False,69.20100000000001,"LINESTRING (-5.2214174 33.4331336, -5.2215609 33.4331313, -5.2216923 33.433156, -5.2221175 33.4333182)",,,
148900135,False,,residential,,True,91.54899999999999,"LINESTRING (-5.2214174 33.4331336, -5.2212203 33.4331739, -5.2211331 33.433203, -5.2210405 33.4332511, -5.2209547 33.4333328, -5.2208689 33.4334581, -5.2208059 33.433541, -5.2207495 33.4335868, -5.2206744 33.4336126)",,,
152636626,False,,residential,,False,26.62,"LINESTRING (-5.2184683 33.4336462, -5.2187285 33.4335454)",,,
152636646,False,,residential,,False,42.047,"LINESTRING (-5.2184683 33.4336462, -5.2183369 33.4335477, -5.2182135 33.4334537, -5.2181424 33.4333843)",,,
152636646,False,,residential,,True,100.84299999999999,"LINESTRING (-5.2184683 33.4336462, -5.2187231 33.4340692, -5.2189592 33.4344553)",,,
40599177,False,RN13,primary,60,False,71.237,"LINESTRING (-5.2178742 33.437514, -5.2171916 33.4378072)",,,
40599177,False,RN13,primary,60,True,215.391,"LINESTRING (-5.2178742 33.437514, -5.2182899 33.4373517, -5.2186413 33.4372062, -5.2188908 33.43711, -5.2190436 33.4370663, -5.219214 33.4370417, -5.2193843 33.437035, -5.2195734 33.4370507, -5.219788 33.4370876, -5.2200561 33.4371581)",,,
148900089,False,,residential,,False,75.647,"LINESTRING (-5.2178742 33.437514, -5.2176824 33.4371894, -5.2175215 33.4369007)",,,
460639279,False,RN8,primary,60,False,136.307,"LINESTRING (-5.21772 33.4357703, -5.2173029 33.4358095, -5.2171581 33.4358274, -5.2170615 33.435852, -5.216977 33.4358867, -5.2168657 33.4359494, -5.2168027 33.436002, -5.2167276 33.4360938, -5.2166645 33.4362057, -5.2166069 33.436368)",,2,
460639279,False,RN8,primary,60,True,183.99099999999999,"LINESTRING (-5.21772 33.4357703, -5.2183114 33.4357133, -5.2190155 33.4356461, -5.2196874 33.4355655)",,2,
"[148900123, 1166009222]",False,,residential,,True,136.998,"LINESTRING (-5.21772 33.4357703, -5.2174705 33.4362135, -5.217382 33.4364015, -5.2173552 33.436462, -5.2173418 33.436509, -5.2173364 33.436556, -5.2173525 33.4366231, -5.2173954 33.4367127, -5.2175215 33.4369007)",,,
148900095,False,,residential,,False,93.993,"LINESTRING (-5.2222723 33.4327587, -5.2222395 33.4327749, -5.2222006 33.4327905, -5.2221503 33.4328123, -5.2218868 33.4328941, -5.2216078 33.4329635, -5.2215301 33.4329847, -5.2214751 33.4330116, -5.2214174 33.4331336)",,,
148900095,False,,residential,,True,27.021,"LINESTRING (-5.2222723 33.4327587, -5.2222582 33.4327072, -5.2222422 33.4326602, -5.2221966 33.4325241)",,,
148900103,False,,residential,,False,54.568,"LINESTRING (-5.2222723 33.4327587, -5.2223441 33.4329489, -5.2224349 33.4332302)",,,
1052636375,False,,residential,,True,52.189,"LINESTRING (-5.2222723 33.4327587, -5.2226003 33.4325863, -5.222733 33.4325281, -5.2227573 33.4325237)",,,
154941185,False,RN8,primary,60,False,83.384,"LINESTRING (-5.2254387 33.433518, -5.2250236 33.4336159, -5.2247728 33.4336853, -5.2245837 33.4337469)",,2,
322102550,False,,residential,,True,80.285,"LINESTRING (-5.2254387 33.433518, -5.2247652 33.4332267, -5.2246674 33.4331913)",,,
322102532,False,,residential,,True,33.751,"LINESTRING (-5.2197705 33.435861, -5.2196874 33.4355655)",,,
152640189,False,,residential,,True,94.655,"LINESTRING (-5.2197705 33.435861, -5.2200669 33.4357938, -5.2204089 33.4357189, -5.2206168 33.4356685, -5.2207475 33.4356204)",,,
322102532,False,,residential,,False,239.30200000000002,"LINESTRING (-5.2197705 33.435861, -5.2195492 33.4360166, -5.2193588 33.4361195, -5.2192394 33.4361777, -5.2190879 33.4362314, -5.21864 33.4364239, -5.218066 33.4366657, -5.2175215 33.4369007)",,,
322102532,False,,residential,,False,73.271,"LINESTRING (-5.2175215 33.4369007, -5.2168053 33.4371782)",,,
148900089,False,,residential,,True,75.647,"LINESTRING (-5.2175215 33.4369007, -5.2176824 33.4371894, -5.2178742 33.437514)",,,
"[148900123, 1166009222]",False,,residential,,False,136.998,"LINESTRING (-5.2175215 33.4369007, -5.2173954 33.4367127, -5.2173525 33.4366231, -5.2173364 33.436556, -5.2173418 33.436509, -5.2173552 33.436462, -5.217382 33.4364015, -5.2174705 33.4362135, -5.21772 33.4357703)",,,
322102532,False,,residential,,True,239.302,"LINESTRING (-5.2175215 33.4369007, -5.218066 33.4366657, -5.21864 33.4364239, -5.2190879 33.4362314, -5.2192394 33.4361777, -5.2193588 33.4361195, -5.2195492 33.4360166, -5.2197705 33.435861)",,,
1052636375,False,,residential,,False,16.022,"LINESTRING (-5.2229261 33.4324934, -5.2227573 33.4325237)",,,
148900090,False,,residential,,False,31.492,"LINESTRING (-5.2229261 33.4324934, -5.222957 33.4324487, -5.2230133 33.4323927, -5.2231588 33.4322908)",,,
148900090,False,,residential,,True,18.371000000000002,"LINESTRING (-5.2229261 33.4324934, -5.2229436 33.4325707, -5.2229905 33.4326479)",,,
152636619,False,,residential,,False,65.32499999999999,"LINESTRING (-5.2189592 33.4344553, -5.2191831 33.4343736, -5.2193736 33.4343121, -5.2196109 33.4342334)",,,
152636646,False,,residential,,False,100.84299999999999,"LINESTRING (-5.2189592 33.4344553, -5.2187231 33.4340692, -5.2184683 33.4336462)",,,
148900118,False,,residential,,True,12.28,"LINESTRING (-5.2206744 33.4336126, -5.2205457 33.4336383)",,,
148900118,False,,residential,,False,44.05,"LINESTRING (-5.2206744 33.4336126, -5.2206275 33.4335219, -5.2205671 33.4334167, -5.2205028 33.433325, -5.2204371 33.4332746)",,,
148900135,False,,residential,,False,91.549,"LINESTRING (-5.2206744 33.4336126, -5.2207495 33.4335868, -5.2208059 33.433541, -5.2208689 33.4334581, -5.2209547 33.4333328, -5.2210405 33.4332511, -5.2211331 33.433203, -5.2212203 33.4331739, -5.2214174 33.4331336)",,,
148900118,False,,residential,,True,105.63300000000001,"LINESTRING (-5.2181424 33.4333843, -5.2185367 33.4332209, -5.2188706 33.4330899, -5.2191784 33.4329926)",,,
152636646,False,,residential,,True,42.047,"LINESTRING (-5.2181424 33.4333843, -5.2182135 33.4334537, -5.2183369 33.4335477, -5.2184683 33.4336462)",,,
322102532,False,,residential,,True,73.271,"LINESTRING (-5.2168053 33.4371782, -5.2175215 33.4369007)",,,
424341110,False,,residential,,False,78.592,"LINESTRING (-5.2168053 33.4371782, -5.2171916 33.4378072)",,,
148900085,False,,residential,,False,109.29899999999999,"LINESTRING (-5.2229905 33.4326479, -5.2231608 33.432612, -5.2234076 33.4325639, -5.2237429 33.4325135, -5.2241452 33.4324565)",,,
148900085,False,,residential,,True,82.892,"LINESTRING (-5.2229905 33.4326479, -5.2227142 33.4329702, -5.2224349 33.4332302)",,,
148900090,False,,residential,,False,18.371000000000002,"LINESTRING (-5.2229905 33.4326479, -5.2229436 33.4325707, -5.2229261 33.4324934)",,,
148900118,False,,residential,,True,16.956,"LINESTRING (-5.2197263 33.4340715, -5.2197008 33.4342225)",,,
148900118,False,,residential,,False,33.906,"LINESTRING (-5.2197263 33.4340715, -5.2197316 33.4339595, -5.2197465 33.4338155, -5.2197672 33.4337704)",,,
1057589703,False,,residential,,True,49.712999999999994,"LINESTRING (-5.2197263 33.4340715, -5.2199744 33.4341028, -5.2201219 33.4341218, -5.2202573 33.4341162)",,,
148900094,False,,residential,,False,31.478,"LINESTRING (-5.2269682 33.4316361, -5.2270313 33.4317704, -5.227077 33.4319039)",,,
148900083,False,,residential,,False,255.144,"LINESTRING (-5.2272552 33.432377, -5.2264828 33.4325863, -5.2258618 33.4327609, -5.2252731 33.4329254, -5.2248976 33.4330306, -5.2246424 33.4330908)",,,
148900094,False,,residential,,True,55.144999999999996,"LINESTRING (-5.2272552 33.432377, -5.22716 33.4321296, -5.227077 33.4319039)",,,
148900118,False,,residential,,False,68.373,"LINESTRING (-5.2199395 33.4348034, -5.2198148 33.4345437, -5.2197464 33.4343669, -5.2197008 33.4342225)",,,
148900118,False,,residential,,True,43.992,"LINESTRING (-5.2199395 33.4348034, -5.2196485 33.4348974, -5.219501 33.4349534)",,,
152636624,False,,residential,,True,49.395,"LINESTRING (-5.2199395 33.4348034, -5.2200193 33.4349455, -5.2200488 33.4349696, -5.2201165 33.4350026, -5.220201 33.4350183, -5.2202453 33.4350429, -5.220315 33.4350832)",,,
148900118,False,,residential,,False,10.391,"LINESTRING (-5.2192864 33.4329679, -5.2191784 33.4329926)",,,
148900118,False,,residential,,True,118.77700000000002,"LINESTRING (-5.2192864 33.4329679, -5.2194594 33.4329567, -5.219615 33.43295, -5.2197906 33.432959, -5.2199328 33.4329791, -5.2200548 33.4330161, -5.2201849 33.4330631, -5.2203003 33.4331414, -5.2204371 33.4332746)",,,
148900085,False,,residential,,True,179.146,"LINESTRING (-5.227077 33.4319039, -5.2269575 33.4319618, -5.2268462 33.4319965, -5.2266745 33.4320368, -5.2264023 33.4320961, -5.2259034 33.4321778, -5.2252825 33.4322796, -5.2252112 33.4322913)",,,
148900094,False,,residential,,False,55.144999999999996,"LINESTRING (-5.227077 33.4319039, -5.22716 33.4321296, -5.2272552 33.432377)",,,
148900094,False,,residential,,True,31.478,"LINESTRING (-5.227077 33.4319039, -5.2270313 33.4317704, -5.2269682 33.4316361)",,,
460639279,False,RN8,primary,60,True,18.515,"LINESTRING (-5.2207475 33.4356204, -5.2209064 33.4357211)",,2,
152640189,False,,residential,,False,94.655,"LINESTRING (-5.2207475 33.4356204, -5.2206168 33.4356685, -5.2204089 33.4357189, -5.2200669 33.4357938, -5.2197705 33.435861)",,,
460639279,False,RN8,primary,60,False,102.06900000000002,"LINESTRING (-5.2207475 33.4356204, -5.2206221 33.4355543, -5.2205282 33.4355208, -5.220374 33.4354973, -5.2203006 33.4355003, -5.2201568 33.4355062, -5.2199414 33.4355241, -5.2197939 33.4355459, -5.2197224 33.4355591, -5.2196874 33.4355655)",,2,
152636629,False,,residential,,True,24.425,"LINESTRING (-5.2210352 33.4349265, -5.2209836 33.4347111)",,,
152636619,False,,residential,,False,8.43,"LINESTRING (-5.2196109 33.4342334, -5.2197008 33.4342225)",,,
152636619,False,,residential,,True,65.325,"LINESTRING (-5.2196109 33.4342334, -5.2193736 33.4343121, -5.2191831 33.4343736, -5.2189592 33.4344553)",,,
152636644,False,,residential,,False,72.556,"LINESTRING (-5.2196109 33.4342334, -5.219509 33.4339304, -5.2194902 33.4338711, -5.2194996 33.4338342, -5.2195412 33.4338017, -5.2197672 33.4337704)",,,
148900118,False,,residential,,False,12.28,"LINESTRING (-5.2205457 33.4336383, -5.2206744 33.4336126)",,,
148900118,False,,residential,,True,44.084999999999994,"LINESTRING (-5.2205457 33.4336383, -5.2204397 33.4336417, -5.220256 33.4336495, -5.2200763 33.4336864)",,,
152636629,False,,residential,,False,69.222,"LINESTRING (-5.2205457 33.4336383, -5.2205805 33.4338286, -5.2206329 33.4339528, -5.2207133 33.4340491, -5.2207696 33.434114, -5.2208367 33.4341979)",,,
148900118,False,,residential,,False,30.189,"LINESTRING (-5.2197672 33.4337704, -5.2198483 33.4337446, -5.2199408 33.4337178, -5.2200763 33.4336864)",,,
148900118,False,,residential,,True,33.906,"LINESTRING (-5.2197672 33.4337704, -5.2197465 33.4338155, -5.2197316 33.4339595, -5.2197263 33.4340715)",,,
152636644,False,,residential,,True,72.556,"LINESTRING (-5.2197672 33.4337704, -5.2195412 33.4338017, -5.2194996 33.4338342, -5.2194902 33.4338711, -5.219509 33.4339304, -5.2196109 33.4342334)",,,
152636635,False,,residential,,False,124.83699999999999,"LINESTRING (-5.2226043 33.4353641, -5.2225368 33.4352512, -5.2223776 33.4349847, -5.2222046 33.4346613, -5.222033 33.4343479)",,,
460639281,False,RN8,primary,60,False,107.99999999999999,"LINESTRING (-5.2226043 33.4353641, -5.2222972 33.4354917, -5.2220182 33.4356025, -5.2217379 33.4357088, -5.2215513 33.4357775)",,2,
460639281,False,RN8,primary,60,True,26.683999999999997,"LINESTRING (-5.2226043 33.4353641, -5.2227277 33.4352723, -5.2227907 33.4352276, -5.2228228 33.4352083)",,2,
148900118,False,,residential,,False,44.085,"LINESTRING (-5.2200763 33.4336864, -5.220256 33.4336495, -5.2204397 33.4336417, -5.2205457 33.4336383)",,,
148900118,False,,residential,,True,30.189,"LINESTRING (-5.2200763 33.4336864, -5.2199408 33.4337178, -5.2198483 33.4337446, -5.2197672 33.4337704)",,,
152636624,False,,residential,,False,50.67,"LINESTRING (-5.2200763 33.4336864, -5.2201796 33.4339461, -5.2202319 33.4340591, -5.2202573 33.4341162)",,,
1055589750,False,,residential,,True,31.103,"LINESTRING (-5.2216821 33.4321245, -5.2217214 33.432118, -5.2220108 33.4320698)",,,
152636629,False,,residential,,False,61.08200000000001,"LINESTRING (-5.2208367 33.4341979, -5.220881 33.4342371, -5.2209105 33.4342617, -5.2209286 33.4342925, -5.2209346 33.4343277, -5.2209266 33.4343568, -5.2209266 33.4344206, -5.2209232 33.4344799, -5.2209299 33.4345521, -5.2209487 33.434621, -5.2209836 33.4347111)",,,
152636629,False,,residential,,True,69.22200000000001,"LINESTRING (-5.2208367 33.4341979, -5.2207696 33.434114, -5.2207133 33.4340491, -5.2206329 33.4339528, -5.2205805 33.4338286, -5.2205457 33.4336383)",,,
"[1055581226, 152637870]",False,,residential,,"[False, True]",96.47500000000002,"LINESTRING (-5.2208367 33.4341979, -5.2211865 33.4340992, -5.2213501 33.4340678, -5.2214963 33.4340421, -5.2215244 33.4340309, -5.2215368 33.4340208, -5.2215408 33.4340113, -5.2215381 33.4339987, -5.2215197 33.4339612, -5.2215146 33.4339425, -5.221517 33.433926, -5.2215274 33.4339111, -5.2215408 33.4339002, -5.2216521 33.4338208)",,,
152637870,False,,residential,,True,39.028999999999996,"LINESTRING (-5.2208367 33.4341979, -5.2207455 33.4342315, -5.2206514 33.4342715, -5.2204612 33.4343557)",,,
152637869,False,,residential,,True,17.88,"LINESTRING (-5.222033 33.4343479, -5.2222087 33.4342819)",,,
152636635,False,,residential,,True,124.83699999999999,"LINESTRING (-5.222033 33.4343479, -5.2222046 33.4346613, -5.2223776 33.4349847, -5.2225368 33.4352512, -5.2226043 33.4353641)",,,
152637869,False,,residential,,False,105.45,"LINESTRING (-5.222033 33.4343479, -5.2215555 33.4345236, -5.2213128 33.4346075, -5.2211747 33.4346501, -5.2209836 33.4347111)",,,
152636629,False,,residential,,False,24.425,"LINESTRING (-5.2209836 33.4347111, -5.2210352 33.4349265)",,,
152636629,False,,residential,,True,61.082,"LINESTRING (-5.2209836 33.4347111, -5.2209487 33.434621, -5.2209299 33.4345521, -5.2209232 33.4344799, -5.2209266 33.4344206, -5.2209266 33.4343568, -5.2209346 33.4343277, -5.2209286 33.4342925, -5.2209105 33.4342617, -5.220881 33.4342371, -5.2208367 33.4341979)",,,
152637869,False,,residential,,True,105.45,"LINESTRING (-5.2209836 33.4347111, -5.2211747 33.4346501, -5.2213128 33.4346075, -5.2215555 33.4345236, -5.222033 33.4343479)",,,
1057616626,False,,residential,,False,50.508,"LINESTRING (-5.220315 33.4350832, -5.2197872 33.4351942)",,,
152636624,False,,residential,,False,49.394999999999996,"LINESTRING (-5.220315 33.4350832, -5.2202453 33.4350429, -5.220201 33.4350183, -5.2201165 33.4350026, -5.2200488 33.4349696, -5.2200193 33.4349455, -5.2199395 33.4348034)",,,
152636624,False,,residential,,True,105.681,"LINESTRING (-5.220315 33.4350832, -5.220429 33.4351022, -5.2205443 33.4350877, -5.2205805 33.4350552, -5.2205966 33.4349948, -5.2205738 33.4348448, -5.2205242 33.4345863, -5.2205001 33.4344699, -5.2204612 33.4343557)",,,
152636624,False,,residential,,False,105.68100000000001,"LINESTRING (-5.2204612 33.4343557, -5.2205001 33.4344699, -5.2205242 33.4345863, -5.2205738 33.4348448, -5.2205966 33.4349948, -5.2205805 33.4350552, -5.2205443 33.4350877, -5.220429 33.4351022, -5.220315 33.4350832)",,,
152636624,False,,residential,,True,32.708,"LINESTRING (-5.2204612 33.4343557, -5.2203123 33.4341923, -5.2202573 33.4341162)",,,
152637870,False,,residential,,False,39.028999999999996,"LINESTRING (-5.2204612 33.4343557, -5.2206514 33.4342715, -5.2207455 33.4342315, -5.2208367 33.4341979)",,,
152636624,False,,residential,,False,32.708,"LINESTRING (-5.2202573 33.4341162, -5.2203123 33.4341923, -5.2204612 33.4343557)",,,
152636624,False,,residential,,True,50.67,"LINESTRING (-5.2202573 33.4341162, -5.2202319 33.4340591, -5.2201796 33.4339461, -5.2200763 33.4336864)",,,
1057589703,False,,residential,,False,49.713,"LINESTRING (-5.2202573 33.4341162, -5.2201219 33.4341218, -5.2199744 33.4341028, -5.2197263 33.4340715)",,,
148900118,False,,residential,,False,118.77700000000002,"LINESTRING (-5.2204371 33.4332746, -5.2203003 33.4331414, -5.2201849 33.4330631, -5.2200548 33.4330161, -5.2199328 33.4329791, -5.2197906 33.432959, -5.219615 33.43295, -5.2194594 33.4329567, -5.2192864 33.4329679)",,,
148900118,False,,residential,,True,44.050000000000004,"LINESTRING (-5.2204371 33.4332746, -5.2205028 33.433325, -5.2205671 33.4334167, -5.2206275 33.4335219, -5.2206744 33.4336126)",,,
152636623,False,,residential,,True,181.95799999999997,"LINESTRING (-5.2204371 33.4332746, -5.2202493 33.4333641, -5.2202238 33.4333641, -5.220201 33.4333473, -5.2201594 33.4332634, -5.220134 33.43325, -5.2200937 33.4332544, -5.2199838 33.4332947, -5.2199569 33.4332947, -5.2199288 33.4332779, -5.2199073 33.4332197, -5.2198812 33.4332091, -5.2198503 33.4332097, -5.219615 33.4332656, -5.2194339 33.4333014, -5.219218 33.4333664, -5.2189967 33.4334514, -5.2187285 33.4335454)",,,
148900118,False,,residential,,True,10.391,"LINESTRING (-5.2191784 33.4329926, -5.2192864 33.4329679)",,,
148900118,False,,residential,,False,105.63300000000001,"LINESTRING (-5.2191784 33.4329926, -5.2188706 33.4330899, -5.2185367 33.4332209, -5.2181424 33.4333843)",,,
152636626,False,,residential,,True,83.40899999999999,"LINESTRING (-5.2191784 33.4329926, -5.2191871 33.4330597, -5.2191737 33.4331358, -5.2191657 33.4331739, -5.2191281 33.4332142, -5.2190611 33.4332567, -5.2188948 33.4333529, -5.2187634 33.4334201, -5.2187338 33.433438, -5.218707 33.4334693, -5.218707 33.4334962, -5.2187285 33.4335454)",,,
152636626,False,,residential,,True,26.62,"LINESTRING (-5.2187285 33.4335454, -5.2184683 33.4336462)",,,
152636623,False,,residential,,False,181.95800000000006,"LINESTRING (-5.2187285 33.4335454, -5.2189967 33.4334514, -5.219218 33.4333664, -5.2194339 33.4333014, -5.219615 33.4332656, -5.2198503 33.4332097, -5.2198812 33.4332091, -5.2199073 33.4332197, -5.2199288 33.4332779, -5.2199569 33.4332947, -5.2199838 33.4332947, -5.2200937 33.4332544, -5.220134 33.43325, -5.2201594 33.4332634, -5.220201 33.4333473, -5.2202238 33.4333641, -5.2202493 33.4333641, -5.2204371 33.4332746)",,,
152636626,False,,residential,,False,83.40899999999999,"LINESTRING (-5.2187285 33.4335454, -5.218707 33.4334962, -5.218707 33.4334693, -5.2187338 33.433438, -5.2187634 33.4334201, -5.2188948 33.4333529, -5.2190611 33.4332567, -5.2191281 33.4332142, -5.2191657 33.4331739, -5.2191737 33.4331358, -5.2191871 33.4330597, -5.2191784 33.4329926)",,,
152637869,False,,residential,,False,17.88,"LINESTRING (-5.2222087 33.4342819, -5.222033 33.4343479)",,,
1239136757,True,RP7223,secondary,60,False,21.165,"LINESTRING (-5.2212187 33.4359466, -5.2212302 33.4361367)",,,
276815425,True,RN8,primary,,False,12.762,"LINESTRING (-5.2212187 33.4359466, -5.2212566 33.4359681, -5.2213018 33.4359745, -5.2213461 33.4359646)",roundabout,,
276815425,True,RN8,primary,,False,11.383000000000001,"LINESTRING (-5.2212228 33.4358197, -5.221199 33.4358475, -5.2211894 33.4358806, -5.2211952 33.4359144)",roundabout,,
1239136758,True,RN8,primary,60,False,31.340000000000003,"LINESTRING (-5.2212228 33.4358197, -5.2210939 33.4357795, -5.2209064 33.4357211)",,2,
276815425,True,RN8,primary,,False,11.597000000000001,"LINESTRING (-5.2213461 33.4359646, -5.2213715 33.4359494, -5.2213906 33.4359288, -5.2214017 33.4359044, -5.221404 33.4358784)",roundabout,,
460639278,True,RN8,primary,60,False,17.683,"LINESTRING (-5.221404 33.4358784, -5.2215513 33.4357775)",,2,
276815425,True,RN8,primary,,False,9.64,"LINESTRING (-5.221404 33.4358784, -5.2213879 33.4358372, -5.2213505 33.4358071)",roundabout,,
276815425,True,RN8,primary,,False,12.729,"LINESTRING (-5.2213505 33.4358071, -5.2213184 33.435797, -5.2212841 33.4357958, -5.2212512 33.4358036, -5.2212228 33.4358197)",roundabout,,
315321553,True,RN8,primary,,False,7.202,"LINESTRING (-5.2230558 33.435091, -5.2230783 33.4351017, -5.2231029 33.4351084, -5.2231286 33.4351107)",roundabout,,
