osmid,oneway,lanes,ref,highway,maxspeed,reversed,length,geometry,junction
154824820,False,2,RR607,secondary,60,True,66.898,"LINESTRING (-2.5071575 34.5812663, -2.5067845 34.5810868, -2.5065176 34.5809764)",
154227999,False,,,residential,,True,140.512,"LINESTRING (-2.5045811 34.5827552, -2.5058283 34.5820187)",
181419911,False,,,residential,,True,60.392,"LINESTRING (-2.5045811 34.5827552, -2.5042029 34.5823102)",
154227992,False,,,residential,,True,61.214,"LINESTRING (-2.5062145 34.5824681, -2.5058283 34.5820187)",
181419882,False,,,residential,,False,74.031,"LINESTRING (-2.5062145 34.5824681, -2.5068904 34.5821026)",
181419911,False,,,residential,,False,60.392,"LINESTRING (-2.5042029 34.5823102, -2.5045811 34.5827552)",
181419911,False,,,residential,,True,98.585,"LINESTRING (-2.5042029 34.5823102, -2.503571 34.5815923)",
154227997,False,,,residential,,True,140.913,"LINESTRING (-2.5042029 34.5823102, -2.5047058 34.5820132, -2.5054649 34.5815848)",
154227992,False,,,residential,,False,58.606,"LINESTRING (-2.5054649 34.5815848, -2.5058283 34.5820187)",
154227997,False,,,residential,,False,140.913,"LINESTRING (-2.5054649 34.5815848, -2.5047058 34.5820132, -2.5042029 34.5823102)",
154227997,False,,,residential,,True,75.23400000000001,"LINESTRING (-2.5054649 34.5815848, -2.5058109 34.5813838, -2.5061421 34.5812016)",
181419894,False,,,residential,,False,83.792,"LINESTRING (-2.4975637 34.5769258, -2.4981388 34.5763396)",
181419918,False,,,residential,,False,140.031,"LINESTRING (-2.4975637 34.5769258, -2.4987067 34.5777626)",
181419915,False,,,residential,,False,146.96,"LINESTRING (-2.5017276 34.580618, -2.5008779 34.5794967)",
181419915,False,,,residential,,True,49.025,"LINESTRING (-2.5017276 34.580618, -2.5020455 34.5809728)",
585520556,False,,,residential,,False,14.07,"LINESTRING (-2.5017276 34.580618, -2.5016025 34.5806915)",
585520556,False,,,residential,,True,75.001,"LINESTRING (-2.5017276 34.580618, -2.5024259 34.5802653)",
181419901,False,,,residential,,False,36.501,"LINESTRING (-2.4980183 34.5795534, -2.4976489 34.5794299)",
585520558,False,,,residential,,False,84.325,"LINESTRING (-2.4980183 34.5795534, -2.4976226 34.5802382)",
585520558,False,,,residential,,True,16.754,"LINESTRING (-2.4980183 34.5795534, -2.4981022 34.5794195)",
460980413,False,,,residential,,True,57.341,"LINESTRING (-2.5016025 34.5806915, -2.5015917 34.5812071)",
585520556,False,,,residential,,True,14.07,"LINESTRING (-2.5016025 34.5806915, -2.5017276 34.580618)",
585520556,False,,,residential,,False,112.588,"LINESTRING (-2.5016025 34.5806915, -2.5010231 34.5809929, -2.5009091 34.581057, -2.500838 34.5810879, -2.5007629 34.5811067, -2.5005162 34.5811232)",
181419885,False,,,residential,,True,33.059,"LINESTRING (-2.501239 34.5794957, -2.5008779 34.5794967)",
181419911,False,,,residential,,True,20.045,"LINESTRING (-2.501239 34.5794957, -2.5010714 34.5793797)",
181419911,False,,,residential,,False,80.85300000000001,"LINESTRING (-2.501239 34.5794957, -2.501577 34.5797441, -2.5019087 34.5799695)",
154227991,False,,,residential,,False,93.792,"LINESTRING (-2.4987191 34.5809885, -2.4977604 34.5806911)",
585520533,False,,,residential,,False,55.203,"LINESTRING (-2.4987191 34.5809885, -2.4986883 34.5814843)",
154227991,False,,,residential,,True,112.201,"LINESTRING (-2.4987191 34.5809885, -2.49899 34.5810349, -2.4992555 34.581057, -2.4999367 34.5810846)",
181419915,False,,,residential,,False,56.747,"LINESTRING (-2.5026096 34.5816411, -2.5022559 34.581222)",
181419915,False,,,residential,,True,35.812,"LINESTRING (-2.5026096 34.5816411, -2.5028376 34.5819028)",
288701372,False,,,residential,,True,68.793,"LINESTRING (-2.5026096 34.5816411, -2.5018586 34.5816201)",
288701372,False,,,residential,,False,90.091,"LINESTRING (-2.5026096 34.5816411, -2.5027652 34.581587, -2.5028591 34.5815583, -2.5029503 34.5815483, -2.5030482 34.581555, -2.503571 34.5815923)",
154824820,False,2,RR607,secondary,60,True,65.865,"LINESTRING (-2.4986132 34.5758529, -2.4980636 34.5754707)",
154824820,False,2,RR607,secondary,60,False,50.874,"LINESTRING (-2.4986132 34.5758529, -2.4987902 34.5759854, -2.4990356 34.5761499)",
181419894,False,,,residential,,True,69.393,"LINESTRING (-2.4986132 34.5758529, -2.4983905 34.5760813, -2.4981388 34.5763396)",
288701372,False,,,residential,,False,34.082,"LINESTRING (-2.5005095 34.5815472, -2.500881 34.5815671)",
288701372,False,,,residential,,True,53.322,"LINESTRING (-2.5005095 34.5815472, -2.4999274 34.5815307)",
585520542,False,,,residential,,False,33.361,"LINESTRING (-2.5005095 34.5815472, -2.5004826 34.5818464)",
585520542,False,,,residential,,True,42.97,"LINESTRING (-2.5005095 34.5815472, -2.5005162 34.5811608)",
154227997,False,,,residential,,True,42.53,"LINESTRING (-2.5061421 34.5812016, -2.5065176 34.5809764)",
181419902,False,,,residential,,False,58.609,"LINESTRING (-2.5061421 34.5812016, -2.5064975 34.58164)",
154227997,False,,,residential,,False,75.23400000000001,"LINESTRING (-2.5061421 34.5812016, -2.5058109 34.5813838, -2.5054649 34.5815848)",
154227991,False,,,residential,,False,53.226,"LINESTRING (-2.5005162 34.5811232, -2.4999367 34.5810846)",
585520542,False,,,residential,,False,4.181,"LINESTRING (-2.5005162 34.5811232, -2.5005162 34.5811608)",
585520556,False,,,residential,,True,112.588,"LINESTRING (-2.5005162 34.5811232, -2.5007629 34.5811067, -2.500838 34.5810879, -2.5009091 34.581057, -2.5010231 34.5809929, -2.5016025 34.5806915)",
339564284,False,,,residential,,False,36.755,"LINESTRING (-2.4988818 34.5777994, -2.4989069 34.5774695)",
585520559,True,,,residential,,False,17.46,"LINESTRING (-2.4988818 34.5777994, -2.4988232 34.5777654, -2.4987528 34.577754, -2.4987067 34.5777626)",roundabout
181419885,False,,,residential,,False,57.505,"LINESTRING (-2.4981022 34.5794195, -2.4987298 34.5794405)",
585520558,False,,,residential,,False,16.754,"LINESTRING (-2.4981022 34.5794195, -2.4980183 34.5795534)",
585520558,False,,,residential,,True,43.153,"LINESTRING (-2.4981022 34.5794195, -2.4981894 34.5792406, -2.4982846 34.5790617)",
585520556,False,,,residential,,False,24.05,"LINESTRING (-2.5038274 34.5794614, -2.5036074 34.5795796)",
154824820,False,2,RR607,secondary,60,False,51.769,"LINESTRING (-2.5038274 34.5794614, -2.5041439 34.5796679, -2.5042659 34.5797552)",
154824820,False,2,RR607,secondary,60,True,194.33800000000002,"LINESTRING (-2.5038274 34.5794614, -2.5027813 34.5787294, -2.5022022 34.5783372)",
181419881,False,,,residential,,False,34.223,"LINESTRING (-2.4991483 34.5786853, -2.4994386 34.5788792)",
181419881,False,,,residential,,True,55.77,"LINESTRING (-2.4991483 34.5786853, -2.4986829 34.5783617)",
248033292,False,,,residential,,False,40.128,"LINESTRING (-2.4991483 34.5786853, -2.4989663 34.5790136)",
181419884,False,,,residential,,True,57.575,"LINESTRING (-2.4987338 34.5782479, -2.4982471 34.57792)",
585520558,False,,,residential,,False,13.485,"LINESTRING (-2.4987338 34.5782479, -2.4986829 34.5783617)",
585520558,False,,,residential,,True,28.839,"LINESTRING (-2.4987338 34.5782479, -2.4988587 34.5780098)",
181419902,False,,,residential,,True,59.32600000000001,"LINESTRING (-2.5072559 34.5825426, -2.5070474 34.5823114, -2.5068904 34.5821026)",
181419881,False,,,residential,,False,55.77,"LINESTRING (-2.4986829 34.5783617, -2.4991483 34.5786853)",
585520558,False,,,residential,,False,24.006,"LINESTRING (-2.4986829 34.5783617, -2.4985743 34.5785582)",
585520558,False,,,residential,,True,13.485,"LINESTRING (-2.4986829 34.5783617, -2.4987338 34.5782479)",
585520542,False,,,residential,,True,22.634,"LINESTRING (-2.5005001 34.5827154, -2.5004894 34.5826039, -2.5004894 34.5825122)",
181419916,False,,,residential,,True,64.551,"LINESTRING (-2.4985743 34.5785582, -2.4980291 34.5781901)",
585520558,False,,,residential,,False,61.951,"LINESTRING (-2.4985743 34.5785582, -2.4982846 34.5790617)",
585520558,False,,,residential,,True,24.006,"LINESTRING (-2.4985743 34.5785582, -2.4986829 34.5783617)",
181419882,False,,,residential,,True,74.031,"LINESTRING (-2.5068904 34.5821026, -2.5062145 34.5824681)",
181419902,False,,,residential,,True,30.434,"LINESTRING (-2.5068904 34.5821026, -2.5067054 34.5818752)",
181419882,False,,,residential,,False,107.944,"LINESTRING (-2.5068904 34.5821026, -2.5074014 34.581799, -2.507553 34.5817095, -2.5077648 34.5815947, -2.5078648 34.5815594)",
181419902,False,,,residential,,False,59.32600000000001,"LINESTRING (-2.5068904 34.5821026, -2.5070474 34.5823114, -2.5072559 34.5825426)",
181419885,False,,,residential,,False,88.053,"LINESTRING (-2.4987298 34.5794405, -2.4996911 34.5794656)",
181419885,False,,,residential,,True,57.505,"LINESTRING (-2.4987298 34.5794405, -2.4981022 34.5794195)",
248033292,False,,,residential,,True,52.174,"LINESTRING (-2.4987298 34.5794405, -2.4989663 34.5790136)",
181419900,False,,RP6005,tertiary,,False,43.27,"LINESTRING (-2.5082892 34.5817283, -2.508029 34.5816102, -2.5078972 34.5815716, -2.5078648 34.5815594)",
154227999,False,,,residential,,True,73.332,"LINESTRING (-2.5064975 34.58164, -2.5071575 34.5812663)",
181419902,False,,,residential,,False,32.346,"LINESTRING (-2.5064975 34.58164, -2.5067054 34.5818752)",
181419902,False,,,residential,,True,58.609,"LINESTRING (-2.5064975 34.58164, -2.5061421 34.5812016)",
154227999,False,,,residential,,False,74.34299999999999,"LINESTRING (-2.5064975 34.58164, -2.5064532 34.5816666, -2.5058283 34.5820187)",
181419885,False,,,residential,,False,33.059,"LINESTRING (-2.5008779 34.5794967, -2.501239 34.5794957)",
181419885,False,,,residential,,True,108.708,"LINESTRING (-2.5008779 34.5794967, -2.4996911 34.5794656)",
181419915,False,,,residential,,True,146.96,"LINESTRING (-2.5008779 34.5794967, -2.5017276 34.580618)",
181419892,False,,,residential,,False,67.797,"LINESTRING (-2.4981388 34.5763396, -2.4975599 34.5759594)",
181419894,False,,,residential,,True,83.792,"LINESTRING (-2.4981388 34.5763396, -2.4975637 34.5769258)",
181419894,False,,,residential,,False,69.393,"LINESTRING (-2.4981388 34.5763396, -2.4983905 34.5760813, -2.4986132 34.5758529)",
181419911,False,,,residential,,False,20.045,"LINESTRING (-2.5010714 34.5793797, -2.501239 34.5794957)",
181419911,False,,,residential,,True,32.426,"LINESTRING (-2.5010714 34.5793797, -2.5007938 34.5791986)",
220542277,False,,,residential,,False,34.785,"LINESTRING (-2.5010714 34.5793797, -2.5013252 34.5791469)",
154824820,False,2,RR607,secondary,60,True,42.26,"LINESTRING (-2.5022022 34.5783372, -2.5018517 34.5780899)",
220542277,False,,,residential,,True,55.566,"LINESTRING (-2.5022022 34.5783372, -2.5017998 34.5787113)",
154824820,False,2,RR607,secondary,60,False,194.33800000000002,"LINESTRING (-2.5022022 34.5783372, -2.5027813 34.5787294, -2.5038274 34.5794614)",
181419911,False,,,residential,,False,6.616,"LINESTRING (-2.5007388 34.57916, -2.5007938 34.5791986)",
181419911,False,,,residential,,True,23.36,"LINESTRING (-2.5007388 34.57916, -2.500543 34.5790253)",
339564255,False,,,residential,,False,39.806,"LINESTRING (-2.5007388 34.57916, -2.500716 34.578895, -2.5006945 34.5788044)",
181419885,False,,,residential,,False,108.708,"LINESTRING (-2.4996911 34.5794656, -2.5008779 34.5794967)",
181419885,False,,,residential,,True,88.053,"LINESTRING (-2.4996911 34.5794656, -2.4987298 34.5794405)",
585520564,False,,,residential,,True,47.867,"LINESTRING (-2.4996911 34.5794656, -2.4996724 34.5790354)",
293936964,False,,,residential,,True,36.985,"LINESTRING (-2.504893 34.57811, -2.5044966 34.5780459)",
293936991,True,,,residential,,False,10.681000000000001,"LINESTRING (-2.504893 34.57811, -2.5048905 34.578142, -2.5048976 34.5781734, -2.5049139 34.5782025)",roundabout
339564255,False,,,residential,,False,34.115,"LINESTRING (-2.5004183 34.5777367, -2.5003386 34.577437)",
339564255,False,,,residential,,True,22.436,"LINESTRING (-2.5004183 34.5777367, -2.5004679 34.5779343)",
339564279,False,,,residential,,True,35.424,"LINESTRING (-2.5004183 34.5777367, -2.5000378 34.5776789)",
339564255,False,,,residential,,True,4.73,"LINESTRING (-2.5002683 34.5769834, -2.5002748 34.5770256)",
154824820,False,2,RR607,secondary,60,False,176.272,"LINESTRING (-2.5002683 34.5769834, -2.5006663 34.577263, -2.5009145 34.5774374, -2.5017363 34.5780091)",
154824820,False,2,RR607,secondary,60,True,34.405,"LINESTRING (-2.5002683 34.5769834, -2.5000825 34.5768536, -2.4999824 34.5767826)",
154824820,False,2,RR607,secondary,60,False,111.641,"LINESTRING (-2.4990356 34.5761499, -2.4999824 34.5767826)",
248033306,False,,,residential,,True,33.53,"LINESTRING (-2.4990356 34.5761499, -2.4991831 34.5758739)",
154824820,False,2,RR607,secondary,60,True,50.874,"LINESTRING (-2.4990356 34.5761499, -2.4987902 34.5759854, -2.4986132 34.5758529)",
339564284,False,,,residential,,True,85.64,"LINESTRING (-2.4990356 34.5761499, -2.4989726 34.5766568, -2.4989431 34.5769163)",
248033369,False,,,residential,,False,18.21,"LINESTRING (-2.5071211 34.5799804, -2.506932 34.5800312)",
248033369,False,,,residential,,True,74.639,"LINESTRING (-2.5071211 34.5799804, -2.5074027 34.579934, -2.5076254 34.5799252, -2.5079305 34.5799285)",
293936959,False,,,residential,,False,58.931,"LINESTRING (-2.5071211 34.5799804, -2.5073303 34.5802255, -2.5074886 34.5804155)",
248033369,False,,,residential,,True,21.309,"LINESTRING (-2.5067322 34.5801295, -2.506932 34.5800312)",
248033369,False,,,residential,,False,36.564,"LINESTRING (-2.5067322 34.5801295, -2.506531 34.5802123, -2.5063755 34.5802774)",
293937050,False,,,residential,,True,64.819,"LINESTRING (-2.5067322 34.5801295, -2.5069669 34.5803912, -2.5071466 34.5806021)",
293937012,False,,,residential,,True,24.79,"LINESTRING (-2.5020424 34.5768675, -2.5019377 34.5770731)",
248033297,False,,,residential,,False,36.467,"LINESTRING (-2.5020424 34.5768675, -2.5021631 34.576882, -2.5024324 34.576933)",
585525677,False,,,residential,,True,67.657,"LINESTRING (-2.5020424 34.5768675, -2.5020598 34.5768036, -2.5020678 34.5767363, -2.5020652 34.576659, -2.5020464 34.5765541, -2.5019968 34.5763399, -2.501982 34.576267)",
154824820,False,2,RR607,secondary,60,False,90.978,"LINESTRING (-2.5056446 34.5805855, -2.5065176 34.5809764)",
154824820,False,2,RR607,secondary,60,True,43.897999999999996,"LINESTRING (-2.5056446 34.5805855, -2.5054769 34.5805126, -2.5052315 34.5803856)",
248033369,False,,,residential,,True,62.447,"LINESTRING (-2.5056446 34.5805855, -2.5058913 34.5804784, -2.5062467 34.5803216)",
181419881,False,,,residential,,True,27.565,"LINESTRING (-2.4996724 34.5790354, -2.4994386 34.5788792)",
248033336,False,,,residential,,True,64.69,"LINESTRING (-2.4996724 34.5790354, -2.4989663 34.5790136)",
585520564,False,,,residential,,False,47.867,"LINESTRING (-2.4996724 34.5790354, -2.4996911 34.5794656)",
248033336,False,,,residential,,False,79.836,"LINESTRING (-2.4996724 34.5790354, -2.5003888 34.5790423, -2.5005025 34.5790292, -2.500543 34.5790253)",
248033297,False,,,residential,,False,14.012,"LINESTRING (-2.5050692 34.5774871, -2.505217 34.5775198)",
248033297,False,,,residential,,True,15.496,"LINESTRING (-2.5050692 34.5774871, -2.5049047 34.5774543)",
248033349,False,,,residential,,False,60.944,"LINESTRING (-2.5050692 34.5774871, -2.5050075 34.5777301, -2.5049619 34.577878, -2.5049579 34.5779608, -2.5049636 34.578025)",
248033369,False,,,residential,,True,12.775,"LINESTRING (-2.5062467 34.5803216, -2.5063755 34.5802774)",
293937070,False,,,residential,,True,46.75,"LINESTRING (-2.5062467 34.5803216, -2.506046 34.579935)",
248033369,False,,,residential,,False,62.447,"LINESTRING (-2.5062467 34.5803216, -2.5058913 34.5804784, -2.5056446 34.5805855)",
248033292,False,,,residential,,False,52.174,"LINESTRING (-2.4989663 34.5790136, -2.4987298 34.5794405)",
248033292,False,,,residential,,True,40.128,"LINESTRING (-2.4989663 34.5790136, -2.4991483 34.5786853)",
248033336,False,,,residential,,False,64.69,"LINESTRING (-2.4989663 34.5790136, -2.4996724 34.5790354)",
154227991,False,,,residential,,True,93.792,"LINESTRING (-2.4977604 34.5806911, -2.4987191 34.5809885)",
585520550,False,,,residential,,False,96.646,"LINESTRING (-2.4977604 34.5806911, -2.4975859 34.5815483)",
460980397,False,,,residential,,False,86.933,"LINESTRING (-2.5004894 34.5825122, -2.4995399 34.5825012)",
585520542,False,,,residential,,True,37.816,"LINESTRING (-2.5004894 34.5825122, -2.50048 34.5821722)",
460980397,False,,,residential,,True,35.362,"LINESTRING (-2.5004894 34.5825122, -2.5005537 34.5825067, -2.5006671 34.5824951, -2.5008729 34.5824742)",
585520542,False,,,residential,,False,22.634,"LINESTRING (-2.5004894 34.5825122, -2.5004894 34.5826039, -2.5005001 34.5827154)",
288701372,False,,,residential,,False,25.974,"LINESTRING (-2.5015757 34.5816024, -2.5018586 34.5816201)",
288701372,False,,,residential,,True,63.72,"LINESTRING (-2.5015757 34.5816024, -2.500881 34.5815671)",
460980413,False,,,residential,,False,42.0,"LINESTRING (-2.5015757 34.5816024, -2.501591 34.5812249)",
460980413,False,,,residential,,True,29.957,"LINESTRING (-2.5015757 34.5816024, -2.501573 34.5818718)",
181419911,False,,,residential,,False,98.585,"LINESTRING (-2.503571 34.5815923, -2.5042029 34.5823102)",
181419911,False,,,residential,,True,17.162,"LINESTRING (-2.503571 34.5815923, -2.5034612 34.5814672)",
288701372,False,,,residential,,True,90.091,"LINESTRING (-2.503571 34.5815923, -2.5030482 34.581555, -2.5029503 34.5815483, -2.5028591 34.5815583, -2.5027652 34.581587, -2.5026096 34.5816411)",
585520550,False,,,residential,,True,96.646,"LINESTRING (-2.4975859 34.5815483, -2.4977604 34.5806911)",
288701372,False,,,residential,,False,28.461,"LINESTRING (-2.4975859 34.5815483, -2.4977441 34.5815362, -2.4978152 34.5815185, -2.4978903 34.581502)",
585520548,False,,,residential,,False,18.821,"LINESTRING (-2.4977025 34.5826392, -2.497716 34.5824703)",
585520548,False,,,residential,,True,11.674,"LINESTRING (-2.4977025 34.5826392, -2.4976972 34.5827441)",
460980397,False,,,residential,,True,39.781,"LINESTRING (-2.497716 34.5824703, -2.4981505 34.5824659)",
585520548,False,,,residential,,True,18.821,"LINESTRING (-2.497716 34.5824703, -2.4977025 34.5826392)",
585520548,False,,,residential,,False,109.261,"LINESTRING (-2.497716 34.5824703, -2.497724 34.5821854, -2.4977508 34.5820088, -2.4978903 34.581502)",
293936986,False,,,residential,,True,32.414,"LINESTRING (-2.4981505 34.5824659, -2.4981491 34.5827574)",
460980397,False,,,residential,,False,39.781,"LINESTRING (-2.4981505 34.5824659, -2.497716 34.5824703)",
460980397,False,,,residential,,True,17.431,"LINESTRING (-2.4981505 34.5824659, -2.4983409 34.582467)",
288701372,False,,,residential,,False,7.204,"LINESTRING (-2.4978903 34.581502, -2.4979667 34.5814865)",
288701372,False,,,residential,,True,28.461,"LINESTRING (-2.4978903 34.581502, -2.4978152 34.5815185, -2.4977441 34.5815362, -2.4975859 34.5815483)",
585520548,False,,,residential,,True,109.26100000000001,"LINESTRING (-2.4978903 34.581502, -2.4977508 34.5820088, -2.497724 34.5821854, -2.497716 34.5824703)",
293937003,False,,,residential,,False,46.145,"LINESTRING (-2.5077264 34.5782169, -2.5082007 34.5783573)",
585525674,False,,,residential,,False,16.968,"LINESTRING (-2.5077264 34.5782169, -2.5077514 34.5780657)",
585525674,False,,,residential,,True,87.86699999999999,"LINESTRING (-2.5077264 34.5782169, -2.5076897 34.5786653, -2.5076699 34.5790057)",
248033349,False,,,residential,,True,60.944,"LINESTRING (-2.5049636 34.578025, -2.5049579 34.5779608, -2.5049619 34.577878, -2.5050075 34.5777301, -2.5050692 34.5774871)",
293936991,True,,,residential,,False,11.739999999999998,"LINESTRING (-2.5049636 34.578025, -2.5049309 34.5780476, -2.5049067 34.5780767, -2.504893 34.57811)",roundabout
248033306,False,,,residential,,False,23.643,"LINESTRING (-2.4988371 34.5743975, -2.4989143 34.5746004)",
293937010,False,,,residential,,False,64.825,"LINESTRING (-2.4988371 34.5743975, -2.4981308 34.5744382)",
248033306,False,,,residential,,True,48.275,"LINESTRING (-2.4988371 34.5743975, -2.4986762 34.574127, -2.4986112 34.5740053)",
293937031,False,,,residential,,False,16.845,"LINESTRING (-2.4988371 34.5743975, -2.4988867 34.5743588, -2.4989082 34.5743191, -2.4989203 34.5742683)",
293937001,False,,,residential,,True,10.728,"LINESTRING (-2.5044724 34.5781403, -2.5044966 34.5780459)",
293937067,False,,,residential,,True,73.152,"LINESTRING (-2.5044724 34.5781403, -2.5036963 34.5779839)",
293937001,False,,,residential,,False,26.692999999999998,"LINESTRING (-2.5044724 34.5781403, -2.5044342 34.5783473, -2.5044369 34.5783628, -2.5044456 34.578376)",
293936968,False,,,residential,,False,21.608,"LINESTRING (-2.506578 34.5775688, -2.506582 34.5773745)",
293936968,False,,,residential,,True,27.879,"LINESTRING (-2.506578 34.5775688, -2.5065739 34.5778195)",
293937030,False,,,residential,,False,30.763,"LINESTRING (-2.506578 34.5775688, -2.5069119 34.5775998)",
293937041,False,,,residential,,False,19.553,"LINESTRING (-2.5036963 34.5779839, -2.5037325 34.5778106)",
293937067,False,,,residential,,False,73.152,"LINESTRING (-2.5036963 34.5779839, -2.5044724 34.5781403)",
293937067,False,,,residential,,True,71.69,"LINESTRING (-2.5036963 34.5779839, -2.502932 34.5778437)",
248033297,False,,,residential,,True,29.221,"LINESTRING (-2.5080599 34.5781331, -2.5077514 34.5780657)",
293937011,False,,,residential,,True,39.749,"LINESTRING (-2.5080599 34.5781331, -2.5079665 34.577784)",
293937059,False,,,residential,,False,25.433,"LINESTRING (-2.4979748 34.582753, -2.4976972 34.5827441)",
293937059,False,,,residential,,True,15.964,"LINESTRING (-2.4979748 34.582753, -2.4981491 34.5827574)",
154824820,False,2,RR607,secondary,60,False,46.441,"LINESTRING (-2.5048198 34.5801416, -2.5052315 34.5803856)",
154824820,False,2,RR607,secondary,60,True,9.923,"LINESTRING (-2.5048198 34.5801416, -2.5047326 34.5800886)",
293936976,False,,,residential,,False,44.05,"LINESTRING (-2.5048198 34.5801416, -2.5048895 34.5800754, -2.5051336 34.5798413)",
154824820,False,2,RR607,secondary,60,True,46.441,"LINESTRING (-2.5052315 34.5803856, -2.5048198 34.5801416)",
293937040,False,,,residential,,True,28.554,"LINESTRING (-2.5052315 34.5803856, -2.5054836 34.5802344)",
154824820,False,2,RR607,secondary,60,False,43.897999999999996,"LINESTRING (-2.5052315 34.5803856, -2.5054769 34.5805126, -2.5056446 34.5805855)",
293937076,False,,,residential,,False,45.001,"LINESTRING (-2.4987969 34.5749132, -2.4985382 34.574856, -2.4983825 34.5748215, -2.4983208 34.5748138)",
293937076,False,,,residential,,True,23.93,"LINESTRING (-2.4987969 34.5749132, -2.4988505 34.574943, -2.4988867 34.5749651, -2.4989162 34.5749717, -2.4990369 34.574964)",
585520584,False,,,residential,,False,116.70600000000002,"LINESTRING (-2.4987969 34.5749132, -2.4988988 34.5753273, -2.4989699 34.5756674, -2.4990007 34.5757436, -2.4990249 34.5757767, -2.4990624 34.5758065, -2.4991831 34.5758739)",
585525673,False,,,residential,,False,19.235,"LINESTRING (-2.5066088 34.5789016, -2.5064001 34.5789215)",
293937090,False,,,residential,,True,32.867,"LINESTRING (-2.5066088 34.5789016, -2.5066303 34.5789303, -2.5066531 34.5789723, -2.5066903 34.579155, -2.5066946 34.5791854)",
736538666,False,,,residential,,True,33.294,"LINESTRING (-2.5066088 34.5789016, -2.5068435 34.578895, -2.5069723 34.5788972)",
248033369,False,,,residential,,False,12.775,"LINESTRING (-2.5063755 34.5802774, -2.5062467 34.5803216)",
248033369,False,,,residential,,True,36.564,"LINESTRING (-2.5063755 34.5802774, -2.506531 34.5802123, -2.5067322 34.5801295)",
293937035,False,,,residential,,False,70.261,"LINESTRING (-2.5063755 34.5802774, -2.5065337 34.5804718, -2.506661 34.580615, -2.5066772 34.5806407, -2.5067162 34.580684, -2.5068086 34.5807986)",
293936991,True,,,residential,,False,19.936,"LINESTRING (-2.5049139 34.5782025, -2.5049502 34.5782359, -2.5049982 34.578257, -2.5050521 34.5782633, -2.5051054 34.5782541)",roundabout
"[293937083, 585525598]",False,,,residential,,False,108.439,"LINESTRING (-2.5049139 34.5782025, -2.504864 34.5782512, -2.5047889 34.5784422, -2.5047795 34.5786057, -2.5047903 34.5787007, -2.5048104 34.5787382, -2.5048439 34.5787459, -2.5048815 34.5787459, -2.5052735 34.5786078)",
248033297,False,,,residential,,False,36.54,"LINESTRING (-2.50313 34.5770697, -2.5035162 34.5771526)",
248033297,False,,,residential,,True,10.021,"LINESTRING (-2.50313 34.5770697, -2.5030267 34.5770399)",
293937024,False,,,residential,,True,23.224,"LINESTRING (-2.50313 34.5770697, -2.5030565 34.5772696)",
154227999,False,,,residential,,False,79.8,"LINESTRING (-2.5078729 34.5808563, -2.5071575 34.5812663)",
293937078,False,,,residential,,True,60.335,"LINESTRING (-2.5078729 34.5808563, -2.5074886 34.5804155)",
293936989,False,,,residential,,False,35.523,"LINESTRING (-2.5015113 34.574541, -2.5011235 34.5745309)",
