osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,junction
111254080,True,2,M1,,primary,,False,12.416,"LINESTRING (26.7418632 -27.9821781, 26.7418218 -27.9820726)",roundabout
111254080,True,2,M1,,primary,,False,5.684,"LINESTRING (26.741982 -27.9817387, 26.7420321 -27.9817131)",roundabout
111254080,True,2,M1,,primary,,False,55.264,"LINESTRING (26.7420321 -27.9817131, 26.7421078 -27.9816891, 26.7421875 -27.9816797, 26.7422676 -27.9816853, 26.7423447 -27.9817055, 26.7424152 -27.9817396, 26.7424761 -27.981786, 26.7425246 -27.9818426)",roundabout
111262123,True,2,,Arrarat Road,tertiary,,False,150.51999999999998,"LINESTRING (26.7420321 -27.9817131, 26.7422046 -27.9815818, 26.7422877 -27.9815143, 26.7423494 -27.9814504, 26.7424017 -27.9813722, 26.742534 -27.9811224, 26.7427858 -27.9805627)",
111254052,True,2,,,tertiary,60,False,3.778,"LINESTRING (26.7358358 -27.9861665, 26.7358003 -27.9861796)",roundabout
"[111266914, 630723682]",True,2,,Toronto Road,unclassified,,False,123.585,"LINESTRING (26.7355815 -27.9854974, 26.7356586 -27.9854379, 26.735715 -27.9853953, 26.735774 -27.9853361, 26.7358236 -27.985265, 26.7358571 -27.9852082, 26.7358866 -27.9851469, 26.7359499 -27.9850292, 26.7360488 -27.9848261, 26.7361774 -27.9845365)",
630723687,True,2,,,tertiary,60,False,48.934999999999995,"LINESTRING (26.7355815 -27.9854974, 26.7356641 -27.98549, 26.7357467 -27.9854976, 26.7358258 -27.9855201, 26.735898 -27.9855564, 26.7359601 -27.985605, 26.7360097 -27.9856639)",roundabout
111259530,True,2,M1,,primary,,False,33.711,"LINESTRING (26.7359755 -27.9794979, 26.7359831 -27.979548, 26.7359802 -27.9795984, 26.7359667 -27.9796476, 26.7359433 -27.9796937, 26.7359106 -27.9797352, 26.7358699 -27.9797706)",roundabout
381169577,True,2,M1,Stateway,primary,60,False,69.968,"LINESTRING (26.7359755 -27.9794979, 26.7360496 -27.9795625, 26.7361126 -27.9796146, 26.736175 -27.9796549, 26.7362709 -27.9797023, 26.7365787 -27.9798188)",
111259530,True,2,M1,,primary,,False,37.572,"LINESTRING (26.7355779 -27.9792993, 26.7356402 -27.9792874, 26.735704 -27.9792871, 26.7357664 -27.9792983, 26.735825 -27.9793206, 26.7358772 -27.979353, 26.7359207 -27.9793942)",roundabout
111263102,True,,,Buiten Street,unclassified,,False,183.528,"LINESTRING (26.7355779 -27.9792993, 26.7356452 -27.979225, 26.7356982 -27.9791563, 26.7357438 -27.9790817, 26.7358525 -27.9788722, 26.7359716 -27.9786283, 26.7360187 -27.9785239, 26.7360602 -27.9784437, 26.73625 -27.9781069, 26.7362963 -27.9780081, 26.7363252 -27.9779322, 26.736348 -27.9778663, 26.7363661 -27.9778098)",
111259530,True,2,M1,,primary,,False,38.507999999999996,"LINESTRING (26.7353726 -27.9796213, 26.7353648 -27.9795723, 26.7353672 -27.9795229, 26.7353796 -27.9794746, 26.7354017 -27.9794292, 26.7354327 -27.979388, 26.7354715 -27.9793524, 26.7355171 -27.9793235)",roundabout
111259541,True,2,M1,Stateway,primary,60,False,159.22,"LINESTRING (26.7353726 -27.9796213, 26.7352818 -27.9795406, 26.7352228 -27.9794915, 26.7351564 -27.97945, 26.7350753 -27.9794139, 26.7350002 -27.9793837, 26.7348815 -27.9793458, 26.734734 -27.9792955, 26.7343205 -27.9791403, 26.7339317 -27.9789927)",
111259530,True,2,M1,,primary,,False,4.511,"LINESTRING (26.7358699 -27.9797706, 26.7358323 -27.9797939)",roundabout
111259530,True,2,M1,,primary,,False,46.066,"LINESTRING (26.7358323 -27.9797939, 26.7357793 -27.9798161, 26.7357225 -27.979829, 26.735664 -27.9798323, 26.7356058 -27.9798257, 26.7355501 -27.9798096, 26.7354988 -27.9797844, 26.7354538 -27.9797512, 26.7354168 -27.9797111)",roundabout
111264490,True,2,,Bok Road,unclassified,,False,143.221,"LINESTRING (26.7358323 -27.9797939, 26.7357912 -27.9798705, 26.7357455 -27.9799678, 26.7355833 -27.9803098, 26.735268 -27.9809815)",
111260914,False,2,,Meulen Street,unclassified,60,False,116.31,"LINESTRING (26.7336949 -27.981205, 26.7337316 -27.9812193, 26.7340241 -27.9813327, 26.7342064 -27.9814002, 26.7343578 -27.9814586, 26.7346558 -27.9815674, 26.7347831 -27.9816179)",
111260915,True,2,,Meulen Street,unclassified,,False,79.205,"LINESTRING (26.7336949 -27.981205, 26.7336271 -27.9812027, 26.7335431 -27.9811957, 26.7334715 -27.981192, 26.7333499 -27.9811948, 26.7332742 -27.9811975, 26.7331488 -27.9812206, 26.7330395 -27.9812615, 26.7329288 -27.9813349)",
375758861,False,2,,Meulen Street,unclassified,60,True,17.139,"LINESTRING (26.7349449 -27.9816757, 26.7347831 -27.9816179)",
111264490,True,2,,Bok Road,unclassified,,False,105.15199999999999,"LINESTRING (26.7349449 -27.9816757, 26.7349009 -27.9817997, 26.7348781 -27.9818732, 26.7348593 -27.981943, 26.7348392 -27.9820544, 26.7348231 -27.982155, 26.7348124 -27.9822557, 26.7348057 -27.9823659, 26.7348084 -27.9824926, 26.7348167 -27.9826075)",
630739673,True,2,,Long Road,tertiary,75,False,106.896,"LINESTRING (26.7372126 -27.9863295, 26.7382171 -27.9867001)",
630723677,True,1,,,tertiary_link,,False,157.22,"LINESTRING (26.7372126 -27.9863295, 26.7376046 -27.9863475, 26.7378111 -27.9863439, 26.7379774 -27.9863238, 26.7381021 -27.986306, 26.7382175 -27.9862788, 26.7383288 -27.9862444, 26.7384683 -27.9861876, 26.7387537 -27.9860659)",
630746622,True,2,,Arrarat Road,tertiary,,False,85.14699999999999,"LINESTRING (26.7388891 -27.9861693, 26.7387727 -27.9862397, 26.7386869 -27.9863072, 26.7386037 -27.9863865, 26.7385313 -27.9864728, 26.7384548 -27.986576, 26.7383499 -27.9867542)",
630739673,True,2,,Long Road,tertiary,75,False,14.361,"LINESTRING (26.7382171 -27.9867001, 26.7383499 -27.9867542)",
377014687,True,1,,Arrarat Road,tertiary,,False,88.71000000000001,"LINESTRING (26.7382171 -27.9867001, 26.7383274 -27.9865085, 26.738424 -27.986383, 26.738542 -27.9862563, 26.7386781 -27.9861415, 26.7387537 -27.9860659)",
111264495,True,2,,Bok Road,unclassified,,False,40.483,"LINESTRING (26.7367583 -27.9847155, 26.7366095 -27.9846824, 26.7364664 -27.9846498, 26.7363633 -27.9846134)",
375754500,True,1,,,unclassified,,False,59.974,"LINESTRING (26.7367583 -27.9847155, 26.7366604 -27.9847249, 26.7366256 -27.984725, 26.7365786 -27.9847321, 26.7365304 -27.9847428, 26.7364888 -27.9847558, 26.7364526 -27.9847676, 26.7364164 -27.984783, 26.7363721 -27.984802, 26.7363319 -27.9848221, 26.7362836 -27.9848517, 26.7362041 -27.9849095)",
375754503,False,2,,,unclassified,,True,18.288,"LINESTRING (26.7349757 -27.9831804, 26.7347966 -27.9832255)",
111264490,True,2,,Bok Road,unclassified,,False,188.64,"LINESTRING (26.7349757 -27.9831804, 26.7350244 -27.9833039, 26.7350756 -27.9834139, 26.7351295 -27.9835099, 26.7351828 -27.9835897, 26.735255 -27.9836757, 26.7353234 -27.9837562, 26.7353931 -27.9838332, 26.735483 -27.9839208, 26.7355795 -27.9840038, 26.7356922 -27.9840902, 26.7357954 -27.9841553, 26.7358893 -27.9842146, 26.7360308 -27.9842949, 26.736156 -27.9843523, 26.736243 -27.9843879)",
111264495,True,2,,Bok Road,unclassified,,False,23.97,"LINESTRING (26.7347299 -27.9830314, 26.7346743 -27.9828215)",
383395450,True,2,,Muizen Street,unclassified,,False,41.071,"LINESTRING (26.7347299 -27.9830314, 26.7346202 -27.9830506, 26.7343209 -27.9831086)",
170408861,True,,,Buiten Street,unclassified,,False,18.546,"LINESTRING (26.7421049 -27.978839, 26.7420512 -27.9789989)",
375758861,False,2,,Meulen Street,unclassified,60,False,17.139,"LINESTRING (26.7347831 -27.9816179, 26.7349449 -27.9816757)",
111260914,False,2,,Meulen Street,unclassified,60,True,116.31,"LINESTRING (26.7347831 -27.9816179, 26.7346558 -27.9815674, 26.7343578 -27.9814586, 26.7342064 -27.9814002, 26.7340241 -27.9813327, 26.7337316 -27.9812193, 26.7336949 -27.981205)",
111264495,True,2,,Bok Road,unclassified,,False,83.65899999999999,"LINESTRING (26.7347831 -27.9816179, 26.7348152 -27.9815349, 26.734913 -27.9813177, 26.7350942 -27.9809176)",
111264490,True,2,,Bok Road,unclassified,,False,22.367,"LINESTRING (26.7384691 -27.9843273, 26.7386684 -27.9842299)",
170712112,True,,,Karoo Street,unclassified,,False,90.622,"LINESTRING (26.7384691 -27.9843273, 26.7381736 -27.9838922, 26.737999 -27.983626)",
381169577,True,2,M1,Stateway,primary,60,False,113.89800000000001,"LINESTRING (26.7408785 -27.9814538, 26.7410865 -27.9815321, 26.7414978 -27.9816742, 26.7415649 -27.9816967, 26.7416292 -27.9817074, 26.7417043 -27.9817157, 26.7418009 -27.981718, 26.741982 -27.9817387)",
631059567,False,2,,,unclassified,,False,18.003,"LINESTRING (26.7348167 -27.9826075, 26.7346342 -27.982623)",
111264490,True,2,,Bok Road,unclassified,,False,20.598,"LINESTRING (26.7348167 -27.9826075, 26.7348411 -27.9827246, 26.7348568 -27.9827893)",
380620612,True,2,M1,Stateway,primary,60,False,19.893,"LINESTRING (26.7406669 -27.9815233, 26.7404809 -27.9814524)",
111264495,True,2,,Bok Road,unclassified,,False,76.349,"LINESTRING (26.7406669 -27.9815233, 26.7406409 -27.9815712, 26.7406221 -27.9816031, 26.7406013 -27.9816363, 26.7405845 -27.9816635, 26.7405637 -27.9817003, 26.7404106 -27.9820074, 26.740344 -27.9821475)",
375331556,True,2,,Bok Road,unclassified,,False,17.09,"LINESTRING (26.7404809 -27.9814524, 26.74056 -27.9813155)",
380620612,True,2,M1,Stateway,primary,60,False,13.973,"LINESTRING (26.7404809 -27.9814524, 26.7403503 -27.9814025)",
376926441,True,,,Heeren Street,unclassified,,False,28.246,"LINESTRING (26.7418445 -27.9787311, 26.7421049 -27.978839)",
111264495,True,2,,Bok Road,unclassified,,False,20.158,"LINESTRING (26.7363633 -27.9846134, 26.7361774 -27.9845365)",
111266915,True,2,,Toronto Road,unclassified,,False,36.447,"LINESTRING (26.7363633 -27.9846134, 26.7362041 -27.9849095)",
111266915,True,2,,Toronto Road,unclassified,,False,18.738,"LINESTRING (26.7364363 -27.9844577, 26.7363633 -27.9846134)",
111264490,True,2,,Bok Road,unclassified,,False,206.81900000000005,"LINESTRING (26.7364363 -27.9844577, 26.7365377 -27.9844891, 26.7367074 -27.9845402, 26.736867 -27.984571, 26.7370038 -27.9845864, 26.7371392 -27.9845912, 26.7373136 -27.9845959, 26.7374811 -27.9845913, 26.7375416 -27.9845876, 26.7376247 -27.984577, 26.7377105 -27.9845663, 26.7378192 -27.9845473, 26.7379197 -27.9845237, 26.7380391 -27.9844929, 26.7381491 -27.9844609, 26.7383444 -27.9843876, 26.7384691 -27.9843273)",
630723682,True,2,,Toronto Road,unclassified,,False,17.735,"LINESTRING (26.7361774 -27.9845365, 26.736243 -27.9843879)",
111264495,True,2,,Bok Road,unclassified,,False,204.91900000000004,"LINESTRING (26.7361774 -27.9845365, 26.7360765 -27.9844924, 26.7359468 -27.9844247, 26.7357887 -27.9843377, 26.7356412 -27.9842572, 26.7355661 -27.9841944, 26.7354709 -27.9841257, 26.7353328 -27.984018, 26.735259 -27.9839445, 26.7351879 -27.9838676, 26.7351061 -27.9837775, 26.7350471 -27.9836946, 26.7349948 -27.9836153, 26.7349344 -27.9835075, 26.7348647 -27.9833749, 26.7347966 -27.9832255)",
111264490,True,2,,Bok Road,unclassified,,False,20.506,"LINESTRING (26.736243 -27.9843879, 26.7364363 -27.9844577)",
376926439,True,2,,Arrarat Road,tertiary,,False,4.583,"LINESTRING (26.7429655 -27.9805825, 26.7429447 -27.9806194)",
373783388,False,,,York Street,residential,60,False,104.705,"LINESTRING (26.7424601 -27.9844232, 26.7428713 -27.9835544)",
373783388,False,,,York Street,residential,60,True,95.549,"LINESTRING (26.7424601 -27.9844232, 26.7420757 -27.9852126)",
373783388,False,,,York Street,residential,60,True,123.914,"LINESTRING (26.7424251 -27.982512, 26.7428713 -27.9835544)",
111315968,False,2,,Stateway,residential,60,True,30.105,"LINESTRING (26.7424251 -27.982512, 26.7422636 -27.9825624, 26.7422099 -27.9825921, 26.7421501 -27.9826274)",
373783388,False,,,York Street,residential,60,False,110.575,"LINESTRING (26.7404663 -27.9864843, 26.7413588 -27.9858779)",
373783388,False,,,York Street,residential,60,False,123.914,"LINESTRING (26.7428713 -27.9835544, 26.7424251 -27.982512)",
373783388,False,,,York Street,residential,60,True,104.705,"LINESTRING (26.7428713 -27.9835544, 26.7424601 -27.9844232)",
373783388,False,,,York Street,residential,60,True,110.575,"LINESTRING (26.7413588 -27.9858779, 26.7404663 -27.9864843)",
373783388,False,,,York Street,residential,60,False,104.82499999999999,"LINESTRING (26.7413588 -27.9858779, 26.7414806 -27.9857936, 26.7418344 -27.9855694, 26.7419015 -27.9855149, 26.7419471 -27.985464, 26.7419873 -27.9853977, 26.7420757 -27.9852126)",
125629686,True,,,Ryk Street,unclassified,,False,33.502,"LINESTRING (26.7389022 -27.9806962, 26.7390403 -27.9804207)",
381169577,True,2,M1,Stateway,primary,60,False,24.304,"LINESTRING (26.7389022 -27.9806962, 26.7391294 -27.9807829)",
381169577,True,2,M1,Stateway,primary,60,False,50.439,"LINESTRING (26.7375537 -27.9802035, 26.7380315 -27.98037)",
377084573,True,,,Buiten Street,unclassified,,False,19.371,"LINESTRING (26.7417971 -27.9789002, 26.7418445 -27.9787311)",
376926437,True,,,Heeren Street,unclassified,60,False,159.887,"LINESTRING (26.7417971 -27.9789002, 26.7416111 -27.9788146, 26.7414287 -27.978737, 26.7412095 -27.9786506, 26.7403156 -27.9783047)",
373717863,True,,,,unclassified,60,False,19.571,"LINESTRING (26.7400937 -27.9782248, 26.7401669 -27.9780611)",
376926437,True,,,Heeren Street,unclassified,60,False,23.532,"LINESTRING (26.7403156 -27.9783047, 26.7400937 -27.9782248)",
125629688,True,,,Ryk Street,unclassified,,False,266.232,"LINESTRING (26.7403156 -27.9783047, 26.7401326 -27.97868, 26.7399402 -27.9790676, 26.7397575 -27.9794538, 26.7395742 -27.9798414, 26.7393774 -27.9802533, 26.7392555 -27.9805083)",
381169577,True,2,M1,Stateway,primary,60,False,22.786,"LINESTRING (26.7391294 -27.9807829, 26.7393185 -27.9808663, 26.7393375 -27.9808735)",
381169577,True,2,M1,Stateway,primary,60,False,21.281,"LINESTRING (26.7373551 -27.9801269, 26.7375537 -27.9802035)",
125629693,True,,,Tulbagh Street,unclassified,60,False,36.389,"LINESTRING (26.7373551 -27.9801269, 26.737481 -27.9798635, 26.7374992 -27.9798254)",
111260449,True,2,,Long Road,tertiary,60,False,57.275,"LINESTRING (26.7335822 -27.9851431, 26.7334713 -27.9850981, 26.7334613 -27.9850944, 26.7330491 -27.9849341)",
630790404,True,2,,Toronto Road,tertiary,,False,80.344,"LINESTRING (26.7351574 -27.9867269, 26.7351908 -27.9866557, 26.7353167 -27.986319, 26.7353247 -27.9862267, 26.7353261 -27.9861592, 26.7353247 -27.9861153, 26.7353167 -27.9860703, 26.7353192 -27.986029)",
111264490,True,2,,Bok Road,unclassified,,False,31.926,"LINESTRING (26.7398611 -27.9827214, 26.7399951 -27.9824598)",
170107786,False,,,Melck Street,unclassified,60,True,18.15,"LINESTRING (26.7398611 -27.9827214, 26.7400325 -27.9827825)",
170107786,False,,,Melck Street,unclassified,60,False,117.85,"LINESTRING (26.7398611 -27.9827214, 26.7393157 -27.9825218, 26.7387555 -27.9823091)",
170107785,False,2,,Donkin Street,unclassified,,True,18.487,"LINESTRING (26.735268 -27.9809815, 26.7350942 -27.9809176)",
111264490,True,2,,Bok Road,unclassified,,False,83.459,"LINESTRING (26.735268 -27.9809815, 26.7349809 -27.981594, 26.7349449 -27.9816757)",
170107785,False,2,,Donkin Street,unclassified,,False,116.49199999999999,"LINESTRING (26.735268 -27.9809815, 26.7358197 -27.9811993, 26.7363572 -27.9813964)",
170107786,False,,,Melck Street,unclassified,60,True,22.356,"LINESTRING (26.7385461 -27.9822302, 26.7387555 -27.9823091)",
375754493,True,,,Mooi Street,unclassified,,False,109.71600000000001,"LINESTRING (26.7385461 -27.9822302, 26.7389804 -27.981363, 26.7389985 -27.981328)",
170107785,False,2,,Donkin Street,unclassified,,True,23.527,"LINESTRING (26.7365784 -27.9814777, 26.7363572 -27.9813964)",
375332568,True,2,,Mooi Street,unclassified,,False,101.57000000000001,"LINESTRING (26.7365784 -27.9814777, 26.7364141 -27.9818243, 26.7363908 -27.9818707, 26.7363064 -27.9820579, 26.7362823 -27.9821396, 26.7362464 -27.9823381)",
376926437,True,,,Heeren Street,unclassified,60,False,37.811,"LINESTRING (26.74241 -27.9791223, 26.7420512 -27.9789989)",
170408852,True,,,,unclassified,,False,54.117999999999995,"LINESTRING (26.74241 -27.9791223, 26.7421637 -27.9792055, 26.7420121 -27.9792641, 26.7419033 -27.9793127)",
376926437,True,,,Heeren Street,unclassified,60,False,27.259,"LINESTRING (26.7420512 -27.9789989, 26.7417971 -27.9789002)",
377084572,True,,,Buiten Street,unclassified,,False,37.795,"LINESTRING (26.7420512 -27.9789989, 26.7419033 -27.9793127)",
377084572,True,,,Buiten Street,unclassified,,False,258.47499999999997,"LINESTRING (26.7419033 -27.9793127, 26.7417012 -27.9797312, 26.741362 -27.9804414, 26.7413333 -27.9805017, 26.7411032 -27.9809832, 26.7410579 -27.981082, 26.7410242 -27.9811513, 26.7409833 -27.9812344, 26.7408785 -27.9814538)",
375754493,True,,,Mooi Street,unclassified,,False,99.001,"LINESTRING (26.7380954 -27.9830234, 26.7381302 -27.9829828, 26.738182 -27.9829215, 26.738239 -27.9828325, 26.7382921 -27.9827379, 26.7383572 -27.9826163, 26.7383749 -27.9825801, 26.7385461 -27.9822302)",
111266915,True,2,,Toronto Road,unclassified,,False,88.65999999999998,"LINESTRING (26.7362041 -27.9849095, 26.7361035 -27.9850782, 26.7360194 -27.9852816, 26.7359993 -27.9853384, 26.7359819 -27.985406, 26.7359751 -27.9854628, 26.7359778 -27.9855114, 26.7359832 -27.9855682, 26.7360097 -27.9856639)",
170712105,False,2,,,unclassified,,False,23.269,"LINESTRING (26.7393221 -27.9851463, 26.739115 -27.985248)",
375754489,True,,,Karoo Street,unclassified,,False,48.336,"LINESTRING (26.7393221 -27.9851463, 26.739579 -27.9855171)",
170107785,False,2,,Donkin Street,unclassified,,False,23.527,"LINESTRING (26.7363572 -27.9813964, 26.7365784 -27.9814777)",
383395449,True,2,,Mooi Street,unclassified,,False,115.974,"LINESTRING (26.7363572 -27.9813964, 26.7368317 -27.9804413)",
170107785,False,2,,Donkin Street,unclassified,,True,116.49199999999999,"LINESTRING (26.7363572 -27.9813964, 26.7358197 -27.9811993, 26.735268 -27.9809815)",
383395450,True,2,,Muizen Street,unclassified,,False,19.131,"LINESTRING (26.7349196 -27.9829922, 26.7347299 -27.9830314)",
111264490,True,2,,Bok Road,unclassified,,False,21.646,"LINESTRING (26.7349196 -27.9829922, 26.7349385 -27.9830646, 26.7349757 -27.9831804)",
375754491,True,,,Mooi Street,unclassified,,False,25.79,"LINESTRING (26.7393546 -27.9810382, 26.7392607 -27.9812548)",
380620612,True,2,M1,Stateway,primary,60,False,36.515,"LINESTRING (26.7393546 -27.9810382, 26.7390166 -27.9809013)",
111262126,True,2,,Arrarat Road,tertiary,,False,120.924,"LINESTRING (26.739579 -27.9855171, 26.7405569 -27.9848561)",
170713713,True,,,Karoo Street,unclassified,,False,17.261,"LINESTRING (26.739579 -27.9855171, 26.7396796 -27.9856444)",
375754491,True,,,Mooi Street,unclassified,,False,18.969,"LINESTRING (26.7392607 -27.9812548, 26.7392539 -27.9812697, 26.7391884 -27.981413)",
375754491,True,,,Mooi Street,unclassified,,False,44.281000000000006,"LINESTRING (26.7382761 -27.9831654, 26.7381669 -27.9832726, 26.7381421 -27.9833118, 26.7381266 -27.9833523, 26.7381259 -27.9834043, 26.7381442 -27.9834599, 26.7381675 -27.9835125)",
375757838,True,1,,,unclassified,,False,30.789999999999996,"LINESTRING (26.7382761 -27.9831654, 26.7382204 -27.98318, 26.73817 -27.9831727, 26.7381267 -27.9831487, 26.7380972 -27.9831119, 26.7380863 -27.9830678, 26.7380954 -27.9830234)",
170712136,True,,,Karoo Street,unclassified,,False,20.086,"LINESTRING (26.7386684 -27.9842299, 26.738786 -27.9843777)",
111264490,True,2,,Bok Road,unclassified,,False,209.864,"LINESTRING (26.7386684 -27.9842299, 26.7388719 -27.9841198, 26.7389859 -27.9840464, 26.7390999 -27.9839576, 26.7391831 -27.983877, 26.7392555 -27.9838012, 26.7393199 -27.9837278, 26.7393923 -27.9836342, 26.7394567 -27.9835348, 26.7395009 -27.9834578, 26.7395576 -27.9833617, 26.7398611 -27.9827214)",
170714342,True,1,,,unclassified,,False,28.161,"LINESTRING (26.7362464 -27.9823381, 26.7361964 -27.9823872, 26.7361549 -27.9824014, 26.7361093 -27.9824026, 26.7360637 -27.9823919, 26.736006 -27.98235)",
375332568,True,2,,Mooi Street,unclassified,,False,66.63300000000001,"LINESTRING (26.7362464 -27.9823381, 26.7361964 -27.9825044, 26.7361629 -27.9825838, 26.736116 -27.9826513, 26.7360717 -27.9826963, 26.7360194 -27.982733, 26.7359631 -27.9827602, 26.7358683 -27.9827872)",
170712107,True,,,Karoo Street,unclassified,,False,18.971,"LINESTRING (26.738572 -27.9844717, 26.7384691 -27.9843273)",
111264495,True,2,,Bok Road,unclassified,,False,183.413,"LINESTRING (26.738572 -27.9844717, 26.7384039 -27.9845367, 26.7382175 -27.9846066, 26.7380446 -27.9846588, 26.7378459 -27.9847039, 26.7376872 -27.9847303, 26.7375026 -27.9847502, 26.7373042 -27.9847558, 26.7370909 -27.9847451, 26.7369061 -27.9847322, 26.7367583 -27.9847155)",
170107786,False,,,Melck Street,unclassified,60,False,22.356,"LINESTRING (26.7387555 -27.9823091, 26.7385461 -27.9822302)",
170107786,False,,,Melck Street,unclassified,60,True,117.85,"LINESTRING (26.7387555 -27.9823091, 26.7393157 -27.9825218, 26.7398611 -27.9827214)",
375754491,True,,,Mooi Street,unclassified,,False,106.55099999999999,"LINESTRING (26.7387555 -27.9823091, 26.7387155 -27.9824064, 26.7385313 -27.9827756, 26.7383549 -27.9830716, 26.7382761 -27.9831654)",
170712105,False,2,,,unclassified,,True,23.269,"LINESTRING (26.739115 -27.985248, 26.7393221 -27.9851463)",
170712111,True,,,Karoo Street,unclassified,,False,101.46,"LINESTRING (26.739115 -27.985248, 26.7389567 -27.9850239, 26.738572 -27.9844717)",
380620612,True,2,M1,Stateway,primary,60,False,38.146,"LINESTRING (26.7368782 -27.9800811, 26.7367639 -27.9800386, 26.7365196 -27.9799492)",
111262126,True,2,,Arrarat Road,tertiary,,False,24.044,"LINESTRING (26.7393829 -27.9856466, 26.739579 -27.9855171)",
170712111,True,,,Karoo Street,unclassified,,False,51.541,"LINESTRING (26.7393829 -27.9856466, 26.739115 -27.985248)",
111264495,True,2,,Bok Road,unclassified,,False,23.469,"LINESTRING (26.738786 -27.9843777, 26.738572 -27.9844717)",
375754489,True,,,Karoo Street,unclassified,,False,100.387,"LINESTRING (26.738786 -27.9843777, 26.7392075 -27.9849713, 26.7393221 -27.9851463)",
380620612,True,2,M1,Stateway,primary,60,False,67.193,"LINESTRING (26.7390166 -27.9809013, 26.7389585 -27.9808786, 26.7383908 -27.9806569)",
170713718,True,,,Karoo Street,unclassified,,False,17.269,"LINESTRING (26.7394786 -27.9857769, 26.7393829 -27.9856466)",
