osmid,highway,oneway,reversed,length,lanes,name,geometry,maxspeed,junction,bridge,width
"[745892202, 26448778]",residential,False,False,225.56400000000002,3,Victoria Street,"LINESTRING (18.8727855 -33.9331144, 18.8726942 -33.9331277, 18.8722554 -33.9331852, 18.8717548 -33.9332515, 18.8715979 -33.9332681, 18.8709016 -33.9333429, 18.8708492 -33.9333485, 18.8705474 -33.9333839, 18.8703658 -33.9334037)",,,,
"[745963875, 640654013]",tertiary,False,True,257.08000000000004,"['2', '3']",Marais Road,"LINESTRING (18.8727855 -33.9331144, 18.8727692 -33.933002, 18.8727616 -33.9328889, 18.8727588 -33.932766, 18.8727708 -33.9325087, 18.8728262 -33.9323138, 18.8729184 -33.9320912, 18.8729911 -33.9319669, 18.8730575 -33.9318628, 18.8730789 -33.9318345, 18.8737056 -33.9310037)",,,,
4985757,residential,False,False,76.79400000000001,,Banghoek,"LINESTRING (18.8644493 -33.9302311, 18.8645282 -33.9302203, 18.8647679 -33.9301834, 18.8651669 -33.9301124, 18.8652635 -33.9300893)",,,,
1243416788,residential,False,False,149.08100000000002,2,Joubert Street,"LINESTRING (18.8644493 -33.9302311, 18.8644579 -33.93028, 18.8645283 -33.9306848, 18.8645346 -33.9307242, 18.8646019 -33.931156, 18.8646513 -33.9314725, 18.8646649 -33.9315598)",,,,
4997802,residential,False,False,133.68400000000003,,Bosman,"LINESTRING (18.8675236 -33.9300297, 18.8675373 -33.930124, 18.8675526 -33.9302296, 18.8676191 -33.9306708, 18.867647 -33.9308615, 18.8676506 -33.9308823, 18.8676613 -33.9309507, 18.8676867 -33.9311121, 18.8677017 -33.9312228)",,,,
"[783358608, 4290068]",residential,False,False,81.616,1,Neethling,"LINESTRING (18.865894 -33.9360068, 18.865907 -33.936086, 18.866003 -33.9366694, 18.8660505 -33.9367214)",,,,
4290068,residential,False,True,233.59799999999998,,Neethling,"LINESTRING (18.865894 -33.9360068, 18.8658837 -33.9359336, 18.8658657 -33.9358073, 18.8657719 -33.9351476, 18.8657662 -33.9351072, 18.8657577 -33.93506, 18.8657016 -33.9347487, 18.8656265 -33.9342522, 18.8655845 -33.9339741, 18.8655767 -33.9339227)",,,,
4358683,residential,False,False,220.227,,Murray,"LINESTRING (18.865894 -33.9360068, 18.8659666 -33.9359987, 18.8674602 -33.9358322, 18.8682599 -33.935743)",,,,
4290069,residential,False,True,73.348,,Bosman,"LINESTRING (18.8682599 -33.935743, 18.8681474 -33.93509)",,,,
"[4290069, 745985511]",residential,False,False,82.295,3,Bosman,"LINESTRING (18.8682599 -33.935743, 18.8682847 -33.9358699, 18.8683272 -33.936106, 18.8683783 -33.9364268, 18.8683861 -33.9364756)",,,,
4358683,residential,False,True,220.227,,Murray,"LINESTRING (18.8682599 -33.935743, 18.8674602 -33.9358322, 18.8659666 -33.9359987, 18.865894 -33.9360068)",,,,
4290069,residential,False,False,73.348,,Bosman,"LINESTRING (18.8681474 -33.93509, 18.8682599 -33.935743)",,,,
4290069,residential,False,True,66.188,,Bosman,"LINESTRING (18.8681474 -33.93509, 18.8681352 -33.9350133, 18.8680771 -33.9346103, 18.868061 -33.9344991)",,,,
61492702,residential,False,False,306.543,,Claassen,"LINESTRING (18.8681474 -33.93509, 18.8682304 -33.9350851, 18.8682757 -33.9350824, 18.8686662 -33.9350599, 18.8693201 -33.9350202, 18.8703084 -33.9349612, 18.8703313 -33.9349609, 18.8703597 -33.9349641, 18.8704074 -33.9349709, 18.8704589 -33.9349752, 18.8704924 -33.9349775, 18.8711959 -33.9349172, 18.8714585 -33.934898)",,,,
4290067,residential,False,False,227.141,,Hofmeyer,"LINESTRING (18.868061 -33.9344991, 18.868142 -33.9344904, 18.8685712 -33.9344446, 18.8686721 -33.9344338, 18.8692501 -33.9343721, 18.8697935 -33.934314, 18.8705029 -33.9342382)",,,,
4290069,residential,False,False,66.188,,Bosman,"LINESTRING (18.868061 -33.9344991, 18.8680771 -33.9346103, 18.8681352 -33.9350133, 18.8681474 -33.93509)",,,,
4290069,residential,False,True,78.054,,Bosman,"LINESTRING (18.868061 -33.9344991, 18.8680455 -33.9344156, 18.8680392 -33.9343817, 18.868024 -33.9342808, 18.867969 -33.9339213, 18.8679495 -33.9338033)",,,,
4290067,residential,False,True,78.243,,Hofmeyer,"LINESTRING (18.871345 -33.9341546, 18.8705029 -33.9342382)",,,,
4290066,residential,False,False,83.323,,De Waal,"LINESTRING (18.871345 -33.9341546, 18.8714419 -33.934789, 18.8714585 -33.934898)",,,,
4290067,residential,False,False,151.273,,Hofmeyer,"LINESTRING (18.871345 -33.9341546, 18.872227 -33.9340494, 18.8725511 -33.9340108, 18.8729287 -33.9339653, 18.872968 -33.933961)",,,,
4290067,residential,False,False,78.243,,Hofmeyer,"LINESTRING (18.8705029 -33.9342382, 18.871345 -33.9341546)",,,,
4290067,residential,False,True,227.141,,Hofmeyer,"LINESTRING (18.8705029 -33.9342382, 18.8697935 -33.934314, 18.8692501 -33.9343721, 18.8686721 -33.9344338, 18.8685712 -33.9344446, 18.868142 -33.9344904, 18.868061 -33.9344991)",,,,
4358684,residential,False,True,93.657,,McDonald,"LINESTRING (18.8705029 -33.9342382, 18.8704701 -33.9340346, 18.8703761 -33.93345, 18.8703658 -33.9334037)",,,,
640376055,residential,True,False,4.594,1,,"LINESTRING (18.8680057 -33.9336778, 18.8679995 -33.9336905, 18.8679902 -33.933702, 18.8679782 -33.9337115)",,roundabout,,
4997802,residential,False,False,258.143,,Bosman,"LINESTRING (18.8677017 -33.9312228, 18.8677274 -33.9313795, 18.8677724 -33.931653, 18.8678456 -33.9321468, 18.8679213 -33.9326252, 18.8679347 -33.9327148, 18.8680053 -33.933161, 18.868008 -33.93322, 18.8680063 -33.9332615, 18.867994 -33.9333145, 18.8679745 -33.9333902, 18.8679583 -33.9334434, 18.8679424 -33.9335225)",,,,
4997802,residential,False,True,133.684,,Bosman,"LINESTRING (18.8677017 -33.9312228, 18.8676867 -33.9311121, 18.8676613 -33.9309507, 18.8676506 -33.9308823, 18.867647 -33.9308615, 18.8676191 -33.9306708, 18.8675526 -33.9302296, 18.8675373 -33.930124, 18.8675236 -33.9300297)",,,,
647051237,tertiary,False,False,353.11,2,Merriman Avenue,"LINESTRING (18.8677017 -33.9312228, 18.8681526 -33.9311677, 18.8682719 -33.9311534, 18.8685938 -33.9311126, 18.8690138 -33.931062, 18.8692741 -33.9310306, 18.8704208 -33.9309058, 18.8706373 -33.9308818, 18.8713337 -33.9308094, 18.8714936 -33.9307927)",,,,
"[751950402, 647051236]",tertiary,False,True,109.49600000000001,"['4', '3']",Merriman Avenue,"LINESTRING (18.8677017 -33.9312228, 18.8675897 -33.9312359, 18.8675578 -33.9312397, 18.8674956 -33.9312463, 18.8671276 -33.9312835, 18.8670337 -33.9312955, 18.8668958 -33.9313109, 18.8665252 -33.9313522)",,,,
640672240,tertiary,False,False,173.17600000000002,4,Merriman Avenue,"LINESTRING (18.8646649 -33.9315598, 18.8664515 -33.9313598, 18.8665252 -33.9313522)",,,,
"[640672240, 647028007]",tertiary,False,True,78.544,4,Merriman Avenue,"LINESTRING (18.8646649 -33.9315598, 18.8646038 -33.9315667, 18.8644602 -33.9315822, 18.8642092 -33.9316091, 18.8638889 -33.9316435, 18.8638206 -33.9316505)",,,,
1243416788,residential,False,True,149.08100000000002,2,Joubert Street,"LINESTRING (18.8646649 -33.9315598, 18.8646513 -33.9314725, 18.8646019 -33.931156, 18.8645346 -33.9307242, 18.8645283 -33.9306848, 18.8644579 -33.93028, 18.8644493 -33.9302311)",,,,
"[747947030, 747947031]",tertiary,False,False,106.99799999999999,2,Van Riebeeck,"LINESTRING (18.8660505 -33.9367214, 18.8659081 -33.9367375, 18.8653544 -33.9367969, 18.865118 -33.9368217, 18.8648999 -33.9368424)",,,,
"[41015854, 747947030]",tertiary,False,True,122.91499999999999,2,Van Riebeeck,"LINESTRING (18.8660505 -33.9367214, 18.8661742 -33.936709, 18.8665424 -33.9366694, 18.8666246 -33.9366605, 18.8670187 -33.9366181, 18.8673718 -33.9365794)",,,,
"[783358608, 41018152]",residential,False,False,147.336,1,Neethling,"LINESTRING (18.8660505 -33.9367214, 18.8660894 -33.936767, 18.8661343 -33.9368304, 18.8662726 -33.9376267, 18.8663398 -33.9380138)",,,,
"[783358608, 4290068]",residential,False,True,81.616,1,Neethling,"LINESTRING (18.8660505 -33.9367214, 18.866003 -33.9366694, 18.865907 -33.936086, 18.865894 -33.9360068)",,,,
4290068,residential,False,False,233.59799999999998,,Neethling,"LINESTRING (18.8655767 -33.9339227, 18.8655845 -33.9339741, 18.8656265 -33.9342522, 18.8657016 -33.9347487, 18.8657577 -33.93506, 18.8657662 -33.9351072, 18.8657719 -33.9351476, 18.8658657 -33.9358073, 18.8658837 -33.9359336, 18.865894 -33.9360068)",,,,
"[640376056, 745980247]",residential,False,"[False, True]",197.31400000000002,,Victoria Street,"LINESTRING (18.8655767 -33.9339227, 18.8658796 -33.9338886, 18.8659654 -33.9338789, 18.8660977 -33.9338641, 18.8663009 -33.9338413, 18.8667463 -33.9337913, 18.8668867 -33.9337755, 18.8671263 -33.9337486, 18.8676001 -33.9336954, 18.8676964 -33.9336866)",,,,
4358684,residential,False,False,93.65700000000001,,McDonald,"LINESTRING (18.8703658 -33.9334037, 18.8703761 -33.93345, 18.8704701 -33.9340346, 18.8705029 -33.9342382)",,,,
26448778,residential,False,False,209.25099999999998,,Victoria Street,"LINESTRING (18.8703658 -33.9334037, 18.8701134 -33.9334274, 18.8693184 -33.9335122, 18.869041 -33.9335417, 18.8685292 -33.9335963, 18.8681157 -33.9336404)",,,,
"[26448778, 745892202]",residential,False,True,225.56400000000002,3,Victoria Street,"LINESTRING (18.8703658 -33.9334037, 18.8705474 -33.9333839, 18.8708492 -33.9333485, 18.8709016 -33.9333429, 18.8715979 -33.9332681, 18.8717548 -33.9332515, 18.8722554 -33.9331852, 18.8726942 -33.9331277, 18.8727855 -33.9331144)",,,,
4290067,residential,False,True,151.273,,Hofmeyer,"LINESTRING (18.872968 -33.933961, 18.8729287 -33.9339653, 18.8725511 -33.9340108, 18.872227 -33.9340494, 18.871345 -33.9341546)",,,,
26448775,tertiary,False,False,247.09,2,Marais Road,"LINESTRING (18.872968 -33.933961, 18.8731531 -33.934698, 18.8732361 -33.9350286, 18.8732549 -33.9350988, 18.8734339 -33.9357423, 18.8734831 -33.9359544, 18.8734931 -33.9360208, 18.8735102 -33.9361363)",,,,
26448775,tertiary,False,True,95.63499999999999,2,Marais Road,"LINESTRING (18.872968 -33.933961, 18.872805 -33.9332183, 18.8727855 -33.9331144)",,,,
41018152,residential,False,True,78.735,1,Neethling,"LINESTRING (18.8664576 -33.9387151, 18.8663398 -33.9380138)",,,,
100633433,residential,False,False,123.419,2,The Avenue,"LINESTRING (18.8664576 -33.9387151, 18.8665336 -33.9387054, 18.8676975 -33.9385574, 18.86778 -33.9385469)",,,,
100633433,residential,False,True,162.965,2,The Avenue,"LINESTRING (18.8664576 -33.9387151, 18.8654911 -33.9388037, 18.8654092 -33.9388138, 18.8647056 -33.9389007)",,,,
100633433,residential,False,False,87.916,2,The Avenue,"LINESTRING (18.86778 -33.9385469, 18.8686071 -33.9384503, 18.8687248 -33.9384478)",,,,
100633433,residential,False,True,123.419,2,The Avenue,"LINESTRING (18.86778 -33.9385469, 18.8676975 -33.9385574, 18.8665336 -33.9387054, 18.8664576 -33.9387151)",,,,
37867354,residential,False,False,57.55,,Keerom,"LINESTRING (18.8663398 -33.9380138, 18.8657212 -33.9380807)",,,,
41018152,residential,False,False,78.735,1,Neethling,"LINESTRING (18.8663398 -33.9380138, 18.8664576 -33.9387151)",,,,
"[41018152, 783358608]",residential,False,True,147.33599999999998,1,Neethling,"LINESTRING (18.8663398 -33.9380138, 18.8662726 -33.9376267, 18.8661343 -33.9368304, 18.8660894 -33.936767, 18.8660505 -33.9367214)",,,,
"[74726448, 4985773, 74726447]",unclassified,False,False,65.87400000000001,,,"LINESTRING (18.8722754 -33.9374776, 18.8722579 -33.937531, 18.8722707 -33.9376156, 18.8723023 -33.937832, 18.8723197 -33.9379366, 18.8723244 -33.9380128, 18.8723183 -33.9380645)",20,,yes,
26448800,residential,False,True,357.632,,Noordwal East,"LINESTRING (18.8722754 -33.9374776, 18.872211 -33.9374693, 18.872024 -33.9374553, 18.8717517 -33.9374392, 18.8716471 -33.9374364, 18.8715472 -33.937442, 18.8714245 -33.9374631, 18.871336 -33.9374809, 18.8712394 -33.9375076, 18.8711254 -33.9375438, 18.8709752 -33.9375944, 18.8708069 -33.9376545, 18.8706661 -33.9377146, 18.8705568 -33.9377747, 18.8704391 -33.9378425, 18.8701276 -33.9380217, 18.8698554 -33.938183, 18.8696381 -33.938306, 18.8695738 -33.938341, 18.8694953 -33.9383749, 18.8693894 -33.9384078, 18.8693183 -33.9384295, 18.8691547 -33.9384462, 18.8689635 -33.9384572, 18.8688221 -33.9384618, 18.8687248 -33.9384478)",35,,,
"[745996234, 8138812]",unclassified,False,False,157.96399999999997,2,Coetzenburg,"LINESTRING (18.8722754 -33.9374776, 18.8723157 -33.9374075, 18.8723297 -33.937358, 18.8723217 -33.9373057, 18.8723043 -33.9372684, 18.8722328 -33.9371517, 18.8721172 -33.936963, 18.8720137 -33.936816, 18.8716746 -33.9363682, 18.8716344 -33.9363149, 18.8716148 -33.9362619, 18.8716146 -33.9362225)",,,,
4290087,residential,False,False,71.516,,The Avenue,"LINESTRING (18.8685027 -33.9378344, 18.868686 -33.9382705, 18.8687221 -33.9383815, 18.8687248 -33.9384478)",,,,
"[747938565, 4290087]",residential,False,True,154.14200000000002,3,The Avenue,"LINESTRING (18.8685027 -33.9378344, 18.8683465 -33.9374103, 18.8683099 -33.9373174, 18.8681643 -33.9369478, 18.8681346 -33.9368682, 18.8680824 -33.9367336, 18.8680206 -33.9365727, 18.8679987 -33.9365128)",,,,
4985762,residential,False,False,137.769,,De Vos,"LINESTRING (18.8685027 -33.9378344, 18.8697603 -33.9375195, 18.8699389 -33.9375026)",,,,
4985762,residential,False,True,137.769,,De Vos,"LINESTRING (18.8699389 -33.9375026, 18.8697603 -33.9375195, 18.8685027 -33.9378344)",,,,
41015854,tertiary,False,False,35.978,2,Van Riebeeck,"LINESTRING (18.8683861 -33.9364756, 18.8679987 -33.9365128)",,,,
41015854,tertiary,False,True,299.19,2,Van Riebeeck,"LINESTRING (18.8683861 -33.9364756, 18.8684943 -33.9364659, 18.8685195 -33.9364629, 18.8688288 -33.9364356, 18.8691223 -33.9364082, 18.8699293 -33.9363533, 18.8702585 -33.9363316, 18.8705211 -33.9363115, 18.8707157 -33.9362974, 18.8710283 -33.9362714, 18.8712213 -33.9362553, 18.8716146 -33.9362225)",,,,
"[4290069, 745985511]",residential,False,True,82.295,3,Bosman,"LINESTRING (18.8683861 -33.9364756, 18.8683783 -33.9364268, 18.8683272 -33.936106, 18.8682847 -33.9358699, 18.8682599 -33.935743)",,,,
"[41144869, 4985774]",unclassified,False,"[False, True]",329.603,,,"LINESTRING (18.8723183 -33.9380645, 18.8722774 -33.9381802, 18.8722555 -33.9382142, 18.8722332 -33.9382487, 18.8721661 -33.9383154, 18.872032 -33.9383688, 18.8718933 -33.9384083, 18.8715074 -33.9384977, 18.8714187 -33.9385189, 18.8708789 -33.9386477, 18.8705548 -33.9387226, 18.8703256 -33.9387718, 18.8702278 -33.9387936, 18.8701878 -33.9387639, 18.8701476 -33.9387369, 18.8700986 -33.9387109, 18.8699861 -33.9386836, 18.8698996 -33.9386827, 18.8698333 -33.9386952, 18.8693877 -33.938822, 18.8692383 -33.9388605, 18.8690982 -33.9388791)",20,,,
"[74726448, 4985773, 74726447]",unclassified,False,True,65.874,,,"LINESTRING (18.8723183 -33.9380645, 18.8723244 -33.9380128, 18.8723197 -33.9379366, 18.8723023 -33.937832, 18.8722707 -33.9376156, 18.8722579 -33.937531, 18.8722754 -33.9374776)",20,,yes,
4290046,tertiary,True,False,7.276,1,,"LINESTRING (18.8737992 -33.9306949, 18.8737719 -33.9306674, 18.8737533 -33.9306419)",,roundabout,,
4290046,tertiary,True,False,14.163999999999998,1,,"LINESTRING (18.8742186 -33.9304118, 18.8742433 -33.930449, 18.8742591 -33.9304893, 18.8742655 -33.9305315)",,roundabout,,
37867354,residential,False,True,57.55,,Keerom,"LINESTRING (18.8657212 -33.9380807, 18.8663398 -33.9380138)",,,,
4020641,tertiary,True,False,35.738,1,Marais Road,"LINESTRING (18.8737056 -33.9310037, 18.8737553 -33.9308999, 18.8737715 -33.9308629, 18.8737943 -33.9307846, 18.8737992 -33.9306949)",,,,
"[745963875, 640654013]",tertiary,False,False,257.08000000000004,"['2', '3']",Marais Road,"LINESTRING (18.8737056 -33.9310037, 18.8730789 -33.9318345, 18.8730575 -33.9318628, 18.8729911 -33.9319669, 18.8729184 -33.9320912, 18.8728262 -33.9323138, 18.8727708 -33.9325087, 18.8727588 -33.932766, 18.8727616 -33.9328889, 18.8727692 -33.933002, 18.8727855 -33.9331144)",,,,
4290046,tertiary,True,False,15.873000000000001,1,,"LINESTRING (18.8741798 -33.9307027, 18.874134 -33.9307314, 18.874082 -33.9307514, 18.8740261 -33.930762)",,roundabout,,
41015852,tertiary,True,False,10.809000000000001,1,,"LINESTRING (18.8739674 -33.9361652, 18.8739533 -33.9361498, 18.8739449 -33.9361316, 18.8739431 -33.9361122, 18.8739479 -33.9360932, 18.873959 -33.936076)",,roundabout,,
"[745892200, 41015855]",tertiary,True,False,41.828,"['1', '2']",Van Riebeeck,"LINESTRING (18.8739674 -33.9361652, 18.8738029 -33.9361703, 18.873622 -33.936176, 18.8735811 -33.9361769, 18.8735143 -33.936175)",,,,
41015852,tertiary,True,False,5.205,1,,"LINESTRING (18.873959 -33.936076, 18.873974 -33.9360632, 18.8739924 -33.936054, 18.8740037 -33.936048)",,roundabout,,
41015852,tertiary,True,False,9.370999999999999,1,,"LINESTRING (18.8740618 -33.9361778, 18.8740376 -33.9361841, 18.8740122 -33.936184, 18.873988 -33.9361775, 18.8739674 -33.9361652)",,roundabout,,
41018153,residential,False,False,106.19900000000001,,Minserie,"LINESTRING (18.8650624 -33.9377879, 18.8649966 -33.9374053, 18.8649078 -33.9368883, 18.8648999 -33.9368424)",,,,
41018153,residential,False,True,106.199,,Minserie,"LINESTRING (18.8648999 -33.9368424, 18.8649078 -33.9368883, 18.8649966 -33.9374053, 18.8650624 -33.9377879)",,,,
"[747947030, 747947031]",tertiary,False,True,106.99799999999999,2,Van Riebeeck,"LINESTRING (18.8648999 -33.9368424, 18.865118 -33.9368217, 18.8653544 -33.9367969, 18.8659081 -33.9367375, 18.8660505 -33.9367214)",,,,
"[745996234, 8138812]",unclassified,False,True,157.964,2,Coetzenburg,"LINESTRING (18.8716146 -33.9362225, 18.8716148 -33.9362619, 18.8716344 -33.9363149, 18.8716746 -33.9363682, 18.8720137 -33.936816, 18.8721172 -33.936963, 18.8722328 -33.9371517, 18.8723043 -33.9372684, 18.8723217 -33.9373057, 18.8723297 -33.937358, 18.8723157 -33.9374075, 18.8722754 -33.9374776)",,,,
41015854,tertiary,False,False,299.19000000000005,2,Van Riebeeck,"LINESTRING (18.8716146 -33.9362225, 18.8712213 -33.9362553, 18.8710283 -33.9362714, 18.8707157 -33.9362974, 18.8705211 -33.9363115, 18.8702585 -33.9363316, 18.8699293 -33.9363533, 18.8691223 -33.9364082, 18.8688288 -33.9364356, 18.8685195 -33.9364629, 18.8684943 -33.9364659, 18.8683861 -33.9364756)",,,,
41015854,tertiary,False,True,161.12900000000002,2,Van Riebeeck,"LINESTRING (18.8716146 -33.9362225, 18.8717142 -33.9362173, 18.8721071 -33.9362081, 18.8727106 -33.9361914, 18.8730732 -33.9361845, 18.8731619 -33.9361795, 18.8732738 -33.9361736, 18.8733597 -33.936168)",,,,
640672240,tertiary,False,True,173.17600000000002,4,Merriman Avenue,"LINESTRING (18.8665252 -33.9313522, 18.8664515 -33.9313598, 18.8646649 -33.9315598)",,,,
"[751950402, 647051236]",tertiary,False,False,109.496,"['4', '3']",Merriman Avenue,"LINESTRING (18.8665252 -33.9313522, 18.8668958 -33.9313109, 18.8670337 -33.9312955, 18.8671276 -33.9312835, 18.8674956 -33.9312463, 18.8675578 -33.9312397, 18.8675897 -33.9312359, 18.8677017 -33.9312228)",,,,
647051237,tertiary,False,False,169.022,2,Merriman Avenue,"LINESTRING (18.8714936 -33.9307927, 18.8722909 -33.9307059, 18.8728738 -33.9306429, 18.8731421 -33.9306121, 18.8732743 -33.9305969, 18.8733097 -33.9305928)",,,,
647051237,tertiary,False,True,353.10999999999996,2,Merriman Avenue,"LINESTRING (18.8714936 -33.9307927, 18.8713337 -33.9308094, 18.8706373 -33.9308818, 18.8704208 -33.9309058, 18.8692741 -33.9310306, 18.8690138 -33.931062, 18.8685938 -33.9311126, 18.8682719 -33.9311534, 18.8681526 -33.9311677, 18.8677017 -33.9312228)",,,,
640376055,residential,True,False,5.21,1,,"LINESTRING (18.8679072 -33.9335971, 18.8679352 -33.9335944, 18.8679626 -33.9336002)",,roundabout,,
745980249,residential,True,False,8.956,1,Bosman,"LINESTRING (18.8679072 -33.9335971, 18.8679249 -33.9335515, 18.8679333 -33.9335336, 18.8679424 -33.9335225)",,,,
4290066,residential,False,False,141.475,,De Waal,"LINESTRING (18.8714585 -33.934898, 18.8715759 -33.9356639, 18.871604 -33.935847, 18.8716475 -33.9361606)",,,,
4290066,residential,False,True,83.323,,De Waal,"LINESTRING (18.8714585 -33.934898, 18.8714419 -33.934789, 18.871345 -33.9341546)",,,,
61492702,residential,False,True,306.54300000000006,,Claassen,"LINESTRING (18.8714585 -33.934898, 18.8711959 -33.9349172, 18.8704924 -33.9349775, 18.8704589 -33.9349752, 18.8704074 -33.9349709, 18.8703597 -33.9349641, 18.8703313 -33.9349609, 18.8703084 -33.9349612, 18.8693201 -33.9350202, 18.8686662 -33.9350599, 18.8682757 -33.9350824, 18.8682304 -33.9350851, 18.8681474 -33.93509)",,,,
4967907,tertiary,True,False,36.425,1,Cluver Road,"LINESTRING (18.8743137 -33.9300945, 18.874257 -33.9302424, 18.8742427 -33.9303049, 18.8742186 -33.9304118)",,,,
"[640672240, 647028007]",tertiary,False,False,78.54400000000001,4,Merriman Avenue,"LINESTRING (18.8638206 -33.9316505, 18.8638889 -33.9316435, 18.8642092 -33.9316091, 18.8644602 -33.9315822, 18.8646038 -33.9315667, 18.8646649 -33.9315598)",,,,
"[822199073, 4020643]",unclassified,False,False,116.712,2,"['Dorp Street', 'Pastorie']","LINESTRING (18.8647056 -33.9389007, 18.8646828 -33.9388229, 18.8645798 -33.9385604, 18.864544 -33.938488, 18.8645132 -33.9384347, 18.8644855 -33.9384054, 18.8644463 -33.9383884, 18.8644075 -33.938382, 18.8643595 -33.9383833, 18.8642764 -33.93839, 18.8639495 -33.9384229, 18.8638693 -33.9384313)",60,,,
100633433,residential,False,False,162.965,2,The Avenue,"LINESTRING (18.8647056 -33.9389007, 18.8654092 -33.9388138, 18.8654911 -33.9388037, 18.8664576 -33.9387151)",,,,
4290046,tertiary,True,False,27.762,1,,"LINESTRING (18.8737533 -33.9306419, 18.8737317 -33.9305953, 18.8737231 -33.9305459, 18.8737278 -33.9304961, 18.8737456 -33.9304484, 18.8737756 -33.9304051)",,roundabout,,
640654008,tertiary,True,False,41.641000000000005,1,Merriman Avenue,"LINESTRING (18.8737533 -33.9306419, 18.8736874 -33.9306212, 18.8736328 -33.9306079, 18.8735941 -33.9306021, 18.873479 -33.9306, 18.8733097 -33.9305928)",,,,
"[75036043, 75036037, 41144870]",residential,False,False,44.29600000000001,1,The Avenue,"LINESTRING (18.868838 -33.9388332, 18.8688226 -33.9387938, 18.8687954 -33.938726, 18.8687696 -33.9386532, 18.8687403 -33.9385566, 18.8687269 -33.938504, 18.8687248 -33.9384478)",,,yes,3
41144871,unclassified,True,False,10.844,,,"LINESTRING (18.868838 -33.9388332, 18.8688729 -33.9388302, 18.868907 -33.9388374, 18.868936 -33.9388538, 18.8689431 -33.938862)",,roundabout,,
640376055,residential,True,False,5.069,1,,"LINESTRING (18.8679024 -33.9337212, 18.8678861 -33.9337143, 18.8678722 -33.9337045, 18.8678613 -33.9336922)",,roundabout,,
640376054,residential,True,False,15.227,1,Victoria Street,"LINESTRING (18.8678613 -33.9336922, 18.867825 -33.9336917, 18.8677787 -33.9336895, 18.8676964 -33.9336866)",,,,
640376055,residential,True,False,5.963,1,,"LINESTRING (18.8678613 -33.9336922, 18.8678514 -33.9336667, 18.8678546 -33.93364)",,roundabout,,
640376055,residential,True,False,3.04,1,,"LINESTRING (18.8679626 -33.9336002, 18.8679768 -33.9336071, 18.8679889 -33.9336164)",,roundabout,,
640376055,residential,True,False,7.272,1,,"LINESTRING (18.8679889 -33.9336164, 18.8680028 -33.9336349, 18.8680087 -33.9336561, 18.8680057 -33.9336778)",,roundabout,,
745980253,residential,True,False,12.004000000000001,1,Victoria Street,"LINESTRING (18.8679889 -33.9336164, 18.8680281 -33.9336228, 18.8680744 -33.9336311, 18.8681157 -33.9336404)",,,,
