osmid,lanes,name,highway,oneway,reversed,length,geometry,bridge,ref,maxspeed
"[208594208, 909643422]",2,Dove Street,residential,False,False,167.515,"LINESTRING (28.2045932 -26.0203623, 28.2044202 -26.0201755, 28.2043793 -26.0201424, 28.2043424 -26.0201225, 28.2042908 -26.0201044, 28.2042519 -26.0200954, 28.204215 -26.0200876, 28.2041802 -26.0200725, 28.2041527 -26.0200502, 28.2041252 -26.0200147, 28.2041004 -26.0199713, 28.2040829 -26.0199152, 28.2040608 -26.0198375, 28.2039589 -26.0194518, 28.2038663 -26.0191011)",,,
32497606,2,Fish Eagle Street,residential,False,True,189.821,"LINESTRING (28.2037919 -26.017826, 28.2046804 -26.0188378, 28.2049727 -26.0191632)",,,
208594208,2,Dove Street,residential,False,True,152.503,"LINESTRING (28.2037919 -26.017826, 28.203686 -26.017905, 28.2036457 -26.0179454, 28.2036155 -26.0179954, 28.2035988 -26.0180382, 28.2035974 -26.0180761, 28.2036048 -26.0181261, 28.2036283 -26.0182232, 28.2038663 -26.0191011)",,,
32497600,2,Swababa Street,residential,False,True,46.738,"LINESTRING (28.2052108 -26.0210396, 28.2055125 -26.0213608)",,,
32497600,2,Swababa Street,residential,False,False,97.37100000000001,"LINESTRING (28.2052108 -26.0210396, 28.2049439 -26.0207522, 28.2045932 -26.0203623)",,,
32497602,2,Dlanga Street,residential,False,True,195.238,"LINESTRING (28.2052108 -26.0210396, 28.2047481 -26.0213903, 28.2047186 -26.0213988, 28.2046925 -26.0214006, 28.2046629 -26.0213958, 28.2046448 -26.0213819, 28.2046281 -26.0213608, 28.2046039 -26.0213012, 28.2045288 -26.021027, 28.2044363 -26.0206347, 28.2044215 -26.020557, 28.2044236 -26.0205184, 28.204439 -26.0204865, 28.2044604 -26.0204594, 28.2045932 -26.0203623)",,,
32497606,2,Fish Eagle Street,residential,False,False,55.969,"LINESTRING (28.2053228 -26.0195561, 28.2049727 -26.0191632)",,,
32497606,2,Fish Eagle Street,residential,False,True,54.014,"LINESTRING (28.2053228 -26.0195561, 28.2056567 -26.0199381)",,,
32497620,2,Hummingbird Street,residential,False,True,56.748,"LINESTRING (28.2053228 -26.0195561, 28.2048842 -26.0198803)",,,
32497658,2,Vulture Street,residential,False,True,167.284,"LINESTRING (28.205933 -26.0210529, 28.2048842 -26.0198803)",,,
397558596,2,Seagull Street,tertiary,False,False,33.068,"LINESTRING (28.205933 -26.0210529, 28.2061905 -26.0208661)",,,
397558596,2,Seagull Street,tertiary,False,True,24.453,"LINESTRING (28.205933 -26.0210529, 28.2057452 -26.0211939)",,,
32497658,2,Vulture Street,residential,False,False,143.715,"LINESTRING (28.2038663 -26.0191011, 28.2040822 -26.0190704, 28.2041265 -26.0190788, 28.2041734 -26.0191017, 28.2042298 -26.0191536, 28.2048842 -26.0198803)",,,
208594208,2,Dove Street,residential,False,False,152.503,"LINESTRING (28.2038663 -26.0191011, 28.2036283 -26.0182232, 28.2036048 -26.0181261, 28.2035974 -26.0180761, 28.2035988 -26.0180382, 28.2036155 -26.0179954, 28.2036457 -26.0179454, 28.203686 -26.017905, 28.2037919 -26.017826)",,,
"[208594208, 909643422]",2,Dove Street,residential,False,True,167.515,"LINESTRING (28.2038663 -26.0191011, 28.2039589 -26.0194518, 28.2040608 -26.0198375, 28.2040829 -26.0199152, 28.2041004 -26.0199713, 28.2041252 -26.0200147, 28.2041527 -26.0200502, 28.2041802 -26.0200725, 28.204215 -26.0200876, 28.2042519 -26.0200954, 28.2042908 -26.0201044, 28.2043424 -26.0201225, 28.2043793 -26.0201424, 28.2044202 -26.0201755, 28.2045932 -26.0203623)",,,
32497620,2,Hummingbird Street,residential,False,False,56.748,"LINESTRING (28.2048842 -26.0198803, 28.2053228 -26.0195561)",,,
32497658,2,Vulture Street,residential,False,False,167.284,"LINESTRING (28.2048842 -26.0198803, 28.205933 -26.0210529)",,,
32497658,2,Vulture Street,residential,False,True,143.715,"LINESTRING (28.2048842 -26.0198803, 28.2042298 -26.0191536, 28.2041734 -26.0191017, 28.2041265 -26.0190788, 28.2040822 -26.0190704, 28.2038663 -26.0191011)",,,
32497606,2,Fish Eagle Street,residential,False,False,54.014,"LINESTRING (28.2056567 -26.0199381, 28.2053228 -26.0195561)",,,
32497606,2,Fish Eagle Street,residential,False,True,55.511,"LINESTRING (28.2056567 -26.0199381, 28.2060094 -26.0203238)",,,
32497606,2,Fish Eagle Street,residential,False,False,55.511,"LINESTRING (28.2060094 -26.0203238, 28.2056567 -26.0199381)",,,
32497606,2,Fish Eagle Street,residential,False,True,58.06,"LINESTRING (28.2060094 -26.0203238, 28.2063662 -26.0207359)",,,
32497720,2,Kapanisi Street,residential,False,False,93.733,"LINESTRING (28.2058465 -26.0185106, 28.2052544 -26.0178568)",,,
32497808,2,Lovebird Street,residential,False,False,51.086,"LINESTRING (28.2058465 -26.0185106, 28.2062387 -26.0182159)",,,
32497808,2,Lovebird Street,residential,False,True,55.118,"LINESTRING (28.2058465 -26.0185106, 28.2054207 -26.0188257)",,,
32497720,2,Kapanisi Street,residential,False,True,93.733,"LINESTRING (28.2052544 -26.0178568, 28.2058465 -26.0185106)",,,
32497808,2,Lovebird Street,residential,False,True,51.086,"LINESTRING (28.2062387 -26.0182159, 28.2058465 -26.0185106)",,,
32497808,2,Lovebird Street,residential,False,False,55.118,"LINESTRING (28.2054207 -26.0188257, 28.2058465 -26.0185106)",,,
32497808,2,Lovebird Street,residential,False,True,58.416,"LINESTRING (28.2054207 -26.0188257, 28.2049727 -26.0191632)",,,
32497606,2,Fish Eagle Street,residential,False,True,55.969,"LINESTRING (28.2049727 -26.0191632, 28.2053228 -26.0195561)",,,
32497808,2,Lovebird Street,residential,False,False,58.416,"LINESTRING (28.2049727 -26.0191632, 28.2054207 -26.0188257)",,,
32497606,2,Fish Eagle Street,residential,False,False,189.821,"LINESTRING (28.2049727 -26.0191632, 28.2046804 -26.0188378, 28.2037919 -26.017826)",,,
397558596,2,Seagull Street,tertiary,False,False,22.756,"LINESTRING (28.2061905 -26.0208661, 28.2063662 -26.0207359)",,,
397558596,2,Seagull Street,tertiary,False,True,33.068,"LINESTRING (28.2061905 -26.0208661, 28.205933 -26.0210529)",,,
397558596,2,Seagull Street,tertiary,False,False,24.453,"LINESTRING (28.2057452 -26.0211939, 28.205933 -26.0210529)",,,
397558596,2,Seagull Street,tertiary,False,True,29.75,"LINESTRING (28.2057452 -26.0211939, 28.2055125 -26.0213608)",,,
32497857,2,Yellowbird Street,residential,False,False,126.93700000000001,"LINESTRING (28.2057452 -26.0211939, 28.2060121 -26.0214801, 28.2060235 -26.021497, 28.2060255 -26.0215211, 28.2060242 -26.021538, 28.2060228 -26.0215603, 28.2060134 -26.0215808, 28.206 -26.0216085, 28.2054515 -26.022005)",,,
32497857,2,Yellowbird Street,residential,False,True,126.937,"LINESTRING (28.2054515 -26.022005, 28.206 -26.0216085, 28.2060134 -26.0215808, 28.2060228 -26.0215603, 28.2060242 -26.021538, 28.2060255 -26.0215211, 28.2060235 -26.021497, 28.2060121 -26.0214801, 28.2057452 -26.0211939)",,,
32497869,2,,residential,False,False,77.558,"LINESTRING (28.2025132 -26.0184539, 28.2020632 -26.0190222)",,,
32497903,2,Mogalakwena Street,residential,False,False,65.298,"LINESTRING (28.2025132 -26.0184539, 28.2024816 -26.0184214, 28.2022842 -26.0181799, 28.2021232 -26.0179829)",,,
32497903,2,Mogalakwena Street,residential,False,True,496.473,"LINESTRING (28.2025132 -26.0184539, 28.2025862 -26.0185112, 28.202658 -26.0185624, 28.202713 -26.0186016, 28.2027653 -26.0186438, 28.2027914 -26.0186751, 28.2028183 -26.0187203, 28.2028276 -26.0187534, 28.2029618 -26.0194753, 28.2034311 -26.0221008, 28.2034613 -26.0222725, 28.2034828 -26.0223472, 28.2035123 -26.0224117, 28.2035445 -26.0224684, 28.2037125 -26.0226913)",,,
32497869,2,,residential,False,False,74.887,"LINESTRING (28.2020632 -26.0190222, 28.201617 -26.0195633)",,,
32497869,2,,residential,False,True,77.558,"LINESTRING (28.2020632 -26.0190222, 28.2025132 -26.0184539)",,,
32497885,2,Emanuel Mabje Street,residential,False,False,435.905,"LINESTRING (28.2020632 -26.0190222, 28.2022329 -26.0191331, 28.2022557 -26.0191548, 28.2022724 -26.0191765, 28.2022892 -26.0192102, 28.2022986 -26.019247, 28.2028954 -26.0223563, 28.2029021 -26.0224159, 28.2029007 -26.0224545, 28.202886 -26.0224931, 28.2028605 -26.0225208, 28.2026204 -26.0226835)",,,
208649348,2,Odi Street,residential,False,False,66.738,"LINESTRING (28.2004961 -26.0208806, 28.2001112 -26.0213711)",,,
32497869,2,,residential,False,True,184.393,"LINESTRING (28.2004961 -26.0208806, 28.2011298 -26.0201359, 28.201617 -26.0195633)",,,
622908229,2,Benjamin Nthlhane Street,tertiary,False,False,149.79000000000002,"LINESTRING (28.2004961 -26.0208806, 28.2008797 -26.0211349, 28.2015076 -26.0215752, 28.2016857 -26.0217001)",,,
"[622908228, 622908229]","['2', '5']",Benjamin Nthlhane Street,tertiary,False,True,61.873999999999995,"LINESTRING (28.2004961 -26.0208806, 28.2003298 -26.020766, 28.2002463 -26.0207116, 28.1999981 -26.02055)",,,
622843227,2,Andrew Mapheto Drive,primary,True,False,355.772,"LINESTRING (28.2021232 -26.0179829, 28.1999981 -26.02055)",,M18,40
32497903,2,Mogalakwena Street,residential,False,True,65.298,"LINESTRING (28.2021232 -26.0179829, 28.2022842 -26.0181799, 28.2024816 -26.0184214, 28.2025132 -26.0184539)",,,
32497869,2,,residential,False,True,74.887,"LINESTRING (28.201617 -26.0195633, 28.2020632 -26.0190222)",,,
32497869,2,,residential,False,False,184.393,"LINESTRING (28.201617 -26.0195633, 28.2011298 -26.0201359, 28.2004961 -26.0208806)",,,
32497941,2,Mississipi Street,residential,False,False,263.962,"LINESTRING (28.201617 -26.0195633, 28.2018138 -26.0197001, 28.2018292 -26.01972, 28.2018399 -26.0197423, 28.2020297 -26.0207113, 28.2021055 -26.0210987, 28.2021095 -26.0211343, 28.2021048 -26.021168, 28.2020887 -26.0212102, 28.2020713 -26.0212385, 28.2020478 -26.0212704, 28.2019311 -26.0214229, 28.2018118 -26.0215687, 28.2016857 -26.0217001)",,,
622908229,2,Benjamin Nthlhane Street,tertiary,False,False,70.465,"LINESTRING (28.2026204 -26.0226835, 28.2030603 -26.0231788)",,,
32497885,2,Emanuel Mabje Street,residential,False,True,435.905,"LINESTRING (28.2026204 -26.0226835, 28.2028605 -26.0225208, 28.202886 -26.0224931, 28.2029007 -26.0224545, 28.2029021 -26.0224159, 28.2028954 -26.0223563, 28.2022986 -26.019247, 28.2022892 -26.0192102, 28.2022724 -26.0191765, 28.2022557 -26.0191548, 28.2022329 -26.0191331, 28.2020632 -26.0190222)",,,
622908229,2,Benjamin Nthlhane Street,tertiary,False,True,144.007,"LINESTRING (28.2026204 -26.0226835, 28.2019499 -26.0219435, 28.2018547 -26.0218447, 28.2017809 -26.0217724, 28.2016857 -26.0217001)",,,
208649349,2,Seagull Street,tertiary,False,True,84.767,"LINESTRING (28.2037125 -26.0226913, 28.2030603 -26.0231788)",,,
32497903,2,Mogalakwena Street,residential,False,False,496.47299999999996,"LINESTRING (28.2037125 -26.0226913, 28.2035445 -26.0224684, 28.2035123 -26.0224117, 28.2034828 -26.0223472, 28.2034613 -26.0222725, 28.2034311 -26.0221008, 28.2029618 -26.0194753, 28.2028276 -26.0187534, 28.2028183 -26.0187203, 28.2027914 -26.0186751, 28.2027653 -26.0186438, 28.202713 -26.0186016, 28.202658 -26.0185624, 28.2025862 -26.0185112, 28.2025132 -26.0184539)",,,
"[397558595, 397558596, 208649349]",2,Seagull Street,tertiary,False,False,232.89499999999998,"LINESTRING (28.2037125 -26.0226913, 28.2042092 -26.0223194, 28.2043951 -26.022179, 28.2055125 -26.0213608)",yes,,
208649345,2,Doctor Agustinho Neto Street,tertiary,False,False,13.881,"LINESTRING (28.200421 -26.0251359, 28.2005323 -26.0250612)",,,
208649345,2,Doctor Agustinho Neto Street,tertiary,False,True,35.727,"LINESTRING (28.200421 -26.0251359, 28.2001434 -26.0253384)",,,
208649347,2,Vuyisile Mini Road,residential,False,True,276.48199999999997,"LINESTRING (28.200421 -26.0251359, 28.2003097 -26.025013, 28.2002675 -26.0249539, 28.20025 -26.0249003, 28.200248 -26.0248545, 28.2002628 -26.0248105, 28.2002876 -26.0247322, 28.2010414 -26.0228199)",,,
208649345,2,Doctor Agustinho Neto Street,tertiary,False,True,4.9,"LINESTRING (28.2021429 -26.023889, 28.2021055 -26.0239175)",,,
208649345,2,Doctor Agustinho Neto Street,tertiary,False,False,43.855000000000004,"LINESTRING (28.2021429 -26.023889, 28.2022191 -26.0238279, 28.2024796 -26.0236361)",,,
765702940,2,Umfolozi Street,residential,False,True,162.09300000000002,"LINESTRING (28.2021429 -26.023889, 28.2012131 -26.0229684, 28.2011562 -26.0229112, 28.2011079 -26.0228713, 28.2010414 -26.0228199)",,,
208649345,2,Doctor Agustinho Neto Street,tertiary,False,False,13.916,"LINESTRING (28.2024796 -26.0236361, 28.2025851 -26.0235544)",,,
208649345,2,Doctor Agustinho Neto Street,tertiary,False,True,43.855000000000004,"LINESTRING (28.2024796 -26.0236361, 28.2022191 -26.0238279, 28.2021429 -26.023889)",,,
765702941,2,Moeketsi Crescent,residential,False,True,157.93599999999998,"LINESTRING (28.2024796 -26.0236361, 28.2027747 -26.0239356, 28.2028002 -26.0239718, 28.2028109 -26.0239947, 28.202823 -26.0240308, 28.2028122 -26.024067, 28.2027814 -26.0241055, 28.2025775 -26.0242598, 28.2025427 -26.0242743, 28.2025024 -26.0242791, 28.2024568 -26.0242743, 28.2024166 -26.0242514, 28.2021055 -26.0239175)",,,
208649345,2,Doctor Agustinho Neto Street,tertiary,False,True,13.916,"LINESTRING (28.2025851 -26.0235544, 28.2024796 -26.0236361)",,,
32498055,2,Mpilo Street,residential,False,True,202.809,"LINESTRING (28.2025851 -26.0235544, 28.2013907 -26.0222352, 28.2013404 -26.0221906, 28.2012893 -26.0221524)",,,
208649345,2,Doctor Agustinho Neto Street,tertiary,False,False,63.237,"LINESTRING (28.2025851 -26.0235544, 28.202773 -26.0234059, 28.2030603 -26.0231788)",,,
208649347,2,Vuyisile Mini Road,residential,False,False,78.247,"LINESTRING (28.2012893 -26.0221524, 28.2010414 -26.0228199)",,,
208649347,2,Vuyisile Mini Road,residential,False,True,64.018,"LINESTRING (28.2012893 -26.0221524, 28.2016857 -26.0217001)",,,
32498055,2,Mpilo Street,residential,False,False,202.809,"LINESTRING (28.2012893 -26.0221524, 28.2013404 -26.0221906, 28.2013907 -26.0222352, 28.2025851 -26.0235544)",,,
32498055,2,Mpilo Street,residential,False,True,146.312,"LINESTRING (28.2012893 -26.0221524, 28.2011089 -26.0220352, 28.2006984 -26.0217684, 28.2005659 -26.0216788, 28.2001112 -26.0213711)",,,
32498059,2,,residential,False,True,56.3,"LINESTRING (28.2010414 -26.0228199, 28.2005049 -26.0226652)",,,
208649347,2,Vuyisile Mini Road,residential,False,True,78.247,"LINESTRING (28.2010414 -26.0228199, 28.2012893 -26.0221524)",,,
208649347,2,Vuyisile Mini Road,residential,False,False,276.48199999999997,"LINESTRING (28.2010414 -26.0228199, 28.2002876 -26.0247322, 28.2002628 -26.0248105, 28.200248 -26.0248545, 28.20025 -26.0249003, 28.2002675 -26.0249539, 28.2003097 -26.025013, 28.200421 -26.0251359)",,,
765702940,2,Umfolozi Street,residential,False,False,162.09300000000002,"LINESTRING (28.2010414 -26.0228199, 28.2011079 -26.0228713, 28.2011562 -26.0229112, 28.2012131 -26.0229684, 28.2021429 -26.023889)",,,
596665941,2,Dan Tloome Street,residential,False,True,55.528,"LINESTRING (28.1992234 -26.0260253, 28.198703 -26.0258501)",,,
208649345,2,Doctor Agustinho Neto Street,tertiary,False,False,119.526,"LINESTRING (28.1992234 -26.0260253, 28.2000576 -26.0253974, 28.2001434 -26.0253384)",,,
32497984,2,Mohokari Road,residential,False,False,31.029,"LINESTRING (28.198703 -26.0258501, 28.1988049 -26.0255865)",,,
596665941,2,Dan Tloome Street,residential,False,False,55.528,"LINESTRING (28.198703 -26.0258501, 28.1992234 -26.0260253)",,,
596665941,2,Dan Tloome Street,residential,False,True,58.555,"LINESTRING (28.198703 -26.0258501, 28.1981473 -26.0256829)",,,
32498061,2,,residential,False,True,19.311,"LINESTRING (28.1984078 -26.0221665, 28.1984518 -26.0221944, 28.198513 -26.0222326, 28.1985658 -26.0222665)",,,
"[623553008, 623553009]",2,Andrew Mapheto Drive,primary,True,False,239.58700000000002,"LINESTRING (28.1984078 -26.0221665, 28.1985918 -26.021958, 28.1988023 -26.0217326, 28.1991617 -26.0213241, 28.1993495 -26.0210806, 28.1995223 -26.0208631, 28.1996821 -26.0206094, 28.1998014 -26.020419)",,M18,60
32497984,2,Mohokari Road,residential,False,True,270.269,"LINESTRING (28.199982 -26.0225007, 28.1991041 -26.0247997)",,,
32498059,2,,residential,False,False,55.359,"LINESTRING (28.199982 -26.0225007, 28.2005049 -26.0226652)",,,
32498059,2,,residential,False,True,55.799,"LINESTRING (28.199982 -26.0225007, 28.1994542 -26.0223368)",,,
32498059,2,,residential,False,False,56.3,"LINESTRING (28.2005049 -26.0226652, 28.2010414 -26.0228199)",,,
32498059,2,,residential,False,True,55.359,"LINESTRING (28.2005049 -26.0226652, 28.199982 -26.0225007)",,,
"[32497987, 596665942]",2,Zambezi Road,residential,False,True,319.23599999999993,"LINESTRING (28.2005049 -26.0226652, 28.1996767 -26.0248346, 28.1996579 -26.024872, 28.1996338 -26.0249009, 28.1996023 -26.0249184, 28.1995594 -26.0249238, 28.1995131 -26.0249178, 28.1994326 -26.0248964, 28.1991041 -26.0247997)",,,
32498061,2,,residential,False,False,19.311,"LINESTRING (28.1985658 -26.0222665, 28.198513 -26.0222326, 28.1984518 -26.0221944, 28.1984078 -26.0221665)",,,
32498061,2,,residential,False,True,26.795,"LINESTRING (28.1985658 -26.0222665, 28.1986682 -26.0223135, 28.198809 -26.0223677)",,,
599968609,2,Slovo Road,residential,False,False,59.787,"LINESTRING (28.1992556 -26.0192656, 28.1989244 -26.0192801, 28.1986582 -26.0192952)",,,
"[765774144, 765774145, 622908227, 623565557]","['2', '5']",Benjamin Nthlhane Street,tertiary,False,False,146.225,"LINESTRING (28.1992556 -26.0192656, 28.1992563 -26.0193018, 28.1992717 -26.0195464, 28.1992777 -26.0196151, 28.1992985 -26.0197573, 28.1993347 -26.0198851, 28.1994018 -26.0200261, 28.1994487 -26.0201008, 28.1995131 -26.020178, 28.1996284 -26.0202744, 28.1996754 -26.020319, 28.1998014 -26.020419)",yes,,
599968609,2,Slovo Road,residential,False,False,83.43,"LINESTRING (28.1983209 -26.0194609, 28.1982444 -26.0195501, 28.19818 -26.0196404, 28.1981004 -26.0197688, 28.1979205 -26.0201165)",,,
599968609,2,Slovo Road,residential,False,True,39.233,"LINESTRING (28.1983209 -26.0194609, 28.1983759 -26.0194121, 28.1984335 -26.0193729, 28.1985066 -26.0193373, 28.1985643 -26.019312, 28.1986582 -26.0192952)",,,
208649348,2,Odi Street,residential,False,True,66.738,"LINESTRING (28.2001112 -26.0213711, 28.2004961 -26.0208806)",,,
32498055,2,Mpilo Street,residential,False,False,146.312,"LINESTRING (28.2001112 -26.0213711, 28.2005659 -26.0216788, 28.2006984 -26.0217684, 28.2011089 -26.0220352, 28.2012893 -26.0221524)",,,
208649348,2,Odi Street,residential,False,False,126.924,"LINESTRING (28.2001112 -26.0213711, 28.1997639 -26.0217868, 28.1996566 -26.0219146, 28.1995909 -26.0220134, 28.1995399 -26.0221098, 28.1994542 -26.0223368)",,,
32498059,2,,residential,False,False,55.799,"LINESTRING (28.1994542 -26.0223368, 28.199982 -26.0225007)",,,
208649346,2,Vuzi Mngomezulu Street,residential,False,False,23.478,"LINESTRING (28.1994542 -26.0223368, 28.199372 -26.0225346)",,,
208649348,2,Odi Street,residential,False,True,126.92399999999999,"LINESTRING (28.1994542 -26.0223368, 28.1995399 -26.0221098, 28.1995909 -26.0220134, 28.1996566 -26.0219146, 28.1997639 -26.0217868, 28.2001112 -26.0213711)",,,
32498061,2,,residential,False,False,59.238,"LINESTRING (28.199372 -26.0225346, 28.198809 -26.0223677)",,,
208649346,2,Vuzi Mngomezulu Street,residential,False,True,23.478,"LINESTRING (28.199372 -26.0225346, 28.1994542 -26.0223368)",,,
208649346,2,Vuzi Mngomezulu Street,residential,False,False,370.847,"LINESTRING (28.199372 -26.0225346, 28.1985583 -26.0246263, 28.1981473 -26.0256829)",,,
596665941,2,Dan Tloome Street,residential,False,False,58.555,"LINESTRING (28.1981473 -26.0256829, 28.198703 -26.0258501)",,,
208649346,2,Vuzi Mngomezulu Street,residential,False,True,370.847,"LINESTRING (28.1981473 -26.0256829, 28.1985583 -26.0246263, 28.199372 -26.0225346)",,,
596665941,2,Dan Tloome Street,residential,False,True,422.861,"LINESTRING (28.1981473 -26.0256829, 28.1977589 -26.0255583, 28.1977073 -26.0255414, 28.1976677 -26.0255197, 28.1976321 -26.0254924, 28.1976441 -26.0254419, 28.1977496 -26.0251528, 28.1979218 -26.0247008, 28.1984738 -26.0232523, 28.198809 -26.0223677)",,,
32498061,2,,residential,False,True,59.238,"LINESTRING (28.198809 -26.0223677, 28.199372 -26.0225346)",,,
32498061,2,,residential,False,False,26.795,"LINESTRING (28.198809 -26.0223677, 28.1986682 -26.0223135, 28.1985658 -26.0222665)",,,
596665941,2,Dan Tloome Street,residential,False,False,422.861,"LINESTRING (28.198809 -26.0223677, 28.1984738 -26.0232523, 28.1979218 -26.0247008, 28.1977496 -26.0251528, 28.1976441 -26.0254419, 28.1976321 -26.0254924, 28.1976677 -26.0255197, 28.1977073 -26.0255414, 28.1977589 -26.0255583, 28.1981473 -26.0256829)",,,
599968609,2,Slovo Road,residential,False,False,39.233,"LINESTRING (28.1986582 -26.0192952, 28.1985643 -26.019312, 28.1985066 -26.0193373, 28.1984335 -26.0193729, 28.1983759 -26.0194121, 28.1983209 -26.0194609)",,,
599968609,2,Slovo Road,residential,False,True,59.787,"LINESTRING (28.1986582 -26.0192952, 28.1989244 -26.0192801, 28.1992556 -26.0192656)",,,
599968609,2,Slovo Road,residential,False,True,238.91500000000002,"LINESTRING (28.1969429 -26.0220773, 28.1976812 -26.020604, 28.1979205 -26.0201165)",,,
32507672,2,6th Street,residential,False,False,33.485,"LINESTRING (28.1979205 -26.0201165, 28.1977418 -26.0200357, 28.1976755 -26.0200113, 28.1976148 -26.0199948)",,,
599968609,2,Slovo Road,residential,False,False,238.91500000000002,"LINESTRING (28.1979205 -26.0201165, 28.1976812 -26.020604, 28.1969429 -26.0220773)",,,
599968609,2,Slovo Road,residential,False,True,83.42999999999999,"LINESTRING (28.1979205 -26.0201165, 28.1981004 -26.0197688, 28.19818 -26.0196404, 28.1982444 -26.0195501, 28.1983209 -26.0194609)",,,
